dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-006,3453,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991781,0.031631,64,52,0.055977,-0.306829,-0.175596,-0.242044,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.038395,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3454,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998374,0.051463,64,52,0.054338,-0.190847,-0.176190,-0.134896,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.094273,8,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3455,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984840,0.034453,64,52,0.047499,0.009982,0.081295,0.115729,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.243426,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3456,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972679,0.144665,64,52,0.055447,-0.189744,-0.201864,-0.245966,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.041555,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3457,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999009,0.078920,64,52,0.052665,-0.384985,-0.369847,-0.357303,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.166578,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.982928,0.106789,64,52,0.050703,0.128001,0.022926,-0.027705,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.186144,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988450,0.083872,64,52,0.058767,0.249969,0.234956,0.196337,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.109537,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.966468,0.136965,64,52,0.057919,-0.097115,-0.050456,-0.072227,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.100057,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980666,0.082667,64,52,0.051298,-0.319780,-0.299285,-0.358234,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.249747,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983700,0.049211,64,52,0.055315,-0.206015,-0.264440,0.061431,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.132393,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995666,0.029653,64,52,0.050571,-0.181510,-0.222564,0.027748,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.253083,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970477,0.038097,64,52,0.054947,-0.336275,-0.323778,-0.197695,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.198341,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3465,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996725,0.033138,64,52,0.053723,-0.146730,-0.211654,-0.108002,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.110857,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3466,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994884,0.036679,64,52,0.052949,-0.123353,-0.142436,-0.089006,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.224889,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3467,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999779,0.079898,64,52,0.057700,-0.101147,-0.093683,-0.074705,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.249574,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3468,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995925,0.059303,64,52,0.052727,-0.106780,-0.137859,-0.035346,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.198729,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3469,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987350,0.056871,64,52,0.051596,-0.313783,-0.234817,-0.302839,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.321018,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3470,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999381,0.112626,64,52,0.058245,-0.308041,-0.331648,-0.272114,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.104427,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3471,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998404,0.024630,64,52,0.051267,-0.067219,0.001762,-0.122134,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.196306,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3472,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.985056,0.121748,64,52,0.055861,-0.262185,-0.214941,-0.214941,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.253695,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3473,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990115,0.041825,64,52,0.060069,-0.143088,-0.048017,-0.212119,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.137666,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3474,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998814,0.051734,64,52,0.055428,-0.304607,-0.298265,-0.287148,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.137710,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3475,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.967931,0.020062,64,52,0.057043,-0.141120,-0.178649,-0.028815,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.108181,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3476,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999972,0.114378,64,52,0.054933,-0.226699,-0.238919,-0.208453,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.224113,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3477,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995705,0.011356,64,52,0.051442,-0.083929,-0.115479,-0.187996,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.192488,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3478,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997045,0.042797,64,52,0.054058,0.244960,0.147239,0.287733,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.158796,8,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3479,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993250,0.058925,64,52,0.050396,-0.174806,-0.151454,-0.177545,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.102491,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3480,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981196,0.048089,64,52,0.050396,-0.207221,-0.229949,-0.173746,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.153246,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3481,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999561,0.104621,64,52,0.058479,-0.247373,-0.164061,-0.362554,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.189155,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3482,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989561,0.073980,64,52,0.053669,-0.304505,-0.252857,-0.201887,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.181722,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3483,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992755,0.058457,64,52,0.051950,-0.202569,-0.162053,-0.167083,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.102741,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3484,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997051,0.034222,64,52,0.059780,-0.066967,-0.141645,0.207001,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.058915,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3485,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981912,0.081124,64,52,0.053837,-0.181344,-0.120772,-0.181512,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.116167,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3486,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.968728,0.059468,64,52,0.048151,-0.060533,-0.007376,-0.003330,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.135358,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3487,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999610,0.081485,64,52,0.052656,0.047665,-0.014735,-0.141467,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.162016,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3488,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995375,0.034280,64,52,0.056032,-0.058380,0.017849,-0.055409,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.035745,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3489,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984579,0.021809,64,52,0.058234,-0.286856,-0.174570,-0.288684,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.193874,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3490,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989111,0.076994,64,52,0.053801,-0.194052,-0.208673,-0.103477,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.139704,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3491,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997412,0.062165,64,52,0.056472,-0.101792,-0.132367,0.041710,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.126179,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3492,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992980,0.093761,64,52,0.057343,-0.285580,-0.249799,-0.213870,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.231927,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3493,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993045,0.063388,64,52,0.051870,-0.308608,-0.271697,-0.362674,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.210708,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3494,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994698,0.007077,64,52,0.055911,0.127656,0.148556,0.225476,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.113010,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3495,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970972,0.122706,64,52,0.050258,-0.253551,-0.194373,-0.293014,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.142889,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3496,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995187,0.064311,64,52,0.057010,-0.150895,-0.118660,-0.135792,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.067126,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3497,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995070,0.116264,64,52,0.057119,-0.249725,-0.238977,-0.203791,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.142151,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3498,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999825,0.063089,64,52,0.051763,-0.286234,-0.321504,-0.388064,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.085981,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3499,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987270,0.094696,64,52,0.053488,-0.043110,-0.022062,-0.098995,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.191865,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3500,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993406,0.006544,64,52,0.056444,-0.201385,-0.213992,-0.158033,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.176004,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3501,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996763,0.049189,64,52,0.054402,-0.112845,-0.186825,-0.130283,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.172917,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3502,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995622,0.075135,64,52,0.049180,-0.410060,-0.320201,-0.348090,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.244877,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3503,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992259,0.127404,64,52,0.054083,-0.223100,-0.238421,-0.183149,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.242013,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3504,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999714,0.007067,64,52,0.050859,-0.035142,0.098986,0.060190,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.200409,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3505,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987358,0.021331,64,52,0.055248,-0.247648,-0.366806,-0.064504,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.085068,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3506,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3506,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_rank,false,0.973091,0.017306,64,52,0.053766,0.118882,-0.060548,0.094600,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.062975,7,supported_drop_edges,23,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-006,3507,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996827,0.014682,64,52,0.055353,-0.328991,-0.253348,-0.340142,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.155524,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3508,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993510,0.069355,64,52,0.052229,-0.251271,-0.241060,-0.109885,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.065278,8,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3509,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996197,0.090820,64,52,0.050305,-0.163166,-0.203622,-0.225647,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.267317,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3510,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982839,0.058030,64,52,0.052553,-0.113176,-0.122239,-0.296156,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.307057,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3511,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983792,0.014154,64,52,0.052378,-0.137888,-0.111217,-0.093079,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.089850,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3512,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999220,0.036736,64,52,0.058724,0.084298,0.127427,0.153895,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.187102,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3513,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990741,0.064862,64,52,0.056925,-0.144676,-0.182051,-0.252801,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.107625,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3514,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974787,0.000789,64,52,0.051839,-0.083725,0.013070,-0.068857,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.072077,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
