dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C041,45772,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.002213,0.005512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000356,0.005512,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C042,46781,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.002460,0.007008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,0.007008,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C043,47790,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.002404,0.007790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000450,0.007790,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C044,48799,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.001914,0.006413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006413,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C045,49808,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.003055,0.006969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000776,0.006969,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C046,50817,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.003562,0.007885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000785,0.007885,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C047,51826,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.003438,0.007586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000576,0.007586,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C048,52835,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.004144,0.010338,0.000000,0.000000,0.000000,0.000000,0.000000,0.001694,0.010338,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C049,53844,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.005805,0.013129,0.000000,0.000000,0.000000,0.000000,0.000000,0.001322,0.013129,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C050,54853,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.006471,0.013042,0.000000,0.000000,0.000000,0.000000,0.000000,0.001047,0.013042,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C051,55862,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.004560,0.010029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010029,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C052,56871,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.004629,0.011770,0.000000,0.000000,0.000000,0.000000,0.000000,0.001201,0.011770,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C053,57880,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.006833,0.011614,0.000000,0.000000,0.000000,0.000000,0.000000,0.001770,0.011614,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4403,36,60,B02_S4403_C054,58889,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.004365,0.012822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012822,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C001,4510,0.080000,0.500000,0.000000,0.000000,3360,0.000000,0.001696,0.004619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000447,0.004619,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C002,5519,0.080000,0.500000,0.000000,0.400000,3360,0.000000,0.001654,0.004642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000469,0.004642,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C003,6528,0.080000,0.500000,0.010000,0.000000,3360,0.000000,0.001391,0.003924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070,0.003924,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C004,7537,0.080000,0.500000,0.010000,0.400000,3360,0.000000,0.000904,0.002807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002807,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C005,8546,0.080000,0.500000,0.030000,0.000000,3360,0.000000,0.003111,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.001384,0.006667,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C006,9555,0.080000,0.500000,0.030000,0.400000,3360,0.000000,0.002911,0.006162,0.000000,0.000000,0.000000,0.000000,0.000000,0.001062,0.006162,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C007,10564,0.080000,1.000000,0.000000,0.000000,3360,0.000000,0.003415,0.008260,0.000000,0.000000,0.000000,0.000000,0.000000,0.001060,0.008260,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C008,11573,0.080000,1.000000,0.000000,0.400000,3360,0.000000,0.002283,0.007575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000637,0.007575,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C009,12582,0.080000,1.000000,0.010000,0.000000,3360,0.000000,0.002938,0.007850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000842,0.007850,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C010,13591,0.080000,1.000000,0.010000,0.400000,3360,0.000000,0.003129,0.008968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000451,0.008968,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C011,14600,0.080000,1.000000,0.030000,0.000000,3360,0.000000,0.002609,0.008220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000312,0.008220,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C012,15609,0.080000,1.000000,0.030000,0.400000,3360,0.000000,0.003464,0.010057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000775,0.010057,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C013,16618,0.080000,1.500000,0.000000,0.000000,3360,0.000000,0.004908,0.014723,0.000000,0.000000,0.000000,0.000000,0.000000,0.001813,0.014723,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C014,17627,0.080000,1.500000,0.000000,0.400000,3360,0.000000,0.004474,0.013711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013711,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C015,18636,0.080000,1.500000,0.010000,0.000000,3360,0.000000,0.003685,0.012488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012488,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C016,19645,0.080000,1.500000,0.010000,0.400000,3360,0.000000,0.003577,0.012858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000831,0.012858,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C017,20654,0.080000,1.500000,0.030000,0.000000,3360,0.000000,0.004652,0.011942,0.000000,0.000000,0.000000,0.000000,0.000000,0.001502,0.011942,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C018,21663,0.080000,1.500000,0.030000,0.400000,3360,0.000000,0.005828,0.016087,0.000000,0.000000,0.000000,0.000000,0.000000,0.002132,0.016087,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C019,22672,0.180000,0.500000,0.000000,0.000000,3360,0.000000,0.001333,0.004208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,0.004208,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C020,23681,0.180000,0.500000,0.000000,0.400000,3360,0.000000,0.001343,0.003465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000416,0.003465,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C021,24690,0.180000,0.500000,0.010000,0.000000,3360,0.000000,0.001452,0.004368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000402,0.004368,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C022,25699,0.180000,0.500000,0.010000,0.400000,3360,0.000000,0.001278,0.003339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128,0.003339,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C023,26708,0.180000,0.500000,0.030000,0.000000,3360,0.000000,0.002197,0.008898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008898,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C024,27717,0.180000,0.500000,0.030000,0.400000,3360,0.000000,0.002628,0.005587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000827,0.005587,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C025,28726,0.180000,1.000000,0.000000,0.000000,3360,0.000000,0.003234,0.007991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000757,0.007991,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C026,29735,0.180000,1.000000,0.000000,0.400000,3360,0.000000,0.001574,0.008410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008410,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C027,30744,0.180000,1.000000,0.010000,0.000000,3360,0.000000,0.003437,0.007714,0.000000,0.000000,0.000000,0.000000,0.000000,0.001060,0.007714,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C028,31753,0.180000,1.000000,0.010000,0.400000,3360,0.000000,0.003636,0.009315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000805,0.009315,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C029,32762,0.180000,1.000000,0.030000,0.000000,3360,0.000000,0.002669,0.008763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008763,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C030,33771,0.180000,1.000000,0.030000,0.400000,3360,0.000000,0.004015,0.010014,0.000000,0.000000,0.000000,0.000000,0.000000,0.001089,0.010014,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C031,34780,0.180000,1.500000,0.000000,0.000000,3360,0.000000,0.005512,0.016151,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.016151,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C032,35789,0.180000,1.500000,0.000000,0.400000,3360,0.000000,0.005207,0.013800,0.000000,0.000000,0.000000,0.000000,0.000000,0.001641,0.013800,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C033,36798,0.180000,1.500000,0.010000,0.000000,3360,0.000000,0.003297,0.009127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000467,0.009127,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C034,37807,0.180000,1.500000,0.010000,0.400000,3360,0.000000,0.004551,0.011891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000512,0.011891,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C035,38816,0.180000,1.500000,0.030000,0.000000,3360,0.000000,0.004865,0.013477,0.000000,0.000000,0.000000,0.000000,0.000000,0.001848,0.013477,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C036,39825,0.180000,1.500000,0.030000,0.400000,3360,0.000000,0.004478,0.012020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012020,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C037,40834,0.320000,0.500000,0.000000,0.000000,3360,0.000000,0.000980,0.003815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003815,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C038,41843,0.320000,0.500000,0.000000,0.400000,3360,0.000000,0.001389,0.003319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000422,0.003319,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C039,42852,0.320000,0.500000,0.010000,0.000000,3360,0.000000,0.001540,0.004538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000242,0.004538,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C040,43861,0.320000,0.500000,0.010000,0.400000,3360,0.000000,0.001687,0.004177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000522,0.004177,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C041,44870,0.320000,0.500000,0.030000,0.000000,3360,0.000000,0.002317,0.007219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.007219,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C042,45879,0.320000,0.500000,0.030000,0.400000,3360,0.000000,0.002355,0.005810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000493,0.005810,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C043,46888,0.320000,1.000000,0.000000,0.000000,3360,0.000000,0.003663,0.007460,0.000000,0.000000,0.000000,0.000000,0.000000,0.001424,0.007460,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C044,47897,0.320000,1.000000,0.000000,0.400000,3360,0.000000,0.001271,0.006605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006605,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C045,48906,0.320000,1.000000,0.010000,0.000000,3360,0.000000,0.003299,0.008200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000790,0.008200,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C046,49915,0.320000,1.000000,0.010000,0.400000,3360,0.000000,0.002249,0.006359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006359,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C047,50924,0.320000,1.000000,0.030000,0.000000,3360,0.000000,0.004845,0.010292,0.000000,0.000000,0.000000,0.000000,0.000000,0.002009,0.010292,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C048,51933,0.320000,1.000000,0.030000,0.400000,3360,0.000000,0.003096,0.009526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000344,0.009526,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C049,52942,0.320000,1.500000,0.000000,0.000000,3360,0.000000,0.004828,0.013061,0.000000,0.000000,0.000000,0.000000,0.000000,0.001281,0.013061,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C050,53951,0.320000,1.500000,0.000000,0.400000,3360,0.000000,0.006381,0.013460,0.000000,0.000000,0.000000,0.000000,0.000000,0.001965,0.013460,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C051,54960,0.320000,1.500000,0.010000,0.000000,3360,0.000000,0.005448,0.012691,0.000000,0.000000,0.000000,0.000000,0.000000,0.001810,0.012691,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C052,55969,0.320000,1.500000,0.010000,0.400000,3360,0.000000,0.005196,0.013520,0.000000,0.000000,0.000000,0.000000,0.000000,0.001224,0.013520,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C053,56978,0.320000,1.500000,0.030000,0.000000,3360,0.000000,0.004660,0.011039,0.000000,0.000000,0.000000,0.000000,0.000000,0.001308,0.011039,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3501,42,80,B03_S3501_C054,57987,0.320000,1.500000,0.030000,0.400000,3360,0.000000,0.006223,0.014796,0.000000,0.000000,0.000000,0.000000,0.000000,0.002383,0.014796,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C001,4511,0.080000,0.500000,0.000000,0.000000,3360,0.000000,0.001474,0.004439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000500,0.004439,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C002,5520,0.080000,0.500000,0.000000,0.400000,3360,0.000000,0.001179,0.003835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000282,0.003835,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C003,6529,0.080000,0.500000,0.010000,0.000000,3360,0.000000,0.001737,0.004469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000212,0.004469,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C004,7538,0.080000,0.500000,0.010000,0.400000,3360,0.000000,0.001205,0.003934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003934,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C005,8547,0.080000,0.500000,0.030000,0.000000,3360,0.000000,0.002256,0.005856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000430,0.005856,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C006,9556,0.080000,0.500000,0.030000,0.400000,3360,0.000000,0.002582,0.006450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000496,0.006450,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C007,10565,0.080000,1.000000,0.000000,0.000000,3360,0.000000,0.002295,0.008196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.008196,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C008,11574,0.080000,1.000000,0.000000,0.400000,3360,0.000000,0.002339,0.008391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000259,0.008391,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C009,12583,0.080000,1.000000,0.010000,0.000000,3360,0.000000,0.003326,0.010390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000740,0.010390,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C010,13592,0.080000,1.000000,0.010000,0.400000,3360,0.000000,0.004205,0.008132,0.000000,0.000000,0.000000,0.000000,0.000000,0.001800,0.008132,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C011,14601,0.080000,1.000000,0.030000,0.000000,3360,0.000000,0.002389,0.009248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009248,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C012,15610,0.080000,1.000000,0.030000,0.400000,3360,0.000000,0.004061,0.010846,0.000000,0.000000,0.000000,0.000000,0.000000,0.001137,0.010846,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C013,16619,0.080000,1.500000,0.000000,0.000000,3360,0.000000,0.002778,0.012456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012456,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C014,17628,0.080000,1.500000,0.000000,0.400000,3360,0.000000,0.002064,0.010669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010669,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C015,18637,0.080000,1.500000,0.010000,0.000000,3360,0.000000,0.005382,0.012332,0.000000,0.000000,0.000000,0.000000,0.000000,0.001802,0.012332,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C016,19646,0.080000,1.500000,0.010000,0.400000,3360,0.000000,0.003941,0.012333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000846,0.012333,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C017,20655,0.080000,1.500000,0.030000,0.000000,3360,0.000000,0.003929,0.012622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012622,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C018,21664,0.080000,1.500000,0.030000,0.400000,3360,0.000000,0.002829,0.017451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122,0.017451,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C019,22673,0.180000,0.500000,0.000000,0.000000,3360,0.000000,0.000785,0.003725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003725,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C020,23682,0.180000,0.500000,0.000000,0.400000,3360,0.000000,0.000668,0.003733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003733,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C021,24691,0.180000,0.500000,0.010000,0.000000,3360,0.000000,0.001424,0.004134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000212,0.004134,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C022,25700,0.180000,0.500000,0.010000,0.400000,3360,0.000000,0.001713,0.004187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000405,0.004187,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C023,26709,0.180000,0.500000,0.030000,0.000000,3360,0.000000,0.002797,0.007156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000685,0.007156,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C024,27718,0.180000,0.500000,0.030000,0.400000,3360,0.000000,0.002064,0.009170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000448,0.009170,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C025,28727,0.180000,1.000000,0.000000,0.000000,3360,0.000000,0.002971,0.007487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000721,0.007487,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C026,29736,0.180000,1.000000,0.000000,0.400000,3360,0.000000,0.003337,0.008368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000993,0.008368,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C027,30745,0.180000,1.000000,0.010000,0.000000,3360,0.000000,0.002896,0.009261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000798,0.009261,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C028,31754,0.180000,1.000000,0.010000,0.400000,3360,0.000000,0.003136,0.008875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000344,0.008875,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C029,32763,0.180000,1.000000,0.030000,0.000000,3360,0.000000,0.004034,0.007719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000534,0.007719,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C030,33772,0.180000,1.000000,0.030000,0.400000,3360,0.000000,0.002631,0.009022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165,0.009022,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C031,34781,0.180000,1.500000,0.000000,0.000000,3360,0.000000,0.005826,0.013606,0.000000,0.000000,0.000000,0.000000,0.000000,0.001886,0.013606,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C032,35790,0.180000,1.500000,0.000000,0.400000,3360,0.000000,0.005645,0.012710,0.000000,0.000000,0.000000,0.000000,0.000000,0.001994,0.012710,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C033,36799,0.180000,1.500000,0.010000,0.000000,3360,0.000000,0.004600,0.013642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000988,0.013642,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C034,37808,0.180000,1.500000,0.010000,0.400000,3360,0.000000,0.005016,0.012454,0.000000,0.000000,0.000000,0.000000,0.000000,0.001026,0.012454,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C035,38817,0.180000,1.500000,0.030000,0.000000,3360,0.000000,0.006008,0.014426,0.000000,0.000000,0.000000,0.000000,0.000000,0.001818,0.014426,pass,pass,pass,pass,pass,pass,pass,pass
