dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-008,3412,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.374944,-0.073062,52,0.843995,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.238513,300,-0.936781,0.046081,true,0.848203,0.841839,0.992497,0.741069,0.119961,false,pass,pass
DS-008,3413,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.187967,0.029591,52,0.787044,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.349829,300,-0.659483,-0.057248,true,0.852400,0.850792,0.998113,0.261081,0.042145,true,pass,pass
DS-008,3414,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.194013,-0.215657,52,0.803357,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.035626,300,-0.512793,0.207751,true,0.854904,0.845958,0.989536,0.190400,0.030854,true,pass,pass
DS-008,3415,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.404057,0.287099,52,0.800812,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.612857,300,-2.109495,-0.137950,true,0.858590,0.855114,0.995951,0.135777,0.021935,true,pass,pass
DS-008,3416,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.190585,-0.173224,52,0.835297,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.283436,300,-0.818448,0.104712,true,0.863010,0.862264,0.999136,0.421310,0.068422,true,pass,pass
DS-008,3417,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.249568,-0.071258,52,0.810528,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.579292,300,-1.718960,0.223230,true,0.852342,0.838202,0.983410,0.287189,0.046623,true,pass,pass
DS-008,3418,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.361963,0.259455,52,0.792573,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.255780,300,-0.373382,-0.139077,true,0.861184,0.856388,0.994430,0.712717,0.115059,false,pass,pass
DS-008,3419,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323161,0.180266,52,0.792387,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.461377,300,-1.715782,-0.160632,true,0.863997,0.857464,0.992439,0.245681,0.040005,true,pass,pass
DS-008,3420,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.395563,-0.211320,52,0.827273,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.314587,300,-0.568052,-0.061591,true,0.852407,0.852039,0.999568,0.418677,0.068057,true,pass,pass
DS-008,3421,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311378,-0.357201,52,0.822821,true,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.271424,300,-1.135424,0.089731,true,0.836526,0.824130,0.985182,1.130647,0.182919,false,pass,pass
DS-008,3422,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.375856,0.089030,52,0.837081,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.196805,300,-0.728752,0.100200,true,0.857647,0.839493,0.978832,0.744967,0.120619,false,pass,pass
DS-008,3423,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.270413,-0.156057,52,0.847819,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.546867,300,-1.467825,0.089842,true,0.861687,0.861558,0.999850,0.113399,0.018368,true,pass,pass
DS-008,3424,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.183214,0.026216,52,0.807701,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.237104,300,-0.397628,-0.075724,true,0.870219,0.847673,0.974092,0.259912,0.042863,false,pass,pass
DS-008,3425,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259930,-0.065675,52,0.779809,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.277276,300,-0.652926,-0.052647,true,0.852327,0.848633,0.995667,0.575293,0.092703,true,pass,pass
DS-008,3426,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303903,-0.128866,52,0.815551,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.246320,300,-0.789356,0.034264,true,0.841697,0.840006,0.997992,0.717831,0.115847,false,pass,pass
DS-008,3427,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.374490,0.236678,52,0.838471,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.636709,300,-1.050132,-0.126301,true,0.856692,0.851726,0.994204,0.117983,0.019269,true,pass,pass
DS-008,3428,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.377130,-0.201008,52,0.848672,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.530738,300,-0.772055,0.068471,true,0.842703,0.840527,0.997418,0.403813,0.065167,true,pass,pass
DS-008,3429,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326902,0.226435,52,0.823695,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.765578,300,-2.167585,-0.077369,true,0.837755,0.837666,0.999893,0.053102,0.008617,true,fail,pass
DS-008,3430,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.315788,0.046080,52,0.800549,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.600361,300,-3.153647,-0.238213,true,0.871626,0.856999,0.983218,0.271348,0.044077,true,pass,pass
DS-008,3431,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.181468,0.259713,52,0.772298,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.186497,300,-0.588318,0.067519,true,0.866350,0.847258,0.977963,0.620242,0.100285,false,fail,pass
DS-008,3432,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314524,0.005423,52,0.836347,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.398427,300,-0.608917,-0.205107,true,0.849740,0.846401,0.996072,0.518138,0.083621,true,pass,pass
DS-008,3433,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.428423,-0.197088,52,0.817339,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.569777,300,-0.962167,-0.126843,true,0.872962,0.866540,0.992644,0.410811,0.066475,true,pass,pass
DS-008,3434,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.284795,-0.235611,52,0.832579,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.357993,300,-1.330469,0.126744,true,0.857225,0.847167,0.988267,0.399292,0.064429,true,pass,pass
DS-008,3435,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.400399,0.185549,52,0.820664,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.362679,300,-1.745826,-0.094702,true,0.854708,0.854637,0.999917,0.746605,0.121029,false,pass,pass
DS-008,3436,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3436,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.127083,0.345038,52,0.785254,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.142703,300,-0.848695,-0.005230,true,0.859851,0.850852,0.989535,0.226256,0.036826,true,fail,fail
DS-008,3437,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.334588,0.047840,52,0.808756,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.870676,300,-3.358318,-0.215882,true,0.857768,0.854749,0.996480,0.395176,0.063756,true,pass,pass
DS-008,3438,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.219031,0.289575,52,0.790352,true,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.282267,300,-0.788877,-0.112072,true,0.881205,0.846977,0.961157,0.081910,0.013227,false,fail,pass
DS-008,3439,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271451,0.378634,52,0.821829,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.267661,300,-1.110389,0.038221,true,0.864535,0.853302,0.987007,0.755150,0.122293,false,pass,pass
DS-008,3440,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293279,0.057384,52,0.818846,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.400830,300,-1.030272,0.188654,true,0.846106,0.842510,0.995750,0.380152,0.061499,true,pass,pass
DS-008,3441,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344753,-0.080227,52,0.822939,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.535208,300,-0.946381,-0.218488,true,0.854452,0.841072,0.984341,0.342120,0.055472,true,pass,pass
DS-008,3442,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.395243,0.037031,52,0.826318,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.456469,300,-2.354211,-0.084533,true,0.843437,0.834722,0.989668,0.500032,0.080801,true,pass,pass
DS-008,3443,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311573,0.268935,52,0.782941,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.963550,300,-2.236721,-0.319058,true,0.878748,0.870749,0.990898,0.241432,0.039348,true,pass,pass
DS-008,3444,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.260090,0.110900,52,0.829942,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.463164,300,-1.064278,0.004508,true,0.859635,0.849037,0.987672,0.235716,0.038115,true,pass,pass
DS-008,3445,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344139,-0.314057,52,0.847226,true,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.292085,300,-0.987517,0.135990,true,0.861465,0.840071,0.975166,0.385602,0.062861,false,pass,pass
DS-008,3446,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.384522,0.050735,52,0.830482,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.293369,300,-0.797251,0.057197,true,0.845374,0.842549,0.996659,0.872868,0.140911,false,pass,pass
DS-008,3447,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.220398,-0.045563,52,0.813281,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.455943,300,-1.297433,-0.006615,true,0.871987,0.864601,0.991530,0.145708,0.023559,true,pass,pass
DS-008,3448,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.315654,-0.196212,52,0.765195,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.207425,300,-0.448787,-0.160997,true,0.883777,0.854605,0.966992,0.206939,0.033736,false,pass,pass
DS-008,3449,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.196197,0.198603,52,0.834519,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.150486,300,-0.320267,0.145864,true,0.852443,0.849021,0.995985,0.702285,0.114246,false,pass,pass
DS-008,3450,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.409804,0.124242,52,0.792286,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.577247,300,-1.549324,-0.032467,true,0.846900,0.846354,0.999356,0.295187,0.047977,true,pass,pass
DS-008,3451,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.297957,-0.050422,52,0.819914,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.590532,300,-1.530423,-0.369836,true,0.835028,0.832880,0.997427,0.398760,0.064388,true,pass,pass
DS-008,3452,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.244714,0.025796,52,0.800305,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.184043,300,-0.864627,0.080999,true,0.870063,0.845741,0.972045,0.355377,0.057533,false,pass,pass
DS-008,3453,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.163911,0.232987,52,0.830216,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.596330,300,-1.841734,0.367848,true,0.851953,0.844194,0.990893,0.611974,0.099318,true,pass,pass
DS-008,3454,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.233134,-0.160423,52,0.873909,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.172551,300,-0.861171,0.398603,true,0.858120,0.853363,0.994456,0.537154,0.087345,true,pass,pass
DS-008,3455,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311431,0.183643,52,0.797171,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.301452,300,-1.188043,0.193554,true,0.859840,0.850644,0.989306,0.327541,0.052903,true,pass,pass
DS-008,3456,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350470,0.172051,52,0.822467,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.167309,300,-0.512820,-0.104576,true,0.847931,0.834437,0.984086,1.085106,0.175685,false,pass,pass
DS-008,3457,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.347878,0.108701,52,0.805134,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.362993,300,-0.775499,-0.136876,true,0.863061,0.840838,0.974252,0.195361,0.031656,false,pass,pass
DS-008,3458,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.449696,0.365864,52,0.809290,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.356259,300,-1.130555,0.130943,true,0.858252,0.842293,0.981405,0.696219,0.113161,false,pass,pass
DS-008,3459,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.213497,0.290478,52,0.821776,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.599562,300,-1.446256,-0.098990,true,0.862987,0.860029,0.996573,0.317222,0.051316,true,pass,pass
DS-008,3460,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303831,0.397771,52,0.809334,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.537976,300,-0.842001,0.092132,true,0.850170,0.849523,0.999239,0.618894,0.099832,true,pass,pass
DS-008,3461,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.413831,-0.223997,52,0.821969,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.258398,300,-0.533704,-0.097512,true,0.855410,0.851967,0.995975,0.758791,0.122358,false,pass,pass
DS-008,3462,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.168977,0.281010,52,0.788029,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.784038,300,-1.214537,-0.231672,true,0.879926,0.863732,0.981597,0.292070,0.047124,true,pass,pass
DS-008,3463,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376964,-0.170570,52,0.809171,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.640794,300,-1.659938,-0.332014,true,0.860479,0.847446,0.984854,0.278796,0.044956,true,pass,pass
DS-008,3464,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.236326,0.332970,52,0.795386,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.568631,300,-1.510805,0.052079,true,0.867252,0.858817,0.990274,0.235520,0.038412,true,fail,pass
DS-008,3465,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344368,-0.022549,52,0.809616,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.114960,300,-0.228219,0.037544,true,0.856570,0.854570,0.997666,0.803694,0.129849,false,pass,pass
DS-008,3466,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343534,0.081566,52,0.809013,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.683431,300,-1.982445,-0.035321,true,0.854414,0.853277,0.998670,0.169735,0.027464,true,pass,pass
DS-008,3467,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.430445,0.089409,52,0.810107,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.357072,300,-0.839749,-0.119213,true,0.845529,0.842873,0.996858,0.691008,0.113008,false,pass,pass
DS-008,3468,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.473329,-0.045936,52,0.809375,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.392130,300,-0.949695,-0.097710,true,0.865605,0.840598,0.971110,0.597665,0.097018,false,pass,pass
DS-008,3469,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.488640,-0.030739,52,0.841801,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.899242,300,-1.842614,-0.006744,true,0.867231,0.854513,0.985335,0.257337,0.041735,true,pass,pass
DS-008,3470,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.366201,0.608529,52,0.806801,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.318201,300,-1.089872,0.164975,true,0.871264,0.848162,0.973485,0.146200,0.023572,false,pass,pass
DS-008,3471,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.438352,0.084166,52,0.813073,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.800366,300,-1.384984,-0.094088,true,0.862944,0.862533,0.999523,0.500207,0.081503,true,pass,pass
DS-008,3472,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.587341,-0.084077,52,0.824161,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.324480,300,-0.886328,-0.164281,true,0.851008,0.850904,0.999878,0.974223,0.158045,false,pass,pass
DS-008,3473,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267836,-0.164105,52,0.772298,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.176892,300,-0.365780,-0.088937,true,0.886939,0.862838,0.972828,0.418904,0.067846,false,pass,pass
DS-008,3474,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271825,-0.164489,52,0.820716,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.108332,300,-0.287432,0.067831,true,0.872072,0.848040,0.972443,0.496238,0.080337,false,pass,pass
DS-008,3475,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256669,-0.081871,52,0.857380,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.831226,300,-2.373642,0.005029,true,0.855091,0.853364,0.997980,0.431534,0.069537,true,pass,pass
DS-008,3476,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356987,0.360089,52,0.831017,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.253372,300,-0.857953,0.059953,true,0.865965,0.851185,0.982932,0.639036,0.103011,false,pass,pass
DS-008,3477,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253416,-0.158104,52,0.804074,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.168554,300,-0.394267,0.010184,true,0.860046,0.842674,0.979801,0.487902,0.079234,false,pass,pass
DS-008,3478,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.426436,0.081469,52,0.788995,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.411858,300,-1.226879,-0.293724,true,0.864309,0.850686,0.984239,0.133463,0.021580,true,pass,pass
DS-008,3479,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.432621,0.257373,52,0.803392,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.643994,300,-1.617611,-0.149477,true,0.859960,0.851185,0.989797,0.555043,0.090142,true,pass,pass
DS-008,3480,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.387520,0.102218,52,0.847716,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.636425,300,-1.569407,0.103019,true,0.857692,0.850205,0.991270,0.394704,0.063713,true,pass,pass
DS-008,3481,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.361737,0.191950,52,0.793203,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.554503,300,-1.214258,-0.072812,true,0.848020,0.846399,0.998088,0.468218,0.075773,true,pass,pass
DS-008,3482,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.465575,-0.097261,52,0.823085,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.511088,300,-1.487705,-0.091951,true,0.854265,0.850859,0.996012,1.010128,0.162750,false,pass,pass
