dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v3,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v3,g11a_v4_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_v4_hs_trimmed_count,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v3,stage2_status
DS-003,3436,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3436,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,48,0.050884,-0.373239,-0.333961,40,-0.351252,true,false,pass,pass,pass,pass,pass
DS-003,3437,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3437,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.047384,-0.054336,0.007132,40,-0.052444,false,false,pass,pass,pass,pass,pass
DS-003,3438,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3438,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,48,0.050988,-0.376160,-0.202057,40,-0.277218,true,false,pass,pass,pass,pass,pass
DS-003,3439,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3439,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054893,-0.132610,-0.202596,40,-0.009194,false,false,pass,pass,pass,pass,pass
DS-003,3440,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3440,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.053896,-0.279433,-0.197080,40,-0.326282,true,true,pass,pass,pass,pass,pass
DS-003,3441,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3441,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050526,-0.325806,-0.400972,40,-0.087805,true,false,pass,pass,pass,pass,pass
DS-003,3442,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3442,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050749,-0.256690,-0.316759,40,-0.159013,true,false,pass,pass,pass,pass,pass
DS-003,3443,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3443,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054931,-0.295416,-0.257175,40,-0.207919,true,false,pass,pass,pass,pass,pass
DS-003,3444,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3444,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051305,-0.342615,-0.392522,40,-0.135848,true,false,pass,pass,pass,pass,pass
DS-003,3445,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3445,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.047875,-0.053517,-0.051117,40,-0.020263,false,false,pass,pass,pass,pass,pass
DS-003,3446,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3446,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.055212,-0.056507,-0.052926,40,-0.144673,false,false,pass,pass,pass,pass,pass
DS-003,3447,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3447,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054648,-0.294089,-0.367701,40,-0.159959,true,false,pass,pass,pass,pass,pass
DS-003,3448,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3448,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054315,-0.198719,-0.219031,40,-0.199174,false,false,pass,pass,pass,pass,pass
DS-003,3449,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3449,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057188,-0.311638,-0.352472,40,-0.182577,true,false,pass,pass,pass,pass,pass
DS-003,3450,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3450,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.057528,-0.010422,-0.021724,40,-0.000188,false,false,pass,pass,pass,pass,pass
DS-003,3451,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3451,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054328,-0.141233,-0.027214,40,-0.046719,false,false,pass,pass,pass,pass,pass
DS-003,3452,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3452,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053843,-0.467839,-0.431736,40,-0.325625,true,false,pass,pass,pass,pass,pass
DS-003,3453,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3453,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050615,-0.350278,-0.369986,40,-0.163141,true,false,pass,pass,pass,pass,pass
DS-003,3454,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3454,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049088,-0.339783,-0.271133,40,-0.341088,true,false,pass,pass,pass,pass,pass
DS-003,3455,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3455,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.051226,-0.190424,-0.070771,40,-0.228081,true,true,pass,pass,pass,pass,pass
DS-003,3456,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3456,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.055694,0.019542,0.023834,40,0.124977,false,false,pass,pass,pass,pass,pass
DS-003,3457,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3457,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051171,-0.237089,-0.203462,40,-0.141088,true,false,pass,pass,pass,pass,pass
DS-003,3458,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3458,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051396,-0.291972,-0.250494,40,-0.333709,true,false,pass,pass,pass,pass,pass
DS-003,3459,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3459,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.061022,-0.171005,-0.157539,40,0.004504,false,false,pass,pass,pass,pass,pass
DS-003,3460,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3460,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.045532,-0.125821,-0.096344,40,0.076649,false,false,pass,pass,pass,pass,pass
DS-003,3461,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3461,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054898,-0.226938,-0.228718,40,-0.218772,true,false,pass,pass,pass,pass,pass
DS-003,3462,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3462,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050595,-0.253325,-0.208421,40,-0.327314,true,false,pass,pass,pass,pass,pass
DS-003,3463,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3463,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053661,-0.459847,-0.414143,40,-0.496060,true,false,pass,pass,pass,pass,pass
DS-003,3464,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3464,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053438,-0.268190,-0.232591,40,-0.299812,true,false,pass,pass,pass,pass,pass
DS-003,3465,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3465,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.051061,-0.029419,-0.210555,40,0.115953,false,false,pass,pass,pass,pass,pass
DS-003,3466,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3466,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.060178,-0.068941,-0.017407,40,-0.083787,false,false,pass,pass,pass,pass,pass
DS-003,3467,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3467,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.051829,-0.011076,-0.066800,40,0.114634,false,false,pass,pass,pass,pass,pass
DS-003,3468,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3468,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.055353,-0.238500,-0.133592,40,-0.304705,true,true,pass,pass,pass,pass,pass
DS-003,3469,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3469,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054625,-0.035774,0.001834,40,0.039688,false,false,pass,pass,pass,pass,pass
DS-003,3470,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3470,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054655,-0.121383,-0.279295,40,0.191968,false,false,pass,pass,pass,pass,pass
DS-003,3471,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3471,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.052344,-0.201509,-0.114525,40,-0.065578,true,true,pass,pass,pass,pass,pass
DS-003,3472,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3472,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.051621,-0.126360,-0.123740,40,-0.025142,false,false,pass,pass,pass,pass,pass
DS-003,3473,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3473,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.055033,-0.232746,-0.134451,40,-0.051972,true,true,pass,pass,pass,pass,pass
DS-003,3474,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3474,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.054984,-0.124437,-0.186326,40,-0.283878,true,true,pass,pass,pass,fail,pass
DS-003,3475,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3475,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051481,-0.382074,-0.386842,40,-0.128067,true,false,pass,pass,pass,pass,pass
DS-003,3476,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3476,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052399,-0.053843,-0.115039,40,-0.053659,false,false,pass,pass,pass,pass,pass
DS-003,3477,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3477,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.049822,-0.162514,-0.064468,40,-0.216333,true,true,pass,pass,pass,pass,pass
DS-003,3478,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3478,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.050617,0.024484,-0.078105,40,0.203781,true,true,pass,pass,pass,pass,pass
DS-003,3479,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3479,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.045694,-0.187039,-0.118523,40,-0.109193,false,false,pass,pass,pass,pass,pass
DS-003,3480,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3480,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054512,-0.368605,-0.435859,40,-0.346529,true,false,pass,pass,pass,pass,pass
DS-003,3481,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3481,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.061038,-0.105355,-0.141416,40,-0.101412,false,false,pass,pass,pass,pass,pass
DS-003,3482,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3482,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.051716,-0.113116,-0.140971,40,-0.233782,true,true,pass,pass,pass,pass,pass
DS-003,3483,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3483,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.047718,0.024645,-0.050951,40,0.175422,false,false,pass,pass,pass,pass,pass
DS-003,3484,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3484,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052885,-0.135971,-0.260262,40,-0.089408,false,false,pass,pass,pass,pass,pass
DS-003,3485,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3485,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048531,-0.321546,-0.307533,40,-0.345044,true,false,pass,pass,pass,pass,pass
DS-003,3486,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3486,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.057728,-0.127341,-0.168932,40,-0.154416,false,false,pass,pass,pass,pass,pass
DS-003,3487,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3487,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.049108,-0.268190,-0.177373,40,-0.349156,true,true,pass,pass,pass,pass,pass
DS-003,3488,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3488,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.052244,-0.201151,-0.106489,40,-0.321951,true,true,pass,pass,pass,pass,pass
DS-003,3489,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3489,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.058443,-0.208929,-0.095240,40,-0.293649,true,true,pass,pass,pass,pass,pass
DS-003,3490,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3490,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.055175,-0.184276,-0.163820,40,-0.240068,true,true,pass,pass,pass,pass,pass
DS-003,3491,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3491,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052194,0.153617,0.053546,40,0.064359,false,false,pass,pass,pass,pass,pass
DS-003,3492,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3492,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053228,-0.391619,-0.346739,40,-0.361931,true,false,pass,pass,pass,pass,pass
DS-003,3493,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3493,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.053797,-0.095915,-0.253524,40,-0.012196,false,false,pass,pass,pass,pass,pass
DS-003,3494,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3494,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.053470,-0.041145,-0.104363,40,-0.180419,false,false,pass,pass,pass,pass,pass
DS-003,3495,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3495,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050358,-0.251262,-0.267721,40,-0.092593,true,false,pass,pass,pass,pass,pass
DS-003,3496,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3496,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.056853,-0.159099,-0.158761,40,-0.147099,false,false,pass,pass,pass,pass,pass
DS-003,3497,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3497,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053131,-0.431840,-0.468704,40,-0.381631,true,false,pass,pass,pass,pass,pass
DS-003,3498,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3498,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048204,-0.282596,-0.363068,40,-0.184301,true,false,pass,pass,pass,pass,pass
DS-003,3499,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3499,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054773,-0.177160,-0.256107,40,-0.136773,false,false,pass,pass,pass,pass,pass
DS-003,3500,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3500,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.056252,-0.042125,-0.068453,40,-0.108844,false,false,pass,pass,pass,pass,pass
DS-003,3501,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3501,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,true,48,0.049622,-0.230281,-0.299606,40,-0.196172,true,false,pass,pass,pass,pass,pass
DS-003,3502,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3502,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052594,-0.445898,-0.214087,40,-0.390056,true,false,pass,pass,pass,pass,pass
DS-003,3503,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3503,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050879,-0.224581,-0.222241,40,-0.223567,true,false,pass,pass,pass,pass,pass
DS-003,3504,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3504,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051231,-0.259675,-0.275251,40,-0.237077,true,false,pass,pass,pass,pass,pass
DS-003,3505,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3505,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053286,-0.393964,-0.399504,40,-0.280220,true,false,pass,pass,pass,pass,pass
DS-003,3506,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3506,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054014,-0.238350,-0.276700,40,-0.009476,true,false,pass,pass,pass,pass,pass
DS-003,3507,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3507,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.047412,-0.077579,0.024907,40,-0.250927,true,true,pass,pass,pass,pass,pass
DS-003,3508,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3508,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.050688,-0.124413,-0.266511,40,0.059014,false,false,pass,pass,pass,pass,pass
DS-003,3509,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3509,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051522,-0.266413,-0.269631,40,-0.337180,true,false,pass,pass,pass,pass,pass
DS-003,3510,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3510,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.053805,-0.071107,-0.129039,40,-0.039122,false,false,pass,pass,pass,pass,pass
DS-003,3511,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3511,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052108,-0.147642,-0.168870,40,-0.059665,false,false,pass,pass,pass,pass,pass
DS-003,3512,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3512,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051494,-0.273951,-0.291131,40,-0.362963,true,false,pass,pass,pass,pass,pass
DS-003,3513,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3513,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.053735,-0.300790,-0.174971,40,-0.209233,true,true,pass,pass,pass,pass,pass
DS-003,3514,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3514,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.049701,-0.159692,-0.073845,40,-0.211267,true,true,pass,pass,pass,pass,pass
