dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n
DS-006,3865,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3865,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.117673000000e-05,-1.421191863277e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.421191863277e-05,120,-1.398248015579e-05,180
DS-006,3866,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3866,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.100279000000e-05,-2.907793787436e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.907793787436e-05,120,-2.869943485653e-05,180
DS-006,3867,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3867,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.713304000000e-05,-2.115267204271e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.115267204271e-05,120,-2.094030845068e-05,180
DS-006,3868,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3868,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.142771000000e-05,-5.449719146113e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.449719146113e-05,120,-5.406684208450e-05,180
DS-006,3869,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3869,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.969145000000e-05,-3.787246888323e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.787246888323e-05,120,-3.677603864703e-05,180
DS-006,3870,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3870,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.568210000000e-05,-2.045629255403e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.045629255403e-05,120,-1.988188010905e-05,180
DS-006,3871,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3871,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.592513000000e-05,-3.182176093841e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.182176093841e-05,120,-3.133850473576e-05,180
DS-006,3872,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3872,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.163271000000e-05,-3.351878679571e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.351878679571e-05,120,-3.205195376080e-05,180
DS-006,3873,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3873,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.128057000000e-05,-3.081944025305e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.081944025305e-05,120,-3.019954571274e-05,180
DS-006,3874,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3874,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.953050000000e-05,-2.661730603112e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.661730603112e-05,120,-2.510113252581e-05,180
DS-006,3875,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3875,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.979428000000e-05,-3.783850137800e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.783850137800e-05,120,-3.731828708242e-05,180
DS-006,3876,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3876,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.235308000000e-05,-2.791700163657e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.791700163657e-05,120,-2.778621917031e-05,180
DS-006,3877,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3877,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.466380000000e-05,-3.356161539912e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.356161539912e-05,120,-3.237890720708e-05,180
DS-006,3878,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3878,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.112123000000e-05,-1.437067971989e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.437067971989e-05,120,-1.395720574652e-05,180
DS-006,3879,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3879,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.665850000000e-05,-2.207355667992e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.207355667992e-05,120,-2.134280867022e-05,180
DS-006,3880,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3880,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.466446000000e-05,-4.895262016567e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,fail,fail,fail,-4.853964542290e-05,120,-4.895262016567e-05,180
DS-006,3881,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3881,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.951685000000e-05,-2.704088663076e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.704088663076e-05,120,-2.555487958019e-05,180
DS-006,3882,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.888733000000e-05,-4.831837188188e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.831837188188e-05,120,-4.721294227493e-05,180
DS-006,3883,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3883,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.564756000000e-05,-3.867605963696e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.867605963696e-05,120,-3.410874922711e-05,180
DS-006,3884,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3884,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.935039000000e-05,-3.787751456568e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.787751456568e-05,120,-3.735733426859e-05,180
DS-006,3885,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3885,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.648455000000e-05,-7.501014986081e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.501014986081e-05,120,-7.277436540520e-05,180
DS-006,3886,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3886,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.200093000000e-05,-1.506866317941e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.506866317941e-05,120,-1.491219978955e-05,180
DS-006,3887,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3887,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.249261000000e-05,-1.603565919569e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.603565919569e-05,120,-1.597936184045e-05,180
DS-006,3888,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3888,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.288878000000e-05,-2.912290667909e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.912290667909e-05,120,-2.843794136739e-05,180
DS-006,3889,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3889,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.975304000000e-05,-2.634000020262e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.634000020262e-05,120,-2.575771580494e-05,180
DS-006,3890,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3890,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.602900000000e-05,-2.134013973451e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.134013973451e-05,120,-2.093022125980e-05,180
DS-006,3891,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3891,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.729989000000e-05,-3.490596773397e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.490596773397e-05,120,-3.417425115960e-05,180
DS-006,3892,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3892,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.935249000000e-05,-2.651081823504e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.651081823504e-05,120,-2.506312532334e-05,180
DS-006,3893,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3893,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.257992000000e-05,-3.359781262781e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.359781262781e-05,120,-3.130765004793e-05,180
DS-006,3894,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3894,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.440493000000e-05,-4.609600232871e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,fail,fail,fail,-3.092385566908e-05,120,-4.609600232871e-05,180
DS-006,3895,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3895,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.916960000000e-05,-2.476232872232e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.476232872232e-05,120,-2.476155850218e-05,180
DS-006,3896,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3896,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.306815000000e-05,-2.963855705981e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.963855705981e-05,120,-2.936164218723e-05,180
DS-006,3897,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3897,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.824599000000e-05,-4.647734420287e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.647734420287e-05,120,-4.067566252964e-05,180
DS-006,3898,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3898,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.529996000000e-05,-3.091660378837e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.091660378837e-05,120,-2.953293006301e-05,180
DS-006,3899,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.318885000000e-05,-1.821359155739e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.821359155739e-05,120,-1.746418356671e-05,180
DS-006,3900,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.294671000000e-05,-4.098561699428e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.098561699428e-05,120,-4.024954259162e-05,180
DS-006,3901,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.200731000000e-05,-7.514574628160e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.287951275704e-05,120,-7.514574628160e-05,180
DS-006,3902,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.173897000000e-05,-4.248569217299e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.248569217299e-05,120,-4.147561818107e-05,180
DS-006,3903,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.605216000000e-05,-2.189850638018e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.189850638018e-05,120,-2.135432213799e-05,180
DS-006,3904,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.399886000000e-05,-1.854975618333e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.854975618333e-05,120,-1.825520133451e-05,180
DS-006,3905,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.293034000000e-05,-2.629657855601e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.610714517286e-05,120,-2.629657855601e-05,180
DS-006,3906,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.077662000000e-05,-2.764028731371e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.764028731371e-05,120,-2.733111241773e-05,180
DS-006,3907,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.811535000000e-05,-2.333210848153e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.333210848153e-05,120,-2.326443751594e-05,180
DS-006,3908,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.433207000000e-05,-1.763133682346e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.763133682346e-05,120,-1.723066731104e-05,180
DS-006,3909,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3909,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.833565000000e-05,-3.452854230509e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.452854230509e-05,120,-3.426952348777e-05,180
DS-006,3910,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.406901000000e-05,-2.081342995105e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.081342995105e-05,120,-2.015888594435e-05,180
DS-006,3911,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.734661000000e-05,-4.799913532022e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.700089630520e-05,120,-4.799913532022e-05,180
DS-006,3912,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.327005000000e-05,-2.965538056698e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.935706045616e-05,120,-2.965538056698e-05,180
DS-006,3913,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.461816000000e-05,-2.028703318924e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.956351386770e-05,120,-2.028703318924e-05,180
DS-006,3914,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.602120000000e-05,-2.045044694074e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.045044694074e-05,120,-1.969135978678e-05,180
DS-006,3915,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.066164000000e-05,-3.951063542879e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.951063542879e-05,120,-3.815579358724e-05,180
DS-006,3916,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3916,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.677756000000e-05,-6.507767169047e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.451639387602e-05,120,-6.507767169047e-05,180
DS-006,3917,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.626406000000e-05,-3.372809740090e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.372809740090e-05,120,-3.366721315649e-05,180
DS-006,3918,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.642203000000e-05,-4.705850599144e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.705850599144e-05,120,-4.618752170609e-05,180
DS-006,3919,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.183736000000e-05,-3.967232252424e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.944563187467e-05,120,-3.967232252424e-05,180
DS-006,3920,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.258764000000e-05,-2.769336676746e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.769336676746e-05,120,-2.708821133885e-05,180
DS-006,3921,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.737815000000e-05,-4.750783482015e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.685024678076e-05,120,-4.750783482015e-05,180
DS-006,3922,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.264307000000e-05,-3.234616370632e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.234616370632e-05,120,-3.069181877931e-05,180
DS-006,3923,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.285202000000e-05,-4.580504151354e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.580504151354e-05,120,-4.423241094197e-05,180
DS-006,3924,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.719382000000e-05,-3.597532396692e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.597532396692e-05,120,-3.443725430221e-05,180
DS-006,3925,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.547832000000e-05,-2.171770094189e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.171770094189e-05,120,-2.057582710529e-05,180
DS-006,3926,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.811099000000e-05,-3.735536256071e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.735536256071e-05,120,-3.645666104742e-05,180
DS-006,3927,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.010600000000e-05,-2.530140297006e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.530140297006e-05,120,-2.492291664008e-05,180
DS-006,3928,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.510620000000e-05,-3.056445038090e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.052688964530e-05,120,-3.056445038090e-05,180
DS-006,3929,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.541339000000e-05,-4.921088621973e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.921088621973e-05,120,-4.519369100217e-05,180
DS-006,3930,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.838312000000e-05,-2.324243441626e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.324243441626e-05,120,-2.270467770288e-05,180
DS-006,3931,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.198268000000e-05,-4.207049826944e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.207049826944e-05,120,-4.173492110680e-05,180
