dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-006,3795,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3795,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011032,0.04032084333294872,0.9958661147969374,0.0998203738832055,true,48,-0.01278,0.171515,0.0,pass,pass,pass,pass,pass
DS-006,3796,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3796,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009159,0.033991757592819916,0.9932392982417858,0.1085267623092199,true,48,-0.011931,0.173405,0.0,fail,pass,pass,fail,fail
DS-006,3797,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3797,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010311,0.03430655125830018,0.9786885277537613,0.04609690781874978,true,48,-0.010065,0.167576,0.0,pass,pass,pass,pass,pass
DS-006,3798,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3798,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012286,0.06376546293119334,0.9858659205360317,0.022429721485254284,true,48,-0.010422,0.178105,0.0,pass,pass,pass,pass,pass
DS-006,3799,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3799,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.012086,0.06991581734541186,0.9961788476999337,0.04584710495325552,true,48,-0.009718,0.174917,0.0,pass,pass,pass,fail,fail
DS-006,3800,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3800,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010502,0.04467807998001305,0.9971255676447262,0.028564696630560812,true,48,-0.010681,0.174611,0.0,pass,pass,pass,pass,pass
DS-006,3801,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3801,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012126,0.05832082849110054,0.9889168791428303,0.0862251868563178,true,48,-0.010177,0.178476,0.0,pass,pass,pass,pass,pass
DS-006,3802,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3802,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012437,0.06607914149158656,0.9990486332938128,0.09385633361921186,true,48,-0.010017,0.181385,0.0,pass,pass,pass,pass,pass
DS-006,3803,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3803,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011121,0.03675550107645076,0.9950788328924933,0.009699077152010719,true,48,-0.009878,0.177961,0.0,pass,pass,pass,fail,fail
DS-006,3804,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3804,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012324,0.07301064634049803,0.9969810988434306,0.0284524193011063,true,48,-0.010322,0.17758,0.0,pass,pass,pass,pass,pass
DS-006,3805,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3805,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010061,0.03954531342389611,0.99517712770541,0.0572963358960244,true,48,-0.010404,0.167516,0.0,pass,pass,pass,pass,pass
DS-006,3806,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3806,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012046,0.053829085027622514,0.9963096183341976,0.11127676770251863,true,48,-0.010263,0.169639,0.0,pass,pass,pass,pass,pass
DS-006,3807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3807,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011826,0.035827131690879144,0.9826972328565483,0.0378045490296414,true,48,-0.011671,0.181852,0.0,pass,pass,pass,pass,pass
DS-006,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3808,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011609,0.04018999585332472,0.9944869980605705,0.05103855716595772,true,48,-0.010302,0.173854,0.0,pass,pass,pass,pass,pass
DS-006,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3809,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010666,0.044709148150583244,0.9872975043256,0.015524650665776029,true,48,-0.010434,0.167924,0.0,pass,pass,pass,pass,pass
DS-006,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3810,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011663,0.03565970541224184,0.9943600662637664,0.11235629384293477,true,48,-0.010658,0.177301,0.0,pass,pass,pass,pass,pass
DS-006,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3811,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011519,0.0661637914854748,0.9922277229547232,0.044620864758682884,true,48,-0.011206,0.179483,0.0,pass,pass,pass,pass,pass
DS-006,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3812,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011062,0.058267009969537265,0.9911642994858737,0.06215351306353814,true,48,-0.010872,0.175963,0.0,pass,pass,pass,pass,pass
DS-006,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3813,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012396,0.034496367980268006,0.9969037745272298,0.017481282919526834,true,48,-0.01081,0.167351,0.0,pass,pass,pass,pass,pass
DS-006,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3814,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.010765,0.03582438985011116,0.9827459510328206,0.08816788872916055,true,48,-0.00996,0.174812,0.0,pass,pass,pass,fail,fail
DS-006,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3815,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011521,0.0375250871110252,0.9919329300347702,0.07990088841375165,true,48,-0.009995,0.173934,0.0,pass,pass,pass,fail,fail
DS-006,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3816,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011859,0.06353304765114853,0.9821181116251282,0.02103628650979894,true,48,-0.010572,0.173236,0.0,pass,pass,pass,pass,pass
DS-006,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3817,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012374,0.03361613392954499,0.9955630384656811,0.020245539214714264,true,48,-0.010327,0.174876,0.0,pass,pass,pass,pass,pass
DS-006,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3818,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008784,0.010754728036161287,0.9905078310191726,0.07287554892740282,true,48,-0.011768,0.170715,0.0,pass,pass,pass,fail,pass
DS-006,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3819,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010747,0.04971148403546444,0.9835674228969542,0.04155366045328408,true,48,-0.01054,0.174898,0.0,pass,pass,pass,pass,pass
DS-006,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3820,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011639,0.05566580239347507,0.995468473291896,0.18673154769461378,true,48,-0.01157,0.178874,0.0,pass,pass,pass,pass,pass
DS-006,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3821,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01221,0.0517781032429947,0.9808960713913161,0.07134992077372791,true,48,-0.011813,0.171807,0.0,pass,pass,pass,pass,pass
DS-006,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3822,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011515,0.05633692817897529,0.9866211484918558,0.10165443821395478,true,48,-0.010484,0.179849,0.0,pass,pass,pass,pass,pass
DS-006,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3823,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011248,0.08432825043199332,0.9983208443229983,0.024670477969136025,true,48,-0.010795,0.178081,0.0,pass,pass,pass,pass,pass
DS-006,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3824,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009554,0.053760346929724534,0.9739222197255493,0.1051674747633541,true,48,-0.01058,0.178248,0.0,pass,pass,pass,fail,pass
DS-006,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3825,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011974,0.058081711373481504,0.9952174801944683,0.014988396501782403,true,48,-0.010277,0.175736,0.0,pass,pass,pass,pass,pass
DS-006,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3826,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010791,0.041024142123137874,0.9991982804846671,0.03256942656261848,true,48,-0.011655,0.172389,0.0,pass,pass,pass,pass,pass
DS-006,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3827,fail,fail,fail,pass,local_gap_recovery_generalized,fail,pass,pass,0.009908,0.07432899060208831,0.9836780888026758,0.08499792285362227,true,48,-0.009771,0.179894,0.0,pass,pass,pass,fail,fail
DS-006,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3828,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010706,0.04602408497070576,0.9942635570791157,0.028427182258566705,true,48,-0.011145,0.175238,0.0,pass,pass,pass,pass,pass
DS-006,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3829,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011785,0.06140203536616029,0.9617770065137625,0.06202870636186807,true,48,-0.010635,0.178208,0.0,pass,pass,pass,pass,pass
DS-006,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3830,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012244,0.05421928925249064,0.9721769219653883,0.02356833789914936,true,48,-0.011454,0.174808,0.0,pass,pass,pass,pass,pass
DS-006,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3831,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010769,0.05486390782147921,0.9980444019886352,0.04544199476780272,true,48,-0.010838,0.170215,0.0,pass,pass,pass,pass,pass
DS-006,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3832,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010306,0.0411262526561359,0.9931665180179723,0.043201827336070975,true,47,-0.011624,0.165331,0.0,pass,pass,pass,pass,pass
DS-006,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3833,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011725,0.05641445850632465,0.9924698133116111,0.05560135019767357,true,48,-0.009599,0.170325,0.0,pass,pass,pass,fail,fail
DS-006,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3834,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012329,0.049214903947608635,0.9935721478014178,0.07083496791685817,true,48,-0.011075,0.178572,0.0,pass,pass,pass,pass,pass
DS-006,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3835,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011637,0.06324946653904095,0.9882479562674191,0.029750288123588105,true,48,-0.011623,0.176923,0.0,pass,pass,pass,pass,pass
DS-006,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3836,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010202,0.07493183682981208,0.9818863527776999,0.0457289195765885,true,48,-0.01075,0.169903,0.0,pass,pass,pass,pass,pass
DS-006,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3837,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011672,0.04321287063819601,0.9958264100309488,0.03908655352444424,true,48,-0.011159,0.173807,0.0,pass,pass,pass,pass,pass
DS-006,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3838,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010948,0.05719780749137349,0.9996793000340997,0.026158090951919195,true,48,-0.011043,0.171108,0.0,pass,pass,pass,pass,pass
DS-006,3839,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3839,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010046,0.05187084135348674,0.9774657420151195,0.07278195978010278,true,48,-0.012279,0.17161,0.0,fail,pass,pass,fail,fail
DS-006,3840,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3840,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010524,0.037606047766289286,0.9949332134109573,0.16048844542225107,true,48,-0.01049,0.169557,0.0,pass,pass,pass,pass,pass
DS-006,3841,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3841,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011178,0.06694135293890202,0.9871293019233707,0.02907587273618202,true,48,-0.011669,0.170711,0.0,pass,pass,pass,pass,pass
DS-006,3842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3842,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011311,0.04236203650663306,0.9981502574140013,0.0525795067621734,true,48,-0.011589,0.176984,0.0,pass,pass,pass,pass,pass
DS-006,3843,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3843,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012017,0.047167786588202865,0.999172456833913,0.008522618615016797,true,48,-0.011247,0.176116,0.0,pass,pass,pass,pass,pass
DS-006,3844,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3844,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009046,0.044480648626362806,0.9946329546431061,0.05546446208282769,true,48,-0.010723,0.171424,0.0,pass,pass,pass,fail,pass
DS-006,3845,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3845,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01208,0.04684537608190109,0.9851055680299173,0.04931780999777335,true,48,-0.011076,0.17497,0.0,pass,pass,pass,pass,pass
DS-006,3846,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3846,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011483,0.04346039491921727,0.9973415229429912,0.08134804084714452,true,48,-0.010116,0.171508,0.0,pass,pass,pass,pass,pass
DS-006,3847,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3847,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009986,0.06948270715470062,0.9698093441927872,0.048900270211687094,true,48,-0.011554,0.169441,0.0,pass,pass,pass,fail,pass
DS-006,3848,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3848,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009509,0.058591731504688105,0.9928505106904825,0.1878062750588925,true,48,-0.011486,0.173308,0.0,pass,pass,pass,fail,pass
DS-006,3849,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3849,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009689,0.03469732970969763,0.9771735743239983,0.009522849759424211,true,48,-0.011322,0.169698,0.0,pass,pass,pass,fail,pass
DS-006,3850,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3850,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009609,0.0319915965645482,0.9744955137640757,0.0892201947390205,true,48,-0.010488,0.171819,0.0,pass,pass,pass,fail,pass
DS-006,3851,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3851,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.012339,0.06579731635152175,0.9873659595777681,0.01911990708752992,true,48,-0.009775,0.169825,0.0,pass,pass,pass,fail,fail
DS-006,3852,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3852,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011524,0.06668912254295267,0.9938299384038186,0.01833480080602064,true,48,-0.010742,0.168113,0.0,pass,pass,pass,pass,pass
DS-006,3853,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3853,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011384,0.04947629501981876,0.9933177613816279,0.07075108422231129,true,48,-0.01004,0.171875,0.0,pass,pass,pass,pass,pass
DS-006,3854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3854,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01102,0.06083906461450028,0.99253407516537,0.014620441763874519,true,48,-0.011184,0.171731,0.0,pass,pass,pass,pass,pass
DS-006,3855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3855,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011109,0.041737648203904354,0.9949972149688033,0.026681706276151174,true,48,-0.012049,0.171015,0.0,pass,pass,pass,pass,pass
DS-006,3856,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3856,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010982,0.058407073366615436,0.9949910182298757,0.011571922866991942,true,48,-0.010149,0.169901,0.0,pass,pass,pass,pass,pass
DS-006,3857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3857,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010497,0.04301578691445207,0.9881105814505813,0.11264226230261366,true,48,-0.010258,0.17057,0.0,pass,pass,pass,pass,pass
DS-006,3858,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3858,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01241,0.06710808817864133,0.989189235540725,0.035505731359988586,true,48,-0.010295,0.175549,0.0,pass,pass,pass,pass,pass
DS-006,3859,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3859,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011986,0.06995350850489024,0.9492205801967786,0.10450411726997015,true,48,-0.010486,0.179939,0.0,pass,pass,pass,pass,pass
DS-006,3860,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3860,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.0091,0.025497723375894288,0.9746722226371084,0.06682625951729347,true,48,-0.012547,0.164782,0.0,pass,pass,pass,fail,pass
DS-006,3861,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3861,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011167,0.0378865509526487,0.9921859160862628,0.01688382550801465,true,48,-0.010499,0.177103,0.0,pass,pass,pass,pass,pass
DS-006,3862,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3862,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01114,0.06255164383180656,0.9852716651641829,0.07791069479521287,true,48,-0.011485,0.174471,0.0,pass,pass,pass,pass,pass
DS-006,3863,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3863,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01005,0.05429453320761468,0.9919386787081362,0.07534661724922448,true,48,-0.0112,0.169909,0.0,pass,pass,pass,pass,pass
DS-006,3864,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3864,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010913,0.04645622787982984,0.9725537901910966,0.07295585065674902,true,48,-0.011746,0.17297,0.0,pass,pass,pass,pass,pass
DS-006,3865,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3865,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011485,0.03496039494557246,0.9797834345847342,0.06145291573334391,true,48,-0.010297,0.179841,0.0,pass,pass,pass,pass,pass
DS-006,3866,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3866,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011992,0.042760969641502666,0.9975346053260568,0.050440193746842964,true,48,-0.011206,0.177195,0.0,pass,pass,pass,pass,pass
DS-006,3867,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3867,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00943,0.04535321492423905,0.9911299602931487,0.024616192731212464,true,48,-0.010977,0.168934,0.0,pass,pass,pass,fail,pass
DS-006,3868,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3868,fail,fail,fail,pass,local_gap_recovery_generalized,fail,pass,pass,0.009064,0.051120932971900346,0.9833952801787066,0.04065703674462881,true,48,-0.00941,0.171401,0.0,pass,pass,pass,fail,fail
DS-006,3869,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3869,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011528,0.03694843211785681,0.9884723659840842,0.07588696969029951,true,48,-0.010308,0.175241,0.0,pass,pass,pass,pass,pass
DS-006,3870,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3870,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010801,0.05685809266627273,0.9872787259795298,0.0425025521256455,true,48,-0.010606,0.169272,0.0,pass,pass,pass,pass,pass
DS-006,3871,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3871,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010932,0.04668225521668978,0.9923413233383088,0.09813022208165949,true,48,-0.010609,0.171733,0.0,pass,pass,pass,pass,pass
DS-006,3872,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3872,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009421,0.03311101688738316,0.9898026490165632,0.02800025776815047,true,48,-0.011981,0.163443,0.0,fail,pass,pass,fail,fail
DS-006,3873,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3873,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009848,0.025127030817290397,0.9596811307783542,0.0059029462107128205,true,48,-0.010995,0.169705,0.0,pass,pass,pass,fail,pass
DS-006,3874,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3874,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.012236,0.043225318540891955,0.9914276776667487,0.048111866896743335,true,48,-0.009009,0.175143,0.0,pass,pass,pass,fail,fail
DS-006,3875,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3875,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011178,0.03605473932374548,0.9998687063298275,0.0767386563298441,true,48,-0.010822,0.173043,0.0,pass,pass,pass,pass,pass
