dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v1,g12_status_v1,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v1,lane_strong_field_status_v1,stage3_status,stage3_status_v1
DS-008,3434,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3434,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3435,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3435,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3436,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3436,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,fail,pass,fail
DS-008,3437,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3437,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3438,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3438,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,fail,pass,fail
DS-008,3439,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3439,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3440,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3440,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3441,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3441,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3442,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3442,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3443,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3443,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3444,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3444,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3445,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3445,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3446,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3446,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3447,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3447,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3448,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3448,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3449,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3449,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3450,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3450,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3451,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3451,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3452,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3452,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3453,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3453,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3454,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3454,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3455,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3455,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3456,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3456,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3457,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3457,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3458,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3458,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3459,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3459,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3460,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3460,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3461,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3461,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3462,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3462,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3463,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3463,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3464,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3464,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,fail,pass,fail
DS-008,3465,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3465,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3466,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3466,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3467,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3467,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3468,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3468,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3469,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3469,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3470,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3470,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3471,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3471,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3472,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3472,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3473,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3473,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3474,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3474,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3475,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3475,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3476,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3476,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3477,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3477,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3478,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3478,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3479,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3479,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3480,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3480,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3481,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3481,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3482,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3482,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3483,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3483,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3484,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3484,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3485,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3485,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3486,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3486,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3487,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3487,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3488,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3488,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3489,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3489,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3490,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3490,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3491,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3491,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail
DS-008,3492,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3492,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3493,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3493,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3494,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3494,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3495,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3495,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3496,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3496,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3497,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3497,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3498,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3498,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3499,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3499,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3500,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3500,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3501,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3501,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3502,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3502,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3503,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3503,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3504,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3504,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3505,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3505,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-008,3506,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3506,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3507,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3507,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3508,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3508,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3509,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3509,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3510,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3510,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3511,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3511,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,fail,pass,fail
