dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v2,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v2,g11a_v3_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v2,stage2_status
DS-003,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3484,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052885,-0.135971,-0.260262,pass,pass,pass,pass,pass
DS-003,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3485,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048531,-0.321546,-0.307533,pass,pass,pass,pass,pass
DS-003,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3486,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.057728,-0.127341,-0.168932,pass,pass,pass,pass,pass
DS-003,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3487,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.049108,-0.268190,-0.177373,pass,pass,pass,pass,pass
DS-003,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3488,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052244,-0.201151,-0.106489,pass,pass,pass,pass,pass
DS-003,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3489,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.058443,-0.208929,-0.095240,pass,pass,pass,pass,pass
DS-003,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3490,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.055175,-0.184276,-0.163820,pass,pass,pass,pass,pass
DS-003,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3491,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052194,0.153617,0.053546,pass,pass,pass,pass,pass
DS-003,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3492,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053228,-0.391619,-0.346739,pass,pass,pass,pass,pass
DS-003,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3493,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.053797,-0.095915,-0.253524,pass,pass,pass,pass,pass
DS-003,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3494,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.053470,-0.041145,-0.104363,pass,pass,pass,pass,pass
DS-003,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3495,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050358,-0.251262,-0.267721,pass,pass,pass,pass,pass
DS-003,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3496,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.056853,-0.159099,-0.158761,pass,pass,pass,pass,pass
DS-003,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3497,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053131,-0.431840,-0.468704,pass,pass,pass,pass,pass
DS-003,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3498,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048204,-0.282596,-0.363068,pass,pass,pass,pass,pass
DS-003,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3499,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054773,-0.177160,-0.256107,pass,pass,pass,pass,pass
DS-003,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3500,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.056252,-0.042125,-0.068453,pass,pass,pass,pass,pass
DS-003,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3501,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,true,48,0.049622,-0.230281,-0.299606,pass,pass,pass,pass,pass
DS-003,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3502,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052594,-0.445898,-0.214087,pass,pass,pass,pass,pass
DS-003,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3503,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050879,-0.224581,-0.222241,pass,pass,pass,pass,pass
DS-003,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3504,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051231,-0.259675,-0.275251,pass,pass,pass,pass,pass
DS-003,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3505,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,pass,true,48,0.053286,-0.393964,-0.399504,pass,pass,pass,fail,pass
DS-003,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3506,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054014,-0.238350,-0.276700,pass,pass,pass,pass,pass
DS-003,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3507,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.047412,-0.077579,0.024907,pass,pass,pass,pass,pass
DS-003,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3508,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.050688,-0.124413,-0.266511,pass,pass,pass,pass,pass
DS-003,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3509,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051522,-0.266413,-0.269631,pass,pass,pass,pass,pass
DS-003,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3510,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.053805,-0.071107,-0.129039,pass,pass,pass,pass,pass
DS-003,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3511,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052108,-0.147642,-0.168870,pass,pass,pass,pass,pass
DS-003,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3512,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051494,-0.273951,-0.291131,pass,pass,pass,pass,pass
DS-003,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3513,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.053735,-0.300790,-0.174971,pass,pass,pass,pass,pass
DS-003,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3514,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.049701,-0.159692,-0.073845,pass,pass,pass,pass,pass
DS-003,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3515,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051931,-0.115125,-0.040864,pass,pass,pass,pass,pass
DS-003,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3516,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050970,-0.345121,-0.304136,pass,pass,pass,pass,pass
DS-003,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3517,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.055208,-0.433612,-0.160571,pass,pass,pass,pass,pass
DS-003,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3518,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056163,-0.324449,-0.247627,pass,pass,pass,pass,pass
DS-003,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3519,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051615,-0.073927,-0.044366,pass,pass,pass,pass,pass
DS-003,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3520,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054239,-0.191283,-0.189466,pass,pass,pass,pass,pass
DS-003,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3521,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053515,-0.246275,-0.339017,pass,pass,pass,pass,pass
DS-003,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3522,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052124,-0.110080,-0.094922,pass,pass,pass,pass,pass
DS-003,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3523,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056259,-0.350042,-0.262167,pass,pass,pass,pass,pass
DS-003,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3524,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.056334,-0.082619,-0.095842,pass,pass,pass,pass,pass
DS-003,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3525,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054163,-0.174229,-0.021146,pass,pass,pass,pass,pass
DS-003,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3526,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.050607,-0.154331,-0.156416,pass,pass,pass,pass,pass
DS-003,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3527,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.053852,-0.031810,0.024204,pass,pass,pass,pass,pass
DS-003,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3528,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.050921,-0.142105,-0.175306,pass,pass,pass,pass,pass
DS-003,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3529,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.050478,0.272113,0.137464,pass,pass,pass,pass,pass
DS-003,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3530,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054896,-0.361154,-0.265133,pass,pass,pass,pass,pass
DS-003,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3531,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052734,0.019487,-0.125178,pass,pass,pass,pass,pass
DS-003,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3532,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051468,-0.097169,-0.090343,pass,pass,pass,pass,pass
DS-003,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3533,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.045725,-0.063126,-0.089265,pass,pass,pass,pass,pass
DS-003,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3534,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.050985,-0.063723,-0.035319,pass,pass,pass,pass,pass
DS-003,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3535,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055464,-0.286435,-0.296154,pass,pass,pass,pass,pass
DS-003,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3536,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052585,0.024483,0.030968,pass,pass,pass,pass,pass
DS-003,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3537,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050606,-0.235779,-0.413602,pass,pass,pass,pass,pass
DS-003,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3538,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055100,-0.468395,-0.256816,pass,pass,pass,pass,pass
DS-003,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3539,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.053864,-0.193242,-0.292405,pass,pass,pass,pass,pass
DS-003,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3540,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054574,-0.184764,-0.097223,pass,pass,pass,pass,pass
DS-003,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3541,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.056645,0.049882,-0.003515,pass,pass,pass,pass,pass
DS-003,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3542,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,pass,true,48,0.052608,-0.224182,-0.460504,pass,pass,pass,fail,pass
DS-003,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3543,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052503,-0.135704,-0.309148,pass,pass,pass,pass,pass
DS-003,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3544,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.055070,-0.094065,-0.069138,pass,pass,pass,pass,pass
DS-003,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3545,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052692,-0.060910,-0.018568,pass,pass,pass,pass,pass
DS-003,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3546,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.043170,-0.164785,-0.078851,pass,pass,pass,pass,pass
DS-003,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3547,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052622,-0.321555,-0.216255,pass,pass,pass,pass,pass
DS-003,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3548,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051864,-0.207295,-0.164833,pass,pass,pass,pass,pass
DS-003,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3549,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.055428,-0.096076,-0.129760,pass,pass,pass,pass,pass
DS-003,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3550,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052656,-0.151023,-0.068536,pass,pass,pass,pass,pass
DS-003,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3551,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049568,-0.268136,-0.392786,pass,pass,pass,pass,pass
DS-003,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3552,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.055778,-0.082729,-0.107027,pass,pass,pass,pass,pass
DS-003,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3553,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.046739,-0.077021,-0.102594,pass,pass,pass,pass,pass
DS-003,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3554,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054635,0.025731,-0.010838,pass,pass,pass,pass,pass
DS-003,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3555,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.046581,-0.221215,-0.203120,pass,pass,pass,pass,pass
DS-003,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3556,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050433,-0.356920,-0.264803,pass,pass,pass,pass,pass
DS-003,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3557,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054707,-0.278022,-0.167372,pass,pass,pass,pass,pass
DS-003,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3558,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052764,-0.218254,-0.109933,pass,pass,pass,pass,pass
DS-003,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3559,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051992,-0.074965,-0.088739,pass,pass,pass,pass,pass
DS-003,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3560,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052018,-0.241199,-0.312907,pass,pass,pass,pass,pass
DS-003,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3561,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052112,-0.122018,-0.181096,pass,pass,pass,pass,pass
DS-003,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3562,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049841,-0.278410,-0.375204,pass,pass,pass,pass,pass
DS-003,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3563,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054806,0.084674,0.160015,pass,pass,pass,pass,pass
DS-003,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3564,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.056747,-0.015686,0.022443,pass,pass,pass,pass,pass
DS-003,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3565,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052811,0.019107,-0.013283,pass,pass,pass,pass,pass
DS-003,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3566,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054109,-0.079909,-0.047921,pass,pass,pass,pass,pass
DS-003,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3567,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054033,-0.397731,-0.385251,pass,pass,pass,pass,pass
DS-003,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3568,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.058508,-0.363079,-0.190062,pass,pass,pass,pass,pass
DS-003,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3569,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049269,-0.256954,-0.227119,pass,pass,pass,pass,pass
DS-003,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3570,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055013,-0.228959,-0.336680,pass,pass,pass,pass,pass
DS-003,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3571,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053605,-0.353082,-0.302874,pass,pass,pass,pass,pass
DS-003,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3572,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051757,-0.474459,-0.376080,pass,pass,pass,pass,pass
DS-003,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3573,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.050467,0.061669,0.008569,pass,pass,pass,pass,pass
DS-003,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3574,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051857,-0.276160,-0.345729,pass,pass,pass,pass,pass
DS-003,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3575,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054990,-0.023506,-0.139081,pass,pass,pass,pass,pass
DS-003,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3576,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.045803,-0.307388,-0.224029,pass,pass,pass,pass,pass
DS-003,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3577,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051896,-0.277852,-0.198451,pass,pass,pass,pass,pass
DS-003,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3578,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.054831,-0.099710,-0.143271,pass,pass,pass,pass,pass
