dataset_id,seed,run_root,policy_id,g10_status,g11_status,g12_status,g7_status,g11_status_legacy,g12_status_legacy,g11a_legacy,g11a_official,g11b,g11c,g11d,g12a,g12b,g12c,g12d_legacy,g12d_official,g11_high_signal_rule_pass,g11_spearman_high_signal,g11_pearson_high_signal,g12_slope_robust,g12_slope_rule_pass,g12_slope_threshold,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status
DS-003,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3479,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.179568,0.127283,-0.150435,true,-0.03,pass,pass,pass,pass
DS-003,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3480,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.165327,-0.151793,-0.772439,true,-0.03,pass,pass,pass,pass
DS-003,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3481,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.199196,0.233921,-0.625642,true,-0.03,pass,pass,pass,pass
DS-003,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3482,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.016939,0.048005,-1.056843,true,-0.03,pass,pass,pass,pass
DS-003,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3483,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.044586,-0.003946,-0.765542,true,-0.03,pass,pass,pass,pass
DS-003,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3484,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.162432,0.142758,-0.269979,true,-0.03,pass,pass,pass,pass
DS-003,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3485,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.049735,-0.053011,-0.342304,true,-0.03,pass,pass,pass,pass
DS-003,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3486,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.191697,-0.236151,-0.463893,true,-0.03,pass,pass,pass,pass
DS-003,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3487,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.250217,-0.264393,-0.339046,true,-0.03,pass,pass,pass,pass
DS-003,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3488,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.198355,0.232510,-0.441942,true,-0.03,pass,pass,pass,pass
DS-003,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3489,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.146716,0.074565,-0.758369,true,-0.03,pass,pass,pass,pass
DS-003,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3490,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.010317,-0.009810,-0.616701,true,-0.03,pass,pass,pass,pass
DS-003,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3491,gr-stage2-official-v2,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.382993,-0.305530,-0.115669,true,-0.03,pass,pass,pass,pass
DS-003,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3492,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.504058,-0.475843,-0.497362,true,-0.03,pass,pass,pass,pass
DS-003,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3493,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.237338,0.241034,-0.503561,true,-0.03,pass,pass,pass,pass
DS-003,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3494,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.072443,-0.079085,-0.355660,true,-0.03,pass,pass,pass,pass
DS-003,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3495,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.111775,-0.229181,-0.360997,true,-0.03,pass,pass,pass,pass
DS-003,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3496,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.401412,-0.410889,-0.316723,true,-0.03,pass,pass,pass,pass
DS-003,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3497,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.079518,-0.098066,-0.340520,true,-0.03,pass,pass,pass,pass
DS-003,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3498,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.096493,-0.120857,-0.343780,true,-0.03,pass,pass,pass,pass
DS-003,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3499,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.275282,0.272241,-0.143695,true,-0.03,pass,pass,pass,pass
DS-003,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3500,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.154786,-0.171185,-0.217335,true,-0.03,pass,pass,pass,pass
DS-003,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3501,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,false,-0.158588,-0.166570,-0.225607,true,-0.03,pass,pass,pass,pass
DS-003,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3502,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.037087,0.034679,-0.119569,true,-0.03,pass,pass,pass,pass
DS-003,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3503,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.401108,0.421711,-0.484893,true,-0.03,pass,pass,pass,pass
DS-003,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3504,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.015041,-0.002629,-0.757587,true,-0.03,pass,pass,pass,pass
DS-003,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3505,gr-stage2-official-v2,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,false,0.154172,0.209073,-0.295867,true,-0.03,fail,pass,pass,fail
DS-003,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3506,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.233413,0.318845,-0.087369,true,-0.03,pass,pass,pass,pass
DS-003,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3507,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.210999,-0.198508,-0.342927,true,-0.03,pass,pass,pass,pass
DS-003,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3508,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.017483,0.056360,-0.542468,true,-0.03,pass,pass,pass,pass
DS-003,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3509,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.016454,-0.072804,-0.376986,true,-0.03,pass,pass,pass,pass
DS-003,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3510,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.045823,-0.035932,-0.428297,true,-0.03,pass,pass,pass,pass
DS-003,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3511,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.117775,0.077619,-0.122265,true,-0.03,pass,pass,pass,pass
DS-003,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3512,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.022164,-0.002773,-0.766816,true,-0.03,pass,pass,pass,pass
DS-003,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3513,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.080176,-0.068638,-0.254720,true,-0.03,pass,pass,pass,pass
DS-003,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3514,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.002389,0.089279,-0.915001,true,-0.03,pass,pass,pass,pass
DS-003,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3515,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.096182,-0.110274,-0.304542,true,-0.03,pass,pass,pass,pass
DS-003,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3516,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.262935,0.344712,-0.608308,true,-0.03,pass,pass,pass,pass
DS-003,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3517,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.087384,-0.062486,-0.321617,true,-0.03,pass,pass,pass,pass
DS-003,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3518,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.135368,0.158003,-0.820218,true,-0.03,pass,pass,pass,pass
DS-003,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3519,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.097689,-0.076496,-0.161797,true,-0.03,pass,pass,pass,pass
DS-003,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3520,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.135281,0.175333,-0.180181,true,-0.03,pass,pass,pass,pass
DS-003,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3521,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.051897,0.121523,-0.288877,true,-0.03,pass,pass,pass,pass
DS-003,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3522,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.100622,0.092651,-0.290506,true,-0.03,pass,pass,pass,pass
DS-003,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3523,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.050999,-0.036717,-0.443790,true,-0.03,pass,pass,pass,pass
DS-003,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3524,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.208325,0.283634,-0.590207,true,-0.03,pass,pass,pass,pass
DS-003,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3525,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.145212,-0.122908,-0.793864,true,-0.03,pass,pass,pass,pass
DS-003,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3526,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.176638,-0.183890,-0.320864,true,-0.03,pass,pass,pass,pass
DS-003,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3527,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.209854,-0.163370,-0.138372,true,-0.03,pass,pass,pass,pass
DS-003,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3528,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.033395,0.009986,-0.715969,true,-0.03,pass,pass,pass,pass
DS-003,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3529,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.004237,-0.021193,-0.435991,true,-0.03,pass,pass,pass,pass
DS-003,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3530,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.137068,0.148218,-0.294326,true,-0.03,pass,pass,pass,pass
DS-003,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3531,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.245187,-0.180705,-0.579358,true,-0.03,pass,pass,pass,pass
DS-003,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3532,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.199099,0.197852,-0.066563,true,-0.03,pass,pass,pass,pass
DS-003,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3533,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.074537,0.054732,-0.135124,true,-0.03,pass,pass,pass,pass
DS-003,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3534,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.160241,-0.121040,-0.423930,true,-0.03,pass,pass,pass,pass
DS-003,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3535,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.248663,-0.240377,-0.234150,true,-0.03,pass,pass,pass,pass
DS-003,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3536,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.000543,-0.056807,-0.340573,true,-0.03,pass,pass,pass,pass
DS-003,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3537,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.017922,-0.112650,-0.501572,true,-0.03,pass,pass,pass,pass
DS-003,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3538,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.270649,0.277759,-0.839023,true,-0.03,pass,pass,pass,pass
DS-003,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3539,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.056242,0.111435,-0.162322,true,-0.03,pass,pass,pass,pass
DS-003,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3540,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.052840,0.054333,-0.402515,true,-0.03,pass,pass,pass,pass
DS-003,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3541,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.055337,-0.036819,-0.596211,true,-0.03,pass,pass,pass,pass
DS-003,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3542,gr-stage2-official-v2,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.014389,-0.001251,-0.203370,true,-0.03,fail,pass,pass,fail
DS-003,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3543,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.048655,-0.071664,-0.231417,true,-0.03,pass,pass,pass,pass
DS-003,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3544,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.095566,0.052745,-0.282205,true,-0.03,pass,pass,pass,pass
DS-003,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3545,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.083901,-0.066414,-0.930618,true,-0.03,pass,pass,pass,pass
DS-003,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3546,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.169218,0.153573,-0.385232,true,-0.03,pass,pass,pass,pass
DS-003,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3547,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.010480,-0.002994,-0.200827,true,-0.03,pass,pass,pass,pass
DS-003,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3548,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.135053,-0.167160,-0.294881,true,-0.03,pass,pass,pass,pass
DS-003,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3549,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.301146,0.357796,-0.658394,true,-0.03,pass,pass,pass,pass
DS-003,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3550,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.087443,-0.123390,-0.574157,true,-0.03,pass,pass,pass,pass
DS-003,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3551,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.397481,0.359823,-0.230393,true,-0.03,pass,pass,pass,pass
DS-003,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3552,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.179700,-0.232264,-0.355623,true,-0.03,pass,pass,pass,pass
DS-003,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3553,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.426473,0.355344,-0.833594,true,-0.03,pass,pass,pass,pass
DS-003,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3554,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.176950,0.156323,-0.821395,true,-0.03,pass,pass,pass,pass
DS-003,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3555,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.104306,0.080783,-0.490580,true,-0.03,pass,pass,pass,pass
DS-003,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3556,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.095145,-0.065725,-0.262916,true,-0.03,pass,pass,pass,pass
DS-003,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3557,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.028128,-0.052466,-0.454886,true,-0.03,pass,pass,pass,pass
DS-003,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3558,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.034795,0.026929,-0.312409,true,-0.03,pass,pass,pass,pass
DS-003,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3559,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.025084,0.047309,-0.200598,true,-0.03,pass,pass,pass,pass
DS-003,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3560,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.155350,-0.193334,-0.252319,true,-0.03,pass,pass,pass,pass
DS-003,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3561,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.020034,-0.013645,-0.593763,true,-0.03,pass,pass,pass,pass
DS-003,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3562,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.236575,0.191959,-0.232394,true,-0.03,pass,pass,pass,pass
DS-003,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3563,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.317510,-0.269533,-0.708577,true,-0.03,pass,pass,pass,pass
DS-003,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3564,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.280262,-0.306979,-0.279731,true,-0.03,pass,pass,pass,pass
DS-003,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3565,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.000543,0.000856,-0.376426,true,-0.03,pass,pass,pass,pass
DS-003,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3566,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.028724,-0.045973,-0.216443,true,-0.03,pass,pass,pass,pass
DS-003,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3567,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.104380,0.098108,-0.507856,true,-0.03,pass,pass,pass,pass
DS-003,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3568,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.168187,0.196744,-0.663782,true,-0.03,pass,pass,pass,pass
DS-003,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3569,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.300125,0.288292,-0.339243,true,-0.03,pass,pass,pass,pass
DS-003,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3570,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.351721,0.410353,-0.600909,true,-0.03,pass,pass,pass,pass
DS-003,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3571,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.206189,0.248714,-0.400079,true,-0.03,pass,pass,pass,pass
