dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-003,3458,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3458,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010424,0.02722279665513394,0.999005372605065,0.09992588216807578,true,36,-0.019544,0.175069,0.0,pass,pass,pass,pass,pass
DS-003,3459,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3459,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012898,0.02135275014479232,0.9858412282498648,0.13447143529624642,true,36,-0.017837,0.173018,0.0,pass,pass,pass,pass,pass
DS-003,3460,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3460,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012698,0.030564469639840497,0.9976967305389434,0.029277922720902426,true,36,-0.018957,0.178768,0.0,pass,pass,pass,pass,pass
DS-003,3461,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3461,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011895,0.05860563436694943,0.9888609956584327,0.08641689544613536,true,36,-0.021294,0.177697,0.0,pass,pass,pass,pass,pass
DS-003,3462,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3462,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.006633,0.03355902813298983,0.983664908914598,0.08550139301673511,true,34,-0.019003,0.165712,0.0,fail,pass,pass,fail,fail
DS-003,3463,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3463,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011208,0.07015116627931173,0.981597072644504,0.05160629590894798,true,36,-0.021156,0.178834,0.0,pass,pass,pass,pass,pass
DS-003,3464,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3464,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012051,0.037220722820783037,0.9796531203023112,0.1542663327346228,true,36,-0.018914,0.180803,0.0,pass,pass,pass,pass,pass
DS-003,3465,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3465,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011968,0.04762209405762974,0.9963666792302156,0.07288225093044859,true,36,-0.018899,0.183092,0.0,pass,pass,pass,pass,pass
DS-003,3466,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3466,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012462,0.03858826473268473,0.9947678006439087,0.09370599359340438,true,36,-0.019953,0.183628,0.0,pass,pass,pass,pass,pass
DS-003,3467,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3467,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01178,0.03146837439397154,0.9932242081258786,0.07377529391841595,true,36,-0.020769,0.177754,0.0,pass,pass,pass,pass,pass
DS-003,3468,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3468,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011461,0.04501959433010072,0.9943416557535387,0.14998445478704442,true,36,-0.019959,0.173378,0.0,pass,pass,pass,pass,pass
DS-003,3469,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3469,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01263,0.06412961080181867,0.9905238940947231,0.04532286625303433,true,36,-0.018689,0.181719,0.0,pass,pass,pass,pass,pass
DS-003,3470,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3470,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011554,0.02176323928925228,0.9899537238593673,0.18823685857149666,true,36,-0.018598,0.17581,0.0,pass,pass,pass,pass,pass
DS-003,3471,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3471,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01228,0.05611445110747171,0.9991151976426489,0.10224998337981257,true,36,-0.017254,0.176342,0.0,pass,pass,pass,pass,pass
DS-003,3472,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3472,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009186,0.06343726372109071,0.9967740844603175,0.06834771412544668,true,36,-0.018473,0.17313,0.0,pass,pass,pass,fail,pass
DS-003,3473,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3473,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009702,0.06794462668159196,0.9938525361879009,0.18777223267295842,true,36,-0.017763,0.17666,0.0,fail,pass,pass,fail,fail
DS-003,3474,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3474,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011117,0.0609514239476181,0.9950464906871183,0.10198403947982504,true,36,-0.020716,0.178699,0.0,pass,pass,pass,pass,pass
DS-003,3475,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3475,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012918,0.05137177238480639,0.9927265126224776,0.0375470557968839,true,36,-0.015465,0.182768,0.0,pass,pass,pass,pass,pass
DS-003,3476,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3476,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010239,0.022584886153160233,0.9898733968208637,0.07596973983787132,true,36,-0.020109,0.184523,0.0,pass,pass,pass,pass,pass
DS-003,3477,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3477,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012292,0.06577745242631727,0.9889266917367961,0.02428512643469754,true,36,-0.019161,0.177939,0.0,pass,pass,pass,pass,pass
DS-003,3478,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3478,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010033,0.06153168373880935,0.9937407416941844,0.06040431023480209,true,36,-0.016057,0.171313,0.0,pass,pass,pass,pass,pass
DS-003,3479,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3479,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012483,0.061264540077568985,0.976398645981469,0.13051357216489085,true,36,-0.018268,0.187424,0.0,pass,pass,pass,pass,pass
DS-003,3480,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3480,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011577,0.05616727430819457,0.9827927900191574,0.0318400600996525,true,36,-0.017487,0.176929,0.0,pass,pass,pass,pass,pass
DS-003,3481,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3481,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011699,0.04930005042913499,0.9830308108465595,0.05311758002563132,true,36,-0.018959,0.178222,0.0,pass,pass,pass,pass,pass
DS-003,3482,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3482,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.0093,0.06045192763072915,0.993349446980432,0.06881001173117646,true,36,-0.016283,0.175933,0.0,pass,pass,pass,fail,pass
DS-003,3483,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3483,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011527,0.062480623342834996,0.986928357392167,0.07733308624243654,true,34,-0.018262,0.176526,0.0,pass,pass,pass,pass,pass
DS-003,3484,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3484,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010605,0.0423942642202465,0.9954907953220737,0.08125577453706502,true,36,-0.020103,0.174509,0.0,pass,pass,pass,pass,pass
DS-003,3485,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3485,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009987,0.030284838292913507,0.9971545491803139,0.027360910820205597,true,36,-0.019834,0.17831,0.0,pass,pass,pass,fail,pass
DS-003,3486,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3486,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011897,0.06300105465567651,0.9936945768300087,0.06349072569529336,true,36,-0.018983,0.177934,0.0,fail,pass,pass,fail,fail
DS-003,3487,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3487,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011716,0.046419280427340115,0.9939681002692017,0.07655427349613152,true,36,-0.018402,0.1756,0.0,pass,pass,pass,pass,pass
DS-003,3488,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3488,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013457,0.035780661263739466,0.999369021038114,0.05081867725555048,true,36,-0.016785,0.177504,0.0,pass,pass,pass,pass,pass
DS-003,3489,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3489,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009002,0.04984982627409851,0.9930675750598793,0.0730701901083535,true,36,-0.018767,0.175542,0.0,pass,pass,pass,fail,pass
DS-003,3490,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3490,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010486,0.02387913034593292,0.9995992336312544,0.07699361312550936,true,33,-0.020072,0.181681,0.0,pass,pass,pass,pass,pass
DS-003,3491,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3491,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009084,0.061331160288093156,0.9971675327434092,0.14883511768764163,true,34,-0.019246,0.174607,0.0,pass,pass,pass,fail,pass
DS-003,3492,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3492,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013317,0.049691948683766585,0.9985306628884264,0.07487011297802736,true,36,-0.017384,0.185572,0.0,pass,pass,pass,pass,pass
DS-003,3493,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3493,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009851,0.07522340881214362,0.9928415877227575,0.034714911343127416,true,36,-0.017103,0.178606,0.0,pass,pass,pass,fail,pass
DS-003,3494,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3494,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007957,0.04488947810545174,0.9948361822501708,0.06814959454779869,true,36,-0.019546,0.172138,0.0,fail,pass,pass,fail,fail
DS-003,3495,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3495,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012357,0.023371088326933576,0.9963559182932799,0.11283605730189074,true,36,-0.018368,0.178961,0.0,pass,pass,pass,pass,pass
DS-003,3496,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3496,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009805,0.07207908475458114,0.9910956273951316,0.1200902698037513,true,35,-0.021009,0.176672,0.0,pass,pass,pass,fail,pass
DS-003,3497,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3497,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009352,0.0626964102622578,0.9855973369337617,0.02901601373184995,true,36,-0.018067,0.184386,0.0,pass,pass,pass,fail,pass
DS-003,3498,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3498,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00827,0.025288611873306333,0.9907064781507834,0.06816943863664021,true,36,-0.019696,0.173151,0.0,pass,pass,pass,fail,pass
DS-003,3499,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3499,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010059,0.03445698040856349,0.9900655533294762,0.10922450233077585,true,35,-0.020544,0.176822,0.0,pass,pass,pass,pass,pass
DS-003,3500,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3500,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009154,0.07075723978800608,0.969414525187224,0.08982743365678603,true,36,-0.019429,0.170623,0.0,fail,pass,pass,fail,fail
DS-003,3501,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3501,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012137,0.018057549467705658,0.991348824522993,0.23433382865643562,true,36,-0.01805,0.173903,0.0,pass,pass,pass,pass,pass
DS-003,3502,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3502,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01367,0.028116171731902506,0.9613862762314853,0.022957547076876746,true,36,-0.019939,0.187847,0.0,pass,pass,pass,pass,pass
DS-003,3503,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3503,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009416,0.022647379097207487,0.9863199592212366,0.07953178342314524,true,36,-0.019756,0.173375,0.0,fail,pass,pass,fail,fail
DS-003,3504,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3504,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011564,0.060723505554517665,0.9876822512259835,0.08208140587636772,true,36,-0.019098,0.17639,0.0,pass,pass,pass,pass,pass
DS-003,3505,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3505,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009799,0.023281683609855386,0.994029483118857,0.05644971104290595,true,36,-0.018923,0.177385,0.0,pass,pass,pass,fail,pass
DS-003,3506,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3506,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007963,0.05704199542365085,0.981056028948703,0.10635725674850299,true,36,-0.020867,0.177274,0.0,pass,pass,pass,fail,pass
DS-003,3507,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3507,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007685,0.02455361212369589,0.963959554242697,0.09509594460873343,true,36,-0.014937,0.179192,0.0,pass,pass,pass,fail,pass
DS-003,3508,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3508,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012425,0.05282591729376385,0.998979709781294,0.026742295150193322,true,36,-0.019178,0.185766,0.0,pass,pass,pass,pass,pass
DS-003,3509,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3509,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00816,0.07201298558369762,0.9991304003436303,0.11300430831569046,true,36,-0.015141,0.181252,0.0,pass,pass,pass,fail,pass
DS-003,3510,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3510,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011274,0.06300857171632279,0.9962074981589634,0.1491401808984959,true,36,-0.015655,0.169894,0.0,pass,pass,pass,pass,pass
DS-003,3511,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3511,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00971,0.034089334112248015,0.9741975310474201,0.07952545166964871,true,36,-0.018478,0.176988,0.0,pass,pass,pass,fail,pass
DS-003,3512,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3512,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012997,0.07026195109956412,0.992641652677555,0.022232918171764763,true,36,-0.01834,0.182276,0.0,pass,pass,pass,pass,pass
DS-003,3513,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3513,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.0097,0.047293385176783054,0.9823003503840281,0.10548381472762958,true,36,-0.020637,0.179471,0.0,pass,pass,pass,fail,pass
DS-003,3514,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3514,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011974,0.03392069983442869,0.9852031188013166,0.0705812564177734,true,36,-0.016163,0.179269,0.0,pass,pass,pass,pass,pass
DS-003,3515,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3515,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012197,0.047669636342355104,0.9849516210547976,0.09353736346888541,true,36,-0.020671,0.182701,0.0,pass,pass,pass,pass,pass
DS-003,3516,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3516,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010603,0.0226514989992167,0.99109643076829,0.07282332389018598,true,36,-0.017041,0.170725,0.0,pass,pass,pass,pass,pass
DS-003,3517,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3517,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011642,0.057064809804744376,0.9999586006873108,0.05628450124649165,true,31,-0.02039,0.180308,0.0,fail,pass,pass,fail,fail
DS-003,3518,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3518,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012165,0.05400799811908963,0.9984017253487899,0.006741558025402371,true,36,-0.021323,0.179168,0.0,pass,pass,pass,pass,pass
DS-003,3519,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3519,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01188,0.05355600556094331,0.9859159155809646,0.1011512654301659,true,36,-0.018365,0.183967,0.0,pass,pass,pass,pass,pass
DS-003,3520,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3520,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012232,0.04322890795742429,0.9877741436500292,0.2108261641684095,true,36,-0.017999,0.185487,0.0,pass,pass,pass,pass,pass
DS-003,3521,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3521,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012048,0.024927866766886186,0.9748753318000299,0.0200848253086297,true,36,-0.021292,0.181877,0.0,pass,pass,pass,pass,pass
DS-003,3522,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3522,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011653,0.07610384947101656,0.9547677708190104,0.04731505954568246,true,36,-0.020244,0.178352,0.0,pass,pass,pass,pass,pass
DS-003,3523,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3523,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010237,0.03831653485710618,0.9959365023497572,0.08673906216670986,true,36,-0.02037,0.166498,0.0,pass,pass,pass,pass,pass
DS-003,3524,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3524,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012774,0.03342268321592856,0.9854069285110899,0.04256030599622955,true,36,-0.020161,0.182029,0.0,pass,pass,pass,pass,pass
DS-003,3525,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3525,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013031,0.05813585909919872,0.9820523220443477,0.012982486969081454,true,36,-0.021029,0.187145,0.0,pass,pass,pass,pass,pass
DS-003,3526,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3526,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013569,0.05752841819707366,0.9987201388835634,0.06878549869272536,true,36,-0.018329,0.186549,0.0,pass,pass,pass,pass,pass
DS-003,3527,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3527,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012754,0.041385400853619414,0.9897135276523156,0.13381559154288225,true,35,-0.016794,0.182303,0.0,pass,pass,pass,pass,pass
DS-003,3528,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3528,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007486,0.03712737783926212,0.9860480351843569,0.06809619009206644,true,36,-0.021062,0.165771,0.0,fail,pass,pass,fail,fail
DS-003,3529,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3529,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012263,0.04813908613609508,0.9911435706170311,0.06319559983975773,true,36,-0.017834,0.179177,0.0,pass,pass,pass,pass,pass
DS-003,3530,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3530,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009034,0.04696523748596071,0.9830406827721274,0.03932555232509663,true,36,-0.019743,0.174941,0.0,pass,pass,pass,fail,pass
DS-003,3531,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3531,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012248,0.060298360840899345,0.9866026975083538,0.06970123243199831,true,36,-0.017974,0.174942,0.0,pass,pass,pass,pass,pass
DS-003,3532,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3532,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010218,0.05817119922076763,0.9901089100302866,0.08027072688675085,true,34,-0.020942,0.17868,0.0,pass,pass,pass,pass,pass
DS-003,3533,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3533,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011396,0.025796784145793228,0.9928326310888179,0.1755234019660844,true,36,-0.018381,0.183007,0.0,pass,pass,pass,pass,pass
DS-003,3534,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3534,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010399,0.024005707395644338,0.9972239118864952,0.05082313636300991,true,36,-0.021691,0.176447,0.0,pass,pass,pass,pass,pass
DS-003,3535,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3535,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012952,0.06871465147728273,0.9915804745399852,0.1584796163967937,true,36,-0.017513,0.181441,0.0,pass,pass,pass,pass,pass
DS-003,3536,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3536,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009799,0.04184238265852336,0.9978133790272437,0.08007749534240806,true,36,-0.017317,0.175299,0.0,pass,pass,pass,fail,pass
DS-003,3537,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3537,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011427,0.039141081948080636,0.9949819110777414,0.09368284148196795,true,36,-0.019268,0.181326,0.0,pass,pass,pass,pass,pass
DS-003,3538,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3538,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012445,0.03257682765113512,0.9922603085394299,0.06281583655959436,true,32,-0.021403,0.180927,0.0,pass,pass,pass,pass,pass
DS-003,3539,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3539,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012527,0.04318580530918692,0.9953483813100278,0.17258094045774983,true,36,-0.018419,0.185099,0.0,pass,pass,pass,pass,pass
DS-003,3540,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3540,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00904,0.04786815161802793,0.9964110471908586,0.058937528062639265,true,33,-0.018726,0.174929,0.0,fail,pass,pass,fail,fail
DS-003,3541,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3541,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009676,0.02910012653977989,0.9855636694638336,0.054199211659795195,true,36,-0.018597,0.172718,0.0,pass,pass,pass,fail,pass
DS-003,3542,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3542,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007635,0.023591557507161687,0.9798005323377004,0.09042685362332806,true,36,-0.019267,0.170689,0.0,pass,pass,pass,fail,pass
DS-003,3543,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3543,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010661,0.029933732240448485,0.9982281899305944,0.09347744817871433,true,36,-0.021353,0.183065,0.0,pass,pass,pass,pass,pass
