dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_pearson_full,g11_spearman_high_signal,g11_pearson_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_high_signal_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-006,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.432529,-0.448912,0.105475,0.048080,64,0.724662,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.656354,300,-1.442194,-0.153520,true,0.847078,0.841914,0.993904,0.447444,0.058856,true,pass,pass
DS-006,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.278027,-0.280434,0.085047,0.124339,64,0.746789,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.208286,300,-1.050174,0.026242,true,0.862608,0.860688,0.997774,0.783545,0.103226,false,pass,pass
DS-006,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.427414,-0.424404,-0.087032,-0.099331,64,0.710590,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.839113,300,-0.897602,-0.193398,true,0.856133,0.847134,0.989488,0.285109,0.037639,true,pass,pass
DS-006,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.274943,-0.267435,0.058803,0.045733,64,0.776395,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.475574,300,-1.128790,0.077671,true,0.844533,0.841585,0.996510,0.486597,0.064500,true,pass,pass
DS-006,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328967,-0.290444,0.053563,0.028360,64,0.675671,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.491825,300,-1.474068,-0.044463,true,0.864857,0.857638,0.991652,0.215208,0.028458,true,pass,pass
DS-006,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.329028,-0.285609,-0.186660,-0.138952,64,0.704585,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.638561,300,-1.148205,0.185292,true,0.858162,0.848025,0.988188,0.690452,0.090841,true,pass,pass
DS-006,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.252558,-0.268759,-0.097062,-0.135602,64,0.734176,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.198012,300,-0.955129,0.215969,true,0.838047,0.833179,0.994192,0.499064,0.065833,true,pass,pass
DS-006,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.192258,-0.203116,0.270884,0.265850,64,0.732765,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.439460,300,-1.458123,0.215899,true,0.858582,0.851526,0.991781,0.239787,0.031631,true,pass,pass
DS-006,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.180657,-0.175153,-0.119705,-0.032523,64,0.771202,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.250234,300,-0.896766,0.130785,true,0.860358,0.858959,0.998374,0.388416,0.051463,true,pass,pass
DS-006,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.375674,-0.358226,0.184593,0.147862,64,0.697942,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.479511,300,-0.933689,0.272298,true,0.865428,0.852308,0.984840,0.262058,0.034453,true,pass,pass
DS-006,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.386400,-0.347598,0.337804,0.325080,64,0.735642,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.262343,300,-0.813283,0.109753,true,0.854052,0.830719,0.972679,1.098659,0.144665,false,pass,pass
DS-006,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381288,-0.375855,0.105697,0.101254,64,0.733116,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.519049,300,-1.090876,-0.101431,true,0.840866,0.840032,0.999009,0.598267,0.078920,true,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.429836,-0.419382,0.393914,0.390265,64,0.695907,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.250450,300,-0.680735,0.025587,true,0.863765,0.849020,0.982928,0.809386,0.106789,false,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.373381,-0.383079,0.223454,0.207982,64,0.741572,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.479905,300,-1.140723,0.027514,true,0.851967,0.842127,0.988450,0.638385,0.083872,true,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282595,-0.235470,0.341035,0.358625,64,0.694727,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.085210,300,-0.600332,0.053991,true,0.864220,0.835241,0.966468,1.042075,0.136965,false,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.429076,-0.405508,-0.238906,-0.215491,64,0.710097,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.491780,300,-1.462573,0.293867,true,0.852839,0.836350,0.980666,0.629478,0.082667,true,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.203939,-0.184910,-0.048477,-0.045604,64,0.711491,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.608168,300,-1.312923,0.054646,true,0.855377,0.841434,0.983700,0.375222,0.049211,true,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.443227,-0.396841,-0.101979,-0.061493,64,0.707233,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.890475,300,-1.500475,0.062098,true,0.859923,0.856196,0.995666,0.225923,0.029653,true,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310905,-0.297755,0.191622,0.099667,64,0.717945,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.291276,300,-0.757364,0.092869,true,0.877202,0.851304,0.970477,0.289047,0.038097,false,pass,pass
DS-006,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259667,-0.258404,0.095809,0.042552,64,0.728269,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.454807,300,-1.717960,0.084100,true,0.845487,0.842718,0.996725,0.252191,0.033138,true,pass,pass
DS-006,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378405,-0.356979,-0.029171,-0.018635,64,0.730227,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.475010,300,-1.237107,-0.077208,true,0.856688,0.852305,0.994884,0.278819,0.036679,true,pass,pass
DS-006,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.364481,-0.350380,-0.067299,-0.049181,64,0.725603,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.602005,300,-1.159707,-0.207316,true,0.844875,0.844689,0.999779,0.601105,0.079898,true,pass,pass
DS-006,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.388274,-0.366647,-0.043318,-0.079453,64,0.698384,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.544127,300,-1.619693,-0.062617,true,0.857239,0.853745,0.995925,0.448858,0.059303,true,pass,pass
DS-006,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.508000,-0.502357,-0.213532,-0.232427,64,0.756477,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.963749,300,-1.686265,0.024241,true,0.877707,0.866604,0.987350,0.430964,0.056871,true,pass,pass
DS-006,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.407003,-0.390521,0.335635,0.302789,64,0.714508,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.161205,300,-0.982472,0.149981,true,0.844033,0.843511,0.999381,0.857292,0.112626,false,pass,pass
DS-006,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356160,-0.351286,-0.212875,-0.225884,64,0.741736,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.422129,300,-1.099433,-0.280783,true,0.856275,0.854908,0.998404,0.186613,0.024630,true,pass,pass
DS-006,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.499633,-0.496230,-0.122660,-0.149345,64,0.742600,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.276373,300,-0.853481,-0.056564,true,0.844243,0.831627,0.985056,0.921601,0.121748,false,pass,pass
DS-006,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.252703,-0.223844,-0.101234,-0.064354,64,0.701783,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.270502,300,-0.693858,-0.029243,true,0.854281,0.845836,0.990115,0.317127,0.041825,true,pass,pass
DS-006,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.250207,-0.236730,-0.265264,-0.281166,64,0.751514,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.557489,300,-0.639390,-0.194385,true,0.866754,0.865726,0.998814,0.393633,0.051734,true,pass,pass
DS-006,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.319785,-0.308577,0.068924,0.027102,64,0.715126,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.164623,300,-0.602139,0.073131,true,0.884463,0.856099,0.967931,0.152839,0.020062,false,pass,pass
DS-006,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381872,-0.348465,0.381471,0.384373,64,0.750043,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.263775,300,-0.856094,0.039528,true,0.849155,0.849131,0.999972,0.870815,0.114378,false,pass,pass
DS-006,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.232241,-0.256866,-0.115876,-0.162832,64,0.713951,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.346694,300,-0.977177,0.323091,true,0.858465,0.854778,0.995705,0.085931,0.011356,true,pass,pass
DS-006,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.387792,-0.387371,0.153913,0.212802,64,0.718757,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.343864,300,-1.455995,-0.201898,true,0.865175,0.862619,0.997045,0.324838,0.042797,true,pass,pass
DS-006,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.397325,-0.367320,0.331311,0.331297,64,0.717277,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.470437,300,-1.269654,-0.092211,true,0.860700,0.854890,0.993250,0.447181,0.058925,true,pass,pass
DS-006,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296057,-0.280779,-0.385487,-0.357594,64,0.754251,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.519466,300,-1.283634,0.177200,true,0.869107,0.852765,0.981196,0.365624,0.048089,true,pass,pass
DS-006,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.410753,-0.389593,-0.000893,0.046275,64,0.709137,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.268108,300,-0.804360,-0.020731,true,0.838406,0.838038,0.999561,0.793403,0.104621,false,pass,pass
DS-006,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.384946,-0.363642,0.046369,0.073811,64,0.736915,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.741940,300,-2.380960,-0.035788,true,0.853951,0.845037,0.989561,0.563523,0.073980,true,pass,pass
DS-006,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.354226,-0.349326,-0.074987,-0.115049,64,0.747088,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.471401,300,-0.899937,0.019324,true,0.852774,0.846595,0.992755,0.444522,0.058457,true,pass,pass
DS-006,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.176065,-0.148359,0.022760,0.038813,64,0.667649,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.480164,300,-0.861793,-0.050623,true,0.851763,0.849251,0.997051,0.260587,0.034222,true,pass,pass
DS-006,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256652,-0.227740,-0.095959,-0.064469,64,0.716222,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.304174,300,-0.567225,-0.022122,true,0.858310,0.842785,0.981912,0.617387,0.081124,true,pass,pass
DS-006,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350582,-0.321546,-0.208932,-0.256307,64,0.690372,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.158295,300,-0.422244,-0.009874,true,0.884364,0.856708,0.968728,0.453063,0.059468,false,pass,pass
DS-006,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.270192,-0.248382,-0.097504,-0.093873,64,0.771456,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.193499,300,-0.576102,-0.088292,true,0.837877,0.837550,0.999610,0.621509,0.081485,true,pass,pass
DS-006,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.277416,-0.256780,0.143735,0.166801,64,0.714658,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.606504,300,-1.227119,-0.182047,true,0.850398,0.846464,0.995375,0.260035,0.034280,true,pass,pass
DS-006,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.379091,-0.366562,0.114878,0.145048,64,0.753937,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.373939,299,-0.735247,0.222019,true,0.871509,0.858070,0.984579,0.164010,0.021809,true,pass,pass
DS-006,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.288238,-0.293598,0.006022,-0.002930,64,0.740724,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.679781,300,-2.122920,-0.000909,true,0.847008,0.837785,0.989111,0.584609,0.076994,true,pass,pass
DS-006,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.194106,-0.160152,-0.165518,-0.190573,64,0.707017,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.283061,300,-0.783637,0.115817,true,0.839191,0.837020,0.997412,0.473860,0.062165,true,pass,pass
DS-006,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368715,-0.354494,-0.188290,-0.194126,64,0.789505,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.434490,300,-0.676171,0.066472,true,0.850439,0.844469,0.992980,0.709364,0.093761,true,pass,pass
DS-006,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402546,-0.404273,0.155273,0.090194,64,0.663571,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.467348,300,-0.850258,-0.150253,true,0.844141,0.838270,0.993045,0.479130,0.063388,true,pass,pass
DS-006,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.228188,-0.219183,0.001008,0.000862,64,0.693362,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.467385,300,-1.160947,-0.089760,true,0.856527,0.851986,0.994698,0.053736,0.007077,true,pass,pass
DS-006,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.279293,-0.268643,-0.098768,-0.122847,64,0.770273,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.204811,300,-0.324083,-0.075761,true,0.866086,0.840945,0.970972,0.926522,0.122706,false,pass,pass
DS-006,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.288990,-0.262805,-0.084010,-0.074523,64,0.715259,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.257752,300,-1.225150,0.377691,true,0.854663,0.850550,0.995187,0.488061,0.064311,true,pass,pass
DS-006,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.436803,-0.422227,0.117376,0.082562,64,0.733559,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.366724,300,-0.849724,-0.024332,true,0.833921,0.829810,0.995070,0.883500,0.116264,false,pass,pass
DS-006,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293955,-0.282350,0.051909,0.056862,64,0.663980,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.406523,300,-0.952703,0.232524,true,0.861639,0.861489,0.999825,0.480156,0.063089,true,pass,pass
DS-006,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253156,-0.223907,0.034369,0.044591,64,0.655820,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.570973,300,-1.231899,0.085324,true,0.855398,0.844509,0.987270,0.719581,0.094696,true,pass,pass
DS-006,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.321130,-0.320689,-0.103201,-0.071972,64,0.676198,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.708881,300,-1.142863,0.035310,true,0.866828,0.861112,0.993406,0.049809,0.006544,true,pass,pass
DS-006,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293366,-0.273950,-0.148246,-0.140370,64,0.817902,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.282430,300,-0.567045,-0.116400,true,0.853471,0.850708,0.996763,0.374363,0.049189,true,pass,pass
DS-006,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.317700,-0.295916,0.011473,0.007748,64,0.710035,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.515983,300,-1.445965,0.121479,true,0.853632,0.849894,0.995622,0.569893,0.075135,true,pass,pass
DS-006,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.277882,-0.287373,0.138342,0.165984,64,0.717167,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.268295,300,-0.783950,-0.033983,true,0.851848,0.845253,0.992259,0.969765,0.127404,false,pass,pass
DS-006,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.373624,-0.375042,-0.121894,-0.150195,64,0.770286,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.681633,300,-1.531018,-0.196014,true,0.849719,0.849477,0.999714,0.053884,0.007067,true,pass,pass
DS-006,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.225833,-0.209987,0.114324,0.147516,64,0.662041,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.187632,300,-0.900368,0.221905,true,0.864151,0.853226,0.987358,0.161905,0.021331,true,pass,pass
DS-006,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3506,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.170984,-0.117062,0.146593,0.166025,64,0.650144,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.036832,300,-0.628426,0.127478,true,0.873083,0.849589,0.973091,0.130430,0.017306,false,fail,fail
DS-006,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.446408,-0.449954,0.041148,-0.073543,64,0.677240,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.552904,300,-1.818154,0.076271,true,0.857741,0.855019,0.996827,0.111102,0.014682,true,pass,pass
DS-006,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.245540,-0.239615,0.111939,0.140080,64,0.763882,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.546737,300,-1.790729,0.195788,true,0.858574,0.853002,0.993510,0.526685,0.069355,true,pass,pass
DS-006,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323809,-0.310470,0.092481,0.126540,64,0.725062,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.507660,300,-1.202038,0.003063,true,0.860333,0.857061,0.996197,0.691121,0.090820,true,pass,pass
DS-006,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.363486,-0.355726,-0.093842,-0.099418,64,0.713253,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.744864,300,-1.324115,0.366846,true,0.873097,0.858114,0.982839,0.439003,0.058030,true,pass,pass
DS-006,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350640,-0.326985,0.037462,0.010066,64,0.689910,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.425519,300,-1.269905,0.119484,true,0.877026,0.862812,0.983792,0.106875,0.014154,true,pass,pass
DS-006,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326611,-0.315014,-0.037258,-0.033175,64,0.701340,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.626155,300,-1.317991,-0.117672,true,0.844950,0.844291,0.999220,0.278581,0.036736,true,pass,pass
DS-006,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.362268,-0.335594,-0.100286,-0.137540,64,0.669798,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.215818,300,-0.491153,0.183756,true,0.860336,0.852370,0.990741,0.493739,0.064862,true,pass,pass
