dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-006,3761,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3761,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011247,-0.016094563534,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010521,0.172445,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3762,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3762,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012045,-0.017844330990,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012227,0.180704,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3763,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3763,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010326,-0.017184458244,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011834,0.176289,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3764,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3764,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010032,-0.016214850803,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010669,0.171932,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3765,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3765,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011612,-0.017431474233,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010372,0.174796,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3766,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3766,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011934,-0.017485180002,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012073,0.175443,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3767,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3767,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010879,-0.017496867055,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010762,0.177658,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3768,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3768,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010991,-0.017045209390,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011161,0.176137,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3769,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3769,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01127,-0.024373727032,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009024,0.174827,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3770,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3770,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01123,-0.018034507571,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010723,0.175511,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3771,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3771,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009757,-0.015611074651,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012074,0.181523,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3772,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3772,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009615,-0.015331917818,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012206,0.170465,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3773,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3773,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009576,-0.016254135356,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010177,0.17572,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3774,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3774,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01075,-0.021571442697,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009403,0.171715,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3775,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3775,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011308,-0.016862951588,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011039,0.170617,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3776,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3776,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011461,-0.018547855957,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012065,0.177497,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3777,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3777,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011101,-0.015715241479,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010536,0.178574,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3778,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3778,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010676,-0.018024378330,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010201,0.171572,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3779,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3779,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010695,-0.016857650669,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010403,0.174631,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3780,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3780,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01084,-0.016948122467,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011077,0.176088,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3781,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3781,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011208,-0.019429258617,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009733,0.164944,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3782,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3782,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010352,-0.014973391374,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010982,0.172162,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3783,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3783,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011024,-0.017006713863,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009794,0.173565,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3784,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3784,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010562,-0.016350280691,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009998,0.174996,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3785,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3785,pass,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009516,-0.019773462781,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00834,0.165227,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3786,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3786,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01081,-0.019646400461,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011281,0.178045,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3787,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3787,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01015,-0.016895684649,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011225,0.175327,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3788,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3788,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012187,-0.019079985222,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010984,0.178677,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3789,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3789,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010065,-0.015864087443,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011794,0.174322,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3790,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3790,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01045,-0.017422511351,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012595,0.175349,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3791,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3791,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010773,-0.016128870058,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012203,0.177052,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3792,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3792,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009827,-0.017215249856,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012404,0.17142,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3793,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3793,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012019,-0.018209683669,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013103,0.173394,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3794,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3794,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010216,-0.015592647886,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010776,0.172644,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3795,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3795,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01278,-0.018807026400,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011032,0.171515,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3796,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3796,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011931,-0.021979359631,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009159,0.173405,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3797,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3797,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010065,-0.015602424864,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010311,0.167576,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3798,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3798,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010422,-0.016786721700,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012286,0.178105,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3799,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3799,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009718,-0.015322997253,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012086,0.174917,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3800,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3800,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010681,-0.016918063755,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010502,0.174611,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3801,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3801,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010177,-0.015400882387,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012126,0.178476,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3802,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3802,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010017,-0.016210885709,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012437,0.181385,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3803,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3803,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009878,-0.015864509451,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011121,0.177961,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3804,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3804,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010322,-0.017165464631,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012324,0.17758,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3805,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3805,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010404,-0.017773614645,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010061,0.167516,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3806,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3806,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010263,-0.015842889261,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012046,0.169639,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3807,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011671,-0.019213213090,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011826,0.181852,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3808,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010302,-0.016035117250,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011609,0.173854,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3809,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010434,-0.016932226324,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010666,0.167924,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3810,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010658,-0.016021185724,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011663,0.177301,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3811,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011206,-0.017953854561,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011519,0.179483,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3812,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010872,-0.018226019804,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011062,0.175963,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3813,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01081,-0.017648257966,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012396,0.167351,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3814,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.00996,-0.015937416089,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010765,0.174812,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3815,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009995,-0.015441897571,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011521,0.173934,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3816,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010572,-0.015840212759,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011859,0.173236,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3817,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010327,-0.017216270115,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012374,0.174876,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3818,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011768,-0.016981670384,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008784,0.170715,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3819,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01054,-0.017246547765,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010747,0.174898,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3820,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01157,-0.018521575234,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011639,0.178874,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3821,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011813,-0.018430097113,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01221,0.171807,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3822,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010484,-0.017307343106,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011515,0.179849,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3823,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010795,-0.017019036675,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011248,0.178081,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3824,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01058,-0.022091770831,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009554,0.178248,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3825,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010277,-0.016823475177,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011974,0.175736,0.0,pass,pass,pass,pass,pass,pass,true
