dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-008,3499,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974610,0.073674,52,42,0.057088,-0.171821,-0.173400,0.088405,false,false,65,53,0.050482,-0.190583,-0.186639,-0.061522,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.067558,8,supported_drop_edges,9,-0.125342,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3500,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.984770,0.104058,52,42,0.055724,-0.111642,-0.160732,-0.189010,false,false,65,53,0.049671,-0.072798,-0.120783,-0.110439,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.203775,7,supported_drop_edges,20,-0.287462,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3501,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996038,0.074342,52,42,0.057627,0.043842,-0.049872,0.120984,false,false,65,53,0.048100,-0.180183,-0.169922,-0.081521,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.135939,8,supported_drop_edges,9,-0.181878,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3502,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992304,0.052956,52,42,0.055438,-0.195859,-0.127076,-0.153803,false,false,65,53,0.049658,-0.223893,-0.159417,-0.234367,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.151966,7,supported_drop_edges,14,-0.192790,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3503,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978653,0.043135,52,42,0.054991,-0.295102,-0.272152,-0.182024,true,false,65,53,0.047326,-0.228510,-0.252331,0.036812,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.250571,8,supported_drop_edges,12,-0.265379,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3504,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.971330,0.002523,52,42,0.053309,-0.088024,-0.058192,0.105749,false,false,65,53,0.046643,-0.177581,-0.135322,-0.039107,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.282768,8,supported_drop_edges,14,-0.359676,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3505,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.993529,0.203859,52,42,0.055874,-0.346503,-0.336527,-0.267806,true,true,65,53,0.049835,-0.337526,-0.337334,-0.287292,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.039216,8,supported_drop_edges,12,-0.091397,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-008,3506,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980499,0.099941,52,42,0.055883,-0.360388,-0.407699,-0.286594,true,true,65,53,0.051970,-0.332175,-0.389515,-0.314107,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.139030,7,supported_drop_edges,13,-0.161838,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3507,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.989551,0.134158,52,42,0.058143,-0.207967,-0.224636,-0.093370,true,false,65,53,0.050364,-0.246328,-0.272782,-0.095998,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.247137,8,supported_drop_edges,4,-0.334618,8,supported_drop_edges_plain,4,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3508,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998070,0.103295,52,42,0.057284,-0.263080,-0.325139,-0.247771,true,true,65,53,0.054561,-0.255264,-0.326972,-0.200113,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.005323,8,supported_drop_edges,16,-0.026345,8,supported_drop_edges_plain,16,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3509,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986975,0.017962,52,42,0.052371,-0.284574,-0.284296,-0.173339,true,false,65,53,0.047546,-0.300928,-0.293747,-0.236862,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.337452,8,supported_drop_edges,15,-0.360440,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3510,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994969,0.147699,52,42,0.058836,-0.038251,-0.040768,-0.019369,false,false,65,53,0.053632,-0.071973,-0.062195,-0.099589,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.311258,8,supported_drop_edges,13,-0.351423,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3511,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999244,0.074232,52,42,0.059665,-0.131270,-0.077954,-0.148784,false,false,65,53,0.051259,-0.140260,-0.099010,-0.081848,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.109361,7,supported_drop_edges,8,-0.128659,7,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-008,3512,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.991306,0.101616,52,42,0.058084,-0.061349,-0.121677,0.135894,false,false,65,53,0.050920,-0.155801,-0.154548,-0.037414,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.251644,8,supported_drop_edges,14,-0.357401,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3513,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.987632,0.122669,52,42,0.052534,-0.325015,-0.180959,-0.273571,false,true,65,53,0.048487,-0.341343,-0.246290,-0.277179,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.203074,8,supported_drop_edges,12,-0.249109,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3514,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998340,0.020203,52,42,0.052194,-0.070401,0.034162,-0.330065,false,true,65,53,0.044376,-0.118103,0.015450,-0.234246,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.158680,8,supported_drop_edges,8,-0.169590,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3515,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999197,0.077453,52,42,0.053319,-0.167001,-0.234479,-0.284105,false,true,65,53,0.048139,-0.240696,-0.277693,-0.215534,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.122663,7,supported_drop_edges,16,-0.152827,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3516,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993431,0.011420,52,42,0.056105,0.011656,-0.049122,0.076334,false,false,65,53,0.049551,0.001311,-0.047760,-0.007983,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.025795,8,supported_drop_edges,13,0.022315,8,supported_drop_edges_plain,13,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3517,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994324,0.039391,52,42,0.054052,-0.571233,-0.315274,-0.579173,true,true,65,53,0.049863,-0.580595,-0.380254,-0.548050,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.159351,8,supported_drop_edges,11,-0.232327,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3518,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998829,0.064819,52,42,0.053280,-0.198173,-0.247981,-0.080882,false,false,65,53,0.048012,-0.300669,-0.309892,-0.097976,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.161258,8,supported_drop_edges,13,-0.227356,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3519,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.965391,0.068486,52,42,0.053625,-0.335354,-0.380082,-0.325014,true,true,65,53,0.044123,-0.358566,-0.376023,-0.359942,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.180518,7,supported_drop_edges,11,-0.226604,7,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3520,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979245,0.138386,52,42,0.054316,-0.562689,-0.491995,-0.517078,true,true,65,53,0.046332,-0.417339,-0.445796,-0.319471,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.133286,8,supported_drop_edges,15,-0.177812,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3521,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994426,0.076703,52,42,0.053966,-0.050802,-0.268741,0.042869,false,false,65,53,0.047423,-0.163030,-0.280756,-0.171673,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.256012,8,supported_drop_edges,9,-0.365516,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3522,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979524,0.202566,52,42,0.055215,0.016221,-0.032506,0.125355,false,false,65,53,0.050050,-0.059266,-0.077869,0.107886,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207865,8,supported_drop_edges,9,-0.262383,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3523,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987044,0.060857,52,42,0.058672,0.129275,0.188104,0.137294,false,false,65,53,0.051621,-0.048649,0.066446,0.130234,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.292771,7,supported_drop_edges,17,-0.369810,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3524,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997587,0.042537,52,42,0.053646,-0.011953,-0.026197,0.045136,false,false,65,53,0.049499,-0.242007,-0.139898,-0.167154,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.135094,8,supported_drop_edges,12,-0.186452,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3525,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998531,0.065632,52,42,0.053635,-0.123455,-0.191936,-0.289129,false,true,65,53,0.048302,-0.179285,-0.216809,-0.306207,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.162099,8,supported_drop_edges,17,-0.194303,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3526,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987062,0.032570,52,42,0.054094,0.105796,0.093062,-0.019045,false,false,65,53,0.047199,-0.142712,-0.097550,-0.188647,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.037491,8,supported_drop_edges,15,-0.048539,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3527,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.968995,0.156074,52,42,0.054019,-0.189797,-0.206083,0.085001,false,false,65,53,0.048241,-0.066545,-0.143845,0.200294,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.055106,8,supported_drop_edges,7,-0.055045,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3528,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998707,0.058208,52,42,0.054267,-0.072191,-0.067298,-0.115564,false,false,65,53,0.043829,-0.161480,-0.133688,-0.232436,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.169184,8,supported_drop_edges,6,-0.208060,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3529,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979767,0.073536,52,42,0.048723,-0.178139,-0.182602,-0.017584,false,false,65,53,0.045019,-0.250137,-0.233652,-0.146753,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.269389,7,supported_drop_edges,16,-0.277636,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3530,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.971666,0.010361,52,42,0.057052,-0.274846,-0.272373,-0.187586,true,false,65,53,0.050381,-0.171884,-0.157425,-0.228350,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.199153,8,supported_drop_edges,11,-0.241643,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3531,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.975572,0.069070,52,42,0.052878,-0.073521,-0.125539,-0.031845,false,false,65,53,0.049843,-0.358248,-0.267775,-0.259071,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.237738,8,supported_drop_edges,11,-0.259846,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3532,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988834,0.080271,52,42,0.054010,-0.092679,-0.146464,-0.003647,false,false,65,53,0.048855,-0.114996,-0.170524,-0.050157,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.121130,7,supported_drop_edges,18,-0.199179,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3533,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.961804,0.169146,52,42,0.051578,-0.149282,-0.289255,-0.024715,false,false,65,53,0.046470,-0.202996,-0.320458,0.034552,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.072092,7,supported_drop_edges,13,-0.065652,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3534,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996290,0.049755,52,42,0.059310,-0.176094,-0.159028,0.042220,false,false,65,53,0.051829,-0.256409,-0.220638,-0.135145,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.124954,8,supported_drop_edges,8,-0.155438,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3535,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999039,0.041696,52,42,0.056413,-0.041834,-0.036035,-0.010291,false,false,65,53,0.048868,-0.005704,0.003375,0.018264,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.030166,8,supported_drop_edges,12,-0.066799,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3536,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996851,0.080077,52,42,0.051949,-0.437296,-0.253860,-0.376808,true,true,65,53,0.047016,-0.377840,-0.259306,-0.331929,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.265381,8,supported_drop_edges,15,-0.314749,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3537,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994441,0.065195,52,42,0.051769,-0.210023,-0.273269,-0.147881,true,false,65,53,0.046310,-0.107605,-0.185624,-0.135543,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.023187,7,supported_drop_edges,16,-0.099597,7,supported_drop_edges_plain,16,false,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3538,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992304,0.045265,52,42,0.060774,-0.239124,-0.256271,-0.085494,true,false,65,53,0.051226,-0.405468,-0.370472,-0.265210,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.057376,8,supported_drop_edges,9,-0.147454,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3539,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993518,0.085770,52,42,0.056488,0.039661,-0.027254,0.140287,false,false,65,53,0.050415,-0.153858,-0.163276,-0.015765,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.143681,7,supported_drop_edges,21,-0.210026,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3540,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998835,0.022085,52,42,0.052642,-0.112788,-0.086791,-0.025202,false,false,65,53,0.048405,-0.027930,-0.038991,-0.037979,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.061789,8,supported_drop_edges,15,0.022279,8,supported_drop_edges_plain,15,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3541,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.993149,0.125725,52,42,0.053058,-0.187026,-0.122590,-0.156246,false,false,65,53,0.047592,-0.250292,-0.200370,-0.147442,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.175235,8,supported_drop_edges,8,-0.197824,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3542,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.966466,0.036610,52,42,0.058161,-0.335141,-0.514049,-0.145456,true,false,65,53,0.051978,-0.278952,-0.486164,0.018505,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.149444,7,supported_drop_edges,17,-0.168514,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3543,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985841,0.045820,52,42,0.049456,-0.270785,-0.334813,-0.205664,true,true,65,53,0.044071,-0.262006,-0.328868,-0.234846,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.119984,8,supported_drop_edges,11,-0.194573,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3544,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.976548,0.053362,52,42,0.065418,-0.443690,-0.336575,-0.381701,true,true,65,53,0.055719,-0.247834,-0.223398,-0.231428,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.039190,7,supported_drop_edges,9,-0.002638,7,supported_drop_edges_plain,9,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3545,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.975569,0.082379,52,42,0.056027,-0.234754,-0.190814,-0.187115,false,false,65,53,0.050658,-0.359911,-0.277638,-0.390033,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.107628,7,supported_drop_edges,21,-0.192022,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3546,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985492,0.032030,52,42,0.052398,-0.136048,-0.079033,-0.011912,false,false,65,53,0.047572,-0.124217,-0.039733,-0.160585,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.110908,8,supported_drop_edges,6,-0.168819,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3547,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998317,0.053497,52,42,0.056897,-0.327926,-0.343035,-0.263107,true,true,65,53,0.051113,-0.322684,-0.339963,-0.364619,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.273600,8,supported_drop_edges,9,-0.360145,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
