dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-006,3693,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3693,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.204614,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.979970498712868,0.13950143084169705,0,0,nan
DS-006,3694,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3694,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.305902,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9831264263876124,0.0508356966279442,0,0,nan
DS-006,3695,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3695,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.220523,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9759344064500768,0.0397647452418442,0,0,nan
DS-006,3696,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3696,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.47323,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.991335348690768,0.08064427312337141,0,0,nan
DS-006,3697,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3697,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.264275,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9885550642832948,0.07069248796325282,0,0,nan
DS-006,3698,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3698,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.243674,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.987736323686634,0.020132934312960097,0,0,nan
DS-006,3699,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3699,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.299704,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9834610037976053,0.04373987796879821,0,0,nan
DS-006,3700,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3700,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.137967,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998746857853875,0.04934729100864819,0,0,nan
DS-006,3701,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3701,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.342449,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9936114720491884,0.04979019657992898,0,0,nan
DS-006,3702,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3702,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.193194,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9982230750670972,0.07626397661928555,0,0,nan
DS-006,3703,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3703,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.387492,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983356960335741,0.044613883620942096,0,0,nan
DS-006,3704,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3704,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.278135,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9609920290886532,0.11130173015443312,0,0,nan
DS-006,3705,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3705,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.166298,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996656245220465,0.002545606397536784,0,0,nan
DS-006,3706,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.312484,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9802915852355883,0.0600139216202151,0,0,nan
DS-006,3707,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3707,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.407869,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9771542157817869,0.046802753607879416,0,0,nan
DS-006,3708,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3708,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.185837,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9953209436312073,0.027794958394998775,0,0,nan
DS-006,3709,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3709,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.370234,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923777485272444,0.025097047678008768,0,0,nan
DS-006,3710,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3710,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.264973,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988747105148578,0.031644603216526714,0,0,nan
DS-006,3711,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3711,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.298381,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9928067261527962,0.01670612220911203,0,0,nan
DS-006,3712,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3712,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.404928,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940516830687416,0.02427821237067051,0,0,nan
DS-006,3713,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3713,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.432742,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975413040961815,0.05563251803272873,0,0,nan
DS-006,3714,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3714,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.31349,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937632727303388,0.12726087393354932,0,0,nan
DS-006,3715,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3715,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.385161,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9989848426671842,0.032707972146167,0,0,nan
DS-006,3716,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3716,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.240883,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9929208795184912,0.04276835699383183,0,0,nan
DS-006,3717,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3717,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.335677,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.999230557562336,0.04154705868055974,0,0,nan
DS-006,3718,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3718,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.466418,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9796162897253571,0.08205675056292075,0,0,nan
DS-006,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.487923,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9897611566027905,0.07885548662555067,0,0,nan
DS-006,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3720,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.392543,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9925670568050197,0.027213733284378525,0,0,nan
DS-006,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.390801,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9884237204350391,0.04447946367130368,0,0,nan
DS-006,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.356666,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974453799202697,0.07103379192999669,0,0,nan
DS-006,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.347051,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942233061073166,0.030358417824466674,0,0,nan
DS-006,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.220124,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9972692316140244,0.0319099104230895,0,0,nan
DS-006,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.277271,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9792754709395145,0.04690473445080308,0,0,nan
DS-006,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.537213,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998730176399085,0.05848861026182479,0,0,nan
DS-006,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.384405,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9941312340264435,0.05060760276045451,0,0,nan
DS-006,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.179435,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976538565661875,0.03334349241833401,0,0,nan
DS-006,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.453441,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.995826117828325,0.09470178863628806,0,0,nan
DS-006,3730,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3730,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.296484,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9813185712065506,0.020131999645517287,0,0,nan
DS-006,3731,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.452154,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.992874841997785,0.019482769672202933,0,0,nan
DS-006,3732,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.171176,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9936713685639093,0.04631868771735543,0,0,nan
DS-006,3733,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.400812,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971074388699935,0.043492052001181156,0,0,nan
DS-006,3734,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.404525,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9864441005215446,0.06813839604736938,0,0,nan
DS-006,3735,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3735,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.122852,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9379773738102176,0.046759986071733255,0,0,nan
DS-006,3736,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.343518,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987666190962435,0.07213349847084483,0,0,nan
DS-006,3737,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3737,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.334551,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971400030868517,0.022680562767213704,0,0,nan
DS-006,3738,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.351793,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996163828128449,0.07144712423781065,0,0,nan
DS-006,3739,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.480036,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9982501092851691,0.037372272510892104,0,0,nan
DS-006,3740,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3740,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.4034,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9913978573364871,0.07500124906958239,0,0,nan
DS-006,3741,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.417335,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954255632307085,0.09242495005761633,0,0,nan
DS-006,3742,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.414688,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99306035014401,0.021333171960427146,0,0,nan
DS-006,3743,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.373524,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937019972231923,0.048613201073929684,0,0,nan
DS-006,3744,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.428107,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9906779706150978,0.11202283600907556,0,0,nan
DS-006,3745,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.355059,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9684608112517897,0.016010797355107645,0,0,nan
DS-006,3746,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.247515,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961507351638148,0.13172496404455705,0,0,nan
DS-006,3747,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.221092,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975808300515974,0.06369260095779657,0,0,nan
DS-006,3748,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.463296,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.992979418607681,0.13377898553644915,0,0,nan
DS-006,3749,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3749,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.390635,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998850116999597,0.055382787082273434,0,0,nan
DS-006,3750,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.175541,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9816625222566786,0.11934212981942557,0,0,nan
DS-006,3751,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.368088,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9913979081911178,0.042136158791421435,0,0,nan
DS-006,3752,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.31184,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9920267267588607,0.04288202486349229,0,0,nan
DS-006,3753,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.287226,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9645588975487736,0.09460454947702754,0,0,nan
DS-006,3754,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.266794,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9801773081735221,0.11022727751603666,0,0,nan
DS-006,3755,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.445762,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9859558070954823,0.09409915903384163,0,0,nan
DS-006,3756,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416631,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.999719045091926,0.04903574672335296,0,0,nan
DS-006,3757,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.334159,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996192387016658,0.06887420892839725,0,0,nan
DS-006,3758,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.365376,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9696659947680039,0.045866760969609725,0,0,nan
DS-006,3759,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.364026,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958986995778556,0.0156993103653076,0,0,nan
DS-006,3760,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.351468,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9605636591333929,0.07536197860826906,0,0,nan
DS-006,3761,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.387572,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996481433825194,0.030018120678696605,0,0,nan
DS-006,3762,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.413482,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9881049942199371,0.036309564384279354,0,0,nan
DS-006,3763,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.359335,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961071366254174,0.04493993734233184,0,0,nan
DS-006,3764,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.214199,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9936158906223562,0.1686585124977115,0,0,nan
DS-006,3765,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.367769,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990992936456531,0.07348573643637223,0,0,nan
