dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n
DS-006,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.406969000000e-05,-1.826151880867e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.826151880867e-05,120,-1.782679397294e-05,180
DS-006,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.830611000000e-05,-3.960774627858e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.960774627858e-05,120,-3.822773532267e-05,180
DS-006,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.787858000000e-05,-2.321667697917e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.321667697917e-05,120,-2.277311729271e-05,180
DS-006,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.946127000000e-05,-3.726536080291e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.726536080291e-05,120,-3.661427652726e-05,180
DS-006,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.467276000000e-05,-4.666267734098e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.666267734098e-05,120,-4.481884380157e-05,180
DS-006,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.976167000000e-05,-3.679058758857e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.679058758857e-05,120,-3.678514406751e-05,180
DS-006,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.193227000000e-05,-3.290624083455e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.290624083455e-05,120,-2.926880824408e-05,180
DS-006,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.507173000000e-05,-5.156154876551e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.156154876551e-05,120,-4.702432112958e-05,180
DS-006,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.054309000000e-05,-2.824897297413e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.824897297413e-05,120,-2.779418931927e-05,180
DS-006,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.779583000000e-05,-8.084075736581e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.060986313917e-05,120,-8.084075736581e-05,180
DS-006,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.409758000000e-05,-1.765839420588e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.765839420588e-05,120,-1.708469248783e-05,180
DS-006,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.796990000000e-05,-2.322324373086e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.322324373086e-05,120,-2.305986991044e-05,180
DS-006,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.567416000000e-05,-5.561429585325e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.540459331712e-05,120,-5.561429585325e-05,180
DS-006,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.811315000000e-05,-2.430299974049e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.427607062452e-05,120,-2.430299974049e-05,180
DS-006,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.548301000000e-05,-3.221480789284e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.208107491112e-05,120,-3.221480789284e-05,180
DS-006,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.769053000000e-05,-2.152332830969e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.152332830969e-05,120,-2.142355560091e-05,180
DS-006,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.722662000000e-05,-3.565365888848e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.445061566374e-05,120,-3.565365888848e-05,180
DS-006,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.328462000000e-05,-4.248708310762e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.248708310762e-05,120,-4.200306327701e-05,180
DS-006,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.150697000000e-05,-2.712959578360e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.712959578360e-05,120,-2.691652644377e-05,180
DS-006,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.848146000000e-05,-2.268188762687e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.254667506849e-05,120,-2.268188762687e-05,180
DS-006,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.697464000000e-05,-3.398972207241e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.398972207241e-05,120,-3.379910615706e-05,180
DS-006,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.254551000000e-05,-1.596714624349e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.596714624349e-05,120,-1.564920559319e-05,180
DS-006,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.646351000000e-05,-3.393103575716e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.393103575716e-05,120,-3.362457842558e-05,180
DS-006,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.019472000000e-05,-1.397227512708e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.397227512708e-05,120,-1.362035771665e-05,180
DS-006,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3470,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.713559000000e-05,-2.171303666976e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,fail,fail,fail,-2.171303666976e-05,120,-2.132915843283e-05,180
DS-006,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.989754000000e-05,-4.085848976572e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.085848976572e-05,120,-4.002252872884e-05,180
DS-006,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.214607000000e-05,-2.917102803087e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.917102803087e-05,120,-2.777654874783e-05,180
DS-006,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.516906000000e-05,-3.395399042876e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.347466522801e-05,120,-3.395399042876e-05,180
DS-006,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.383539000000e-05,-3.240837150671e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.240837150671e-05,120,-3.081609029304e-05,180
DS-006,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.358257000000e-05,-1.784070533732e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.784070533732e-05,120,-1.731405734327e-05,180
DS-006,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.305909000000e-05,-4.471490165907e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.471490165907e-05,120,-4.432251248662e-05,180
DS-006,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3477,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,high_signal_slope_envelope_recovery,-9.015130000000e-06,-1.120993877966e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,fail,pass,pass,-1.120993877966e-05,120,-1.105057058440e-05,180
DS-006,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.748989000000e-05,-2.243478868795e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.243478868795e-05,120,-2.175705701509e-05,180
DS-006,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.293611000000e-05,-1.693462303216e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.693462303216e-05,120,-1.692549213584e-05,180
DS-006,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.355542000000e-05,-3.045205567098e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.045205567098e-05,120,-3.004240162878e-05,180
DS-006,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.541987000000e-05,-4.661899852023e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.661899852023e-05,120,-4.554592931377e-05,180
DS-006,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.149319000000e-05,-3.056755954463e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.056755954463e-05,120,-2.826382327056e-05,180
DS-006,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.945775000000e-05,-3.729367753444e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.729367753444e-05,120,-3.701118803044e-05,180
DS-006,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.650539000000e-05,-4.607928502377e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.607928502377e-05,120,-4.424192578057e-05,180
DS-006,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.316467000000e-05,-3.038521774091e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.038521774091e-05,120,-2.994770233104e-05,180
DS-006,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.156659000000e-05,-2.815628014602e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.805971536010e-05,120,-2.815628014602e-05,180
DS-006,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.763805000000e-05,-2.260304955622e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.260304955622e-05,120,-2.231769655203e-05,180
DS-006,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.462099000000e-05,-2.013129507530e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.009090910666e-05,120,-2.013129507530e-05,180
DS-006,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.446115000000e-05,-5.933780210476e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.933780210476e-05,120,-5.757924889496e-05,180
DS-006,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.735450000000e-05,-3.812929086523e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.812929086523e-05,120,-3.612786761469e-05,180
DS-006,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.158074000000e-05,-2.873987021613e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.873987021613e-05,120,-2.776406773532e-05,180
DS-006,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.068048000000e-05,-2.835818121505e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.835818121505e-05,120,-2.778874314081e-05,180
DS-006,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.839531000000e-05,-3.520222306871e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.518776813504e-05,120,-3.520222306871e-05,180
DS-006,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.879475000000e-05,-8.133852220581e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.133852220581e-05,120,-7.960300639081e-05,180
DS-006,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.484789000000e-05,-2.095928376839e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.095928376839e-05,120,-1.988155255050e-05,180
DS-006,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3496,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.343739000000e-05,-6.168523292270e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,fail,fail,fail,-6.108957730468e-05,120,-6.168523292270e-05,180
DS-006,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.584127000000e-05,-2.142748211061e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.142748211061e-05,120,-2.082177407906e-05,180
DS-006,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.846257000000e-05,-3.485305070332e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.485305070332e-05,120,-3.405784923774e-05,180
DS-006,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.989762000000e-05,-2.339684067260e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.284431779015e-05,120,-2.339684067260e-05,180
DS-006,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.640216000000e-05,-3.381395748861e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.381395748861e-05,120,-3.302866501131e-05,180
DS-006,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.956781000000e-05,-2.756809339173e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.756809339173e-05,120,-2.724777421895e-05,180
DS-006,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3502,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.500143000000e-05,-1.939352091975e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,fail,fail,fail,-1.939352091975e-05,120,-1.887464592310e-05,180
DS-006,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.300007000000e-05,-5.869303812480e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.869303812480e-05,120,-5.825284325638e-05,180
DS-006,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.543765000000e-05,-4.978199475287e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.978199475287e-05,120,-4.957834324595e-05,180
DS-006,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.328085000000e-05,-4.317038431807e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.317038431807e-05,120,-4.205171800153e-05,180
DS-006,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.804933000000e-05,-3.573329559102e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.438913598595e-05,120,-3.573329559102e-05,180
DS-006,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.595785000000e-05,-3.692982107207e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.692982107207e-05,120,-3.592806318308e-05,180
DS-006,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.387624000000e-05,-3.178708707566e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.178708707566e-05,120,-3.133933035844e-05,180
DS-006,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.686750000000e-05,-2.314291653628e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.314291653628e-05,120,-2.190513634030e-05,180
DS-006,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.191339000000e-05,-1.698314122282e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.698314122282e-05,120,-1.593653466906e-05,180
DS-006,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.672890000000e-05,-4.692059144071e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.692059144071e-05,120,-4.637025948747e-05,180
DS-006,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.184513000000e-05,-1.498228329150e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.498228329150e-05,120,-1.480630173601e-05,180
