dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-006,3696,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3696,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3697,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3697,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3698,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3698,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3699,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3699,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3700,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3700,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_recovery_generalized,true
DS-006,3701,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3701,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3702,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3702,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_recovery_generalized,true
DS-006,3703,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3703,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3704,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3704,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3705,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3705,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-006,3706,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3706,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3707,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3707,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3708,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3708,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,fail,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-006,3709,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3709,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3710,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3710,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3711,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3711,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3712,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3712,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3713,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3713,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3714,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3714,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3715,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3715,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3716,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3716,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3717,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3717,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3718,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3718,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3719,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3720,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3721,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3722,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3723,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3724,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3725,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3726,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3727,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3728,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_recovery_generalized,true
DS-006,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3729,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3730,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3730,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3731,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3731,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3732,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3732,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-006,3733,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3733,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,fail,pass,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3734,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3734,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3735,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3735,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-006,3736,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3736,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3737,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3737,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,fail,pass,fail,pass,pass,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3738,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3738,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3739,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3739,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3740,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3740,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3741,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3741,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3742,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3742,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3743,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3743,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3744,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3744,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3745,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3745,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3746,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3746,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3747,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3747,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3748,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3748,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3749,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3749,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3750,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3750,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-006,3751,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3751,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3752,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3752,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,fail,pass,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3753,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3753,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3754,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3754,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3755,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3755,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3756,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3756,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3757,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3757,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3758,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3758,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3759,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3759,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3760,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3760,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3761,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3761,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3762,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3762,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3763,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3763,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-006,3764,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3764,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
