block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
primary_ds002_003_006_s3401_3600,DS-002,3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012512,-0.013904,<-0.01,-0.003904,0.178517,0.000000,1.421147,-0.000016,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3461
primary_ds002_003_006_s3401_3600,DS-002,3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008345,-0.014594,<-0.01,-0.004594,0.163873,0.000000,1.294974,-0.000075,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3462
primary_ds002_003_006_s3401_3600,DS-002,3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011339,-0.014229,<-0.01,-0.004229,0.174664,0.000000,1.301548,-0.000051,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3463
primary_ds002_003_006_s3401_3600,DS-002,3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012062,-0.014942,<-0.01,-0.004942,0.178069,0.000000,1.422088,-0.000052,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3464
primary_ds002_003_006_s3401_3600,DS-002,3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011285,-0.014559,<-0.01,-0.004559,0.181640,0.000000,1.517065,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3465
primary_ds002_003_006_s3401_3600,DS-002,3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012117,-0.012862,<-0.01,-0.002862,0.177953,0.000000,1.240492,-0.000055,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3466
primary_ds002_003_006_s3401_3600,DS-002,3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011499,-0.016145,<-0.01,-0.006145,0.174651,0.000000,1.364287,-0.000018,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3467
primary_ds002_003_006_s3401_3600,DS-002,3468,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010646,-0.013801,<-0.01,-0.003801,0.168100,0.000000,1.045044,-0.000049,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3468
primary_ds002_003_006_s3401_3600,DS-002,3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009215,-0.013442,<-0.01,-0.003442,0.178162,0.000000,1.250677,-0.000035,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3469
primary_ds002_003_006_s3401_3600,DS-002,3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012058,-0.014346,<-0.01,-0.004346,0.176668,0.000000,1.333320,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3470
primary_ds002_003_006_s3401_3600,DS-002,3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012111,-0.013149,<-0.01,-0.003149,0.175532,0.000000,1.273500,-0.000047,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3471
primary_ds002_003_006_s3401_3600,DS-002,3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009466,-0.013576,<-0.01,-0.003576,0.174907,0.000000,1.227366,-0.000033,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3472
primary_ds002_003_006_s3401_3600,DS-002,3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012251,-0.015098,<-0.01,-0.005098,0.179729,0.000000,1.348922,-0.000057,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3473
primary_ds002_003_006_s3401_3600,DS-002,3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011908,-0.015169,<-0.01,-0.005169,0.179996,0.000000,1.369738,-0.000036,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3474
primary_ds002_003_006_s3401_3600,DS-002,3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013467,-0.014046,<-0.01,-0.004046,0.181103,0.000000,1.507923,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3475
primary_ds002_003_006_s3401_3600,DS-002,3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012124,-0.013967,<-0.01,-0.003967,0.182999,0.000000,1.444944,-0.000057,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3476
primary_ds002_003_006_s3401_3600,DS-002,3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011921,-0.013731,<-0.01,-0.003731,0.174965,0.000000,1.380663,-0.000032,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3477
primary_ds002_003_006_s3401_3600,DS-002,3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010680,-0.014117,<-0.01,-0.004117,0.172967,0.000000,1.373292,-0.000043,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3478
primary_ds002_003_006_s3401_3600,DS-002,3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013308,-0.015901,<-0.01,-0.005901,0.180445,0.000000,1.461961,-0.000027,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3479
primary_ds002_003_006_s3401_3600,DS-002,3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011667,-0.014616,<-0.01,-0.004616,0.174725,0.000000,1.446547,-0.000049,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3480
primary_ds002_003_006_s3401_3600,DS-002,3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011155,-0.016597,<-0.01,-0.006597,0.177666,0.000000,1.300862,-0.000076,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3481
primary_ds002_003_006_s3401_3600,DS-002,3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010361,-0.013794,<-0.01,-0.003794,0.177584,0.000000,1.211444,-0.000050,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3482
primary_ds002_003_006_s3401_3600,DS-002,3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011576,-0.014231,<-0.01,-0.004231,0.176791,0.000000,1.421270,-0.000039,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3483
primary_ds002_003_006_s3401_3600,DS-002,3484,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.009912,-0.015417,<-0.01,-0.005417,0.169601,0.000000,1.184869,-0.000050,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3484
primary_ds002_003_006_s3401_3600,DS-002,3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009412,-0.012337,<-0.01,-0.002337,0.173493,0.000000,1.394867,-0.000073,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3485
primary_ds002_003_006_s3401_3600,DS-002,3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009989,-0.014536,<-0.01,-0.004536,0.175325,0.000000,1.403465,-0.000052,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3486
primary_ds002_003_006_s3401_3600,DS-002,3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012204,-0.013707,<-0.01,-0.003707,0.177690,0.000000,1.309296,-0.000040,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3487
primary_ds002_003_006_s3401_3600,DS-002,3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012508,-0.013684,<-0.01,-0.003684,0.176657,0.000000,1.410938,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3488
primary_ds002_003_006_s3401_3600,DS-002,3489,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010541,-0.016133,<-0.01,-0.006133,0.172249,0.000000,1.196838,-0.000085,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3489
primary_ds002_003_006_s3401_3600,DS-002,3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008892,-0.016179,<-0.01,-0.006179,0.177886,0.000000,1.315077,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3490
primary_ds002_003_006_s3401_3600,DS-002,3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010518,-0.014285,<-0.01,-0.004285,0.175021,0.000000,1.290716,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3491
primary_ds002_003_006_s3401_3600,DS-002,3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012617,-0.014318,<-0.01,-0.004318,0.177967,0.000000,1.414208,-0.000049,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3492
primary_ds002_003_006_s3401_3600,DS-002,3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011087,-0.013701,<-0.01,-0.003701,0.174558,0.000000,1.399350,-0.000067,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3493
primary_ds002_003_006_s3401_3600,DS-002,3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009608,-0.014981,<-0.01,-0.004981,0.170290,0.000000,1.260588,-0.000092,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3494
primary_ds002_003_006_s3401_3600,DS-002,3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011987,-0.014041,<-0.01,-0.004041,0.177294,0.000000,1.266566,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3495
primary_ds002_003_006_s3401_3600,DS-002,3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010597,-0.015713,<-0.01,-0.005713,0.173863,0.000000,1.304529,-0.000072,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3496
primary_ds002_003_006_s3401_3600,DS-002,3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009982,-0.015419,<-0.01,-0.005419,0.180857,0.000000,1.305008,-0.000043,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3497
primary_ds002_003_006_s3401_3600,DS-002,3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008505,-0.015732,<-0.01,-0.005732,0.171795,0.000000,1.470837,-0.000054,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3498
primary_ds002_003_006_s3401_3600,DS-002,3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009951,-0.015956,<-0.01,-0.005956,0.169981,0.000000,1.332276,-0.000070,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3499
primary_ds002_003_006_s3401_3600,DS-002,3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008781,-0.015339,<-0.01,-0.005339,0.169267,0.000000,1.188509,-0.000090,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3500
primary_ds002_003_006_s3401_3600,DS-002,3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012048,-0.014927,<-0.01,-0.004927,0.166364,0.000000,1.132058,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3501
primary_ds002_003_006_s3401_3600,DS-002,3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013112,-0.014491,<-0.01,-0.004491,0.188190,0.000000,1.461211,-0.000034,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3502
primary_ds002_003_006_s3401_3600,DS-002,3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008478,-0.014259,<-0.01,-0.004259,0.170454,0.000000,1.320342,-0.000053,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3503
primary_ds002_003_006_s3401_3600,DS-002,3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010228,-0.014195,<-0.01,-0.004195,0.171807,0.000000,1.363746,-0.000047,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3504
primary_ds002_003_006_s3401_3600,DS-002,3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010111,-0.017272,<-0.01,-0.007272,0.174412,0.000000,1.242065,-0.000065,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3505
primary_ds002_003_006_s3401_3600,DS-002,3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.004319,-0.013468,<-0.01,-0.003468,0.172183,0.000000,1.274311,-0.000082,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3506
primary_ds002_003_006_s3401_3600,DS-002,3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011725,-0.012754,<-0.01,-0.002754,0.176129,0.000000,1.294101,-0.000050,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3507
primary_ds002_003_006_s3401_3600,DS-002,3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011291,-0.011797,<-0.01,-0.001797,0.179684,0.000000,1.424826,-0.000042,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3508
primary_ds002_003_006_s3401_3600,DS-002,3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011902,-0.014545,<-0.01,-0.004545,0.175831,0.000000,1.354986,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3509
primary_ds002_003_006_s3401_3600,DS-002,3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011097,-0.013772,<-0.01,-0.003772,0.167946,0.000000,1.212496,-0.000032,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3510
primary_ds002_003_006_s3401_3600,DS-002,3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011526,-0.014132,<-0.01,-0.004132,0.174264,0.000000,1.337809,-0.000071,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3511
primary_ds002_003_006_s3401_3600,DS-002,3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011250,-0.014380,<-0.01,-0.004380,0.174600,0.000000,1.338258,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3512
primary_ds002_003_006_s3401_3600,DS-002,3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010783,-0.015593,<-0.01,-0.005593,0.176485,0.000000,1.283479,-0.000064,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3513
primary_ds002_003_006_s3401_3600,DS-002,3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012000,-0.014095,<-0.01,-0.004095,0.180643,0.000000,1.440199,-0.000041,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3514
primary_ds002_003_006_s3401_3600,DS-002,3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011774,-0.012114,<-0.01,-0.002114,0.180168,0.000000,1.339279,-0.000041,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3515
primary_ds002_003_006_s3401_3600,DS-002,3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010561,-0.014204,<-0.01,-0.004204,0.169922,0.000000,1.342072,-0.000037,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3516
primary_ds002_003_006_s3401_3600,DS-002,3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012153,-0.013136,<-0.01,-0.003136,0.179013,0.000000,1.327233,-0.000047,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3517
primary_ds002_003_006_s3401_3600,DS-002,3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011567,-0.013741,<-0.01,-0.003741,0.175936,0.000000,1.436040,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3518
primary_ds002_003_006_s3401_3600,DS-002,3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011757,-0.014120,<-0.01,-0.004120,0.177228,0.000000,1.357411,-0.000022,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3519
primary_ds002_003_006_s3401_3600,DS-002,3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013334,-0.013912,<-0.01,-0.003912,0.184187,0.000000,1.428277,-0.000027,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3520
primary_ds002_003_006_s3401_3600,DS-002,3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011638,-0.013955,<-0.01,-0.003955,0.171025,0.000000,1.272746,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3521
primary_ds002_003_006_s3401_3600,DS-002,3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010109,-0.015071,<-0.01,-0.005071,0.176257,0.000000,1.340245,-0.000073,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3522
primary_ds002_003_006_s3401_3600,DS-002,3523,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010057,-0.014398,<-0.01,-0.004398,0.166471,0.000000,1.124125,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3523
primary_ds002_003_006_s3401_3600,DS-002,3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012333,-0.013894,<-0.01,-0.003894,0.177996,0.000000,1.381904,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3524
primary_ds002_003_006_s3401_3600,DS-002,3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012578,-0.013708,<-0.01,-0.003708,0.181468,0.000000,1.309545,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3525
primary_ds002_003_006_s3401_3600,DS-002,3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012848,-0.014345,<-0.01,-0.004345,0.184834,0.000000,1.425381,-0.000032,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3526
primary_ds002_003_006_s3401_3600,DS-002,3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012283,-0.013795,<-0.01,-0.003795,0.180863,0.000000,1.356061,-0.000015,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3527
primary_ds002_003_006_s3401_3600,DS-002,3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.005488,-0.012360,<-0.01,-0.002360,0.171046,0.000000,1.296128,-0.000081,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3528
primary_ds002_003_006_s3401_3600,DS-002,3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012012,-0.013139,<-0.01,-0.003139,0.176269,0.000000,1.514683,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3529
