case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B08_C018,STABILITY-TORTURE-V1,1.0,100,21770,0.050000,2.000000,0.050000,1.200000,-37.069271,-68.880570,-5.257972,3.544457,4.904928,2.183987,0.918729,0.087846,0.797850,1.953613,3.140686,true,0.885000,0,0,0.020913,0.000000,1.064594,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C019,STABILITY-TORTURE-V1,1.0,100,22779,0.050000,2.000000,0.100000,0.800000,-39.120069,-72.867457,-5.372681,9.117602,10.063944,8.171261,0.917953,0.213945,0.799686,2.090906,3.136721,true,0.946111,0,0,0.028105,0.000000,1.076926,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C020,STABILITY-TORTURE-V1,1.0,100,23788,0.050000,2.000000,0.100000,1.200000,-37.466640,-68.948893,-5.984388,8.535538,9.692684,7.378392,0.920504,0.209706,0.799325,2.089161,3.141520,true,0.932500,0,0,0.026911,0.000000,1.076086,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C021,STABILITY-TORTURE-V1,1.0,100,24797,0.050000,3.000000,0.050000,0.800000,-55.969912,-103.111941,-8.827883,5.640078,10.640129,0.640026,0.966101,0.097354,0.798050,2.968487,3.140583,true,0.947500,0,0,0.033154,0.000000,1.107156,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C022,STABILITY-TORTURE-V1,1.0,100,25806,0.050000,3.000000,0.050000,1.200000,-47.802991,-90.842543,-4.763440,4.227715,7.516169,0.939260,0.977508,0.086451,0.799858,2.921648,3.141269,true,0.930278,0,0,0.034132,0.000000,1.110507,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C023,STABILITY-TORTURE-V1,1.0,100,26815,0.050000,3.000000,0.100000,0.800000,-55.550508,-102.872688,-8.228328,14.281870,22.131532,6.432208,0.928741,0.238776,0.799611,2.975855,3.138187,true,0.952500,0,0,0.035575,0.000000,1.121082,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C024,STABILITY-TORTURE-V1,1.0,100,27824,0.050000,3.000000,0.100000,1.200000,-53.958295,-103.756628,-4.159962,14.954284,18.846421,11.062146,0.936795,0.259628,0.791357,2.979368,3.140494,true,0.937778,0,0,0.032896,0.000000,1.114562,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C025,STABILITY-TORTURE-V1,1.0,100,28833,0.080000,0.200000,0.050000,0.800000,-28.673123,-52.100393,-5.245853,2.964087,5.677827,0.250348,0.933048,0.096454,0.791159,0.617326,3.140941,true,0.798333,0,0,0.008380,0.000000,1.021977,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C029,STABILITY-TORTURE-V1,1.0,100,32869,0.080000,2.000000,0.050000,0.800000,-39.115878,-72.895469,-5.336286,6.112623,8.156009,4.069237,0.942774,0.147327,0.792666,1.991353,3.138353,true,0.877222,0,0,0.020462,0.000000,1.063994,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C030,STABILITY-TORTURE-V1,1.0,100,33878,0.080000,2.000000,0.050000,1.200000,-37.027257,-70.573693,-3.480821,5.020515,7.746797,2.294233,0.905134,0.122727,0.799314,1.951565,3.140768,true,0.896111,0,0,0.023017,0.000000,1.069902,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C031,STABILITY-TORTURE-V1,1.0,100,34887,0.080000,2.000000,0.100000,0.800000,-38.134605,-72.303070,-3.966140,9.246003,11.329650,7.162356,0.923547,0.223920,0.797592,2.008967,3.141488,true,0.933333,0,0,0.025272,0.000000,1.082305,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C032,STABILITY-TORTURE-V1,1.0,100,35896,0.080000,2.000000,0.100000,1.200000,-35.646508,-65.604667,-5.688348,9.314005,10.672639,7.955370,0.903586,0.236096,0.789327,2.180625,3.141558,true,0.927778,0,0,0.019229,0.000000,1.064851,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C033,STABILITY-TORTURE-V1,1.0,100,36905,0.080000,3.000000,0.050000,0.800000,-53.523553,-100.575347,-6.471759,5.137521,7.897362,2.377680,0.944149,0.090625,0.799558,2.970580,3.140963,true,0.933333,0,0,0.032633,0.000000,1.109689,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C034,STABILITY-TORTURE-V1,1.0,100,37914,0.080000,3.000000,0.050000,1.200000,-55.926132,-105.471308,-6.380956,2.574935,3.726627,1.423243,0.954055,0.043926,0.799866,2.880373,3.139596,true,0.918611,0,0,0.030819,0.000000,1.092842,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C035,STABILITY-TORTURE-V1,1.0,100,38923,0.080000,3.000000,0.100000,0.800000,-50.215992,-93.591955,-6.840030,9.358387,9.963682,8.753092,0.918608,0.171194,0.799458,2.741404,3.141137,true,0.936944,0,0,0.028328,0.000000,1.098402,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C036,STABILITY-TORTURE-V1,1.0,100,39932,0.080000,3.000000,0.100000,1.200000,-52.379686,-98.643493,-6.115879,12.222584,16.328105,8.117064,0.901768,0.210424,0.796001,2.945540,3.140037,true,0.943889,0,0,0.036569,0.000000,1.101516,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C001,STABILITY-TORTURE-V1,1.0,100,4618,0.030000,0.200000,0.050000,0.800000,-26.612588,-51.304910,-1.920265,3.069798,4.644013,1.495582,0.975974,0.112580,0.799032,0.609712,3.138419,true,0.787500,0,0,0.008780,0.000000,1.027786,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C002,STABILITY-TORTURE-V1,1.0,100,5627,0.030000,0.200000,0.050000,1.200000,-24.680746,-47.205300,-2.156192,4.791149,7.776075,1.806223,0.938463,0.182179,0.797131,0.630516,3.141485,true,0.767222,0,0,0.009079,0.000000,1.025447,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C003,STABILITY-TORTURE-V1,1.0,100,6636,0.030000,0.200000,0.100000,0.800000,-24.144640,-47.394335,-0.894944,10.619739,12.679782,8.559697,0.919096,0.404254,0.795459,1.262475,3.141371,true,0.901667,0,0,0.018169,0.000000,1.028478,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C005,STABILITY-TORTURE-V1,1.0,100,8654,0.030000,2.000000,0.050000,0.800000,-40.825808,-75.299654,-6.351962,6.261644,12.010172,0.513115,0.944554,0.144871,0.797583,1.956888,3.140919,true,0.915833,0,0,0.023815,0.000000,1.075306,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C006,STABILITY-TORTURE-V1,1.0,100,9663,0.030000,2.000000,0.050000,1.200000,-38.068230,-71.443878,-4.692583,4.981251,8.319870,1.642632,0.942363,0.123309,0.797455,1.973568,3.141478,true,0.919722,0,0,0.019599,0.000000,1.082686,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C007,STABILITY-TORTURE-V1,1.0,100,10672,0.030000,2.000000,0.100000,0.800000,-38.472814,-71.008256,-5.937373,12.952860,18.490190,7.415530,0.945977,0.318487,0.797587,1.999893,3.141341,true,0.937778,0,0,0.022299,0.000000,1.083758,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C009,STABILITY-TORTURE-V1,1.0,100,12690,0.030000,3.000000,0.050000,0.800000,-48.844485,-93.463537,-4.225432,5.010597,8.688114,1.333079,0.966686,0.099165,0.796592,2.980236,3.137012,true,0.928056,0,0,0.029511,0.000000,1.099747,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C010,STABILITY-TORTURE-V1,1.0,100,13699,0.030000,3.000000,0.050000,1.200000,-41.056160,-75.595041,-6.517278,4.067438,7.740461,0.394415,0.936532,0.092782,0.795485,2.588843,3.137772,true,0.903889,0,0,0.025326,0.000000,1.095209,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C011,STABILITY-TORTURE-V1,1.0,100,14708,0.030000,3.000000,0.100000,0.800000,-54.455908,-103.242109,-5.669707,9.540745,10.629445,8.452045,0.939668,0.164631,0.798584,2.862032,3.140749,true,0.949722,0,0,0.032216,0.000000,1.109017,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C012,STABILITY-TORTURE-V1,1.0,100,15717,0.030000,3.000000,0.100000,1.200000,-53.151371,-100.174288,-6.128454,9.996367,13.559759,6.432976,0.957077,0.180001,0.799772,3.023792,3.140934,true,0.957778,0,0,0.035075,0.000000,1.118978,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C013,STABILITY-TORTURE-V1,1.0,100,16726,0.050000,0.200000,0.050000,0.800000,-28.495790,-52.468306,-4.523274,3.316981,5.712622,0.921339,0.900701,0.104844,0.799219,0.684051,3.140701,true,0.811944,0,0,0.009850,0.000000,1.029568,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C014,STABILITY-TORTURE-V1,1.0,100,17735,0.050000,0.200000,0.050000,1.200000,-27.777329,-51.181519,-4.373139,3.207282,5.619983,0.794581,0.940256,0.108566,0.792379,0.662520,3.138477,true,0.794444,0,0,0.008951,0.000000,1.026833,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C017,STABILITY-TORTURE-V1,1.0,100,20762,0.050000,2.000000,0.050000,0.800000,-36.782001,-70.800980,-2.763022,2.524555,3.377732,1.671378,0.971747,0.066696,0.791193,1.966147,3.141417,true,0.905556,0,0,0.020269,0.000000,1.074782,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C018,STABILITY-TORTURE-V1,1.0,100,21771,0.050000,2.000000,0.050000,1.200000,-36.948279,-65.775862,-8.120696,3.691758,7.942853,-0.559337,0.922810,0.092204,0.790706,2.074828,3.135101,true,0.885556,0,0,0.017941,0.000000,1.068488,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C020,STABILITY-TORTURE-V1,1.0,100,23789,0.050000,2.000000,0.100000,1.200000,-37.369210,-68.353055,-6.385364,10.088063,14.316464,5.859662,0.933826,0.252092,0.799902,1.984135,3.141424,true,0.914167,0,0,0.022064,0.000000,1.066164,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C021,STABILITY-TORTURE-V1,1.0,100,24798,0.050000,3.000000,0.050000,0.800000,-51.150214,-95.606159,-6.694269,4.978153,9.587924,0.368381,0.959644,0.093397,0.787664,2.941100,3.141592,true,0.913333,0,0,0.034706,0.000000,1.114060,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C022,STABILITY-TORTURE-V1,1.0,100,25807,0.050000,3.000000,0.050000,1.200000,-47.641334,-88.447372,-6.835295,3.657145,5.542822,1.771467,0.941063,0.072240,0.796784,2.667180,3.141547,true,0.934167,0,0,0.029121,0.000000,1.093816,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C023,STABILITY-TORTURE-V1,1.0,100,26816,0.050000,3.000000,0.100000,0.800000,-53.890700,-104.147956,-3.633444,9.105534,10.473063,7.738005,0.935480,0.158062,0.796908,2.975516,3.140653,true,0.936389,0,0,0.029252,0.000000,1.114099,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C024,STABILITY-TORTURE-V1,1.0,100,27825,0.050000,3.000000,0.100000,1.200000,-59.661714,-110.736349,-8.587078,8.944741,10.299429,7.590053,0.941774,0.141195,0.799914,2.967206,3.140393,true,0.941667,0,0,0.037911,0.000000,1.115847,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C026,STABILITY-TORTURE-V1,1.0,100,29843,0.080000,0.200000,0.050000,1.200000,-27.031808,-51.197110,-2.866505,3.588801,5.794514,1.383088,0.946908,0.125713,0.799431,0.602616,3.141278,true,0.780556,0,0,0.008268,0.000000,1.027789,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C029,STABILITY-TORTURE-V1,1.0,100,32870,0.080000,2.000000,0.050000,0.800000,-37.744744,-67.177450,-8.312038,4.228544,8.156452,0.300636,0.916660,0.102693,0.794383,1.854511,3.128239,true,0.906667,0,0,0.018356,0.000000,1.057629,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C030,STABILITY-TORTURE-V1,1.0,100,33879,0.080000,2.000000,0.050000,1.200000,-40.856087,-74.407842,-7.304333,2.119246,5.104778,-0.866285,0.942432,0.048885,0.798954,1.794933,3.141545,true,0.879444,0,0,0.017738,0.000000,1.055593,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C031,STABILITY-TORTURE-V1,1.0,100,34888,0.080000,2.000000,0.100000,0.800000,-40.895623,-79.021396,-2.769849,7.512218,5.141991,9.882444,0.926733,0.170234,0.799338,2.183272,3.141418,true,0.924444,0,0,0.025120,0.000000,1.083189,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C032,STABILITY-TORTURE-V1,1.0,100,35897,0.080000,2.000000,0.100000,1.200000,-38.027576,-69.779194,-6.275957,8.898119,13.436110,4.360128,0.936027,0.219022,0.798912,1.973680,3.139248,true,0.925833,0,0,0.025018,0.000000,1.073597,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C033,STABILITY-TORTURE-V1,1.0,100,36906,0.080000,3.000000,0.050000,0.800000,-44.752148,-83.145739,-6.358556,4.847784,7.760347,1.935220,0.958401,0.103819,0.799949,2.819608,3.130286,true,0.939722,0,0,0.025649,0.000000,1.099574,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C034,STABILITY-TORTURE-V1,1.0,100,37915,0.080000,3.000000,0.050000,1.200000,-55.089106,-101.355278,-8.822935,4.850357,10.848357,-1.147642,0.965299,0.084990,0.794710,2.963097,3.141014,true,0.943333,0,0,0.032524,0.000000,1.104573,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C035,STABILITY-TORTURE-V1,1.0,100,38924,0.080000,3.000000,0.100000,0.800000,-48.665832,-92.787537,-4.544128,11.031920,7.910651,14.153189,0.921899,0.208983,0.797338,2.895085,3.141512,true,0.935556,0,0,0.029679,0.000000,1.104866,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C036,STABILITY-TORTURE-V1,1.0,100,39933,0.080000,3.000000,0.100000,1.200000,-57.726770,-108.504738,-6.948802,12.714031,15.940761,9.487302,0.933374,0.205571,0.799520,3.076489,3.138560,true,0.931389,0,0,0.036609,0.000000,1.115017,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C001,STABILITY-TORTURE-V1,1.0,100,4619,0.030000,0.200000,0.050000,0.800000,-26.882818,-51.949983,-1.815654,3.615052,5.367093,1.863010,0.969534,0.130378,0.797455,0.720587,3.141411,true,0.806389,0,0,0.009515,0.000000,1.029172,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C004,STABILITY-TORTURE-V1,1.0,100,7646,0.030000,0.200000,0.100000,1.200000,-27.161173,-49.478918,-4.843427,9.487499,12.787763,6.187236,0.901126,0.314767,0.794328,1.312059,2.933799,true,0.899722,0,0,0.017955,0.000000,1.026142,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C005,STABILITY-TORTURE-V1,1.0,100,8655,0.030000,2.000000,0.050000,0.800000,-38.742140,-71.800860,-5.683420,3.477001,7.005408,-0.051405,0.946611,0.084956,0.799664,1.860173,3.141469,true,0.895000,0,0,0.021871,0.000000,1.068836,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C006,STABILITY-TORTURE-V1,1.0,100,9664,0.030000,2.000000,0.050000,1.200000,-33.429899,-62.326206,-4.533592,5.209429,8.965069,1.453788,0.919699,0.143318,0.798144,1.988466,3.141559,true,0.869444,0,0,0.019720,0.000000,1.063465,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C007,STABILITY-TORTURE-V1,1.0,100,10673,0.030000,2.000000,0.100000,0.800000,-37.484989,-69.250901,-5.719077,9.537521,11.660272,7.414771,0.928306,0.236194,0.799257,1.976690,3.141495,true,0.930556,0,0,0.024956,0.000000,1.076077,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C009,STABILITY-TORTURE-V1,1.0,100,12691,0.030000,3.000000,0.050000,0.800000,-52.300797,-97.089075,-7.512520,9.642822,18.009090,1.276554,0.958766,0.176770,0.792129,2.969005,3.141387,true,0.936667,0,0,0.036354,0.000000,1.113310,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C010,STABILITY-TORTURE-V1,1.0,100,13700,0.030000,3.000000,0.050000,1.200000,-50.748389,-96.207028,-5.289751,6.970616,12.490230,1.451003,0.969544,0.133173,0.799152,2.961356,3.141431,true,0.894167,0,0,0.036724,0.000000,1.117019,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C011,STABILITY-TORTURE-V1,1.0,100,14709,0.030000,3.000000,0.100000,0.800000,-48.878276,-93.500856,-4.255695,11.803292,9.803599,13.802985,0.931621,0.224971,0.797160,2.890208,3.140753,true,0.950278,0,0,0.034639,0.000000,1.099632,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C012,STABILITY-TORTURE-V1,1.0,100,15718,0.030000,3.000000,0.100000,1.200000,-52.241201,-101.448339,-3.034062,9.599797,9.740932,9.458662,0.946581,0.173943,0.798496,3.162251,3.140566,true,0.938611,0,0,0.034101,0.000000,1.099505,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C013,STABILITY-TORTURE-V1,1.0,100,16727,0.050000,0.200000,0.050000,0.800000,-24.773449,-46.449131,-3.097766,4.753030,7.929752,1.576307,0.910733,0.174733,0.796277,0.618334,3.139503,true,0.793333,0,0,0.008280,0.000000,1.026724,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C015,STABILITY-TORTURE-V1,1.0,100,18745,0.050000,0.200000,0.100000,0.800000,-27.641134,-51.883951,-3.398317,10.485089,11.099389,9.870788,0.903688,0.342795,0.798091,1.329795,3.141453,true,0.903333,0,0,0.017124,0.000000,1.032291,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C017,STABILITY-TORTURE-V1,1.0,100,20763,0.050000,2.000000,0.050000,0.800000,-38.563294,-71.477798,-5.648790,5.579290,9.996996,1.161585,0.947578,0.137094,0.795188,1.932895,3.133793,true,0.904167,0,0,0.021110,0.000000,1.061670,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C018,STABILITY-TORTURE-V1,1.0,100,21772,0.050000,2.000000,0.050000,1.200000,-41.522088,-75.760683,-7.283493,5.602116,11.079563,0.124669,0.949708,0.128134,0.797485,1.985913,3.131241,true,0.941111,0,0,0.022109,0.000000,1.070697,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C020,STABILITY-TORTURE-V1,1.0,100,23790,0.050000,2.000000,0.100000,1.200000,-38.228034,-72.738460,-3.717608,10.860587,13.359582,8.361592,0.928342,0.263742,0.794832,2.148879,3.141125,true,0.937778,0,0,0.030935,0.000000,1.066207,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C021,STABILITY-TORTURE-V1,1.0,100,24799,0.050000,3.000000,0.050000,0.800000,-52.324921,-98.042904,-6.606937,3.829044,5.401905,2.256182,0.939357,0.068740,0.796891,2.828755,3.140745,true,0.932500,0,0,0.024884,0.000000,1.103571,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C022,STABILITY-TORTURE-V1,1.0,100,25808,0.050000,3.000000,0.050000,1.200000,-52.266615,-98.548293,-5.984938,4.027803,6.439899,1.615706,0.951915,0.073357,0.797922,2.873871,3.140424,true,0.919722,0,0,0.033226,0.000000,1.113589,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C023,STABILITY-TORTURE-V1,1.0,100,26817,0.050000,3.000000,0.100000,0.800000,-53.690824,-100.919703,-6.461945,13.195947,17.172564,9.219331,0.957910,0.235432,0.797923,2.971346,3.140707,true,0.943056,0,0,0.038420,0.000000,1.120507,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C024,STABILITY-TORTURE-V1,1.0,100,27826,0.050000,3.000000,0.100000,1.200000,-42.440999,-80.985135,-3.896863,10.711233,13.080775,8.341692,0.915541,0.231064,0.796763,2.843556,3.141475,true,0.942222,0,0,0.027744,0.000000,1.092056,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C025,STABILITY-TORTURE-V1,1.0,100,28835,0.080000,0.200000,0.050000,0.800000,-26.958855,-51.460966,-2.456744,3.939705,5.522585,2.356824,0.935295,0.136682,0.798734,0.682219,3.136281,true,0.820278,0,0,0.008496,0.000000,1.023265,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C026,STABILITY-TORTURE-V1,1.0,100,29844,0.080000,0.200000,0.050000,1.200000,-26.880309,-50.528136,-3.232482,4.487101,7.360095,1.614107,0.921598,0.153841,0.799791,0.902016,3.140402,true,0.766944,0,0,0.007193,0.000000,1.027048,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C028,STABILITY-TORTURE-V1,1.0,100,31862,0.080000,0.200000,0.100000,1.200000,-26.209682,-47.258972,-5.160392,11.174133,14.615350,7.732915,0.901395,0.384297,0.792600,1.424064,3.140965,true,0.897778,0,0,0.018486,0.000000,1.027623,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C029,STABILITY-TORTURE-V1,1.0,100,32871,0.080000,2.000000,0.050000,0.800000,-38.993413,-73.720862,-4.265964,5.288573,7.773639,2.803507,0.958037,0.129936,0.797440,1.901801,3.141480,true,0.919722,0,0,0.021881,0.000000,1.067288,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C030,STABILITY-TORTURE-V1,1.0,100,33880,0.080000,2.000000,0.050000,1.200000,-39.832178,-74.067378,-5.596978,2.665657,3.399364,1.931951,0.951299,0.063663,0.798382,1.977895,3.141543,true,0.906111,0,0,0.019232,0.000000,1.064418,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C032,STABILITY-TORTURE-V1,1.0,100,35898,0.080000,2.000000,0.100000,1.200000,-34.752380,-67.077193,-2.427567,10.098470,9.959733,10.237206,0.900062,0.261543,0.797648,1.959199,3.141505,true,0.923056,0,0,0.022157,0.000000,1.070080,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C033,STABILITY-TORTURE-V1,1.0,100,36907,0.080000,3.000000,0.050000,0.800000,-59.175999,-110.155233,-8.196765,3.727969,6.379792,1.076146,0.947246,0.059675,0.796998,2.965765,3.130414,true,0.928056,0,0,0.030757,0.000000,1.100920,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C034,STABILITY-TORTURE-V1,1.0,100,37916,0.080000,3.000000,0.050000,1.200000,-50.660483,-95.247999,-6.072966,4.116294,5.941804,2.290784,0.940791,0.076442,0.799962,2.993348,3.141181,true,0.935556,0,0,0.032342,0.000000,1.099834,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
