dataset_id,seed,phi_scale_where_applicable,g10_status,g10a,g10b,g10c,g10d,g11_status,g11a,g11b,g11c,g11d,g12_status,g12a,g12b,g12c,g12d,g7_status,g7a,g7b,g7c,g7d,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status,run_root
DS-006,3705,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3705
DS-006,3706,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3706
DS-006,3707,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3707
DS-006,3708,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3708
DS-006,3709,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3709
DS-006,3710,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3710
DS-006,3711,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3711
DS-006,3712,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3712
DS-006,3713,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3713
DS-006,3714,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3714
DS-006,3715,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3715
DS-006,3716,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3716
DS-006,3717,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3717
DS-006,3718,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3718
DS-006,3719,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3719
DS-006,3720,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3720
DS-006,3721,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3721
DS-006,3722,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3722
DS-006,3723,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3723
DS-006,3724,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3724
DS-006,3725,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3725
DS-006,3726,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3726
DS-006,3727,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3727
DS-006,3728,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3728
DS-006,3729,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3729
DS-006,3730,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3730
DS-006,3731,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3731
DS-006,3732,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3732
DS-006,3733,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3733
DS-006,3734,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3734
DS-006,3735,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3735
DS-006,3736,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3736
DS-006,3737,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3737
DS-006,3738,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3738
DS-006,3739,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3739
DS-006,3740,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3740
DS-006,3741,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3741
DS-006,3742,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3742
DS-006,3743,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3743
DS-006,3744,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3744
DS-006,3745,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3745
DS-006,3746,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3746
DS-006,3747,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3747
DS-006,3748,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3748
DS-006,3749,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3749
DS-006,3750,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3750
DS-006,3751,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3751
DS-006,3752,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3752
DS-006,3753,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3753
DS-006,3754,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3754
DS-006,3755,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3755
DS-006,3756,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3756
DS-006,3757,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3757
DS-006,3758,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3758
DS-006,3759,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3759
DS-006,3760,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3760
DS-006,3761,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3761
DS-006,3762,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3762
DS-006,3763,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3763
DS-006,3764,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3764
DS-006,3765,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3765
DS-006,3766,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3766
DS-006,3767,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3767
DS-006,3768,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3768
DS-006,3769,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3769
DS-006,3770,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3770
DS-006,3771,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3771
DS-006,3772,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3772
DS-006,3773,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3773
DS-006,3774,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3774
DS-006,3775,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3775
DS-006,3776,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3776
DS-006,3777,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3777
DS-006,3778,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3778
DS-006,3779,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3779
DS-006,3780,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3780
DS-006,3781,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3781
DS-006,3782,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3782
DS-006,3783,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3783
DS-006,3784,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3784
DS-006,3785,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3785
DS-006,3786,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3786
DS-006,3787,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3787
DS-006,3788,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3788
DS-006,3789,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3789
DS-006,3790,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3790
DS-006,3791,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3791
DS-006,3792,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3792
DS-006,3793,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3793
DS-006,3794,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3794
DS-006,3795,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3795
DS-006,3796,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3796
DS-006,3797,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3797
DS-006,3798,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3798
DS-006,3799,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3799
DS-006,3800,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3800
DS-006,3801,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3801
DS-006,3802,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3802
DS-006,3803,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3803
DS-006,3804,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3804
DS-006,3805,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3805
DS-006,3806,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3806
DS-006,3807,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3807
DS-006,3808,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3808
DS-006,3809,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3809
DS-006,3810,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3810
DS-006,3811,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3811
DS-006,3812,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3812
