case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B38_C050,STABILITY-SCALING-TEST-V1,B38,3508,1.0,53958,0.320000,1.500000,0.000000,0.400000,42,60,45.973939,5.658910,0.876910,23.380630,2.317521,0.900879,21,0.500000,21,0.500000,-67.191714,-123.125937,-11.257491,45.973939,48.601705,0.057158,0.066912,4.379610,8.866640,-0.107419,0.012544,0.000000,0.000000,0.799346,0.799346,1.499212,3.138867,0.937302,true,1.000000,1.299767,1.049536,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C051,STABILITY-SCALING-TEST-V1,B38,3508,1.0,54967,0.320000,1.500000,0.010000,0.000000,42,60,41.403929,4.950982,0.880422,15.638950,2.942124,0.811872,13,0.309524,14,0.333333,-60.754911,-112.393969,-9.115853,41.403929,45.093566,0.089113,0.091521,6.149395,12.421510,-0.122720,0.012744,0.000000,0.000000,0.797650,0.797650,1.468095,3.141160,0.938889,true,1.000000,1.299697,1.047986,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C052,STABILITY-SCALING-TEST-V1,B38,3508,1.0,55976,0.320000,1.500000,0.010000,0.400000,42,60,43.250869,4.782008,0.889436,17.364001,1.462172,0.915793,17,0.404762,17,0.404762,-64.114767,-120.194449,-8.035086,43.250869,47.706561,0.103020,0.103020,7.426155,12.197871,2.654439,0.012306,0.000000,0.000000,0.799923,0.799923,1.417084,3.139152,0.971032,true,1.000000,1.296202,1.046360,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C053,STABILITY-SCALING-TEST-V1,B38,3508,1.0,56985,0.320000,1.500000,0.030000,0.000000,42,60,44.107654,5.572732,0.873656,17.200905,2.071774,0.879554,17,0.404762,17,0.404762,-64.224869,-116.865917,-11.583822,44.107654,47.555018,0.078158,0.093956,5.745608,12.582888,-1.091672,0.013630,0.000000,0.000000,0.796784,0.796784,1.490349,3.140502,0.921825,true,1.000000,1.298307,1.050593,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C054,STABILITY-SCALING-TEST-V1,B38,3508,1.0,57994,0.320000,1.500000,0.030000,0.400000,42,60,44.083738,7.277745,0.834911,17.787464,2.462469,0.861562,18,0.428571,18,0.428571,-61.343321,-114.456834,-8.229807,44.083738,47.324397,0.073511,0.084424,5.401099,10.241552,0.560646,0.014192,0.000000,0.000000,0.794436,0.794436,1.495780,3.140325,0.932143,true,1.000000,1.298173,1.053360,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C001,STABILITY-SCALING-TEST-V1,B39,3509,1.0,4518,0.080000,0.500000,0.000000,0.000000,42,60,35.780979,4.881102,0.863584,11.378379,1.416145,0.875541,14,0.333333,18,0.428571,-51.499796,-96.908364,-6.091228,35.780979,38.547934,0.077330,0.101058,4.611592,9.987001,-0.763817,0.003944,0.000000,0.000000,0.798450,0.798450,0.494114,3.135961,0.732540,true,1.000000,1.293396,1.028107,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C002,STABILITY-SCALING-TEST-V1,B39,3509,1.0,5527,0.080000,0.500000,0.000000,0.400000,42,60,36.787289,3.734291,0.898490,14.583641,2.653274,0.818065,16,0.380952,19,0.452381,-55.088331,-103.112903,-7.063760,36.787289,37.308084,0.014157,0.084479,0.867990,3.285455,-1.549475,0.002425,0.000000,0.000000,0.794686,0.794686,0.477601,3.119481,0.723413,true,1.000000,1.291490,1.025008,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C003,STABILITY-SCALING-TEST-V1,B39,3509,1.0,6536,0.080000,0.500000,0.010000,0.000000,42,60,36.930312,5.385510,0.854171,6.943688,1.543824,0.777665,7,0.166667,13,0.309524,-52.574669,-95.651368,-9.497971,36.930312,39.071306,0.057974,0.105001,3.568325,10.306433,-3.169784,0.004764,0.000000,0.000000,0.795200,0.795200,0.493983,3.138660,0.782143,true,1.000000,1.292586,1.029069,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C004,STABILITY-SCALING-TEST-V1,B39,3509,1.0,7545,0.080000,0.500000,0.010000,0.400000,42,60,40.015198,5.811414,0.854770,10.923735,2.890758,0.735369,11,0.261905,16,0.380952,-57.006308,-102.487610,-11.525007,40.015198,41.086920,0.026783,0.093135,1.786202,8.465613,-4.893209,0.005082,0.000000,0.000000,0.798915,0.798915,0.498623,3.138605,0.699206,true,1.000000,1.294293,1.027148,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C005,STABILITY-SCALING-TEST-V1,B39,3509,1.0,8554,0.080000,0.500000,0.030000,0.000000,42,60,40.107543,6.218802,0.844947,13.826798,3.509491,0.746182,13,0.309524,19,0.452381,-56.481236,-98.089009,-14.873462,40.107543,40.980750,0.021772,0.085378,1.455344,10.275698,-7.365010,0.004980,0.000000,0.000000,0.799400,0.799400,0.573866,3.141464,0.806349,true,1.000000,1.292543,1.027175,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C006,STABILITY-SCALING-TEST-V1,B39,3509,1.0,9563,0.080000,0.500000,0.030000,0.400000,42,60,37.451488,5.583026,0.850926,12.022691,2.748498,0.771391,13,0.309524,18,0.428571,-53.114103,-98.416847,-7.811359,37.451488,39.175927,0.046045,0.088032,2.874065,7.771612,-2.023482,0.006217,0.000000,0.000000,0.796327,0.796327,0.511891,3.133220,0.773413,true,1.000000,1.289837,1.021595,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C007,STABILITY-SCALING-TEST-V1,B39,3509,1.0,10572,0.080000,1.000000,0.000000,0.000000,42,60,38.634316,3.634755,0.905919,0.795671,0.006501,0.991830,1,0.023810,16,0.380952,-58.332601,-109.686060,-6.979143,38.634316,40.932146,0.059476,0.096292,3.829717,8.514951,-0.855518,0.008614,0.000000,0.000000,0.799945,0.799945,0.999599,3.107877,0.936111,true,1.000000,1.296311,1.036000,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C008,STABILITY-SCALING-TEST-V1,B39,3509,1.0,11581,0.080000,1.000000,0.000000,0.400000,42,60,38.045967,4.298948,0.887006,8.389582,2.096707,0.750082,8,0.190476,20,0.476190,-56.245032,-105.414355,-7.075708,38.045967,39.920488,0.049270,0.081539,3.124202,7.183600,-0.935196,0.009285,0.000000,0.000000,0.799504,0.799504,0.973917,3.141356,0.928968,true,1.000000,1.293028,1.032747,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C009,STABILITY-SCALING-TEST-V1,B39,3509,1.0,12590,0.080000,1.000000,0.010000,0.000000,42,60,39.576761,5.275164,0.866711,5.583990,1.115076,0.800308,5,0.119048,15,0.357143,-57.169328,-107.105592,-7.233065,39.576761,41.330615,0.044315,0.094394,2.923090,7.229054,-1.382874,0.006416,0.000000,0.000000,0.799347,0.799347,0.979346,3.141586,0.830952,true,1.000000,1.297506,1.030730,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C010,STABILITY-SCALING-TEST-V1,B39,3509,1.0,13599,0.080000,1.000000,0.010000,0.400000,42,60,38.574730,4.914849,0.872589,15.049451,2.981134,0.801911,16,0.380952,19,0.452381,-56.099802,-102.916120,-9.283484,38.574730,41.346257,0.071848,0.100136,4.619211,11.534718,-2.296295,0.009599,0.000000,0.000000,0.796725,0.796725,0.969713,3.138340,0.928175,true,1.000000,1.292199,1.033110,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C011,STABILITY-SCALING-TEST-V1,B39,3509,1.0,14608,0.080000,1.000000,0.030000,0.000000,42,60,37.695533,3.837988,0.898185,12.484489,1.994196,0.840266,13,0.309524,16,0.380952,-56.429242,-104.842607,-8.015877,37.695533,40.388257,0.071433,0.089518,4.487873,9.867923,-0.892178,0.008912,0.000000,0.000000,0.798305,0.798305,0.928076,3.135859,0.857143,true,1.000000,1.294636,1.030400,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C012,STABILITY-SCALING-TEST-V1,B39,3509,1.0,15617,0.080000,1.000000,0.030000,0.400000,42,60,37.949391,5.358932,0.858787,5.807119,0.554511,0.904512,6,0.142857,10,0.238095,-54.317432,-102.631261,-6.003602,37.949391,42.273714,0.113950,0.114036,7.207205,12.917176,1.497234,0.009818,0.000000,0.000000,0.798758,0.798758,0.999445,3.137558,0.863492,true,1.000000,1.294500,1.037930,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C013,STABILITY-SCALING-TEST-V1,B39,3509,1.0,16626,0.080000,1.500000,0.000000,0.000000,42,60,45.112867,6.026211,0.866419,10.402876,2.012232,0.806570,9,0.214286,14,0.333333,-65.144427,-119.188564,-11.100290,45.112867,48.145940,0.067233,0.088313,5.055122,11.063398,-0.953153,0.015140,0.000000,0.000000,0.799675,0.799675,1.440604,3.138783,0.915079,true,1.000000,1.294963,1.055679,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C014,STABILITY-SCALING-TEST-V1,B39,3509,1.0,17635,0.080000,1.500000,0.000000,0.400000,42,60,44.569069,4.924375,0.889511,0.915214,0.010790,0.988210,1,0.023810,15,0.357143,-66.074490,-118.182645,-13.966335,44.569069,46.658153,0.046873,0.094556,3.481806,10.979094,-4.015481,0.014583,0.000000,0.000000,0.799949,0.799949,1.497085,3.140571,0.938095,true,1.000000,1.297594,1.050439,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C015,STABILITY-SCALING-TEST-V1,B39,3509,1.0,18644,0.080000,1.500000,0.010000,0.000000,42,60,41.490991,4.120270,0.900695,4.900081,0.576897,0.882268,5,0.119048,15,0.357143,-62.284535,-113.883978,-10.685091,41.490991,45.491648,0.096422,0.107472,6.667761,13.985724,-0.650202,0.015634,0.000000,0.000000,0.794892,0.794892,1.391609,3.141231,0.958333,true,1.000000,1.297610,1.050962,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C016,STABILITY-SCALING-TEST-V1,B39,3509,1.0,19653,0.080000,1.500000,0.010000,0.400000,42,60,43.870848,6.492888,0.852000,3.323354,0.234660,0.929391,3,0.071429,18,0.428571,-62.296599,-113.837670,-10.755527,43.870848,46.221572,0.053583,0.084322,3.917874,9.534680,-1.698931,0.013262,0.000000,0.000000,0.794659,0.794659,1.489023,3.141549,0.915476,true,1.000000,1.298800,1.052634,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C017,STABILITY-SCALING-TEST-V1,B39,3509,1.0,20662,0.080000,1.500000,0.030000,0.000000,42,60,41.522849,3.499757,0.915715,6.960488,0.524249,0.924682,7,0.166667,16,0.380952,-63.371819,-115.901764,-10.841873,41.522849,43.851172,0.056073,0.080236,3.880538,8.935440,-1.174363,0.013885,0.000000,0.000000,0.796924,0.796924,1.474103,3.141035,0.909524,true,1.000000,1.300444,1.054314,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C018,STABILITY-SCALING-TEST-V1,B39,3509,1.0,21671,0.080000,1.500000,0.030000,0.400000,42,60,41.144576,3.420310,0.916871,6.377900,1.065504,0.832938,6,0.142857,17,0.404762,-62.873777,-116.828029,-8.919526,41.144576,43.613782,0.060013,0.070425,4.115343,8.149944,0.080743,0.013844,0.000000,0.000000,0.799626,0.799626,1.499877,3.140450,0.946429,true,1.000000,1.300028,1.048408,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C019,STABILITY-SCALING-TEST-V1,B39,3509,1.0,22680,0.180000,0.500000,0.000000,0.000000,42,60,35.326587,4.184586,0.881546,15.479605,3.161531,0.795761,17,0.404762,17,0.404762,-51.903335,-97.989525,-5.817145,35.326587,38.183316,0.080866,0.098825,4.761214,9.475435,0.046993,0.004199,0.000000,0.000000,0.792233,0.792233,0.492836,3.141338,0.786111,true,1.000000,1.292277,1.027229,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C020,STABILITY-SCALING-TEST-V1,B39,3509,1.0,23689,0.180000,0.500000,0.000000,0.400000,42,60,36.811609,4.744672,0.871109,11.892635,2.605626,0.780904,13,0.309524,16,0.380952,-53.444895,-100.711163,-6.178627,36.811609,38.639748,0.049662,0.099452,3.046897,7.394338,-1.300543,0.003994,0.000000,0.000000,0.799143,0.799143,0.487623,3.140763,0.731746,true,1.000000,1.292040,1.026933,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C021,STABILITY-SCALING-TEST-V1,B39,3509,1.0,24698,0.180000,0.500000,0.010000,0.000000,42,60,40.267011,7.329988,0.817965,11.328496,1.997912,0.823638,13,0.309524,15,0.357143,-54.895038,-98.237970,-11.552106,40.267011,41.975587,0.042431,0.097361,2.847627,10.495985,-4.800731,0.003580,0.000000,0.000000,0.799392,0.799392,0.485250,3.140240,0.715476,true,1.000000,1.294787,1.027897,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C022,STABILITY-SCALING-TEST-V1,B39,3509,1.0,25707,0.180000,0.500000,0.010000,0.400000,42,60,37.901098,4.709314,0.875747,14.916979,2.816054,0.811218,17,0.404762,17,0.404762,-55.319639,-101.751553,-8.887725,37.901098,39.667845,0.046615,0.099387,2.944579,9.034632,-3.145475,0.004754,0.000000,0.000000,0.799975,0.799975,0.493552,3.141272,0.733730,true,1.000000,1.294255,1.026738,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C023,STABILITY-SCALING-TEST-V1,B39,3509,1.0,26716,0.180000,0.500000,0.030000,0.000000,42,60,38.377037,5.782358,0.849328,11.183521,1.918931,0.828414,12,0.285714,13,0.309524,-54.324465,-100.859909,-7.789021,38.377037,41.849894,0.090493,0.102036,5.788095,11.565324,0.010867,0.007156,0.000000,0.000000,0.799907,0.799907,0.517692,3.136094,0.808333,true,1.000000,1.292728,1.026934,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C024,STABILITY-SCALING-TEST-V1,B39,3509,1.0,27725,0.180000,0.500000,0.030000,0.400000,42,60,36.274772,5.685194,0.843274,10.513017,2.305765,0.780675,12,0.285714,17,0.404762,-50.982630,-95.424944,-6.540316,36.274772,39.577406,0.091045,0.108033,5.504391,11.768358,-0.759576,0.005857,0.000000,0.000000,0.797905,0.797905,0.497703,3.141512,0.826587,true,1.000000,1.291010,1.023811,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C025,STABILITY-SCALING-TEST-V1,B39,3509,1.0,28734,0.180000,1.000000,0.000000,0.000000,42,60,40.672268,5.279085,0.870204,17.092652,1.690938,0.901072,18,0.428571,19,0.452381,-58.988638,-106.879216,-11.098059,40.672268,42.247965,0.038741,0.084754,2.626161,8.817443,-3.565121,0.006970,0.000000,0.000000,0.798973,0.798973,0.979137,3.141068,0.884524,true,1.000000,1.296703,1.033066,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C026,STABILITY-SCALING-TEST-V1,B39,3509,1.0,29743,0.180000,1.000000,0.000000,0.400000,42,60,40.649111,6.594742,0.837764,19.359223,4.145713,0.785853,19,0.452381,19,0.452381,-56.757282,-104.031916,-9.482647,40.649111,43.220961,0.063270,0.088275,4.286416,10.809351,-2.236518,0.007951,0.000000,0.000000,0.798086,0.798086,0.982083,3.140897,0.838492,true,1.000000,1.296737,1.032248,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C027,STABILITY-SCALING-TEST-V1,B39,3509,1.0,30752,0.180000,1.000000,0.010000,0.000000,42,60,39.929492,3.787262,0.905151,20.496230,4.971698,0.757434,20,0.476190,20,0.476190,-60.237051,-109.058018,-11.416084,39.929492,41.252329,0.033129,0.082321,2.204728,7.528856,-3.119399,0.008455,0.000000,0.000000,0.796104,0.796104,0.996115,3.139117,0.926190,true,1.000000,1.295549,1.035003,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C028,STABILITY-SCALING-TEST-V1,B39,3509,1.0,31761,0.180000,1.000000,0.010000,0.400000,42,60,38.003416,4.939352,0.870029,14.945622,2.571042,0.827974,16,0.380952,16,0.380952,-55.106774,-101.943043,-8.270504,38.003416,40.142599,0.056289,0.091312,3.565306,8.450838,-1.320227,0.007121,0.000000,0.000000,0.791222,0.791222,0.930831,3.138675,0.842460,true,1.000000,1.290643,1.030664,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C029,STABILITY-SCALING-TEST-V1,B39,3509,1.0,32770,0.180000,1.000000,0.030000,0.000000,42,60,39.994203,6.052828,0.848657,17.317545,3.378775,0.804893,16,0.380952,16,0.380952,-56.568959,-103.060722,-10.077195,39.994203,43.076375,0.077065,0.099763,5.136953,12.167294,-1.893389,0.010289,0.000000,0.000000,0.799209,0.799209,1.066295,3.140351,0.877381,true,1.000000,1.295192,1.035007,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C030,STABILITY-SCALING-TEST-V1,B39,3509,1.0,33779,0.180000,1.000000,0.030000,0.400000,42,60,39.865508,5.615767,0.859132,13.975098,2.991546,0.785937,14,0.333333,14,0.333333,-57.082901,-104.649684,-9.516119,39.865508,43.262197,0.085204,0.094619,5.661148,12.016804,-0.694507,0.010417,0.000000,0.000000,0.798571,0.798571,0.973795,3.138418,0.863492,true,1.000000,1.292772,1.035033,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C031,STABILITY-SCALING-TEST-V1,B39,3509,1.0,34788,0.180000,1.500000,0.000000,0.000000,42,60,43.657748,4.676611,0.892880,16.051807,3.111201,0.806178,15,0.357143,16,0.380952,-64.968563,-118.130607,-11.806519,43.657748,45.800558,0.049082,0.085117,3.571350,9.329755,-2.187055,0.012522,0.000000,0.000000,0.798952,0.798952,1.410328,3.140985,0.948016,true,1.000000,1.298589,1.046749,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C032,STABILITY-SCALING-TEST-V1,B39,3509,1.0,35797,0.180000,1.500000,0.000000,0.400000,42,60,42.957213,4.456571,0.896256,20.163026,2.720389,0.865080,18,0.428571,18,0.428571,-64.167737,-118.913539,-9.421935,42.957213,45.463662,0.058348,0.075672,4.177415,8.386844,-0.032013,0.013033,0.000000,0.000000,0.798405,0.798405,1.468929,3.140810,0.927778,true,1.000000,1.297393,1.046226,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C033,STABILITY-SCALING-TEST-V1,B39,3509,1.0,36806,0.180000,1.500000,0.010000,0.000000,42,60,45.382348,6.103035,0.865520,17.843722,3.223349,0.819357,15,0.357143,16,0.380952,-65.465521,-118.161213,-12.769830,45.382348,47.566829,0.048135,0.067663,3.640802,9.163765,-1.882160,0.012689,0.000000,0.000000,0.794897,0.794897,1.494516,3.141099,0.903175,true,1.000000,1.300109,1.048400,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C034,STABILITY-SCALING-TEST-V1,B39,3509,1.0,37815,0.180000,1.500000,0.010000,0.400000,42,60,40.873941,4.433727,0.891527,20.000163,3.043978,0.847802,19,0.452381,19,0.452381,-60.733691,-112.789527,-8.677855,40.873941,43.941382,0.075046,0.087864,5.112402,9.834429,0.390374,0.013408,0.000000,0.000000,0.799524,0.799524,1.442747,3.141212,0.966270,true,1.000000,1.294453,1.048789,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C035,STABILITY-SCALING-TEST-V1,B39,3509,1.0,38824,0.180000,1.500000,0.030000,0.000000,42,60,43.711324,5.403910,0.876373,4.661050,1.113149,0.761181,4,0.095238,12,0.285714,-63.845690,-115.701431,-11.989949,43.711324,46.538518,0.064679,0.104279,4.711990,11.147313,-1.723332,0.015233,0.000000,0.000000,0.798520,0.798520,1.464209,3.140747,0.904365,true,1.000000,1.299710,1.045894,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C036,STABILITY-SCALING-TEST-V1,B39,3509,1.0,39833,0.180000,1.500000,0.030000,0.400000,42,60,42.472458,4.837954,0.886092,13.255114,2.886261,0.782253,13,0.309524,13,0.309524,-62.724172,-117.404505,-8.043839,42.472458,47.477357,0.117839,0.117839,8.341500,14.518145,2.164854,0.016174,0.000000,0.000000,0.797457,0.797457,1.464469,3.140952,0.925794,true,1.000000,1.301699,1.049086,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C037,STABILITY-SCALING-TEST-V1,B39,3509,1.0,40842,0.320000,0.500000,0.000000,0.000000,42,60,38.635741,5.465773,0.858531,15.647608,3.007562,0.807794,17,0.404762,17,0.404762,-55.283281,-103.120479,-7.446083,38.635741,40.579304,0.050305,0.093653,3.239271,7.478849,-1.000306,0.003503,0.000000,0.000000,0.799115,0.799115,0.499216,3.140591,0.711111,true,1.000000,1.294660,1.027321,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C038,STABILITY-SCALING-TEST-V1,B39,3509,1.0,41851,0.320000,0.500000,0.000000,0.400000,42,60,36.442426,5.888540,0.838415,19.104300,3.417799,0.821098,21,0.500000,21,0.500000,-50.923143,-97.733736,-4.112551,36.442426,39.932482,0.095769,0.095769,5.816759,10.099403,1.534115,0.003611,0.000000,0.000000,0.789827,0.789827,0.495791,3.140162,0.814286,true,1.000000,1.291758,1.024021,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C039,STABILITY-SCALING-TEST-V1,B39,3509,1.0,42860,0.320000,0.500000,0.010000,0.000000,42,60,38.570783,5.924240,0.846406,11.714216,2.063656,0.823833,14,0.333333,14,0.333333,-54.410905,-101.276656,-7.545154,38.570783,40.289790,0.044568,0.092247,2.865011,6.955135,-1.225112,0.003602,0.000000,0.000000,0.796325,0.796325,0.458412,3.141336,0.715079,true,1.000000,1.290001,1.024319,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C040,STABILITY-SCALING-TEST-V1,B39,3509,1.0,43869,0.320000,0.500000,0.010000,0.400000,42,60,36.846459,5.556780,0.849191,15.523212,3.608995,0.767510,17,0.404762,17,0.404762,-52.149465,-98.431409,-5.867520,36.846459,39.956841,0.084415,0.105807,5.183971,10.100270,0.267671,0.003738,0.000000,0.000000,0.796635,0.796635,0.456738,3.137378,0.823810,true,1.000000,1.294220,1.027403,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C041,STABILITY-SCALING-TEST-V1,B39,3509,1.0,44878,0.320000,0.500000,0.030000,0.000000,42,60,34.678349,4.974149,0.856563,12.305074,3.353042,0.727507,13,0.309524,13,0.309524,-49.507001,-94.649715,-4.364287,34.678349,39.029017,0.125458,0.125530,7.251113,13.460961,1.041266,0.005782,0.000000,0.000000,0.796915,0.796915,0.558468,3.139416,0.770238,true,1.000000,1.293052,1.025206,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C042,STABILITY-SCALING-TEST-V1,B39,3509,1.0,45887,0.320000,0.500000,0.030000,0.400000,42,60,35.270423,4.971135,0.859057,16.717754,2.738760,0.836177,18,0.428571,18,0.428571,-50.498813,-94.918324,-6.079302,35.270423,38.588995,0.094089,0.104148,5.530954,11.399389,-0.337481,0.005042,0.000000,0.000000,0.799474,0.799474,0.523455,3.138953,0.768254,true,1.000000,1.292908,1.027531,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C043,STABILITY-SCALING-TEST-V1,B39,3509,1.0,46896,0.320000,1.000000,0.000000,0.000000,42,60,41.112686,5.707570,0.861173,13.714026,1.720127,0.874572,16,0.380952,16,0.380952,-59.008528,-107.713094,-10.303961,41.112686,43.745676,0.064043,0.098815,4.388317,10.937287,-2.160653,0.009795,0.000000,0.000000,0.796414,0.796414,0.981334,2.959208,0.948413,true,1.000000,1.296201,1.032081,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C044,STABILITY-SCALING-TEST-V1,B39,3509,1.0,47905,0.320000,1.000000,0.000000,0.400000,42,60,39.481183,5.263937,0.866672,18.317956,2.572446,0.859567,20,0.476190,20,0.476190,-57.028743,-107.822465,-6.235022,39.481183,42.196334,0.068771,0.090096,4.525252,8.637726,0.412777,0.007739,0.000000,0.000000,0.799908,0.799908,0.981133,3.139338,0.913095,true,1.000000,1.295318,1.031104,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C045,STABILITY-SCALING-TEST-V1,B39,3509,1.0,48914,0.320000,1.000000,0.010000,0.000000,42,60,40.982538,6.076064,0.851740,14.518044,3.243680,0.776576,15,0.357143,15,0.357143,-58.177456,-107.339682,-9.015230,40.982538,43.448125,0.060162,0.097962,4.109312,9.380671,-1.162047,0.009010,0.000000,0.000000,0.797043,0.797043,0.979107,3.140125,0.880952,true,1.000000,1.293909,1.031643,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C046,STABILITY-SCALING-TEST-V1,B39,3509,1.0,49923,0.320000,1.000000,0.010000,0.400000,42,60,39.183499,5.399517,0.862199,16.935588,1.938321,0.885547,20,0.476190,20,0.476190,-56.306637,-103.916058,-8.697215,39.183499,41.632241,0.062494,0.084002,4.081236,8.956164,-0.793692,0.007754,0.000000,0.000000,0.794695,0.794695,0.926821,3.137912,0.880556,true,1.000000,1.292921,1.030983,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C047,STABILITY-SCALING-TEST-V1,B39,3509,1.0,50932,0.320000,1.000000,0.030000,0.000000,42,60,38.294546,4.776817,0.875261,17.391178,1.927651,0.889159,20,0.476190,20,0.476190,-55.862882,-103.906765,-7.818998,38.294546,41.937797,0.095138,0.098038,6.072085,11.269689,0.874482,0.010754,0.000000,0.000000,0.795315,0.795315,1.013011,3.140543,0.885714,true,1.000000,1.295818,1.034997,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C048,STABILITY-SCALING-TEST-V1,B39,3509,1.0,51941,0.320000,1.000000,0.030000,0.400000,42,60,37.663308,5.530774,0.853152,13.566398,3.055122,0.774802,13,0.309524,13,0.309524,-53.554223,-101.852323,-5.256123,37.663308,41.632328,0.105382,0.106756,6.615033,10.893475,2.336591,0.009704,0.000000,0.000000,0.798095,0.798095,1.036273,3.140738,0.820635,true,1.000000,1.294003,1.031916,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
