case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B05_C017,STABILITY-TORTURE-V1,B05,3605,1.0,20758,0.050000,2.000000,0.050000,0.800000,36,100,40.156189,2.605902,0.935106,3.107885,0.238838,0.923151,3,0.083333,12,0.333333,-37.550287,-70.654079,-4.446495,40.156189,43.325628,0.078928,0.086492,3.169439,5.234032,1.104845,0.024152,0.000000,0.000000,0.799427,0.799427,1.960233,3.141387,0.886944,true,1.000000,1.300225,1.075786,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C018,STABILITY-TORTURE-V1,B05,3605,1.0,21767,0.050000,2.000000,0.050000,1.200000,36,100,39.302893,1.832002,0.953388,2.810891,0.145101,0.948379,2,0.055556,15,0.416667,-37.470891,-70.680370,-4.261413,39.302893,44.693513,0.137156,0.137156,5.390620,8.086307,2.694934,0.022013,0.000000,0.000000,0.796013,0.796013,1.915692,3.138281,0.933333,true,1.000000,1.298242,1.068144,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C019,STABILITY-TORTURE-V1,B05,3605,1.0,22776,0.050000,2.000000,0.100000,0.800000,36,100,41.223388,4.118588,0.900091,5.152358,0.612535,0.881116,4,0.111111,13,0.361111,-37.104800,-68.464594,-5.745005,41.223388,49.854710,0.209379,0.209379,8.631322,10.208772,7.053872,0.024330,0.000000,0.000000,0.787193,0.787193,2.095458,3.139315,0.931389,true,1.000000,1.295860,1.068353,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C020,STABILITY-TORTURE-V1,B05,3605,1.0,23785,0.050000,2.000000,0.100000,1.200000,36,100,40.597179,5.223850,0.871325,5.282005,0.477493,0.909600,5,0.138889,12,0.333333,-35.373329,-65.973875,-4.772783,40.597179,52.756758,0.299518,0.299518,12.159579,16.382334,7.936824,0.020121,0.000000,0.000000,0.792367,0.792367,2.014799,3.137594,0.930556,true,1.000000,1.297701,1.068221,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C021,STABILITY-TORTURE-V1,B05,3605,1.0,24794,0.050000,3.000000,0.050000,0.800000,36,100,54.397144,2.066969,0.962002,1.632599,0.112830,0.930889,1,0.027778,12,0.333333,-52.330175,-98.997494,-5.662857,54.397144,59.801843,0.099356,0.099356,5.404698,8.136437,2.672960,0.025763,0.000000,0.000000,0.798564,0.798564,2.959463,3.140385,0.942778,true,1.000000,1.300419,1.106166,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C022,STABILITY-TORTURE-V1,B05,3605,1.0,25803,0.050000,3.000000,0.050000,1.200000,36,100,66.219989,2.213606,0.966572,8.551849,0.599780,0.929865,4,0.111111,16,0.444444,-64.006382,-117.453856,-10.558909,66.219989,69.211714,0.045179,0.045179,2.991726,4.746180,1.237272,0.029605,0.000000,0.000000,0.797163,0.797163,2.997720,3.141532,0.943333,true,1.000000,1.310412,1.112220,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C023,STABILITY-TORTURE-V1,B05,3605,1.0,26812,0.050000,3.000000,0.100000,0.800000,36,100,58.108175,2.894445,0.950189,2.019618,0.052997,0.973759,1,0.027778,13,0.361111,-55.213730,-103.905559,-6.521900,58.108175,65.566069,0.128345,0.129210,7.457894,7.863891,7.051897,0.026332,0.000000,0.000000,0.799112,0.799112,3.024451,3.141276,0.935278,true,1.000000,1.301567,1.099864,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C024,STABILITY-TORTURE-V1,B05,3605,1.0,27821,0.050000,3.000000,0.100000,1.200000,36,100,47.897369,2.756294,0.942454,4.034956,0.303610,0.924755,2,0.055556,13,0.361111,-45.141075,-82.810500,-7.471651,47.897369,61.617315,0.286445,0.286445,13.719946,19.777627,7.662265,0.037121,0.000000,0.000000,0.797623,0.797623,3.014238,3.140064,0.935556,true,1.000000,1.308232,1.109166,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C025,STABILITY-TORTURE-V1,B05,3605,1.0,28830,0.080000,0.200000,0.050000,0.800000,36,100,31.901572,2.379777,0.925403,0.679949,0.033626,0.950546,1,0.027778,11,0.305556,-29.521795,-52.976268,-6.067322,31.901572,34.995726,0.096991,0.103274,3.094154,5.967937,0.220372,0.010185,0.000000,0.000000,0.797040,0.797040,0.736522,3.141267,0.827778,true,1.000000,1.292432,1.024200,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C026,STABILITY-TORTURE-V1,B05,3605,1.0,29839,0.080000,0.200000,0.050000,1.200000,36,100,31.576459,2.161041,0.931562,10.666024,1.923076,0.819701,12,0.333333,15,0.416667,-29.415417,-54.389497,-4.441338,31.576459,35.055686,0.110184,0.111660,3.479227,4.964877,1.993578,0.009219,0.000000,0.000000,0.799171,0.799171,0.690348,3.140672,0.826944,true,1.000000,1.291570,1.024323,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C027,STABILITY-TORTURE-V1,B05,3605,1.0,30848,0.080000,0.200000,0.100000,0.800000,36,100,31.734666,5.189588,0.836469,2.848315,1.435094,0.496160,3,0.083333,12,0.333333,-26.545078,-48.678796,-4.411359,31.734666,45.062026,0.419962,0.419962,13.327360,16.364568,10.290152,0.022634,0.000000,0.000000,0.799339,0.799339,1.655761,3.140004,0.907778,true,1.000000,1.292529,1.030346,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C028,STABILITY-TORTURE-V1,B05,3605,1.0,31857,0.080000,0.200000,0.100000,1.200000,36,100,30.438904,4.049459,0.866964,1.333441,0.234941,0.823808,2,0.055556,14,0.388889,-26.389444,-50.347348,-2.431541,30.438904,40.101183,0.317432,0.317432,9.662279,9.960511,9.364047,0.019192,0.000000,0.000000,0.798499,0.798499,1.363675,3.141085,0.901389,true,1.000000,1.293393,1.027185,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C029,STABILITY-TORTURE-V1,B05,3605,1.0,32866,0.080000,2.000000,0.050000,0.800000,36,100,43.594252,2.126704,0.951216,8.295568,0.475989,0.942621,6,0.166667,13,0.361111,-41.467547,-76.051251,-6.883844,43.594252,47.924358,0.099327,0.100209,4.330106,6.903462,1.756751,0.021838,0.000000,0.000000,0.799959,0.799959,1.942647,3.141010,0.896389,true,1.000000,1.302359,1.071181,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C030,STABILITY-TORTURE-V1,B05,3605,1.0,33875,0.080000,2.000000,0.050000,1.200000,36,100,44.099542,1.638286,0.962850,1.254788,0.076302,0.939192,1,0.027778,13,0.361111,-42.461256,-78.908899,-6.013613,44.099542,48.184656,0.092634,0.094627,4.085114,7.364958,0.805270,0.024525,0.000000,0.000000,0.796802,0.796802,1.944050,3.141592,0.910556,true,1.000000,1.304287,1.071844,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C031,STABILITY-TORTURE-V1,B05,3605,1.0,34884,0.080000,2.000000,0.100000,0.800000,36,100,38.952025,3.395220,0.912836,11.759458,2.506206,0.786877,10,0.277778,12,0.333333,-35.556805,-68.130566,-2.983044,38.952025,47.932715,0.230558,0.230558,8.980690,10.826247,7.135132,0.023560,0.000000,0.000000,0.796297,0.796297,1.937046,3.141418,0.919167,true,1.000000,1.293338,1.069702,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C032,STABILITY-TORTURE-V1,B05,3605,1.0,35893,0.080000,2.000000,0.100000,1.200000,36,100,41.770557,5.728823,0.862850,1.089905,0.568758,0.478158,1,0.027778,14,0.388889,-36.041734,-68.931778,-3.151690,41.770557,53.977506,0.292238,0.292238,12.206949,14.628836,9.785062,0.028480,0.000000,0.000000,0.799225,0.799225,2.028529,3.140918,0.921389,true,1.000000,1.296713,1.074730,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C033,STABILITY-TORTURE-V1,B05,3605,1.0,36902,0.080000,3.000000,0.050000,0.800000,36,100,51.374628,1.908592,0.962850,11.748446,0.455485,0.961230,9,0.250000,13,0.361111,-49.466037,-90.032540,-8.899534,51.374628,57.013822,0.109766,0.111497,5.639194,11.218058,0.060329,0.028565,0.000000,0.000000,0.799492,0.799492,2.821950,3.141041,0.922222,true,1.000000,1.294348,1.086981,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C034,STABILITY-TORTURE-V1,B05,3605,1.0,37911,0.080000,3.000000,0.050000,1.200000,36,100,63.612960,2.079421,0.967311,7.934483,0.465651,0.941313,4,0.111111,14,0.388889,-61.533539,-114.702770,-8.364308,63.612960,69.318279,0.089688,0.089688,5.705319,9.177184,2.233454,0.035030,0.000000,0.000000,0.796720,0.796720,2.980897,3.139151,0.931667,true,1.000000,1.310015,1.116440,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C035,STABILITY-TORTURE-V1,B05,3605,1.0,38920,0.080000,3.000000,0.100000,0.800000,36,100,59.169442,3.610883,0.938974,10.621639,1.319649,0.875758,7,0.194444,16,0.444444,-55.558559,-103.496198,-7.620920,59.169442,69.070246,0.167330,0.168503,9.900804,12.872260,6.929348,0.032610,0.000000,0.000000,0.794286,0.794286,2.936745,3.141353,0.952222,true,1.000000,1.309451,1.108156,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C036,STABILITY-TORTURE-V1,B05,3605,1.0,39929,0.080000,3.000000,0.100000,1.200000,36,100,59.287971,5.183993,0.912562,4.613740,0.305449,0.933796,2,0.055556,10,0.277778,-54.103978,-101.174487,-7.033470,59.287971,72.739272,0.226881,0.226881,13.451301,17.187274,9.715327,0.034458,0.000000,0.000000,0.795845,0.795845,2.867929,3.141257,0.948889,true,1.000000,1.308610,1.113323,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C001,STABILITY-TORTURE-V1,B06,3606,1.0,4615,0.030000,0.200000,0.050000,0.800000,36,100,30.072342,1.526661,0.949234,0.651297,0.038883,0.940299,1,0.027778,13,0.361111,-28.545680,-51.972059,-5.119302,30.072342,32.760052,0.089375,0.116642,2.687710,5.439969,-0.064549,0.006787,0.000000,0.000000,0.799901,0.799901,0.639449,3.141472,0.810278,true,1.000000,1.293311,1.027133,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C002,STABILITY-TORTURE-V1,B06,3606,1.0,5624,0.030000,0.200000,0.050000,1.200000,36,100,27.327588,0.939096,0.965636,0.574917,0.057120,0.900647,1,0.027778,12,0.333333,-26.388493,-49.396199,-3.380787,27.327588,30.799413,0.127045,0.135873,3.471825,6.288577,0.655073,0.008461,0.000000,0.000000,0.797589,0.797589,0.655035,3.141481,0.794167,true,1.000000,1.292298,1.024234,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C003,STABILITY-TORTURE-V1,B06,3606,1.0,6633,0.030000,0.200000,0.100000,0.800000,36,100,26.736207,2.590323,0.903116,0.583468,0.569939,0.023187,1,0.027778,11,0.305556,-24.145884,-47.568503,-0.723266,26.736207,37.099330,0.387606,0.387606,10.363123,12.881898,7.844348,0.017509,0.000000,0.000000,0.799465,0.799465,1.681874,3.140677,0.876667,true,1.000000,1.294155,1.029690,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C004,STABILITY-TORTURE-V1,B06,3606,1.0,7642,0.030000,0.200000,0.100000,1.200000,36,100,29.377505,3.818862,0.870007,3.084566,0.428749,0.861002,3,0.083333,15,0.416667,-25.558643,-49.164968,-1.952318,29.377505,38.118371,0.297536,0.297536,8.740866,10.396763,7.084970,0.016468,0.000000,0.000000,0.799064,0.799064,1.143886,3.140027,0.882222,true,1.000000,1.292887,1.027926,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C005,STABILITY-TORTURE-V1,B06,3606,1.0,8651,0.030000,2.000000,0.050000,0.800000,36,100,42.180352,1.320891,0.968685,5.279239,0.311683,0.940961,4,0.111111,15,0.416667,-40.859461,-76.757996,-4.960926,42.180352,45.278570,0.073452,0.085791,3.098218,4.931724,1.264712,0.018629,0.000000,0.000000,0.796804,0.796804,1.998259,3.141426,0.921944,true,1.000000,1.303161,1.074861,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C006,STABILITY-TORTURE-V1,B06,3606,1.0,9660,0.030000,2.000000,0.050000,1.200000,36,100,42.076347,2.751266,0.934613,1.006366,0.021773,0.978365,1,0.027778,10,0.277778,-39.325081,-71.926902,-6.723260,42.076347,48.660996,0.156493,0.156493,6.584649,12.767268,0.402030,0.020821,0.000000,0.000000,0.795101,0.795101,1.896491,3.141299,0.908611,true,1.000000,1.293986,1.080523,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C007,STABILITY-TORTURE-V1,B06,3606,1.0,10669,0.030000,2.000000,0.100000,0.800000,36,100,39.706672,3.407831,0.914175,0.587761,0.308363,0.475360,1,0.027778,12,0.333333,-36.298841,-70.087895,-2.509787,39.706672,54.597530,0.375022,0.375022,14.890858,20.168919,9.612798,0.030927,0.000000,0.000000,0.798961,0.798961,2.165486,3.141445,0.940278,true,1.000000,1.305714,1.083624,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C008,STABILITY-TORTURE-V1,B06,3606,1.0,11678,0.030000,2.000000,0.100000,1.200000,36,100,41.746033,4.259595,0.897964,0.632268,0.062694,0.900843,1,0.027778,8,0.222222,-37.486439,-71.156515,-3.816362,41.746033,51.568843,0.235299,0.235299,9.822810,13.196331,6.449289,0.021929,0.000000,0.000000,0.798001,0.798001,1.986877,3.141100,0.939722,true,1.000000,1.299927,1.074998,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C009,STABILITY-TORTURE-V1,B06,3606,1.0,12687,0.030000,3.000000,0.050000,0.800000,36,100,50.514995,1.277308,0.974714,11.226960,0.445549,0.960314,7,0.194444,15,0.416667,-49.237687,-93.208513,-5.266861,50.514995,51.881658,0.027055,0.027364,1.366664,1.821456,0.911872,0.023117,0.000000,0.000000,0.791433,0.791433,2.949045,3.141548,0.912778,true,1.000000,1.309667,1.101159,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C010,STABILITY-TORTURE-V1,B06,3606,1.0,13696,0.030000,3.000000,0.050000,1.200000,36,100,59.348167,2.349593,0.960410,2.160237,0.055020,0.974531,1,0.027778,12,0.333333,-56.998574,-107.066542,-6.930607,59.348167,64.460953,0.086149,0.086252,5.112786,9.446427,0.779145,0.028224,0.000000,0.000000,0.797209,0.797209,2.961273,3.140957,0.943611,true,1.000000,1.312561,1.109636,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C011,STABILITY-TORTURE-V1,B06,3606,1.0,14705,0.030000,3.000000,0.100000,0.800000,36,100,54.420494,3.108261,0.942884,2.466739,0.080127,0.967517,1,0.027778,12,0.333333,-51.312233,-94.071910,-8.552555,54.420494,65.585996,0.205171,0.205171,11.165502,13.062107,9.268897,0.034419,0.000000,0.000000,0.799509,0.799509,2.898994,3.141468,0.949722,true,1.000000,1.314333,1.119170,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C012,STABILITY-TORTURE-V1,B06,3606,1.0,15714,0.030000,3.000000,0.100000,1.200000,36,100,55.238765,3.177959,0.942469,1.806476,0.225712,0.875054,1,0.027778,12,0.333333,-52.060806,-97.751762,-6.369850,55.238765,66.187505,0.198208,0.200649,10.948740,13.197704,8.699776,0.037017,0.000000,0.000000,0.798463,0.798463,2.981222,3.141527,0.947222,true,1.000000,1.312358,1.120500,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C013,STABILITY-TORTURE-V1,B06,3606,1.0,16723,0.050000,0.200000,0.050000,0.800000,36,100,30.250903,2.248302,0.925678,3.691016,0.293267,0.920546,4,0.111111,9,0.250000,-28.002601,-50.131828,-5.873374,30.250903,33.813198,0.117758,0.131977,3.562295,6.773807,0.350784,0.008549,0.000000,0.000000,0.797080,0.797080,0.693780,3.140278,0.798333,true,1.000000,1.289403,1.022428,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C014,STABILITY-TORTURE-V1,B06,3606,1.0,17732,0.050000,0.200000,0.050000,1.200000,36,100,32.332097,1.869788,0.942169,3.180359,0.132424,0.958362,3,0.083333,15,0.416667,-30.462309,-55.595518,-5.329100,32.332097,34.709840,0.073541,0.095447,2.377744,3.945858,0.809629,0.007715,0.000000,0.000000,0.795613,0.795613,0.741358,3.140845,0.841389,true,1.000000,1.289358,1.019764,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C015,STABILITY-TORTURE-V1,B06,3606,1.0,18741,0.050000,0.200000,0.100000,0.800000,36,100,29.724810,3.648614,0.877254,0.551306,0.180147,0.673237,1,0.027778,11,0.305556,-26.076196,-47.547103,-4.605289,29.724810,42.598909,0.433110,0.433110,12.874099,15.600080,10.148118,0.018274,0.000000,0.000000,0.797872,0.797872,1.767299,3.141576,0.899167,true,1.000000,1.292167,1.034336,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C016,STABILITY-TORTURE-V1,B06,3606,1.0,19750,0.050000,0.200000,0.100000,1.200000,36,100,29.832251,4.104783,0.862405,0.552665,0.029151,0.947254,1,0.027778,12,0.333333,-25.727469,-45.973601,-5.481336,29.832251,41.852095,0.402914,0.402914,12.019844,16.399652,7.640036,0.025483,0.000000,0.000000,0.799690,0.799690,1.814952,3.140699,0.902222,true,1.000000,1.294228,1.029012,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C017,STABILITY-TORTURE-V1,B06,3606,1.0,20759,0.050000,2.000000,0.050000,0.800000,36,100,40.341465,1.862666,0.953828,3.858964,0.112691,0.970798,3,0.083333,12,0.333333,-38.478799,-69.771849,-7.185749,40.341465,43.942400,0.089261,0.106046,3.600936,8.418544,-1.216673,0.021055,0.000000,0.000000,0.798050,0.798050,1.981045,3.141415,0.890000,true,1.000000,1.298789,1.070801,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C018,STABILITY-TORTURE-V1,B06,3606,1.0,21768,0.050000,2.000000,0.050000,1.200000,36,100,37.986928,1.501372,0.960477,1.341106,0.079853,0.940458,2,0.055556,15,0.416667,-36.485556,-67.620504,-5.350609,37.986928,43.207606,0.137434,0.137434,5.220677,9.226990,1.214365,0.025398,0.000000,0.000000,0.797498,0.797498,2.003812,3.140619,0.880278,true,1.000000,1.302210,1.074075,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C019,STABILITY-TORTURE-V1,B06,3606,1.0,22777,0.050000,2.000000,0.100000,0.800000,36,100,38.941828,5.521049,0.858223,3.824968,1.503319,0.606972,3,0.083333,15,0.416667,-33.420779,-64.002326,-2.839233,38.941828,50.390483,0.293994,0.293994,11.448655,12.919839,9.977470,0.029338,0.000000,0.000000,0.799590,0.799590,2.201510,3.141577,0.912778,true,1.000000,1.302980,1.076090,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C020,STABILITY-TORTURE-V1,B06,3606,1.0,23786,0.050000,2.000000,0.100000,1.200000,36,100,37.146913,3.040832,0.918140,7.347373,1.533245,0.791321,7,0.194444,12,0.333333,-34.106081,-64.892091,-3.320071,37.146913,48.062599,0.293852,0.293852,10.915686,14.055796,7.775577,0.023556,0.000000,0.000000,0.798332,0.798332,2.110808,3.141586,0.916389,true,1.000000,1.295424,1.068590,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C021,STABILITY-TORTURE-V1,B06,3606,1.0,24795,0.050000,3.000000,0.050000,0.800000,36,100,53.012819,1.695430,0.968018,1.786120,0.080336,0.955022,1,0.027778,15,0.416667,-51.317388,-95.831793,-6.802984,53.012819,56.355037,0.063045,0.069927,3.342218,6.475816,0.208621,0.029133,0.000000,0.000000,0.799017,0.799017,2.863543,3.139315,0.879722,true,1.000000,1.304686,1.100370,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C022,STABILITY-TORTURE-V1,B06,3606,1.0,25804,0.050000,3.000000,0.050000,1.200000,36,100,51.783320,2.934747,0.943326,4.663465,0.109173,0.976590,2,0.055556,15,0.416667,-48.848574,-89.266411,-8.430736,51.783320,55.230420,0.066568,0.069548,3.447099,7.071784,-0.177586,0.029123,0.000000,0.000000,0.798937,0.798937,2.827000,3.141370,0.930833,true,1.000000,1.306617,1.103721,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C023,STABILITY-TORTURE-V1,B06,3606,1.0,26813,0.050000,3.000000,0.100000,0.800000,36,100,48.324650,3.645304,0.924566,1.142109,0.216679,0.810282,1,0.027778,12,0.333333,-44.679346,-83.629906,-5.728786,48.324650,61.544801,0.273570,0.273570,13.220151,16.992108,9.448194,0.031911,0.000000,0.000000,0.796830,0.796830,2.954896,3.141140,0.932500,true,1.000000,1.310138,1.099771,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C024,STABILITY-TORTURE-V1,B06,3606,1.0,27822,0.050000,3.000000,0.100000,1.200000,36,100,59.101588,4.257840,0.927957,4.312883,0.535655,0.875801,2,0.055556,11,0.305556,-54.843748,-98.117825,-11.569670,59.101588,69.429912,0.174755,0.176559,10.328324,15.714964,4.941684,0.036006,0.000000,0.000000,0.798961,0.798961,2.912108,3.138165,0.951389,true,1.000000,1.307618,1.111986,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C025,STABILITY-TORTURE-V1,B06,3606,1.0,28831,0.080000,0.200000,0.050000,0.800000,36,100,32.962371,3.153818,0.904321,0.612261,0.042718,0.930230,1,0.027778,11,0.305556,-29.808553,-53.169901,-6.447204,32.962371,36.106549,0.095387,0.107068,3.144178,5.634286,0.654071,0.010493,0.000000,0.000000,0.797321,0.797321,0.737617,3.139625,0.788611,true,1.000000,1.290673,1.021132,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C026,STABILITY-TORTURE-V1,B06,3606,1.0,29840,0.080000,0.200000,0.050000,1.200000,36,100,31.159665,3.044768,0.902285,5.505127,1.982894,0.639810,6,0.166667,16,0.444444,-28.114896,-53.516292,-2.713501,31.159665,33.978859,0.090476,0.092580,2.819194,3.161626,2.476762,0.007951,0.000000,0.000000,0.799585,0.799585,0.665740,3.140080,0.801944,true,1.000000,1.293880,1.028000,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C027,STABILITY-TORTURE-V1,B06,3606,1.0,30849,0.080000,0.200000,0.100000,0.800000,36,100,30.772546,5.289039,0.828125,4.642720,1.041847,0.775596,5,0.138889,11,0.305556,-25.483508,-45.509438,-5.457578,30.772546,42.717464,0.388168,0.396597,11.944918,15.274948,8.614888,0.015134,0.000000,0.000000,0.794910,0.794910,1.445764,3.137827,0.895556,true,1.000000,1.290155,1.028398,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C028,STABILITY-TORTURE-V1,B06,3606,1.0,31858,0.080000,0.200000,0.100000,1.200000,36,100,29.909407,2.717491,0.909143,2.927351,0.697024,0.761893,3,0.083333,13,0.361111,-27.191917,-50.117212,-4.266621,29.909407,39.795330,0.330529,0.330529,9.885922,13.112815,6.659030,0.015704,0.000000,0.000000,0.797514,0.797514,1.307371,3.141060,0.882500,true,1.000000,1.292276,1.024472,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C029,STABILITY-TORTURE-V1,B06,3606,1.0,32867,0.080000,2.000000,0.050000,0.800000,36,100,41.155544,1.970730,0.952115,0.636348,0.026444,0.958444,1,0.027778,15,0.416667,-39.184815,-71.813944,-6.555685,41.155544,45.208560,0.098480,0.098847,4.053016,7.058222,1.047810,0.018225,0.000000,0.000000,0.799078,0.799078,1.991786,3.141503,0.918056,true,1.000000,1.302072,1.070624,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C030,STABILITY-TORTURE-V1,B06,3606,1.0,33876,0.080000,2.000000,0.050000,1.200000,36,100,42.393412,3.131335,0.926136,4.438176,0.229315,0.948331,3,0.083333,17,0.472222,-39.262078,-73.054540,-5.469615,42.393412,46.322400,0.092679,0.095001,3.928988,5.897473,1.960503,0.017387,0.000000,0.000000,0.791972,0.791972,1.926636,3.141371,0.918611,true,1.000000,1.299158,1.069151,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C031,STABILITY-TORTURE-V1,B06,3606,1.0,34885,0.080000,2.000000,0.100000,0.800000,36,100,41.508031,3.703833,0.910768,1.465864,0.171631,0.882915,1,0.027778,10,0.277778,-37.804198,-71.324505,-4.283890,41.508031,53.414540,0.286848,0.286848,11.906509,14.756032,9.056986,0.024989,0.000000,0.000000,0.798721,0.798721,2.104258,3.140043,0.928611,true,1.000000,1.304422,1.077131,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C032,STABILITY-TORTURE-V1,B06,3606,1.0,35894,0.080000,2.000000,0.100000,1.200000,36,100,42.128057,5.735462,0.863856,1.452513,0.114498,0.921173,1,0.027778,14,0.388889,-36.392595,-67.217487,-5.567702,42.128057,49.759308,0.181144,0.181144,7.631251,7.311068,7.951434,0.018571,0.000000,0.000000,0.795180,0.795180,1.990613,3.141103,0.935278,true,1.000000,1.293436,1.075060,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C033,STABILITY-TORTURE-V1,B06,3606,1.0,36903,0.080000,3.000000,0.050000,0.800000,36,100,51.065287,2.563444,0.949801,2.065374,0.062383,0.969796,2,0.055556,12,0.333333,-48.501843,-92.145176,-4.858510,51.065287,55.670259,0.090178,0.090178,4.604972,7.226719,1.983226,0.028121,0.000000,0.000000,0.799819,0.799819,2.993530,3.141536,0.907222,true,1.000000,1.304469,1.104446,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C034,STABILITY-TORTURE-V1,B06,3606,1.0,37912,0.080000,3.000000,0.050000,1.200000,36,100,54.965256,1.850783,0.966328,2.662835,0.091721,0.965555,2,0.055556,13,0.361111,-53.114473,-100.510570,-5.718376,54.965256,62.898381,0.144330,0.144330,7.933126,12.655338,3.210914,0.034389,0.000000,0.000000,0.797540,0.797540,2.992605,3.141074,0.939167,true,1.000000,1.304520,1.092320,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
