dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-006,3951,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3951,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.00979,-0.010832121021,640,<-0.01,pass,pass,0.011686,0.18156,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3952,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3952,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010102,-0.011451920808,640,<-0.01,pass,pass,0.008727,0.170153,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3953,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3953,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.009597,-0.010974311178,640,<-0.01,pass,pass,0.009939,0.171175,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3954,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3954,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010579,-0.012139250631,640,<-0.01,pass,pass,0.010681,0.170147,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3955,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3955,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010988,-0.012621876111,640,<-0.01,pass,pass,0.011472,0.17226,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3956,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3956,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011059,-0.012755192713,640,<-0.01,pass,pass,0.010461,0.1649,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3957,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3957,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012156,-0.013790425314,640,<-0.01,pass,pass,0.011408,0.177693,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3958,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3958,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011291,-0.012790999670,640,<-0.01,pass,pass,0.010331,0.170424,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3959,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3959,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010332,-0.011979483201,640,<-0.01,pass,pass,0.008844,0.173445,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3960,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3960,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01042,-0.011822440887,640,<-0.01,pass,pass,0.010883,0.170939,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3961,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3961,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010692,-0.012172058477,640,<-0.01,pass,pass,0.010469,0.170922,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3962,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3962,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012548,-0.013843931425,640,<-0.01,pass,pass,0.01033,0.17498,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3963,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3963,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01202,-0.013915017250,640,<-0.01,pass,pass,0.010314,0.178152,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3964,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3964,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.008986,-0.010348262829,640,<-0.01,pass,pass,0.011,0.179313,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3965,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3965,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011703,-0.013581994913,640,<-0.01,pass,pass,0.010245,0.172099,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3966,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3966,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010593,-0.011993815081,640,<-0.01,pass,pass,0.011629,0.17327,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3967,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3967,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009826,-0.011071481192,640,<-0.01,pass,pass,0.011411,0.181517,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3968,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3968,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009594,-0.011179008408,640,<-0.01,pass,pass,0.010245,0.172977,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3969,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3969,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011516,-0.013323847970,640,<-0.01,pass,pass,0.010754,0.168684,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3970,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3970,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012572,-0.014118158112,640,<-0.01,pass,pass,0.01162,0.180342,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3971,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3971,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010279,-0.011357507372,640,<-0.01,pass,pass,0.011735,0.176642,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3972,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3972,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010609,-0.012300487437,640,<-0.01,pass,pass,0.011212,0.173138,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3973,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3973,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011548,-0.013006872701,640,<-0.01,pass,pass,0.010135,0.167157,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3974,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3974,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011568,-0.013267198427,640,<-0.01,pass,pass,0.012161,0.172126,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3975,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3975,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011016,-0.012364420911,640,<-0.01,pass,pass,0.012045,0.182339,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3976,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3976,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010049,-0.011727079679,640,<-0.01,pass,pass,0.009549,0.169127,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3977,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3977,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010691,-0.012357817862,640,<-0.01,pass,pass,0.008749,0.16787,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3978,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3978,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011089,-0.012374094048,640,<-0.01,pass,pass,0.011326,0.174638,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3979,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3979,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010575,-0.011783422818,640,<-0.01,pass,pass,0.011154,0.174247,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3980,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3980,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010635,-0.012033175573,640,<-0.01,pass,pass,0.010563,0.174168,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3981,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3981,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010386,-0.011874792864,640,<-0.01,pass,pass,0.011192,0.170947,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3982,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3982,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.009262,-0.010596013775,640,<-0.01,pass,pass,0.009363,0.176726,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3983,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3983,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01028,-0.011588794475,640,<-0.01,pass,pass,0.012147,0.176559,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3984,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3984,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011455,-0.012792073874,640,<-0.01,pass,pass,0.012001,0.174462,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3985,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3985,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011079,-0.012685068166,640,<-0.01,pass,pass,0.01076,0.168514,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3986,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3986,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010847,-0.012379867173,640,<-0.01,pass,pass,0.012139,0.177177,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3987,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3987,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011182,-0.012594520290,640,<-0.01,pass,pass,0.011034,0.173048,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3988,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3988,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010219,-0.011692318228,640,<-0.01,pass,pass,0.011892,0.170909,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3989,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3989,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010914,-0.012391546131,640,<-0.01,pass,pass,0.011127,0.172793,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3990,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3990,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011464,-0.012677169614,640,<-0.01,pass,pass,0.009846,0.176035,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3991,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3991,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011195,-0.012692678300,640,<-0.01,pass,pass,0.011956,0.180044,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3992,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3992,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011994,-0.013482403157,640,<-0.01,pass,pass,0.011122,0.172578,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3993,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3993,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010978,-0.012785158146,640,<-0.01,pass,pass,0.009925,0.168137,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3994,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3994,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011367,-0.012669779597,640,<-0.01,pass,pass,0.009001,0.166682,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3995,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3995,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011549,-0.013074521816,640,<-0.01,pass,pass,0.011805,0.172052,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3996,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3996,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011706,-0.013248869858,640,<-0.01,pass,pass,0.011521,0.177888,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3997,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3997,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.009223,-0.010282406134,640,<-0.01,pass,pass,0.007854,0.168256,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3998,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3998,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009994,-0.011233517670,640,<-0.01,pass,pass,0.010606,0.175308,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3999,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3999,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009949,-0.011193419433,640,<-0.01,pass,pass,0.011224,0.172504,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4000,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4000,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012258,-0.013898527627,640,<-0.01,pass,pass,0.010069,0.17303,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4001,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4001,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010133,-0.011745106667,640,<-0.01,pass,pass,0.009773,0.176187,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4002,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4002,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011508,-0.012833945969,640,<-0.01,pass,pass,0.009729,0.176338,0.0,fail,pass,pass,fail,fail,fail,true
DS-006,4003,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4003,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009654,-0.010735877474,640,<-0.01,pass,pass,0.012521,0.169834,0.0,pass,fail,pass,fail,fail,fail,true
DS-006,4004,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4004,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01285,-0.014869039479,640,<-0.01,pass,pass,0.010859,0.174493,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4005,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4005,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011399,-0.012730797374,640,<-0.01,pass,pass,0.011965,0.175273,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4006,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4006,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011163,-0.012520193496,640,<-0.01,pass,pass,0.01146,0.180167,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4007,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4007,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011257,-0.012832400466,640,<-0.01,pass,pass,0.01216,0.17597,0.0,pass,fail,pass,fail,fail,fail,true
DS-006,4008,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4008,fail,fail,fail,fail,pass,local_gap_recovery_generalized,fail,fail,fail,retain_v1_fail,-0.008228,-0.009147879465,640,<-0.01,pass,pass,0.008391,0.170277,0.0,pass,pass,pass,fail,fail,fail,true
DS-006,4009,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4009,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011288,-0.013121267748,640,<-0.01,pass,pass,0.009862,0.168178,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4010,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4010,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.009836,-0.010726333820,640,<-0.01,pass,pass,0.008603,0.17507,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4011,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4011,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01109,-0.012566613422,640,<-0.01,pass,pass,0.011034,0.167788,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4012,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4012,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009661,-0.010996013127,640,<-0.01,pass,pass,0.012581,0.171934,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4013,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4013,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009999,-0.011177809019,640,<-0.01,pass,pass,0.011101,0.175768,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4014,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4014,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011203,-0.012685375240,640,<-0.01,pass,pass,0.011603,0.175977,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4015,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4015,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010833,-0.012210031473,640,<-0.01,pass,pass,0.011441,0.17371,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4016,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4016,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010482,-0.011798536232,640,<-0.01,pass,pass,0.011989,0.170023,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4017,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4017,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010879,-0.012256820612,640,<-0.01,pass,pass,0.008837,0.165409,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4018,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4018,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011743,-0.013059693591,640,<-0.01,pass,pass,0.011014,0.17795,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4019,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4019,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01062,-0.012344683489,640,<-0.01,pass,pass,0.01204,0.171942,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4020,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4020,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011277,-0.012679349635,640,<-0.01,pass,pass,0.010151,0.17213,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4021,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4021,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012515,-0.014348719610,640,<-0.01,pass,pass,0.010335,0.174851,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4022,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4022,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011044,-0.012654945111,640,<-0.01,pass,pass,0.010394,0.171675,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4023,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4023,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011503,-0.012959681441,640,<-0.01,pass,pass,0.009996,0.174067,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4024,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4024,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010132,-0.011696795434,640,<-0.01,pass,pass,0.010472,0.168483,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4025,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4025,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010374,-0.012246113847,640,<-0.01,pass,pass,0.010878,0.170255,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4026,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4026,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011486,-0.013106524728,640,<-0.01,pass,pass,0.011456,0.175445,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4027,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4027,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010477,-0.012817318468,640,<-0.01,pass,pass,0.007844,0.1746,0.0,pass,pass,pass,pass,pass,pass,true
