case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B04_C018,STABILITY-CONVERGENCE-V1,B04,3401,1.0,21563,0.080000,1.500000,0.030000,0.400000,42,60,43.249930,4.726181,0.890724,-64.206248,-117.152446,-11.260050,43.249930,45.629132,0.055011,0.077593,3.965337,8.992019,-1.061346,0.014186,0.000000,0.000000,0.797799,0.797799,1.487245,3.140219,0.926587,true,1.000000,1.297671,1.052398,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C019,STABILITY-CONVERGENCE-V1,B04,3401,1.0,22572,0.180000,0.500000,0.000000,0.000000,42,60,36.620440,4.897979,0.866250,-52.870768,-99.630877,-6.110660,36.620440,39.287547,0.072831,0.099573,4.445178,10.118480,-1.228123,0.003534,0.000000,0.000000,0.797319,0.797319,0.497302,3.137640,0.790079,true,1.000000,1.293495,1.026247,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C020,STABILITY-CONVERGENCE-V1,B04,3401,1.0,23581,0.180000,0.500000,0.000000,0.400000,42,60,37.755820,5.403187,0.856891,-53.921055,-98.274176,-9.567933,37.755820,40.535014,0.073610,0.105447,4.631990,12.229245,-2.965264,0.003873,0.000000,0.000000,0.798375,0.798375,0.491762,3.139551,0.763889,true,1.000000,1.292193,1.025023,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C021,STABILITY-CONVERGENCE-V1,B04,3401,1.0,24590,0.180000,0.500000,0.010000,0.000000,42,60,37.500771,5.663933,0.848965,-53.061397,-100.173339,-5.949455,37.500771,40.645461,0.083857,0.093161,5.241150,10.040683,0.441617,0.004272,0.000000,0.000000,0.799947,0.799947,0.476611,3.139307,0.770238,true,1.000000,1.291512,1.022672,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C022,STABILITY-CONVERGENCE-V1,B04,3401,1.0,25599,0.180000,0.500000,0.010000,0.400000,42,60,34.736704,4.281054,0.876757,-50.759417,-96.726944,-4.791889,34.736704,38.447347,0.106822,0.117682,6.184404,11.621884,0.746924,0.004860,0.000000,0.000000,0.790924,0.790924,0.489711,3.119304,0.745238,true,1.000000,1.292506,1.026311,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C023,STABILITY-CONVERGENCE-V1,B04,3401,1.0,26608,0.180000,0.500000,0.030000,0.000000,42,60,36.063234,4.205557,0.883384,-53.096129,-99.122608,-7.069649,36.063234,39.628484,0.098861,0.114686,5.942083,11.824399,0.059766,0.006774,0.000000,0.000000,0.799750,0.799750,0.587977,3.141384,0.792857,true,1.000000,1.293118,1.026694,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C024,STABILITY-CONVERGENCE-V1,B04,3401,1.0,27617,0.180000,0.500000,0.030000,0.400000,42,60,35.310987,3.998890,0.886752,-52.186828,-99.611224,-4.762433,35.310987,37.503201,0.062083,0.086019,3.653690,6.244064,1.063315,0.005846,0.000000,0.000000,0.795360,0.795360,0.503558,3.138494,0.785317,true,1.000000,1.290722,1.025798,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C025,STABILITY-CONVERGENCE-V1,B04,3401,1.0,28626,0.180000,1.000000,0.000000,0.000000,42,60,38.668657,4.928964,0.872533,-56.232822,-103.425106,-9.040538,38.668657,41.052002,0.061635,0.091984,3.972241,9.715073,-1.770592,0.007301,0.000000,0.000000,0.799210,0.799210,0.940070,3.141499,0.827778,true,1.000000,1.296329,1.032532,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C026,STABILITY-CONVERGENCE-V1,B04,3401,1.0,29635,0.180000,1.000000,0.000000,0.400000,42,60,38.770071,4.251208,0.890348,-57.531438,-105.086832,-9.976044,38.770071,40.376563,0.041436,0.085399,2.677488,7.836774,-2.481798,0.008381,0.000000,0.000000,0.798349,0.798349,0.964265,3.140910,0.923016,true,1.000000,1.293391,1.033497,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C027,STABILITY-CONVERGENCE-V1,B04,3401,1.0,30644,0.180000,1.000000,0.010000,0.000000,42,60,40.197241,5.926886,0.852555,-57.117259,-106.633629,-7.600890,40.197241,42.861202,0.066272,0.094580,4.439935,9.822402,-0.942531,0.007634,0.000000,0.000000,0.799470,0.799470,0.984901,3.141528,0.901190,true,1.000000,1.296196,1.033501,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C028,STABILITY-CONVERGENCE-V1,B04,3401,1.0,31653,0.180000,1.000000,0.010000,0.400000,42,60,40.186818,5.169772,0.871357,-58.361744,-108.036624,-8.686863,40.186818,42.579579,0.059541,0.086801,3.987935,8.846542,-0.870672,0.008280,0.000000,0.000000,0.799350,0.799350,0.985711,3.140144,0.861111,true,1.000000,1.295371,1.031662,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C029,STABILITY-CONVERGENCE-V1,B04,3401,1.0,32662,0.180000,1.000000,0.030000,0.000000,42,60,40.888256,5.940815,0.854706,-58.245734,-108.378145,-8.113324,40.888256,44.101014,0.078574,0.096764,5.354597,10.881883,-0.172689,0.010482,0.000000,0.000000,0.798494,0.798494,0.999756,3.141459,0.881349,true,1.000000,1.294060,1.035235,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C030,STABILITY-CONVERGENCE-V1,B04,3401,1.0,33671,0.180000,1.000000,0.030000,0.400000,42,60,40.452822,5.726985,0.858428,-57.876394,-105.199752,-10.553036,40.452822,42.826925,0.058688,0.093050,3.956839,9.145162,-1.231484,0.009488,0.000000,0.000000,0.797742,0.797742,0.967348,3.141445,0.885714,true,1.000000,1.297537,1.030715,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C031,STABILITY-CONVERGENCE-V1,B04,3401,1.0,34680,0.180000,1.500000,0.000000,0.000000,42,60,45.440733,5.966077,0.868706,-65.791094,-117.467831,-14.114357,45.440733,47.661306,0.048867,0.089711,3.700955,10.718154,-3.316244,0.013474,0.000000,0.000000,0.797049,0.797049,1.460749,3.140851,0.975794,true,1.000000,1.297211,1.047411,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C032,STABILITY-CONVERGENCE-V1,B04,3401,1.0,35689,0.180000,1.500000,0.000000,0.400000,42,60,46.141227,6.230677,0.864965,-66.517582,-118.970464,-14.064701,46.141227,47.570114,0.030968,0.073066,2.381479,8.422310,-3.659353,0.012600,0.000000,0.000000,0.799102,0.799102,1.471710,3.118196,0.921825,true,1.000000,1.302214,1.048222,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C033,STABILITY-CONVERGENCE-V1,B04,3401,1.0,36698,0.180000,1.500000,0.010000,0.000000,42,60,41.094577,3.484669,0.915204,-62.683179,-115.556094,-9.810263,41.094577,43.736375,0.064286,0.093129,4.402998,10.125983,-1.319987,0.013703,0.000000,0.000000,0.799973,0.799973,1.478234,3.141269,0.829762,true,1.000000,1.291321,1.048825,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C034,STABILITY-CONVERGENCE-V1,B04,3401,1.0,37707,0.180000,1.500000,0.010000,0.400000,42,60,45.397908,5.522270,0.878358,-66.459396,-120.766579,-12.152213,45.397908,47.942872,0.056059,0.080317,4.241606,10.395381,-1.912168,0.014450,0.000000,0.000000,0.799636,0.799636,1.492013,3.140685,0.965079,true,1.000000,1.300704,1.048190,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C035,STABILITY-CONVERGENCE-V1,B04,3401,1.0,38716,0.180000,1.500000,0.030000,0.000000,42,60,42.655063,4.700649,0.889799,-63.257357,-115.894180,-10.620535,42.655063,44.224126,0.036785,0.063441,2.615104,5.478706,-0.248499,0.011972,0.000000,0.000000,0.796492,0.796492,1.454316,3.138379,0.920635,true,1.000000,1.297542,1.044861,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C036,STABILITY-CONVERGENCE-V1,B04,3401,1.0,39725,0.180000,1.500000,0.030000,0.400000,42,60,44.394249,6.952991,0.843381,-62.402097,-115.339706,-9.464488,44.394249,49.791001,0.121564,0.121564,8.994586,17.092108,0.897065,0.015235,0.000000,0.000000,0.798260,0.798260,1.498243,3.141086,0.928968,true,1.000000,1.299417,1.045116,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C037,STABILITY-CONVERGENCE-V1,B04,3401,1.0,40734,0.320000,0.500000,0.000000,0.000000,42,60,35.565922,6.416608,0.819585,-48.582189,-92.835232,-4.329147,35.565922,39.352478,0.106466,0.106466,6.310927,11.543921,1.077932,0.003628,0.000000,0.000000,0.797665,0.797665,0.498009,3.141146,0.786508,true,1.000000,1.288750,1.021961,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C038,STABILITY-CONVERGENCE-V1,B04,3401,1.0,41743,0.320000,0.500000,0.000000,0.400000,42,60,37.076171,5.265265,0.857988,-53.018177,-98.994442,-7.041912,37.076171,39.475603,0.064716,0.092669,3.999053,9.111633,-1.113527,0.004066,0.000000,0.000000,0.799086,0.799086,0.498717,3.140917,0.811508,true,1.000000,1.293323,1.028394,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C039,STABILITY-CONVERGENCE-V1,B04,3401,1.0,42752,0.320000,0.500000,0.010000,0.000000,42,60,35.982538,4.809203,0.866346,-51.955557,-97.191189,-6.719924,35.982538,38.976587,0.083208,0.105024,4.990082,11.048597,-1.068432,0.004740,0.000000,0.000000,0.798100,0.798100,0.497802,3.141151,0.759524,true,1.000000,1.294372,1.027678,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C040,STABILITY-CONVERGENCE-V1,B04,3401,1.0,43761,0.320000,0.500000,0.010000,0.400000,42,60,34.897974,4.535414,0.870038,-50.604267,-95.619766,-5.588767,34.897974,38.999507,0.117529,0.119515,6.835888,13.636085,0.035691,0.004676,0.000000,0.000000,0.799809,0.799809,0.502469,3.140348,0.743651,true,1.000000,1.295213,1.028552,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C041,STABILITY-CONVERGENCE-V1,B04,3401,1.0,44770,0.320000,0.500000,0.030000,0.000000,42,60,34.864026,3.857484,0.889356,-51.677570,-97.251735,-6.103405,34.864026,38.310261,0.098848,0.110491,5.743726,11.714987,-0.227535,0.005646,0.000000,0.000000,0.798935,0.798935,0.516586,3.140088,0.801190,true,1.000000,1.291907,1.025355,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C042,STABILITY-CONVERGENCE-V1,B04,3401,1.0,45779,0.320000,0.500000,0.030000,0.400000,42,60,38.975748,5.383201,0.861883,-55.987577,-102.112310,-9.862845,38.975748,40.912937,0.049702,0.087920,3.228650,8.310909,-1.853609,0.006442,0.000000,0.000000,0.794856,0.794856,0.497805,3.141077,0.806349,true,1.000000,1.290682,1.024148,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C043,STABILITY-CONVERGENCE-V1,B04,3401,1.0,46788,0.320000,1.000000,0.000000,0.000000,42,60,39.229082,5.942820,0.848510,-55.477103,-103.812806,-7.141400,39.229082,42.952800,0.094922,0.109729,6.206196,12.540711,-0.128320,0.009147,0.000000,0.000000,0.799488,0.799488,0.984936,3.140664,0.884127,true,1.000000,1.290803,1.031136,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C044,STABILITY-CONVERGENCE-V1,B04,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,42,60,39.059322,6.007471,0.846196,-55.086418,-102.747034,-7.425801,39.059322,42.586968,0.090315,0.101541,5.879411,12.187786,-0.428964,0.008420,0.000000,0.000000,0.799661,0.799661,0.984441,3.141154,0.809127,true,1.000000,1.297769,1.033809,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C045,STABILITY-CONVERGENCE-V1,B04,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,42,60,38.855950,5.503098,0.858372,-55.588087,-103.548689,-7.627485,38.855950,42.090697,0.083250,0.091781,5.391245,11.274962,-0.492472,0.008776,0.000000,0.000000,0.794028,0.794028,0.999798,3.140750,0.940476,true,1.000000,1.294705,1.030399,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C046,STABILITY-CONVERGENCE-V1,B04,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,42,60,39.946091,7.239980,0.818756,-54.510185,-99.808439,-9.211930,39.946091,42.856886,0.072868,0.092389,4.851326,12.177835,-2.475184,0.007158,0.000000,0.000000,0.796302,0.796302,0.986180,3.141160,0.919444,true,1.000000,1.293679,1.031659,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C047,STABILITY-CONVERGENCE-V1,B04,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,42,60,40.656916,5.415387,0.866803,-58.735883,-108.894391,-8.577374,40.656916,43.549324,0.071142,0.085820,4.820680,9.789101,-0.147741,0.009286,0.000000,0.000000,0.799946,0.799946,1.028075,3.135760,0.908333,true,1.000000,1.293169,1.032456,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C048,STABILITY-CONVERGENCE-V1,B04,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,42,60,38.416828,6.230002,0.837831,-53.644710,-103.248081,-4.041339,38.416828,42.387488,0.103357,0.103357,6.617767,9.699139,3.536395,0.007253,0.000000,0.000000,0.799209,0.799209,1.028752,3.141562,0.890873,true,1.000000,1.295351,1.031216,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C049,STABILITY-CONVERGENCE-V1,B04,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,42,60,42.120950,4.911475,0.883396,-62.015791,-115.353754,-8.677828,42.120950,45.695847,0.084872,0.084957,5.958162,11.069794,0.846530,0.012437,0.000000,0.000000,0.797758,0.797758,1.478561,3.141437,0.952381,true,1.000000,1.300650,1.046303,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C050,STABILITY-CONVERGENCE-V1,B04,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,42,60,42.411491,5.236087,0.876541,-61.959007,-114.778642,-9.139372,42.411491,43.918786,0.035540,0.060267,2.512158,5.806681,-0.782365,0.013418,0.000000,0.000000,0.794815,0.794815,1.488630,3.141096,0.864286,true,1.000000,1.296653,1.050788,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C051,STABILITY-CONVERGENCE-V1,B04,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,42,60,43.064760,4.898525,0.886252,-63.610392,-117.673774,-9.547010,43.064760,47.555233,0.104273,0.112126,7.484123,14.896017,0.072228,0.014304,0.000000,0.000000,0.796269,0.796269,1.490112,3.140780,0.877381,true,1.000000,1.297040,1.050034,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C052,STABILITY-CONVERGENCE-V1,B04,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,42,60,42.475947,5.615652,0.867792,-61.433826,-110.533012,-12.334641,42.475947,45.033909,0.060221,0.091278,4.263269,11.817455,-3.290916,0.013862,0.000000,0.000000,0.797538,0.797538,1.428701,3.140978,0.926984,true,1.000000,1.298005,1.044224,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C053,STABILITY-CONVERGENCE-V1,B04,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,42,60,41.142068,5.735445,0.860594,-59.011038,-110.391356,-7.630721,41.142068,47.192989,0.147074,0.147074,10.084870,17.624010,2.545730,0.015956,0.000000,0.000000,0.799917,0.799917,1.434011,3.137745,0.895635,true,1.000000,1.298502,1.045509,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C054,STABILITY-CONVERGENCE-V1,B04,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,42,60,41.639652,5.265881,0.873537,-60.622952,-112.347558,-8.898346,41.639652,46.299971,0.111920,0.112220,7.767199,14.663110,0.871287,0.013765,0.000000,0.000000,0.799877,0.799877,1.465066,3.135388,0.932937,true,1.000000,1.294322,1.044877,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C001,STABILITY-CONVERGENCE-V1,B05,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,48,60,41.123446,4.073975,0.900933,-61.749118,-114.352781,-9.145454,41.123446,43.627574,0.060893,0.098534,4.173547,10.716030,-2.368935,0.004904,0.000000,0.000000,0.794812,0.794812,0.498842,3.141284,0.747569,true,1.000000,1.294375,1.027997,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C002,STABILITY-CONVERGENCE-V1,B05,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,48,60,43.569375,5.529014,0.873099,-63.400603,-116.562164,-10.239042,43.569375,45.387824,0.041737,0.089756,3.030747,9.804765,-3.743271,0.003770,0.000000,0.000000,0.799191,0.799191,0.496033,3.141203,0.742708,true,1.000000,1.293241,1.023827,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C003,STABILITY-CONVERGENCE-V1,B05,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,48,60,42.684745,4.562966,0.893101,-63.536298,-115.175033,-11.897563,42.684745,43.786733,0.025817,0.085289,1.836647,8.513614,-4.840321,0.004962,0.000000,0.000000,0.799273,0.799273,0.486656,3.139516,0.766319,true,1.000000,1.293063,1.028783,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C004,STABILITY-CONVERGENCE-V1,B05,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,48,60,42.721270,4.960718,0.883882,-62.934253,-116.454101,-9.414406,42.721270,44.249488,0.035772,0.091218,2.547030,7.287898,-2.193837,0.004452,0.000000,0.000000,0.798593,0.798593,0.504390,3.141464,0.722917,true,1.000000,1.291424,1.027610,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C005,STABILITY-CONVERGENCE-V1,B05,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,48,60,43.120751,5.818295,0.865070,-62.170761,-112.626551,-11.714970,43.120751,45.495299,0.055067,0.099516,3.957581,11.675312,-3.760151,0.006747,0.000000,0.000000,0.797283,0.797283,0.644770,3.140126,0.830208,true,1.000000,1.292444,1.026960,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C006,STABILITY-CONVERGENCE-V1,B05,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,48,60,45.402550,5.074390,0.888236,-67.213600,-121.107212,-13.319989,45.402550,46.517764,0.024563,0.099994,1.858690,8.273291,-4.555910,0.006550,0.000000,0.000000,0.799857,0.799857,0.585109,3.139385,0.822917,true,1.000000,1.294878,1.027623,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C007,STABILITY-CONVERGENCE-V1,B05,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,48,60,45.117136,5.801758,0.871407,-65.525629,-122.313573,-8.737685,45.117136,47.828405,0.060094,0.083272,4.518783,9.553642,-0.516076,0.007767,0.000000,0.000000,0.798368,0.798368,0.996496,3.141385,0.903819,true,1.000000,1.296211,1.031826,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C008,STABILITY-CONVERGENCE-V1,B05,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,48,60,44.153996,4.624866,0.895256,-65.881884,-119.007775,-12.755993,44.153996,45.769783,0.036594,0.088656,2.692978,9.583408,-4.197451,0.009590,0.000000,0.000000,0.797919,0.797919,0.993863,3.136800,0.829514,true,1.000000,1.293740,1.037808,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C009,STABILITY-CONVERGENCE-V1,B05,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,48,60,42.366914,4.548156,0.892648,-63.031262,-119.053557,-7.008967,42.366914,45.234404,0.067682,0.089791,4.779150,10.295784,-0.737484,0.008676,0.000000,0.000000,0.791980,0.791980,0.963353,3.141239,0.847222,true,1.000000,1.291975,1.031806,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C010,STABILITY-CONVERGENCE-V1,B05,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,48,60,46.636924,8.182014,0.824559,-64.091516,-116.602208,-11.580824,46.636924,49.900824,0.069985,0.102870,5.439834,14.027873,-3.148204,0.008983,0.000000,0.000000,0.796998,0.796998,0.946050,3.141238,0.911458,true,1.000000,1.292075,1.029885,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C011,STABILITY-CONVERGENCE-V1,B05,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,48,60,47.124511,7.088653,0.849576,-66.726431,-121.705766,-11.747097,47.124511,49.225194,0.044577,0.073850,3.501138,8.455707,-1.453431,0.008239,0.000000,0.000000,0.797311,0.797311,0.987534,3.141141,0.902778,true,1.000000,1.291166,1.037145,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C012,STABILITY-CONVERGENCE-V1,B05,3401,1.0,15509,0.080000,1.000000,0.030000,0.400000,48,60,46.552963,6.207702,0.866653,-67.242100,-123.660285,-10.823916,46.552963,49.401724,0.061194,0.091165,4.747935,11.224137,-1.728268,0.011788,0.000000,0.000000,0.799094,0.799094,0.992989,3.140819,0.886111,true,1.000000,1.295256,1.035782,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C013,STABILITY-CONVERGENCE-V1,B05,3401,1.0,16518,0.080000,1.500000,0.000000,0.000000,48,60,50.872618,6.953637,0.863313,-73.198301,-135.838228,-10.558374,50.872618,55.349125,0.087994,0.088574,7.460846,14.836611,0.085081,0.015818,0.000000,0.000000,0.797893,0.797893,1.481146,3.138730,0.945833,true,1.000000,1.297086,1.056477,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C014,STABILITY-CONVERGENCE-V1,B05,3401,1.0,17527,0.080000,1.500000,0.000000,0.400000,48,60,48.425117,4.936321,0.898063,-72.481327,-132.523550,-12.439105,48.425117,50.857512,0.050230,0.087891,4.053991,10.759868,-2.651887,0.014486,0.000000,0.000000,0.799441,0.799441,1.496205,3.138683,0.952778,true,1.000000,1.297317,1.053042,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C015,STABILITY-CONVERGENCE-V1,B05,3401,1.0,18536,0.080000,1.500000,0.010000,0.000000,48,60,46.419750,4.147640,0.910649,-70.453518,-130.772070,-10.134966,46.419750,49.239320,0.060741,0.076760,4.699284,9.668643,-0.270076,0.014700,0.000000,0.000000,0.798010,0.798010,1.490582,3.141507,0.901042,true,1.000000,1.294712,1.059639,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C016,STABILITY-CONVERGENCE-V1,B05,3401,1.0,19545,0.080000,1.500000,0.010000,0.400000,48,60,46.383887,3.278531,0.929317,-71.842260,-132.344257,-11.340264,46.383887,48.159036,0.038271,0.072015,2.958581,7.049558,-1.132396,0.011167,0.000000,0.000000,0.792689,0.792689,1.472631,3.141101,0.893056,true,1.000000,1.296383,1.043703,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C017,STABILITY-CONVERGENCE-V1,B05,3401,1.0,20554,0.080000,1.500000,0.030000,0.000000,48,60,46.561557,4.243943,0.908853,-70.529356,-130.345870,-10.712842,46.561557,50.365458,0.081696,0.096515,6.339836,12.737723,-0.058051,0.014434,0.000000,0.000000,0.799834,0.799834,1.381570,3.141014,0.903125,true,1.000000,1.296851,1.050135,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C018,STABILITY-CONVERGENCE-V1,B05,3401,1.0,21563,0.080000,1.500000,0.030000,0.400000,48,60,50.059843,6.538125,0.869394,-72.536196,-130.753283,-14.319110,50.059843,53.843065,0.075574,0.095610,6.305370,15.496507,-2.885767,0.013472,0.000000,0.000000,0.799963,0.799963,1.480708,3.139715,0.905556,true,1.000000,1.301052,1.048662,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C019,STABILITY-CONVERGENCE-V1,B05,3401,1.0,22572,0.180000,0.500000,0.000000,0.000000,48,60,41.968490,5.470945,0.869642,-60.829242,-114.413893,-7.244592,41.968490,45.070909,0.073923,0.102364,5.170698,11.242565,-0.901168,0.004136,0.000000,0.000000,0.799196,0.799196,0.495201,3.140899,0.746181,true,1.000000,1.292505,1.024951,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C020,STABILITY-CONVERGENCE-V1,B05,3401,1.0,23581,0.180000,0.500000,0.000000,0.400000,48,60,42.514500,5.129620,0.879344,-62.308133,-115.398220,-9.218046,42.514500,44.349850,0.043170,0.092896,3.058917,8.367202,-2.249368,0.003948,0.000000,0.000000,0.796790,0.796790,0.496736,3.134504,0.723264,true,1.000000,1.291146,1.027013,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C021,STABILITY-CONVERGENCE-V1,B05,3401,1.0,24590,0.180000,0.500000,0.010000,0.000000,48,60,41.560526,6.269652,0.849144,-58.818123,-113.782554,-3.853693,41.560526,45.143729,0.086217,0.088284,5.972006,9.051683,2.892330,0.003646,0.000000,0.000000,0.798174,0.798174,0.491252,3.137775,0.747222,true,1.000000,1.293863,1.027525,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C022,STABILITY-CONVERGENCE-V1,B05,3401,1.0,25599,0.180000,0.500000,0.010000,0.400000,48,60,43.032316,5.657473,0.868530,-62.291404,-113.723306,-10.859502,43.032316,44.672824,0.038123,0.093431,2.734180,9.619020,-4.150660,0.003746,0.000000,0.000000,0.787672,0.787672,0.486185,3.141087,0.738194,true,1.000000,1.287267,1.023395,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C023,STABILITY-CONVERGENCE-V1,B05,3401,1.0,26608,0.180000,0.500000,0.030000,0.000000,48,60,44.191476,6.766651,0.846879,-62.374709,-114.660756,-10.088662,44.191476,46.740668,0.057685,0.097569,4.248653,10.411422,-1.914117,0.008424,0.000000,0.000000,0.799654,0.799654,0.591605,3.141045,0.817361,true,1.000000,1.291525,1.025458,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C024,STABILITY-CONVERGENCE-V1,B05,3401,1.0,27617,0.180000,0.500000,0.030000,0.400000,48,60,42.290346,6.131157,0.855022,-60.265316,-111.746792,-8.783840,42.290346,45.188750,0.068536,0.102044,4.830673,11.373184,-1.711837,0.006429,0.000000,0.000000,0.793627,0.793627,0.519364,3.139862,0.789931,true,1.000000,1.291886,1.025455,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
