dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-006,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.435885,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9726790220444569,0.14466470290469474,0,0,nan
DS-006,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.496572,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990087501010558,0.07892049411128556,0,0,nan
DS-006,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.229657,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9829283545965835,0.10678939897918593,0,0,nan
DS-006,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.467754,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9884497109945567,0.08387203369602705,0,0,nan
DS-006,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.285426,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9664683395602487,0.1369654270353661,0,0,nan
DS-006,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.321429,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9806659816717147,0.0826668334518177,0,0,nan
DS-006,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.346336,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9836999363947702,0.04921126821504737,0,0,nan
DS-006,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.315743,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9956663210153439,0.029653057018372647,0,0,nan
DS-006,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.433216,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9704769645651115,0.03809686913136257,0,0,nan
DS-006,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.46554,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9967250266847925,0.0331383980431993,0,0,nan
DS-006,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.390528,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9948840875546876,0.036678914114025345,0,0,nan
DS-006,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.516156,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997794061990464,0.07989789054021795,0,0,nan
DS-006,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.274814,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.995924596120444,0.05930297891518313,0,0,nan
DS-006,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.430984,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9873497004192117,0.056870956652132494,0,0,nan
DS-006,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3470,fail,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.481695,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9993810539802315,0.11262647352260757,0,0,nan
DS-006,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325452,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9984041762461345,0.02462990161752586,0,0,nan
DS-006,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.346474,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9850562899512354,0.12174841999369888,0,0,nan
DS-006,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.347157,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.990115061056042,0.04182519875741706,0,0,nan
DS-006,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.355067,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988137952061016,0.05173386648657723,0,0,nan
DS-006,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.281635,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9679312050800356,0.02006207688339338,0,0,nan
DS-006,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.499425,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999720385668686,0.11437771845477171,0,0,nan
DS-006,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.335253,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9957050065318694,0.01135622355890163,0,0,nan
DS-006,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.232494,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9970452512247184,0.04279718530394273,0,0,nan
DS-006,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.353722,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9932500441947635,0.05892488237824626,0,0,nan
DS-006,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.397414,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9811960150678519,0.04808935105256961,0,0,nan
DS-006,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.41531,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995612602307081,0.10462112055154736,0,0,nan
DS-006,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.346589,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9895608178788787,0.07397999125925281,0,0,nan
DS-006,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.442414,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9927548180574335,0.05845678439092993,0,0,nan
DS-006,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.247535,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9970506208151358,0.03422167072209729,0,0,nan
DS-006,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.34369,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.981911815495985,0.081124003653242,0,0,nan
DS-006,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.320668,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9687282176346285,0.05946796266352452,0,0,nan
DS-006,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.324882,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996098046549237,0.0814846801478435,0,0,nan
DS-006,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.367655,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9953745453440034,0.034280471861420525,0,0,nan
DS-006,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.363457,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9845790324134294,0.021808778923418693,0,0,nan
DS-006,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.271032,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9891113171758631,0.07699361312550937,0,0,nan
DS-006,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.403087,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974123542337948,0.062165430499414844,0,0,nan
DS-006,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.335,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.992980212609869,0.09376067655035897,0,0,nan
DS-006,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.436845,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9930447701778908,0.0633878473291923,0,0,nan
DS-006,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.205992,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9946983549524544,0.007076803061724871,0,0,nan
DS-006,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.203119,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.970972281038988,0.12270621495112422,0,0,nan
DS-006,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3496,fail,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.276724,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9951874840184826,0.06431146058761965,0,0,nan
DS-006,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.424329,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9950698252116487,0.11626354574002389,0,0,nan
DS-006,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.327622,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998249491043101,0.06308921684065963,0,0,nan
DS-006,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.382006,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9872704547479948,0.09469646466300002,0,0,nan
DS-006,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.315467,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934060837698899,0.006544340775542762,0,0,nan
DS-006,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.338532,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9967627896744923,0.049189208575496184,0,0,nan
DS-006,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3502,fail,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.422404,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9956219076010497,0.07513525585113942,0,0,nan
DS-006,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.425034,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922588896143679,0.12740418771723377,0,0,nan
DS-006,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.367939,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997143801471661,0.007066655492541561,0,0,nan
DS-006,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.2644,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9873575870202292,0.021330847889420124,0,0,nan
DS-006,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.419035,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9730911187821771,0.017306132006493658,0,0,nan
DS-006,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.352922,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9968265512556582,0.014681805927753682,0,0,nan
DS-006,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.292467,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9935099979169865,0.06935518890572899,0,0,nan
DS-006,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.460404,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961973692171333,0.09082046822178962,0,0,nan
DS-006,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.355494,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.982839433576197,0.05802958142594978,0,0,nan
DS-006,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.438181,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9837924518675274,0.014153827665568304,0,0,nan
DS-006,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.370538,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992200938142356,0.03673607038086329,0,0,nan
DS-006,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416086,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9907410422319142,0.06486231516180667,0,0,nan
DS-006,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389599,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9747869565680148,0.0007888025929378683,0,0,nan
DS-006,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.513271,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9941013516234203,0.08381440809012038,0,0,nan
DS-006,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.175113,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9809740492604088,0.011419955926285561,0,0,nan
DS-006,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.502398,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9895633613815537,0.07180109685984014,0,0,nan
DS-006,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.385248,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9875775352499367,0.028503807498243626,0,0,nan
DS-006,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.414422,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9728432790044411,0.06672642733680273,0,0,nan
DS-006,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.592826,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9764594030700993,0.02031923421293008,0,0,nan
DS-006,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.255169,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9700826605842129,0.020084825308629733,0,0,nan
DS-006,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.217633,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9821952500060449,0.06527039807491755,0,0,nan
DS-006,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.367943,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999806205002537,0.010773121618028646,0,0,nan
DS-006,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.398915,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9915033749824106,0.060918804825035415,0,0,nan
DS-006,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.444105,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9984542981178051,0.0981187215668699,0,0,nan
DS-006,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39309,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9791506081162004,0.05824745080120322,0,0,nan
DS-006,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.515253,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.987842019214052,0.05089634109181965,0,0,nan
DS-006,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.327071,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996695314732036,0.04255338338613618,0,0,nan
