dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g18_status,g19_status,g20_status,g18a_status,g18b_status_v1,g18b_status_v2,g18b_v2_rule,g18c_status,g18d_status_v1,g18d_status_v2,g18b_n_times_mean_ipr_global,g18b_n_times_mean_ipr_trimmed,g18b_trim_n_modes_total,g18b_trim_n_modes_used,g18b_threshold_expr,g18b_threshold_cmp,g18b_threshold_value,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane
DS-006,3718,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3718,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.061451000000,2.695736400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.112163000000,2.683698200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3720,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.145877000000,2.654765200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.126519000000,2.584713600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.305480000000,2.696990666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.155176000000,2.775438066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.396229000000,2.606102333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.572364000000,2.972256600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.842224000000,3.197779333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.001267000000,2.607413266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.432387000000,2.928743066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.023618000000,2.989009133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3730,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3730,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.024993000000,2.575726666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3731,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.348921000000,2.754774200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3732,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.061560000000,2.716209133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3733,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.460051000000,2.687049733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3734,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.136665000000,2.464789000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3735,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3735,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.147891000000,2.590338066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3736,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.275412000000,2.916132666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3737,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3737,pass,pass,pass,pass,fail,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.774833000000,2.368334466667,19,15,<5.0,<,5.000000000000,true,fail,fail,fail
DS-006,3738,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.433667000000,2.835926066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3739,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.052179000000,2.596721400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3740,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3740,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.001352000000,2.403913533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3741,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.178275000000,2.621503800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3742,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.090993000000,2.755099533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3743,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.098450000000,2.721130933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3744,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.137972000000,2.710826133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3745,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.253447000000,2.770544600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3746,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.464847000000,2.792815666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3747,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.123442000000,2.725083400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3748,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.244953000000,2.675769600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3749,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3749,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.843177000000,2.514373333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3750,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.002655000000,2.507876333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3751,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.163440000000,2.814571533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3752,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.413272000000,2.954936733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3753,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.220580000000,2.741525200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3754,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.834486000000,2.402771133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3755,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.087889000000,2.626598200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3756,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.153104000000,2.642890266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3757,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.602694000000,2.968941333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3758,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.080264000000,2.684187266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3759,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.790575000000,3.085999733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3760,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.295368000000,2.651969200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3761,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.588939000000,2.842873066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3762,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.309017000000,2.825303466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3763,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.200864000000,2.753175933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3764,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.252314000000,3.094484533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3765,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.219504000000,2.858776400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3766,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.131766000000,2.579828866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3767,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.595421000000,2.920428400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3768,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.075293000000,2.630566600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3769,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.567437000000,2.857189333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3770,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.961704000000,2.559561000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3771,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.909974000000,2.513576200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3772,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.148079000000,2.774596600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3773,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.531447000000,2.928549266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3774,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.207629000000,2.704999400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3775,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.635635000000,2.901360333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3776,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.769839000000,2.304786400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3777,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.198189000000,2.674065066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3778,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.920145000000,2.493333066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3779,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.369160000000,2.977208133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3780,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.992099000000,2.587800866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3781,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.107040000000,2.617905800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3782,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.982328000000,2.976525133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3783,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.213943000000,2.642501800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3784,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.835588000000,2.700725866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3785,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.022080000000,2.591737466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3786,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.790581000000,2.480651266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3787,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.512095000000,3.013579933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3788,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.288983000000,2.655144000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3789,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3789,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.931294000000,2.696333066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3790,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.766017000000,2.549035933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3791,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.110057000000,2.429229000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3792,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.780603000000,2.398460133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3793,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.122359000000,2.667287066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3794,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.546262000000,2.954664600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3795,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.980302000000,2.569336600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3796,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.177377000000,2.782910066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3797,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.313421000000,2.730902333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3798,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.835539000000,2.283614333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3799,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.072274000000,2.471949600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3800,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.498388000000,2.916624066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-006,3801,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.986896000000,2.598401133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
