dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_slope_local_window_best,g19d_slope_local_window_best_frac,g19d_slope_local_window_best_n,g19d_slope_local_window_best_r_lo,g19d_slope_local_window_best_r_hi,g19d_slope_local_window_windows_tested,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-008,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.193465000000e-05,-4.250152582903e-05,-4.180900031748e-05,q10,60,-6.439562351581e-04,q03,20,2.045015000,2.122263000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.250152582903e-05,60,-4.222299928763e-05,90,-4.216331163083e-05,120,-4.216653490189e-05,150,-4.145468900413e-05,180,-4.015438419424e-05,240,-3.931241320654e-05,300,-3.806041148455e-05,360
DS-008,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.907774000000e-05,-2.606970535394e-05,-2.453865462168e-05,q10,60,-2.449006687714e-04,q03,20,1.251213000,1.376361000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.606970535394e-05,60,-2.550298741117e-05,90,-2.498109186128e-05,120,-2.489210733673e-05,150,-2.414512646016e-05,180,-2.418520190664e-05,240,-2.356331755573e-05,300,-2.276878061092e-05,360
DS-008,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.938725000000e-05,-4.059293064631e-05,-3.834870639500e-05,q10,60,-4.346002889240e-04,q03,20,0.438508000,0.679165000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.059293064631e-05,60,-3.998347056970e-05,90,-3.979970115429e-05,120,-3.839945159187e-05,150,-3.829796119812e-05,180,-3.738334464271e-05,240,-3.657547517734e-05,300,-3.483276890154e-05,360
DS-008,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.768851000000e-05,-3.868274210318e-05,-3.605467916043e-05,q10,60,-4.468558847735e-04,q03,20,1.719129000,1.791471000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.868274210318e-05,60,-3.734940789435e-05,90,-3.728619246416e-05,120,-3.633170987201e-05,150,-3.577764844885e-05,180,-3.475291721288e-05,240,-3.368133334385e-05,300,-3.242956879251e-05,360
DS-008,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.415799000000e-05,-6.491616277722e-05,-5.534332901678e-05,q10,60,-6.560491860907e-04,q03,20,1.987317000,2.069400000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.491616277722e-05,60,-6.339984836161e-05,90,-5.965116481836e-05,120,-5.607787898593e-05,150,-5.460877904764e-05,180,-5.335784487017e-05,240,-5.217216174191e-05,300,-5.030051070249e-05,360
DS-008,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.406930000000e-05,-7.504307652310e-05,-6.958037461160e-05,q10,60,-6.141559136358e-04,q03,20,0.987353000,1.091292000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.504307652310e-05,60,-7.362736343579e-05,90,-7.191303526818e-05,120,-7.026599881899e-05,150,-6.889475040422e-05,180,-6.662470192085e-05,240,-6.442707134658e-05,300,-6.284745317553e-05,360
DS-008,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.210954000000e-05,-5.319863518103e-05,-5.225419277406e-05,q25,150,-3.499443607578e-04,q03,20,1.842792000,1.949645000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.194663052594e-05,60,-5.304260200615e-05,90,-5.259178278043e-05,120,-5.319863518103e-05,150,-5.256175502218e-05,180,-5.169330819686e-05,240,-5.003187297711e-05,300,-4.886706870148e-05,360
DS-008,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.424347000000e-05,-3.333784373115e-05,-3.187062087293e-05,q10,60,-3.501724789592e-04,q03,20,2.365815000,2.442871000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.333784373115e-05,60,-3.234959631530e-05,90,-3.210671124997e-05,120,-3.193173748478e-05,150,-3.180950426108e-05,180,-3.124418400462e-05,240,-3.043413073038e-05,300,-2.911796319721e-05,360
DS-008,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.642012000000e-05,-4.693739514705e-05,-4.561091658878e-05,q10,60,-3.478925060730e-04,q03,20,2.347516000,2.423530000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.693739514705e-05,60,-4.542097237496e-05,90,-4.637037869627e-05,120,-4.625124815488e-05,150,-4.580086080260e-05,180,-4.526217170657e-05,240,-4.470094242376e-05,300,-4.333273569386e-05,360
DS-008,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.223043000000e-05,-5.928858858609e-05,-5.738653821145e-05,q15,90,-5.441732292745e-04,q03,20,1.291988000,1.407248000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.887101629048e-05,60,-5.928858858609e-05,90,-5.787926992050e-05,120,-5.738496861335e-05,150,-5.738810780956e-05,180,-5.492098520500e-05,240,-5.349958604930e-05,300,-5.141496297174e-05,360
DS-008,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.665352000000e-05,-2.602359380104e-05,-2.507672412746e-05,q10,60,-2.939135961251e-04,q03,20,2.703861000,2.767874000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.602359380104e-05,60,-2.551258890346e-05,90,-2.583987776689e-05,120,-2.520039537335e-05,150,-2.495305288158e-05,180,-2.284852153321e-05,240,-2.131978061488e-05,300,-2.023070026861e-05,360
DS-008,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.840399000000e-05,-9.260469066726e-05,-8.760944014718e-05,q15,90,-1.437389024758e-03,q03,20,1.972759000,2.042686000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.852396754199e-05,60,-9.260469066726e-05,90,-8.902326437359e-05,120,-8.959155645510e-05,150,-8.979328107790e-05,180,-8.619561592076e-05,240,-8.509581187147e-05,300,-8.218250748458e-05,360
DS-008,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.953459000000e-05,-3.879959005630e-05,-3.831826035791e-05,q10,60,-3.375751469205e-04,q03,20,1.593271000,1.699960000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.879959005630e-05,60,-3.873597889385e-05,90,-3.870664777057e-05,120,-3.819098664230e-05,150,-3.844553407352e-05,180,-3.704640173084e-05,240,-3.587112504056e-05,300,-3.460742176333e-05,360
DS-008,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.995293000000e-05,-8.847850726281e-05,-8.584100535789e-05,q30,180,-1.388646138198e-03,q03,20,1.202973000,1.287749000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.403864359742e-05,60,-8.663364510888e-05,90,-8.819509122834e-05,120,-8.825574699836e-05,150,-8.847850726281e-05,180,-8.504836560689e-05,240,-8.286573213706e-05,300,-8.031741128951e-05,360
DS-008,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.294944000000e-05,-3.152928411058e-05,-3.101641721134e-05,q20,120,-2.524986124867e-04,q03,20,2.059448000,2.196433000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.139281989802e-05,60,-3.099043398175e-05,90,-3.152928411058e-05,120,-3.127327885942e-05,150,-3.104240044093e-05,180,-2.966989480096e-05,240,-2.876949229641e-05,300,-2.774494412074e-05,360
DS-008,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.098581000000e-05,-5.391011851345e-05,-5.279669659671e-05,q20,120,-6.173285572625e-04,q03,20,1.433462000,1.527287000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.333239837765e-05,60,-5.368893673049e-05,90,-5.391011851345e-05,120,-5.372397514178e-05,150,-5.226099481577e-05,180,-5.216698514990e-05,240,-5.043741989740e-05,300,-4.854659190572e-05,360
DS-008,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.503044000000e-05,-6.599498454724e-05,-5.782752888963e-05,q10,60,-7.682385584694e-04,q03,20,1.705376000,1.781641000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.599498454724e-05,60,-6.429149953056e-05,90,-6.227146682281e-05,120,-5.893619276107e-05,150,-5.671886501819e-05,180,-5.460109325640e-05,240,-5.373973230538e-05,300,-5.225193556709e-05,360
DS-008,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.958699000000e-05,-1.062358613185e-04,-1.017878028813e-04,q20,120,-1.030209830301e-03,q03,20,2.059239000,2.156486000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.790469143048e-05,60,-1.023761036074e-04,90,-1.062358613185e-04,120,-1.062243410799e-04,150,-1.059040539021e-04,180,-1.011995021552e-04,240,-9.876743643221e-05,300,-9.525210077431e-05,360
DS-008,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.376694000000e-05,-4.609584413445e-05,-4.278204329466e-05,q10,60,-4.068866989242e-04,q03,20,1.954681000,2.057762000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.609584413445e-05,60,-4.375194597354e-05,90,-4.301425956268e-05,120,-4.288599899975e-05,150,-4.267808758957e-05,180,-4.222161734467e-05,240,-4.183586653153e-05,300,-4.060385337137e-05,360
DS-008,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.329930000000e-05,-7.137347833047e-05,-7.051499293040e-05,q20,120,-9.971678269960e-04,q03,20,1.629533000,1.740015000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.616636318270e-05,60,-7.045554213130e-05,90,-7.137347833047e-05,120,-7.087719575928e-05,150,-7.102522451802e-05,180,-7.057444372950e-05,240,-6.753728342980e-05,300,-6.476258267839e-05,360
DS-008,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.703104000000e-05,-3.705807490047e-05,-3.474569747326e-05,q10,60,-2.645565175870e-04,q03,20,2.792138000,2.859518000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.705807490047e-05,60,-3.582071953443e-05,90,-3.531813171397e-05,120,-3.502419035948e-05,150,-3.446720458705e-05,180,-3.389878280634e-05,240,-3.267195980627e-05,300,-3.190847986803e-05,360
DS-008,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.687698000000e-05,-5.039313099343e-05,-4.939654973114e-05,q15,90,-5.224459537414e-04,q03,20,2.188534000,2.250932000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.018780647930e-05,60,-5.039313099343e-05,90,-4.966997022475e-05,120,-4.947385308358e-05,150,-4.931924637871e-05,180,-4.720581572505e-05,240,-4.586485489361e-05,300,-4.403910133019e-05,360
DS-008,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.301605000000e-05,-8.747995835845e-05,-8.560703631755e-05,q25,150,-7.799400513224e-04,q03,20,1.997438000,2.109935000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.371972699002e-05,60,-8.415349908519e-05,90,-8.606230220370e-05,120,-8.747995835845e-05,150,-8.686806167471e-05,180,-8.739466371915e-05,240,-8.515177043140e-05,300,-8.304198938095e-05,360
DS-008,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.849574000000e-05,-5.130669445770e-05,-4.958288970368e-05,q10,60,-6.502961959621e-04,q03,20,1.313260000,1.401343000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.130669445770e-05,60,-4.984984820707e-05,90,-4.973805246579e-05,120,-4.975472893600e-05,150,-4.942772694156e-05,180,-4.818881968828e-05,240,-4.708496614021e-05,300,-4.585198327817e-05,360
DS-008,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.008444000000e-05,-8.375811055558e-05,-7.991852982347e-05,q15,90,-6.086581790094e-04,q03,20,2.059840000,2.179399000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.229797593518e-05,60,-8.375811055558e-05,90,-8.230816924868e-05,120,-8.038724474308e-05,150,-7.944981490386e-05,180,-7.646142438663e-05,240,-7.426440664525e-05,300,-7.156960720503e-05,360
DS-008,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.835078000000e-05,-1.077623414640e-04,-9.328065262444e-05,q10,60,-1.167087649639e-03,q03,20,0.894084000,1.014139000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.077623414640e-04,60,-1.018918675103e-04,90,-9.697037686999e-05,120,-9.495434744874e-05,150,-9.160695780013e-05,180,-8.597388673783e-05,240,-8.150205076317e-05,300,-7.920222256278e-05,360
DS-008,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.658191000000e-05,-3.309807248034e-05,-3.191840190951e-05,q10,60,-4.259249947751e-04,q03,20,1.476827000,1.565589000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.309807248034e-05,60,-3.289121832805e-05,90,-3.301056323297e-05,120,-3.196320692654e-05,150,-3.187359689248e-05,180,-3.137989581539e-05,240,-3.088966508456e-05,300,-3.014742588353e-05,360
DS-008,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.436011000000e-05,-1.141569812838e-04,-1.043171565458e-04,q10,60,-1.413655059238e-03,q03,20,1.513401000,1.625790000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.141569812838e-04,60,-1.041828226727e-04,90,-1.048664472723e-04,120,-1.044514904189e-04,150,-1.045234243179e-04,180,-1.028990620452e-04,240,-9.967283445978e-05,300,-9.614849437319e-05,360
DS-008,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.903580000000e-05,-2.594955775125e-05,-2.560337840846e-05,q10,60,-2.442369974342e-04,q03,20,1.833763000,1.907914000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.594955775125e-05,60,-2.590251106119e-05,90,-2.582024458965e-05,120,-2.578920311706e-05,150,-2.541755369987e-05,180,-2.434153505389e-05,240,-2.347662404115e-05,300,-2.266491765416e-05,360
DS-008,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.493965000000e-05,-1.000281077115e-04,-9.201475084448e-05,q15,90,-1.484931618806e-03,q03,20,0.575065000,0.690913000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.935779818176e-05,60,-1.000281077115e-04,90,-9.413439812546e-05,120,-9.211681784905e-05,150,-9.191268383991e-05,180,-8.923479634168e-05,240,-8.887278638835e-05,300,-8.709718097951e-05,360
DS-008,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.894623000000e-05,-5.570851737606e-05,-5.115630704173e-05,q10,60,-6.506766879467e-04,q03,20,1.737947000,1.840515000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.570851737606e-05,60,-5.242992824660e-05,90,-5.212426859964e-05,120,-5.128579953220e-05,150,-5.102681455125e-05,180,-4.778670441809e-05,240,-4.641190937922e-05,300,-4.516796663586e-05,360
DS-008,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.890843000000e-05,-5.196200655209e-05,-5.007469258003e-05,q15,90,-5.689218996979e-04,q03,20,1.904274000,1.957201000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.083546199895e-05,60,-5.196200655209e-05,90,-5.047313968533e-05,120,-5.028675935195e-05,150,-4.986262580811e-05,180,-4.937805452483e-05,240,-4.800824923984e-05,300,-4.689083728799e-05,360
DS-008,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.156473000000e-05,-5.388699726786e-05,-5.280229358090e-05,q15,90,-6.654446162267e-04,q03,20,1.818124000,1.894410000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.324745156528e-05,60,-5.388699726786e-05,90,-5.320622085165e-05,120,-5.320103562657e-05,150,-5.240355153524e-05,180,-5.085100185239e-05,240,-4.878060510936e-05,300,-4.813253052562e-05,360
DS-008,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.785151000000e-05,-4.724701118144e-05,-4.640736603872e-05,q15,90,-4.289705017739e-04,q03,20,1.483517000,1.573490000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.518173929246e-05,60,-4.724701118144e-05,90,-4.686218178313e-05,120,-4.718261302552e-05,150,-4.683502773798e-05,180,-4.597970433946e-05,240,-4.441996998457e-05,300,-4.292768322341e-05,360
DS-008,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.642099000000e-05,-4.854682819009e-05,-4.685356988673e-05,q15,90,-4.860645198073e-04,q03,20,0.136920000,0.519903000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.778634828192e-05,60,-4.854682819009e-05,90,-4.759251193096e-05,120,-4.714109806853e-05,150,-4.656604170492e-05,180,-4.470478343412e-05,240,-4.414940288348e-05,300,-4.307086457923e-05,360
DS-008,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.318048000000e-05,-7.257702544047e-05,-6.756013859287e-05,q15,90,-7.952526473079e-04,q03,20,1.849147000,1.929086000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.122885133232e-05,60,-7.257702544047e-05,90,-6.938789900180e-05,120,-6.892944491378e-05,150,-6.619083227196e-05,180,-6.310361780284e-05,240,-6.045932721944e-05,300,-5.917733494442e-05,360
DS-008,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.437607000000e-05,-8.495749649075e-05,-8.187658292626e-05,q30,180,-1.594601234401e-03,q03,20,1.080444000,1.175693000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.134525120468e-05,60,-8.148657647901e-05,90,-8.226658937351e-05,120,-8.392160533368e-05,150,-8.495749649075e-05,180,-8.321380939890e-05,240,-7.819120732155e-05,300,-7.578945130907e-05,360
DS-008,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.997737000000e-05,-1.361186083866e-04,-1.300507846042e-04,q20,120,-1.821803421885e-03,q03,20,1.570037000,1.669821000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.918081241425e-05,60,-1.307768524828e-04,90,-1.361186083866e-04,120,-1.333597332799e-04,150,-1.320043474826e-04,180,-1.293247167256e-04,240,-1.253745903818e-04,300,-1.195647151917e-04,360
DS-008,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.239390000000e-05,-5.614355307942e-05,-5.413937236169e-05,q10,60,-5.534610847584e-04,q03,20,3.515150000,3.603491000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.614355307942e-05,60,-5.531759710232e-05,90,-5.449814655347e-05,120,-5.419743045294e-05,150,-5.408131427043e-05,180,-5.148489505285e-05,240,-5.080309623101e-05,300,-4.911607204901e-05,360
DS-008,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.008853000000e-05,-6.292474178478e-05,-6.109248454493e-05,q10,60,-4.815614627104e-04,q03,20,1.954483000,2.058117000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.292474178478e-05,60,-6.206367942263e-05,90,-6.222595421762e-05,120,-6.116342817917e-05,150,-6.102154091070e-05,180,-5.403998031076e-05,240,-5.178954857029e-05,300,-4.841122080574e-05,360
DS-008,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.274865000000e-05,-8.797509817248e-05,-8.577964364606e-05,q30,180,-7.086908978798e-04,q03,20,1.318432000,1.427178000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.979275899866e-05,60,-8.472649048401e-05,90,-8.617895173314e-05,120,-8.708842112097e-05,150,-8.797509817248e-05,180,-8.637213731399e-05,240,-8.538033555898e-05,300,-8.306708424241e-05,360
