dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-006,3452,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.028816,2.007351,2.028816,0.288287,pass,pass,true,false,10.393750,0.994192,0.065833,-0.006158,-0.116423,0.038633,0.001160,-0.108981,0.060532,0.257391,0.132401,0.169925,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3453,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.516684,1.498859,1.516684,0.289563,pass,pass,true,false,10.512500,0.991781,0.031631,-0.306829,-0.175596,-0.242044,-0.348012,-0.239617,-0.302705,0.340000,0.371691,0.284211,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3454,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.018302,1.102547,1.102547,0.317107,pass,pass,true,false,10.612500,0.998374,0.051463,-0.190847,-0.176190,-0.134896,-0.206183,-0.194085,-0.088374,0.206087,0.043983,0.150376,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3455,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.782307,3.020171,3.020171,0.305373,pass,pass,true,false,10.525000,0.984840,0.034453,0.009982,0.081295,0.115729,-0.208679,-0.073667,-0.075644,0.069161,0.110352,0.046634,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3456,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.243171,2.544051,2.544051,0.303881,pass,pass,false,false,10.368750,0.972679,0.144665,-0.189744,-0.201864,-0.245966,-0.268143,-0.252137,-0.290339,0.297891,0.201335,0.385859,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3457,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.537180,2.611634,2.611634,0.310684,pass,pass,true,false,10.443750,0.999009,0.078920,-0.384985,-0.369847,-0.357303,-0.239729,-0.292402,-0.317701,-0.087826,-0.040210,-0.147368,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.279495,3.534716,3.534716,0.295055,pass,pass,false,false,10.518750,0.982928,0.106789,0.128001,0.022926,-0.027705,0.156848,0.081308,-0.043064,-0.166957,-0.075954,-0.148872,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.776062,2.947274,2.947274,0.301704,pass,pass,true,false,10.431250,0.988450,0.083872,0.249969,0.234956,0.196337,0.037694,0.071813,0.134689,0.066087,0.107302,-0.070677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.738525,2.205106,2.205106,0.292493,pass,pass,false,false,10.331250,0.966468,0.136965,-0.097115,-0.050456,-0.072227,-0.255743,-0.173818,-0.259020,0.003478,-0.053331,0.003008,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.785939,3.062834,3.062834,0.306274,pass,pass,true,false,10.375000,0.980666,0.082667,-0.319780,-0.299285,-0.358234,-0.378364,-0.358010,-0.404396,0.067826,0.247590,-0.258647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.349137,1.589549,1.589549,0.272240,pass,pass,true,false,10.387500,0.983700,0.049211,-0.206015,-0.264440,0.061431,-0.194030,-0.265223,0.082672,-0.349565,-0.234309,-0.252632,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.038443,3.594878,3.594878,0.300782,pass,pass,true,false,10.525000,0.995666,0.029653,-0.181510,-0.222564,0.027748,-0.240067,-0.248594,-0.220106,0.097391,0.041410,0.055639,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.266419,2.463384,2.463384,0.302718,pass,pass,false,false,10.425000,0.970477,0.038097,-0.336275,-0.323778,-0.197695,-0.279964,-0.288293,-0.202937,0.336522,0.340742,0.174436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3465,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.621894,1.741042,1.741042,0.319594,pass,pass,true,false,10.512500,0.996725,0.033138,-0.146730,-0.211654,-0.108002,-0.127675,-0.189952,-0.104604,-0.023048,-0.018483,0.028571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3466,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.657200,2.906143,2.906143,0.314057,pass,pass,true,false,10.750000,0.994884,0.036679,-0.123353,-0.142436,-0.089006,-0.035807,-0.076221,-0.127726,-0.117391,-0.249160,-0.012030,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3467,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.511263,2.755191,2.755191,0.288280,pass,pass,true,false,10.462500,0.999779,0.079898,-0.101147,-0.093683,-0.074705,-0.012565,-0.037102,0.078298,0.001739,0.005686,0.329323,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3468,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.660875,2.871712,2.871712,0.293288,pass,pass,true,false,10.506250,0.995925,0.059303,-0.106780,-0.137859,-0.035346,-0.280713,-0.243862,-0.183038,0.253913,0.107232,0.063158,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3469,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.891906,3.951613,3.951613,0.305689,pass,pass,true,false,10.418750,0.987350,0.056871,-0.313783,-0.234817,-0.302839,-0.343181,-0.302235,-0.250529,-0.014783,0.041279,0.218045,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3470,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.838094,2.948504,2.948504,0.301773,pass,pass,false,false,10.468750,0.999381,0.112626,-0.308041,-0.331648,-0.272114,-0.287230,-0.318072,-0.230922,-0.219613,-0.255164,-0.071455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3471,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.502869,2.668626,2.668626,0.306497,pass,pass,true,false,10.550000,0.998404,0.024630,-0.067219,0.001762,-0.122134,-0.205795,-0.110447,-0.242702,-0.271304,-0.366535,-0.384962,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3472,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.908150,3.758011,3.908150,0.294890,pass,pass,false,false,10.462500,0.985056,0.121748,-0.262185,-0.214941,-0.214941,-0.371008,-0.269203,-0.399249,0.006087,-0.008276,-0.162406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3473,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.676321,1.990375,1.990375,0.308889,pass,pass,true,false,10.643750,0.990115,0.041825,-0.143088,-0.048017,-0.212119,-0.086616,-0.038804,-0.072826,0.173043,0.440057,0.195489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3474,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.652373,1.860475,1.860475,0.296492,pass,pass,true,false,10.481250,0.998814,0.051734,-0.304607,-0.298265,-0.287148,-0.291716,-0.325816,-0.186274,0.161339,0.000773,0.150433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3475,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.222336,2.286828,2.286828,0.305912,pass,pass,false,false,10.350000,0.967931,0.020062,-0.141120,-0.178649,-0.028815,-0.058452,-0.083823,0.021566,0.421739,0.407688,0.258647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3476,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.493373,2.716140,2.716140,0.315389,pass,pass,false,false,10.675000,0.999972,0.114378,-0.226699,-0.238919,-0.208453,-0.137648,-0.199572,-0.038096,0.233913,0.332393,-0.034586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3477,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.887112,1.804149,1.887112,0.284397,pass,pass,true,false,10.343750,0.995705,0.011356,-0.083929,-0.115479,-0.187996,-0.085818,-0.107864,-0.180678,0.188696,0.329099,-0.081203,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3478,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.905063,3.051023,3.051023,0.287082,pass,pass,true,false,10.337500,0.997045,0.042797,0.244960,0.147239,0.287733,0.002379,0.029932,0.206143,0.100870,0.166049,-0.221053,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3479,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.525855,2.842440,2.842440,0.316280,pass,pass,true,false,10.368750,0.993250,0.058925,-0.174806,-0.151454,-0.177545,-0.189845,-0.173121,-0.221914,0.183478,0.127732,0.067669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3480,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.899860,1.987520,1.987520,0.302828,pass,pass,true,false,10.418750,0.981196,0.048089,-0.207221,-0.229949,-0.173746,-0.141063,-0.200268,0.019391,0.477930,0.318972,0.559398,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3481,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.761020,2.873169,2.873169,0.307453,pass,pass,false,false,10.568750,0.999561,0.104621,-0.247373,-0.164061,-0.362554,-0.328637,-0.243901,-0.370036,0.325217,0.347392,0.183459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3482,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.872792,3.087190,3.087190,0.298295,pass,pass,true,false,10.581250,0.989561,0.073980,-0.304505,-0.252857,-0.201887,-0.174501,-0.154988,-0.228948,-0.185258,-0.286123,0.024060,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3483,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.437846,2.540323,2.540323,0.307937,pass,pass,true,false,10.543750,0.992755,0.058457,-0.202569,-0.162053,-0.167083,-0.254704,-0.204839,-0.202775,-0.514025,-0.576327,-0.345995,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3484,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.098396,1.184809,1.184809,0.295796,pass,pass,true,false,10.575000,0.997051,0.034222,-0.066967,-0.141645,0.207001,-0.171605,-0.195779,-0.033586,-0.180000,-0.122748,-0.009023,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3485,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.567166,1.957408,1.957408,0.292633,pass,pass,true,false,10.387500,0.981912,0.081124,-0.181344,-0.120772,-0.181512,-0.188329,-0.145278,-0.218251,0.103501,0.113489,0.218045,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3486,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.385996,2.673062,2.673062,0.300050,pass,pass,false,false,10.468750,0.968728,0.059468,-0.060533,-0.007376,-0.003330,-0.100939,-0.079166,-0.037592,0.046957,-0.041757,0.282707,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3487,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.559587,1.743028,1.743028,0.298993,pass,pass,true,false,10.475000,0.999610,0.081485,0.047665,-0.014735,-0.141467,0.033591,-0.018715,-0.043773,-0.087826,-0.139503,-0.231579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3488,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.721949,1.941521,1.941521,0.305529,pass,pass,true,false,10.356250,0.995375,0.034280,-0.058380,0.017849,-0.055409,-0.173654,-0.077259,-0.181822,-0.083478,-0.050081,-0.183459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3489,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.794821,2.926347,2.926347,0.287210,pass,pass,true,false,10.525000,0.984579,0.021809,-0.286856,-0.174570,-0.288684,-0.171458,-0.119027,-0.215878,-0.171304,-0.021440,-0.010526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3490,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.352699,2.470028,2.470028,0.307386,pass,pass,true,false,10.612500,0.989111,0.076994,-0.194052,-0.208673,-0.103477,-0.347683,-0.318332,-0.317582,-0.246957,-0.199825,-0.263158,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3491,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.084265,1.352117,1.352117,0.296023,pass,pass,true,false,10.368750,0.997412,0.062165,-0.101792,-0.132367,0.041710,-0.059133,-0.099854,-0.045929,0.326087,0.261441,0.320301,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3492,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.327280,2.500630,2.500630,0.303187,pass,pass,true,false,10.543750,0.992980,0.093761,-0.285580,-0.249799,-0.213870,-0.218731,-0.223643,-0.208565,0.433043,0.362791,0.363910,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3493,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.995098,3.042261,3.042261,0.303795,pass,pass,true,false,10.443750,0.993045,0.063388,-0.308608,-0.271697,-0.362674,-0.284777,-0.244532,-0.373901,0.359130,0.398547,0.132331,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3494,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.622688,1.790139,1.790139,0.290514,pass,pass,true,false,10.550000,0.994698,0.007077,0.127656,0.148556,0.225476,-0.034552,0.043845,-0.082280,-0.219130,-0.109646,-0.351880,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3495,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.890164,1.964389,1.964389,0.305616,pass,pass,false,false,10.625000,0.970972,0.122706,-0.253551,-0.194373,-0.293014,-0.358031,-0.289296,-0.480088,0.213043,0.426957,0.088722,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3496,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.914122,2.141262,2.141262,0.300180,pass,pass,true,false,10.543750,0.995187,0.064311,-0.150895,-0.118660,-0.135792,-0.206037,-0.176870,-0.100137,-0.043478,-0.104299,0.102256,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3497,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.840954,2.991892,2.991892,0.316718,pass,pass,false,false,10.525000,0.995070,0.116264,-0.249725,-0.238977,-0.203791,-0.169526,-0.206998,-0.068132,0.271304,0.185313,0.163910,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3498,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.133308,2.210205,2.210205,0.288496,pass,pass,true,false,10.400000,0.999825,0.063089,-0.286234,-0.321504,-0.388064,-0.202678,-0.207741,-0.239526,-0.427826,-0.357843,-0.603008,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3499,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.680314,2.040222,2.040222,0.286881,pass,pass,true,false,10.343750,0.987270,0.094696,-0.043110,-0.022062,-0.098995,-0.005028,0.001316,-0.109617,0.325217,0.323857,0.270677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3500,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.363043,2.432849,2.432849,0.292491,pass,pass,true,false,10.431250,0.993406,0.006544,-0.201385,-0.213992,-0.158033,-0.120538,-0.131783,-0.119095,-0.306087,-0.227773,-0.282707,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3501,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.970174,2.272270,2.272270,0.281921,pass,pass,true,false,10.518750,0.996763,0.049189,-0.112845,-0.186825,-0.130283,-0.100587,-0.165747,-0.099910,-0.288696,-0.183295,-0.294737,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3502,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.021396,2.298154,2.298154,0.322583,pass,pass,true,false,10.600000,0.995622,0.075135,-0.410060,-0.320201,-0.348090,-0.304024,-0.289795,-0.313515,0.042609,0.165060,-0.072180,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3503,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.225389,2.312343,2.312343,0.284075,pass,pass,false,false,10.550000,0.992259,0.127404,-0.223100,-0.238421,-0.183149,-0.405155,-0.380142,-0.445167,0.034783,-0.008867,0.015038,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3504,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.847293,2.903018,2.903018,0.292717,pass,pass,true,false,10.362500,0.999714,0.007067,-0.035142,0.098986,0.060190,-0.162133,-0.022565,-0.074085,0.465217,0.452167,0.593985,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3505,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.481593,1.727665,1.727665,0.294997,pass,pass,true,false,10.525000,0.987358,0.021331,-0.247648,-0.366806,-0.064504,-0.113176,-0.294870,0.121318,-0.004348,-0.150441,-0.142857,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3506,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.001848,1.454741,1.454741,0.289623,pass,pass,false,false,10.537500,0.973091,0.017306,0.118882,-0.060548,0.094600,0.189245,0.017096,0.320848,0.013916,0.051822,0.118090,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3507,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.841645,3.863170,3.863170,0.295144,pass,pass,true,false,10.518750,0.996827,0.014682,-0.328991,-0.253348,-0.340142,-0.218018,-0.212021,-0.211406,-0.054360,-0.253250,-0.143663,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3508,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.664121,1.796167,1.796167,0.296467,pass,pass,true,false,10.443750,0.993510,0.069355,-0.251271,-0.241060,-0.109885,-0.178709,-0.171064,-0.144375,0.264348,0.175417,-0.061654,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3509,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.138829,2.353324,2.353324,0.305176,pass,pass,true,false,10.487500,0.996197,0.090820,-0.163166,-0.203622,-0.225647,-0.178756,-0.216657,-0.180313,0.126957,-0.178779,0.270677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
