dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-006,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.409758000000e-05,-1.941864556233e-05,-1.724598670066e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.941864556233e-05,60,-1.847683279160e-05,90,-1.765839420588e-05,120,-1.740728091349e-05,150,-1.708469248783e-05,180,-1.700132287788e-05,240,-1.651832029694e-05,300,-1.633709844652e-05,360
DS-006,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.796990000000e-05,-2.420126445827e-05,-2.314155682065e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.420126445827e-05,60,-2.367904924143e-05,90,-2.322324373086e-05,120,-2.345368467169e-05,150,-2.305986991044e-05,180,-2.256346627934e-05,240,-2.184114211291e-05,300,-2.110629204865e-05,360
DS-006,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.567416000000e-05,-5.609536715733e-05,-5.480980192004e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.267230204428e-05,60,-5.411270203978e-05,90,-5.540459331712e-05,120,-5.609536715733e-05,150,-5.561429585325e-05,180,-5.539824222680e-05,240,-5.422136161328e-05,300,-5.255341617490e-05,360
DS-006,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.811315000000e-05,-2.453014626268e-05,-2.380485930984e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.266358365652e-05,60,-2.378481377250e-05,90,-2.427607062452e-05,120,-2.453014626268e-05,150,-2.430299974049e-05,180,-2.382490484718e-05,240,-2.349523752795e-05,300,-2.252057499345e-05,360
DS-006,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.548301000000e-05,-3.251980071878e-05,-3.211750462216e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.215393433320e-05,60,-3.251980071878e-05,90,-3.208107491112e-05,120,-3.232843770746e-05,150,-3.221480789284e-05,180,-3.189611946979e-05,240,-3.098501553079e-05,300,-3.027794559554e-05,360
DS-006,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.769053000000e-05,-2.157782390255e-05,-2.145324957239e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.148294354387e-05,60,-2.155359977519e-05,90,-2.152332830969e-05,120,-2.157782390255e-05,150,-2.142355560091e-05,180,-2.111111190120e-05,240,-2.066768642355e-05,300,-2.006920895600e-05,360
DS-006,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.722662000000e-05,-3.602363377353e-05,-3.490655357439e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.112423883091e-05,60,-3.290426516435e-05,90,-3.445061566374e-05,120,-3.602363377353e-05,150,-3.565365888848e-05,180,-3.597622353799e-05,240,-3.536249148504e-05,300,-3.354822333487e-05,360
DS-006,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.328462000000e-05,-4.254273565238e-05,-4.202596257617e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.204886187532e-05,60,-4.254273565238e-05,90,-4.248708310762e-05,120,-4.221317908430e-05,150,-4.200306327701e-05,180,-4.100748794333e-05,240,-3.987934429293e-05,300,-3.916977735517e-05,360
DS-006,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.150697000000e-05,-2.831170937656e-05,-2.698086262283e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.831170937656e-05,60,-2.704519880190e-05,90,-2.712959578360e-05,120,-2.728308594884e-05,150,-2.691652644377e-05,180,-2.627048642763e-05,240,-2.612298355287e-05,300,-2.523325282539e-05,360
DS-006,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.848146000000e-05,-2.268188762687e-05,-2.215110193546e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.185124545112e-05,60,-2.196016427632e-05,90,-2.254667506849e-05,120,-2.234203959460e-05,150,-2.268188762687e-05,180,-2.242933393870e-05,240,-2.188641774277e-05,300,-2.120999429082e-05,360
DS-006,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.697464000000e-05,-3.417524197777e-05,-3.350799291347e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.327214864408e-05,60,-3.417524197777e-05,90,-3.398972207241e-05,120,-3.374383718285e-05,150,-3.379910615706e-05,180,-3.324895480866e-05,240,-3.163014693239e-05,300,-3.058164173433e-05,360
DS-006,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.254551000000e-05,-1.657451312645e-05,-1.570187102455e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.657451312645e-05,60,-1.626202261293e-05,90,-1.596714624349e-05,120,-1.575453645592e-05,150,-1.564920559319e-05,180,-1.536414924851e-05,240,-1.510715276572e-05,300,-1.453807457051e-05,360
DS-006,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.646351000000e-05,-3.414024818266e-05,-3.325121583402e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.258848860175e-05,60,-3.414024818266e-05,90,-3.393103575716e-05,120,-3.391503036893e-05,150,-3.362457842558e-05,180,-3.287785324246e-05,240,-3.175919541573e-05,300,-3.091360303825e-05,360
DS-006,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.019472000000e-05,-1.439255070721e-05,-1.374685501937e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.439255070721e-05,60,-1.403645254419e-05,90,-1.397227512708e-05,120,-1.387335232210e-05,150,-1.362035771665e-05,180,-1.345555803338e-05,240,-1.306055204380e-05,300,-1.252408862470e-05,360
DS-006,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.713559000000e-05,-2.190168125904e-05,-2.135853596103e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.190168125904e-05,60,-2.176560287432e-05,90,-2.171303666976e-05,120,-2.138791348923e-05,150,-2.132915843283e-05,180,-2.123558284560e-05,240,-2.067381924644e-05,300,-2.004422545817e-05,360
DS-006,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.989754000000e-05,-4.171763034738e-05,-3.998769821120e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.171763034738e-05,60,-3.995286769355e-05,90,-4.085848976572e-05,120,-4.112015552554e-05,150,-4.002252872884e-05,180,-3.814113750702e-05,240,-3.676033386007e-05,300,-3.518899208388e-05,360
DS-006,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.214607000000e-05,-3.376024601213e-05,-2.798476955397e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.376024601213e-05,60,-3.069759925740e-05,90,-2.917102803087e-05,120,-2.819299036012e-05,150,-2.777654874783e-05,180,-2.729253782066e-05,240,-2.674001040884e-05,300,-2.593477108564e-05,360
DS-006,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.516906000000e-05,-3.410026407149e-05,-3.338175212715e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.328883902628e-05,60,-3.410026407149e-05,90,-3.347466522801e-05,120,-3.383771414555e-05,150,-3.395399042876e-05,180,-3.261032126667e-05,240,-3.104374489967e-05,300,-2.995922771927e-05,360
DS-006,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.383539000000e-05,-3.347926218625e-05,-3.098783982864e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.347926218625e-05,60,-3.253031148182e-05,90,-3.240837150671e-05,120,-3.115958936424e-05,150,-3.081609029304e-05,180,-2.997019097833e-05,240,-2.930177512337e-05,300,-2.817874214412e-05,360
DS-006,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.358257000000e-05,-1.924888267544e-05,-1.737140793645e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.924888267544e-05,60,-1.830774517241e-05,90,-1.784070533732e-05,120,-1.742875852963e-05,150,-1.731405734327e-05,180,-1.704833879081e-05,240,-1.656117408583e-05,300,-1.616407198733e-05,360
DS-006,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.305909000000e-05,-4.594523015936e-05,-4.436211323152e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.594523015936e-05,60,-4.476945393925e-05,90,-4.471490165907e-05,120,-4.440171397641e-05,150,-4.432251248662e-05,180,-4.270307236749e-05,240,-4.134154671008e-05,300,-3.904713693240e-05,360
DS-006,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,-9.015130000000e-06,-1.134399184603e-05,-1.111374735176e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.134399184603e-05,60,-1.124455962241e-05,90,-1.120993877966e-05,120,-1.117692411912e-05,150,-1.105057058440e-05,180,-1.098361227377e-05,240,-1.083063114219e-05,300,-1.060679650389e-05,360
DS-006,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.748989000000e-05,-2.243478868795e-05,-2.182177737854e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.188649774200e-05,60,-2.238045103030e-05,90,-2.243478868795e-05,120,-2.194245890178e-05,150,-2.175705701509e-05,180,-2.134484944903e-05,240,-2.088981199769e-05,300,-2.014058435151e-05,360
DS-006,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.293611000000e-05,-1.698146998855e-05,-1.690259428556e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.691945796956e-05,60,-1.698146998855e-05,90,-1.693462303216e-05,120,-1.688573060156e-05,150,-1.692549213584e-05,180,-1.649562312979e-05,240,-1.577180722034e-05,300,-1.511656830287e-05,360
DS-006,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.355542000000e-05,-3.047079901101e-05,-3.003394081276e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.002547999674e-05,60,-3.041065442599e-05,90,-3.045205567098e-05,120,-3.047079901101e-05,150,-3.004240162878e-05,180,-2.902498390334e-05,240,-2.858412256616e-05,300,-2.799562857789e-05,360
DS-006,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.541987000000e-05,-4.755365661999e-05,-4.552827350814e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.675774843741e-05,60,-4.755365661999e-05,90,-4.661899852023e-05,120,-4.551061770252e-05,150,-4.554592931377e-05,180,-4.444629501546e-05,240,-4.267536372078e-05,300,-4.158692217415e-05,360
DS-006,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.149319000000e-05,-3.206583170573e-05,-2.878949426069e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.206583170573e-05,60,-3.123042261012e-05,90,-3.056755954463e-05,120,-2.931516525082e-05,150,-2.826382327056e-05,180,-2.693748652535e-05,240,-2.617638255085e-05,300,-2.508118014367e-05,360
DS-006,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.945775000000e-05,-3.730279935766e-05,-3.685804491171e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.730279935766e-05,60,-3.670490179297e-05,90,-3.729367753444e-05,120,-3.715782532998e-05,150,-3.701118803044e-05,180,-3.624064590363e-05,240,-3.500658810848e-05,300,-3.408473438804e-05,360
DS-006,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.650539000000e-05,-4.870354927223e-05,-4.454962577558e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.870354927223e-05,60,-4.581325873829e-05,90,-4.607928502377e-05,120,-4.485732577059e-05,150,-4.424192578057e-05,180,-4.364780262381e-05,240,-4.338811781131e-05,300,-4.158145281556e-05,360
DS-006,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.316467000000e-05,-3.318879512849e-05,-2.999307601688e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.318879512849e-05,60,-3.083784601591e-05,90,-3.038521774091e-05,120,-3.003844970273e-05,150,-2.994770233104e-05,180,-2.932619914615e-05,240,-2.856907559393e-05,300,-2.722918231442e-05,360
DS-006,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.156659000000e-05,-2.839321200293e-05,-2.776974594887e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.735535930123e-05,60,-2.791878813971e-05,90,-2.805971536010e-05,120,-2.839321200293e-05,150,-2.815628014602e-05,180,-2.762070375803e-05,240,-2.635175328788e-05,300,-2.574278922634e-05,360
DS-006,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.763805000000e-05,-2.287294231785e-05,-2.246037305413e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.287294231785e-05,60,-2.285376857324e-05,90,-2.260304955622e-05,120,-2.260805881854e-05,150,-2.231769655203e-05,180,-2.169532346355e-05,240,-2.118675370286e-05,300,-2.014065690432e-05,360
DS-006,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.462099000000e-05,-2.079749747696e-05,-2.003684622770e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.067861325815e-05,60,-2.079749747696e-05,90,-2.009090910666e-05,120,-1.998278334875e-05,150,-2.013129507530e-05,180,-1.926088695202e-05,240,-1.827059972173e-05,300,-1.754934064664e-05,360
DS-006,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.446115000000e-05,-5.933780210476e-05,-5.744656642677e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.731388395858e-05,60,-5.866722601969e-05,90,-5.933780210476e-05,120,-5.882318007711e-05,150,-5.757924889496e-05,180,-5.662672465723e-05,240,-5.477731772950e-05,300,-5.286151685224e-05,360
DS-006,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.735450000000e-05,-4.073975544792e-05,-3.643958575825e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.977815005490e-05,60,-4.073975544792e-05,90,-3.812929086523e-05,120,-3.675130390181e-05,150,-3.612786761469e-05,180,-3.476744384629e-05,240,-3.381401551731e-05,300,-3.293421036052e-05,360
DS-006,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.158074000000e-05,-2.873987021613e-05,-2.778985251985e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.792696457479e-05,60,-2.855507765836e-05,90,-2.873987021613e-05,120,-2.781563730437e-05,150,-2.776406773532e-05,180,-2.646649093647e-05,240,-2.544287337156e-05,300,-2.461486654744e-05,360
DS-006,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.068048000000e-05,-2.941346201287e-05,-2.803364140275e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.941346201287e-05,60,-2.872205080140e-05,90,-2.835818121505e-05,120,-2.827853966469e-05,150,-2.778874314081e-05,180,-2.722906539295e-05,240,-2.573045224526e-05,300,-2.483386054654e-05,360
DS-006,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.839531000000e-05,-3.557549120904e-05,-3.446250464188e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.430059487912e-05,60,-3.441667898881e-05,90,-3.518776813504e-05,120,-3.557549120904e-05,150,-3.520222306871e-05,180,-3.450833029495e-05,240,-3.370910566694e-05,300,-3.293956902329e-05,360
DS-006,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.879475000000e-05,-8.497495600388e-05,-8.007940720782e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.497495600388e-05,60,-8.133710912266e-05,90,-8.133852220581e-05,120,-8.055580802482e-05,150,-7.960300639081e-05,180,-7.613934467884e-05,240,-7.312145406128e-05,300,-6.981137053976e-05,360
DS-006,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.484789000000e-05,-2.109669320604e-05,-2.015191324714e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.109669320604e-05,60,-2.094004397412e-05,90,-2.095928376839e-05,120,-2.042227394378e-05,150,-1.988155255050e-05,180,-1.928482473848e-05,240,-1.869154567575e-05,300,-1.821532208813e-05,360
DS-006,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.343739000000e-05,-6.168523292270e-05,-6.101572973483e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.188689067667e-05,60,-6.115521638748e-05,90,-6.108957730468e-05,120,-6.104701304689e-05,150,-6.168523292270e-05,180,-6.098444642277e-05,240,-5.923290018168e-05,300,-5.734898555560e-05,360
DS-006,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.584127000000e-05,-2.230573072339e-05,-2.097344862875e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.230573072339e-05,60,-2.206181315427e-05,90,-2.142748211061e-05,120,-2.112512317843e-05,150,-2.082177407906e-05,180,-2.046829489223e-05,240,-1.999456154697e-05,300,-1.905054437799e-05,360
DS-006,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.846257000000e-05,-3.489485097421e-05,-3.379912841616e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.311171619102e-05,60,-3.489485097421e-05,90,-3.485305070332e-05,120,-3.411916964291e-05,150,-3.405784923774e-05,180,-3.354040759457e-05,240,-3.303078045569e-05,300,-3.212650022113e-05,360
DS-006,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.989762000000e-05,-2.339684067260e-05,-2.292062980728e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.293197145380e-05,60,-2.283746045138e-05,90,-2.284431779015e-05,120,-2.298288285445e-05,150,-2.339684067260e-05,180,-2.296505163325e-05,240,-2.290928816076e-05,300,-2.251024654635e-05,360
DS-006,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.640216000000e-05,-3.756701700130e-05,-3.313405616146e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.756701700130e-05,60,-3.564952570047e-05,90,-3.381395748861e-05,120,-3.323944731161e-05,150,-3.302866501131e-05,180,-3.251574146101e-05,240,-3.180940878740e-05,300,-3.090821579536e-05,360
DS-006,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.956781000000e-05,-2.773590998104e-05,-2.740793380534e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.771804549386e-05,60,-2.767834034918e-05,90,-2.756809339173e-05,120,-2.773590998104e-05,150,-2.724777421895e-05,180,-2.611808330831e-05,240,-2.475668417917e-05,300,-2.399358592366e-05,360
