channel_id,t,driver,residual,sigma
GW150914,711.000000,-0.493314,3.639035e-06,1.800000e-07
GW150914,712.000000,-0.589416,3.143193e-06,1.800000e-07
GW150914,713.000000,-0.681563,2.762984e-06,1.800000e-07
GW150914,714.000000,-0.768965,2.543190e-06,1.800000e-07
GW150914,715.000000,-0.850881,2.334855e-06,1.800000e-07
GW150914,716.000000,-0.926623,1.934899e-06,1.800000e-07
GW150914,717.000000,-0.995566,1.431742e-06,1.800000e-07
GW150914,718.000000,-1.057154,1.057579e-06,1.800000e-07
GW150914,719.000000,-1.110909,1.745088e-07,1.800000e-07
GW150914,720.000000,-1.156429,1.869895e-07,1.800000e-07
GW150914,721.000000,-1.193399,-3.556571e-07,1.800000e-07
GW150914,722.000000,-1.221590,-8.848762e-07,1.800000e-07
GW150914,723.000000,-1.240861,-1.604629e-06,1.800000e-07
GW150914,724.000000,-1.251161,-1.782257e-06,1.800000e-07
GW150914,725.000000,-1.252527,-2.537208e-06,1.800000e-07
GW150914,726.000000,-1.245084,-2.627098e-06,1.800000e-07
GW150914,727.000000,-1.229040,-3.072795e-06,1.800000e-07
GW150914,728.000000,-1.204687,-3.702756e-06,1.800000e-07
GW150914,729.000000,-1.172390,-4.072157e-06,1.800000e-07
GW150914,730.000000,-1.132587,-4.439254e-06,1.800000e-07
GW150914,731.000000,-1.085778,-4.533986e-06,1.800000e-07
GW150914,732.000000,-1.032524,-4.453446e-06,1.800000e-07
GW150914,733.000000,-0.973432,-4.888099e-06,1.800000e-07
GW150914,734.000000,-0.909153,-5.366724e-06,1.800000e-07
GW150914,735.000000,-0.840369,-5.345329e-06,1.800000e-07
GW150914,736.000000,-0.767787,-5.585085e-06,1.800000e-07
GW150914,737.000000,-0.692128,-5.814034e-06,1.800000e-07
GW150914,738.000000,-0.614120,-5.833315e-06,1.800000e-07
GW150914,739.000000,-0.534485,-5.867556e-06,1.800000e-07
GW150914,740.000000,-0.453936,-6.295940e-06,1.800000e-07
GW150914,741.000000,-0.373164,-6.172082e-06,1.800000e-07
GW150914,742.000000,-0.292830,-5.972297e-06,1.800000e-07
GW150914,743.000000,-0.213562,-5.801326e-06,1.800000e-07
GW150914,744.000000,-0.135943,-5.623206e-06,1.800000e-07
GW150914,745.000000,-0.060508,-5.571693e-06,1.800000e-07
GW150914,746.000000,0.012264,-5.527531e-06,1.800000e-07
GW150914,747.000000,0.081950,-5.116536e-06,1.800000e-07
GW150914,748.000000,0.148190,-5.002974e-06,1.800000e-07
GW150914,749.000000,0.210689,-4.846526e-06,1.800000e-07
GW150914,750.000000,0.269217,-4.449135e-06,1.800000e-07
GW150914,751.000000,0.323610,-4.251497e-06,1.800000e-07
GW150914,752.000000,0.373772,-4.132918e-06,1.800000e-07
GW150914,753.000000,0.419669,-3.588553e-06,1.800000e-07
GW150914,754.000000,0.461329,-3.570555e-06,1.800000e-07
GW150914,755.000000,0.498839,-3.109116e-06,1.800000e-07
GW150914,756.000000,0.532340,-3.002437e-06,1.800000e-07
GW150914,757.000000,0.562024,-2.527854e-06,1.800000e-07
GW150914,758.000000,0.588123,-2.197578e-06,1.800000e-07
GW150914,759.000000,0.610910,-1.685635e-06,1.800000e-07
GW150914,760.000000,0.630687,-1.391982e-06,1.800000e-07
GW150914,761.000000,0.647779,-1.191443e-06,1.800000e-07
GW150914,762.000000,0.662529,-8.401598e-07,1.800000e-07
GW150914,763.000000,0.675288,-7.354160e-07,1.800000e-07
GW150914,764.000000,0.686409,-6.349383e-07,1.800000e-07
GW150914,765.000000,0.696238,-7.735198e-08,1.800000e-07
GW150914,766.000000,0.705108,1.039753e-07,1.800000e-07
GW150914,767.000000,0.713334,3.991881e-07,1.800000e-07
GW150914,768.000000,0.721200,8.028104e-07,1.800000e-07
GW150914,769.000000,0.728962,8.751981e-07,1.800000e-07
GW150914,770.000000,0.736836,1.155403e-06,1.800000e-07
GW150914,771.000000,0.744996,1.286445e-06,1.800000e-07
GW150914,772.000000,0.753571,2.027943e-06,1.800000e-07
GW150914,773.000000,0.762640,1.926737e-06,1.800000e-07
GW150914,774.000000,0.772230,2.304684e-06,1.800000e-07
GW150914,775.000000,0.782318,2.446266e-06,1.800000e-07
GW150914,776.000000,0.792827,2.942317e-06,1.800000e-07
GW150914,777.000000,0.803628,2.911693e-06,1.800000e-07
GW150914,778.000000,0.814543,3.177805e-06,1.800000e-07
GW150914,779.000000,0.825347,3.405485e-06,1.800000e-07
GW150914,780.000000,0.835769,3.514074e-06,1.800000e-07
GW150914,781.000000,0.845501,3.956381e-06,1.800000e-07
GW150914,782.000000,0.854198,4.144111e-06,1.800000e-07
GW150914,783.000000,0.861487,4.673747e-06,1.800000e-07
GW150914,784.000000,0.866972,4.837058e-06,1.800000e-07
GW150914,785.000000,0.870244,4.500160e-06,1.800000e-07
GW150914,786.000000,0.870882,4.954680e-06,1.800000e-07
GW150914,787.000000,0.868466,5.201808e-06,1.800000e-07
GW150914,788.000000,0.862582,5.056847e-06,1.800000e-07
GW150914,789.000000,0.852833,5.312890e-06,1.800000e-07
GW150914,790.000000,0.838840,6.088403e-06,1.800000e-07
GW150914,791.000000,0.820258,5.941678e-06,1.800000e-07
GW150914,792.000000,0.796778,5.931526e-06,1.800000e-07
GW150914,793.000000,0.768134,6.328612e-06,1.800000e-07
GW150914,794.000000,0.734112,6.394463e-06,1.800000e-07
GW150914,795.000000,0.694552,6.320042e-06,1.800000e-07
GW150914,796.000000,0.649356,6.684540e-06,1.800000e-07
GW150914,797.000000,0.598492,6.601973e-06,1.800000e-07
GW150914,798.000000,0.541995,6.238164e-06,1.800000e-07
GW150914,799.000000,0.479973,6.370872e-06,1.800000e-07
GW150914,800.000000,0.412604,6.266814e-06,1.800000e-07
GW150914,801.000000,0.340140,6.643200e-06,1.800000e-07
GW150914,802.000000,0.262905,6.226285e-06,1.800000e-07
GW150914,803.000000,0.181293,6.557005e-06,1.800000e-07
GW150914,804.000000,0.095766,6.260592e-06,1.800000e-07
GW150914,805.000000,0.006850,5.988979e-06,1.800000e-07
GW150914,806.000000,-0.084869,6.054203e-06,1.800000e-07
GW150914,807.000000,-0.178752,5.572152e-06,1.800000e-07
GW150914,808.000000,-0.274112,5.313907e-06,1.800000e-07
GW150914,809.000000,-0.370223,4.810321e-06,1.800000e-07
GW150914,810.000000,-0.466323,4.758810e-06,1.800000e-07
GW150914,811.000000,-0.561629,4.311015e-06,1.800000e-07
GW150914,812.000000,-0.655342,3.986634e-06,1.800000e-07
GW150914,813.000000,-0.746656,3.531068e-06,1.800000e-07
GW150914,814.000000,-0.834767,3.121471e-06,1.800000e-07
GW150914,815.000000,-0.918887,2.958091e-06,1.800000e-07
GW150914,816.000000,-0.998246,2.173221e-06,1.800000e-07
GW150914,817.000000,-1.072108,1.851908e-06,1.800000e-07
GW150914,818.000000,-1.139778,1.390944e-06,1.800000e-07
GW150914,819.000000,-1.200606,9.446434e-07,1.800000e-07
GW150914,820.000000,-1.254003,3.371005e-07,1.800000e-07
GW150914,821.000000,-1.299442,-2.959290e-07,1.800000e-07
GW150914,822.000000,-1.336467,-4.038735e-07,1.800000e-07
GW150914,823.000000,-1.364702,-1.378004e-06,1.800000e-07
GW150914,824.000000,-1.383848,-2.173421e-06,1.800000e-07
GW150914,825.000000,-1.393696,-2.198102e-06,1.800000e-07
GW150914,826.000000,-1.394124,-2.859250e-06,1.800000e-07
GW150914,827.000000,-1.385099,-3.156572e-06,1.800000e-07
GW150914,828.000000,-1.366683,-3.700929e-06,1.800000e-07
GW150914,829.000000,-1.339026,-3.893529e-06,1.800000e-07
GW150914,830.000000,-1.302369,-4.855547e-06,1.800000e-07
GW150914,831.000000,-1.257039,-4.502522e-06,1.800000e-07
GW150914,832.000000,-1.203446,-5.137632e-06,1.800000e-07
GW150914,833.000000,-1.142082,-5.792404e-06,1.800000e-07
GW150914,834.000000,-1.073507,-5.961884e-06,1.800000e-07
GW150914,835.000000,-0.998350,-6.211670e-06,1.800000e-07
GW150914,836.000000,-0.917300,-6.044150e-06,1.800000e-07
GW150914,837.000000,-0.831097,-6.500519e-06,1.800000e-07
GW150914,838.000000,-0.740521,-6.401786e-06,1.800000e-07
GW150914,839.000000,-0.646389,-6.379857e-06,1.800000e-07
GW150914,840.000000,-0.549541,-6.040197e-06,1.800000e-07
GW150914,841.000000,-0.450831,-6.540859e-06,1.800000e-07
GW150914,842.000000,-0.351119,-6.368811e-06,1.800000e-07
GW150914,843.000000,-0.251258,-6.557744e-06,1.800000e-07
GW150914,844.000000,-0.152088,-6.341831e-06,1.800000e-07
GW150914,845.000000,-0.054426,-6.066133e-06,1.800000e-07
GW150914,846.000000,0.040946,-6.162199e-06,1.800000e-07
GW150914,847.000000,0.133285,-5.597748e-06,1.800000e-07
GW150914,848.000000,0.221898,-5.392579e-06,1.800000e-07
GW150914,849.000000,0.306148,-4.956269e-06,1.800000e-07
GW150914,850.000000,0.385459,-4.885074e-06,1.800000e-07
GW150914,851.000000,0.459324,-4.742015e-06,1.800000e-07
GW150914,852.000000,0.527308,-4.195110e-06,1.800000e-07
GW150914,853.000000,0.589050,-3.848582e-06,1.800000e-07
GW150914,854.000000,0.644267,-3.773584e-06,1.800000e-07
GW150914,855.000000,0.692757,-3.224116e-06,1.800000e-07
GW150914,856.000000,0.734395,-3.327921e-06,1.800000e-07
GW150914,857.000000,0.769135,-2.521537e-06,1.800000e-07
GW150914,858.000000,0.797010,-2.024971e-06,1.800000e-07
GW150914,859.000000,0.818124,-1.617070e-06,1.800000e-07
GW150914,860.000000,0.832652,-1.302921e-06,1.800000e-07
GW150914,861.000000,0.840835,-6.748515e-07,1.800000e-07
GW150914,862.000000,0.842975,-5.946304e-07,1.800000e-07
GW150914,863.000000,0.839425,-3.656028e-07,1.800000e-07
GW150914,864.000000,0.830588,2.789952e-07,1.800000e-07
GW150914,865.000000,0.816905,4.151730e-07,1.800000e-07
GW150914,866.000000,0.798850,7.179302e-07,1.800000e-07
GW150914,867.000000,0.776920,7.531321e-07,1.800000e-07
GW150914,868.000000,0.751630,1.510845e-06,1.800000e-07
GW150914,869.000000,0.723500,1.303813e-06,1.800000e-07
GW150914,870.000000,0.693052,1.256630e-06,1.800000e-07
GW150914,871.000000,0.660798,2.041752e-06,1.800000e-07
GW150914,872.000000,0.627235,1.920377e-06,1.800000e-07
GW150914,873.000000,0.592837,2.556062e-06,1.800000e-07
GW150914,874.000000,0.558046,2.259146e-06,1.800000e-07
GW150914,875.000000,0.523270,2.770565e-06,1.800000e-07
GW150914,876.000000,0.488877,2.641490e-06,1.800000e-07
GW150914,877.000000,0.455185,2.963996e-06,1.800000e-07
GW150914,878.000000,0.422467,3.044451e-06,1.800000e-07
GW150914,879.000000,0.390940,3.037034e-06,1.800000e-07
GW150914,880.000000,0.360768,3.188312e-06,1.800000e-07
GW150914,881.000000,0.332061,3.326298e-06,1.800000e-07
GW150914,882.000000,0.304871,3.106714e-06,1.800000e-07
GW150914,883.000000,0.279198,2.989789e-06,1.800000e-07
GW150914,884.000000,0.254988,2.967000e-06,1.800000e-07
GW150914,885.000000,0.232138,3.252287e-06,1.800000e-07
GW150914,886.000000,0.210499,2.995310e-06,1.800000e-07
GW150914,887.000000,0.189879,3.170031e-06,1.800000e-07
GW150914,888.000000,0.170052,3.081635e-06,1.800000e-07
GW150914,889.000000,0.150759,3.061112e-06,1.800000e-07
GW150914,890.000000,0.131716,3.065216e-06,1.800000e-07
GW150914,891.000000,0.112623,2.970148e-06,1.800000e-07
GW150914,892.000000,0.093167,2.813359e-06,1.800000e-07
GW150914,893.000000,0.073035,2.965857e-06,1.800000e-07
GW150914,894.000000,0.051913,3.052062e-06,1.800000e-07
GW150914,895.000000,0.029501,2.927973e-06,1.800000e-07
GW150914,896.000000,0.005516,2.718602e-06,1.800000e-07
GW150914,897.000000,-0.020298,2.534319e-06,1.800000e-07
GW150914,898.000000,-0.048168,2.479180e-06,1.800000e-07
GW150914,899.000000,-0.078282,2.636028e-06,1.800000e-07
GW150914,900.000000,-0.110784,2.402801e-06,1.800000e-07
GW150914,901.000000,-0.145771,2.000606e-06,1.800000e-07
GW150914,902.000000,-0.183289,1.942258e-06,1.800000e-07
GW150914,903.000000,-0.223326,1.751864e-06,1.800000e-07
GW150914,904.000000,-0.265814,1.702652e-06,1.800000e-07
GW150914,905.000000,-0.310626,1.607475e-06,1.800000e-07
GW150914,906.000000,-0.357574,1.481936e-06,1.800000e-07
GW150914,907.000000,-0.406412,1.377215e-06,1.800000e-07
GW150914,908.000000,-0.456835,8.650479e-07,1.800000e-07
GW150914,909.000000,-0.508483,8.642427e-07,1.800000e-07
GW150914,910.000000,-0.560945,6.108412e-07,1.800000e-07
GW150914,911.000000,-0.613760,4.594511e-07,1.800000e-07
GW150914,912.000000,-0.666427,1.541832e-07,1.800000e-07
GW150914,913.000000,-0.718406,-1.369567e-07,1.800000e-07
GW150914,914.000000,-0.769128,-6.631356e-07,1.800000e-07
GW150914,915.000000,-0.818000,-9.927819e-07,1.800000e-07
GW150914,916.000000,-0.864414,-1.338783e-06,1.800000e-07
GW150914,917.000000,-0.907755,-1.580357e-06,1.800000e-07
GW150914,918.000000,-0.947408,-1.977256e-06,1.800000e-07
GW150914,919.000000,-0.982769,-1.862069e-06,1.800000e-07
GW150914,920.000000,-1.013252,-2.484415e-06,1.800000e-07
GW150914,921.000000,-1.038297,-2.840946e-06,1.800000e-07
GW150914,922.000000,-1.057381,-3.113529e-06,1.800000e-07
GW150914,923.000000,-1.070023,-3.768819e-06,1.800000e-07
GW150914,924.000000,-1.075793,-3.944960e-06,1.800000e-07
GW150914,925.000000,-1.074319,-4.240765e-06,1.800000e-07
GW150914,926.000000,-1.065294,-4.364176e-06,1.800000e-07
GW150914,927.000000,-1.048482,-4.950471e-06,1.800000e-07
GW150914,928.000000,-1.023720,-5.110978e-06,1.800000e-07
GW150914,929.000000,-0.990924,-5.458748e-06,1.800000e-07
GW150914,930.000000,-0.950094,-5.417951e-06,1.800000e-07
GW150914,931.000000,-0.901313,-5.786509e-06,1.800000e-07
GW150914,932.000000,-0.844747,-6.165588e-06,1.800000e-07
GW150914,933.000000,-0.780649,-6.112436e-06,1.800000e-07
GW150914,934.000000,-0.709354,-6.205645e-06,1.800000e-07
GW150914,935.000000,-0.631279,-6.214728e-06,1.800000e-07
GW150914,936.000000,-0.546916,-6.486327e-06,1.800000e-07
GW150914,937.000000,-0.456833,-6.415528e-06,1.800000e-07
GW150914,938.000000,-0.361664,-6.420359e-06,1.800000e-07
GW150914,939.000000,-0.262105,-6.068697e-06,1.800000e-07
GW150914,940.000000,-0.158905,-6.131038e-06,1.800000e-07
GW150914,941.000000,-0.052862,-5.615504e-06,1.800000e-07
GW150914,942.000000,0.055190,-5.583024e-06,1.800000e-07
GW150914,943.000000,0.164389,-5.345287e-06,1.800000e-07
GW150914,944.000000,0.273851,-5.490422e-06,1.800000e-07
GW150914,945.000000,0.382685,-5.469785e-06,1.800000e-07
GW150914,946.000000,0.489998,-4.607145e-06,1.800000e-07
GW150914,947.000000,0.594908,-4.514369e-06,1.800000e-07
GW150914,948.000000,0.696554,-4.006488e-06,1.800000e-07
GW150914,949.000000,0.794101,-3.431134e-06,1.800000e-07
GW150914,950.000000,0.886756,-2.807715e-06,1.800000e-07
GW150914,951.000000,0.973773,-2.568282e-06,1.800000e-07
GW150914,952.000000,1.054459,-1.966188e-06,1.800000e-07
GW150914,953.000000,1.128188,-1.707250e-06,1.800000e-07
GW150914,954.000000,1.194400,-7.824529e-07,1.800000e-07
GW150914,955.000000,1.252613,-3.611954e-07,1.800000e-07
GW150914,956.000000,1.302424,4.302547e-08,1.800000e-07
GW150914,957.000000,1.343516,3.544727e-07,1.800000e-07
GW150914,958.000000,1.375657,1.124879e-06,1.800000e-07
GW150914,959.000000,1.398705,1.520588e-06,1.800000e-07
GW150914,960.000000,1.412607,2.110380e-06,1.800000e-07
GW150914,961.000000,1.417400,2.593336e-06,1.800000e-07
GW150914,962.000000,1.413206,3.001483e-06,1.800000e-07
GW150914,963.000000,1.400235,3.308693e-06,1.800000e-07
GW150914,964.000000,1.378774,4.017664e-06,1.800000e-07
GW150914,965.000000,1.349190,4.744444e-06,1.800000e-07
GW150914,966.000000,1.311918,4.706518e-06,1.800000e-07
GW150914,967.000000,1.267460,5.162239e-06,1.800000e-07
GW150914,968.000000,1.216373,5.354295e-06,1.800000e-07
GW150914,969.000000,1.159264,5.680854e-06,1.800000e-07
GW150914,970.000000,1.096783,6.139736e-06,1.800000e-07
GW150914,971.000000,1.029611,6.265674e-06,1.800000e-07
GW150914,972.000000,0.958453,6.457268e-06,1.800000e-07
GW150914,973.000000,0.884029,6.722528e-06,1.800000e-07
GW150914,974.000000,0.807065,7.096453e-06,1.800000e-07
GW150914,975.000000,0.728283,6.966056e-06,1.800000e-07
GW150914,976.000000,0.648393,7.012474e-06,1.800000e-07
GW150914,977.000000,0.568085,6.815695e-06,1.800000e-07
GW150914,978.000000,0.488019,6.888579e-06,1.800000e-07
GW150914,979.000000,0.408820,6.885842e-06,1.800000e-07
GW150914,980.000000,0.331071,6.920733e-06,1.800000e-07
GW150914,981.000000,0.255303,6.916171e-06,1.800000e-07
GW150914,982.000000,0.181995,6.620245e-06,1.800000e-07
GW150914,983.000000,0.111570,6.552496e-06,1.800000e-07
GW150914,984.000000,0.044384,6.310226e-06,1.800000e-07
GW150914,985.000000,-0.019267,6.148852e-06,1.800000e-07
GW150914,986.000000,-0.079155,5.757513e-06,1.800000e-07
GW150914,987.000000,-0.135117,5.214689e-06,1.800000e-07
GW150914,988.000000,-0.187055,5.793802e-06,1.800000e-07
GW150914,989.000000,-0.234937,5.581023e-06,1.800000e-07
GW150914,990.000000,-0.278791,5.265277e-06,1.800000e-07
GW150914,991.000000,-0.318702,4.772905e-06,1.800000e-07
GW150914,992.000000,-0.354812,4.415974e-06,1.800000e-07
GW150914,993.000000,-0.387309,4.172685e-06,1.800000e-07
GW150914,994.000000,-0.416425,3.966246e-06,1.800000e-07
GW150914,995.000000,-0.442430,3.827164e-06,1.800000e-07
GW150914,996.000000,-0.465622,3.296128e-06,1.800000e-07
GW150914,997.000000,-0.486326,3.312618e-06,1.800000e-07
GW150914,998.000000,-0.504879,3.143047e-06,1.800000e-07
GW150914,999.000000,-0.521629,2.751696e-06,1.800000e-07
GW150914,1000.000000,-0.536922,2.366904e-06,1.800000e-07
GW150914,1001.000000,-0.551102,2.134061e-06,1.800000e-07
GW150914,1002.000000,-0.564496,1.844977e-06,1.800000e-07
GW150914,1003.000000,-0.577411,1.724893e-06,1.800000e-07
GW150914,1004.000000,-0.590127,1.256776e-06,1.800000e-07
GW150914,1005.000000,-0.602893,9.333332e-07,1.800000e-07
GW150914,1006.000000,-0.615917,9.501196e-07,1.800000e-07
GW150914,1007.000000,-0.629367,5.094837e-07,1.800000e-07
GW150914,1008.000000,-0.643364,-1.561376e-07,1.800000e-07
GW150914,1009.000000,-0.657978,-5.988705e-08,1.800000e-07
GW150914,1010.000000,-0.673231,-2.980940e-07,1.800000e-07
GW150914,1011.000000,-0.689089,-6.866810e-07,1.800000e-07
GW150914,1012.000000,-0.705468,-7.953938e-07,1.800000e-07
GW150914,1013.000000,-0.722232,-1.036154e-06,1.800000e-07
GW150914,1014.000000,-0.739193,-1.455002e-06,1.800000e-07
GW150914,1015.000000,-0.756118,-1.520785e-06,1.800000e-07
GW150914,1016.000000,-0.772729,-1.964723e-06,1.800000e-07
GW150914,1017.000000,-0.788708,-2.444567e-06,1.800000e-07
GW150914,1018.000000,-0.803703,-2.397923e-06,1.800000e-07
GW150914,1019.000000,-0.817333,-2.859597e-06,1.800000e-07
GW150914,1020.000000,-0.829194,-3.037487e-06,1.800000e-07
GW150914,1021.000000,-0.838870,-3.243800e-06,1.800000e-07
GW150914,1022.000000,-0.845932,-3.760226e-06,1.800000e-07
GW150914,1023.000000,-0.849953,-3.514289e-06,1.800000e-07
GW150914,1024.000000,-0.850513,-3.850176e-06,1.800000e-07
GW150914,1025.000000,-0.847206,-3.974141e-06,1.800000e-07
GW150914,1026.000000,-0.839650,-4.604083e-06,1.800000e-07
GW150914,1027.000000,-0.827492,-4.856611e-06,1.800000e-07
GW150914,1028.000000,-0.810416,-5.058554e-06,1.800000e-07
GW150914,1029.000000,-0.788152,-5.027421e-06,1.800000e-07
GW150914,1030.000000,-0.760480,-5.277325e-06,1.800000e-07
GW150914,1031.000000,-0.727235,-5.665616e-06,1.800000e-07
GW150914,1032.000000,-0.688315,-5.514029e-06,1.800000e-07
GW150914,1033.000000,-0.643681,-5.672914e-06,1.800000e-07
GW150914,1034.000000,-0.593365,-5.448557e-06,1.800000e-07
GW150914,1035.000000,-0.537470,-5.762977e-06,1.800000e-07
GW150914,1036.000000,-0.476169,-5.632974e-06,1.800000e-07
GW150914,1037.000000,-0.409709,-5.666389e-06,1.800000e-07
GW150914,1038.000000,-0.338412,-6.024187e-06,1.800000e-07
GW150914,1039.000000,-0.262665,-5.773138e-06,1.800000e-07
GW150914,1040.000000,-0.182928,-5.599816e-06,1.800000e-07
GW150914,1041.000000,-0.099721,-5.496637e-06,1.800000e-07
GW150914,1042.000000,-0.013625,-5.273070e-06,1.800000e-07
GW150914,1043.000000,0.074724,-5.160845e-06,1.800000e-07
GW150914,1044.000000,0.164645,-4.793601e-06,1.800000e-07
GW150914,1045.000000,0.255415,-4.908918e-06,1.800000e-07
GW150914,1046.000000,0.346279,-4.418865e-06,1.800000e-07
GW150914,1047.000000,0.436459,-4.491518e-06,1.800000e-07
GW150914,1048.000000,0.525159,-3.939502e-06,1.800000e-07
GW150914,1049.000000,0.611580,-3.574912e-06,1.800000e-07
GW150914,1050.000000,0.694924,-3.038084e-06,1.800000e-07
GW150914,1051.000000,0.774408,-2.889879e-06,1.800000e-07
GW150914,1052.000000,0.849268,-2.274758e-06,1.800000e-07
GW150914,1053.000000,0.918775,-1.828179e-06,1.800000e-07
GW150914,1054.000000,0.982238,-1.625621e-06,1.800000e-07
GW150914,1055.000000,1.039016,-7.578896e-07,1.800000e-07
GW150914,1056.000000,1.088524,-2.562146e-07,1.800000e-07
GW150914,1057.000000,1.130242,-1.891000e-07,1.800000e-07
GW150914,1058.000000,1.163722,3.731051e-07,1.800000e-07
GW150914,1059.000000,1.188591,1.144091e-06,1.800000e-07
GW150914,1060.000000,1.204560,1.591226e-06,1.800000e-07
GW150914,1061.000000,1.211423,1.859505e-06,1.800000e-07
GW150914,1062.000000,1.209066,2.108236e-06,1.800000e-07
GW150914,1063.000000,1.197462,2.549072e-06,1.800000e-07
GW150914,1064.000000,1.176677,2.722872e-06,1.800000e-07
GW150914,1065.000000,1.146868,3.194471e-06,1.800000e-07
GW150914,1066.000000,1.108281,3.677420e-06,1.800000e-07
GW150914,1067.000000,1.061246,3.980320e-06,1.800000e-07
GW150914,1068.000000,1.006181,4.374874e-06,1.800000e-07
GW150914,1069.000000,0.943577,4.486417e-06,1.800000e-07
GW150914,1070.000000,0.874001,4.603926e-06,1.800000e-07
GW150914,1071.000000,0.798084,4.632522e-06,1.800000e-07
GW150914,1072.000000,0.716518,5.606845e-06,1.800000e-07
GW150914,1073.000000,0.630044,5.353673e-06,1.800000e-07
GW150914,1074.000000,0.539445,5.184105e-06,1.800000e-07
GW150914,1075.000000,0.445537,5.436805e-06,1.800000e-07
GW150914,1076.000000,0.349162,5.167918e-06,1.800000e-07
GW150914,1077.000000,0.251172,5.344085e-06,1.800000e-07
GW150914,1078.000000,0.152427,5.080161e-06,1.800000e-07
GW150914,1079.000000,0.053778,5.328980e-06,1.800000e-07
GW150914,1080.000000,-0.043935,4.768289e-06,1.800000e-07
GW150914,1081.000000,-0.139899,4.881727e-06,1.800000e-07
GW150914,1082.000000,-0.233336,4.431794e-06,1.800000e-07
GW150914,1083.000000,-0.323505,4.216452e-06,1.800000e-07
GW150914,1084.000000,-0.409718,4.003892e-06,1.800000e-07
GW150914,1085.000000,-0.491342,3.434055e-06,1.800000e-07
GW150914,1086.000000,-0.567806,3.352241e-06,1.800000e-07
GW150914,1087.000000,-0.638610,3.107440e-06,1.800000e-07
GW150914,1088.000000,-0.703322,2.378103e-06,1.800000e-07
GW150914,1089.000000,-0.761589,2.125627e-06,1.800000e-07
GW150914,1090.000000,-0.813134,1.873936e-06,1.800000e-07
GW150914,1091.000000,-0.857760,2.012189e-06,1.800000e-07
GW150914,1092.000000,-0.895351,1.036216e-06,1.800000e-07
GW150914,1093.000000,-0.925868,5.110970e-07,1.800000e-07
GW150914,1094.000000,-0.949349,4.797171e-07,1.800000e-07
GW150914,1095.000000,-0.965906,1.614167e-07,1.800000e-07
GW150914,1096.000000,-0.975721,-5.580865e-07,1.800000e-07
GW150914,1097.000000,-0.979043,-5.586711e-07,1.800000e-07
GW150914,1098.000000,-0.976180,-9.378809e-07,1.800000e-07
GW150914,1099.000000,-0.967493,-1.735444e-06,1.800000e-07
GW150914,1100.000000,-0.953391,-1.583676e-06,1.800000e-07
GW150914,1101.000000,-0.934323,-2.436999e-06,1.800000e-07
GW150914,1102.000000,-0.910768,-2.132055e-06,1.800000e-07
GW150914,1103.000000,-0.883232,-2.719526e-06,1.800000e-07
GW150914,1104.000000,-0.852235,-3.081119e-06,1.800000e-07
GW150914,1105.000000,-0.818304,-3.058934e-06,1.800000e-07
GW150914,1106.000000,-0.781966,-3.530544e-06,1.800000e-07
GW150914,1107.000000,-0.743740,-3.414260e-06,1.800000e-07
GW150914,1108.000000,-0.704129,-4.050761e-06,1.800000e-07
GW150914,1109.000000,-0.663612,-3.951642e-06,1.800000e-07
GW150914,1110.000000,-0.622637,-4.184762e-06,1.800000e-07
GW150914,1111.000000,-0.581618,-4.176373e-06,1.800000e-07
GW150914,1112.000000,-0.540927,-4.349492e-06,1.800000e-07
GW150914,1113.000000,-0.500889,-4.693333e-06,1.800000e-07
GW150914,1114.000000,-0.461781,-4.555800e-06,1.800000e-07
GW150914,1115.000000,-0.423826,-4.453202e-06,1.800000e-07
GW150914,1116.000000,-0.387193,-4.362463e-06,1.800000e-07
GW150914,1117.000000,-0.351997,-4.267105e-06,1.800000e-07
GW150914,1118.000000,-0.318297,-4.488570e-06,1.800000e-07
GW150914,1119.000000,-0.286096,-4.469293e-06,1.800000e-07
GW150914,1120.000000,-0.255347,-4.582427e-06,1.800000e-07
GW150914,1121.000000,-0.225953,-4.644331e-06,1.800000e-07
GW150914,1122.000000,-0.197769,-4.675736e-06,1.800000e-07
GW150914,1123.000000,-0.170611,-4.223411e-06,1.800000e-07
GW150914,1124.000000,-0.144257,-3.972494e-06,1.800000e-07
GW150914,1125.000000,-0.118456,-4.462741e-06,1.800000e-07
GW150914,1126.000000,-0.092930,-4.328914e-06,1.800000e-07
GW150914,1127.000000,-0.067385,-4.309942e-06,1.800000e-07
GW150914,1128.000000,-0.041516,-3.921535e-06,1.800000e-07
GW150914,1129.000000,-0.015016,-4.222008e-06,1.800000e-07
GW150914,1130.000000,0.012421,-3.965285e-06,1.800000e-07
GW150914,1131.000000,0.041087,-3.672528e-06,1.800000e-07
GW150914,1132.000000,0.071258,-3.635447e-06,1.800000e-07
GW150914,1133.000000,0.103183,-3.493601e-06,1.800000e-07
GW150914,1134.000000,0.137080,-3.459814e-06,1.800000e-07
GW150914,1135.000000,0.173129,-3.345472e-06,1.800000e-07
GW150914,1136.000000,0.211466,-3.092401e-06,1.800000e-07
GW150914,1137.000000,0.252182,-2.815800e-06,1.800000e-07
GW150914,1138.000000,0.295312,-2.392888e-06,1.800000e-07
GW150914,1139.000000,0.340837,-2.454408e-06,1.800000e-07
GW150914,1140.000000,0.388681,-2.153494e-06,1.800000e-07
GW150914,1141.000000,0.438709,-2.050405e-06,1.800000e-07
