case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B121_C016,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,19745,0.080000,1.500000,0.010000,0.400000,48,60,48.592324,4.682844,0.903630,15.441031,1.639189,0.893842,14,0.291667,18,0.375000,-73.182467,-133.517279,-12.847655,48.592324,51.127673,0.052176,0.076458,4.225581,10.406313,-1.955150,0.014206,0.000000,0.000000,0.799625,0.799625,1.468616,3.141426,0.890625,true,1.000000,1.294746,1.050751,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B121_C017,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,20754,0.080000,1.500000,0.030000,0.000000,48,60,50.337357,5.586875,0.889011,2.140774,0.091589,0.957217,2,0.041667,17,0.354167,-74.584137,-136.376771,-12.791503,50.337357,54.456457,0.081830,0.088921,6.865167,13.742371,-0.012038,0.015989,0.000000,0.000000,0.799126,0.799126,1.497347,3.140670,0.932986,true,1.000000,1.296850,1.055973,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C018,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,21763,0.080000,1.500000,0.030000,0.400000,48,60,50.899307,5.713379,0.887751,16.343460,1.056224,0.935373,17,0.354167,18,0.375000,-75.309881,-135.844437,-14.775325,50.899307,52.559301,0.032613,0.074725,2.766656,9.393354,-3.860041,0.013145,0.000000,0.000000,0.796505,0.796505,1.531456,3.141177,0.944097,true,1.000000,1.296852,1.052279,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C019,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,22772,0.180000,0.500000,0.000000,0.000000,48,60,42.785157,5.787297,0.864736,16.488574,2.854648,0.826871,18,0.375000,18,0.375000,-61.663100,-111.792353,-11.533847,42.785157,45.169563,0.055730,0.100987,3.974010,11.849686,-3.901667,0.004134,0.000000,0.000000,0.797090,0.797090,0.492544,3.140841,0.713542,true,1.000000,1.291641,1.027229,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C020,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,23781,0.180000,0.500000,0.000000,0.400000,48,60,42.523894,6.076352,0.857107,14.273653,2.302995,0.838654,16,0.333333,17,0.354167,-60.745903,-112.677223,-8.814584,42.523894,45.499540,0.069976,0.100994,4.959409,11.469692,-1.550874,0.003967,0.000000,0.000000,0.799867,0.799867,0.499584,3.141402,0.677083,true,1.000000,1.292322,1.027205,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C021,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,24790,0.180000,0.500000,0.010000,0.000000,48,60,42.983502,5.303053,0.876626,13.188860,2.240716,0.830105,14,0.291667,15,0.312500,-62.800749,-114.857331,-10.744167,42.983502,44.503503,0.035362,0.088518,2.533335,8.633092,-3.566421,0.004053,0.000000,0.000000,0.795253,0.795253,0.451736,3.140449,0.788542,true,1.000000,1.292142,1.026746,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C022,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,25799,0.180000,0.500000,0.010000,0.400000,48,60,42.454862,4.831294,0.886202,15.336622,1.605255,0.895332,19,0.395833,20,0.416667,-62.705946,-115.165683,-10.246209,42.454862,44.558497,0.049550,0.096592,3.506059,9.146299,-2.134181,0.004770,0.000000,0.000000,0.796067,0.796067,0.498001,3.141066,0.810069,true,1.000000,1.291084,1.027572,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C023,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,26808,0.180000,0.500000,0.030000,0.000000,48,60,42.715282,6.075174,0.857775,17.715535,4.127028,0.767039,19,0.395833,19,0.395833,-61.066848,-114.607276,-7.526420,42.715282,45.979396,0.076416,0.102610,5.440190,11.058620,-0.178240,0.006201,0.000000,0.000000,0.799063,0.799063,0.518310,3.140885,0.806250,true,1.000000,1.293577,1.027732,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C024,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,27817,0.180000,0.500000,0.030000,0.400000,48,60,41.218148,4.548367,0.889651,11.465341,1.412532,0.876800,15,0.312500,15,0.312500,-61.116301,-115.146150,-7.086452,41.218148,44.211143,0.072614,0.103319,4.988326,9.716561,0.260091,0.006973,0.000000,0.000000,0.797849,0.797849,0.527512,3.141063,0.835069,true,1.000000,1.293153,1.027265,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C025,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,28826,0.180000,1.000000,0.000000,0.000000,48,60,43.954728,5.756291,0.869040,11.086375,1.551216,0.860079,12,0.250000,13,0.270833,-63.664061,-119.571994,-7.756127,43.954728,47.956886,0.091052,0.105080,6.670264,13.223353,0.117175,0.008644,0.000000,0.000000,0.798739,0.798739,0.973352,3.137901,0.726042,true,1.000000,1.292657,1.028508,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C026,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,29835,0.180000,1.000000,0.000000,0.400000,48,60,48.964150,7.482605,0.847182,19.509819,5.209966,0.732957,17,0.354167,18,0.375000,-69.135907,-125.835491,-12.436324,48.964150,51.291608,0.047534,0.088057,3.879097,11.028620,-3.270426,0.008433,0.000000,0.000000,0.797978,0.797978,0.996900,3.139772,0.898264,true,1.000000,1.296050,1.033056,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C027,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,30844,0.180000,1.000000,0.010000,0.000000,48,60,42.895592,4.741081,0.889474,14.299189,2.353229,0.835429,15,0.312500,15,0.312500,-63.590851,-119.144978,-8.036723,42.895592,47.713509,0.112317,0.112600,8.029861,15.100510,0.959212,0.008812,0.000000,0.000000,0.798764,0.798764,0.990875,3.140409,0.905903,true,1.000000,1.296757,1.032541,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C028,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,31853,0.180000,1.000000,0.010000,0.400000,48,60,42.973056,5.225502,0.878400,18.911244,4.164451,0.779790,19,0.395833,19,0.395833,-62.912590,-117.139852,-8.685327,42.973056,45.743953,0.064480,0.094454,4.618161,11.082308,-1.845985,0.007525,0.000000,0.000000,0.799058,0.799058,0.999218,3.140324,0.855556,true,1.000000,1.292050,1.033038,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C029,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,32862,0.180000,1.000000,0.030000,0.000000,48,60,47.498353,6.930340,0.854093,19.962395,4.811494,0.758972,19,0.395833,19,0.395833,-67.613354,-122.782133,-12.444576,47.498353,50.265117,0.058250,0.096742,4.611274,11.969058,-2.746511,0.009397,0.000000,0.000000,0.795891,0.795891,1.005259,3.140356,0.881944,true,1.000000,1.296064,1.034440,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C030,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,33871,0.180000,1.000000,0.030000,0.400000,48,60,45.696494,6.962000,0.847647,16.810637,5.054704,0.699315,16,0.333333,16,0.333333,-64.557489,-118.853129,-10.261850,45.696494,48.847484,0.068955,0.093228,5.251649,12.359574,-1.856276,0.009792,0.000000,0.000000,0.797363,0.797363,0.983040,3.141157,0.833333,true,1.000000,1.295935,1.031724,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C031,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,34880,0.180000,1.500000,0.000000,0.000000,48,60,49.371787,4.745276,0.903887,21.593889,2.258074,0.895430,19,0.395833,19,0.395833,-74.377518,-136.830792,-11.924243,49.371787,51.772305,0.048621,0.075465,4.000864,9.253674,-1.251946,0.011830,0.000000,0.000000,0.799897,0.799897,1.487705,3.141544,0.909028,true,1.000000,1.297376,1.048958,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B121_C032,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,35889,0.180000,1.500000,0.000000,0.400000,48,60,50.666970,5.968863,0.882194,21.512411,4.136200,0.807730,18,0.375000,18,0.375000,-74.496844,-135.451150,-13.542539,50.666970,52.470508,0.035596,0.072043,3.005898,8.163772,-2.151976,0.014171,0.000000,0.000000,0.799884,0.799884,1.463008,3.140744,0.918750,true,1.000000,1.297354,1.050276,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C033,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,36898,0.180000,1.500000,0.010000,0.000000,48,60,49.666801,6.681206,0.865479,18.899271,3.416117,0.819246,16,0.333333,18,0.375000,-71.642658,-130.910485,-12.374832,49.666801,51.983027,0.046635,0.075292,3.860377,9.418749,-1.697994,0.010922,0.000000,0.000000,0.799553,0.799553,1.474201,3.139466,0.923958,true,1.000000,1.299322,1.047399,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C034,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,37907,0.180000,1.500000,0.010000,0.400000,48,60,50.492417,5.078078,0.899429,13.983112,3.162083,0.773864,14,0.291667,14,0.291667,-75.690566,-136.063899,-15.317233,50.492417,53.374906,0.057088,0.101916,4.804148,13.954486,-4.346189,0.013765,0.000000,0.000000,0.799297,0.799297,1.480890,3.139467,0.870486,true,1.000000,1.299692,1.046087,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C035,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,38916,0.180000,1.500000,0.030000,0.000000,48,60,49.557617,6.851408,0.861749,14.458534,2.355355,0.837096,14,0.291667,15,0.312500,-71.177014,-131.643541,-10.710486,49.557617,55.127435,0.112391,0.112550,9.283032,16.968425,1.597638,0.014974,0.000000,0.000000,0.793105,0.793105,1.486814,3.141289,0.938542,true,1.000000,1.292753,1.048366,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C036,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,39925,0.180000,1.500000,0.030000,0.400000,48,60,52.202370,6.230259,0.880652,14.830925,2.404170,0.837895,15,0.312500,16,0.333333,-76.620184,-138.707301,-14.533068,52.202370,55.590097,0.064896,0.095056,5.646211,12.832504,-1.540082,0.012530,0.000000,0.000000,0.794383,0.794383,1.468299,3.140782,0.921528,true,1.000000,1.295153,1.045367,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C037,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,40934,0.320000,0.500000,0.000000,0.000000,48,60,43.967030,5.729421,0.869688,14.817449,2.610553,0.823819,16,0.333333,16,0.333333,-63.729349,-118.483302,-8.975396,43.967030,45.428308,0.033236,0.084014,2.435463,7.273290,-2.402364,0.003731,0.000000,0.000000,0.799762,0.799762,0.485538,3.140871,0.701389,true,1.000000,1.294186,1.028013,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C038,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,41943,0.320000,0.500000,0.000000,0.400000,48,60,40.907186,5.490467,0.865782,16.712222,2.031061,0.878469,19,0.395833,19,0.395833,-59.027865,-112.207382,-5.848349,40.907186,44.386636,0.085057,0.094144,5.799083,10.995575,0.602592,0.003536,0.000000,0.000000,0.795470,0.795470,0.486587,3.141221,0.786806,true,1.000000,1.292336,1.024658,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C039,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,42952,0.320000,0.500000,0.010000,0.000000,48,60,41.986905,5.443403,0.870355,19.488426,2.732746,0.859776,20,0.416667,20,0.416667,-60.905837,-114.871319,-6.940354,41.986905,45.070243,0.073436,0.089750,5.138896,10.237854,0.039938,0.003984,0.000000,0.000000,0.797376,0.797376,0.464859,3.141463,0.717014,true,1.000000,1.291486,1.024496,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C040,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,43961,0.320000,0.500000,0.010000,0.400000,48,60,43.812447,6.121763,0.860273,12.049577,1.942751,0.838770,14,0.291667,14,0.291667,-62.817807,-114.720097,-10.915517,43.812447,46.153475,0.053433,0.096738,3.901714,9.766429,-1.963001,0.004515,0.000000,0.000000,0.799020,0.799020,0.489806,3.140694,0.719444,true,1.000000,1.294451,1.027631,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C041,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,44970,0.320000,0.500000,0.030000,0.000000,48,60,41.411786,6.540466,0.842063,13.786006,2.710706,0.803373,16,0.333333,16,0.333333,-58.118866,-110.107737,-6.129994,41.411786,45.702755,0.103617,0.103617,7.151615,13.311376,0.991854,0.004763,0.000000,0.000000,0.799493,0.799493,0.553040,3.139938,0.812847,true,1.000000,1.291464,1.024571,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C042,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,45979,0.320000,0.500000,0.030000,0.400000,48,60,40.167701,6.230460,0.844889,11.794283,1.817399,0.845908,14,0.291667,14,0.291667,-56.562069,-105.558028,-7.566109,40.167701,45.595542,0.135129,0.135702,9.046402,17.202620,0.890183,0.005771,0.000000,0.000000,0.797870,0.797870,0.556677,3.141176,0.832986,true,1.000000,1.292285,1.027037,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C043,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,46988,0.320000,1.000000,0.000000,0.000000,48,60,42.783906,5.593930,0.869252,19.404922,3.432204,0.823127,20,0.416667,20,0.416667,-61.983293,-117.490594,-6.475992,42.783906,46.407819,0.084703,0.092442,6.039856,11.094551,0.985160,0.007696,0.000000,0.000000,0.793056,0.793056,0.971728,3.141220,0.891319,true,1.000000,1.293762,1.031655,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C044,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,47997,0.320000,1.000000,0.000000,0.400000,48,60,44.168668,6.806188,0.845905,16.396201,3.539861,0.784105,17,0.354167,17,0.354167,-62.270800,-117.039537,-7.502064,44.168668,46.998094,0.064060,0.090058,4.715710,9.832894,-0.401474,0.007250,0.000000,0.000000,0.799939,0.799939,0.974534,3.141392,0.782639,true,1.000000,1.296233,1.029472,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C045,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,49006,0.320000,1.000000,0.010000,0.000000,48,60,46.628147,6.939898,0.851165,21.491074,4.051211,0.811493,22,0.458333,22,0.458333,-66.147082,-123.618449,-8.675715,46.628147,49.721796,0.066347,0.087627,5.156081,10.316605,-0.004442,0.008577,0.000000,0.000000,0.799733,0.799733,0.994744,3.141176,0.856250,true,1.000000,1.296984,1.033350,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C046,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,50015,0.320000,1.000000,0.010000,0.400000,48,60,46.652986,6.190089,0.867316,15.136045,3.047430,0.798664,15,0.312500,15,0.312500,-67.438161,-122.886421,-11.989901,46.652986,48.743400,0.044808,0.103013,3.484024,10.029135,-3.061088,0.009447,0.000000,0.000000,0.799221,0.799221,0.967661,3.138921,0.947917,true,1.000000,1.294313,1.032853,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C047,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,51024,0.320000,1.000000,0.030000,0.000000,48,60,43.023366,6.412324,0.850957,16.400378,2.909492,0.822596,18,0.375000,18,0.375000,-61.018403,-116.512372,-5.524435,43.023366,47.983521,0.115290,0.115290,8.266925,14.136732,2.397118,0.009279,0.000000,0.000000,0.799520,0.799520,0.997549,3.141383,0.881250,true,1.000000,1.295496,1.031036,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C048,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,52033,0.320000,1.000000,0.030000,0.400000,48,60,44.421966,6.304313,0.858081,13.429524,2.068592,0.845967,14,0.291667,14,0.291667,-63.529423,-120.692350,-6.366496,44.421966,49.394392,0.111936,0.111936,8.287375,14.086526,2.488224,0.009623,0.000000,0.000000,0.795475,0.795475,0.999347,3.140121,0.867361,true,1.000000,1.294565,1.032202,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C049,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,53042,0.320000,1.500000,0.000000,0.000000,48,60,47.164639,6.710369,0.857725,21.334125,3.143738,0.852643,22,0.458333,22,0.458333,-67.423785,-123.400551,-11.447018,47.164639,50.738939,0.075783,0.095575,5.957167,13.417731,-1.503398,0.012747,0.000000,0.000000,0.798366,0.798366,1.454228,3.140543,0.931250,true,1.000000,1.295770,1.046662,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C050,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,54051,0.320000,1.500000,0.000000,0.400000,48,60,51.696818,8.122294,0.842886,27.501810,4.419603,0.839298,23,0.479167,23,0.479167,-72.624206,-131.652682,-13.595730,51.696818,53.577250,0.036374,0.057817,3.134054,8.496245,-2.228138,0.011777,0.000000,0.000000,0.799792,0.799792,1.475087,3.140582,0.967014,true,1.000000,1.302177,1.048051,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C051,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,55060,0.320000,1.500000,0.010000,0.000000,48,60,48.693823,6.583272,0.864803,17.027776,2.658610,0.843866,15,0.312500,15,0.312500,-70.184253,-128.621114,-11.747392,48.693823,52.000354,0.067905,0.089361,5.510884,11.458625,-0.436857,0.012626,0.000000,0.000000,0.798674,0.798674,1.467611,3.139716,0.884722,true,1.000000,1.299673,1.046643,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C052,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,56069,0.320000,1.500000,0.010000,0.400000,48,60,50.617300,6.643118,0.868758,27.942811,4.831244,0.827102,24,0.500000,24,0.500000,-73.290302,-134.771018,-11.809587,50.617300,52.205872,0.031384,0.060277,2.647621,6.440750,-1.145508,0.010990,0.000000,0.000000,0.799091,0.799091,1.414418,3.141529,0.920486,true,1.000000,1.298887,1.045109,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C053,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,57078,0.320000,1.500000,0.030000,0.000000,48,60,53.241153,7.812508,0.853262,22.942490,2.977259,0.870229,19,0.395833,19,0.395833,-75.714409,-133.574649,-17.854168,53.241153,55.682618,0.045857,0.086007,4.069109,12.186943,-4.048724,0.013307,0.000000,0.000000,0.794697,0.794697,1.496478,3.141492,0.910764,true,1.000000,1.298231,1.049747,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B121_C054,STABILITY-CONVERGENCE-V6-ATTACK,B121,3601,1.0,58087,0.320000,1.500000,0.030000,0.400000,48,60,49.243684,6.560083,0.866783,16.340580,2.473559,0.848625,17,0.354167,17,0.354167,-71.139335,-131.090157,-11.188514,49.243684,52.759829,0.071403,0.101909,5.860242,12.981251,-1.260767,0.013518,0.000000,0.000000,0.797022,0.797022,1.486494,3.140954,0.917014,true,1.000000,1.298203,1.046911,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C001,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,4611,0.080000,0.500000,0.000000,0.000000,48,60,40.193931,3.698651,0.907980,2.223569,0.078445,0.964721,3,0.062500,11,0.229167,-60.825468,-116.168417,-5.482518,40.193931,43.181216,0.074322,0.106472,4.978808,9.956240,0.001375,0.004251,0.000000,0.000000,0.797431,0.797431,0.496930,3.140569,0.740972,true,1.000000,1.290734,1.024413,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B122_C002,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,5620,0.080000,0.500000,0.000000,0.400000,48,60,43.116248,5.194158,0.879531,11.920550,1.988032,0.833226,14,0.291667,19,0.395833,-63.203484,-115.870759,-10.536209,43.116248,44.865026,0.040560,0.098786,2.914629,9.355143,-3.525885,0.004385,0.000000,0.000000,0.796950,0.796950,0.495167,3.140915,0.765278,true,1.000000,1.291606,1.024200,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C003,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,6629,0.080000,0.500000,0.010000,0.000000,48,60,43.525854,6.320758,0.854782,18.374970,4.368316,0.762268,19,0.395833,20,0.416667,-62.008493,-113.093196,-10.923789,43.525854,45.406803,0.043215,0.091892,3.134915,9.996951,-3.727121,0.004285,0.000000,0.000000,0.798817,0.798817,0.487052,3.141522,0.778125,true,1.000000,1.292980,1.027315,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C004,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,7638,0.080000,0.500000,0.010000,0.400000,48,60,43.935678,6.093904,0.861299,14.220560,2.921047,0.794590,15,0.312500,18,0.375000,-63.069623,-114.913695,-11.225551,43.935678,45.725198,0.040730,0.096377,2.982532,9.140255,-3.175190,0.004770,0.000000,0.000000,0.799586,0.799586,0.497166,3.138585,0.715625,true,1.000000,1.292445,1.027921,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C005,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,8647,0.080000,0.500000,0.030000,0.000000,48,60,40.407991,3.544713,0.912277,3.488115,0.608501,0.825550,4,0.083333,17,0.354167,-61.438797,-115.754548,-7.123045,40.407991,43.668546,0.080691,0.103925,5.434259,10.824613,0.043905,0.006457,0.000000,0.000000,0.799845,0.799845,0.524900,3.141456,0.796181,true,1.000000,1.293994,1.027293,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B122_C006,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,9656,0.080000,0.500000,0.030000,0.400000,48,60,39.515848,4.250424,0.892437,11.340163,0.848690,0.925161,15,0.312500,17,0.354167,-58.775706,-110.027724,-7.523688,39.515848,42.910175,0.085898,0.101616,5.657211,12.015254,-0.700832,0.006199,0.000000,0.000000,0.796024,0.796024,0.591684,3.141424,0.767361,true,1.000000,1.290060,1.028121,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C007,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,10665,0.080000,1.000000,0.000000,0.000000,48,60,47.844558,6.701383,0.859934,2.313336,0.646827,0.720392,2,0.041667,15,0.312500,-68.571959,-124.436581,-12.707337,47.844558,50.386799,0.053135,0.092629,4.237068,12.036797,-3.562662,0.008749,0.000000,0.000000,0.798045,0.798045,0.934510,3.141161,0.856944,true,1.000000,1.293541,1.032450,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C008,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,11674,0.080000,1.000000,0.000000,0.400000,48,60,45.951342,7.021985,0.847187,12.931229,1.716516,0.867258,14,0.291667,20,0.416667,-64.882261,-118.145875,-11.618648,45.951342,48.562224,0.056818,0.091233,4.351469,11.444084,-2.741145,0.006830,0.000000,0.000000,0.799126,0.799126,0.967766,3.140710,0.809028,true,1.000000,1.295790,1.032631,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C009,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,12683,0.080000,1.000000,0.010000,0.000000,48,60,43.798784,4.501762,0.897217,16.250686,1.746010,0.892558,18,0.375000,19,0.395833,-65.495037,-119.056870,-11.933205,43.798784,45.967890,0.049524,0.096780,3.615176,10.516000,-3.285648,0.008302,0.000000,0.000000,0.799536,0.799536,0.996483,3.140580,0.877431,true,1.000000,1.296138,1.035854,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C010,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,13692,0.080000,1.000000,0.010000,0.400000,48,60,44.819809,5.530793,0.876599,10.546507,1.163524,0.889677,12,0.250000,20,0.416667,-65.481694,-121.736996,-9.226392,44.819809,47.321554,0.055818,0.093315,4.169575,9.828003,-1.488852,0.007232,0.000000,0.000000,0.798985,0.798985,0.986349,3.137681,0.875000,true,1.000000,1.296902,1.035758,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C011,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,14701,0.080000,1.000000,0.030000,0.000000,48,60,47.307565,5.164908,0.890823,0.610322,0.025886,0.957586,1,0.020833,18,0.375000,-70.237761,-125.121194,-15.354327,47.307565,48.944498,0.034602,0.084528,2.728222,10.523060,-5.066616,0.010634,0.000000,0.000000,0.798848,0.798848,0.969478,3.140981,0.911806,true,1.000000,1.295853,1.033324,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C012,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,15710,0.080000,1.000000,0.030000,0.400000,48,60,48.941640,8.720995,0.821808,15.314893,3.577459,0.766407,15,0.312500,19,0.395833,-67.034409,-121.922432,-12.146385,48.941640,50.550825,0.032880,0.076279,2.681976,8.051869,-2.687917,0.010466,0.000000,0.000000,0.799342,0.799342,0.981675,3.137932,0.910764,true,1.000000,1.296439,1.035548,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C013,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,16719,0.080000,1.500000,0.000000,0.000000,48,60,49.608121,6.543918,0.868088,18.716674,2.584037,0.861939,17,0.354167,19,0.395833,-71.773672,-128.858616,-14.688728,49.608121,51.121562,0.030508,0.073989,2.522402,9.297402,-4.252599,0.012100,0.000000,0.000000,0.799746,0.799746,1.478784,3.140285,0.935069,true,1.000000,1.301014,1.052421,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
