block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_holdout_ds004_008_s3401_3600,DS-008,3434,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.095613,3.334382,0.255727,1.157112,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3308,260.0,0.00996105,13.095613,3.334382,0.12134644,0.255727,1.157112,0.973833,,,0.9882670094203949,0.06442887312182237,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3434
attack_holdout_ds004_008_s3401_3600,DS-008,3472,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.126897,4.288418,0.30268,1.160553,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4,260.0,0.01227136,13.126897,4.288418,0.11788755,0.30268,1.160553,0.977857,,,0.9998782855040705,0.15804510409739644,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3472
attack_holdout_ds004_008_s3401_3600,DS-008,3516,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057279,3.963119,0.247174,1.07904,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3846,260.0,0.01049378,13.057279,3.963119,0.11984781,0.247174,1.07904,0.98312,,,0.9934306280181256,0.0114199559262855,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3516
attack_holdout_ds004_008_s3401_3600,DS-008,3533,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057925,3.602834,0.207462,1.14047,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3538,260.0,0.01070709,13.057925,3.602834,0.11421055,0.207462,1.14047,0.952748,,,0.9618039421750351,0.16914566644504533,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3533
attack_holdout_ds004_008_s3401_3600,DS-008,3536,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.927602,3.616618,0.283904,1.196077,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2077,260.0,0.01022278,12.927602,3.616618,0.11895761,0.283904,1.196077,0.987988,,,0.9968510697767861,0.08007749534240807,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3536
attack_holdout_ds004_008_s3401_3600,DS-008,3538,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.11221,2.690961,0.249445,1.144666,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3385,260.0,0.01361913,13.11221,2.690961,0.11264152,0.249445,1.144666,0.972013,,,0.9923043938626872,0.04526539178565031,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3538
attack_holdout_ds004_008_s3401_3600,DS-008,3544,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.112585,3.230085,0.249857,1.198581,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5231,260.0,0.01016464,13.112585,3.230085,0.11521888,0.249857,1.198581,0.965549,,,0.9765477047105745,0.053362311792310116,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3544
attack_holdout_ds004_008_s3401_3600,DS-008,3549,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.091529,2.866704,0.253997,1.187196,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2769,260.0,0.01069243,13.091529,2.866704,0.116855,0.253997,1.187196,0.983648,,,0.9974870347864379,0.11324730657248205,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3549
attack_holdout_ds004_008_s3401_3600,DS-008,3554,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.011132,4.204685,0.258905,1.193463,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4692,260.0,0.00906022,13.011132,4.204685,0.1229054,0.258905,1.193463,0.986451,,,0.979708709036678,0.04198050166214373,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3554
attack_holdout_ds004_008_s3401_3600,DS-008,3567,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.07027,3.377411,0.284694,1.101661,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3308,260.0,0.01024486,13.07027,3.377411,0.12105478,0.284694,1.101661,0.979423,,,0.9963025789811405,0.02580720262414808,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3567
attack_holdout_ds004_008_s3401_3600,DS-008,3578,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.069311,3.927114,0.203541,1.136978,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4615,260.0,0.01036439,13.069311,3.927114,0.11765692,0.203541,1.136978,0.916686,,,0.9943690028909479,0.047795998835472336,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3578
attack_holdout_ds004_008_s3401_3600,DS-008,3587,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.03132,3.570202,0.258061,1.170906,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4615,260.0,0.00880579,13.03132,3.570202,0.11782786,0.258061,1.170906,0.966511,,,0.9884635331929735,0.15674223434743306,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3587
