block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
primary_ds002_003_006_s3401_3600,DS-006,3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.137536,2.642992,0.246575,1.368278,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4187,320.0,0.01241903,13.137536,2.642992,0.09665513,0.246575,1.368278,0.960313,,,0.9788034118991255,0.11229932508890998,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3568
primary_ds002_003_006_s3401_3600,DS-006,3569,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.125559,3.738239,0.249321,1.198319,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5,320.0,0.01252871,13.125559,3.738239,0.09613921,0.249321,1.198319,0.982985,,,0.9726426094806652,0.023439994697521425,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3569
primary_ds002_003_006_s3401_3600,DS-006,3570,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.0882,3.030191,0.270819,1.382072,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4688,320.0,0.01072443,13.0882,3.030191,0.097218,0.270819,1.382072,0.987474,,,0.9884280917648095,0.029733738236525677,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3570
primary_ds002_003_006_s3401_3600,DS-006,3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.13591,3.158683,0.226757,1.484054,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4375,320.0,0.01210353,13.13591,3.158683,0.09582275,0.226757,1.484054,0.977911,,,0.9893312614170062,0.034138864063449,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3571
primary_ds002_003_006_s3401_3600,DS-006,3572,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.095919,3.372989,0.280513,1.280968,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4688,320.0,0.0095763,13.095919,3.372989,0.09926817,0.280513,1.280968,0.989058,,,0.9972654681849481,0.03105168942607317,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3572
primary_ds002_003_006_s3401_3600,DS-006,3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.130785,3.038619,0.262291,1.311312,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.5375,320.0,0.00985903,13.130785,3.038619,0.09593861,0.262291,1.311312,0.983707,,,0.9982848012196449,0.039303503865391914,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3573
primary_ds002_003_006_s3401_3600,DS-006,3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.051654,2.781349,0.278994,1.333524,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.325,320.0,0.01086163,13.051654,2.781349,0.09726362,0.278994,1.333524,0.980951,,,0.9869393385332023,0.08618206002568596,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3574
primary_ds002_003_006_s3401_3600,DS-006,3575,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.116059,3.701786,0.297673,1.228407,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3,320.0,0.01018869,13.116059,3.701786,0.10293722,0.297673,1.228407,0.985363,,,0.9964518399624203,0.07667776422904035,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3575
primary_ds002_003_006_s3401_3600,DS-006,3576,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,none,none,13.096021,2.845573,0.238141,1.295574,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.425,320.0,0.01252723,13.096021,2.845573,0.093904,0.238141,1.295574,0.991121,,,0.9992007599077243,0.023396373573614574,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3576
primary_ds002_003_006_s3401_3600,DS-006,3577,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,none,none,13.102605,2.849522,0.260471,1.299558,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4437,320.0,0.0118557,13.102605,2.849522,0.09450641,0.260471,1.299558,0.994645,,,0.9884513594345669,0.03658477798969488,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3577
primary_ds002_003_006_s3401_3600,DS-006,3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.053808,2.868884,0.242669,1.302187,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5813,320.0,0.01070981,13.053808,2.868884,0.09696518,0.242669,1.302187,0.982716,,,0.9880163513759966,0.03257372216507491,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3578
primary_ds002_003_006_s3401_3600,DS-006,3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.110671,2.811972,0.297182,1.31296,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.3812,320.0,0.0122094,13.110671,2.811972,0.0979194,0.297182,1.31296,0.994117,,,0.9982319799341235,0.059846719879511415,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3579
primary_ds002_003_006_s3401_3600,DS-006,3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.039621,3.393778,0.244593,1.387161,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5188,320.0,0.01119641,13.039621,3.393778,0.09547827,0.244593,1.387161,0.97694,,,0.9840652191232969,0.11978182516609177,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3580
primary_ds002_003_006_s3401_3600,DS-006,3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.133859,3.049803,0.233215,1.508513,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.525,320.0,0.01118088,13.133859,3.049803,0.09410733,0.233215,1.508513,0.987647,,,0.9958179649426016,0.09223977624517966,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3581
primary_ds002_003_006_s3401_3600,DS-006,3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.074818,3.668531,0.249946,1.369393,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5375,320.0,0.00834716,13.074818,3.668531,0.09574985,0.249946,1.369393,0.956,,,0.9863983466115666,0.03560285074469072,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3582
primary_ds002_003_006_s3401_3600,DS-006,3583,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.089682,2.705621,0.233896,1.515372,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.5188,320.0,0.0130419,13.089682,2.705621,0.09254685,0.233896,1.515372,0.948747,,,0.9961091771852377,0.027149315133289758,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3583
primary_ds002_003_006_s3401_3600,DS-006,3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.046498,3.169957,0.256535,1.395177,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.6,320.0,0.01177085,13.046498,3.169957,0.09753517,0.256535,1.395177,0.981788,,,0.9976946141003549,0.025006169056889713,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3584
primary_ds002_003_006_s3401_3600,DS-006,3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.103012,2.948084,0.228566,1.335069,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5188,320.0,0.01231272,13.103012,2.948084,0.09424637,0.228566,1.335069,0.943614,,,0.9924734371170196,0.11197746364685793,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3585
primary_ds002_003_006_s3401_3600,DS-006,3586,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.085959,3.225462,0.258937,1.346466,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.425,320.0,0.01232457,13.085959,3.225462,0.09636474,0.258937,1.346466,0.98909,,,0.9962571490348076,0.045279206617400376,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3586
primary_ds002_003_006_s3401_3600,DS-006,3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.08928,4.021009,0.303647,1.267357,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4375,320.0,0.00803268,13.08928,4.021009,0.10134755,0.303647,1.267357,0.961427,,,0.9713639288887009,0.02390702808911993,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3587
primary_ds002_003_006_s3401_3600,DS-006,3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.114011,3.176305,0.286686,1.396034,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3063,320.0,0.0110548,13.114011,3.176305,0.09777289,0.286686,1.396034,0.977367,,,0.9783237767720784,0.05915869972499851,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3588
primary_ds002_003_006_s3401_3600,DS-006,3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.137326,2.674707,0.224526,1.378144,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3938,320.0,0.01039602,13.137326,2.674707,0.09824221,0.224526,1.378144,0.978288,,,0.9766097756529137,0.010670316712004878,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3589
primary_ds002_003_006_s3401_3600,DS-006,3590,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.103281,4.388348,0.258968,1.212784,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4062,320.0,0.01031122,13.103281,4.388348,0.10002724,0.258968,1.212784,0.958002,,,0.9929118612187728,0.0277212583374102,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3590
primary_ds002_003_006_s3401_3600,DS-006,3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.07198,3.330457,0.246369,1.417635,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5437,320.0,0.01017892,13.07198,3.330457,0.09709489,0.246369,1.417635,0.993884,,,0.9939055551286216,0.10824700855057688,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3591
primary_ds002_003_006_s3401_3600,DS-006,3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.13375,3.340498,0.264649,1.479213,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.425,320.0,0.01153434,13.13375,3.340498,0.0960779,0.264649,1.479213,0.968359,,,0.9931328999973051,0.04470072082890355,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3592
primary_ds002_003_006_s3401_3600,DS-006,3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.108782,3.273016,0.263242,1.341351,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4625,320.0,0.01140976,13.108782,3.273016,0.09780831,0.263242,1.341351,0.988686,,,0.9959840494922474,0.015043597268921545,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3593
primary_ds002_003_006_s3401_3600,DS-006,3594,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.125237,3.155433,0.30241,1.357158,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5563,320.0,0.01118014,13.125237,3.155433,0.09632355,0.30241,1.357158,0.984954,,,0.9737425469946857,0.09681553918321639,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3594
primary_ds002_003_006_s3401_3600,DS-006,3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.107431,3.196928,0.258328,1.313026,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4563,320.0,0.00768219,13.107431,3.196928,0.09966884,0.258328,1.313026,0.972395,,,0.9989948553585198,0.029068058690683324,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3595
primary_ds002_003_006_s3401_3600,DS-006,3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.129679,2.818769,0.2449,1.447466,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.6125,320.0,0.01114366,13.129679,2.818769,0.09446867,0.2449,1.447466,0.996382,,,0.989089657024959,0.11186867547461428,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3596
primary_ds002_003_006_s3401_3600,DS-006,3597,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.077338,3.64636,0.277986,1.344552,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.6875,320.0,0.01238104,13.077338,3.64636,0.09734649,0.277986,1.344552,0.992713,,,0.990865802908115,0.02844551336164071,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3597
primary_ds002_003_006_s3401_3600,DS-006,3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.060041,3.477349,0.269198,1.292368,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.35,320.0,0.01050081,13.060041,3.477349,0.09737094,0.269198,1.292368,0.990839,,,0.9937438101069227,0.08994069535318283,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3598
primary_ds002_003_006_s3401_3600,DS-006,3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.059892,3.520906,0.251469,1.314413,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5,320.0,0.01210965,13.059892,3.520906,0.09585696,0.251469,1.314413,0.966902,,,0.993654648088414,0.0026017766458974684,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3599
primary_ds002_003_006_s3401_3600,DS-006,3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.077367,3.341631,0.261179,1.358477,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.5125,320.0,0.01137375,13.077367,3.341631,0.09683153,0.261179,1.358477,0.957902,,,0.9975439939574982,0.03594706461467207,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3600
attack_seed500_ds002_003_006_s3601_4100,DS-006,3601,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.116833,3.523617,0.261129,1.264867,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5125,320.0,0.01120991,13.116833,3.523617,0.09806638,0.261129,1.264867,0.99364,,,0.9722247418354445,0.023169048386554102,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3601
attack_seed500_ds002_003_006_s3601_4100,DS-006,3602,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.149341,2.859647,0.244745,1.348394,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4688,320.0,0.0120885,13.149341,2.859647,0.09513031,0.244745,1.348394,0.972622,,,0.9985763301734821,0.034835729618540485,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3602
attack_seed500_ds002_003_006_s3601_4100,DS-006,3603,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.134138,3.127828,0.292109,1.401557,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3438,320.0,0.01018153,13.134138,3.127828,0.0979161,0.292109,1.401557,0.982047,,,0.9827946637259746,0.07328405121696566,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3603
attack_seed500_ds002_003_006_s3601_4100,DS-006,3605,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.133614,3.339912,0.303439,1.407966,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01032059,13.133614,3.339912,0.09717427,0.303439,1.407966,0.981924,,,0.9995295526474536,0.11850238164663769,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3605
attack_seed500_ds002_003_006_s3601_4100,DS-006,3606,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.13649,2.665593,0.306736,1.400877,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4688,320.0,0.0114108,13.13649,2.665593,0.09468705,0.306736,1.400877,0.967205,,,0.996312594331813,0.05177372692554928,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3606
attack_seed500_ds002_003_006_s3601_4100,DS-006,3607,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.12866,3.427254,0.261308,1.213017,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.575,320.0,0.007873,13.12866,3.427254,0.1011347,0.261308,1.213017,0.961293,,,0.9991764784479713,0.0768160815083487,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3607
attack_seed500_ds002_003_006_s3601_4100,DS-006,3608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.136396,3.688469,0.26329,1.350483,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01155347,13.136396,3.688469,0.09823763,0.26329,1.350483,0.984217,,,0.9760508898976327,0.025069656691913307,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3608
attack_seed500_ds002_003_006_s3601_4100,DS-006,3609,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.081052,3.935375,0.292197,1.362755,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.675,320.0,0.00947396,13.081052,3.935375,0.09646923,0.292197,1.362755,0.994121,,,0.9883478314176716,0.10368891610556401,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3609
attack_seed500_ds002_003_006_s3601_4100,DS-006,3610,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.114708,3.315759,0.232787,1.303832,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4812,320.0,0.01013355,13.114708,3.315759,0.09909883,0.232787,1.303832,0.978329,,,0.9795512002414897,0.018964356870904666,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3610
attack_seed500_ds002_003_006_s3601_4100,DS-006,3611,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.138397,2.734183,0.272861,1.270957,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.425,320.0,0.01179131,13.138397,2.734183,0.09543526,0.272861,1.270957,0.966475,,,0.992166885840627,0.06772786666000466,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3611
attack_seed500_ds002_003_006_s3601_4100,DS-006,3612,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.991165,3.035854,0.253849,1.299541,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5312,320.0,0.01159991,12.991165,3.035854,0.09725846,0.253849,1.299541,0.977838,,,0.9853495050958937,0.024708077857170867,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3612
attack_seed500_ds002_003_006_s3601_4100,DS-006,3613,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.061129,3.438943,0.285615,1.273658,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4125,320.0,0.01063317,13.061129,3.438943,0.09822167,0.285615,1.273658,0.976773,,,0.991434707494623,0.09445399866421104,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3613
attack_seed500_ds002_003_006_s3601_4100,DS-006,3614,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.133778,3.28535,0.228912,1.304972,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.45,320.0,0.01218512,13.133778,3.28535,0.09497647,0.228912,1.304972,0.979597,,,0.9971775189217805,0.04523836432893062,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3614
attack_seed500_ds002_003_006_s3601_4100,DS-006,3615,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.070081,3.139748,0.237419,1.3224,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4437,320.0,0.01029714,13.070081,3.139748,0.0953026,0.237419,1.3224,0.995832,,,0.9978111983271674,0.027266633240243927,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3615
attack_seed500_ds002_003_006_s3601_4100,DS-006,3616,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.092305,3.516689,0.28364,1.312988,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.6062,320.0,0.01104558,13.092305,3.516689,0.09731101,0.28364,1.312988,0.980463,,,0.9923721863061487,0.0706786154624656,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3616
attack_seed500_ds002_003_006_s3601_4100,DS-006,3617,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.122138,2.948037,0.24751,1.429806,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3562,320.0,0.0115057,13.122138,2.948037,0.0974187,0.24751,1.429806,0.984795,,,0.983708978652248,0.0800700739477414,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3617
attack_seed500_ds002_003_006_s3601_4100,DS-006,3618,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.123466,3.045794,0.21978,1.536409,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4688,320.0,0.01123068,13.123466,3.045794,0.09656874,0.21978,1.536409,0.981868,,,0.9650703542968503,0.04138733002638508,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3618
attack_seed500_ds002_003_006_s3601_4100,DS-006,3619,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.103999,2.882946,0.23247,1.388109,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.35,320.0,0.01201063,13.103999,2.882946,0.09684989,0.23247,1.388109,0.984415,,,0.9984562964501762,0.07536469075948932,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3619
attack_seed500_ds002_003_006_s3601_4100,DS-006,3620,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.104961,2.93133,0.245832,1.454275,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4125,320.0,0.01021732,13.104961,2.93133,0.0974212,0.245832,1.454275,0.980919,,,0.9960161466559742,0.08099991718614574,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3620
attack_seed500_ds002_003_006_s3601_4100,DS-006,3621,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.088477,3.280996,0.223271,1.356505,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.6125,320.0,0.01082877,13.088477,3.280996,0.09436613,0.223271,1.356505,0.937333,,,0.9965836214094346,0.03601307441035491,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3621
attack_seed500_ds002_003_006_s3601_4100,DS-006,3622,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.083231,3.63284,0.248556,1.29431,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.3438,320.0,0.01157327,13.083231,3.63284,0.09567082,0.248556,1.29431,0.984032,,,0.9969526640191997,0.056347113899186695,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3622
