dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-008,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.336263,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995682955587976,0.06805666164657706,0,0,nan
DS-008,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.151806,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9851824681547087,0.18291914103003795,0,0,nan
DS-008,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.306215,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.978831807196223,0.12061852220658895,0,0,nan
DS-008,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.158734,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998496282388081,0.0183678860103443,0,0,nan
DS-008,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.383535,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9740916599868312,0.042862564639037745,0,0,nan
DS-008,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.242115,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9956665086623914,0.09270327717684451,0,0,nan
DS-008,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.31285,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9979918920266257,0.1158468775748525,0,0,nan
DS-008,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.385499,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942040754359075,0.019268687595894812,0,0,nan
DS-008,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311593,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974182326825095,0.06516711926102473,0,0,nan
DS-008,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.338235,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998934811204564,0.00861666551332097,0,0,nan
DS-008,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.372048,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9832179915991974,0.04407717030128631,0,0,nan
DS-008,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.330774,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9779633777030452,0.10028450864262933,0,0,nan
DS-008,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.281291,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9960716926996064,0.08362130370878705,0,0,nan
DS-008,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309896,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9926437996550954,0.066474697699896,0,0,nan
DS-008,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.157112,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9882670094203949,0.06442887312182237,0,0,nan
DS-008,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.387223,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999167255891735,0.12102926560020506,0,0,nan
DS-008,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.28366,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9895347751720766,0.036825793544591166,0,0,nan
DS-008,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.22142,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996479804773975,0.06375615068278694,0,0,nan
DS-008,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.399626,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9611573594692686,0.01322740723231362,0,0,nan
DS-008,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.319733,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870068433208602,0.12229348946650254,0,0,nan
DS-008,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.43423,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9957498461971594,0.0614988040136721,0,0,nan
DS-008,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.214938,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9843408857508037,0.05547239126607115,0,0,nan
DS-008,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.386045,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9896675008813532,0.08080086943246305,0,0,nan
DS-008,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.300067,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9908976642281928,0.03934752087468137,0,0,nan
DS-008,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.370873,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9876717758558075,0.038115127818513006,0,0,nan
DS-008,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.279249,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.975165657423484,0.06286090206999635,0,0,nan
DS-008,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375709,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966588223342168,0.14091061664982474,0,0,nan
DS-008,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.261983,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9915303507357424,0.023558575369146607,0,0,nan
DS-008,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.21245,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.966991869367522,0.033736000881702,0,0,nan
DS-008,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.203418,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959851021847563,0.11424645106795349,0,0,nan
DS-008,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.345931,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9993561853754989,0.04797725198990628,0,0,nan
DS-008,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.428369,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974266893382181,0.06438751496356686,0,0,nan
DS-008,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.293329,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9720452451383848,0.05753333059571544,0,0,nan
DS-008,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.418206,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9908929679678314,0.09931804046390556,0,0,nan
DS-008,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.494804,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944563709210855,0.08734539452688318,0,0,nan
DS-008,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.207959,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9893056821593551,0.05290289048167396,0,0,nan
DS-008,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.213739,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9840859746900863,0.1756847066686076,0,0,nan
DS-008,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.261307,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9742516560884366,0.03165599897383004,0,0,nan
DS-008,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.241915,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9814053473007529,0.11316088474541522,0,0,nan
DS-008,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.337162,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9965725831465201,0.05131563584137054,0,0,nan
DS-008,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.272468,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992392208162653,0.0998319059286908,0,0,nan
DS-008,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.419419,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959752360389639,0.1223576538484448,0,0,nan
DS-008,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.270306,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.981596924890593,0.047124426954812136,0,0,nan
DS-008,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.438541,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9848542976968148,0.044956219399976384,0,0,nan
DS-008,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.50393,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9902742082133446,0.03841213193121576,0,0,nan
DS-008,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.343328,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976658814826245,0.1298494153508442,0,0,nan
DS-008,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.402095,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986703440455298,0.027464099649329096,0,0,nan
DS-008,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.339434,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9968576727497104,0.11300813493194918,0,0,nan
DS-008,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.234789,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9711102395875474,0.09701842038456573,0,0,nan
DS-008,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.345362,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9853353612851536,0.041735086271010816,0,0,nan
DS-008,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.264356,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9734845568746593,0.023572147258754433,0,0,nan
DS-008,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.17429,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995233701259684,0.08150318125398673,0,0,nan
DS-008,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.160553,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998782855040705,0.15804510409739644,0,0,nan
DS-008,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227436,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9728275459338068,0.06784561918471266,0,0,nan
DS-008,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.400097,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9724433892045861,0.08033667038784013,0,0,nan
DS-008,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.423825,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9979804011215143,0.06953712508918948,0,0,nan
DS-008,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.676702,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9829317027438201,0.10301054847769889,0,0,nan
DS-008,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.213532,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9798011950358969,0.07923365419465567,0,0,nan
DS-008,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.313762,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.984238540403274,0.021579885572613266,0,0,nan
DS-008,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.500093,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9897969484412952,0.09014212090649769,0,0,nan
DS-008,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.306026,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9912699959420744,0.06371277364204875,0,0,nan
DS-008,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.427098,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980884242952431,0.0757729762623194,0,0,nan
DS-008,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.376305,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9960124914099378,0.16274978590272174,0,0,nan
DS-008,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.30888,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9891801157248441,0.06844918254440485,0,0,nan
DS-008,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.316362,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.980646692057716,0.03276931191348419,0,0,nan
DS-008,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.24087,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996276459793974,0.027319469275490862,0,0,nan
DS-008,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416473,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9731279468621624,0.0512588130620533,0,0,nan
DS-008,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.255078,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9927581028303359,0.08055184593719267,0,0,nan
DS-008,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.276394,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9930984953811142,0.03307905846910756,0,0,nan
DS-008,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.435066,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954471120861924,0.10740809936922902,0,0,nan
DS-008,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.448825,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995699374424524,0.005922266248197146,0,0,nan
DS-008,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.412289,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923664302937917,0.019922381804908965,0,0,nan
DS-008,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.360622,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9883825032662998,0.030753660152994418,0,0,nan
DS-008,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311188,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9831488730519572,0.06607282963586007,0,0,nan
