dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-006,3865,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3865,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.452723,1.871492,1.871492,0.311405,pass,pass,false,false,10.456250,0.979783,0.061453,-0.042217,-0.053640,-0.087597,-0.056634,-0.057968,-0.109754,-0.086975,-0.000883,-0.345865,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3866,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3866,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.591016,2.673650,2.673650,0.309616,pass,pass,true,false,10.506250,0.997535,0.050440,-0.119601,-0.138890,-0.252508,-0.150823,-0.167277,-0.275853,0.003478,-0.105134,0.154887,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3867,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3867,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.382916,1.841243,1.841243,0.284931,pass,pass,true,false,10.375000,0.991130,0.024616,-0.221342,-0.308064,-0.326909,-0.069470,-0.200865,-0.013485,0.076104,0.112850,-0.019549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3868,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3868,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.778656,2.202745,2.202745,0.292417,pass,pass,true,false,10.525000,0.983395,0.040657,-0.335421,-0.373645,-0.106254,-0.290542,-0.351269,-0.147667,0.180870,0.203482,-0.141353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3869,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3869,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.425446,2.643862,2.643862,0.297817,pass,pass,true,false,10.512500,0.988472,0.075887,-0.036426,-0.050946,0.012380,-0.171441,-0.144533,-0.002495,0.047826,0.108642,-0.187970,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3870,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3870,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.838703,2.246589,2.246589,0.286291,pass,pass,true,false,10.250000,0.987279,0.042503,0.020697,0.011764,-0.023522,-0.052040,-0.032266,-0.095080,0.290063,0.283517,0.457315,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3871,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3871,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.759184,2.484651,2.484651,0.294286,pass,pass,true,false,10.437500,0.992341,0.098130,-0.349089,-0.317035,-0.206446,-0.243190,-0.251132,-0.134093,0.240922,0.313820,0.267669,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-006,3872,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3872,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.279323,1.828665,1.828665,0.275119,pass,pass,true,false,10.393750,0.989803,0.028000,-0.384495,-0.420737,-0.355909,-0.310818,-0.344556,-0.374513,0.020009,-0.004039,-0.142212,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3873,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3873,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.752460,3.804043,3.804043,0.291719,pass,pass,false,false,10.468750,0.959681,0.005903,-0.086770,-0.148281,-0.013703,-0.191565,-0.200418,-0.050824,0.053913,0.073342,0.303759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3874,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3874,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.123139,3.054451,3.123139,0.304149,pass,pass,true,false,10.562500,0.991428,0.048112,-0.461898,-0.429536,-0.309065,-0.335838,-0.388575,-0.195197,0.230435,0.204780,0.067669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3875,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3875,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.344066,1.700330,1.700330,0.297207,pass,pass,true,false,10.506250,0.999869,0.076739,-0.285420,-0.277531,-0.179373,-0.214688,-0.249576,-0.083060,-0.079148,-0.275519,0.281309,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3876,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3876,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.390854,1.606192,1.606192,0.302151,pass,pass,false,false,10.475000,0.970937,0.046074,-0.121251,-0.077956,-0.040086,-0.303008,-0.209449,-0.169443,0.139596,0.164057,0.503949,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3877,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3877,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.845264,1.896220,1.896220,0.293981,pass,pass,true,false,10.462500,0.980483,0.018343,-0.223520,-0.172826,-0.200687,-0.203016,-0.171100,-0.250604,-0.028696,-0.151728,0.031579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3878,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3878,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.019639,2.256728,2.256728,0.310083,pass,pass,true,false,10.456250,0.993859,0.038182,-0.200119,-0.199497,-0.171348,-0.229954,-0.217183,-0.131938,-0.011304,0.051841,-0.004511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3879,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3879,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.725529,2.810306,2.810306,0.283209,pass,pass,true,false,10.381250,0.981399,0.014174,-0.251683,-0.227202,-0.226425,-0.283343,-0.262749,-0.229953,-0.112198,-0.051070,-0.043609,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3880,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3880,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.673595,2.713952,2.713952,0.307574,pass,pass,false,false,10.762500,0.955358,0.028843,-0.158703,-0.084813,-0.136859,-0.241658,-0.151483,-0.311676,-0.015652,0.059179,0.055639,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3881,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3881,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.403608,2.297484,2.403608,0.293761,pass,pass,true,false,10.293750,0.996149,0.014243,-0.168802,-0.130266,-0.126873,-0.161375,-0.128090,-0.076307,-0.278261,-0.269559,-0.124812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3882,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3882,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.071912,2.147792,2.147792,0.307633,pass,pass,true,false,10.606250,0.999284,0.055703,-0.173380,-0.205551,-0.045977,-0.206954,-0.224023,0.043201,0.082609,0.285197,0.207519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3883,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3883,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.038506,2.320026,2.320026,0.297046,pass,pass,true,false,10.506250,0.982733,0.082676,-0.310806,-0.251633,-0.286263,-0.388247,-0.332991,-0.372074,-0.128696,-0.202993,-0.024060,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3884,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3884,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.086687,3.229429,3.229429,0.299737,pass,pass,false,false,10.531250,0.995347,0.105923,-0.101789,-0.187890,-0.018954,-0.184977,-0.240367,-0.159413,0.252174,0.168691,0.430075,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3885,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3885,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.660117,1.842602,1.842602,0.303222,pass,pass,true,false,10.568750,0.998536,0.090978,-0.185494,-0.135736,-0.063651,-0.207623,-0.179798,-0.042698,0.136522,0.169997,0.165414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3886,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3886,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.335511,3.253608,3.335511,0.308541,pass,pass,true,false,10.493750,0.999285,0.049467,-0.101375,-0.154923,-0.141637,-0.222763,-0.233176,-0.325595,0.242609,0.201770,0.097744,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3887,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3887,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.669499,2.862418,2.862418,0.307221,pass,pass,true,false,10.481250,0.991803,0.083438,-0.364789,-0.391384,-0.342952,-0.374475,-0.392915,-0.356319,0.412174,0.442958,0.396992,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3888,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3888,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.789594,2.788366,2.789594,0.313436,pass,pass,true,false,10.575000,0.993684,0.083723,-0.157005,-0.117973,-0.150431,-0.055180,-0.027333,-0.127930,0.281739,0.316725,0.174436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3889,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3889,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.516000,2.751222,2.751222,0.304508,pass,pass,true,false,10.406250,0.982331,0.033723,-0.257463,-0.212723,-0.302399,-0.293015,-0.257101,-0.266117,-0.026957,0.007895,0.039098,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3890,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3890,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.869082,2.382213,2.382213,0.306719,pass,pass,true,false,10.487500,0.997349,0.063080,-0.082488,-0.040394,-0.011526,-0.121358,-0.060260,-0.090043,-0.098261,-0.036153,-0.061654,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3891,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3891,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.827802,3.005113,3.005113,0.306038,pass,pass,true,false,10.462500,0.985052,0.096458,-0.291994,-0.256769,-0.437036,-0.240181,-0.253873,-0.278984,-0.021739,0.105756,0.073684,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3892,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3892,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.391316,2.461717,2.461717,0.310067,pass,pass,true,false,10.493750,0.992431,0.087133,-0.259618,-0.250878,-0.190092,-0.263527,-0.278040,-0.219943,0.082609,0.095144,0.213534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3893,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3893,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.990710,3.088199,3.088199,0.290295,pass,pass,false,false,10.450000,0.976266,0.050132,-0.244969,-0.252682,-0.102877,-0.142383,-0.197206,-0.111310,0.236573,0.277339,0.418202,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3894,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3894,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.868985,2.273389,2.273389,0.305543,pass,pass,true,false,10.587500,0.996094,0.064624,-0.022757,0.004232,-0.160932,0.015776,0.018553,-0.098810,0.353913,0.463506,0.175940,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3895,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3895,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.204300,2.398218,2.398218,0.285593,pass,pass,true,false,10.387500,0.998236,0.039619,0.126338,0.043993,0.170928,0.099044,0.013603,0.252756,-0.073043,-0.015350,-0.147368,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3896,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3896,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.923400,1.207197,1.207197,0.297618,pass,pass,true,false,10.512500,0.999749,0.041920,-0.067149,-0.134577,-0.008196,-0.017663,-0.076112,-0.056480,0.215652,0.250378,-0.022556,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-006,3897,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3897,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.340112,2.610339,2.610339,0.304795,pass,pass,true,false,10.518750,0.997571,0.049213,-0.201699,-0.294049,0.051142,-0.133897,-0.230388,0.074338,0.078261,0.019819,0.195489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3898,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3898,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.503524,2.774138,2.774138,0.297235,pass,pass,true,false,10.543750,0.995214,0.031958,-0.322561,-0.280447,-0.353511,-0.253299,-0.251921,-0.304403,0.182609,0.156540,0.087218,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3899,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.334547,2.522588,2.522588,0.289009,pass,pass,false,false,10.406250,0.962574,0.081831,0.005769,-0.043884,0.225305,0.007478,-0.041086,0.139035,0.110459,0.042158,0.089507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3900,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.457191,2.825818,2.825818,0.308357,pass,pass,true,false,10.581250,0.985352,0.060123,-0.223972,-0.267465,-0.320463,-0.229867,-0.269516,-0.290506,0.136522,0.108565,0.165414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3901,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.381011,2.220303,2.381011,0.309410,pass,pass,true,false,10.693750,0.991247,0.055748,-0.002221,-0.078901,0.064036,-0.095456,-0.118466,-0.050506,-0.291431,-0.236241,-0.334712,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3902,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.889340,3.812823,3.889340,0.293795,pass,pass,true,false,10.562500,0.987865,0.070375,0.044692,0.079878,0.092126,0.079340,0.093113,0.196412,-0.164854,-0.115170,-0.039865,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3903,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.841475,2.817072,2.841475,0.298816,pass,pass,true,false,10.293750,0.992022,0.015764,-0.136633,-0.191606,-0.108600,-0.156601,-0.200858,-0.188786,-0.131304,-0.226248,-0.046617,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3904,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.155496,1.274460,1.274460,0.311295,pass,pass,true,false,10.487500,0.998794,0.038358,0.122919,-0.020761,0.218309,-0.083499,-0.123419,-0.026626,-0.208696,-0.059713,-0.237594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3905,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.395328,2.796599,2.796599,0.302396,pass,pass,true,false,10.468750,0.984101,0.017616,-0.085028,-0.011420,-0.170754,-0.167723,-0.092939,-0.234961,-0.064348,-0.211491,0.088722,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3906,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.298743,2.376492,2.376492,0.311436,pass,pass,false,false,10.400000,0.999216,0.121110,-0.097506,-0.162571,-0.154917,-0.097809,-0.176819,-0.002679,0.320070,0.400366,0.335338,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3907,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.938026,2.020249,2.020249,0.303676,pass,pass,false,false,10.400000,0.970694,0.032245,-0.091439,-0.184293,0.010160,-0.050153,-0.146252,0.042103,-0.043932,0.037907,-0.216623,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3908,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.866230,2.254792,2.254792,0.297199,pass,pass,false,false,10.300000,0.971246,0.066742,0.262561,0.265400,0.192879,0.055839,0.121093,0.018293,0.163478,0.217548,0.148872,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3909,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3909,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.520893,1.627684,1.627684,0.311421,pass,pass,true,false,10.587500,0.986330,0.058689,-0.122509,-0.209637,-0.025229,-0.131964,-0.219530,0.009204,0.398261,0.492621,0.270677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3910,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.303485,3.608877,3.608877,0.290682,pass,pass,true,false,10.450000,0.995817,0.021493,-0.301263,-0.306200,-0.331085,-0.256506,-0.280939,-0.268773,0.232174,0.241340,0.312782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3911,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.702913,2.828599,2.828599,0.302821,pass,pass,true,false,10.475000,0.995513,0.045915,-0.305834,-0.329594,-0.065614,-0.274246,-0.294755,-0.203645,-0.091304,-0.123707,0.136842,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3912,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.926665,2.143707,2.143707,0.300498,pass,pass,true,false,10.581250,0.984729,0.012643,-0.161657,-0.200776,-0.162006,-0.208525,-0.231313,-0.197624,0.154783,0.019732,0.204511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3913,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.611404,3.482490,3.611404,0.300431,pass,pass,true,false,10.306250,0.988996,0.010602,-0.096730,-0.085450,-0.189584,-0.221933,-0.182131,-0.230248,0.103478,0.160701,-0.052632,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3914,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.236658,2.659846,2.659846,0.299226,pass,pass,false,false,10.331250,0.998002,0.104310,-0.080953,-0.160240,-0.043286,-0.077098,-0.158966,-0.030632,0.149598,0.199842,0.364799,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3915,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.156568,2.219631,2.219631,0.285978,pass,pass,true,false,10.512500,0.990627,0.032652,-0.080501,-0.241026,-0.012935,-0.099488,-0.207435,0.002541,0.058708,-0.026283,-0.020308,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3916,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3916,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.058152,2.166572,2.166572,0.292132,pass,pass,true,false,10.500000,0.982902,0.037584,-0.075851,0.004747,-0.103356,-0.005110,0.030602,-0.036724,0.281739,0.238288,0.163910,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3917,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.265553,2.796560,2.796560,0.298910,pass,pass,true,false,10.493750,0.989915,0.012546,0.016942,0.049072,-0.109712,-0.020769,0.024044,-0.098261,0.023478,-0.035232,-0.018045,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3918,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.157939,2.038663,2.157939,0.307360,pass,pass,true,false,10.556250,0.984862,0.063203,-0.197559,-0.091702,-0.288501,-0.222614,-0.122539,-0.338702,0.190476,0.197507,0.230075,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3919,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.167286,3.152340,3.167286,0.297314,pass,pass,true,false,10.406250,0.998698,0.044090,-0.056960,-0.071091,0.036455,-0.187107,-0.144912,-0.184982,0.010435,0.085499,-0.269173,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3920,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.878943,3.913942,3.913942,0.303464,pass,pass,false,false,10.550000,0.979126,0.037608,-0.226799,-0.166526,-0.388397,-0.218665,-0.187175,-0.208842,0.183478,0.135840,0.357895,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3921,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.434618,1.565150,1.565150,0.297239,pass,pass,false,false,10.543750,0.974878,0.109143,-0.111519,-0.147976,-0.033426,-0.085222,-0.145950,0.067813,-0.048696,0.126682,-0.240602,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3922,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.606716,2.628144,2.628144,0.313743,pass,pass,true,false,10.587500,0.984278,0.033194,-0.163557,-0.160751,-0.219078,-0.277220,-0.182529,-0.223858,0.051304,0.002831,0.105263,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3923,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.852122,2.278550,2.278550,0.264344,pass,pass,true,false,10.356250,0.994292,0.042803,-0.240015,-0.190492,-0.179253,-0.280755,-0.231103,-0.156505,-0.139130,-0.216625,-0.303759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
