dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-008,3458,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3458,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010857,0.03526147208646224,0.9814053473007529,0.11316088474541522,true,39,-0.017329,0.183193,0.0,pass,pass,pass,pass,pass
DS-008,3459,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3459,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01397,0.03803937956076586,0.9965725831465201,0.05131563584137054,true,39,-0.014903,0.180742,0.0,pass,pass,pass,pass,pass
DS-008,3460,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3460,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013755,0.04042476134666728,0.9992392208162653,0.0998319059286908,true,39,-0.015102,0.185793,0.0,pass,pass,pass,pass,pass
DS-008,3461,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3461,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013597,0.07995194165669905,0.9959752360389639,0.1223576538484448,true,39,-0.014519,0.185046,0.0,pass,pass,pass,pass,pass
DS-008,3462,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3462,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007559,0.03744527394780628,0.981596924890593,0.047124426954812136,true,39,-0.015462,0.173883,0.0,pass,pass,pass,fail,pass
DS-008,3463,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3463,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012043,0.07363347488584338,0.9848542976968148,0.044956219399976384,true,39,-0.014782,0.182988,0.0,pass,pass,pass,pass,pass
DS-008,3464,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3464,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0133,0.0318506711206894,0.9902742082133446,0.03841213193121576,true,39,-0.015202,0.188155,0.0,pass,pass,pass,pass,pass
DS-008,3465,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3465,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012702,0.06319129154788228,0.9976658814826245,0.1298494153508442,true,39,-0.015519,0.189664,0.0,pass,pass,pass,pass,pass
DS-008,3466,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3466,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013358,0.04557174949444398,0.9986703440455298,0.027464099649329096,true,39,-0.015991,0.187223,0.0,pass,pass,pass,pass,pass
DS-008,3467,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3467,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013482,0.03245270042595216,0.9968576727497104,0.11300813493194918,true,39,-0.014692,0.183107,0.0,pass,pass,pass,pass,pass
DS-008,3468,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3468,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012555,0.07253236801363183,0.9711102395875474,0.09701842038456573,true,39,-0.015715,0.177855,0.0,pass,pass,pass,pass,pass
DS-008,3469,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3469,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014193,0.057498051310027276,0.9853353612851536,0.041735086271010816,true,39,-0.014966,0.187033,0.0,pass,pass,pass,pass,pass
DS-008,3470,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3470,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01299,0.019798347086943724,0.9734845568746593,0.023572147258754433,true,39,-0.015718,0.184176,0.0,pass,pass,pass,pass,pass
DS-008,3471,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3471,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01362,0.06529750826577552,0.9995233701259684,0.08150318125398673,true,39,-0.017208,0.185406,0.0,fail,pass,pass,fail,fail
DS-008,3472,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3472,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012271,0.06661475494033076,0.9998782855040705,0.15804510409739644,true,39,-0.017392,0.180486,0.0,fail,pass,pass,fail,fail
DS-008,3473,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3473,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011595,0.07575395591909562,0.9728275459338068,0.06784561918471266,true,39,-0.015292,0.185685,0.0,pass,pass,pass,pass,pass
DS-008,3474,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3474,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012248,0.0544604108148653,0.9724433892045861,0.08033667038784013,true,39,-0.015321,0.185942,0.0,pass,pass,pass,pass,pass
DS-008,3475,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3475,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014273,0.05255799306548081,0.9979804011215143,0.06953712508918948,true,39,-0.016208,0.189474,0.0,pass,pass,pass,pass,pass
DS-008,3476,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3476,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012752,0.041958920453669446,0.9829317027438201,0.10301054847769889,true,39,-0.017678,0.190766,0.0,pass,pass,pass,pass,pass
DS-008,3477,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3477,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013107,0.06577515809941448,0.9798011950358969,0.07923365419465567,true,39,-0.017406,0.185774,0.0,pass,pass,pass,pass,pass
DS-008,3478,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3478,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011662,0.06984750545347862,0.984238540403274,0.021579885572613266,true,39,-0.017565,0.181998,0.0,pass,pass,pass,pass,pass
DS-008,3479,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3479,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014247,0.06704378526528909,0.9897969484412952,0.09014212090649769,true,39,-0.015399,0.189421,0.0,pass,pass,pass,pass,pass
DS-008,3480,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3480,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012516,0.04420752140968198,0.9912699959420744,0.06371277364204875,true,39,-0.015539,0.182523,0.0,pass,pass,pass,pass,pass
DS-008,3481,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3481,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011711,0.05286109056764132,0.9980884242952431,0.0757729762623194,true,39,-0.014913,0.182411,0.0,pass,pass,pass,pass,pass
DS-008,3482,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3482,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01158,0.06351291623112698,0.9960124914099378,0.16274978590272174,true,39,-0.017323,0.183672,0.0,pass,pass,pass,pass,pass
DS-008,3483,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3483,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01238,0.07826541794662734,0.9891801157248441,0.06844918254440485,true,39,-0.014351,0.183336,0.0,pass,pass,pass,pass,pass
DS-008,3484,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3484,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01054,0.04820902762662593,0.980646692057716,0.03276931191348419,true,39,-0.017208,0.17798,0.0,pass,pass,pass,pass,pass
DS-008,3485,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3485,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010561,0.05508835233474041,0.9996276459793974,0.027319469275490862,true,39,-0.015146,0.181098,0.0,pass,pass,pass,pass,pass
DS-008,3486,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3486,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011393,0.07309748749777856,0.9731279468621624,0.0512588130620533,true,39,-0.014801,0.182629,0.0,pass,pass,pass,pass,pass
DS-008,3487,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3487,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013207,0.05478391070439792,0.9927581028303359,0.08055184593719267,true,39,-0.016343,0.181553,0.0,pass,pass,pass,pass,pass
DS-008,3488,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3488,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012729,0.038442346679855244,0.9930984953811142,0.03307905846910756,true,39,-0.015377,0.183311,0.0,pass,pass,pass,pass,pass
DS-008,3489,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3489,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01244,0.04685723432878197,0.9954471120861924,0.10740809936922902,true,39,-0.016876,0.183553,0.0,pass,pass,pass,pass,pass
DS-008,3490,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3490,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011186,0.019213523222592177,0.9995699374424524,0.005922266248197146,true,39,-0.016503,0.187655,0.0,pass,pass,pass,pass,pass
DS-008,3491,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3491,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01097,0.06074552610093997,0.9923664302937917,0.019922381804908965,true,38,-0.01718,0.183544,0.0,pass,pass,pass,pass,pass
DS-008,3492,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3492,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013755,0.07104956035771137,0.9883825032662998,0.030753660152994418,true,39,-0.016091,0.189137,0.0,pass,pass,pass,pass,pass
DS-008,3493,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3493,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011708,0.07412542177803394,0.9831488730519572,0.06607282963586007,true,39,-0.015374,0.184044,0.0,pass,pass,pass,pass,pass
DS-008,3494,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3494,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008724,0.04788584740459212,0.9983013407110505,0.07827635208863012,true,39,-0.015276,0.176517,0.0,pass,pass,pass,fail,pass
DS-008,3495,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3495,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012576,0.03266015267332745,0.9902801012109845,0.1123734539508197,true,39,-0.017001,0.186329,0.0,pass,pass,pass,pass,pass
DS-008,3496,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3496,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012041,0.08298739490113949,0.998472940400953,0.17778755205360855,true,38,-0.014357,0.180941,0.0,pass,pass,pass,pass,pass
DS-008,3497,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3497,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009887,0.06486993388975748,0.9786235094377986,0.06482061838018414,true,39,-0.015366,0.189439,0.0,pass,pass,pass,fail,pass
DS-008,3498,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3498,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.006682,0.028359612051214622,0.9965861698718654,0.014392477227889843,true,39,-0.013461,0.179956,0.0,pass,pass,pass,fail,pass
DS-008,3499,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3499,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011174,0.04103404402395816,0.9746101908388783,0.07367444942009459,true,38,-0.01529,0.180074,0.0,pass,pass,pass,pass,pass
DS-008,3500,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3500,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010661,0.07558482431435498,0.984770286923848,0.10405769082475605,true,39,-0.012682,0.176108,0.0,fail,pass,pass,fail,fail
DS-008,3501,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3501,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012742,0.025717801957914732,0.9960382788016536,0.07434222994706516,true,39,-0.017233,0.175677,0.0,pass,pass,pass,pass,pass
DS-008,3502,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3502,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013758,0.03188654806660085,0.9923040441980834,0.05295574377947217,true,39,-0.015946,0.191144,0.0,pass,pass,pass,pass,pass
DS-008,3503,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3503,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009315,0.036206632669903094,0.978652924665412,0.04313501548570721,true,39,-0.015931,0.178134,0.0,pass,pass,pass,fail,pass
DS-008,3504,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3504,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010535,0.07506374981846842,0.9713301806847254,0.002522735874775161,true,39,-0.015706,0.180081,0.0,pass,pass,pass,pass,pass
DS-008,3505,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3505,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011813,0.01915304302047216,0.9935289323214548,0.20385891901792727,true,39,-0.014104,0.183827,0.0,pass,pass,pass,pass,pass
DS-008,3506,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3506,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008867,0.0732953129699897,0.9804990572774389,0.0999405977769543,true,39,-0.015137,0.182848,0.0,pass,pass,pass,fail,pass
DS-008,3507,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3507,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012566,0.032492634725516,0.9895505758694453,0.13415830296787135,true,39,-0.016386,0.183287,0.0,pass,pass,pass,pass,pass
DS-008,3508,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3508,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012702,0.04310421418481425,0.9980700679526077,0.10329451253365393,true,38,-0.014235,0.190125,0.0,pass,pass,pass,pass,pass
DS-008,3509,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3509,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008317,0.06989091319070151,0.9869746367903169,0.017962251947260432,true,39,-0.015372,0.185325,0.0,pass,pass,pass,fail,pass
DS-008,3510,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3510,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01221,0.057548030124245586,0.9949692250344107,0.14769927324846457,true,37,-0.015828,0.177032,0.0,pass,pass,pass,pass,pass
DS-008,3511,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3511,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011157,0.04181936803461306,0.9992436823201846,0.07423242346780808,true,39,-0.01661,0.18214,0.0,pass,pass,pass,pass,pass
DS-008,3512,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3512,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01323,0.06046173350421491,0.9913055320735491,0.10161578582658952,true,39,-0.015145,0.182738,0.0,pass,pass,pass,pass,pass
DS-008,3513,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3513,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010725,0.06035368766992033,0.9876324956763296,0.12266884125003304,true,39,-0.013724,0.184811,0.0,fail,pass,pass,fail,fail
DS-008,3514,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3514,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01265,0.05373137229945668,0.9983396382436295,0.020203347088394587,true,39,-0.012297,0.188401,0.0,pass,pass,pass,pass,pass
DS-008,3515,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3515,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013231,0.04564934566416268,0.99919651803814,0.0774532135323914,true,39,-0.014557,0.185824,0.0,pass,pass,pass,pass,pass
DS-008,3516,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3516,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010494,0.03796771086360773,0.9934306280181256,0.0114199559262855,true,39,-0.014159,0.176806,0.0,fail,pass,pass,fail,fail
DS-008,3517,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3517,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01308,0.025547410060706044,0.9943237212997458,0.039391206680666604,true,39,-0.015998,0.184371,0.0,pass,pass,pass,pass,pass
DS-008,3518,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3518,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012127,0.05939291280219705,0.9988287648250855,0.06481933279422154,true,39,-0.015352,0.182582,0.0,pass,pass,pass,pass,pass
DS-008,3519,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3519,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012812,0.07062368970206889,0.9653906180592229,0.06848576545656453,true,39,-0.014925,0.189131,0.0,pass,pass,pass,pass,pass
DS-008,3520,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3520,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013079,0.0482731640656322,0.9792451666846793,0.138385621789803,true,39,-0.015345,0.19187,0.0,pass,pass,pass,pass,pass
DS-008,3521,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3521,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011473,0.02159861669649976,0.9944258637080405,0.07670319534843986,true,39,-0.016056,0.182526,0.0,pass,pass,pass,pass,pass
DS-008,3522,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3522,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012553,0.07010135743806956,0.9795242800296655,0.20256622860285806,true,39,-0.016047,0.186021,0.0,pass,pass,pass,pass,pass
DS-008,3523,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3523,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010467,0.04222280279666413,0.9870438245399342,0.06085742802675638,true,39,-0.017902,0.171529,0.0,pass,pass,pass,pass,pass
DS-008,3524,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3524,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013975,0.038929493975095264,0.9975866301373885,0.0425374472284416,true,39,-0.016557,0.187897,0.0,pass,pass,pass,pass,pass
DS-008,3525,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3525,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014839,0.06228059295337918,0.9985305280094431,0.06563220880528794,true,39,-0.015022,0.1936,0.0,pass,pass,pass,pass,pass
DS-008,3526,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3526,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013484,0.07450958496654814,0.9870618022608155,0.032570169686981454,true,39,-0.013142,0.193495,0.0,pass,pass,pass,pass,pass
DS-008,3527,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3527,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010775,0.04399405722176131,0.9689947581496869,0.1560735467070149,true,39,-0.014236,0.188031,0.0,pass,pass,pass,pass,pass
DS-008,3528,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3528,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010186,0.03521517546772723,0.998706850357751,0.05820842669561669,true,39,-0.014583,0.178416,0.0,pass,pass,pass,pass,pass
DS-008,3529,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3529,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012762,0.06369132815936906,0.9797672404449628,0.07353553670991433,true,39,-0.015993,0.185173,0.0,pass,pass,pass,pass,pass
DS-008,3530,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3530,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011138,0.05676060437721375,0.9716657076817659,0.010361024625134423,true,39,-0.015106,0.182046,0.0,pass,pass,pass,pass,pass
DS-008,3531,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3531,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01296,0.06919311439193743,0.9755720964766053,0.06907042813003798,true,39,-0.015747,0.180182,0.0,pass,pass,pass,pass,pass
DS-008,3532,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3532,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012235,0.06219495011896636,0.9888338028398607,0.08027072688675085,true,39,-0.015054,0.186415,0.0,pass,pass,pass,pass,pass
DS-008,3533,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3533,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010707,0.02674059524690242,0.9618039421750351,0.16914566644504533,true,39,-0.015499,0.184549,0.0,fail,pass,pass,fail,fail
DS-008,3534,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3534,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011018,0.04537076183852495,0.9962895069903618,0.049754673489688296,true,39,-0.014025,0.182789,0.0,pass,pass,pass,pass,pass
DS-008,3535,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3535,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014247,0.07143165290772313,0.9990385206279276,0.04169641371503682,true,39,-0.014956,0.186838,0.0,pass,pass,pass,pass,pass
DS-008,3536,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3536,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010223,0.026711443548336877,0.9968510697767861,0.08007749534240807,true,39,-0.012344,0.177378,0.0,fail,pass,pass,fail,fail
DS-008,3537,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3537,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01195,0.03667419503289315,0.9944412786900276,0.0651947937355438,true,39,-0.01646,0.185188,0.0,pass,pass,pass,pass,pass
DS-008,3538,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3538,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013619,0.04804241536913856,0.9923043938626872,0.04526539178565031,true,39,-0.015771,0.186354,0.0,fail,pass,pass,fail,fail
DS-008,3539,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3539,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01298,0.03574279602100505,0.9935182499506351,0.0857699950565822,true,39,-0.016248,0.188778,0.0,pass,pass,pass,pass,pass
DS-008,3540,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3540,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011348,0.06784281911782286,0.9988354457231703,0.022084705579346314,true,38,-0.016045,0.181368,0.0,pass,pass,pass,pass,pass
DS-008,3541,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3541,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010951,0.034482172715180504,0.9931493900836131,0.1257248167391824,true,39,-0.01584,0.179306,0.0,pass,pass,pass,pass,pass
DS-008,3542,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3542,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008887,0.031391433791130074,0.9664656970133318,0.036610164616767506,true,39,-0.015541,0.175905,0.0,pass,pass,pass,fail,pass
DS-008,3543,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3543,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012327,0.018356636956145866,0.9858406154803329,0.04581988591872335,true,39,-0.019346,0.184431,0.0,pass,pass,pass,pass,pass
