dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-006,3455,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984840,0.034453,64,52,0.047499,0.009982,0.081295,0.115729,false,false,80,64,0.042683,-0.208679,-0.073667,-0.075644,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.243426,8,supported_drop_edges,17,-0.270090,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3456,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972679,0.144665,64,52,0.055447,-0.189744,-0.201864,-0.245966,false,true,80,64,0.048433,-0.268143,-0.252137,-0.290339,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.041555,7,supported_drop_edges,20,-0.089587,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3457,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999009,0.078920,64,52,0.052665,-0.384985,-0.369847,-0.357303,true,true,80,64,0.047480,-0.239729,-0.292402,-0.317701,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.166578,8,supported_drop_edges,17,-0.221083,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.982928,0.106789,64,52,0.050703,0.128001,0.022926,-0.027705,false,false,80,64,0.046314,0.156848,0.081308,-0.043064,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.186144,8,supported_drop_edges,12,-0.233043,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988450,0.083872,64,52,0.058767,0.249969,0.234956,0.196337,true,false,80,64,0.052128,0.037694,0.071813,0.134689,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.109537,8,supported_drop_edges,16,-0.148750,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.966468,0.136965,64,52,0.057919,-0.097115,-0.050456,-0.072227,false,false,80,64,0.050750,-0.255743,-0.173818,-0.259020,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.100057,7,supported_drop_edges,20,-0.129664,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980666,0.082667,64,52,0.051298,-0.319780,-0.299285,-0.358234,true,true,80,64,0.045920,-0.378364,-0.358010,-0.404396,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.249747,8,supported_drop_edges,12,-0.286470,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983700,0.049211,64,52,0.055315,-0.206015,-0.264440,0.061431,true,false,80,64,0.049517,-0.194030,-0.265223,0.082672,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.132393,8,supported_drop_edges,16,-0.249494,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995666,0.029653,64,52,0.050571,-0.181510,-0.222564,0.027748,false,false,80,64,0.046800,-0.240067,-0.248594,-0.220106,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.253083,8,supported_drop_edges,18,-0.289217,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.970477,0.038097,64,52,0.054947,-0.336275,-0.323778,-0.197695,true,false,80,64,0.050130,-0.279964,-0.288293,-0.202937,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.198341,8,supported_drop_edges,18,-0.208918,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3465,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996725,0.033138,64,52,0.053723,-0.146730,-0.211654,-0.108002,false,false,80,64,0.047445,-0.127675,-0.189952,-0.104604,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.110857,8,supported_drop_edges,16,-0.164186,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3466,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994884,0.036679,64,52,0.052949,-0.123353,-0.142436,-0.089006,false,false,80,64,0.049371,-0.035807,-0.076221,-0.127726,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.224889,8,supported_drop_edges,9,-0.253910,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3467,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999779,0.079898,64,52,0.057700,-0.101147,-0.093683,-0.074705,false,false,80,64,0.051464,-0.012565,-0.037102,0.078298,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.249574,8,supported_drop_edges,9,-0.337125,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3468,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995925,0.059303,64,52,0.052727,-0.106780,-0.137859,-0.035346,false,false,80,64,0.045914,-0.280713,-0.243862,-0.183038,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.198729,8,supported_drop_edges,17,-0.247338,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3469,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987350,0.056871,64,52,0.051596,-0.313783,-0.234817,-0.302839,true,true,80,64,0.046103,-0.343181,-0.302235,-0.250529,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.321018,8,supported_drop_edges,15,-0.425737,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3470,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999381,0.112626,64,52,0.058245,-0.308041,-0.331648,-0.272114,true,true,80,64,0.051541,-0.287230,-0.318072,-0.230922,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.104427,8,supported_drop_edges,12,-0.101871,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3471,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998404,0.024630,64,52,0.051267,-0.067219,0.001762,-0.122134,false,false,80,64,0.046448,-0.205795,-0.110447,-0.242702,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.196306,8,supported_drop_edges,16,-0.236719,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3472,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.985056,0.121748,64,52,0.055861,-0.262185,-0.214941,-0.214941,true,true,80,64,0.046435,-0.371008,-0.269203,-0.399249,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.253695,8,supported_drop_edges,14,-0.297218,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3473,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990115,0.041825,64,52,0.060069,-0.143088,-0.048017,-0.212119,false,true,80,64,0.052120,-0.086616,-0.038804,-0.072826,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.137666,8,supported_drop_edges,14,-0.159436,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3474,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998814,0.051734,64,52,0.055428,-0.304607,-0.298265,-0.287148,true,true,80,64,0.051672,-0.291716,-0.325816,-0.186274,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.137710,8,supported_drop_edges,11,-0.143082,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3475,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.967931,0.020062,64,52,0.057043,-0.141120,-0.178649,-0.028815,false,false,80,64,0.051017,-0.058452,-0.083823,0.021566,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.108181,8,supported_drop_edges,15,-0.145469,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3476,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999972,0.114378,64,52,0.054933,-0.226699,-0.238919,-0.208453,true,true,80,64,0.049017,-0.137648,-0.199572,-0.038096,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.224113,8,supported_drop_edges,10,-0.241835,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3477,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995705,0.011356,64,52,0.051442,-0.083929,-0.115479,-0.187996,false,false,80,64,0.045175,-0.085818,-0.107864,-0.180678,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.192488,7,supported_drop_edges,18,-0.215859,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3478,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997045,0.042797,64,52,0.054058,0.244960,0.147239,0.287733,false,true,80,64,0.047228,0.002379,0.029932,0.206143,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.158796,8,supported_drop_edges,20,-0.258278,8,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3479,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993250,0.058925,64,52,0.050396,-0.174806,-0.151454,-0.177545,false,false,80,64,0.044714,-0.189845,-0.173121,-0.221914,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.102491,8,supported_drop_edges,13,-0.131384,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3480,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981196,0.048089,64,52,0.050396,-0.207221,-0.229949,-0.173746,true,false,80,64,0.045016,-0.141063,-0.200268,0.019391,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.153246,8,supported_drop_edges,18,-0.193813,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3481,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999561,0.104621,64,52,0.058479,-0.247373,-0.164061,-0.362554,false,true,80,64,0.053001,-0.328637,-0.243901,-0.370036,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.189155,8,supported_drop_edges,17,-0.274152,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3482,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989561,0.073980,64,52,0.053669,-0.304505,-0.252857,-0.201887,true,true,80,64,0.048909,-0.174501,-0.154988,-0.228948,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.181722,8,supported_drop_edges,16,-0.254916,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3483,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992755,0.058457,64,52,0.051950,-0.202569,-0.162053,-0.167083,false,false,80,64,0.046117,-0.254704,-0.204839,-0.202775,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.102741,8,supported_drop_edges,18,-0.105301,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3484,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997051,0.034222,64,52,0.059780,-0.066967,-0.141645,0.207001,false,true,80,64,0.051390,-0.171605,-0.195779,-0.033586,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.058915,8,supported_drop_edges,10,-0.066989,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3485,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981912,0.081124,64,52,0.053837,-0.181344,-0.120772,-0.181512,false,false,80,64,0.044535,-0.188329,-0.145278,-0.218251,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.116167,8,supported_drop_edges,16,-0.125998,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3486,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.968728,0.059468,64,52,0.048151,-0.060533,-0.007376,-0.003330,false,false,80,64,0.043217,-0.100939,-0.079166,-0.037592,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.135358,8,supported_drop_edges,16,-0.162187,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3487,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999610,0.081485,64,52,0.052656,0.047665,-0.014735,-0.141467,false,false,80,64,0.047617,0.033591,-0.018715,-0.043773,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.162016,8,supported_drop_edges,14,-0.222919,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3488,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995375,0.034280,64,52,0.056032,-0.058380,0.017849,-0.055409,false,false,80,64,0.050165,-0.173654,-0.077259,-0.181822,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.035745,7,supported_drop_edges,13,-0.067107,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3489,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984579,0.021809,64,52,0.058234,-0.286856,-0.174570,-0.288684,false,true,80,64,0.050722,-0.171458,-0.119027,-0.215878,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.193874,8,supported_drop_edges,16,-0.221840,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3490,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989111,0.076994,64,52,0.053801,-0.194052,-0.208673,-0.103477,false,false,80,64,0.047452,-0.347683,-0.318332,-0.317582,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.139704,8,supported_drop_edges,13,-0.183837,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3491,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997412,0.062165,64,52,0.056472,-0.101792,-0.132367,0.041710,false,false,80,64,0.048274,-0.059133,-0.099854,-0.045929,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.126179,8,supported_drop_edges,16,-0.153903,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3492,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992980,0.093761,64,52,0.057343,-0.285580,-0.249799,-0.213870,true,true,80,64,0.047631,-0.218731,-0.223643,-0.208565,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.231927,8,supported_drop_edges,13,-0.252244,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3493,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993045,0.063388,64,52,0.051870,-0.308608,-0.271697,-0.362674,true,true,80,64,0.044504,-0.284777,-0.244532,-0.373901,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.210708,8,supported_drop_edges,13,-0.248684,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3494,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994698,0.007077,64,52,0.055911,0.127656,0.148556,0.225476,false,true,80,64,0.050115,-0.034552,0.043845,-0.082280,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.113010,8,supported_drop_edges,12,-0.147755,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3495,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.970972,0.122706,64,52,0.050258,-0.253551,-0.194373,-0.293014,false,true,80,64,0.043376,-0.358031,-0.289296,-0.480088,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.142889,8,supported_drop_edges,12,-0.160889,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3496,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995187,0.064311,64,52,0.057010,-0.150895,-0.118660,-0.135792,false,false,80,64,0.050606,-0.206037,-0.176870,-0.100137,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.067126,8,supported_drop_edges,19,-0.064516,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3497,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995070,0.116264,64,52,0.057119,-0.249725,-0.238977,-0.203791,true,true,80,64,0.053727,-0.169526,-0.206998,-0.068132,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.142151,8,supported_drop_edges,16,-0.186327,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3498,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999825,0.063089,64,52,0.051763,-0.286234,-0.321504,-0.388064,true,true,80,64,0.047375,-0.202678,-0.207741,-0.239526,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.085981,7,supported_drop_edges,21,-0.146823,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3499,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987270,0.094696,64,52,0.053488,-0.043110,-0.022062,-0.098995,false,false,80,64,0.047773,-0.005028,0.001316,-0.109617,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.191865,8,supported_drop_edges,8,-0.233861,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3500,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993406,0.006544,64,52,0.056444,-0.201385,-0.213992,-0.158033,true,false,80,64,0.052540,-0.120538,-0.131783,-0.119095,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.176004,8,supported_drop_edges,15,-0.192116,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3501,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996763,0.049189,64,52,0.054402,-0.112845,-0.186825,-0.130283,false,false,80,64,0.050587,-0.100587,-0.165747,-0.099910,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.172917,8,supported_drop_edges,16,-0.181923,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
