dataset_id,seed,phi_scale,signal_index_name,signal_index_p90_abs_t11,signal_threshold,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_split_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_split_status,t11_mean,t11_std,v2_low_signal_ratio,v2_low_signal_flag,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_full,spearman_full,r2_full,abs_pearson_full,abs_spearman_full,cosine_full,abs_cosine_full,r2_origin_full,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,low_corr_min,low_r2_min,high_corr_min,high_cos_min,high_r2_origin_min,source_run_root
DS-006,3486,0.08,p90_abs_t11,0.017721,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000022,0.010853,489.414236,true,0.800000,64,0.013027,-0.248021,-0.191982,0.061515,0.248021,0.191982,-0.248029,0.248029,0.061417,-0.578434,-0.470221,0.334585,0.578434,0.470221,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3486_phi0p08/g16
DS-006,3487,0.08,p90_abs_t11,0.019019,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000325,0.011567,35.574763,true,0.800000,64,0.013607,-0.252155,-0.227304,0.063582,0.252155,0.227304,-0.250511,0.250511,0.060802,-0.538154,-0.536126,0.289610,0.538154,0.536126,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3487_phi0p08/g16
DS-006,3488,0.08,p90_abs_t11,0.023887,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000406,0.018619,45.903271,true,0.800000,64,0.017010,-0.179226,-0.204955,0.032122,0.179226,0.204955,-0.180091,0.180091,0.029664,-0.361077,-0.508837,0.130377,0.361077,0.508837,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3488_phi0p08/g16
DS-006,3489,0.08,p90_abs_t11,0.022750,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,0.000269,0.014380,53.453792,true,0.800000,64,0.014350,-0.195180,-0.217354,0.038095,0.195180,0.217354,-0.195889,0.195889,0.035323,-0.392014,-0.450733,0.153675,0.392014,0.450733,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3489_phi0p08/g16
DS-006,3490,0.08,p90_abs_t11,0.024737,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000268,0.014559,54.300543,true,0.800000,64,0.018514,-0.261525,-0.226612,0.068395,0.261525,0.226612,-0.261299,0.261299,0.068197,-0.650295,-0.722482,0.422884,0.650295,0.722482,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3490_phi0p08/g16
DS-006,3491,0.08,p90_abs_t11,0.021683,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001641,0.013693,8.344961,false,0.800000,64,0.016081,-0.303708,-0.232880,0.092239,0.303708,0.232880,-0.302331,0.302331,0.091364,-0.513898,-0.592949,0.264091,0.513898,0.592949,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3491_phi0p08/g16
DS-006,3492,0.08,p90_abs_t11,0.022947,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001743,0.013316,7.639046,false,0.800000,64,0.014389,-0.292303,-0.213389,0.085441,0.292303,0.213389,-0.301079,0.301079,0.081966,-0.711674,-0.638553,0.506479,0.711674,0.638553,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3492_phi0p08/g16
DS-006,3493,0.08,p90_abs_t11,0.019676,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000293,0.012398,42.280032,true,0.800000,64,0.014326,-0.284149,-0.260647,0.080740,0.284149,0.260647,-0.284163,0.284163,0.080733,-0.538879,-0.540797,0.290391,0.538879,0.540797,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3493_phi0p08/g16
DS-006,3494,0.08,p90_abs_t11,0.025208,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002954,0.015054,5.096542,false,0.800000,64,0.016519,-0.349760,-0.277563,0.122332,0.349760,0.277563,-0.369408,0.369408,0.114181,-0.662440,-0.616484,0.438827,0.662440,0.616484,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3494_phi0p08/g16
DS-006,3495,0.08,p90_abs_t11,0.020332,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001410,0.012278,8.707007,false,0.800000,64,0.015572,-0.274003,-0.269576,0.075078,0.274003,0.269576,-0.284886,0.284886,0.064888,-0.599971,-0.570879,0.359965,0.599971,0.570879,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3495_phi0p08/g16
DS-006,3496,0.08,p90_abs_t11,0.021287,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.002163,0.013233,6.119115,false,0.800000,64,0.014846,-0.231703,-0.186667,0.053686,0.231703,0.186667,-0.242345,0.242345,0.050936,-0.445469,-0.427244,0.198443,0.445469,0.427244,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3496_phi0p08/g16
DS-006,3497,0.08,p90_abs_t11,0.022604,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001450,0.014186,9.785814,false,0.800000,64,0.017434,-0.321663,-0.251502,0.103467,0.321663,0.251502,-0.317714,0.317714,0.100518,-0.656730,-0.595467,0.431295,0.656730,0.595467,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3497_phi0p08/g16
DS-006,3498,0.08,p90_abs_t11,0.021185,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002188,0.013832,6.322132,false,0.800000,64,0.016630,-0.328860,-0.272670,0.108149,0.328860,0.272670,-0.344540,0.344540,0.098529,-0.597898,-0.644238,0.357482,0.597898,0.644238,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3498_phi0p08/g16
DS-006,3499,0.08,p90_abs_t11,0.021593,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.001049,0.013198,12.583742,true,0.800000,64,0.016517,-0.232849,-0.208448,0.054219,0.232849,0.208448,-0.239252,0.239252,0.046358,-0.513914,-0.471291,0.264107,0.513914,0.471291,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3499_phi0p08/g16
DS-006,3500,0.08,p90_abs_t11,0.018873,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.002035,0.015268,7.502359,false,0.800000,64,0.014157,-0.237195,-0.190288,0.056261,0.237195,0.190288,-0.247250,0.247250,0.051470,-0.388662,-0.451145,0.151058,0.388662,0.451145,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3500_phi0p08/g16
DS-006,3501,0.08,p90_abs_t11,0.021167,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000115,0.012916,112.121240,true,0.800000,64,0.015906,-0.250720,-0.202062,0.062860,0.250720,0.202062,-0.250221,0.250221,0.061374,-0.565008,-0.554121,0.319233,0.565008,0.554121,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3501_phi0p08/g16
DS-006,3502,0.08,p90_abs_t11,0.019019,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.001203,0.011447,9.518316,false,0.800000,64,0.014615,-0.136338,-0.106834,0.018588,0.136338,0.106834,-0.132316,0.132316,0.016579,-0.293665,-0.269643,0.086239,0.293665,0.269643,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3502_phi0p08/g16
DS-006,3503,0.08,p90_abs_t11,0.025105,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001453,0.014363,9.884896,false,0.800000,64,0.016485,-0.399662,-0.312548,0.159730,0.399662,0.312548,-0.398516,0.398516,0.158748,-0.638925,-0.618269,0.408226,0.638925,0.618269,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3503_phi0p08/g16
DS-006,3504,0.08,p90_abs_t11,0.022018,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000731,0.013048,17.852666,true,0.800000,64,0.015949,-0.321109,-0.302352,0.103111,0.321109,0.302352,-0.323000,0.323000,0.102088,-0.668449,-0.695467,0.446823,0.668449,0.695467,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3504_phi0p08/g16
DS-006,3505,0.08,p90_abs_t11,0.024983,0.024000,high,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.001430,0.013713,9.586156,false,0.800000,64,0.016212,-0.240417,-0.150061,0.057800,0.240417,0.150061,-0.250060,0.250060,0.048145,-0.629797,-0.624084,0.396645,0.629797,0.624084,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3505_phi0p08/g16
DS-006,3506,0.08,p90_abs_t11,0.018121,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.001079,0.011639,10.789039,true,0.800000,64,0.014069,-0.210477,-0.216407,0.044301,0.210477,0.216407,-0.220049,0.220049,0.031049,-0.324519,-0.306410,0.105313,0.324519,0.306410,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3506_phi0p08/g16
DS-006,3507,0.08,p90_abs_t11,0.022171,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.001489,0.013505,9.066970,false,0.800000,64,0.014213,-0.306832,-0.189905,0.094146,0.306832,0.189905,-0.309489,0.309489,0.094048,-0.581044,-0.580174,0.337612,0.581044,0.580174,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3507_phi0p08/g16
DS-006,3508,0.08,p90_abs_t11,0.022528,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000863,0.013295,15.398626,true,0.800000,64,0.016373,-0.362550,-0.348636,0.131443,0.362550,0.348636,-0.367319,0.367319,0.117221,-0.674066,-0.608150,0.454365,0.674066,0.608150,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3508_phi0p08/g16
DS-006,3509,0.08,p90_abs_t11,0.020948,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000497,0.012418,24.962027,true,0.800000,64,0.013504,-0.204697,-0.138393,0.041901,0.204697,0.138393,-0.205005,0.205005,0.041885,-0.503870,-0.551465,0.253885,0.503870,0.551465,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3509_phi0p08/g16
DS-006,3510,0.08,p90_abs_t11,0.019093,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000154,0.012276,79.797862,true,0.800000,64,0.014173,-0.285626,-0.217112,0.081582,0.285626,0.217112,-0.282644,0.282644,0.069326,-0.591357,-0.523632,0.349703,0.591357,0.523632,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3510_phi0p08/g16
DS-006,3511,0.08,p90_abs_t11,0.022246,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.002307,0.021720,9.415276,false,0.800000,64,0.015783,-0.181294,-0.246920,0.032868,0.181294,0.246920,-0.179898,0.179898,0.032351,-0.241684,-0.472344,0.058411,0.241684,0.472344,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3511_phi0p08/g16
DS-006,3512,0.08,p90_abs_t11,0.024948,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,0.000722,0.016307,22.592078,true,0.800000,64,0.016387,-0.210140,-0.214576,0.044159,0.210140,0.214576,-0.212703,0.212703,0.039620,-0.409120,-0.457354,0.167379,0.409120,0.457354,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3512_phi0p08/g16
DS-006,3513,0.08,p90_abs_t11,0.022517,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000204,0.015319,75.015752,true,0.800000,64,0.015320,-0.244225,-0.226237,0.059646,0.244225,0.226237,-0.244522,0.244522,0.054655,-0.524878,-0.537958,0.275497,0.524878,0.537958,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3513_phi0p08/g16
DS-006,3514,0.08,p90_abs_t11,0.021782,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000285,0.014562,51.063332,true,0.800000,64,0.015155,-0.328858,-0.227821,0.108148,0.328858,0.227821,-0.329168,0.329168,0.100228,-0.664392,-0.675778,0.441417,0.664392,0.675778,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3514_phi0p08/g16
DS-006,3515,0.08,p90_abs_t11,0.018695,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000312,0.012229,39.183481,true,0.800000,64,0.014030,-0.290939,-0.229643,0.084646,0.290939,0.229643,-0.290433,0.290433,0.084149,-0.614158,-0.639194,0.377189,0.614158,0.639194,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3515_phi0p08/g16
DS-006,3516,0.08,p90_abs_t11,0.020169,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.001487,0.012196,8.199218,false,0.800000,64,0.014764,-0.206766,-0.119017,0.042752,0.206766,0.119017,-0.210430,0.210430,0.042384,-0.463164,-0.387225,0.214521,0.463164,0.387225,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3516_phi0p08/g16
DS-006,3517,0.08,p90_abs_t11,0.022847,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001967,0.014260,7.249336,false,0.800000,64,0.017018,-0.344838,-0.292794,0.118914,0.344838,0.292794,-0.331570,0.331570,0.105841,-0.708031,-0.655449,0.501308,0.708031,0.655449,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3517_phi0p08/g16
DS-006,3518,0.08,p90_abs_t11,0.022666,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001032,0.024580,23.822711,true,0.800000,64,0.014902,-0.294103,-0.338101,0.086497,0.294103,0.338101,-0.292468,0.292468,0.084729,-0.537191,-0.760760,0.288574,0.537191,0.760760,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3518_phi0p08/g16
DS-006,3519,0.08,p90_abs_t11,0.019180,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000627,0.012114,19.314089,true,0.800000,64,0.014513,-0.274537,-0.180300,0.075371,0.274537,0.180300,-0.278166,0.278166,0.066345,-0.640615,-0.637592,0.410388,0.640615,0.637592,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3519_phi0p08/g16
DS-006,3520,0.08,p90_abs_t11,0.022622,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000191,0.013625,71.447982,true,0.800000,64,0.016644,-0.378047,-0.307062,0.142919,0.378047,0.307062,-0.374103,0.374103,0.129163,-0.706134,-0.733104,0.498625,0.706134,0.733104,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3520_phi0p08/g16
DS-006,3521,0.08,p90_abs_t11,0.023586,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000011,0.013467,1188.650773,true,0.800000,64,0.017020,-0.344657,-0.260594,0.118789,0.344657,0.260594,-0.344044,0.344044,0.115469,-0.715122,-0.706914,0.511399,0.715122,0.706914,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3521_phi0p08/g16
DS-006,3522,0.08,p90_abs_t11,0.024176,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000400,0.014565,36.379076,true,0.800000,64,0.019007,-0.306363,-0.228903,0.093858,0.306363,0.228903,-0.307260,0.307260,0.079613,-0.641743,-0.583333,0.411834,0.641743,0.583333,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3522_phi0p08/g16
DS-006,3523,0.08,p90_abs_t11,0.022295,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000320,0.013988,43.645587,true,0.800000,64,0.016066,-0.339366,-0.293640,0.115169,0.339366,0.293640,-0.339036,0.339036,0.114860,-0.763208,-0.723901,0.582486,0.763208,0.723901,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3523_phi0p08/g16
DS-006,3524,0.08,p90_abs_t11,0.021766,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000048,0.013151,274.273943,true,0.800000,64,0.017312,-0.235371,-0.175779,0.055399,0.235371,0.175779,-0.234272,0.234272,0.042644,-0.562120,-0.545405,0.315979,0.562120,0.545405,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3524_phi0p08/g16
DS-006,3525,0.08,p90_abs_t11,0.022513,0.024000,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.004923,0.067761,13.763928,true,0.800000,64,0.015764,-0.019745,-0.225044,0.000390,0.019745,0.225044,-0.023054,0.023054,0.000000,0.003906,-0.555174,0.000015,0.003906,0.555174,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3525_phi0p08/g16
DS-006,3526,0.08,p90_abs_t11,0.019966,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000408,0.013151,32.211822,true,0.800000,64,0.014069,-0.276540,-0.272223,0.076474,0.276540,0.272223,-0.274522,0.274522,0.073071,-0.572851,-0.593819,0.328158,0.572851,0.593819,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3526_phi0p08/g16
DS-006,3527,0.08,p90_abs_t11,0.019658,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000090,0.011324,125.734831,true,0.800000,64,0.014522,-0.303751,-0.251090,0.092264,0.303751,0.251090,-0.301218,0.301218,0.080552,-0.686111,-0.689423,0.470748,0.686111,0.689423,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3527_phi0p08/g16
DS-006,3528,0.08,p90_abs_t11,0.023083,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000178,0.013257,74.503798,true,0.800000,64,0.014985,-0.300380,-0.266488,0.090228,0.300380,0.266488,-0.299401,0.299401,0.087657,-0.544225,-0.526648,0.296181,0.544225,0.526648,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3528_phi0p08/g16
DS-006,3529,0.08,p90_abs_t11,0.021773,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002194,0.012388,5.646943,false,0.800000,64,0.014032,-0.273516,-0.236086,0.074811,0.273516,0.236086,-0.268001,0.268001,0.071772,-0.639558,-0.566987,0.409035,0.639558,0.566987,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3529_phi0p08/g16
DS-006,3530,0.08,p90_abs_t11,0.021946,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000125,0.012584,100.375101,true,0.800000,64,0.016165,-0.263783,-0.259144,0.069582,0.263783,0.259144,-0.263958,0.263958,0.068299,-0.506777,-0.516438,0.256823,0.506777,0.516438,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3530_phi0p08/g16
DS-006,3531,0.08,p90_abs_t11,0.020367,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000447,0.012032,26.914396,true,0.800000,64,0.015977,-0.224457,-0.205643,0.050381,0.224457,0.205643,-0.224253,0.224253,0.050288,-0.465209,-0.536447,0.216420,0.465209,0.536447,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3531_phi0p08/g16
DS-006,3532,0.08,p90_abs_t11,0.022382,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.001307,0.021194,16.214648,true,0.800000,64,0.015367,-0.164455,-0.251815,0.027045,0.164455,0.251815,-0.162906,0.162906,0.026165,-0.225218,-0.380952,0.050723,0.225218,0.380952,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3532_phi0p08/g16
DS-006,3533,0.08,p90_abs_t11,0.021408,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000168,0.013595,80.789198,true,0.800000,64,0.014839,-0.285756,-0.243807,0.081656,0.285756,0.243807,-0.285462,0.285462,0.081186,-0.534408,-0.554258,0.285592,0.534408,0.554258,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3533_phi0p08/g16
DS-006,3534,0.08,p90_abs_t11,0.021111,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000811,0.012993,16.012281,true,0.800000,64,0.015159,-0.219868,-0.125394,0.048342,0.219868,0.125394,-0.214883,0.214883,0.042059,-0.502471,-0.463690,0.252477,0.502471,0.463690,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3534_phi0p08/g16
DS-006,3535,0.08,p90_abs_t11,0.019551,0.024000,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,0.001498,0.030827,20.582584,true,0.800000,64,0.013060,-0.105287,-0.177977,0.011085,0.105287,0.177977,-0.102631,0.102631,0.008101,-0.214918,-0.602015,0.046190,0.214918,0.602015,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3535_phi0p08/g16
DS-006,3536,0.08,p90_abs_t11,0.019758,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000237,0.012009,50.729704,true,0.800000,64,0.013127,-0.363291,-0.337414,0.131980,0.363291,0.337414,-0.361608,0.361608,0.128174,-0.665038,-0.742582,0.442275,0.665038,0.742582,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3536_phi0p08/g16
DS-006,3537,0.08,p90_abs_t11,0.019607,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000586,0.011992,20.471968,true,0.800000,64,0.014585,-0.176582,-0.141770,0.031181,0.176582,0.141770,-0.176642,0.176642,0.031172,-0.371661,-0.413278,0.138132,0.371661,0.413278,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3537_phi0p08/g16
DS-006,3538,0.08,p90_abs_t11,0.021375,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000917,0.013129,14.319622,true,0.800000,64,0.015284,-0.267511,-0.190715,0.071562,0.267511,0.190715,-0.268822,0.268822,0.071438,-0.616734,-0.658654,0.380361,0.616734,0.658654,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3538_phi0p08/g16
DS-006,3539,0.08,p90_abs_t11,0.023543,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001130,0.014260,12.618745,true,0.800000,64,0.015837,-0.274108,-0.220458,0.075135,0.274108,0.220458,-0.271572,0.271572,0.073361,-0.648523,-0.579808,0.420582,0.648523,0.579808,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3539_phi0p08/g16
DS-006,3540,0.08,p90_abs_t11,0.023427,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.001977,0.014418,7.291818,false,0.800000,64,0.016187,-0.120772,-0.064787,0.014586,0.120772,0.064787,-0.125813,0.125813,0.013716,-0.337342,-0.242857,0.113800,0.337342,0.242857,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3540_phi0p08/g16
DS-006,3541,0.08,p90_abs_t11,0.021519,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000886,0.015013,16.939680,true,0.800000,64,0.013634,-0.247605,-0.198763,0.061308,0.247605,0.198763,-0.245837,0.245837,0.059993,-0.570867,-0.594139,0.325890,0.570867,0.594139,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3541_phi0p08/g16
DS-006,3542,0.08,p90_abs_t11,0.022061,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001040,0.013993,13.459049,true,0.800000,64,0.014788,-0.301868,-0.274205,0.091124,0.301868,0.274205,-0.301397,0.301397,0.090819,-0.619224,-0.594322,0.383439,0.619224,0.594322,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3542_phi0p08/g16
