channel_id,t,driver,residual,sigma
GW150914,651.000000,-0.281020,4.079403e-06,2.000000e-07
GW150914,652.000000,-0.296015,3.790408e-06,2.000000e-07
GW150914,653.000000,-0.309746,3.570157e-06,2.000000e-07
GW150914,654.000000,-0.322439,3.162665e-06,2.000000e-07
GW150914,655.000000,-0.334318,2.940660e-06,2.000000e-07
GW150914,656.000000,-0.345603,3.219679e-06,2.000000e-07
GW150914,657.000000,-0.356509,2.622813e-06,2.000000e-07
GW150914,658.000000,-0.367237,2.357737e-06,2.000000e-07
GW150914,659.000000,-0.377978,2.278066e-06,2.000000e-07
GW150914,660.000000,-0.388903,1.909574e-06,2.000000e-07
GW150914,661.000000,-0.400163,1.241298e-06,2.000000e-07
GW150914,662.000000,-0.411889,1.585371e-06,2.000000e-07
GW150914,663.000000,-0.424184,1.170132e-06,2.000000e-07
GW150914,664.000000,-0.437127,9.511757e-07,2.000000e-07
GW150914,665.000000,-0.450768,6.187299e-07,2.000000e-07
GW150914,666.000000,-0.465126,7.840014e-07,2.000000e-07
GW150914,667.000000,-0.480192,3.355105e-07,2.000000e-07
GW150914,668.000000,-0.495925,3.904224e-08,2.000000e-07
GW150914,669.000000,-0.512254,2.009412e-07,2.000000e-07
GW150914,670.000000,-0.529078,-1.791125e-07,2.000000e-07
GW150914,671.000000,-0.546266,-6.335543e-07,2.000000e-07
GW150914,672.000000,-0.563660,-9.534804e-07,2.000000e-07
GW150914,673.000000,-0.581074,-9.487573e-07,2.000000e-07
GW150914,674.000000,-0.598301,-1.359299e-06,2.000000e-07
GW150914,675.000000,-0.615108,-1.138365e-06,2.000000e-07
GW150914,676.000000,-0.631246,-1.490736e-06,2.000000e-07
GW150914,677.000000,-0.646448,-2.175978e-06,2.000000e-07
GW150914,678.000000,-0.660434,-2.246007e-06,2.000000e-07
GW150914,679.000000,-0.672915,-2.682583e-06,2.000000e-07
GW150914,680.000000,-0.683595,-2.711480e-06,2.000000e-07
GW150914,681.000000,-0.692179,-2.928633e-06,2.000000e-07
GW150914,682.000000,-0.698370,-3.210390e-06,2.000000e-07
GW150914,683.000000,-0.701878,-3.453949e-06,2.000000e-07
GW150914,684.000000,-0.702423,-3.950649e-06,2.000000e-07
GW150914,685.000000,-0.699739,-4.188767e-06,2.000000e-07
GW150914,686.000000,-0.693577,-3.758753e-06,2.000000e-07
GW150914,687.000000,-0.683707,-3.935187e-06,2.000000e-07
GW150914,688.000000,-0.669928,-4.286993e-06,2.000000e-07
GW150914,689.000000,-0.652063,-4.621763e-06,2.000000e-07
GW150914,690.000000,-0.629968,-4.748951e-06,2.000000e-07
GW150914,691.000000,-0.603533,-5.174991e-06,2.000000e-07
GW150914,692.000000,-0.572682,-5.076934e-06,2.000000e-07
GW150914,693.000000,-0.537380,-4.985135e-06,2.000000e-07
GW150914,694.000000,-0.497630,-5.516811e-06,2.000000e-07
GW150914,695.000000,-0.453479,-5.382312e-06,2.000000e-07
GW150914,696.000000,-0.405013,-5.408364e-06,2.000000e-07
GW150914,697.000000,-0.352364,-5.435209e-06,2.000000e-07
GW150914,698.000000,-0.295704,-5.285286e-06,2.000000e-07
GW150914,699.000000,-0.235248,-5.400960e-06,2.000000e-07
GW150914,700.000000,-0.171253,-5.260149e-06,2.000000e-07
GW150914,701.000000,-0.104016,-5.166169e-06,2.000000e-07
GW150914,702.000000,-0.033871,-5.380345e-06,2.000000e-07
GW150914,703.000000,0.038810,-5.006678e-06,2.000000e-07
GW150914,704.000000,0.113624,-4.889529e-06,2.000000e-07
GW150914,705.000000,0.190136,-5.108695e-06,2.000000e-07
GW150914,706.000000,0.267885,-4.244460e-06,2.000000e-07
GW150914,707.000000,0.346385,-4.271760e-06,2.000000e-07
GW150914,708.000000,0.425133,-3.760588e-06,2.000000e-07
GW150914,709.000000,0.503610,-3.628855e-06,2.000000e-07
GW150914,710.000000,0.581285,-3.025243e-06,2.000000e-07
GW150914,711.000000,0.657622,-3.027138e-06,2.000000e-07
GW150914,712.000000,0.732085,-2.487952e-06,2.000000e-07
GW150914,713.000000,0.804138,-2.250673e-06,2.000000e-07
GW150914,714.000000,0.873255,-1.194778e-06,2.000000e-07
GW150914,715.000000,0.938924,-9.429455e-07,2.000000e-07
GW150914,716.000000,1.000649,-6.180581e-07,2.000000e-07
GW150914,717.000000,1.057955,-2.285188e-07,2.000000e-07
GW150914,718.000000,1.110396,3.302516e-07,2.000000e-07
GW150914,719.000000,1.157555,9.067662e-07,2.000000e-07
GW150914,720.000000,1.199051,1.006684e-06,2.000000e-07
GW150914,721.000000,1.234539,2.005133e-06,2.000000e-07
GW150914,722.000000,1.263717,2.119681e-06,2.000000e-07
GW150914,723.000000,1.286327,3.012955e-06,2.000000e-07
GW150914,724.000000,1.302158,3.690119e-06,2.000000e-07
GW150914,725.000000,1.311048,3.656646e-06,2.000000e-07
GW150914,726.000000,1.312886,4.521707e-06,2.000000e-07
GW150914,727.000000,1.307610,4.921929e-06,2.000000e-07
GW150914,728.000000,1.295214,5.179459e-06,2.000000e-07
GW150914,729.000000,1.275744,5.742929e-06,2.000000e-07
GW150914,730.000000,1.249295,6.198294e-06,2.000000e-07
GW150914,731.000000,1.216018,6.355696e-06,2.000000e-07
GW150914,732.000000,1.176111,6.593603e-06,2.000000e-07
GW150914,733.000000,1.129823,7.334784e-06,2.000000e-07
GW150914,734.000000,1.077447,7.540199e-06,2.000000e-07
GW150914,735.000000,1.019322,7.574345e-06,2.000000e-07
GW150914,736.000000,0.955828,8.044585e-06,2.000000e-07
GW150914,737.000000,0.887379,8.431972e-06,2.000000e-07
GW150914,738.000000,0.814427,8.399070e-06,2.000000e-07
GW150914,739.000000,0.737451,8.694508e-06,2.000000e-07
GW150914,740.000000,0.656957,8.960411e-06,2.000000e-07
GW150914,741.000000,0.573472,8.742458e-06,2.000000e-07
GW150914,742.000000,0.487539,8.936305e-06,2.000000e-07
GW150914,743.000000,0.399712,8.946196e-06,2.000000e-07
GW150914,744.000000,0.310553,8.560122e-06,2.000000e-07
GW150914,745.000000,0.220625,8.301229e-06,2.000000e-07
GW150914,746.000000,0.130489,8.050473e-06,2.000000e-07
GW150914,747.000000,0.040697,8.342832e-06,2.000000e-07
GW150914,748.000000,-0.048208,8.203953e-06,2.000000e-07
GW150914,749.000000,-0.135704,8.085202e-06,2.000000e-07
GW150914,750.000000,-0.221288,7.087468e-06,2.000000e-07
GW150914,751.000000,-0.304482,7.032251e-06,2.000000e-07
GW150914,752.000000,-0.384837,6.851156e-06,2.000000e-07
GW150914,753.000000,-0.461935,5.977990e-06,2.000000e-07
GW150914,754.000000,-0.535397,6.145813e-06,2.000000e-07
GW150914,755.000000,-0.604877,5.494232e-06,2.000000e-07
GW150914,756.000000,-0.670073,4.824645e-06,2.000000e-07
GW150914,757.000000,-0.730724,4.602666e-06,2.000000e-07
GW150914,758.000000,-0.786611,4.246373e-06,2.000000e-07
GW150914,759.000000,-0.837561,3.675225e-06,2.000000e-07
GW150914,760.000000,-0.883445,3.044028e-06,2.000000e-07
GW150914,761.000000,-0.924180,2.150694e-06,2.000000e-07
GW150914,762.000000,-0.959725,2.362664e-06,2.000000e-07
GW150914,763.000000,-0.990085,1.563425e-06,2.000000e-07
GW150914,764.000000,-1.015305,1.131399e-06,2.000000e-07
GW150914,765.000000,-1.035473,8.411039e-07,2.000000e-07
GW150914,766.000000,-1.050713,3.771347e-07,2.000000e-07
GW150914,767.000000,-1.061185,-6.205870e-08,2.000000e-07
GW150914,768.000000,-1.067083,-9.696902e-07,2.000000e-07
GW150914,769.000000,-1.068631,-9.264705e-07,2.000000e-07
GW150914,770.000000,-1.066079,-1.299858e-06,2.000000e-07
GW150914,771.000000,-1.059698,-2.225884e-06,2.000000e-07
GW150914,772.000000,-1.049782,-2.504797e-06,2.000000e-07
GW150914,773.000000,-1.036636,-2.779381e-06,2.000000e-07
GW150914,774.000000,-1.020580,-3.221755e-06,2.000000e-07
GW150914,775.000000,-1.001938,-3.479440e-06,2.000000e-07
GW150914,776.000000,-0.981038,-4.068492e-06,2.000000e-07
GW150914,777.000000,-0.958209,-4.220242e-06,2.000000e-07
GW150914,778.000000,-0.933772,-4.617472e-06,2.000000e-07
GW150914,779.000000,-0.908041,-4.981065e-06,2.000000e-07
GW150914,780.000000,-0.881319,-5.093598e-06,2.000000e-07
GW150914,781.000000,-0.853890,-5.286449e-06,2.000000e-07
GW150914,782.000000,-0.826022,-5.531778e-06,2.000000e-07
GW150914,783.000000,-0.797962,-5.750441e-06,2.000000e-07
GW150914,784.000000,-0.769931,-5.916726e-06,2.000000e-07
GW150914,785.000000,-0.742124,-5.911899e-06,2.000000e-07
GW150914,786.000000,-0.714709,-6.312976e-06,2.000000e-07
GW150914,787.000000,-0.687824,-6.451472e-06,2.000000e-07
GW150914,788.000000,-0.661576,-6.670346e-06,2.000000e-07
GW150914,789.000000,-0.636044,-6.738472e-06,2.000000e-07
GW150914,790.000000,-0.611271,-6.808352e-06,2.000000e-07
GW150914,791.000000,-0.587272,-6.955164e-06,2.000000e-07
GW150914,792.000000,-0.564032,-6.980542e-06,2.000000e-07
GW150914,793.000000,-0.541505,-7.143031e-06,2.000000e-07
GW150914,794.000000,-0.519620,-7.332141e-06,2.000000e-07
GW150914,795.000000,-0.498276,-7.175398e-06,2.000000e-07
GW150914,796.000000,-0.477351,-7.379789e-06,2.000000e-07
GW150914,797.000000,-0.456700,-7.208010e-06,2.000000e-07
GW150914,798.000000,-0.436162,-7.143635e-06,2.000000e-07
GW150914,799.000000,-0.415558,-7.640674e-06,2.000000e-07
GW150914,800.000000,-0.394695,-7.334821e-06,2.000000e-07
GW150914,801.000000,-0.373376,-7.206384e-06,2.000000e-07
GW150914,802.000000,-0.351393,-7.351979e-06,2.000000e-07
GW150914,803.000000,-0.328541,-6.870603e-06,2.000000e-07
GW150914,804.000000,-0.304612,-6.942461e-06,2.000000e-07
GW150914,805.000000,-0.279407,-7.013743e-06,2.000000e-07
GW150914,806.000000,-0.252736,-6.788949e-06,2.000000e-07
GW150914,807.000000,-0.224420,-7.066816e-06,2.000000e-07
GW150914,808.000000,-0.194296,-6.839343e-06,2.000000e-07
GW150914,809.000000,-0.162222,-6.971827e-06,2.000000e-07
GW150914,810.000000,-0.128078,-6.292677e-06,2.000000e-07
GW150914,811.000000,-0.091768,-6.513277e-06,2.000000e-07
GW150914,812.000000,-0.053225,-6.564291e-06,2.000000e-07
GW150914,813.000000,-0.012411,-6.427213e-06,2.000000e-07
GW150914,814.000000,0.030680,-5.998379e-06,2.000000e-07
GW150914,815.000000,0.076019,-5.804484e-06,2.000000e-07
GW150914,816.000000,0.123547,-5.595465e-06,2.000000e-07
GW150914,817.000000,0.173164,-5.587621e-06,2.000000e-07
GW150914,818.000000,0.224741,-5.302084e-06,2.000000e-07
GW150914,819.000000,0.278109,-4.823016e-06,2.000000e-07
GW150914,820.000000,0.333067,-5.017268e-06,2.000000e-07
GW150914,821.000000,0.389380,-4.494991e-06,2.000000e-07
GW150914,822.000000,0.446781,-4.427885e-06,2.000000e-07
GW150914,823.000000,0.504973,-3.785202e-06,2.000000e-07
GW150914,824.000000,0.563629,-3.179925e-06,2.000000e-07
GW150914,825.000000,0.622400,-3.216341e-06,2.000000e-07
GW150914,826.000000,0.680913,-2.702502e-06,2.000000e-07
GW150914,827.000000,0.738775,-2.140633e-06,2.000000e-07
GW150914,828.000000,0.795578,-1.926262e-06,2.000000e-07
GW150914,829.000000,0.850904,-1.172662e-06,2.000000e-07
GW150914,830.000000,0.904324,-1.059711e-06,2.000000e-07
GW150914,831.000000,0.955407,-7.149775e-07,2.000000e-07
GW150914,832.000000,1.003724,-5.121126e-07,2.000000e-07
GW150914,833.000000,1.048849,4.916520e-07,2.000000e-07
GW150914,834.000000,1.090366,8.075902e-07,2.000000e-07
GW150914,835.000000,1.127873,8.838163e-07,2.000000e-07
GW150914,836.000000,1.160985,2.124667e-06,2.000000e-07
GW150914,837.000000,1.189342,2.433961e-06,2.000000e-07
GW150914,838.000000,1.212607,3.032606e-06,2.000000e-07
GW150914,839.000000,1.230476,3.303347e-06,2.000000e-07
GW150914,840.000000,1.242676,3.649575e-06,2.000000e-07
GW150914,841.000000,1.248974,4.235235e-06,2.000000e-07
GW150914,842.000000,1.249174,4.913542e-06,2.000000e-07
GW150914,843.000000,1.243126,4.730709e-06,2.000000e-07
GW150914,844.000000,1.230722,5.114576e-06,2.000000e-07
GW150914,845.000000,1.211902,5.958732e-06,2.000000e-07
GW150914,846.000000,1.186654,6.386393e-06,2.000000e-07
GW150914,847.000000,1.155016,6.991940e-06,2.000000e-07
GW150914,848.000000,1.117074,7.100557e-06,2.000000e-07
GW150914,849.000000,1.072964,7.101092e-06,2.000000e-07
GW150914,850.000000,1.022873,7.573319e-06,2.000000e-07
GW150914,851.000000,0.967032,7.722027e-06,2.000000e-07
GW150914,852.000000,0.905724,7.633585e-06,2.000000e-07
GW150914,853.000000,0.839273,8.262799e-06,2.000000e-07
GW150914,854.000000,0.768047,8.272125e-06,2.000000e-07
GW150914,855.000000,0.692453,8.719507e-06,2.000000e-07
GW150914,856.000000,0.612936,8.498372e-06,2.000000e-07
GW150914,857.000000,0.529974,8.291963e-06,2.000000e-07
GW150914,858.000000,0.444072,8.752773e-06,2.000000e-07
GW150914,859.000000,0.355764,8.037316e-06,2.000000e-07
GW150914,860.000000,0.265603,8.387156e-06,2.000000e-07
GW150914,861.000000,0.174157,8.276443e-06,2.000000e-07
GW150914,862.000000,0.082007,8.065981e-06,2.000000e-07
GW150914,863.000000,-0.010258,8.229834e-06,2.000000e-07
GW150914,864.000000,-0.102050,7.768199e-06,2.000000e-07
GW150914,865.000000,-0.192782,7.322763e-06,2.000000e-07
GW150914,866.000000,-0.281878,7.335732e-06,2.000000e-07
GW150914,867.000000,-0.368771,6.780737e-06,2.000000e-07
GW150914,868.000000,-0.452916,6.458773e-06,2.000000e-07
GW150914,869.000000,-0.533787,6.122524e-06,2.000000e-07
GW150914,870.000000,-0.610887,5.583818e-06,2.000000e-07
GW150914,871.000000,-0.683748,5.133707e-06,2.000000e-07
GW150914,872.000000,-0.751938,4.831671e-06,2.000000e-07
GW150914,873.000000,-0.815063,4.301768e-06,2.000000e-07
GW150914,874.000000,-0.872770,3.430727e-06,2.000000e-07
GW150914,875.000000,-0.924748,3.206215e-06,2.000000e-07
GW150914,876.000000,-0.970736,2.365308e-06,2.000000e-07
GW150914,877.000000,-1.010519,2.207290e-06,2.000000e-07
GW150914,878.000000,-1.043929,1.592626e-06,2.000000e-07
GW150914,879.000000,-1.070852,8.260462e-07,2.000000e-07
GW150914,880.000000,-1.091224,5.244153e-07,2.000000e-07
GW150914,881.000000,-1.105029,3.182342e-07,2.000000e-07
GW150914,882.000000,-1.112304,-6.937932e-07,2.000000e-07
GW150914,883.000000,-1.113133,-1.031050e-06,2.000000e-07
GW150914,884.000000,-1.107649,-1.199752e-06,2.000000e-07
GW150914,885.000000,-1.096031,-1.611524e-06,2.000000e-07
GW150914,886.000000,-1.078500,-2.277833e-06,2.000000e-07
GW150914,887.000000,-1.055317,-2.501951e-06,2.000000e-07
GW150914,888.000000,-1.026783,-2.957584e-06,2.000000e-07
GW150914,889.000000,-0.993231,-3.696423e-06,2.000000e-07
GW150914,890.000000,-0.955027,-4.154536e-06,2.000000e-07
GW150914,891.000000,-0.912560,-3.923333e-06,2.000000e-07
GW150914,892.000000,-0.866243,-4.104902e-06,2.000000e-07
GW150914,893.000000,-0.816510,-4.763814e-06,2.000000e-07
GW150914,894.000000,-0.763803,-5.222467e-06,2.000000e-07
GW150914,895.000000,-0.708578,-5.320589e-06,2.000000e-07
GW150914,896.000000,-0.651294,-5.342637e-06,2.000000e-07
GW150914,897.000000,-0.592409,-5.681193e-06,2.000000e-07
GW150914,898.000000,-0.532379,-5.686968e-06,2.000000e-07
GW150914,899.000000,-0.471650,-5.648343e-06,2.000000e-07
GW150914,900.000000,-0.410656,-5.483590e-06,2.000000e-07
GW150914,901.000000,-0.349815,-5.430765e-06,2.000000e-07
GW150914,902.000000,-0.289523,-5.465209e-06,2.000000e-07
GW150914,903.000000,-0.230156,-5.048513e-06,2.000000e-07
GW150914,904.000000,-0.172059,-5.537518e-06,2.000000e-07
GW150914,905.000000,-0.115551,-5.494295e-06,2.000000e-07
GW150914,906.000000,-0.060919,-5.236650e-06,2.000000e-07
GW150914,907.000000,-0.008415,-5.180658e-06,2.000000e-07
GW150914,908.000000,0.041743,-4.708041e-06,2.000000e-07
GW150914,909.000000,0.089374,-4.654382e-06,2.000000e-07
GW150914,910.000000,0.134333,-4.496882e-06,2.000000e-07
GW150914,911.000000,0.176513,-4.492838e-06,2.000000e-07
GW150914,912.000000,0.215842,-4.368388e-06,2.000000e-07
GW150914,913.000000,0.252287,-3.793922e-06,2.000000e-07
GW150914,914.000000,0.285850,-3.959182e-06,2.000000e-07
GW150914,915.000000,0.316564,-3.921167e-06,2.000000e-07
GW150914,916.000000,0.344497,-3.164350e-06,2.000000e-07
GW150914,917.000000,0.369745,-3.323528e-06,2.000000e-07
GW150914,918.000000,0.392434,-2.948394e-06,2.000000e-07
GW150914,919.000000,0.412712,-2.427553e-06,2.000000e-07
GW150914,920.000000,0.430749,-1.995947e-06,2.000000e-07
GW150914,921.000000,0.446734,-2.571914e-06,2.000000e-07
GW150914,922.000000,0.460872,-1.973588e-06,2.000000e-07
GW150914,923.000000,0.473376,-1.512128e-06,2.000000e-07
GW150914,924.000000,0.484470,-1.486539e-06,2.000000e-07
GW150914,925.000000,0.494380,-1.201847e-06,2.000000e-07
GW150914,926.000000,0.503333,-1.290034e-06,2.000000e-07
GW150914,927.000000,0.511552,-6.710456e-07,2.000000e-07
GW150914,928.000000,0.519254,2.261803e-07,2.000000e-07
GW150914,929.000000,0.526643,-4.717503e-08,2.000000e-07
GW150914,930.000000,0.533912,-7.169125e-08,2.000000e-07
GW150914,931.000000,0.541235,4.471814e-07,2.000000e-07
GW150914,932.000000,0.548767,8.492050e-07,2.000000e-07
GW150914,933.000000,0.556640,6.566933e-07,2.000000e-07
GW150914,934.000000,0.564961,1.129875e-06,2.000000e-07
GW150914,935.000000,0.573813,9.425721e-07,2.000000e-07
GW150914,936.000000,0.583248,1.582071e-06,2.000000e-07
GW150914,937.000000,0.593289,1.929588e-06,2.000000e-07
GW150914,938.000000,0.603931,1.999369e-06,2.000000e-07
GW150914,939.000000,0.615135,2.448463e-06,2.000000e-07
GW150914,940.000000,0.626834,2.346175e-06,2.000000e-07
GW150914,941.000000,0.638932,2.553227e-06,2.000000e-07
GW150914,942.000000,0.651300,2.930912e-06,2.000000e-07
GW150914,943.000000,0.663785,3.114559e-06,2.000000e-07
GW150914,944.000000,0.676205,3.083440e-06,2.000000e-07
GW150914,945.000000,0.688356,3.657897e-06,2.000000e-07
GW150914,946.000000,0.700011,4.093321e-06,2.000000e-07
GW150914,947.000000,0.710923,3.938671e-06,2.000000e-07
GW150914,948.000000,0.720831,4.192382e-06,2.000000e-07
GW150914,949.000000,0.729458,4.351783e-06,2.000000e-07
GW150914,950.000000,0.736521,4.538204e-06,2.000000e-07
GW150914,951.000000,0.741728,5.023974e-06,2.000000e-07
GW150914,952.000000,0.744787,5.281790e-06,2.000000e-07
GW150914,953.000000,0.745408,5.072582e-06,2.000000e-07
GW150914,954.000000,0.743304,5.423823e-06,2.000000e-07
GW150914,955.000000,0.738201,5.703695e-06,2.000000e-07
GW150914,956.000000,0.729837,5.890585e-06,2.000000e-07
GW150914,957.000000,0.717967,6.044225e-06,2.000000e-07
GW150914,958.000000,0.702369,6.238635e-06,2.000000e-07
GW150914,959.000000,0.682843,6.143489e-06,2.000000e-07
GW150914,960.000000,0.659221,5.989190e-06,2.000000e-07
GW150914,961.000000,0.631361,6.462949e-06,2.000000e-07
GW150914,962.000000,0.599158,6.513718e-06,2.000000e-07
GW150914,963.000000,0.562543,6.566275e-06,2.000000e-07
GW150914,964.000000,0.521485,7.007780e-06,2.000000e-07
GW150914,965.000000,0.475994,7.004791e-06,2.000000e-07
GW150914,966.000000,0.426119,6.850008e-06,2.000000e-07
GW150914,967.000000,0.371952,6.711409e-06,2.000000e-07
GW150914,968.000000,0.313631,6.829062e-06,2.000000e-07
GW150914,969.000000,0.251332,6.719405e-06,2.000000e-07
GW150914,970.000000,0.185276,6.516903e-06,2.000000e-07
GW150914,971.000000,0.115725,6.304868e-06,2.000000e-07
GW150914,972.000000,0.042980,6.402535e-06,2.000000e-07
GW150914,973.000000,-0.032620,6.402104e-06,2.000000e-07
GW150914,974.000000,-0.110698,6.264555e-06,2.000000e-07
GW150914,975.000000,-0.190846,5.534410e-06,2.000000e-07
GW150914,976.000000,-0.272625,5.232872e-06,2.000000e-07
GW150914,977.000000,-0.355568,5.368199e-06,2.000000e-07
GW150914,978.000000,-0.439186,4.713664e-06,2.000000e-07
GW150914,979.000000,-0.522972,4.772629e-06,2.000000e-07
GW150914,980.000000,-0.606400,4.007304e-06,2.000000e-07
GW150914,981.000000,-0.688938,3.970885e-06,2.000000e-07
GW150914,982.000000,-0.770045,3.334135e-06,2.000000e-07
GW150914,983.000000,-0.849179,2.947214e-06,2.000000e-07
GW150914,984.000000,-0.925802,2.270390e-06,2.000000e-07
GW150914,985.000000,-0.999384,2.000512e-06,2.000000e-07
GW150914,986.000000,-1.069409,1.685552e-06,2.000000e-07
GW150914,987.000000,-1.135377,7.387657e-07,2.000000e-07
GW150914,988.000000,-1.196810,1.912936e-07,2.000000e-07
GW150914,989.000000,-1.253260,-1.382267e-07,2.000000e-07
GW150914,990.000000,-1.304305,-8.834234e-07,2.000000e-07
GW150914,991.000000,-1.349561,-1.513042e-06,2.000000e-07
GW150914,992.000000,-1.388681,-1.920513e-06,2.000000e-07
GW150914,993.000000,-1.421360,-2.351518e-06,2.000000e-07
GW150914,994.000000,-1.447338,-3.332738e-06,2.000000e-07
GW150914,995.000000,-1.466400,-3.614503e-06,2.000000e-07
GW150914,996.000000,-1.478382,-4.120270e-06,2.000000e-07
GW150914,997.000000,-1.483170,-4.833992e-06,2.000000e-07
GW150914,998.000000,-1.480702,-5.169799e-06,2.000000e-07
GW150914,999.000000,-1.470969,-5.521524e-06,2.000000e-07
GW150914,1000.000000,-1.454013,-6.049015e-06,2.000000e-07
GW150914,1001.000000,-1.429931,-7.075300e-06,2.000000e-07
GW150914,1002.000000,-1.398869,-7.396573e-06,2.000000e-07
GW150914,1003.000000,-1.361025,-7.730200e-06,2.000000e-07
GW150914,1004.000000,-1.316646,-8.185225e-06,2.000000e-07
GW150914,1005.000000,-1.266025,-8.212998e-06,2.000000e-07
GW150914,1006.000000,-1.209498,-8.640756e-06,2.000000e-07
GW150914,1007.000000,-1.147444,-8.931640e-06,2.000000e-07
GW150914,1008.000000,-1.080277,-9.378678e-06,2.000000e-07
GW150914,1009.000000,-1.008448,-9.539992e-06,2.000000e-07
GW150914,1010.000000,-0.932435,-9.820010e-06,2.000000e-07
GW150914,1011.000000,-0.852743,-9.431445e-06,2.000000e-07
GW150914,1012.000000,-0.769899,-9.793676e-06,2.000000e-07
GW150914,1013.000000,-0.684444,-1.010766e-05,2.000000e-07
GW150914,1014.000000,-0.596934,-1.012954e-05,2.000000e-07
GW150914,1015.000000,-0.507929,-9.724546e-06,2.000000e-07
GW150914,1016.000000,-0.417993,-1.002856e-05,2.000000e-07
GW150914,1017.000000,-0.327686,-9.681299e-06,2.000000e-07
GW150914,1018.000000,-0.237561,-9.893959e-06,2.000000e-07
GW150914,1019.000000,-0.148160,-9.514433e-06,2.000000e-07
GW150914,1020.000000,-0.060006,-9.113498e-06,2.000000e-07
GW150914,1021.000000,0.026397,-9.080743e-06,2.000000e-07
GW150914,1022.000000,0.110571,-9.183795e-06,2.000000e-07
GW150914,1023.000000,0.192067,-8.600153e-06,2.000000e-07
GW150914,1024.000000,0.270466,-8.151335e-06,2.000000e-07
GW150914,1025.000000,0.345387,-7.555054e-06,2.000000e-07
GW150914,1026.000000,0.416484,-7.206257e-06,2.000000e-07
GW150914,1027.000000,0.483455,-7.306691e-06,2.000000e-07
GW150914,1028.000000,0.546035,-6.258835e-06,2.000000e-07
GW150914,1029.000000,0.604005,-6.187208e-06,2.000000e-07
GW150914,1030.000000,0.657191,-5.818693e-06,2.000000e-07
GW150914,1031.000000,0.705463,-5.322082e-06,2.000000e-07
GW150914,1032.000000,0.748734,-4.673136e-06,2.000000e-07
GW150914,1033.000000,0.786963,-4.080151e-06,2.000000e-07
GW150914,1034.000000,0.820153,-3.824272e-06,2.000000e-07
GW150914,1035.000000,0.848346,-3.250273e-06,2.000000e-07
GW150914,1036.000000,0.871628,-2.862126e-06,2.000000e-07
GW150914,1037.000000,0.890120,-2.653623e-06,2.000000e-07
GW150914,1038.000000,0.903981,-2.148181e-06,2.000000e-07
GW150914,1039.000000,0.913402,-1.183615e-06,2.000000e-07
GW150914,1040.000000,0.918602,-9.928641e-07,2.000000e-07
GW150914,1041.000000,0.919830,-7.532181e-07,2.000000e-07
GW150914,1042.000000,0.917355,-1.299810e-07,2.000000e-07
GW150914,1043.000000,0.911466,2.572110e-07,2.000000e-07
GW150914,1044.000000,0.902465,2.097190e-07,2.000000e-07
GW150914,1045.000000,0.890669,9.428050e-07,2.000000e-07
GW150914,1046.000000,0.876397,1.216895e-06,2.000000e-07
GW150914,1047.000000,0.859976,1.856617e-06,2.000000e-07
GW150914,1048.000000,0.841729,2.054238e-06,2.000000e-07
GW150914,1049.000000,0.821974,2.179093e-06,2.000000e-07
GW150914,1050.000000,0.801021,2.561256e-06,2.000000e-07
GW150914,1051.000000,0.779168,2.972599e-06,2.000000e-07
GW150914,1052.000000,0.756696,3.207856e-06,2.000000e-07
GW150914,1053.000000,0.733869,3.497055e-06,2.000000e-07
GW150914,1054.000000,0.710928,3.816405e-06,2.000000e-07
GW150914,1055.000000,0.688090,3.947249e-06,2.000000e-07
GW150914,1056.000000,0.665546,3.861646e-06,2.000000e-07
GW150914,1057.000000,0.643459,4.160476e-06,2.000000e-07
GW150914,1058.000000,0.621963,4.464920e-06,2.000000e-07
GW150914,1059.000000,0.601160,4.355469e-06,2.000000e-07
GW150914,1060.000000,0.581123,4.718695e-06,2.000000e-07
GW150914,1061.000000,0.561891,4.977736e-06,2.000000e-07
GW150914,1062.000000,0.543476,4.592810e-06,2.000000e-07
GW150914,1063.000000,0.525855,4.874684e-06,2.000000e-07
GW150914,1064.000000,0.508980,5.048766e-06,2.000000e-07
GW150914,1065.000000,0.492772,5.123778e-06,2.000000e-07
GW150914,1066.000000,0.477127,5.267152e-06,2.000000e-07
GW150914,1067.000000,0.461918,5.636105e-06,2.000000e-07
GW150914,1068.000000,0.446996,5.488738e-06,2.000000e-07
GW150914,1069.000000,0.432193,5.200665e-06,2.000000e-07
GW150914,1070.000000,0.417325,5.807812e-06,2.000000e-07
GW150914,1071.000000,0.402197,5.351674e-06,2.000000e-07
GW150914,1072.000000,0.386603,5.563567e-06,2.000000e-07
GW150914,1073.000000,0.370334,5.724434e-06,2.000000e-07
GW150914,1074.000000,0.353178,5.606416e-06,2.000000e-07
GW150914,1075.000000,0.334923,5.584869e-06,2.000000e-07
GW150914,1076.000000,0.315366,5.795743e-06,2.000000e-07
GW150914,1077.000000,0.294310,5.636566e-06,2.000000e-07
GW150914,1078.000000,0.271573,5.871203e-06,2.000000e-07
GW150914,1079.000000,0.246988,5.693529e-06,2.000000e-07
GW150914,1080.000000,0.220407,5.423343e-06,2.000000e-07
GW150914,1081.000000,0.191706,5.430132e-06,2.000000e-07
GW150914,1082.000000,0.160785,5.351047e-06,2.000000e-07
GW150914,1083.000000,0.127573,5.100671e-06,2.000000e-07
GW150914,1084.000000,0.092027,5.365218e-06,2.000000e-07
