split_seed,candidate,tau_kpc,alpha,k1,k2,k3,train_focus_chi2_per_n_dual,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_mond_worse_pct
3403,outer_lowaccel_single,3.000000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,3.000000,1.000000,0.000000,2.823429,0.000000,369.869939,311.021773,189.581429,64.057089
3403,outer_lowaccel_single,3.000000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,3.000000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209366,189.581429,70.485774
3403,outer_lowaccel_single,5.000000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,5.000000,0.020000,0.000000,2.849293,0.000000,340.906414,266.134284,189.581429,40.379934
3403,outer_lowaccel_single,5.000000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,5.000000,0.050000,0.000000,2.850643,0.000000,341.415243,267.039640,189.581429,40.857489
3403,outer_lowaccel_single,5.000000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,5.000000,0.100000,0.000000,2.852592,0.000000,342.335248,268.641872,189.581429,41.702631
3403,outer_lowaccel_single,5.000000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,5.000000,0.200000,0.000000,2.855311,0.000000,344.445008,272.199258,189.581429,43.579073
3403,outer_lowaccel_single,5.000000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,5.000000,0.300000,0.000000,2.856389,0.000000,346.906136,276.219213,189.581429,45.699510
3403,outer_lowaccel_single,5.000000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,5.000000,0.500000,0.000000,2.853512,0.000000,352.768273,285.482537,189.581429,50.585708
3403,outer_lowaccel_single,5.000000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,5.000000,0.700000,0.000000,2.844455,0.000000,359.514697,295.800886,189.581429,56.028408
3403,outer_lowaccel_single,5.000000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,5.000000,1.000000,0.000000,2.823429,0.000000,369.869939,311.021773,189.581429,64.057089
3403,outer_lowaccel_single,5.000000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,5.000000,1.300000,0.000000,2.801444,0.000000,378.636966,323.209367,189.581429,70.485774
3403,outer_lowaccel_single,8.000000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,8.000000,0.020000,0.000000,2.849293,0.000000,340.906414,266.134282,189.581429,40.379932
3403,outer_lowaccel_single,8.000000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,8.000000,0.050000,0.000000,2.850643,0.000000,341.415243,267.039644,189.581429,40.857491
3403,outer_lowaccel_single,8.000000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,8.000000,0.100000,0.000000,2.852591,0.000000,342.335248,268.641869,189.581429,41.702629
3403,outer_lowaccel_single,8.000000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,8.000000,0.200000,0.000000,2.855311,0.000000,344.445008,272.199262,189.581429,43.579075
3403,outer_lowaccel_single,8.000000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,8.000000,0.300000,0.000000,2.856389,0.000000,346.906136,276.219208,189.581429,45.699507
3403,outer_lowaccel_single,8.000000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,8.000000,0.500000,0.000000,2.853512,0.000000,352.768273,285.482532,189.581429,50.585705
3403,outer_lowaccel_single,8.000000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,8.000000,0.700000,0.000000,2.844455,0.000000,359.514697,295.800879,189.581429,56.028405
3403,outer_lowaccel_single,8.000000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,8.000000,1.000000,0.000000,2.823429,0.000000,369.869938,311.021781,189.581429,64.057093
3403,outer_lowaccel_single,8.000000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,8.000000,1.300000,0.000000,2.801444,0.000000,378.636965,323.209372,189.581429,70.485777
3403,outer_lowaccel_single,12.000000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,12.000000,0.020000,0.000000,2.849293,0.000000,340.906414,266.134284,189.581429,40.379933
3403,outer_lowaccel_single,12.000000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,12.000000,0.050000,0.000000,2.850643,0.000000,341.415243,267.039638,189.581429,40.857488
3403,outer_lowaccel_single,12.000000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,12.000000,0.100000,0.000000,2.852592,0.000000,342.335248,268.641879,189.581429,41.702634
3403,outer_lowaccel_single,12.000000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,12.000000,0.200000,0.000000,2.855311,0.000000,344.445008,272.199268,189.581429,43.579078
3403,outer_lowaccel_single,12.000000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,12.000000,0.300000,0.000000,2.856389,0.000000,346.906136,276.219215,189.581429,45.699511
3403,outer_lowaccel_single,12.000000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,12.000000,0.500000,0.000000,2.853512,0.000000,352.768272,285.482540,189.581429,50.585710
3403,outer_lowaccel_single,12.000000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,12.000000,0.700000,0.000000,2.844455,0.000000,359.514696,295.800882,189.581429,56.028407
3403,outer_lowaccel_single,12.000000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,12.000000,1.000000,0.000000,2.823429,0.000000,369.869937,311.021784,189.581429,64.057095
3403,outer_lowaccel_single,12.000000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,12.000000,1.300000,0.000000,2.801444,0.000000,378.636964,323.209372,189.581429,70.485777
3403,outer_lowaccel_single,20.000000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,20.000000,0.020000,0.000000,2.849293,0.000000,340.906413,266.134288,189.581429,40.379936
3403,outer_lowaccel_single,20.000000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,20.000000,0.050000,0.000000,2.850643,0.000000,341.415242,267.039641,189.581429,40.857489
3403,outer_lowaccel_single,20.000000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,20.000000,0.100000,0.000000,2.852592,0.000000,342.335247,268.641878,189.581429,41.702634
3403,outer_lowaccel_single,20.000000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,20.000000,0.200000,0.000000,2.855311,0.000000,344.445007,272.199264,189.581429,43.579076
3403,outer_lowaccel_single,20.000000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,20.000000,0.300000,0.000000,2.856389,0.000000,346.906135,276.219209,189.581429,45.699508
3403,outer_lowaccel_single,20.000000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,20.000000,0.500000,0.000000,2.853512,0.000000,352.768271,285.482533,189.581429,50.585706
3403,outer_lowaccel_single,20.000000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,20.000000,0.700000,0.000000,2.844455,0.000000,359.514695,295.800880,189.581429,56.028405
3403,outer_lowaccel_single,20.000000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,20.000000,1.000000,0.000000,2.823429,0.000000,369.869936,311.021785,189.581429,64.057095
3403,outer_lowaccel_single,20.000000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,20.000000,1.300000,0.000000,2.801444,0.000000,378.636962,323.209368,189.581429,70.485775
3403,outer_lowaccel_single,30.000000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,30.000000,0.020000,0.000000,2.849293,0.000000,340.906412,266.134283,189.581429,40.379933
3403,outer_lowaccel_single,30.000000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,30.000000,0.050000,0.000000,2.850643,0.000000,341.415242,267.039640,189.581429,40.857489
3403,outer_lowaccel_single,30.000000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,30.000000,0.100000,0.000000,2.852592,0.000000,342.335246,268.641872,189.581429,41.702631
3403,outer_lowaccel_single,30.000000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,30.000000,0.200000,0.000000,2.855311,0.000000,344.445006,272.199258,189.581429,43.579073
3403,outer_lowaccel_single,30.000000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,30.000000,0.300000,0.000000,2.856389,0.000000,346.906134,276.219213,189.581429,45.699510
3403,outer_lowaccel_single,30.000000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,30.000000,0.500000,0.000000,2.853512,0.000000,352.768270,285.482530,189.581429,50.585704
3403,outer_lowaccel_single,30.000000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,30.000000,0.700000,0.000000,2.844455,0.000000,359.514693,295.800878,189.581429,56.028404
3403,outer_lowaccel_single,30.000000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,30.000000,1.000000,0.000000,2.823429,0.000000,369.869934,311.021775,189.581429,64.057090
3403,outer_lowaccel_single,30.000000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,30.000000,1.300000,0.000000,2.801444,0.000000,378.636961,323.209362,189.581429,70.485772
3403,outer_lowaccel_single,50.000000,0.020000,2.849294,0.000000,0.000000,340.906376,266.134253,189.581429,40.379917
3403,outer_lowaccel_focus,50.000000,0.020000,0.000000,2.849293,0.000000,340.906412,266.134283,189.581429,40.379933
3403,outer_lowaccel_single,50.000000,0.050000,2.850644,0.000000,0.000000,341.415206,267.039605,189.581429,40.857471
3403,outer_lowaccel_focus,50.000000,0.050000,0.000000,2.850643,0.000000,341.415241,267.039639,189.581429,40.857489
3403,outer_lowaccel_single,50.000000,0.100000,2.852592,0.000000,0.000000,342.335210,268.641839,189.581429,41.702613
3403,outer_lowaccel_focus,50.000000,0.100000,0.000000,2.852592,0.000000,342.335245,268.641878,189.581429,41.702634
3403,outer_lowaccel_single,50.000000,0.200000,2.855312,0.000000,0.000000,344.444970,272.199227,189.581429,43.579057
3403,outer_lowaccel_focus,50.000000,0.200000,0.000000,2.855311,0.000000,344.445005,272.199260,189.581429,43.579074
3403,outer_lowaccel_single,50.000000,0.300000,2.856390,0.000000,0.000000,346.906098,276.219175,189.581429,45.699490
3403,outer_lowaccel_focus,50.000000,0.300000,0.000000,2.856389,0.000000,346.906133,276.219208,189.581429,45.699508
3403,outer_lowaccel_single,50.000000,0.500000,2.853513,0.000000,0.000000,352.768235,285.482500,189.581429,50.585689
3403,outer_lowaccel_focus,50.000000,0.500000,0.000000,2.853512,0.000000,352.768269,285.482525,189.581429,50.585702
3403,outer_lowaccel_single,50.000000,0.700000,2.844456,0.000000,0.000000,359.514660,295.800858,189.581429,56.028393
3403,outer_lowaccel_focus,50.000000,0.700000,0.000000,2.844455,0.000000,359.514692,295.800883,189.581429,56.028407
3403,outer_lowaccel_single,50.000000,1.000000,2.823430,0.000000,0.000000,369.869904,311.021750,189.581429,64.057077
3403,outer_lowaccel_focus,50.000000,1.000000,0.000000,2.823429,0.000000,369.869933,311.021778,189.581429,64.057092
3403,outer_lowaccel_single,50.000000,1.300000,2.801445,0.000000,0.000000,378.636933,323.209347,189.581429,70.485764
3403,outer_lowaccel_focus,50.000000,1.300000,0.000000,2.801444,0.000000,378.636960,323.209363,189.581429,70.485772
3404,outer_lowaccel_single,0.020000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,0.020000,0.020000,0.000000,2.100295,0.000000,394.886891,140.580544,49.886367,181.801526
3404,outer_lowaccel_single,0.020000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,0.020000,0.050000,0.000000,2.102395,0.000000,396.005051,140.587588,49.886367,181.815648
3404,outer_lowaccel_single,0.020000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,0.020000,0.100000,0.000000,2.105453,0.000000,397.981309,140.626823,49.886367,181.894296
3404,outer_lowaccel_single,0.020000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,0.020000,0.200000,0.000000,2.109781,0.000000,402.356254,140.813189,49.886367,182.267877
3404,outer_lowaccel_single,0.020000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,0.020000,0.300000,0.000000,2.111516,0.000000,407.279126,141.149862,49.886367,182.942756
3404,outer_lowaccel_single,0.020000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,0.020000,0.500000,0.000000,2.106611,0.000000,418.554378,142.277319,49.886367,185.202807
3404,outer_lowaccel_single,0.020000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,0.020000,0.700000,0.000000,2.090927,0.000000,431.042153,143.934036,49.886367,188.523788
3404,outer_lowaccel_single,0.020000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,0.020000,1.000000,0.000000,2.053798,0.000000,449.430766,146.928863,49.886367,194.527085
3404,outer_lowaccel_single,0.020000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,0.020000,1.300000,0.000000,2.014307,0.000000,464.219087,149.723207,49.886367,200.128504
3404,outer_lowaccel_single,0.050000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,0.050000,0.020000,0.000000,2.100295,0.000000,394.886891,140.580542,49.886367,181.801523
3404,outer_lowaccel_single,0.050000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,0.050000,0.050000,0.000000,2.102395,0.000000,396.005051,140.587591,49.886367,181.815652
3404,outer_lowaccel_single,0.050000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,0.050000,0.100000,0.000000,2.105453,0.000000,397.981309,140.626821,49.886367,181.894292
3404,outer_lowaccel_single,0.050000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,0.050000,0.200000,0.000000,2.109781,0.000000,402.356254,140.813192,49.886367,182.267883
3404,outer_lowaccel_single,0.050000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,0.050000,0.300000,0.000000,2.111516,0.000000,407.279126,141.149859,49.886367,182.942749
3404,outer_lowaccel_single,0.050000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,0.050000,0.500000,0.000000,2.106611,0.000000,418.554378,142.277317,49.886367,185.202802
3404,outer_lowaccel_single,0.050000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,0.050000,0.700000,0.000000,2.090927,0.000000,431.042153,143.934037,49.886367,188.523790
3404,outer_lowaccel_single,0.050000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,0.050000,1.000000,0.000000,2.053798,0.000000,449.430766,146.928864,49.886367,194.527087
3404,outer_lowaccel_single,0.050000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,0.050000,1.300000,0.000000,2.014307,0.000000,464.219087,149.723211,49.886367,200.128511
3404,outer_lowaccel_single,0.100000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,0.100000,0.020000,0.000000,2.100295,0.000000,394.886891,140.580544,49.886367,181.801526
3404,outer_lowaccel_single,0.100000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,0.100000,0.050000,0.000000,2.102395,0.000000,396.005051,140.587588,49.886367,181.815646
3404,outer_lowaccel_single,0.100000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,0.100000,0.100000,0.000000,2.105453,0.000000,397.981309,140.626819,49.886367,181.894288
3404,outer_lowaccel_single,0.100000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,0.100000,0.200000,0.000000,2.109781,0.000000,402.356254,140.813190,49.886367,182.267879
3404,outer_lowaccel_single,0.100000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,0.100000,0.300000,0.000000,2.111516,0.000000,407.279126,141.149861,49.886367,182.942754
3404,outer_lowaccel_single,0.100000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,0.100000,0.500000,0.000000,2.106611,0.000000,418.554378,142.277318,49.886367,185.202805
3404,outer_lowaccel_single,0.100000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,0.100000,0.700000,0.000000,2.090927,0.000000,431.042153,143.934039,49.886367,188.523794
3404,outer_lowaccel_single,0.100000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,0.100000,1.000000,0.000000,2.053798,0.000000,449.430766,146.928865,49.886367,194.527089
3404,outer_lowaccel_single,0.100000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,0.100000,1.300000,0.000000,2.014307,0.000000,464.219087,149.723210,49.886367,200.128510
3404,outer_lowaccel_single,0.200000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,0.200000,0.020000,0.000000,2.100295,0.000000,394.886891,140.580541,49.886367,181.801520
3404,outer_lowaccel_single,0.200000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,0.200000,0.050000,0.000000,2.102395,0.000000,396.005051,140.587590,49.886367,181.815650
3404,outer_lowaccel_single,0.200000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,0.200000,0.100000,0.000000,2.105453,0.000000,397.981309,140.626822,49.886367,181.894293
3404,outer_lowaccel_single,0.200000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,0.200000,0.200000,0.000000,2.109781,0.000000,402.356254,140.813192,49.886367,182.267883
3404,outer_lowaccel_single,0.200000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,0.200000,0.300000,0.000000,2.111516,0.000000,407.279126,141.149861,49.886367,182.942755
3404,outer_lowaccel_single,0.200000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,0.200000,0.500000,0.000000,2.106611,0.000000,418.554378,142.277316,49.886367,185.202801
3404,outer_lowaccel_single,0.200000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,0.200000,0.700000,0.000000,2.090927,0.000000,431.042153,143.934042,49.886367,188.523800
3404,outer_lowaccel_single,0.200000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,0.200000,1.000000,0.000000,2.053798,0.000000,449.430766,146.928862,49.886367,194.527083
3404,outer_lowaccel_single,0.200000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,0.200000,1.300000,0.000000,2.014307,0.000000,464.219087,149.723214,49.886367,200.128517
3404,outer_lowaccel_single,0.300000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,0.300000,0.020000,0.000000,2.100295,0.000000,394.886891,140.580537,49.886367,181.801513
3404,outer_lowaccel_single,0.300000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,0.300000,0.050000,0.000000,2.102395,0.000000,396.005051,140.587586,49.886367,181.815643
3404,outer_lowaccel_single,0.300000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,0.300000,0.100000,0.000000,2.105453,0.000000,397.981309,140.626825,49.886367,181.894298
3404,outer_lowaccel_single,0.300000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,0.300000,0.200000,0.000000,2.109781,0.000000,402.356254,140.813189,49.886367,182.267877
3404,outer_lowaccel_single,0.300000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,0.300000,0.300000,0.000000,2.111516,0.000000,407.279126,141.149857,49.886367,182.942746
3404,outer_lowaccel_single,0.300000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,0.300000,0.500000,0.000000,2.106611,0.000000,418.554378,142.277316,49.886367,185.202800
3404,outer_lowaccel_single,0.300000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,0.300000,0.700000,0.000000,2.090927,0.000000,431.042153,143.934040,49.886367,188.523796
3404,outer_lowaccel_single,0.300000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,0.300000,1.000000,0.000000,2.053798,0.000000,449.430766,146.928861,49.886367,194.527082
3404,outer_lowaccel_single,0.300000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,0.300000,1.300000,0.000000,2.014307,0.000000,464.219087,149.723209,49.886367,200.128508
3404,outer_lowaccel_single,0.500000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,0.500000,0.020000,0.000000,2.100295,0.000000,394.886892,140.580536,49.886367,181.801511
3404,outer_lowaccel_single,0.500000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,0.500000,0.050000,0.000000,2.102395,0.000000,396.005052,140.587585,49.886367,181.815640
3404,outer_lowaccel_single,0.500000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,0.500000,0.100000,0.000000,2.105453,0.000000,397.981309,140.626817,49.886367,181.894283
3404,outer_lowaccel_single,0.500000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,0.500000,0.200000,0.000000,2.109781,0.000000,402.356254,140.813195,49.886367,182.267888
3404,outer_lowaccel_single,0.500000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,0.500000,0.300000,0.000000,2.111516,0.000000,407.279126,141.149856,49.886367,182.942745
3404,outer_lowaccel_single,0.500000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,0.500000,0.500000,0.000000,2.106611,0.000000,418.554379,142.277316,49.886367,185.202800
3404,outer_lowaccel_single,0.500000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,0.500000,0.700000,0.000000,2.090927,0.000000,431.042153,143.934035,49.886367,188.523786
3404,outer_lowaccel_single,0.500000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,0.500000,1.000000,0.000000,2.053798,0.000000,449.430766,146.928860,49.886367,194.527080
3404,outer_lowaccel_single,0.500000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,0.500000,1.300000,0.000000,2.014307,0.000000,464.219088,149.723213,49.886367,200.128516
3404,outer_lowaccel_single,1.000000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,1.000000,0.020000,0.000000,2.100295,0.000000,394.886892,140.580543,49.886367,181.801524
3404,outer_lowaccel_single,1.000000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,1.000000,0.050000,0.000000,2.102395,0.000000,396.005052,140.587591,49.886367,181.815652
3404,outer_lowaccel_single,1.000000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,1.000000,0.100000,0.000000,2.105453,0.000000,397.981310,140.626819,49.886367,181.894288
3404,outer_lowaccel_single,1.000000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,1.000000,0.200000,0.000000,2.109781,0.000000,402.356255,140.813195,49.886367,182.267889
3404,outer_lowaccel_single,1.000000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,1.000000,0.300000,0.000000,2.111516,0.000000,407.279127,141.149859,49.886367,182.942750
3404,outer_lowaccel_single,1.000000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,1.000000,0.500000,0.000000,2.106611,0.000000,418.554379,142.277315,49.886367,185.202798
3404,outer_lowaccel_single,1.000000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
