dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-006,3792,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.429334,0.066494,64,0.730895,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.499533,300,-1.444684,-0.140713,true,0.844173,0.842045,0.997479,0.134673,0.017785,true,pass,pass
DS-006,3793,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.393236,0.109020,64,0.812336,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.662214,300,-1.407053,-0.037050,true,0.845007,0.843053,0.997688,0.709805,0.093997,true,pass,pass
DS-006,3794,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.347521,0.110755,64,0.713590,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.410254,300,-1.133467,-0.072903,true,0.887332,0.849380,0.957229,0.196018,0.025820,false,pass,pass
DS-006,3795,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306799,-0.035903,64,0.746571,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.371711,300,-2.136519,-0.196107,true,0.847514,0.844010,0.995866,0.757566,0.099820,true,pass,pass
DS-006,3796,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.270279,0.411109,64,0.672198,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.215681,300,-0.683086,0.037032,true,0.857062,0.851267,0.993239,0.820637,0.108527,false,pass,pass
DS-006,3797,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.315217,0.105233,64,0.756404,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.205976,300,-0.631760,-0.034804,true,0.874338,0.855705,0.978689,0.350584,0.046097,false,pass,pass
DS-006,3798,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.404019,-0.037488,64,0.718604,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.596924,299,-1.484014,0.076253,true,0.865776,0.853539,0.985866,0.170251,0.022430,true,pass,pass
DS-006,3799,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.362919,0.137024,64,0.703458,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.769759,300,-3.142090,0.150390,true,0.850596,0.847346,0.996179,0.348228,0.045847,true,pass,pass
DS-006,3800,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.250310,0.097841,64,0.725196,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.528554,300,-1.398927,0.317323,true,0.853225,0.850772,0.997126,0.217548,0.028565,true,pass,pass
DS-006,3801,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.426851,0.173496,64,0.709046,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.368261,300,-1.003614,0.303471,true,0.861051,0.851507,0.988917,0.654175,0.086225,true,pass,pass
DS-006,3802,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.463695,-0.104174,64,0.711343,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.427469,300,-0.518714,0.553359,true,0.851348,0.850538,0.999049,0.712342,0.093856,true,pass,pass
DS-006,3803,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.346935,0.117846,64,0.709669,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.567454,300,-1.536851,0.333808,true,0.860486,0.856251,0.995079,0.073540,0.009699,true,pass,pass
DS-006,3804,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.300816,-0.143865,64,0.712543,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.611654,300,-1.131295,0.100762,true,0.842788,0.840244,0.996981,0.215420,0.028452,true,pass,pass
DS-006,3805,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.357659,0.218017,64,0.723665,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.419576,300,-1.025516,-0.133465,true,0.855461,0.851335,0.995177,0.433941,0.057296,true,pass,pass
DS-006,3806,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.401384,0.109970,64,0.735185,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.223427,300,-0.722564,0.059250,true,0.845074,0.841956,0.996310,0.840932,0.111277,false,pass,pass
DS-006,3807,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.295205,0.120148,64,0.669157,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.232524,300,-0.362492,0.065344,true,0.857341,0.842507,0.982697,0.287339,0.037805,true,pass,pass
DS-006,3808,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.355928,0.073711,64,0.698632,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.643058,300,-1.521691,0.129435,true,0.854940,0.850227,0.994487,0.387905,0.051039,true,pass,pass
DS-006,3809,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.266156,-0.157824,64,0.739568,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.476265,300,-3.196838,-0.046436,true,0.872060,0.860982,0.987298,0.117886,0.015525,true,pass,pass
DS-006,3810,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.354882,0.232105,64,0.718625,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.258435,300,-0.688238,-0.081043,true,0.855675,0.850849,0.994360,0.856133,0.112356,false,pass,pass
DS-006,3811,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.366070,0.132255,64,0.739750,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.499054,300,-1.375795,-0.037074,true,0.864362,0.857644,0.992228,0.337467,0.044621,true,pass,pass
DS-006,3812,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.250063,-0.149006,64,0.683418,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.734048,300,-2.037250,0.325939,true,0.858595,0.851009,0.991164,0.470979,0.062154,true,pass,pass
DS-006,3813,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296271,0.067000,64,0.807524,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.868185,300,-2.292726,0.133680,true,0.855910,0.853260,0.996904,0.132501,0.017481,true,pass,pass
DS-006,3814,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.413091,-0.045406,64,0.711158,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.318646,300,-0.580384,-0.155393,true,0.868505,0.853520,0.982746,0.670304,0.088168,true,pass,pass
DS-006,3815,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.284665,0.020105,64,0.710544,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.291259,300,-1.147574,-0.131121,true,0.849781,0.842926,0.991933,0.606300,0.079901,true,pass,pass
DS-006,3816,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.391387,-0.102449,64,0.700551,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.570329,300,-1.616566,0.404345,true,0.863390,0.847951,0.982118,0.159662,0.021036,true,pass,pass
DS-006,3817,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.379230,0.149018,64,0.737410,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.460579,300,-1.671995,-0.072781,true,0.860285,0.856468,0.995563,0.153503,0.020246,true,pass,pass
DS-006,3818,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.248489,0.116848,64,0.798220,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.520104,300,-1.156327,0.147010,true,0.835789,0.827855,0.990508,0.552835,0.072876,true,fail,pass
DS-006,3819,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.275774,0.247152,64,0.671147,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.643814,300,-0.953834,0.168356,true,0.868890,0.854612,0.983567,0.315532,0.041554,true,fail,pass
DS-006,3820,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261695,0.407496,64,0.698276,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.184086,300,-0.301444,0.110330,true,0.837383,0.833589,0.995468,1.415598,0.186732,false,pass,pass
DS-006,3821,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.302574,-0.173180,64,0.747236,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.431869,300,-0.547857,-0.166868,true,0.867112,0.850547,0.980896,0.541000,0.071350,true,pass,pass
DS-006,3822,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311730,0.154214,64,0.713657,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.240815,300,-0.885331,-0.014452,true,0.859721,0.848219,0.986621,0.772092,0.101654,false,pass,pass
DS-006,3823,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282405,0.051860,64,0.697148,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.507196,300,-1.321465,0.023031,true,0.865198,0.863746,0.998321,0.187852,0.024670,true,pass,pass
DS-006,3824,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.255022,0.063356,64,0.744703,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.187359,300,-0.862599,0.136889,true,0.868637,0.845985,0.973922,0.800263,0.105167,false,pass,pass
DS-006,3825,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.497819,-0.199549,64,0.791509,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.560006,300,-1.609482,-0.220277,true,0.856561,0.852465,0.995217,0.114146,0.014988,true,pass,pass
DS-006,3826,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.228986,-0.025810,64,0.741378,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.380228,300,-0.609682,-0.175581,true,0.868046,0.867350,0.999198,0.247860,0.032569,true,pass,pass
DS-006,3827,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.304676,-0.191121,64,0.684647,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.271536,300,-1.027948,0.061505,true,0.850240,0.836362,0.983678,0.647020,0.084998,true,pass,pass
DS-006,3828,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.292011,0.069838,64,0.702052,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.482475,300,-0.969201,-0.148265,true,0.874389,0.869373,0.994264,0.215159,0.028427,true,pass,pass
DS-006,3829,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.334621,-0.015456,64,0.700594,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.106775,300,-0.265985,-0.071559,true,0.880709,0.847046,0.961777,0.470976,0.062029,false,pass,pass
DS-006,3830,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.351511,0.092881,64,0.704287,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.181016,300,-0.721144,-0.017950,true,0.886714,0.862043,0.972177,0.178163,0.023568,false,pass,pass
DS-006,3831,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.385052,0.220004,64,0.683671,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.386338,300,-0.781857,0.128111,true,0.854468,0.852797,0.998044,0.345978,0.045442,true,pass,pass
DS-006,3832,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.263964,-0.143134,64,0.747876,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.541264,300,-1.983629,-0.236689,true,0.860291,0.854413,0.993167,0.327884,0.043202,true,pass,pass
DS-006,3833,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3833,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.221110,-0.025829,64,0.724064,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.597484,299,-1.698237,0.117322,true,0.872244,0.865676,0.992470,0.419378,0.055601,true,pass,pass
DS-006,3834,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.417340,0.060130,64,0.743488,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.500428,300,-1.211840,0.089878,true,0.850315,0.844850,0.993572,0.533057,0.070835,true,pass,pass
DS-006,3835,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.247059,-0.301286,64,0.721131,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.213862,300,-1.067479,0.018953,true,0.860010,0.849903,0.988248,0.226205,0.029750,true,pass,pass
DS-006,3836,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.278066,0.090609,64,0.695914,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.405215,300,-1.001638,0.112242,true,0.870313,0.854549,0.981886,0.346789,0.045729,true,pass,pass
DS-006,3837,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.374784,0.288076,64,0.714788,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.472712,300,-1.280329,0.084892,true,0.855314,0.851745,0.995826,0.297726,0.039087,true,pass,pass
DS-006,3838,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.374623,-0.057389,64,0.671990,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.618621,300,-1.384269,0.016397,true,0.860671,0.860395,0.999679,0.198297,0.026158,true,pass,pass
DS-006,3839,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344077,0.198743,64,0.691492,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.231359,300,-0.559071,-0.012618,true,0.873117,0.853442,0.977466,0.551243,0.072782,false,pass,pass
DS-006,3840,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.437826,-0.038579,64,0.748350,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.239636,300,-0.680697,0.054750,true,0.855481,0.851146,0.994933,1.218841,0.160488,false,pass,pass
DS-006,3841,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.407317,-0.275425,64,0.758261,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.431244,300,-0.679358,-0.181376,true,0.865694,0.854552,0.987129,0.221105,0.029076,true,pass,pass
DS-006,3842,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.270273,-0.174776,64,0.727381,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.518482,300,-1.196064,-0.088620,true,0.848720,0.847150,0.998150,0.396117,0.052580,true,pass,pass
DS-006,3843,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.332629,0.345864,64,0.737610,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.463798,300,-0.901426,-0.123622,true,0.856824,0.856115,0.999172,0.064911,0.008523,true,pass,pass
DS-006,3844,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290267,0.108008,64,0.728691,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.486127,300,-0.993880,0.109611,true,0.865903,0.861255,0.994633,0.420965,0.055464,true,pass,pass
DS-006,3845,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.300857,0.166821,64,0.744398,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.406268,300,-0.815388,-0.016133,true,0.872379,0.859385,0.985106,0.372382,0.049318,true,pass,pass
DS-006,3846,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.324404,0.021548,64,0.696098,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.321369,300,-1.539950,-0.056241,true,0.856937,0.854659,0.997342,0.619021,0.081348,true,pass,pass
DS-006,3847,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.387814,-0.149521,64,0.692131,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.216297,300,-0.906657,-0.103238,true,0.868431,0.842213,0.969809,0.371067,0.048900,false,pass,pass
DS-006,3848,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.265768,0.180963,64,0.698053,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.114123,300,-0.648328,0.079745,true,0.859541,0.853395,0.992851,1.424193,0.187806,false,pass,pass
DS-006,3849,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3849,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.051817,0.381531,64,0.690104,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.182459,300,-0.590733,0.320686,true,0.871369,0.851478,0.977174,0.071910,0.009523,false,fail,fail
DS-006,3850,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3850,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.332484,0.073407,64,0.744708,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.271862,300,-1.148173,0.037574,true,0.866967,0.844855,0.974496,0.676692,0.089220,false,pass,pass
DS-006,3851,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3851,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.417014,-0.225380,64,0.778265,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.240561,300,-0.768195,-0.029498,true,0.856519,0.845698,0.987366,0.145130,0.019120,true,pass,pass
DS-006,3852,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3852,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.255970,-0.360385,64,0.717407,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.354008,300,-1.552496,0.168174,true,0.864692,0.859357,0.993830,0.139457,0.018335,true,pass,pass
DS-006,3853,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3853,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378346,-0.251168,64,0.705325,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.320005,300,-0.747084,-0.022277,true,0.852389,0.846694,0.993318,0.536728,0.070751,true,pass,pass
DS-006,3854,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3854,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.240303,-0.108468,64,0.719286,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.470309,300,-1.226351,-0.218923,true,0.853203,0.846833,0.992534,0.111124,0.014620,true,pass,pass
DS-006,3855,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3855,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381179,0.053789,64,0.722274,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.632972,300,-1.286093,0.063952,true,0.868770,0.864424,0.994997,0.202603,0.026682,true,pass,pass
DS-006,3856,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3856,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.371516,-0.056808,64,0.722020,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.490266,300,-1.170409,0.543105,true,0.874851,0.870469,0.994991,0.087386,0.011572,true,pass,pass
DS-006,3857,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3857,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.379977,0.199343,64,0.736570,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.274591,300,-1.005844,0.063193,true,0.857924,0.847723,0.988111,0.853854,0.112642,false,pass,pass
DS-006,3858,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3858,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326356,-0.032859,64,0.712856,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.746349,300,-0.945045,-0.172887,true,0.862667,0.853341,0.989189,0.269503,0.035506,true,pass,pass
DS-006,3859,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3859,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.455928,-0.077665,64,0.685970,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.384318,300,-0.799096,-0.054721,true,0.886407,0.841396,0.949221,0.794246,0.104504,false,pass,pass
DS-006,3860,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3860,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.380209,-0.100663,64,0.716747,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.286341,300,-0.645328,-0.092632,true,0.860301,0.838512,0.974672,0.505411,0.066826,false,pass,pass
DS-006,3861,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3861,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.336389,0.249118,64,0.758486,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.383636,300,-1.017664,-0.033360,true,0.859564,0.852847,0.992186,0.128013,0.016884,true,pass,pass
DS-006,3862,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3862,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.257581,-0.043229,64,0.721462,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.504728,300,-2.632155,-0.182019,true,0.853345,0.840777,0.985272,0.586784,0.077911,true,pass,pass
