dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-006,3783,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,166.309281,0.033594,0.666336,-0.000074,0.012239,-0.239783,-0.170911,0.057496,0.239783,0.170911,0.800000,64,0.014433,-0.550611,-0.552610,0.303173,0.550611,0.552610,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3783_phi0p08/g16
DS-006,3784,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.385408,-0.005437,0.774956,-0.001486,0.013943,-0.317767,-0.292734,0.100976,0.317767,0.292734,0.800000,64,0.017467,-0.595843,-0.527427,0.355028,0.595843,0.527427,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3784_phi0p08/g16
DS-006,3785,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.845179,0.003847,0.822072,-0.001059,0.012549,-0.249298,-0.197051,0.062150,0.249298,0.197051,0.800000,64,0.015546,-0.642689,-0.582921,0.413049,0.642689,0.582921,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3785_phi0p08/g16
DS-006,3786,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.554383,-0.039383,0.803909,0.001094,0.013733,-0.311583,-0.235083,0.097084,0.311583,0.235083,0.800000,64,0.014911,-0.709180,-0.675641,0.502936,0.709180,0.675641,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3786_phi0p08/g16
DS-006,3787,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,57.952146,-0.007120,0.726604,0.000216,0.012496,-0.258942,-0.218103,0.067051,0.258942,0.218103,0.800000,64,0.014480,-0.571585,-0.607692,0.326710,0.571585,0.607692,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3787_phi0p08/g16
DS-006,3788,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.923522,0.086669,0.668794,0.001205,0.014364,-0.315303,-0.256631,0.099416,0.315303,0.256631,0.800000,64,0.015481,-0.602763,-0.605540,0.363323,0.602763,0.605540,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3788_phi0p08/g16
DS-006,3789,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,16.200012,0.021071,0.746709,-0.000801,0.012981,-0.262935,-0.204133,0.069135,0.262935,0.204133,0.800000,64,0.015430,-0.551053,-0.582372,0.303659,0.551053,0.582372,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3789_phi0p08/g16
DS-006,3790,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.881529,0.077205,0.786207,-0.001790,0.012315,-0.254165,-0.209563,0.064600,0.254165,0.209563,0.800000,64,0.014690,-0.527952,-0.532143,0.278733,0.527952,0.532143,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3790_phi0p08/g16
DS-006,3791,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,28.874757,-0.003753,0.786868,-0.000476,0.013750,-0.275614,-0.204897,0.075963,0.275614,0.204897,0.800000,64,0.016035,-0.534427,-0.482647,0.285612,0.534427,0.482647,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3791_phi0p08/g16
DS-006,3792,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,47.302647,-0.078118,0.768570,0.000270,0.012751,-0.222824,-0.201676,0.049651,0.222824,0.201676,0.800000,64,0.016361,-0.474570,-0.485623,0.225217,0.474570,0.485623,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3792_phi0p08/g16
DS-006,3793,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.875882,-0.022048,0.736166,-0.001722,0.020452,-0.233350,-0.201341,0.054452,0.233350,0.201341,0.800000,64,0.014614,-0.542534,-0.710806,0.294343,0.542534,0.710806,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3793_phi0p08/g16
DS-006,3794,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.794619,-0.049344,0.796585,0.000675,0.012014,-0.412792,-0.300876,0.170397,0.412792,0.300876,0.800000,64,0.014715,-0.781801,-0.783425,0.611213,0.781801,0.783425,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3794_phi0p08/g16
DS-006,3795,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,14.955191,0.005601,0.701229,0.002038,0.030484,-0.139756,-0.264075,0.019532,0.139756,0.264075,0.800000,64,0.015763,-0.279321,-0.579670,0.078020,0.279321,0.579670,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3795_phi0p08/g16
DS-006,3796,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.977749,-0.068938,0.746381,-0.001514,0.013596,-0.288630,-0.226165,0.083308,0.288630,0.226165,0.800000,64,0.014619,-0.505107,-0.404899,0.255133,0.505107,0.404899,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3796_phi0p08/g16
DS-006,3797,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,26.724881,0.032377,0.760784,-0.000466,0.012462,-0.176108,-0.114655,0.031014,0.176108,0.114655,0.800000,64,0.014711,-0.510923,-0.494551,0.261042,0.510923,0.494551,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3797_phi0p08/g16
DS-006,3798,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,38.617326,-0.031022,0.743751,0.000389,0.015004,-0.232730,-0.175316,0.054163,0.232730,0.175316,0.800000,64,0.017270,-0.570310,-0.570696,0.325254,0.570310,0.570696,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3798_phi0p08/g16
DS-006,3799,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,26.330522,-0.048974,0.740750,0.001101,0.028978,-0.123179,-0.212130,0.015173,0.123179,0.212130,0.800000,64,0.016031,-0.298195,-0.618956,0.088920,0.298195,0.618956,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3799_phi0p08/g16
DS-006,3800,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.221991,0.046629,0.731833,-0.001853,0.017093,-0.296057,-0.300586,0.087650,0.296057,0.300586,0.800000,64,0.016095,-0.545377,-0.652289,0.297436,0.545377,0.652289,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3800_phi0p08/g16
DS-006,3801,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.492801,0.015928,0.691717,-0.001608,0.013659,-0.324072,-0.284565,0.105023,0.324072,0.284565,0.800000,64,0.017016,-0.642460,-0.672436,0.412755,0.642460,0.672436,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3801_phi0p08/g16
DS-006,3802,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,32.483854,0.010666,0.759621,-0.000602,0.019540,-0.178755,-0.209852,0.031953,0.178755,0.209852,0.800000,64,0.015103,-0.345111,-0.504625,0.119102,0.345111,0.504625,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3802_phi0p08/g16
DS-006,3803,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,8.825274,-0.004899,0.782856,-0.001407,0.012414,-0.273452,-0.170082,0.074776,0.273452,0.170082,0.800000,64,0.013152,-0.555872,-0.533745,0.308994,0.555872,0.533745,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3803_phi0p08/g16
DS-006,3804,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,34.329477,-0.102872,0.771037,0.000411,0.014108,-0.294593,-0.265407,0.086785,0.294593,0.265407,0.800000,64,0.015943,-0.654452,-0.615888,0.428307,0.654452,0.615888,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3804_phi0p08/g16
DS-006,3805,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,27.736132,0.014135,0.761568,-0.000552,0.015314,-0.397626,-0.308747,0.158106,0.397626,0.308747,0.800000,64,0.015937,-0.776747,-0.754167,0.603336,0.776747,0.754167,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3805_phi0p08/g16
DS-006,3806,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.861944,-0.088313,0.843172,0.001239,0.012222,-0.147858,-0.103755,0.021862,0.147858,0.103755,0.800000,64,0.014224,-0.371488,-0.338690,0.138003,0.371488,0.338690,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3806_phi0p08/g16
DS-006,3807,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,143.800816,-0.093996,0.730970,0.000092,0.013227,-0.306840,-0.265117,0.094151,0.306840,0.265117,0.800000,64,0.016254,-0.699022,-0.683929,0.488631,0.699022,0.683929,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3807_phi0p08/g16
DS-006,3808,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.467177,-0.027674,0.710630,-0.001455,0.013771,-0.302589,-0.238576,0.091560,0.302589,0.238576,0.800000,64,0.016123,-0.552237,-0.553984,0.304965,0.552237,0.553984,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3808_phi0p08/g16
DS-006,3809,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,30.166829,0.001068,0.780494,-0.000450,0.013580,-0.214602,-0.213193,0.046054,0.214602,0.213193,0.800000,64,0.014456,-0.487364,-0.446703,0.237523,0.487364,0.446703,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3809_phi0p08/g16
DS-006,3810,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.189992,0.018322,0.810764,-0.001531,0.012541,-0.231499,-0.206167,0.053592,0.231499,0.206167,0.800000,64,0.017288,-0.530131,-0.533912,0.281039,0.530131,0.533912,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3810_phi0p08/g16
DS-006,3811,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,25.374610,0.022129,0.727429,-0.000583,0.014799,-0.257605,-0.217362,0.066360,0.257605,0.217362,0.800000,64,0.016681,-0.616144,-0.655540,0.379633,0.616144,0.655540,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3811_phi0p08/g16
DS-006,3812,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,21.918440,-0.034133,0.703536,-0.000851,0.018654,-0.201719,-0.154980,0.040691,0.201719,0.154980,0.800000,64,0.015610,-0.454422,-0.535394,0.206499,0.454422,0.535394,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3812_phi0p08/g16
DS-006,3813,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.762588,-0.052740,0.802846,-0.000968,0.013325,-0.246057,-0.226366,0.060544,0.246057,0.226366,0.800000,64,0.014894,-0.501550,-0.572115,0.251553,0.501550,0.572115,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3813_phi0p08/g16
DS-006,3814,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.538960,-0.044642,0.794399,-0.001057,0.012202,-0.247433,-0.233678,0.061223,0.247433,0.233678,0.800000,64,0.013897,-0.518204,-0.569093,0.268536,0.518204,0.569093,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3814_phi0p08/g16
DS-006,3815,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.395398,-0.047500,0.743238,-0.001336,0.013887,-0.232727,-0.196465,0.054162,0.232727,0.196465,0.800000,64,0.015175,-0.376507,-0.291601,0.141758,0.376507,0.291601,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3815_phi0p08/g16
DS-006,3816,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,22.750024,0.002159,0.713193,0.001247,0.028358,-0.135886,-0.289013,0.018465,0.135886,0.289013,0.800000,64,0.016710,-0.236072,-0.561767,0.055730,0.236072,0.561767,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3816_phi0p08/g16
DS-006,3817,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.951208,0.060412,0.774617,-0.000855,0.012789,-0.327892,-0.235293,0.107513,0.327892,0.235293,0.800000,64,0.015124,-0.691543,-0.638553,0.478232,0.691543,0.638553,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3817_phi0p08/g16
DS-006,3818,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,12.574691,-0.009923,0.746414,0.106353,1.337351,-0.044191,-0.161389,0.001953,0.044191,0.161389,0.800000,64,0.014955,-0.120638,-0.500092,0.014554,0.120638,0.500092,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3818_phi0p08/g16
DS-006,3819,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.323743,-0.002250,0.752152,0.002604,0.024279,-0.205364,-0.309881,0.042175,0.205364,0.309881,0.800000,64,0.017184,-0.355801,-0.720009,0.126594,0.355801,0.720009,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3819_phi0p08/g16
DS-006,3820,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,236.874377,0.036900,0.758197,-0.000063,0.014919,-0.317243,-0.277753,0.100643,0.317243,0.277753,0.800000,64,0.017896,-0.601503,-0.598123,0.361806,0.601503,0.598123,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3820_phi0p08/g16
DS-006,3821,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,31.749867,-0.025879,0.795433,0.000366,0.011621,-0.299078,-0.234568,0.089448,0.299078,0.234568,0.800000,64,0.014344,-0.613651,-0.587271,0.376568,0.613651,0.587271,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3821_phi0p08/g16
DS-006,3822,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.029737,0.045828,0.699002,-0.001367,0.013709,-0.296619,-0.263322,0.087983,0.296619,0.263322,0.800000,64,0.017489,-0.599491,-0.516117,0.359389,0.599491,0.516117,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3822_phi0p08/g16
DS-006,3823,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.119398,-0.002593,0.728584,-0.001221,0.011131,-0.191351,-0.141768,0.036615,0.191351,0.141768,0.800000,64,0.013130,-0.397129,-0.330357,0.157711,0.397129,0.330357,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3823_phi0p08/g16
DS-006,3824,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.973965,0.041090,0.710393,-0.000891,0.013339,-0.278135,-0.225320,0.077359,0.278135,0.225320,0.800000,64,0.015405,-0.601739,-0.575733,0.362090,0.601739,0.575733,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3824_phi0p08/g16
DS-006,3825,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.059307,0.006590,0.791684,-0.001050,0.013711,-0.371618,-0.309131,0.138100,0.371618,0.309131,0.800000,64,0.015351,-0.786025,-0.806731,0.617835,0.786025,0.806731,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3825_phi0p08/g16
DS-006,3826,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.361359,-0.012809,0.789250,0.001222,0.013880,-0.248743,-0.241361,0.061873,0.248743,0.241361,0.800000,64,0.016843,-0.564488,-0.561722,0.318647,0.564488,0.561722,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3826_phi0p08/g16
DS-006,3827,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,24.188122,0.058517,0.757243,-0.000638,0.015444,-0.390544,-0.305451,0.152525,0.390544,0.305451,0.800000,64,0.017055,-0.753794,-0.663553,0.568206,0.753794,0.663553,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3827_phi0p08/g16
DS-006,3828,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,28.368008,0.071993,0.706656,-0.000534,0.015151,-0.280756,-0.257856,0.078824,0.280756,0.257856,0.800000,64,0.016935,-0.640460,-0.638416,0.410189,0.640460,0.638416,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3828_phi0p08/g16
DS-006,3829,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.912836,-0.057002,0.778006,0.001379,0.012287,-0.251424,-0.213517,0.063214,0.251424,0.213517,0.800000,64,0.014622,-0.513982,-0.520833,0.264177,0.513982,0.520833,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3829_phi0p08/g16
DS-006,3830,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,27.283141,-0.064656,0.812594,-0.000539,0.014711,-0.239755,-0.236029,0.057483,0.239755,0.236029,0.800000,64,0.017847,-0.596057,-0.650641,0.355284,0.596057,0.650641,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3830_phi0p08/g16
DS-006,3831,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.676333,-0.057179,0.731410,-0.000903,0.012349,-0.329110,-0.286619,0.108314,0.329110,0.286619,0.800000,64,0.014128,-0.639636,-0.603029,0.409135,0.639636,0.603029,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3831_phi0p08/g16
DS-006,3832,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,11.240223,0.102637,0.656660,-0.001193,0.013404,-0.180890,-0.144297,0.032721,0.180890,0.144297,0.800000,64,0.016131,-0.458003,-0.450321,0.209767,0.458003,0.450321,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3832_phi0p08/g16
DS-006,3833,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.530904,0.022997,0.768035,-0.001023,0.013840,-0.359897,-0.276291,0.129526,0.359897,0.276291,0.800000,64,0.015791,-0.682878,-0.710073,0.466323,0.682878,0.710073,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3833_phi0p08/g16
DS-006,3834,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.922991,-0.085883,0.725496,-0.000932,0.013903,-0.294607,-0.219329,0.086793,0.294607,0.219329,0.800000,64,0.016979,-0.593111,-0.590247,0.351780,0.593111,0.590247,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3834_phi0p08/g16
DS-006,3835,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.960695,0.073234,0.682801,-0.003037,0.021142,-0.231536,-0.248185,0.053609,0.231536,0.248185,0.800000,64,0.018136,-0.492061,-0.658196,0.242124,0.492061,0.658196,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3835_phi0p08/g16
DS-006,3836,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,56.020159,-0.046530,0.778635,-0.000207,0.011580,-0.215598,-0.170118,0.046482,0.215598,0.170118,0.800000,64,0.013903,-0.523031,-0.552152,0.273561,0.523031,0.552152,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3836_phi0p08/g16
DS-006,3837,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.502824,0.062340,0.705680,-0.001366,0.014348,-0.350632,-0.313071,0.122943,0.350632,0.313071,0.800000,64,0.015785,-0.637579,-0.598031,0.406507,0.637579,0.598031,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3837_phi0p08/g16
DS-006,3838,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,824.134348,-0.037785,0.741099,0.000016,0.013109,-0.316479,-0.238345,0.100159,0.316479,0.238345,0.800000,64,0.015190,-0.711137,-0.791575,0.505716,0.711137,0.791575,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3838_phi0p08/g16
DS-006,3839,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.455891,-0.029763,0.753824,-0.001220,0.013972,-0.280303,-0.212950,0.078570,0.280303,0.212950,0.800000,64,0.014362,-0.661916,-0.666484,0.438133,0.661916,0.666484,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3839_phi0p08/g16
DS-006,3840,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,31.239103,0.035736,0.706631,-0.000411,0.012839,-0.222328,-0.125375,0.049430,0.222328,0.125375,0.800000,64,0.015585,-0.591706,-0.604625,0.350116,0.591706,0.604625,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3840_phi0p08/g16
DS-006,3841,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,22.050473,-0.033358,0.742292,-0.000531,0.011705,-0.373222,-0.339338,0.139295,0.373222,0.339338,0.800000,64,0.013842,-0.613520,-0.578709,0.376407,0.613520,0.578709,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3841_phi0p08/g16
DS-006,3842,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,494.900122,-0.029106,0.766150,-0.000027,0.013170,-0.142783,-0.098335,0.020387,0.142783,0.098335,0.800000,64,0.014642,-0.493520,-0.542033,0.243562,0.493520,0.542033,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3842_phi0p08/g16
DS-006,3843,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,41.181205,-0.047902,0.759587,-0.000373,0.015364,-0.304252,-0.250515,0.092569,0.304252,0.250515,0.800000,64,0.017977,-0.554912,-0.533425,0.307928,0.554912,0.533425,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3843_phi0p08/g16
DS-006,3844,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,35.731188,0.060402,0.723971,-0.000419,0.014955,-0.302636,-0.230711,0.091589,0.302636,0.230711,0.800000,64,0.017102,-0.663165,-0.654075,0.439787,0.663165,0.654075,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3844_phi0p08/g16
DS-006,3845,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,16.303882,-0.021167,0.757036,-0.000896,0.014603,-0.394381,-0.320295,0.155537,0.394381,0.320295,0.800000,64,0.017498,-0.775023,-0.747253,0.600661,0.775023,0.747253,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3845_phi0p08/g16
DS-006,3846,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,8.022403,0.016938,0.819981,-0.002482,0.019915,-0.272144,-0.167190,0.074062,0.272144,0.167190,0.800000,64,0.016265,-0.526471,-0.691987,0.277172,0.526471,0.691987,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3846_phi0p08/g16
DS-006,3847,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,17.992513,0.009562,0.741253,-0.000753,0.013544,-0.194760,-0.102710,0.037931,0.194760,0.102710,0.800000,64,0.016047,-0.513544,-0.587912,0.263728,0.513544,0.587912,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3847_phi0p08/g16
DS-006,3848,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,141.656885,-0.047731,0.659098,-0.000093,0.013135,-0.235980,-0.175288,0.055686,0.235980,0.175288,0.800000,64,0.016090,-0.474745,-0.485943,0.225383,0.474745,0.485943,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3848_phi0p08/g16
DS-006,3849,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.808366,0.004740,0.717400,-0.000784,0.012401,-0.253502,-0.214357,0.064263,0.253502,0.214357,0.800000,64,0.014563,-0.576720,-0.603938,0.332606,0.576720,0.603938,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3849_phi0p08/g16
