dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-004,3576,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.529541,2.176206,2.529541,0.273325,pass,pass,true,false,9.338462,0.992592,0.085174,-0.203458,-0.168145,-0.251945,-0.102495,-0.139994,0.072493,0.165476,0.186939,0.070640,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3577,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.030252,2.174751,2.174751,0.268744,pass,pass,true,false,9.330769,0.982829,0.056096,-0.405251,-0.313943,-0.376322,-0.364016,-0.324405,-0.356925,0.378947,0.397666,0.126471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3578,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.921496,2.106051,2.106051,0.258440,pass,pass,true,false,9.461538,0.994369,0.047796,-0.250464,-0.210054,-0.174716,-0.252022,-0.228393,-0.176071,-0.533484,-0.591945,-0.706402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3579,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.801628,2.513741,2.801628,0.236258,pass,pass,false,false,9.315385,0.989984,0.171118,-0.118513,-0.009378,-0.170347,-0.113951,-0.022862,-0.189585,-0.117293,-0.419375,-0.023529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3580,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.482083,2.387276,2.482083,0.255346,pass,pass,true,false,9.376923,0.998275,0.060330,-0.108815,-0.210690,0.118710,-0.038965,-0.186502,0.050476,-0.091012,0.001122,0.200147,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3581,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.364307,2.509967,2.509967,0.274677,pass,pass,false,false,9.415385,0.994371,0.126808,-0.061473,-0.172844,-0.083141,-0.278284,-0.285465,-0.270647,-0.003008,0.114455,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3582,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.758716,2.941506,2.941506,0.267998,pass,pass,false,false,9.430769,0.994359,0.101883,-0.027535,-0.028377,0.034765,-0.144563,-0.112824,-0.125630,0.231001,0.265609,0.388521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3583,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.891085,2.831765,2.891085,0.277500,pass,pass,true,false,9.353846,0.983021,0.070173,-0.085461,-0.095481,-0.082246,-0.119580,-0.113272,-0.219239,0.334712,0.246714,0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3584,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.075415,1.758125,2.075415,0.264712,pass,pass,false,false,9.469231,0.958506,0.069567,-0.121404,-0.075391,-0.110607,-0.195236,-0.137499,-0.212466,0.279699,0.330625,0.170588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3585,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.037779,2.019737,2.037779,0.269835,pass,pass,false,false,9.507692,0.986339,0.159280,-0.168022,-0.125960,-0.011507,-0.228307,-0.162909,-0.152683,-0.001504,-0.027569,-0.004415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3586,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.408856,3.238697,3.408856,0.257404,pass,pass,true,false,9.369231,0.990929,0.044246,-0.466497,-0.527500,-0.349743,-0.290101,-0.427268,-0.209293,0.069173,0.044334,0.047059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3587,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.407257,3.214487,3.407257,0.255828,pass,pass,false,false,9.461538,0.988464,0.156742,-0.084659,-0.028259,0.089229,-0.261225,-0.156642,-0.235949,0.484211,0.426538,0.452941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3588,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.555550,3.606135,3.606135,0.259256,pass,pass,true,false,9.300000,0.996976,0.074032,-0.368282,-0.482581,-0.281188,-0.276454,-0.368361,-0.263955,0.085714,-0.001633,0.161765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3589,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.834413,0.917775,0.917775,0.253589,pass,pass,false,false,9.361538,0.998668,0.161455,-0.200508,-0.255026,-0.076010,-0.334859,-0.333179,-0.288548,0.593985,0.582497,0.414706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3590,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.152229,2.233491,2.233491,0.246769,pass,pass,true,false,9.338462,0.995823,0.079577,-0.244146,-0.344512,-0.160211,0.015451,-0.142934,0.098456,-0.063158,0.062175,-0.241176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3591,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.813307,2.695658,2.813307,0.258402,pass,pass,true,false,9.361538,0.992409,0.028538,-0.225196,-0.142413,-0.224888,-0.078828,-0.096236,-0.022578,-0.291729,-0.183508,-0.438235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3592,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.485879,3.503563,3.503563,0.259913,pass,pass,true,false,9.346154,0.984581,0.047314,-0.061394,-0.011559,-0.023826,-0.245736,-0.137577,-0.181349,-0.054135,-0.125685,0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3593,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.262463,2.346162,2.346162,0.258275,pass,pass,true,false,9.353846,0.987218,0.089418,-0.292008,-0.137746,-0.217180,-0.302985,-0.186039,-0.261904,-0.323308,-0.389042,-0.517647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3594,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.816037,2.842625,2.842625,0.262942,pass,pass,false,false,9.423077,0.970301,0.078931,-0.358657,-0.426120,-0.433341,-0.363752,-0.423326,-0.322400,0.419549,0.344460,0.226471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3595,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.970103,1.994037,1.994037,0.252279,pass,pass,true,false,9.469231,0.988798,0.039996,-0.244701,-0.338427,-0.114177,-0.124130,-0.234499,-0.009918,-0.193985,-0.183187,-0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3596,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.676218,0.759870,0.759870,0.259926,pass,pass,true,false,9.384615,0.987651,0.089777,-0.203433,-0.255583,-0.207732,-0.151256,-0.204449,-0.165477,0.276692,0.253043,0.235294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3597,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.576933,3.710364,3.710364,0.261964,pass,pass,true,false,9.523077,0.999957,0.030417,-0.395432,-0.354187,-0.431830,-0.341550,-0.332540,-0.363900,-0.163910,-0.069048,-0.102941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3598,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.487583,2.433451,2.487583,0.247385,pass,pass,false,false,9.346154,0.987894,0.110554,-0.171526,-0.177518,-0.105020,-0.059574,-0.117282,0.169576,0.374436,0.374887,0.417647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3599,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.287238,2.356056,2.356056,0.250934,pass,pass,true,false,9.276923,0.994229,0.052152,-0.121625,-0.083461,0.075206,-0.067246,-0.055959,-0.030239,-0.116585,0.047354,-0.022075,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3600,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.744258,2.728779,2.744258,0.261632,pass,pass,true,false,9.376923,0.994557,0.036524,-0.390173,-0.295154,-0.293898,-0.284400,-0.285933,-0.162796,-0.099248,-0.167281,-0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3401,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.503121,1.654712,1.654712,0.259787,pass,pass,true,false,9.400000,0.995650,0.045366,0.004995,-0.031698,0.086632,-0.158335,-0.115863,-0.112005,-0.097065,0.002189,-0.113319,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3402,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.737078,2.389001,2.737078,0.263256,pass,pass,true,false,9.476923,0.999637,0.082588,-0.119144,-0.135308,0.072769,-0.046810,-0.045965,-0.017377,0.218045,0.177927,0.282353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3403,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.977854,4.413083,4.413083,0.233104,pass,pass,true,false,9.453846,0.992216,0.074430,-0.164746,-0.102607,-0.294745,-0.170311,-0.131494,-0.200468,-0.119594,0.053335,-0.185294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3404,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.730846,1.641891,1.730846,0.260756,pass,pass,true,false,9.476923,0.994581,0.096317,-0.139088,-0.362145,0.087200,-0.229381,-0.379291,-0.102570,0.058647,-0.206403,0.329412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3405,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.426392,1.057344,1.426392,0.262140,pass,pass,true,false,9.330769,0.998939,0.033103,-0.325194,-0.146627,-0.338627,-0.206886,-0.105340,-0.246170,-0.055639,-0.194380,-0.373529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3406,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.761359,1.873064,1.873064,0.228182,pass,pass,true,false,9.215385,0.993154,0.018974,-0.104039,-0.170934,0.020015,-0.263320,-0.285620,-0.129820,0.082707,0.059696,-0.141176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3407,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.393065,3.170781,3.393065,0.232293,pass,pass,true,false,9.169231,0.998922,0.045176,-0.129306,-0.035577,-0.110535,-0.360694,-0.191096,-0.277507,-0.114286,-0.174848,0.097059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3408,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.250301,2.142048,2.250301,0.263259,pass,pass,true,false,9.376923,0.989793,0.017955,-0.421524,-0.462225,-0.248541,-0.277631,-0.418954,-0.080152,0.326316,0.315499,0.605882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3409,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.053251,2.113906,2.113906,0.259136,pass,pass,false,false,9.369231,0.990355,0.108379,-0.188439,-0.204546,-0.171887,-0.162645,-0.157511,-0.243564,-0.034599,0.075959,-0.136865,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3410,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.760132,2.901312,2.901312,0.244949,pass,pass,true,false,9.338462,0.998066,0.045416,-0.293161,-0.214310,-0.185089,-0.189060,-0.183035,-0.013345,0.184962,0.166812,0.120588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3411,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.191646,2.018308,2.191646,0.259571,pass,pass,true,false,9.276923,0.981610,0.051869,-0.130245,-0.207729,0.004295,-0.142205,-0.204415,0.003024,-0.052632,-0.089231,-0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3412,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.742797,3.000563,3.000563,0.256661,pass,pass,false,false,9.369231,0.992497,0.119961,-0.334002,-0.352274,-0.236872,-0.374772,-0.385770,-0.290253,0.230075,0.221890,-0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3413,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.390917,1.310895,1.390917,0.255371,pass,pass,true,false,9.330769,0.998113,0.042145,-0.391701,-0.274972,-0.378915,-0.332514,-0.286916,-0.213478,0.100752,-0.140449,0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3414,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.304699,1.498355,1.498355,0.258085,pass,pass,true,false,9.392308,0.989536,0.030854,-0.078972,-0.109165,-0.019204,-0.087500,-0.115404,-0.104902,-0.061677,-0.176694,-0.082353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3415,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.133334,3.203832,3.203832,0.264802,pass,pass,true,false,9.269231,0.995951,0.021935,-0.266265,-0.316072,-0.183395,-0.240155,-0.284156,-0.053220,0.177444,0.200923,-0.061765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3416,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.401176,1.368687,1.401176,0.250571,pass,pass,true,false,9.346154,0.999136,0.068422,-0.348034,-0.390133,-0.319530,-0.238223,-0.330227,-0.082776,0.300752,0.351361,0.035294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3417,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.425592,2.227820,2.425592,0.274556,pass,pass,true,false,9.392308,0.983410,0.046623,-0.350673,-0.344774,-0.454188,-0.204076,-0.268623,-0.202234,0.196992,0.199305,-0.132353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3418,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.382956,2.412309,2.412309,0.266197,pass,pass,false,false,9.584615,0.994430,0.115059,0.016693,0.008777,-0.040443,0.130453,0.096282,0.101490,0.290335,0.177444,0.206034,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3419,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.260132,2.501045,2.501045,0.263979,pass,pass,true,false,9.269231,0.992439,0.040005,-0.286178,-0.324172,-0.211409,-0.240253,-0.286296,-0.283341,-0.128620,-0.459982,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3420,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.702038,2.768502,2.768502,0.256697,pass,pass,true,false,9.338462,0.999568,0.068057,-0.116881,-0.028417,-0.179733,-0.275484,-0.132399,-0.310319,0.333835,0.252195,0.441176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3421,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.497046,2.517633,2.517633,0.246559,pass,pass,false,false,9.476923,0.985182,0.182919,-0.197989,-0.275573,-0.209473,-0.280710,-0.322736,-0.237789,-0.180451,-0.213398,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3422,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.822463,3.096578,3.096578,0.259213,pass,pass,false,false,9.353846,0.978832,0.120619,-0.139857,-0.170061,-0.030552,-0.102496,-0.170902,-0.015079,-0.143663,0.034058,0.188235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3423,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.092157,2.064013,2.092157,0.254284,pass,pass,true,false,9.392308,0.999850,0.018368,-0.198036,-0.255294,-0.220178,-0.261307,-0.285111,-0.227271,0.025564,-0.088901,-0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3424,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.381872,1.473448,1.473448,0.254896,pass,pass,false,false,9.276923,0.974092,0.042863,-0.401067,-0.484204,-0.159994,-0.357501,-0.424602,-0.166364,0.004511,-0.070320,-0.108824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3425,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.984919,1.840182,1.984919,0.271585,pass,pass,true,false,9.492308,0.995667,0.092703,-0.058785,-0.066881,0.098383,-0.019844,-0.050170,0.128780,-0.019549,-0.183036,0.229412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3426,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.825671,2.457439,2.825671,0.255135,pass,pass,false,false,9.330769,0.997992,0.115847,0.149239,-0.049972,0.196264,0.032388,-0.052949,-0.023343,-0.007519,0.177147,0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3427,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.975188,2.848062,2.975188,0.254434,pass,pass,true,false,9.238462,0.994204,0.019269,-0.239448,-0.203965,-0.252340,-0.272003,-0.235834,-0.277985,-0.097744,-0.048267,0.117647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3428,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.672027,2.831085,2.831085,0.250074,pass,pass,true,false,9.200000,0.997418,0.065167,-0.131953,-0.214536,-0.014667,-0.099613,-0.178889,-0.005725,0.162406,-0.217160,0.100000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3429,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.938949,2.899900,2.938949,0.247581,pass,pass,true,false,9.300000,0.999893,0.008617,-0.454458,-0.503569,-0.340586,-0.268396,-0.354790,-0.178039,-0.042169,0.171811,-0.117647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3430,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.424782,2.267612,2.424782,0.264676,pass,pass,true,false,9.423077,0.983218,0.044077,-0.225543,-0.446815,-0.056316,-0.097340,-0.372764,0.026327,-0.285070,-0.216985,0.017647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3431,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.449540,1.600529,1.600529,0.248866,pass,pass,false,false,9.315385,0.977963,0.100285,0.020662,0.185364,-0.260940,0.095327,0.203911,-0.159215,-0.169989,-0.266841,0.085294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3432,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.437942,2.442000,2.442000,0.255506,pass,pass,true,false,9.423077,0.996072,0.083621,-0.571020,-0.574622,-0.470808,-0.409909,-0.509594,-0.198964,0.015038,0.031659,-0.200000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3433,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.452234,3.469197,3.469197,0.247489,pass,pass,true,false,9.484615,0.992644,0.066475,-0.177837,-0.206119,0.055020,-0.128389,-0.177336,-0.076602,0.563910,0.520759,0.567647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3434,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.254280,2.408984,2.408984,0.233871,pass,pass,true,false,9.330769,0.988267,0.064429,-0.409383,-0.418532,-0.221628,-0.353880,-0.387117,-0.203770,0.177444,0.040584,0.026471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
