system_id,split,galaxy_class,radius_kpc,radius_norm,radius_bin,gbar_internal,gbar_over_gdag,accel_regime,v_obs,v_err,v_dual,v_mond,chi2_dual,chi2_mond,chi2_gap_dual_minus_mond
UGC08490,train,low_mass_proxy,3.050000,0.300493,inner,662.584262,0.494811,transition,78.500000,3.690000,45.991290,63.252205,77.615191,17.075024,60.540167
UGC08490,train,low_mass_proxy,3.380000,0.333005,mid,575.906657,0.430081,transition,78.200000,3.690000,45.315431,63.616902,79.420312,15.618772,63.801540
UGC08490,train,low_mass_proxy,3.720000,0.366502,mid,518.504785,0.387214,transition,78.800000,3.690000,45.283816,64.525210,82.500467,14.965346,67.535122
UGC08490,train,low_mass_proxy,4.060000,0.400000,mid,467.996059,0.349495,transition,79.200000,3.690000,45.099858,65.246552,85.400347,14.299154,71.101194
UGC08490,train,low_mass_proxy,4.390000,0.432512,mid,405.855945,0.303089,transition,79.200000,3.690000,43.800661,64.872975,92.031726,15.075069,76.956657
UGC08490,train,low_mass_proxy,4.740000,0.466995,mid,350.733270,0.261924,low_accel,79.200000,3.690000,42.378565,64.422186,99.574628,16.038645,83.535984
UGC08490,train,low_mass_proxy,5.080000,0.500493,mid,301.944764,0.225489,low_accel,78.800000,3.690000,40.738666,63.699304,106.393544,16.747161,89.646384
UGC08490,train,low_mass_proxy,5.410000,0.533005,mid,256.702144,0.191703,low_accel,78.500000,3.690000,38.811236,62.583861,115.686430,18.604701,97.081729
UGC08490,train,low_mass_proxy,5.750000,0.566502,mid,232.978104,0.173986,low_accel,80.100000,3.690000,38.145850,62.672776,129.269811,22.305075,106.964736
UGC08490,train,low_mass_proxy,6.090000,0.600000,mid,215.497209,0.160931,low_accel,80.100000,3.690000,37.809485,63.018916,131.350947,21.427826,109.923121
UGC08490,train,low_mass_proxy,6.420000,0.632512,mid,195.710358,0.146155,low_accel,80.100000,3.690000,37.083237,62.886645,135.901024,21.760973,114.140050
UGC08490,train,low_mass_proxy,6.770000,0.666995,outer,179.310561,0.133907,low_accel,80.100000,3.690000,36.549083,62.938540,139.297038,21.629960,117.667078
UGC08490,train,low_mass_proxy,7.110000,0.700493,outer,164.354557,0.122738,low_accel,79.800000,3.690000,35.991698,62.879479,140.948388,21.026876,119.921512
UGC08490,train,low_mass_proxy,7.440000,0.733005,outer,159.382970,0.119026,low_accel,79.800000,3.690000,36.354911,63.749891,138.620880,18.919221,119.701658
UGC08490,train,low_mass_proxy,7.780000,0.766502,outer,149.806170,0.111874,low_accel,79.500000,3.690000,36.147857,64.028969,138.028385,17.578661,120.449724
UGC08490,train,low_mass_proxy,8.120000,0.800000,outer,133.466466,0.099671,low_accel,79.500000,3.690000,34.976115,63.270008,145.590615,19.345674,126.244942
UGC08490,train,low_mass_proxy,8.460000,0.833498,outer,126.367683,0.094370,low_accel,78.800000,3.690000,34.803484,63.576247,142.162101,17.021223,125.140879
UGC08490,train,low_mass_proxy,8.800000,0.866995,outer,120.414420,0.089924,low_accel,77.900000,3.690000,34.712644,63.952377,136.981055,14.287218,122.693837
UGC08490,train,low_mass_proxy,9.130000,0.899507,outer,110.966495,0.082869,low_accel,77.200000,3.690000,34.008840,63.641360,137.005188,13.501423,123.503765
UGC08490,train,low_mass_proxy,9.470000,0.933005,outer,102.226843,0.076342,low_accel,77.600000,3.690000,33.299081,63.325006,144.136089,14.965771,129.170318
UGC08490,train,low_mass_proxy,9.770000,0.962562,outer,97.495292,0.072809,low_accel,76.600000,3.690000,33.072710,63.464618,139.145933,12.671637,126.474296
UGC08490,train,low_mass_proxy,10.150000,1.000000,outer,93.325123,0.069694,low_accel,77.600000,3.690000,33.051347,63.894854,145.752639,13.794773,131.957866
UGC08550,train,low_mass_proxy,0.490000,0.091418,inner,616.444898,0.460355,transition,25.000000,2.040000,17.568349,24.762201,13.271204,0.013588,13.257616
UGC08550,train,low_mass_proxy,0.970000,0.180970,inner,752.268041,0.561786,transition,42.500000,2.700000,27.191108,37.196200,32.148447,3.858751,28.289696
UGC08550,train,low_mass_proxy,1.470000,0.274254,inner,639.477687,0.477556,transition,48.000000,2.150000,30.905655,43.405208,63.216147,4.567250,58.648897
UGC08550,train,low_mass_proxy,1.950000,0.363806,mid,480.757026,0.359025,transition,49.200000,2.080000,30.931235,45.605394,77.142141,2.986592,74.155548
UGC08550,train,low_mass_proxy,2.440000,0.455224,mid,318.310861,0.237711,low_accel,50.400000,2.060000,28.215267,44.863938,115.977564,7.222166,108.755398
UGC08550,train,low_mass_proxy,2.920000,0.544776,mid,217.433562,0.162377,low_accel,51.600000,2.040000,25.567115,43.752930,162.848693,14.796355,148.052338
UGC08550,train,low_mass_proxy,3.410000,0.636194,mid,172.396716,0.128744,low_accel,53.200000,2.000000,24.676962,44.157392,203.390929,20.442189,182.948740
UGC08550,train,low_mass_proxy,3.890000,0.725746,outer,147.254139,0.109968,low_accel,55.100000,2.050000,24.504651,45.050801,222.742499,24.030075,198.712424
UGC08550,train,low_mass_proxy,4.390000,0.819030,outer,145.659522,0.108777,low_accel,57.800000,2.240000,26.135014,47.708208,199.830868,20.297408,179.533460
UGC08550,train,low_mass_proxy,4.880000,0.910448,outer,147.648053,0.110262,low_accel,57.300000,2.000000,28.100362,50.497881,213.154712,11.567206,201.587506
UGC08550,train,low_mass_proxy,5.360000,1.000000,outer,135.855690,0.101456,low_accel,57.500000,2.000000,28.570651,51.667568,209.226804,8.504316,200.722488
UGC08699,holdout,high_mass_proxy,0.220000,0.008560,inner,116683.170000,87.137844,high_accel,152.000000,39.400000,161.690399,160.226603,0.060491,0.043596,0.016895
UGC08699,holdout,high_mass_proxy,0.430000,0.016732,inner,130147.379070,97.192783,high_accel,167.000000,32.900000,237.660727,236.571976,4.612798,4.471743,0.141054
UGC08699,holdout,high_mass_proxy,0.650000,0.025292,inner,103214.287077,77.079414,high_accel,179.000000,20.900000,260.150361,259.035925,15.076077,14.664841,0.411236
UGC08699,holdout,high_mass_proxy,0.870000,0.033852,inner,75964.258161,56.729361,high_accel,188.000000,15.700000,258.338338,257.146513,20.071734,19.397299,0.674435
UGC08699,holdout,high_mass_proxy,1.080000,0.042023,inner,57635.885648,43.041913,high_accel,195.000000,10.600000,250.885535,249.669701,27.796307,26.600002,1.196305
UGC08699,holdout,high_mass_proxy,1.310000,0.050973,inner,44433.520916,33.182516,high_accel,199.000000,8.880000,242.791885,241.644021,24.319876,23.061650,1.258226
UGC08699,holdout,high_mass_proxy,1.520000,0.059144,inner,35829.748750,26.757304,high_accel,202.000000,4.400000,235.020901,234.033583,56.321278,53.003637,3.317640
UGC08699,holdout,high_mass_proxy,1.730000,0.067315,inner,29635.399364,22.131425,high_accel,202.000000,2.300000,228.198883,227.459319,129.750751,122.528719,7.222032
UGC08699,holdout,high_mass_proxy,1.960000,0.076265,inner,24878.505816,18.579023,high_accel,202.000000,3.380000,222.718375,222.318707,37.573182,36.137554,1.435629
UGC08699,holdout,high_mass_proxy,2.170000,0.084436,inner,21724.716728,16.223805,high_accel,200.000000,4.470000,219.128590,219.083481,18.312636,18.226369,0.086266
UGC08699,holdout,high_mass_proxy,2.390000,0.092996,inner,19067.459665,14.239391,high_accel,196.000000,2.880000,215.585872,215.969139,46.248839,48.076596,-1.827757
UGC08699,holdout,high_mass_proxy,2.600000,0.101167,inner,16945.053269,12.654399,high_accel,193.000000,3.320000,212.099863,212.956176,33.096674,36.130874,-3.034200
UGC08699,holdout,high_mass_proxy,2.830000,0.110117,inner,14851.198622,11.090729,high_accel,189.000000,2.210000,207.301768,208.778917,68.580642,80.097781,-11.517139
UGC08699,holdout,high_mass_proxy,3.040000,0.118288,inner,13172.311711,9.836953,high_accel,184.000000,14.000000,202.476478,204.602773,1.741736,2.165685,-0.423949
UGC08699,holdout,high_mass_proxy,5.870000,0.228405,inner,4521.344140,3.376495,high_accel,170.000000,5.450000,166.145786,177.668056,0.500125,1.979600,-1.479475
UGC08699,holdout,high_mass_proxy,6.080000,0.236576,inner,4345.179112,3.244937,high_accel,172.000000,6.660000,165.906846,177.881684,0.837020,0.779929,0.057091
UGC08699,holdout,high_mass_proxy,6.300000,0.245136,inner,4179.332984,3.121085,high_accel,174.000000,3.960000,165.835566,178.205493,4.250713,1.127830,3.122884
UGC08699,holdout,high_mass_proxy,6.520000,0.253696,inner,4030.469663,3.009915,high_accel,176.000000,5.180000,165.941917,178.627230,3.770257,0.257239,3.513018
UGC08699,holdout,high_mass_proxy,6.740000,0.262257,inner,3891.583516,2.906196,high_accel,178.000000,3.040000,166.113429,179.047304,15.288539,0.118686,15.169854
UGC08699,holdout,high_mass_proxy,6.950000,0.270428,inner,3767.960719,2.813876,high_accel,180.000000,2.750000,166.347141,179.456689,24.648009,0.039033,24.608976
UGC08699,holdout,high_mass_proxy,7.160000,0.278599,inner,3659.376816,2.732787,high_accel,182.000000,2.340000,166.806316,180.014453,42.159404,0.719993,41.439410
UGC08699,holdout,high_mass_proxy,7.390000,0.287549,inner,3557.312706,2.656566,high_accel,183.000000,3.390000,167.600985,180.817981,20.634146,0.414303,20.219844
UGC08699,holdout,high_mass_proxy,7.600000,0.295720,inner,3485.112237,2.602648,high_accel,184.000000,7.580000,168.748535,181.870612,4.048412,0.078917,3.969495
UGC08699,holdout,high_mass_proxy,7.820000,0.304280,inner,3418.211624,2.552687,high_accel,185.000000,6.080000,170.124120,183.062360,5.986296,0.101564,5.884732
UGC08699,holdout,high_mass_proxy,8.030000,0.312451,inner,3361.410012,2.510268,high_accel,186.000000,6.730000,171.573899,184.270270,4.594813,0.066058,4.528755
UGC08699,holdout,high_mass_proxy,8.260000,0.321401,inner,3303.726695,2.467191,high_accel,187.000000,6.830000,173.233411,185.609539,4.062668,0.041445,4.021222
UGC08699,holdout,high_mass_proxy,8.470000,0.329572,inner,3251.501074,2.428189,high_accel,187.000000,6.110000,174.691310,186.770324,4.058273,0.001413,4.056860
UGC08699,holdout,high_mass_proxy,8.680000,0.337743,mid,3192.772293,2.384331,high_accel,188.000000,4.780000,175.886717,187.712812,6.421965,0.003610,6.418355
UGC08699,holdout,high_mass_proxy,8.910000,0.346693,mid,3117.160505,2.327865,high_accel,188.000000,4.140000,176.737829,188.393335,7.400202,0.009027,7.391175
UGC08699,holdout,high_mass_proxy,9.530000,0.370817,mid,2841.969056,2.122355,high_accel,187.000000,5.930000,176.159517,187.910460,3.341857,0.023573,3.318284
UGC08699,holdout,high_mass_proxy,9.780000,0.380545,mid,2723.036053,2.033537,high_accel,187.000000,7.630000,175.071466,187.225275,2.444134,0.000872,2.443263
UGC08699,holdout,high_mass_proxy,9.990000,0.388716,mid,2620.416036,1.956901,high_accel,186.000000,7.890000,173.837311,186.437358,2.376322,0.003073,2.373249
UGC08699,holdout,high_mass_proxy,10.210000,0.397276,mid,2510.952889,1.875155,high_accel,186.000000,9.860000,172.265455,185.413359,1.940326,0.003540,1.936786
UGC08699,holdout,high_mass_proxy,11.460000,0.445914,mid,1976.567173,1.476081,transition,182.000000,2.510000,161.889001,179.467707,64.197756,1.017842,63.179914
UGC08699,holdout,high_mass_proxy,13.390000,0.521012,mid,1438.161120,1.074005,transition,177.000000,3.620000,148.999521,172.754774,59.829281,1.375259,58.454022
UGC08699,holdout,high_mass_proxy,15.210000,0.591829,mid,1121.137488,0.837254,transition,175.000000,6.710000,140.397596,168.656521,26.593010,0.893737,25.699273
UGC08699,holdout,high_mass_proxy,17.130000,0.666537,outer,885.644647,0.661391,transition,177.000000,6.130000,132.489183,165.097663,52.724222,3.770019,48.954203
UGC08699,holdout,high_mass_proxy,19.060000,0.741634,outer,717.741327,0.536002,transition,180.000000,3.950000,125.910551,162.335958,187.512802,19.997972,167.514829
UGC08699,holdout,high_mass_proxy,20.990000,0.816732,outer,594.798228,0.444189,transition,181.000000,4.460000,120.426630,160.197771,184.456413,21.754545,162.701868
UGC08699,holdout,high_mass_proxy,22.920000,0.891829,outer,500.412989,0.373703,transition,182.000000,7.090000,115.525540,158.358556,87.905726,11.118739,76.786987
UGC08699,holdout,high_mass_proxy,25.700000,1.000000,outer,393.581984,0.293923,low_accel,183.000000,7.490000,108.194167,155.466093,99.748711,13.513631,86.235080
UGC08837,holdout,low_mass_proxy,0.520000,0.123810,inner,266.701923,0.199170,low_accel,7.310000,2.120000,11.884308,19.627468,4.655637,33.757568,-29.101931
UGC08837,holdout,low_mass_proxy,1.050000,0.250000,inner,282.310476,0.210827,low_accel,14.600000,2.050000,17.331583,28.374296,1.775502,45.147228,-43.371726
UGC08837,holdout,low_mass_proxy,1.570000,0.373810,mid,274.749618,0.205180,low_accel,21.000000,2.050000,20.950469,34.412133,0.000584,42.804360,-42.803776
UGC08837,holdout,low_mass_proxy,2.090000,0.497619,mid,347.441340,0.259466,low_accel,28.100000,2.060000,27.241002,42.653662,0.173880,49.912593,-49.738713
UGC08837,holdout,low_mass_proxy,2.630000,0.626190,mid,359.704068,0.268623,low_accel,35.300000,2.500000,31.278112,48.362867,2.588093,27.302160,-24.714067
UGC08837,holdout,low_mass_proxy,3.150000,0.750000,outer,338.921683,0.253103,low_accel,43.000000,3.380000,33.535679,51.965842,7.840533,7.036371,0.804162
UGC08837,holdout,low_mass_proxy,3.680000,0.876190,outer,306.601766,0.228967,low_accel,46.600000,3.150000,34.927644,54.469483,13.730804,6.241245,7.489559
UGC08837,holdout,low_mass_proxy,4.200000,1.000000,outer,284.013952,0.212099,low_accel,48.000000,3.000000,36.437485,56.852160,14.854640,8.706748,6.147892
UGC09037,train,high_mass_proxy,2.430000,0.086910,inner,7719.766667,5.765046,high_accel,62.200000,5.690000,137.474910,143.626031,175.015277,204.786820,-29.771542
UGC09037,train,high_mass_proxy,3.650000,0.130544,inner,6065.154548,4.529398,high_accel,88.200000,3.850000,149.480145,158.522518,253.348363,333.631742,-80.283379
UGC09037,train,high_mass_proxy,4.860000,0.173820,inner,4731.703045,3.533589,high_accel,107.000000,4.420000,152.555142,164.736010,106.225864,170.627486,-64.401622
UGC09037,train,high_mass_proxy,6.080000,0.217454,inner,3863.405428,2.885153,high_accel,120.000000,3.930000,154.486966,169.555189,77.006056,158.998552,-81.992497
UGC09037,train,high_mass_proxy,7.290000,0.260730,inner,3556.857627,2.656226,high_accel,124.000000,5.150000,162.848746,179.581212,56.903576,116.477372,-59.573796
UGC09037,train,high_mass_proxy,8.510000,0.304363,inner,3006.291704,2.245069,high_accel,128.000000,4.290000,162.282513,181.513481,63.860266,155.600796,-91.740530
UGC09037,train,high_mass_proxy,9.730000,0.347997,mid,2574.280627,1.922447,high_accel,133.000000,5.360000,161.159871,182.741484,27.601440,86.120770,-58.519330
UGC09037,train,high_mass_proxy,10.960000,0.391989,mid,2268.594571,1.694164,high_accel,138.000000,6.780000,161.358175,184.819013,11.869117,47.685366,-35.816249
UGC09037,train,high_mass_proxy,12.190000,0.435980,mid,2044.055923,1.526481,high_accel,143.000000,6.420000,162.562909,187.425754,9.285319,47.885007,-38.599688
UGC09037,train,high_mass_proxy,13.410000,0.479614,mid,1796.085802,1.341299,transition,146.000000,5.400000,160.677042,187.386155,7.387365,58.738470,-51.351105
UGC09037,train,high_mass_proxy,14.550000,0.520386,mid,1598.883003,1.194030,transition,148.000000,4.500000,158.677575,187.080448,5.630154,75.421303,-69.791149
UGC09037,train,high_mass_proxy,15.780000,0.564378,mid,1438.092630,1.073953,transition,154.000000,4.460000,157.711388,187.536529,0.692473,56.541394,-55.848921
UGC09037,train,high_mass_proxy,17.000000,0.608011,mid,1267.606600,0.946636,transition,158.000000,4.020000,154.198203,186.127044,0.894387,48.954890,-48.060503
UGC09037,train,high_mass_proxy,18.230000,0.652003,mid,1107.513615,0.827080,transition,159.000000,5.070000,149.409868,183.861056,3.577942,24.044914,-20.466972
UGC09037,train,high_mass_proxy,19.460000,0.695994,outer,975.371208,0.728398,transition,160.000000,7.330000,145.023963,181.834748,4.174321,8.873366,-4.699045
UGC09037,train,high_mass_proxy,20.690000,0.739986,outer,895.312257,0.668610,transition,158.000000,7.820000,143.989239,182.111452,3.210036,9.506775,-6.296739
UGC09037,train,high_mass_proxy,21.920000,0.783977,outer,806.544202,0.602319,transition,155.000000,8.070000,140.974090,180.974861,3.020752,10.359992,-7.339240
UGC09037,train,high_mass_proxy,23.140000,0.827611,outer,722.855631,0.539821,transition,156.000000,7.930000,137.164953,179.289275,5.641402,8.625128,-2.983726
UGC09037,train,high_mass_proxy,24.280000,0.868383,outer,665.266820,0.496815,transition,154.000000,9.090000,135.031982,178.700288,4.354278,7.383738,-3.029460
UGC09037,train,high_mass_proxy,25.510000,0.912375,outer,596.064100,0.445135,transition,150.000000,13.400000,130.948697,176.727761,2.021342,3.978465,-1.957123
UGC09037,train,high_mass_proxy,26.730000,0.956009,outer,568.919491,0.424863,transition,141.000000,20.100000,131.974792,178.197639,0.201615,3.424827,-3.223212
UGC09037,train,high_mass_proxy,27.960000,1.000000,outer,536.433494,0.400603,transition,152.000000,16.000000,131.950437,178.836063,1.570254,2.813181,-1.242927
UGC09133,holdout,high_mass_proxy,0.320000,0.002954,inner,114945.675312,85.840300,high_accel,284.000000,34.700000,193.033998,191.797026,6.872255,7.060426,-0.188171
UGC09133,holdout,high_mass_proxy,0.630000,0.005817,inner,139512.644286,104.186671,high_accel,282.000000,18.800000,297.414500,296.472949,0.672269,0.592650,0.079619
UGC09133,holdout,high_mass_proxy,0.950000,0.008771,inner,113672.193368,84.889276,high_accel,281.000000,12.600000,329.622239,328.632544,14.891170,14.291127,0.600043
UGC09133,holdout,high_mass_proxy,1.260000,0.011633,inner,91202.621429,68.109221,high_accel,280.000000,10.600000,340.098541,339.035763,32.145200,31.018346,1.126854
UGC09133,holdout,high_mass_proxy,1.580000,0.014588,inner,74628.655696,55.731946,high_accel,280.000000,10.800000,344.603979,343.483373,35.782528,34.551944,1.230585
UGC09133,holdout,high_mass_proxy,1.890000,0.017450,inner,62368.224392,46.575977,high_accel,279.000000,7.670000,344.663789,343.517355,73.292772,70.755854,2.536919
UGC09133,holdout,high_mass_proxy,2.210000,0.020404,inner,52979.086063,39.564260,high_accel,279.000000,11.200000,343.628983,342.492837,33.298035,32.137598,1.160437
UGC09133,holdout,high_mass_proxy,2.520000,0.023267,inner,45959.680833,34.322238,high_accel,279.000000,4.450000,341.898463,340.807950,199.783696,192.916182,6.867514
UGC09133,holdout,high_mass_proxy,2.840000,0.026221,inner,40286.147817,30.085299,high_accel,279.000000,5.030000,339.967284,338.953210,146.912154,142.065596,4.846558
UGC09133,holdout,high_mass_proxy,3.150000,0.029083,inner,36188.975873,27.025571,high_accel,279.000000,4.260000,339.499769,338.568320,201.691797,195.529150,6.162647
UGC09133,holdout,high_mass_proxy,3.470000,0.032038,inner,33189.637637,24.785695,high_accel,279.000000,4.140000,341.401250,340.538369,227.188264,220.948613,6.239651
UGC09133,holdout,high_mass_proxy,3.790000,0.034992,inner,30720.355251,22.941659,high_accel,279.000000,5.730000,343.441298,342.646071,126.479259,123.376930,3.102329
UGC09133,holdout,high_mass_proxy,4.100000,0.037854,inner,28556.788415,21.325929,high_accel,280.000000,4.520000,344.585127,343.875356,204.168234,199.705392,4.462842
UGC09133,holdout,high_mass_proxy,4.420000,0.040809,inner,26466.278620,19.764757,high_accel,280.000000,4.860000,344.633634,344.048270,176.866106,173.676983,3.189123
UGC09133,holdout,high_mass_proxy,4.730000,0.043671,inner,24530.433594,18.319087,high_accel,280.000000,1.590000,343.425724,343.012410,1591.243391,1570.572298,20.671093
UGC09133,holdout,high_mass_proxy,5.050000,0.046625,inner,22637.710614,16.905620,high_accel,281.000000,1.850000,341.095704,340.916833,1055.220930,1048.948697,6.272233
UGC09133,holdout,high_mass_proxy,5.360000,0.049488,inner,20957.146325,15.650591,high_accel,282.000000,4.810000,338.316690,338.411021,137.083156,137.542772,-0.459616
UGC09133,holdout,high_mass_proxy,5.680000,0.052442,inner,19423.809525,14.505510,high_accel,282.000000,20.300000,335.499770,335.901304,6.945632,7.050282,-0.104650
UGC09133,holdout,high_mass_proxy,5.990000,0.055304,inner,18133.721285,13.542085,high_accel,283.000000,12.800000,333.109014,333.813947,15.325398,15.759626,-0.434228
UGC09133,holdout,high_mass_proxy,6.310000,0.058259,inner,16991.027338,12.688732,high_accel,284.000000,8.080000,331.177257,332.181876,34.091228,35.558603,-1.467374
UGC09133,holdout,high_mass_proxy,6.620000,0.061121,inner,16075.981299,12.005385,high_accel,284.000000,7.810000,330.187481,331.449898,34.974094,36.912079,-1.937984
UGC09133,holdout,high_mass_proxy,6.940000,0.064075,inner,15266.534597,11.400898,high_accel,285.000000,10.400000,329.699177,331.206418,18.472785,19.739581,-1.266796
UGC09133,holdout,high_mass_proxy,7.570000,0.069892,inner,13861.930647,10.351953,high_accel,286.000000,6.820000,328.701074,330.626103,39.202057,42.816304,-3.614247
UGC09133,holdout,high_mass_proxy,7.890000,0.072846,inner,13157.078973,9.825577,high_accel,287.000000,13.400000,327.202282,329.442687,9.001022,10.032199,-1.031177
UGC09133,holdout,high_mass_proxy,8.200000,0.075709,inner,12468.588951,9.311420,high_accel,287.000000,10.500000,324.998668,327.593412,13.096587,14.946259,-1.849672
UGC09133,holdout,high_mass_proxy,8.310000,0.076724,inner,12241.049699,9.141496,high_accel,288.000000,2.930000,324.266708,326.990686,153.207857,177.086935,-23.879078
UGC09133,holdout,high_mass_proxy,8.520000,0.078663,inner,11840.053122,8.842035,high_accel,288.000000,5.580000,323.094074,326.055290,39.554800,46.511643,-6.956843
UGC09133,holdout,high_mass_proxy,8.830000,0.081525,inner,11314.930147,8.449879,high_accel,288.000000,5.740000,321.801964,325.094188,34.678483,41.762641,-7.084158
UGC09133,holdout,high_mass_proxy,9.150000,0.084480,inner,10803.509596,8.067955,high_accel,288.000000,7.000000,320.350879,324.011249,21.358762,26.465511,-5.106748
UGC09133,holdout,high_mass_proxy,9.780000,0.090296,inner,9830.242638,7.341129,high_accel,289.000000,12.700000,316.437010,320.930828,4.667304,6.321395,-1.654090
UGC09133,holdout,high_mass_proxy,10.100000,0.093251,inner,9347.465584,6.980595,high_accel,289.000000,3.890000,313.787038,318.822917,40.602245,58.776138,-18.173892
UGC09133,holdout,high_mass_proxy,11.040000,0.101930,inner,8087.500697,6.039666,high_accel,288.000000,5.020000,305.721470,312.488252,12.462124,23.796230,-11.334106
UGC09133,holdout,high_mass_proxy,11.360000,0.104884,inner,7719.221585,5.764639,high_accel,288.000000,3.390000,303.145131,310.531521,19.959363,44.175514,-24.216151
UGC09133,holdout,high_mass_proxy,11.670000,0.107746,inner,7391.517652,5.519913,high_accel,288.000000,10.700000,300.813094,308.801322,1.433971,3.779326,-2.345354
UGC09133,holdout,high_mass_proxy,13.570000,0.125289,inner,5854.962594,4.372428,high_accel,285.000000,4.070000,289.978141,301.086083,1.496048,15.621106,-14.125058
UGC09133,holdout,high_mass_proxy,13.880000,0.128151,inner,5642.664769,4.213887,high_accel,284.000000,8.920000,288.066932,299.759389,0.207876,3.121397,-2.913521
UGC09133,holdout,high_mass_proxy,14.200000,0.131105,inner,5446.016127,4.067031,high_accel,284.000000,5.690000,286.398861,298.674407,0.177740,6.651148,-6.473408
UGC09133,holdout,high_mass_proxy,16.610000,0.153356,inner,4232.529597,3.160811,high_accel,278.000000,9.140000,274.493955,290.859893,0.147144,1.979622,-1.832478
UGC09133,holdout,high_mass_proxy,19.350000,0.178654,inner,3325.733917,2.483625,high_accel,273.000000,6.100000,264.371757,284.836581,2.000714,3.765242,-1.764528
UGC09133,holdout,high_mass_proxy,22.190000,0.204875,inner,2612.326764,1.950860,high_accel,269.000000,2.260000,251.926693,277.531002,57.071383,14.248961,42.822422
UGC09133,holdout,high_mass_proxy,24.920000,0.230080,inner,2156.801489,1.610678,high_accel,265.000000,1.320000,243.974335,273.424899,253.718207,40.736292,212.981915
UGC09133,holdout,high_mass_proxy,27.660000,0.255378,inner,1808.555954,1.350612,transition,262.000000,3.150000,236.623808,269.807334,64.898072,6.143056,58.755016
UGC09133,holdout,high_mass_proxy,30.500000,0.281599,inner,1521.565620,1.136290,transition,257.000000,4.710000,228.849303,266.056441,35.722058,3.697203,32.024855
UGC09133,holdout,high_mass_proxy,33.230000,0.306805,inner,1297.529816,0.968983,transition,252.000000,4.960000,221.107548,262.375898,38.791931,4.376108,34.415822
UGC09133,holdout,high_mass_proxy,35.960000,0.332010,mid,1105.969330,0.825927,transition,247.000000,2.580000,212.280599,258.104864,181.094411,18.526231,162.568180
UGC09133,holdout,high_mass_proxy,38.800000,0.358231,mid,945.005335,0.705721,transition,242.000000,2.520000,203.617104,254.001532,231.992744,22.681529,209.311216
UGC09133,holdout,high_mass_proxy,41.540000,0.383529,mid,821.458599,0.613457,transition,238.000000,2.300000,196.293404,250.666531,328.816656,30.329111,298.487545
UGC09133,holdout,high_mass_proxy,44.270000,0.408734,mid,722.920429,0.539870,transition,235.000000,0.630000,190.081960,247.993483,5083.472658,425.373149,4658.099509
UGC09133,holdout,high_mass_proxy,47.110000,0.434955,mid,641.337962,0.478945,transition,236.000000,1.400000,184.850798,245.952759,1334.816781,50.539496,1284.277285
UGC09133,holdout,high_mass_proxy,49.840000,0.460161,mid,574.315596,0.428893,transition,239.000000,2.070000,180.002124,244.070368,812.329196,5.999822,806.329374
UGC09133,holdout,high_mass_proxy,52.580000,0.485458,mid,513.418178,0.383416,transition,242.000000,2.630000,174.638381,241.824224,656.014641,0.004467,656.010174
UGC09133,holdout,high_mass_proxy,55.420000,0.511679,mid,461.304865,0.344498,transition,245.000000,1.640000,169.890787,239.965449,2097.484316,9.423968,2088.060348
UGC09133,holdout,high_mass_proxy,58.150000,0.536885,mid,421.495548,0.314769,transition,247.000000,1.310000,166.536702,238.917162,3772.706907,38.070197,3734.636710
UGC09133,holdout,high_mass_proxy,60.890000,0.562183,mid,389.429603,0.290822,low_accel,246.000000,2.140000,164.227044,238.510298,1460.131103,12.249024,1447.882079
UGC09133,holdout,high_mass_proxy,63.620000,0.587388,mid,358.320519,0.267590,low_accel,243.000000,4.000000,161.173811,237.582015,418.470327,1.834660,416.635666
UGC09133,holdout,high_mass_proxy,66.460000,0.613609,mid,328.789989,0.245537,low_accel,239.000000,4.670000,157.842056,236.479339,302.014859,0.291337,301.723522
UGC09133,holdout,high_mass_proxy,69.190000,0.638815,mid,303.435660,0.226603,low_accel,234.000000,5.120000,154.726369,235.437897,239.727347,0.078871,239.648477
UGC09133,holdout,high_mass_proxy,71.930000,0.664112,outer,281.377852,0.210130,low_accel,230.000000,2.100000,151.988872,234.611917,1379.985521,4.823079,1375.162441
UGC09133,holdout,high_mass_proxy,74.770000,0.690333,outer,261.686373,0.195425,low_accel,228.000000,1.320000,149.596431,234.013566,3527.961235,20.754690,3507.206545
UGC09133,holdout,high_mass_proxy,77.500000,0.715539,outer,245.457324,0.183305,low_accel,228.000000,1.600000,147.753942,233.708275,2515.402291,12.728281,2502.674009
UGC09133,holdout,high_mass_proxy,80.230000,0.740744,outer,230.717688,0.172298,low_accel,227.000000,3.160000,145.991525,233.426334,657.183645,4.135733,653.047913
UGC09133,holdout,high_mass_proxy,83.070000,0.766965,outer,216.514154,0.161691,low_accel,226.000000,3.480000,144.109660,233.072667,553.741223,4.130551,549.610672
UGC09133,holdout,high_mass_proxy,85.810000,0.792263,outer,203.670291,0.152099,low_accel,224.000000,3.710000,142.182717,232.632492,486.342571,5.414078,480.928493
UGC09133,holdout,high_mass_proxy,88.540000,0.817468,outer,191.499287,0.143010,low_accel,222.000000,1.490000,140.079707,232.048308,3022.807296,45.479252,2977.328044
UGC09133,holdout,high_mass_proxy,91.380000,0.843689,outer,179.864195,0.134321,low_accel,222.000000,1.180000,137.932353,231.440936,5075.674526,64.012692,5011.661834
