dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-006,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,0.095220,>0.02,pass,2.222336,>0.305912,pass,0.182926,pass,0.000000,0.068924,0.027102,-6.118235,1.922487,8.459091,10.350000,9,0.835567,0.884463,0.856099,0.967931,0.152839,0.020062,8.253376,10.368125,0.807773,false,false,true,false,true,weak_high_signal_corr
DS-006,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,0.121428,>0.02,pass,2.493373,>0.315389,pass,0.207064,pass,0.000000,0.381471,0.384373,-6.307788,1.974660,9.118182,10.675000,9,0.898646,0.849155,0.849131,0.999972,0.870815,0.114378,8.253376,10.368125,0.807773,false,false,false,false,false,mixed_other
DS-006,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,0.065980,>0.02,pass,1.887112,>0.284397,pass,0.243478,pass,0.000000,0.115876,0.162832,-5.687945,1.939275,8.336363,10.343750,9,0.943327,0.858465,0.854778,0.995705,0.085931,0.011356,8.253376,10.368125,0.807773,true,false,true,false,true,multi_peak_weak_corr
DS-006,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,0.150056,>0.02,pass,2.905063,>0.287082,pass,0.223219,pass,0.000000,0.153913,0.212802,-5.741648,2.080460,8.454545,10.337500,9,0.823854,0.865175,0.862619,0.997045,0.324838,0.042797,8.253376,10.368125,0.807773,true,false,true,false,true,multi_peak_weak_corr
DS-006,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,0.134924,>0.02,pass,2.525855,>0.316280,pass,0.172149,pass,0.000000,0.331311,0.331297,-6.325609,1.901632,8.642728,10.368750,9,0.909199,0.860700,0.854890,0.993250,0.447181,0.058925,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,0.078837,>0.02,pass,1.899860,>0.302828,pass,0.200624,pass,0.000000,0.385487,0.357594,-6.056566,1.896664,8.365734,10.418750,9,0.816626,0.869107,0.852765,0.981196,0.365624,0.048089,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,0.151783,>0.02,pass,2.761020,>0.307453,pass,0.202243,pass,0.000000,0.000893,0.046275,-6.149069,1.938857,8.560000,10.568750,9,0.919908,0.838406,0.838038,0.999561,0.793403,0.104621,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,0.132235,>0.02,pass,2.872792,>0.298295,pass,0.226273,pass,0.000000,0.046369,0.073811,-5.965907,2.169727,8.628847,10.581250,9,0.845464,0.853951,0.845037,0.989561,0.563523,0.073980,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,0.122029,>0.02,pass,2.437846,>0.307937,pass,0.222290,pass,0.000000,0.074987,0.115049,-6.158748,1.954321,8.560000,10.543750,9,0.885674,0.852774,0.846595,0.992755,0.444522,0.058457,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,0.022010,>0.02,pass,1.098396,>0.295796,pass,0.207362,pass,0.000000,0.022760,0.038813,-5.915923,1.943314,8.250000,10.575000,9,0.915268,0.851763,0.849251,0.997051,0.260587,0.034222,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,0.051865,>0.02,pass,1.567166,>0.292633,pass,0.231344,pass,0.000000,0.095959,0.064469,-5.852657,1.876698,8.386154,10.387500,9,0.884538,0.858310,0.842785,0.981912,0.617387,0.081124,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,0.103392,>0.02,pass,2.385996,>0.300050,pass,0.221011,pass,0.000000,0.208932,0.256307,-6.001008,1.989775,8.454545,10.468750,9,0.852416,0.884364,0.856708,0.968728,0.453063,0.059468,8.253376,10.368125,0.807773,false,false,false,false,false,mixed_other
DS-006,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,0.061693,>0.02,pass,1.559587,>0.298993,pass,0.213464,pass,0.000000,0.097504,0.093873,-5.979860,1.804243,8.367272,10.475000,9,0.978175,0.837877,0.837550,0.999610,0.621509,0.081485,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,0.065936,>0.02,pass,1.721949,>0.305529,pass,0.190797,pass,0.000000,0.143735,0.166801,-6.110572,1.812192,8.500000,10.356250,9,0.862210,0.850398,0.846464,0.995375,0.260035,0.034280,8.253376,10.368125,0.807773,true,false,true,false,true,multi_peak_weak_corr
DS-006,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,0.134368,>0.02,pass,2.794821,>0.287210,pass,0.247026,pass,0.000000,0.114878,0.145048,-5.744196,2.085740,8.500000,10.525000,9,0.826543,0.871509,0.858070,0.984579,0.164010,0.021809,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,0.086200,>0.02,pass,2.352699,>0.307386,pass,0.199872,pass,0.000000,0.006022,0.002930,-6.147711,2.125611,9.000000,10.612500,9,0.863299,0.847008,0.837785,0.989111,0.584609,0.076994,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,0.025649,>0.02,pass,1.084265,>0.296023,pass,0.232661,pass,0.000000,0.165518,0.190573,-5.920458,1.918926,8.233333,10.368750,9,0.852425,0.839191,0.837020,0.997412,0.473860,0.062165,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,0.125666,>0.02,pass,2.327280,>0.303187,pass,0.222535,pass,0.000000,0.188290,0.194126,-6.063744,1.834164,8.202222,10.543750,9,0.889165,0.850439,0.844469,0.992980,0.709364,0.093761,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,0.163437,>0.02,pass,2.995098,>0.303795,pass,0.202373,pass,0.000000,0.155273,0.090194,-6.075898,1.990573,8.459091,10.443750,9,0.890692,0.844141,0.838270,0.993045,0.479130,0.063388,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,0.048041,>0.02,pass,1.622688,>0.290514,pass,0.233115,pass,0.000000,0.001008,0.000862,-5.810283,1.941154,8.363636,10.550000,9,0.955942,0.856527,0.851986,0.994698,0.053736,0.007077,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,0.072169,>0.02,pass,1.890164,>0.305616,pass,0.217966,pass,0.000000,0.098768,0.122847,-6.112324,1.941621,8.563637,10.625000,9,0.922588,0.866086,0.840945,0.970972,0.926522,0.122706,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,0.069067,>0.02,pass,1.914122,>0.300180,pass,0.219202,pass,0.000000,0.084010,0.074523,-6.003610,2.032935,8.555556,10.543750,9,0.854636,0.854663,0.850550,0.995187,0.488061,0.064311,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,0.178276,>0.02,pass,2.840954,>0.316718,pass,0.196289,pass,0.000000,0.117376,0.082562,-6.334351,1.847501,8.670000,10.525000,9,0.941214,0.833921,0.829810,0.995070,0.883500,0.116264,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,0.079721,>0.02,pass,2.133308,>0.288496,pass,0.202368,pass,0.000000,0.051909,0.056862,-5.769922,2.024891,8.253571,10.400000,9,0.811867,0.861639,0.861489,0.999825,0.480156,0.063089,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,0.050134,>0.02,pass,1.680314,>0.286881,pass,0.225603,pass,0.000000,0.034369,0.044591,-5.737615,1.948498,8.363636,10.343750,9,0.974306,0.855398,0.844509,0.987270,0.719581,0.094696,8.253376,10.368125,0.807773,true,false,true,false,true,multi_peak_weak_corr
DS-006,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,0.102841,>0.02,pass,2.363043,>0.292491,pass,0.198114,pass,0.000000,0.103201,0.071972,-5.849825,1.957755,8.233333,10.431250,9,0.928132,0.866828,0.861112,0.993406,0.049809,0.006544,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,0.075049,>0.02,pass,1.970174,>0.281921,pass,0.220596,pass,0.000000,0.148246,0.140370,-5.638412,2.109846,8.307500,10.518750,9,0.797037,0.853471,0.850708,0.996763,0.374363,0.049189,8.253376,10.368125,0.807773,true,false,false,true,true,multi_peak_weak_corr
DS-006,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,0.087566,>0.02,pass,2.021396,>0.322583,pass,0.165064,pass,0.000000,0.011473,0.007748,-6.451667,1.807728,8.923077,10.600000,9,0.935501,0.853632,0.849894,0.995622,0.569893,0.075135,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,0.082583,>0.02,pass,2.225389,>0.284075,pass,0.238200,pass,0.000000,0.138342,0.165984,-5.681505,2.142741,8.313286,10.550000,9,0.912510,0.851848,0.845253,0.992259,0.969765,0.127404,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,0.140657,>0.02,pass,2.847293,>0.292717,pass,0.223032,pass,0.000000,0.121894,0.150195,-5.854345,2.151652,8.336363,10.362500,9,0.901563,0.849719,0.849477,0.999714,0.053884,0.007067,8.253376,10.368125,0.807773,true,false,true,false,true,multi_peak_weak_corr
DS-006,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,0.044094,>0.02,pass,1.481593,>0.294997,pass,0.218199,pass,0.000000,0.114324,0.147516,-5.899932,1.854075,8.223077,10.525000,9,0.873838,0.864151,0.853226,0.987358,0.161905,0.021331,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3506,fail,fail,fail,fail,pass,pass,pass,fail,0.013704,>0.02,pass,1.001848,>0.289623,pass,0.231979,pass,0.000000,0.146593,0.166025,-5.792458,2.117763,8.603636,10.537500,9,0.861744,0.873083,0.849589,0.973091,0.130430,0.017306,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,0.202458,>0.02,pass,3.841645,>0.295144,pass,0.240759,pass,0.000000,0.041148,0.073543,-5.902884,2.214239,8.461538,10.518750,9,0.858429,0.857741,0.855019,0.996827,0.111102,0.014682,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,0.057415,>0.02,pass,1.664121,>0.296467,pass,0.206243,pass,0.000000,0.111939,0.140080,-5.929340,2.004757,8.444444,10.443750,9,0.738977,0.858574,0.853002,0.993510,0.526685,0.069355,8.253376,10.368125,0.807773,true,false,false,true,true,multi_peak_weak_corr
DS-006,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,0.096392,>0.02,pass,2.138829,>0.305176,pass,0.203032,pass,0.000000,0.092481,0.126540,-6.103522,1.899359,8.555556,10.487500,9,0.889947,0.860333,0.857061,0.996197,0.691121,0.090820,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,0.126541,>0.02,pass,2.867415,>0.269504,pass,0.255964,pass,0.000000,0.093842,0.099418,-5.390086,2.237033,8.090909,10.281250,9,0.836343,0.873097,0.858114,0.982839,0.439003,0.058030,8.253376,10.368125,0.807773,true,true,true,false,true,low_signal_weak_corr
DS-006,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,0.106919,>0.02,pass,2.644410,>0.297612,pass,0.245888,pass,0.000000,0.037462,0.010066,-5.952248,2.110952,8.547160,10.462500,9,0.932189,0.877026,0.862812,0.983792,0.106875,0.014154,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,0.099234,>0.02,pass,2.154273,>0.291531,pass,0.220105,pass,0.000000,0.037258,0.033175,-5.830624,1.865079,8.118182,10.318750,9,0.884016,0.844950,0.844291,0.999220,0.278581,0.036736,8.253376,10.368125,0.807773,true,true,true,false,true,low_signal_weak_corr
DS-006,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,0.112623,>0.02,pass,2.372207,>0.311189,pass,0.197105,pass,0.000000,0.100286,0.137540,-6.223776,1.850074,8.702727,10.443750,9,0.872289,0.860336,0.852370,0.990741,0.493739,0.064862,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,0.126135,>0.02,pass,2.344323,>0.308391,pass,0.218654,pass,0.000000,0.060222,0.088383,-6.167823,1.828244,8.401667,10.387500,9,0.928736,0.879564,0.857388,0.974787,0.005977,0.000789,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,0.082620,>0.02,pass,1.853556,>0.316354,pass,0.191737,pass,0.000000,0.004832,0.000950,-6.327078,1.828537,8.585000,10.550000,9,0.885952,0.851045,0.846025,0.994101,0.637060,0.083814,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,0.127117,>0.02,pass,2.491742,>0.294352,pass,0.239710,pass,0.000000,0.122843,0.177159,-5.887030,1.903492,8.185858,10.506250,9,0.876607,0.860741,0.844365,0.980974,0.086953,0.011420,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,0.102220,>0.02,pass,2.315509,>0.303995,pass,0.200697,pass,0.000000,0.124193,0.154371,-6.079894,2.010933,8.700000,10.406250,9,0.889325,0.850768,0.841888,0.989563,0.545921,0.071801,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,0.079456,>0.02,pass,1.817558,>0.291152,pass,0.248699,pass,0.000000,0.109344,0.075392,-5.823035,1.786453,8.090909,10.443750,9,0.770629,0.856645,0.846004,0.987578,0.215428,0.028504,8.253376,10.368125,0.807773,true,true,false,true,true,low_signal_weak_corr
DS-006,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,0.140851,>0.02,pass,2.627638,>0.296746,pass,0.207548,pass,0.000000,0.391298,0.397450,-5.934923,1.916091,8.310256,10.381250,9,0.833752,0.879850,0.855956,0.972843,0.506172,0.066726,8.253376,10.368125,0.807773,false,false,false,false,false,mixed_other
DS-006,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,0.091714,>0.02,pass,1.918524,>0.328635,pass,0.202152,pass,0.000000,0.007007,0.027285,-6.572690,1.757940,8.820979,10.575000,9,0.839856,0.861351,0.841074,0.976459,0.154482,0.020319,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,0.285729,>0.02,pass,4.381255,>0.294357,pass,0.240149,pass,0.000000,0.225054,0.223595,-5.887150,2.146544,8.303333,10.612500,9,0.798974,0.873765,0.847624,0.970083,0.151871,0.020085,8.253376,10.368125,0.807773,false,false,false,true,false,degenerate_geometry
DS-006,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,0.106509,>0.02,pass,2.526050,>0.300069,pass,0.222669,pass,0.000000,0.138122,0.187433,-6.001374,2.024086,8.500000,10.543750,9,0.899867,0.849533,0.834407,0.982195,0.494112,0.065270,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,0.053606,>0.02,pass,1.941998,>0.278184,pass,0.230644,pass,0.000000,0.282799,0.349715,-5.563677,2.249417,8.185858,10.300000,9,0.898670,0.848137,0.848121,0.999981,0.081892,0.010773,8.253376,10.368125,0.807773,true,true,true,false,false,sparse_graph
DS-006,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,0.163872,>0.02,pass,2.661941,>0.312041,pass,0.198148,pass,0.000000,0.237503,0.207665,-6.240811,1.762066,8.272727,10.481250,9,0.879260,0.858418,0.851125,0.991503,0.460872,0.060919,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,0.164507,>0.02,pass,2.844990,>0.311487,pass,0.185729,pass,0.000000,0.231905,0.214017,-6.229746,1.901725,8.558334,10.462500,9,0.922036,0.846612,0.845303,0.998454,0.745516,0.098119,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,0.091356,>0.02,pass,2.081200,>0.317743,pass,0.200841,pass,0.000000,0.094018,0.047274,-6.354854,1.897729,8.603636,10.556250,9,0.890062,0.872443,0.854253,0.979151,0.440870,0.058247,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,0.146596,>0.02,pass,2.570700,>0.314052,pass,0.195357,pass,0.000000,0.021460,0.040782,-6.281033,1.765719,8.430158,10.337500,9,0.761264,0.874004,0.863378,0.987842,0.386202,0.050896,8.253376,10.368125,0.807773,true,false,true,true,true,multi_peak_weak_corr
DS-006,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,0.232080,>0.02,pass,3.523703,>0.296204,pass,0.236367,pass,0.000000,0.169889,0.159554,-5.924089,2.034657,8.205000,10.562500,9,0.865480,0.851336,0.851055,0.999670,0.323104,0.042553,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,0.132163,>0.02,pass,2.312593,>0.307756,pass,0.226261,pass,0.000000,0.076016,0.090519,-6.155120,1.756071,8.303333,10.443750,9,0.783521,0.858598,0.845561,0.984816,0.505114,0.066428,8.253376,10.368125,0.807773,true,false,false,true,true,multi_peak_weak_corr
DS-006,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,0.038491,>0.02,pass,1.359913,>0.300845,pass,0.209544,pass,0.000000,0.020840,0.048014,-6.016897,1.801375,8.111111,10.450000,9,0.853145,0.870037,0.848856,0.975655,0.220521,0.029047,8.253376,10.368125,0.807773,false,true,false,false,true,low_signal_weak_corr
DS-006,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,0.086903,>0.02,pass,2.175407,>0.294942,pass,0.217054,pass,0.000000,0.133904,0.132966,-5.898846,1.965451,8.344444,10.525000,9,0.940087,0.872668,0.869462,0.996326,0.118854,0.015667,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,0.045767,>0.02,pass,1.339715,>0.307577,pass,0.229682,pass,0.000000,0.189036,0.210746,-6.151538,1.666055,8.367272,10.350000,9,0.929024,0.852138,0.845035,0.991665,0.475709,0.062867,8.253376,10.368125,0.807773,true,false,true,false,true,multi_peak_weak_corr
DS-006,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,0.085641,>0.02,pass,1.946888,>0.302307,pass,0.219863,pass,0.000000,0.154714,0.174141,-6.046149,1.826813,8.578572,10.368750,9,0.793093,0.861230,0.835705,0.970362,0.187986,0.024770,8.253376,10.368125,0.807773,false,false,false,true,true,weak_high_signal_corr
DS-006,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,0.051448,>0.02,pass,1.621792,>0.300078,pass,0.193451,pass,0.000000,0.212733,0.198446,-6.001562,1.929580,8.300769,10.450000,9,0.903931,0.856790,0.850140,0.992239,0.173127,0.022778,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,0.155661,>0.02,pass,2.523824,>0.301164,pass,0.202366,pass,0.000000,0.066338,0.069335,-6.023287,1.810418,8.225000,10.356250,9,0.794399,0.874792,0.866571,0.990602,0.309986,0.040999,8.253376,10.368125,0.807773,true,true,true,true,true,low_signal_weak_corr
DS-006,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,0.080531,>0.02,pass,2.154670,>0.300182,pass,0.218476,pass,0.000000,0.326975,0.346014,-6.003645,2.105366,8.787143,10.412500,9,0.746298,0.878723,0.848997,0.966171,0.386332,0.050872,8.253376,10.368125,0.807773,false,false,false,true,false,degenerate_geometry
DS-006,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,0.103377,>0.02,pass,2.301015,>0.305104,pass,0.186533,pass,0.000000,0.062013,0.042436,-6.102073,1.951741,8.410000,10.481250,9,0.980176,0.858249,0.848241,0.988339,0.441416,0.058394,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,0.141193,>0.02,pass,2.966105,>0.302872,pass,0.198965,pass,0.000000,0.083414,0.113120,-6.057441,2.057263,8.420455,10.437500,9,0.955511,0.858199,0.846360,0.986204,0.591246,0.078333,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
