channel_id,t,driver,residual,sigma
GW150914,1050.000000,-0.648424,-4.596303e-06,1.700000e-07
GW150914,1051.000000,-0.613325,-5.031062e-06,1.700000e-07
GW150914,1052.000000,-0.574641,-5.054359e-06,1.700000e-07
GW150914,1053.000000,-0.532427,-4.805274e-06,1.700000e-07
GW150914,1054.000000,-0.486766,-5.094323e-06,1.700000e-07
GW150914,1055.000000,-0.437770,-4.880106e-06,1.700000e-07
GW150914,1056.000000,-0.385578,-5.113559e-06,1.700000e-07
GW150914,1057.000000,-0.330358,-4.921553e-06,1.700000e-07
GW150914,1058.000000,-0.272303,-4.762494e-06,1.700000e-07
GW150914,1059.000000,-0.211635,-4.875137e-06,1.700000e-07
GW150914,1060.000000,-0.148599,-4.776895e-06,1.700000e-07
GW150914,1061.000000,-0.083465,-4.705908e-06,1.700000e-07
GW150914,1062.000000,-0.016525,-4.744727e-06,1.700000e-07
GW150914,1063.000000,0.051908,-4.491564e-06,1.700000e-07
GW150914,1064.000000,0.121504,-4.564277e-06,1.700000e-07
GW150914,1065.000000,0.191915,-4.012818e-06,1.700000e-07
GW150914,1066.000000,0.262778,-3.734518e-06,1.700000e-07
GW150914,1067.000000,0.333721,-3.650203e-06,1.700000e-07
GW150914,1068.000000,0.404362,-3.327548e-06,1.700000e-07
GW150914,1069.000000,0.474310,-2.905186e-06,1.700000e-07
GW150914,1070.000000,0.543174,-2.831543e-06,1.700000e-07
GW150914,1071.000000,0.610560,-2.698657e-06,1.700000e-07
GW150914,1072.000000,0.676077,-2.411006e-06,1.700000e-07
GW150914,1073.000000,0.739338,-1.981639e-06,1.700000e-07
GW150914,1074.000000,0.799963,-1.698306e-06,1.700000e-07
GW150914,1075.000000,0.857586,-1.485074e-06,1.700000e-07
GW150914,1076.000000,0.911850,-1.254694e-06,1.700000e-07
GW150914,1077.000000,0.962418,-6.575010e-07,1.700000e-07
GW150914,1078.000000,1.008968,-5.178047e-07,1.700000e-07
GW150914,1079.000000,1.051202,-1.644587e-07,1.700000e-07
GW150914,1080.000000,1.088844,4.613068e-07,1.700000e-07
GW150914,1081.000000,1.121644,1.048213e-06,1.700000e-07
GW150914,1082.000000,1.149379,1.236890e-06,1.700000e-07
GW150914,1083.000000,1.171856,1.345692e-06,1.700000e-07
GW150914,1084.000000,1.188913,1.912606e-06,1.700000e-07
GW150914,1085.000000,1.200419,2.093268e-06,1.700000e-07
GW150914,1086.000000,1.206277,2.582388e-06,1.700000e-07
GW150914,1087.000000,1.206425,2.794377e-06,1.700000e-07
GW150914,1088.000000,1.200834,3.352194e-06,1.700000e-07
GW150914,1089.000000,1.189512,3.197533e-06,1.700000e-07
GW150914,1090.000000,1.172500,3.980568e-06,1.700000e-07
GW150914,1091.000000,1.149874,4.013837e-06,1.700000e-07
GW150914,1092.000000,1.121747,4.150271e-06,1.700000e-07
GW150914,1093.000000,1.088262,4.511316e-06,1.700000e-07
GW150914,1094.000000,1.049597,4.880284e-06,1.700000e-07
GW150914,1095.000000,1.005961,4.724901e-06,1.700000e-07
GW150914,1096.000000,0.957591,5.021902e-06,1.700000e-07
GW150914,1097.000000,0.904755,5.424115e-06,1.700000e-07
GW150914,1098.000000,0.847744,5.112244e-06,1.700000e-07
GW150914,1099.000000,0.786878,4.925544e-06,1.700000e-07
GW150914,1100.000000,0.722493,5.203499e-06,1.700000e-07
GW150914,1101.000000,0.654949,5.324458e-06,1.700000e-07
GW150914,1102.000000,0.584620,5.571913e-06,1.700000e-07
GW150914,1103.000000,0.511895,5.654885e-06,1.700000e-07
GW150914,1104.000000,0.437175,5.457672e-06,1.700000e-07
GW150914,1105.000000,0.360869,5.689289e-06,1.700000e-07
GW150914,1106.000000,0.283391,5.348339e-06,1.700000e-07
GW150914,1107.000000,0.205158,5.278169e-06,1.700000e-07
GW150914,1108.000000,0.126586,4.912046e-06,1.700000e-07
GW150914,1109.000000,0.048089,4.906109e-06,1.700000e-07
GW150914,1110.000000,-0.029926,4.811029e-06,1.700000e-07
GW150914,1111.000000,-0.107061,4.744700e-06,1.700000e-07
GW150914,1112.000000,-0.182929,4.750481e-06,1.700000e-07
GW150914,1113.000000,-0.257159,4.426212e-06,1.700000e-07
GW150914,1114.000000,-0.329393,4.155597e-06,1.700000e-07
GW150914,1115.000000,-0.399297,4.042014e-06,1.700000e-07
GW150914,1116.000000,-0.466554,3.565513e-06,1.700000e-07
GW150914,1117.000000,-0.530872,3.526277e-06,1.700000e-07
GW150914,1118.000000,-0.591983,2.887727e-06,1.700000e-07
GW150914,1119.000000,-0.649646,2.867225e-06,1.700000e-07
GW150914,1120.000000,-0.703647,2.505142e-06,1.700000e-07
GW150914,1121.000000,-0.753800,1.985031e-06,1.700000e-07
GW150914,1122.000000,-0.799951,1.695374e-06,1.700000e-07
GW150914,1123.000000,-0.841972,1.471915e-06,1.700000e-07
GW150914,1124.000000,-0.879769,9.158798e-07,1.700000e-07
GW150914,1125.000000,-0.913276,8.930028e-07,1.700000e-07
GW150914,1126.000000,-0.942457,4.070950e-07,1.700000e-07
GW150914,1127.000000,-0.967308,1.016482e-08,1.700000e-07
GW150914,1128.000000,-0.987851,-3.767084e-07,1.700000e-07
GW150914,1129.000000,-1.004137,-6.408801e-07,1.700000e-07
GW150914,1130.000000,-1.016246,-7.399434e-07,1.700000e-07
GW150914,1131.000000,-1.024280,-1.319456e-06,1.700000e-07
GW150914,1132.000000,-1.028368,-1.239592e-06,1.700000e-07
GW150914,1133.000000,-1.028658,-1.496484e-06,1.700000e-07
GW150914,1134.000000,-1.025323,-2.047694e-06,1.700000e-07
GW150914,1135.000000,-1.018549,-2.184922e-06,1.700000e-07
GW150914,1136.000000,-1.008542,-2.477848e-06,1.700000e-07
GW150914,1137.000000,-0.995520,-2.733601e-06,1.700000e-07
GW150914,1138.000000,-0.979713,-3.076486e-06,1.700000e-07
GW150914,1139.000000,-0.961360,-3.302551e-06,1.700000e-07
GW150914,1140.000000,-0.940708,-3.451485e-06,1.700000e-07
GW150914,1141.000000,-0.918005,-3.827300e-06,1.700000e-07
GW150914,1142.000000,-0.893504,-3.813853e-06,1.700000e-07
GW150914,1143.000000,-0.867456,-4.048430e-06,1.700000e-07
GW150914,1144.000000,-0.840107,-4.014734e-06,1.700000e-07
GW150914,1145.000000,-0.811702,-4.493036e-06,1.700000e-07
GW150914,1146.000000,-0.782473,-4.305019e-06,1.700000e-07
GW150914,1147.000000,-0.752648,-4.571997e-06,1.700000e-07
GW150914,1148.000000,-0.722437,-4.544889e-06,1.700000e-07
GW150914,1149.000000,-0.692043,-4.759218e-06,1.700000e-07
GW150914,1150.000000,-0.661649,-4.919901e-06,1.700000e-07
GW150914,1151.000000,-0.631423,-4.907305e-06,1.700000e-07
GW150914,1152.000000,-0.601515,-5.108334e-06,1.700000e-07
GW150914,1153.000000,-0.572058,-4.871730e-06,1.700000e-07
GW150914,1154.000000,-0.543161,-4.775222e-06,1.700000e-07
GW150914,1155.000000,-0.514917,-5.173622e-06,1.700000e-07
GW150914,1156.000000,-0.487394,-5.220733e-06,1.700000e-07
GW150914,1157.000000,-0.460643,-5.289495e-06,1.700000e-07
GW150914,1158.000000,-0.434691,-5.276997e-06,1.700000e-07
GW150914,1159.000000,-0.409544,-4.996604e-06,1.700000e-07
GW150914,1160.000000,-0.385191,-5.188552e-06,1.700000e-07
GW150914,1161.000000,-0.361599,-5.004273e-06,1.700000e-07
GW150914,1162.000000,-0.338715,-5.107123e-06,1.700000e-07
GW150914,1163.000000,-0.316472,-4.788412e-06,1.700000e-07
GW150914,1164.000000,-0.294784,-5.166506e-06,1.700000e-07
GW150914,1165.000000,-0.273551,-4.803692e-06,1.700000e-07
GW150914,1166.000000,-0.252660,-5.121280e-06,1.700000e-07
GW150914,1167.000000,-0.231988,-4.474973e-06,1.700000e-07
GW150914,1168.000000,-0.211399,-4.596242e-06,1.700000e-07
GW150914,1169.000000,-0.190753,-4.413092e-06,1.700000e-07
GW150914,1170.000000,-0.169903,-4.569527e-06,1.700000e-07
GW150914,1171.000000,-0.148700,-4.305791e-06,1.700000e-07
GW150914,1172.000000,-0.126991,-4.368934e-06,1.700000e-07
GW150914,1173.000000,-0.104628,-4.330122e-06,1.700000e-07
GW150914,1174.000000,-0.081464,-4.155340e-06,1.700000e-07
GW150914,1175.000000,-0.057358,-3.842107e-06,1.700000e-07
GW150914,1176.000000,-0.032177,-3.877345e-06,1.700000e-07
GW150914,1177.000000,-0.005799,-4.197057e-06,1.700000e-07
GW150914,1178.000000,0.021889,-3.350766e-06,1.700000e-07
GW150914,1179.000000,0.050983,-3.700756e-06,1.700000e-07
GW150914,1180.000000,0.081567,-3.302998e-06,1.700000e-07
GW150914,1181.000000,0.113704,-3.356950e-06,1.700000e-07
GW150914,1182.000000,0.147442,-3.060388e-06,1.700000e-07
GW150914,1183.000000,0.182807,-2.835271e-06,1.700000e-07
GW150914,1184.000000,0.219805,-2.759099e-06,1.700000e-07
GW150914,1185.000000,0.258421,-2.873022e-06,1.700000e-07
GW150914,1186.000000,0.298614,-2.591867e-06,1.700000e-07
GW150914,1187.000000,0.340325,-2.346666e-06,1.700000e-07
GW150914,1188.000000,0.383468,-1.874304e-06,1.700000e-07
GW150914,1189.000000,0.427935,-2.035663e-06,1.700000e-07
GW150914,1190.000000,0.473597,-1.448635e-06,1.700000e-07
GW150914,1191.000000,0.520299,-1.563535e-06,1.700000e-07
GW150914,1192.000000,0.567868,-1.319837e-06,1.700000e-07
GW150914,1193.000000,0.616108,-1.147468e-06,1.700000e-07
GW150914,1194.000000,0.664803,-7.883033e-07,1.700000e-07
GW150914,1195.000000,0.713719,-6.107424e-07,1.700000e-07
GW150914,1196.000000,0.762608,-3.222393e-07,1.700000e-07
GW150914,1197.000000,0.811202,-1.456286e-07,1.700000e-07
GW150914,1198.000000,0.859225,4.198252e-07,1.700000e-07
GW150914,1199.000000,0.906386,5.465859e-07,1.700000e-07
GW170817,0.000000,-0.531242,2.316419e-07,1.700000e-07
GW170817,1.000000,-0.461622,-6.440438e-07,1.700000e-07
GW170817,2.000000,-0.391302,-5.316519e-07,1.700000e-07
GW170817,3.000000,-0.320753,-7.428576e-07,1.700000e-07
GW170817,4.000000,-0.250428,-6.567173e-07,1.700000e-07
GW170817,5.000000,-0.180764,-7.206361e-07,1.700000e-07
GW170817,6.000000,-0.112178,-1.030476e-06,1.700000e-07
GW170817,7.000000,-0.045057,-5.277080e-07,1.700000e-07
GW170817,8.000000,0.020236,-7.444416e-07,1.700000e-07
GW170817,9.000000,0.083370,-4.430069e-07,1.700000e-07
GW170817,10.000000,0.144049,-4.935444e-07,1.700000e-07
GW170817,11.000000,0.202011,-4.625947e-07,1.700000e-07
GW170817,12.000000,0.257029,-2.294948e-07,1.700000e-07
GW170817,13.000000,0.308916,-4.113504e-07,1.700000e-07
GW170817,14.000000,0.357523,-1.355423e-07,1.700000e-07
GW170817,15.000000,0.402739,-2.070259e-08,1.700000e-07
GW170817,16.000000,0.444490,-9.397028e-08,1.700000e-07
GW170817,17.000000,0.482744,5.442242e-07,1.700000e-07
GW170817,18.000000,0.517501,5.539305e-07,1.700000e-07
GW170817,19.000000,0.548798,7.746397e-07,1.700000e-07
GW170817,20.000000,0.576706,9.802933e-07,1.700000e-07
GW170817,21.000000,0.601328,9.978757e-07,1.700000e-07
GW170817,22.000000,0.622792,1.011193e-06,1.700000e-07
GW170817,23.000000,0.641257,1.368172e-06,1.700000e-07
GW170817,24.000000,0.656901,1.401904e-06,1.700000e-07
GW170817,25.000000,0.669923,1.299470e-06,1.700000e-07
GW170817,26.000000,0.680539,1.874548e-06,1.700000e-07
GW170817,27.000000,0.688977,2.191675e-06,1.700000e-07
GW170817,28.000000,0.695473,1.930732e-06,1.700000e-07
GW170817,29.000000,0.700270,2.844044e-06,1.700000e-07
GW170817,30.000000,0.703612,2.491481e-06,1.700000e-07
GW170817,31.000000,0.705739,2.661542e-06,1.700000e-07
GW170817,32.000000,0.706889,2.979543e-06,1.700000e-07
GW170817,33.000000,0.707288,2.705806e-06,1.700000e-07
GW170817,34.000000,0.707149,3.465137e-06,1.700000e-07
GW170817,35.000000,0.706672,3.103637e-06,1.700000e-07
GW170817,36.000000,0.706035,3.622629e-06,1.700000e-07
GW170817,37.000000,0.705398,3.515380e-06,1.700000e-07
GW170817,38.000000,0.704896,3.757048e-06,1.700000e-07
GW170817,39.000000,0.704638,3.965410e-06,1.700000e-07
GW170817,40.000000,0.704708,3.923563e-06,1.700000e-07
GW170817,41.000000,0.705159,3.945508e-06,1.700000e-07
GW170817,42.000000,0.706018,4.498577e-06,1.700000e-07
GW170817,43.000000,0.707279,4.203815e-06,1.700000e-07
GW170817,44.000000,0.708909,4.494401e-06,1.700000e-07
GW170817,45.000000,0.710843,4.564073e-06,1.700000e-07
GW170817,46.000000,0.712991,4.465835e-06,1.700000e-07
GW170817,47.000000,0.715233,4.790994e-06,1.700000e-07
GW170817,48.000000,0.717422,5.081901e-06,1.700000e-07
GW170817,49.000000,0.719391,5.242626e-06,1.700000e-07
GW170817,50.000000,0.720947,4.946139e-06,1.700000e-07
GW170817,51.000000,0.721879,5.117421e-06,1.700000e-07
GW170817,52.000000,0.721961,5.157161e-06,1.700000e-07
GW170817,53.000000,0.720953,4.944331e-06,1.700000e-07
GW170817,54.000000,0.718602,5.481321e-06,1.700000e-07
GW170817,55.000000,0.714653,5.144488e-06,1.700000e-07
GW170817,56.000000,0.708845,5.479786e-06,1.700000e-07
GW170817,57.000000,0.700918,5.565747e-06,1.700000e-07
GW170817,58.000000,0.690618,5.485644e-06,1.700000e-07
GW170817,59.000000,0.677697,5.558334e-06,1.700000e-07
GW170817,60.000000,0.661920,5.733828e-06,1.700000e-07
GW170817,61.000000,0.643069,5.842877e-06,1.700000e-07
GW170817,62.000000,0.620944,6.317661e-06,1.700000e-07
GW170817,63.000000,0.595369,5.594376e-06,1.700000e-07
GW170817,64.000000,0.566190,6.213251e-06,1.700000e-07
GW170817,65.000000,0.533288,6.347427e-06,1.700000e-07
GW170817,66.000000,0.496570,5.801509e-06,1.700000e-07
GW170817,67.000000,0.455980,5.915665e-06,1.700000e-07
GW170817,68.000000,0.411497,5.813923e-06,1.700000e-07
GW170817,69.000000,0.363138,5.687295e-06,1.700000e-07
GW170817,70.000000,0.310958,5.789747e-06,1.700000e-07
GW170817,71.000000,0.255053,5.742146e-06,1.700000e-07
GW170817,72.000000,0.195558,5.219187e-06,1.700000e-07
GW170817,73.000000,0.132648,5.405515e-06,1.700000e-07
GW170817,74.000000,0.066540,5.208218e-06,1.700000e-07
GW170817,75.000000,-0.002513,5.123657e-06,1.700000e-07
GW170817,76.000000,-0.074219,5.105409e-06,1.700000e-07
GW170817,77.000000,-0.148250,5.058862e-06,1.700000e-07
GW170817,78.000000,-0.224244,4.554436e-06,1.700000e-07
GW170817,79.000000,-0.301810,4.066738e-06,1.700000e-07
GW170817,80.000000,-0.380526,4.095644e-06,1.700000e-07
GW170817,81.000000,-0.459946,3.888366e-06,1.700000e-07
GW170817,82.000000,-0.539603,3.694809e-06,1.700000e-07
GW170817,83.000000,-0.619012,3.300457e-06,1.700000e-07
GW170817,84.000000,-0.697673,3.115829e-06,1.700000e-07
GW170817,85.000000,-0.775080,2.843730e-06,1.700000e-07
GW170817,86.000000,-0.850718,2.091167e-06,1.700000e-07
GW170817,87.000000,-0.924075,1.890006e-06,1.700000e-07
GW170817,88.000000,-0.994641,1.714750e-06,1.700000e-07
GW170817,89.000000,-1.061916,1.260848e-06,1.700000e-07
GW170817,90.000000,-1.125412,6.997212e-07,1.700000e-07
GW170817,91.000000,-1.184662,2.075909e-07,1.700000e-07
GW170817,92.000000,-1.239217,-9.547061e-08,1.700000e-07
GW170817,93.000000,-1.288659,-2.947721e-07,1.700000e-07
GW170817,94.000000,-1.332597,-1.108543e-06,1.700000e-07
GW170817,95.000000,-1.370677,-9.133926e-07,1.700000e-07
GW170817,96.000000,-1.402581,-1.886456e-06,1.700000e-07
GW170817,97.000000,-1.428032,-2.457650e-06,1.700000e-07
GW170817,98.000000,-1.446800,-2.286630e-06,1.700000e-07
GW170817,99.000000,-1.458697,-3.270426e-06,1.700000e-07
GW170817,100.000000,-1.463586,-3.546745e-06,1.700000e-07
GW170817,101.000000,-1.461379,-3.911967e-06,1.700000e-07
GW170817,102.000000,-1.452038,-4.196052e-06,1.700000e-07
GW170817,103.000000,-1.435578,-4.592950e-06,1.700000e-07
GW170817,104.000000,-1.412065,-5.082984e-06,1.700000e-07
GW170817,105.000000,-1.381616,-5.060743e-06,1.700000e-07
GW170817,106.000000,-1.344400,-5.569293e-06,1.700000e-07
GW170817,107.000000,-1.300633,-5.981068e-06,1.700000e-07
GW170817,108.000000,-1.250580,-6.229278e-06,1.700000e-07
GW170817,109.000000,-1.194553,-6.186384e-06,1.700000e-07
GW170817,110.000000,-1.132904,-6.654220e-06,1.700000e-07
GW170817,111.000000,-1.066027,-6.770058e-06,1.700000e-07
GW170817,112.000000,-0.994351,-7.114609e-06,1.700000e-07
GW170817,113.000000,-0.918339,-6.866210e-06,1.700000e-07
GW170817,114.000000,-0.838483,-6.629935e-06,1.700000e-07
GW170817,115.000000,-0.755299,-6.974336e-06,1.700000e-07
GW170817,116.000000,-0.669324,-6.956470e-06,1.700000e-07
GW170817,117.000000,-0.581110,-7.253232e-06,1.700000e-07
GW170817,118.000000,-0.491222,-6.979000e-06,1.700000e-07
GW170817,119.000000,-0.400227,-7.065792e-06,1.700000e-07
GW170817,120.000000,-0.308698,-6.817595e-06,1.700000e-07
GW170817,121.000000,-0.217202,-6.798954e-06,1.700000e-07
GW170817,122.000000,-0.126298,-6.544084e-06,1.700000e-07
GW170817,123.000000,-0.036533,-6.338504e-06,1.700000e-07
GW170817,124.000000,0.051564,-6.561214e-06,1.700000e-07
GW170817,125.000000,0.137486,-5.904954e-06,1.700000e-07
GW170817,126.000000,0.220751,-5.917717e-06,1.700000e-07
GW170817,127.000000,0.300906,-5.287595e-06,1.700000e-07
GW170817,128.000000,0.377532,-5.290665e-06,1.700000e-07
GW170817,129.000000,0.450245,-4.927274e-06,1.700000e-07
GW170817,130.000000,0.518700,-4.692713e-06,1.700000e-07
GW170817,131.000000,0.582592,-4.248695e-06,1.700000e-07
GW170817,132.000000,0.641661,-3.857402e-06,1.700000e-07
GW170817,133.000000,0.695689,-3.504802e-06,1.700000e-07
GW170817,134.000000,0.744504,-3.283799e-06,1.700000e-07
GW170817,135.000000,0.787981,-2.509124e-06,1.700000e-07
GW170817,136.000000,0.826039,-2.324493e-06,1.700000e-07
GW170817,137.000000,0.858644,-2.195540e-06,1.700000e-07
GW170817,138.000000,0.885806,-1.868356e-06,1.700000e-07
GW170817,139.000000,0.907579,-1.181511e-06,1.700000e-07
GW170817,140.000000,0.924057,-1.179097e-06,1.700000e-07
GW170817,141.000000,0.935376,-6.498001e-07,1.700000e-07
GW170817,142.000000,0.941708,-4.104334e-07,1.700000e-07
GW170817,143.000000,0.943260,-3.983292e-07,1.700000e-07
GW170817,144.000000,0.940270,3.017740e-07,1.700000e-07
GW170817,145.000000,0.933005,6.255748e-07,1.700000e-07
GW170817,146.000000,0.921755,5.681228e-07,1.700000e-07
GW170817,147.000000,0.906833,1.406029e-06,1.700000e-07
GW170817,148.000000,0.888566,1.331547e-06,1.700000e-07
GW170817,149.000000,0.867297,1.699912e-06,1.700000e-07
GW170817,150.000000,0.843375,1.799547e-06,1.700000e-07
GW170817,151.000000,0.817154,2.271124e-06,1.700000e-07
GW170817,152.000000,0.788991,1.937818e-06,1.700000e-07
GW170817,153.000000,0.759236,2.249596e-06,1.700000e-07
GW170817,154.000000,0.728235,2.375840e-06,1.700000e-07
GW170817,155.000000,0.696322,2.915621e-06,1.700000e-07
GW170817,156.000000,0.663814,2.914540e-06,1.700000e-07
GW170817,157.000000,0.631014,3.247291e-06,1.700000e-07
GW170817,158.000000,0.598203,3.327416e-06,1.700000e-07
GW170817,159.000000,0.565637,3.228809e-06,1.700000e-07
GW170817,160.000000,0.533548,3.349706e-06,1.700000e-07
GW170817,161.000000,0.502139,3.716214e-06,1.700000e-07
GW170817,162.000000,0.471585,3.337189e-06,1.700000e-07
GW170817,163.000000,0.442029,3.427313e-06,1.700000e-07
GW170817,164.000000,0.413583,3.813003e-06,1.700000e-07
GW170817,165.000000,0.386327,3.418397e-06,1.700000e-07
GW170817,166.000000,0.360311,3.659996e-06,1.700000e-07
GW170817,167.000000,0.335550,3.786530e-06,1.700000e-07
GW170817,168.000000,0.312030,3.638228e-06,1.700000e-07
GW170817,169.000000,0.289709,3.493371e-06,1.700000e-07
GW170817,170.000000,0.268514,3.329144e-06,1.700000e-07
GW170817,171.000000,0.248349,3.553251e-06,1.700000e-07
GW170817,172.000000,0.229092,3.488297e-06,1.700000e-07
GW170817,173.000000,0.210601,3.497855e-06,1.700000e-07
GW170817,174.000000,0.192715,3.492963e-06,1.700000e-07
GW170817,175.000000,0.175257,3.309300e-06,1.700000e-07
GW170817,176.000000,0.158040,3.428136e-06,1.700000e-07
GW170817,177.000000,0.140866,3.363521e-06,1.700000e-07
GW170817,178.000000,0.123532,2.924452e-06,1.700000e-07
GW170817,179.000000,0.105834,3.114028e-06,1.700000e-07
GW170817,180.000000,0.087571,3.041328e-06,1.700000e-07
GW170817,181.000000,0.068545,3.349970e-06,1.700000e-07
GW170817,182.000000,0.048568,2.839588e-06,1.700000e-07
GW170817,183.000000,0.027466,3.140249e-06,1.700000e-07
GW170817,184.000000,0.005078,3.252353e-06,1.700000e-07
GW170817,185.000000,-0.018735,2.643579e-06,1.700000e-07
GW170817,186.000000,-0.044093,2.741178e-06,1.700000e-07
GW170817,187.000000,-0.071090,2.692677e-06,1.700000e-07
GW170817,188.000000,-0.099794,2.166309e-06,1.700000e-07
GW170817,189.000000,-0.130245,2.240454e-06,1.700000e-07
GW170817,190.000000,-0.162450,2.328210e-06,1.700000e-07
GW170817,191.000000,-0.196387,2.235960e-06,1.700000e-07
GW170817,192.000000,-0.232000,2.154356e-06,1.700000e-07
GW170817,193.000000,-0.269201,1.744427e-06,1.700000e-07
GW170817,194.000000,-0.307867,1.661105e-06,1.700000e-07
GW170817,195.000000,-0.347844,1.645783e-06,1.700000e-07
GW170817,196.000000,-0.388945,1.256019e-06,1.700000e-07
GW170817,197.000000,-0.430951,9.350027e-07,1.700000e-07
GW170817,198.000000,-0.473616,7.402661e-07,1.700000e-07
GW170817,199.000000,-0.516663,8.982936e-07,1.700000e-07
GW170817,200.000000,-0.559793,1.098751e-07,1.700000e-07
GW170817,201.000000,-0.602682,8.335068e-08,1.700000e-07
GW170817,202.000000,-0.644987,4.800865e-07,1.700000e-07
GW170817,203.000000,-0.686350,-2.966948e-07,1.700000e-07
GW170817,204.000000,-0.726398,-4.438018e-07,1.700000e-07
GW170817,205.000000,-0.764749,-8.879478e-07,1.700000e-07
GW170817,206.000000,-0.801017,-8.504214e-07,1.700000e-07
GW170817,207.000000,-0.834814,-1.432646e-06,1.700000e-07
GW170817,208.000000,-0.865755,-1.345589e-06,1.700000e-07
GW170817,209.000000,-0.893461,-1.636953e-06,1.700000e-07
GW170817,210.000000,-0.917565,-2.279945e-06,1.700000e-07
GW170817,211.000000,-0.937717,-2.290754e-06,1.700000e-07
GW170817,212.000000,-0.953584,-2.170259e-06,1.700000e-07
GW170817,213.000000,-0.964857,-2.700016e-06,1.700000e-07
GW170817,214.000000,-0.971256,-3.211930e-06,1.700000e-07
GW170817,215.000000,-0.972529,-3.323649e-06,1.700000e-07
GW170817,216.000000,-0.968459,-3.194894e-06,1.700000e-07
GW170817,217.000000,-0.958868,-3.803812e-06,1.700000e-07
GW170817,218.000000,-0.943615,-4.312415e-06,1.700000e-07
GW170817,219.000000,-0.922603,-3.867835e-06,1.700000e-07
GW170817,220.000000,-0.895777,-4.406741e-06,1.700000e-07
GW170817,221.000000,-0.863128,-4.392549e-06,1.700000e-07
GW170817,222.000000,-0.824695,-4.409879e-06,1.700000e-07
GW170817,223.000000,-0.780564,-4.891861e-06,1.700000e-07
GW170817,224.000000,-0.730866,-5.012019e-06,1.700000e-07
GW170817,225.000000,-0.675781,-4.726803e-06,1.700000e-07
GW170817,226.000000,-0.615536,-4.981613e-06,1.700000e-07
GW170817,227.000000,-0.550401,-4.650238e-06,1.700000e-07
GW170817,228.000000,-0.480692,-4.886969e-06,1.700000e-07
GW170817,229.000000,-0.406763,-4.814744e-06,1.700000e-07
GW170817,230.000000,-0.329012,-5.056232e-06,1.700000e-07
GW170817,231.000000,-0.247867,-4.772230e-06,1.700000e-07
GW170817,232.000000,-0.163794,-4.919580e-06,1.700000e-07
GW170817,233.000000,-0.077285,-4.709016e-06,1.700000e-07
GW170817,234.000000,0.011141,-4.686130e-06,1.700000e-07
GW170817,235.000000,0.100946,-4.487441e-06,1.700000e-07
GW170817,236.000000,0.191572,-3.931836e-06,1.700000e-07
GW170817,237.000000,0.282453,-4.196726e-06,1.700000e-07
GW170817,238.000000,0.373012,-3.874224e-06,1.700000e-07
GW170817,239.000000,0.462672,-3.391391e-06,1.700000e-07
GW170817,240.000000,0.550857,-3.512099e-06,1.700000e-07
GW170817,241.000000,0.636998,-2.913244e-06,1.700000e-07
GW170817,242.000000,0.720538,-2.601183e-06,1.700000e-07
GW170817,243.000000,0.800939,-2.289936e-06,1.700000e-07
GW170817,244.000000,0.877680,-1.729196e-06,1.700000e-07
GW170817,245.000000,0.950270,-1.275203e-06,1.700000e-07
GW170817,246.000000,1.018244,-9.506734e-07,1.700000e-07
GW170817,247.000000,1.081173,-5.324365e-07,1.700000e-07
GW170817,248.000000,1.138665,-4.416738e-07,1.700000e-07
GW170817,249.000000,1.190367,7.942888e-08,1.700000e-07
GW170817,250.000000,1.235971,7.376971e-07,1.700000e-07
GW170817,251.000000,1.275214,9.174943e-07,1.700000e-07
GW170817,252.000000,1.307879,1.363979e-06,1.700000e-07
GW170817,253.000000,1.333800,1.531683e-06,1.700000e-07
GW170817,254.000000,1.352862,2.208799e-06,1.700000e-07
GW170817,255.000000,1.365000,2.479297e-06,1.700000e-07
GW170817,256.000000,1.370198,2.913724e-06,1.700000e-07
GW170817,257.000000,1.368495,3.426820e-06,1.700000e-07
GW170817,258.000000,1.359977,3.343677e-06,1.700000e-07
GW170817,259.000000,1.344779,4.104931e-06,1.700000e-07
GW170817,260.000000,1.323084,4.209408e-06,1.700000e-07
GW170817,261.000000,1.295118,4.852843e-06,1.700000e-07
GW170817,262.000000,1.261153,4.864614e-06,1.700000e-07
GW170817,263.000000,1.221497,5.213291e-06,1.700000e-07
GW170817,264.000000,1.176496,5.274734e-06,1.700000e-07
GW170817,265.000000,1.126527,5.364233e-06,1.700000e-07
GW170817,266.000000,1.071997,5.752002e-06,1.700000e-07
GW170817,267.000000,1.013339,5.956301e-06,1.700000e-07
GW170817,268.000000,0.951005,5.966917e-06,1.700000e-07
GW170817,269.000000,0.885464,6.133916e-06,1.700000e-07
GW170817,270.000000,0.817195,6.376416e-06,1.700000e-07
GW170817,271.000000,0.746686,6.209492e-06,1.700000e-07
GW170817,272.000000,0.674427,6.507180e-06,1.700000e-07
GW170817,273.000000,0.600907,6.791074e-06,1.700000e-07
GW170817,274.000000,0.526607,6.102677e-06,1.700000e-07
GW170817,275.000000,0.452000,6.123285e-06,1.700000e-07
GW170817,276.000000,0.377541,6.265647e-06,1.700000e-07
GW170817,277.000000,0.303670,6.263267e-06,1.700000e-07
GW170817,278.000000,0.230804,6.114310e-06,1.700000e-07
GW170817,279.000000,0.159332,5.944749e-06,1.700000e-07
GW170817,280.000000,0.089618,5.846807e-06,1.700000e-07
GW170817,281.000000,0.021993,5.840095e-06,1.700000e-07
GW170817,282.000000,-0.043244,5.832496e-06,1.700000e-07
