block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-003,3977,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.071609,3.632224,0.256822,1.151037,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.225,240.0,0.00989326,13.071609,3.632224,0.13528237,0.256822,1.151037,0.97586,0.168093,-0.017987,0.9961691612714785,0.09585253403453853,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3977
attack_seed500_ds002_003_006_s3601_4100,DS-003,3983,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.117927,3.74677,0.248886,1.136135,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,degenerate_geometry,true,8.1917,240.0,0.01117291,13.117927,3.74677,0.12604698,0.248886,1.136135,0.942136,0.182412,-0.016508,0.9950524248206268,0.05302682503081499,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3983
attack_seed500_ds002_003_006_s3601_4100,DS-003,3988,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.104734,2.96983,0.304713,1.167327,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2,240.0,0.01196712,13.104734,2.96983,0.13025258,0.304713,1.167327,0.977865,0.173341,-0.019658,0.958555944950239,0.043196568566749236,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3988
attack_seed500_ds002_003_006_s3601_4100,DS-003,3992,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065818,3.488857,0.236763,1.126545,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.45,240.0,0.01098021,13.065818,3.488857,0.12810077,0.236763,1.126545,0.991232,0.178001,-0.018901,0.9802463499285499,0.07878483075777692,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3992
attack_seed500_ds002_003_006_s3601_4100,DS-003,3997,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.05791,4.403595,0.315638,1.122027,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.01133818,13.05791,4.403595,0.13416235,0.315638,1.122027,0.941286,0.168123,-0.019327,0.9943534210050028,0.047649620009368024,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3997
attack_seed500_ds002_003_006_s3601_4100,DS-003,4003,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.040965,3.970778,0.31186,1.138236,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2,240.0,0.00876195,13.040965,3.970778,0.13353935,0.31186,1.138236,0.97957,0.169777,-0.020603,0.9936016958492709,0.14870741685854433,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4003
attack_seed500_ds002_003_006_s3601_4100,DS-003,4007,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.962401,3.377316,0.300106,1.188213,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,degenerate_geometry,true,8.025,240.0,0.01107664,12.962401,3.377316,0.13088595,0.300106,1.188213,0.991987,0.172691,-0.019322,0.9951709247170659,0.059857797589217485,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4007
attack_seed500_ds002_003_006_s3601_4100,DS-003,4008,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.080739,3.518024,0.288923,1.183198,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.0667,240.0,0.00815421,13.080739,3.518024,0.13424851,0.288923,1.183198,0.97279,0.169176,-0.017549,0.9976105704180015,0.141262613590708,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4008
attack_seed500_ds002_003_006_s3601_4100,DS-003,4009,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.880651,3.915257,0.259634,1.159544,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.175,240.0,0.00968155,12.880651,3.915257,0.13289497,0.259634,1.159544,0.924909,0.171984,-0.021066,0.9807822408993885,0.08682634906946061,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4009
attack_seed500_ds002_003_006_s3601_4100,DS-003,4015,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.042699,4.118126,0.286979,1.140318,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,degenerate_geometry,true,8.325,240.0,0.00795349,13.042699,4.118126,0.13385937,0.286979,1.140318,0.982845,0.172091,-0.020237,0.9971047250940138,0.020413828573775265,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4015
attack_seed500_ds002_003_006_s3601_4100,DS-003,4038,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065061,3.549086,0.256179,1.188674,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.375,240.0,0.01148234,13.065061,3.549086,0.1268407,0.256179,1.188674,0.950158,0.181378,-0.019172,0.9840707675040002,0.03523594319491535,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4038
attack_seed500_ds002_003_006_s3601_4100,DS-003,4053,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.029618,3.516164,0.262398,1.182116,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.275,240.0,0.00984259,13.029618,3.516164,0.13068421,0.262398,1.182116,0.909279,0.177903,-0.019115,0.9976330571604443,0.11758689625379844,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4053
attack_seed500_ds002_003_006_s3601_4100,DS-003,4056,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.067399,3.15244,0.2391,1.118752,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,degenerate_geometry,true,8.3,240.0,0.01135146,13.067399,3.15244,0.12737015,0.2391,1.118752,0.925649,0.179743,-0.020474,0.998868755988221,0.02387485212410792,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4056
attack_seed500_ds002_003_006_s3601_4100,DS-003,4057,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.011498,3.861342,0.239618,1.110117,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.00953889,13.011498,3.861342,0.13090015,0.239618,1.110117,0.928171,0.174335,-0.020657,0.9991205004768324,0.07454918049967434,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4057
attack_seed500_ds002_003_006_s3601_4100,DS-003,4072,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.085804,4.245629,0.314778,1.190955,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,degenerate_geometry,true,8.3667,240.0,0.00951225,13.085804,4.245629,0.1312544,0.314778,1.190955,0.983538,0.171495,-0.017427,0.9985826210013865,0.038917523306418324,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4072
attack_seed500_ds002_003_006_s3601_4100,DS-003,4073,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109927,3.014814,0.291006,1.197148,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.00971299,13.109927,3.014814,0.13079525,0.291006,1.197148,0.986566,0.173674,-0.019545,0.9910145875049605,0.09999245472372942,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4073
attack_seed500_ds002_003_006_s3601_4100,DS-003,4078,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.046578,4.604134,0.291567,1.172819,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.00974565,13.046578,4.604134,0.12897422,0.291567,1.172819,0.957976,0.175437,-0.019262,0.9954348160613082,0.1923619092715097,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4078
attack_seed500_ds002_003_006_s3601_4100,DS-003,4083,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.056875,3.117969,0.289074,1.109171,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,degenerate_geometry,true,8.1583,240.0,0.00958114,13.056875,3.117969,0.13404504,0.289074,1.109171,0.963666,0.169224,-0.020618,0.9961023918777234,0.03178283260637233,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4083
attack_seed500_ds002_003_006_s3601_4100,DS-003,4086,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109903,2.921034,0.275929,1.007153,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.01097783,13.109903,2.921034,0.13057361,0.275929,1.007153,0.971418,0.173277,-0.019128,0.9905216780688735,0.06216272010903672,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4086
attack_seed500_ds002_003_006_s3601_4100,DS-003,4095,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.118876,3.757449,0.243308,1.164231,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.00959263,13.118876,3.757449,0.13023508,0.243308,1.164231,0.924399,0.176091,-0.019633,0.9932874954476094,0.18840639365890374,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4095
attack_seed500_ds002_003_006_s3601_4100,DS-003,4098,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.070346,4.155185,0.290862,1.180637,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,degenerate_geometry,true,8.2333,240.0,0.01072836,13.070346,4.155185,0.1304615,0.290862,1.180637,0.951431,0.176378,-0.01781,0.995119326671571,0.05562652372055565,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed4098
attack_holdout_ds004_008_s3401_3600,DS-004,3403,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.017605,4.432806,0.262394,1.147064,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4538,260.0,0.01039622,13.017605,4.432806,0.12101093,0.262394,1.147064,0.974208,0.173611,-0.015742,0.9922164895893902,0.07442969852726355,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3403
attack_holdout_ds004_008_s3401_3600,DS-004,3404,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.010379,3.395159,0.243115,1.197572,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01175398,13.010379,3.395159,0.11478958,0.243115,1.197572,0.909739,0.183397,-0.017504,0.9945806690332345,0.09631709189653863,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3404
attack_holdout_ds004_008_s3401_3600,DS-004,3413,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.077207,2.856263,0.239999,1.178077,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,degenerate_geometry,true,9.3308,260.0,0.01057395,13.077207,2.856263,0.11573205,0.239999,1.178077,0.921128,0.182666,-0.015986,0.9981131154463884,0.042144666996305875,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3413
attack_holdout_ds004_008_s3401_3600,DS-004,3421,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.104001,3.655257,0.230809,1.151806,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01124445,13.104001,3.655257,0.11815299,0.230809,1.151806,0.970863,0.180088,-0.015332,0.9851824681547087,0.18291914103003795,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3421
attack_holdout_ds004_008_s3401_3600,DS-004,3423,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.081239,3.700217,0.24574,1.158734,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,degenerate_geometry,true,9.3923,260.0,0.0131411,13.081239,3.700217,0.1148071,0.24574,1.158734,0.976799,0.182018,-0.017056,0.9998496282388081,0.0183678860103443,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3423
attack_holdout_ds004_008_s3401_3600,DS-004,3434,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.095613,3.334382,0.255727,1.157112,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3308,260.0,0.00996105,13.095613,3.334382,0.12134644,0.255727,1.157112,0.973833,0.17393,-0.016721,0.9882670094203949,0.06442887312182237,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3434
attack_holdout_ds004_008_s3401_3600,DS-004,3471,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.063914,3.26019,0.248355,1.17429,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.4154,260.0,0.01362042,13.063914,3.26019,0.11413087,0.248355,1.17429,0.924631,0.185406,-0.017208,0.9995233701259684,0.08150318125398673,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3471
attack_holdout_ds004_008_s3401_3600,DS-004,3472,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.126897,4.288418,0.30268,1.160553,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.4,260.0,0.01227136,13.126897,4.288418,0.11788755,0.30268,1.160553,0.977857,0.180486,-0.017392,0.9998782855040705,0.15804510409739644,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3472
attack_holdout_ds004_008_s3401_3600,DS-004,3500,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.079811,3.760281,0.302377,1.181154,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,9.2615,260.0,0.01066133,13.079811,3.760281,0.12042917,0.302377,1.181154,0.964978,0.176108,-0.012682,0.984770286923848,0.10405769082475605,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3500
attack_holdout_ds004_008_s3401_3600,DS-004,3513,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.036834,3.576864,0.222895,1.180344,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01072503,13.036834,3.576864,0.11601215,0.222895,1.180344,0.961998,0.184811,-0.013724,0.9876324956763296,0.12266884125003304,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3513
attack_holdout_ds004_008_s3401_3600,DS-004,3516,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057279,3.963119,0.247174,1.07904,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,normal_geometry,true,9.3846,260.0,0.01049378,13.057279,3.963119,0.11984781,0.247174,1.07904,0.98312,0.176806,-0.014159,0.9934306280181256,0.0114199559262855,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3516
attack_holdout_ds004_008_s3401_3600,DS-004,3533,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057925,3.602834,0.207462,1.14047,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.3538,260.0,0.01070709,13.057925,3.602834,0.11421055,0.207462,1.14047,0.952748,0.184549,-0.015499,0.9618039421750351,0.16914566644504533,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3533
attack_holdout_ds004_008_s3401_3600,DS-004,3536,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.927602,3.616618,0.283904,1.196077,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,9.2077,260.0,0.01022278,12.927602,3.616618,0.11895761,0.283904,1.196077,0.987988,0.177378,-0.012344,0.9968510697767861,0.08007749534240807,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3536
attack_holdout_ds004_008_s3401_3600,DS-004,3538,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.11221,2.690961,0.249445,1.144666,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.3385,260.0,0.01361913,13.11221,2.690961,0.11264152,0.249445,1.144666,0.972013,0.186354,-0.015771,0.9923043938626872,0.04526539178565031,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3538
attack_holdout_ds004_008_s3401_3600,DS-004,3544,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.112585,3.230085,0.249857,1.198581,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,9.5231,260.0,0.01016464,13.112585,3.230085,0.11521888,0.249857,1.198581,0.965549,0.184529,-0.017013,0.9765477047105745,0.053362311792310116,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3544
attack_holdout_ds004_008_s3401_3600,DS-004,3549,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.091529,2.866704,0.253997,1.187196,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.2769,260.0,0.01069243,13.091529,2.866704,0.116855,0.253997,1.187196,0.983648,0.179449,-0.015676,0.9974870347864379,0.11324730657248205,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3549
attack_holdout_ds004_008_s3401_3600,DS-004,3554,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.011132,4.204685,0.258905,1.193463,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,normal_geometry,true,9.4692,260.0,0.00906022,13.011132,4.204685,0.1229054,0.258905,1.193463,0.986451,0.174696,-0.016005,0.979708709036678,0.04198050166214373,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3554
attack_holdout_ds004_008_s3401_3600,DS-004,3567,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.07027,3.377411,0.284694,1.101661,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,degenerate_geometry,true,9.3308,260.0,0.01024486,13.07027,3.377411,0.12105478,0.284694,1.101661,0.979423,0.174554,-0.016124,0.9963025789811405,0.02580720262414808,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3567
attack_holdout_ds004_008_s3401_3600,DS-004,3578,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.069311,3.927114,0.203541,1.136978,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.4615,260.0,0.01036439,13.069311,3.927114,0.11765692,0.203541,1.136978,0.916686,0.183408,-0.01653,0.9943690028909479,0.047795998835472336,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3578
attack_holdout_ds004_008_s3401_3600,DS-004,3587,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.03132,3.570202,0.258061,1.170906,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.4615,260.0,0.00880579,13.03132,3.570202,0.11782786,0.258061,1.170906,0.966511,0.181895,-0.016046,0.9884635331929735,0.15674223434743306,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3587
primary_ds002_003_006_s3401_3600,DS-006,3418,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.050477,3.290689,0.29166,1.188364,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.4938,320.0,0.01098559,13.050477,3.290689,0.10134018,0.29166,1.188364,0.984578,0.167318,-0.009428,0.9835802300333194,0.048930770901729335,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3418
primary_ds002_003_006_s3401_3600,DS-006,3422,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.096705,3.111019,0.232815,1.170973,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,10.5312,320.0,0.01020538,13.096705,3.111019,0.09700164,0.232815,1.170973,0.985893,0.174632,-0.011866,0.9939155728003254,0.09327670128481715,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3422
primary_ds002_003_006_s3401_3600,DS-006,3425,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.139021,3.159446,0.22718,1.128965,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,10.6438,320.0,0.01044335,13.139021,3.159446,0.09531193,0.22718,1.128965,0.976852,0.179804,-0.010525,0.9948500559338285,0.07255081868039367,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3425
primary_ds002_003_006_s3401_3600,DS-006,3449,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.097387,3.351326,0.278029,1.109034,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.4625,320.0,0.01047433,13.097387,3.351326,0.10180977,0.278029,1.109034,0.958434,0.165203,-0.010966,0.9965102122909659,0.06449966113682568,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3449
primary_ds002_003_006_s3401_3600,DS-006,3516,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.117676,2.948581,0.252173,1.175113,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01119429,13.117676,2.948581,0.09980845,0.252173,1.175113,0.957012,0.169938,-0.009019,0.9809740492604088,0.011419955926285561,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3516
primary_ds002_003_006_s3401_3600,DS-006,3569,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.125559,3.738239,0.249321,1.198319,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,10.5,320.0,0.01252871,13.125559,3.738239,0.09613921,0.249321,1.198319,0.982985,0.175643,-0.01163,0.9726426094806652,0.023439994697521425,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3569
attack_seed500_ds002_003_006_s3601_4100,DS-006,3604,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.102302,3.756303,0.261816,1.160177,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.5312,320.0,0.00989164,13.102302,3.756303,0.09976299,0.261816,1.160177,0.984138,0.170894,-0.011553,0.9905085693719643,0.09041098675282987,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3604
attack_seed500_ds002_003_006_s3601_4100,DS-006,3628,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.121344,3.522579,0.278517,1.188839,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,degenerate_geometry,true,10.6188,320.0,0.01167568,13.121344,3.522579,0.09583131,0.278517,1.188839,0.950078,0.177626,-0.011067,0.999117535418121,0.032224319782975366,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3628
attack_seed500_ds002_003_006_s3601_4100,DS-006,3634,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115339,3.465426,0.280118,1.146703,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,10.5437,320.0,0.01166831,13.115339,3.465426,0.09602679,0.280118,1.146703,0.973995,0.175379,-0.011914,0.9730826018568224,0.06526658727117118,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3634
attack_seed500_ds002_003_006_s3601_4100,DS-006,3637,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.106907,3.381609,0.232692,1.138443,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01158295,13.106907,3.381609,0.09729739,0.232692,1.138443,0.987344,0.174588,-0.010597,0.9977998772708329,0.09462819725953986,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3637
