dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-003,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055175,-0.184276,-0.163820,false,true,true,false,true,0.999599,0.076994,48,0.059146,0.101452,0.030809,false,pass,pass
DS-003,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052194,0.153617,0.053546,false,false,true,false,false,0.997168,0.148835,48,0.042060,-0.082343,-0.042402,false,pass,pass
DS-003,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053228,-0.391619,-0.346739,true,false,false,false,true,0.998531,0.074870,48,0.060318,-0.060139,0.109241,false,pass,pass
DS-003,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053797,-0.095915,-0.253524,false,false,true,false,true,0.992842,0.034715,48,0.041979,-0.300703,-0.227776,true,pass,pass
DS-003,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053470,-0.041145,-0.104363,false,true,true,false,true,0.994836,0.068150,48,0.050661,0.538280,0.183325,false,pass,pass
DS-003,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050358,-0.251262,-0.267721,true,true,false,false,false,0.996356,0.112836,48,0.053326,0.021223,0.181522,false,pass,pass
DS-003,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056853,-0.159099,-0.158761,false,false,true,false,false,0.991096,0.120090,48,0.049596,0.439475,0.220655,true,pass,pass
DS-003,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053131,-0.431840,-0.468704,true,true,false,false,true,0.985597,0.029016,48,0.054536,0.056557,-0.064569,false,pass,pass
DS-003,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048204,-0.282596,-0.363068,true,true,false,false,true,0.990706,0.068169,48,0.047409,0.071595,0.269458,false,pass,pass
DS-003,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054773,-0.177160,-0.256107,false,false,true,false,false,0.990066,0.109225,48,0.047870,0.031645,-0.010070,false,pass,pass
DS-003,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056252,-0.042125,-0.068453,false,true,true,false,false,0.969415,0.089827,48,0.050693,0.394388,0.391699,true,pass,pass
DS-003,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049622,-0.230281,-0.299606,true,true,false,false,false,0.991349,0.234334,48,0.050933,-0.484554,-0.325630,true,pass,pass
DS-003,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052594,-0.445898,-0.214087,true,true,false,false,false,0.961386,0.022958,48,0.047792,-0.041850,0.022473,false,pass,pass
DS-003,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050879,-0.224581,-0.222241,true,false,false,false,true,0.986320,0.079532,48,0.054726,-0.406817,-0.434746,true,pass,pass
DS-003,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051231,-0.259675,-0.275251,true,true,false,false,true,0.987682,0.082081,48,0.056963,0.246492,0.299330,true,pass,pass
DS-003,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3505,pass,pass,pass,pass,pass,pass,fail,pass,true,48,0.053286,-0.393964,-0.399504,true,true,false,false,true,0.994029,0.056450,48,0.047773,0.195847,-0.074445,false,fail,pass
DS-003,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054014,-0.238350,-0.276700,true,false,false,false,false,0.981056,0.106357,48,0.043199,0.130594,0.016464,false,pass,pass
DS-003,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.047412,-0.077579,0.024907,false,true,true,false,false,0.963960,0.095096,48,0.043907,0.154873,-0.076143,false,pass,pass
DS-003,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050688,-0.124413,-0.266511,false,true,true,false,true,0.998980,0.026742,48,0.050730,-0.266460,-0.317478,true,pass,pass
DS-003,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051522,-0.266413,-0.269631,true,true,false,false,false,0.999130,0.113004,48,0.051022,-0.225907,-0.249321,true,pass,pass
DS-003,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053805,-0.071107,-0.129039,false,true,true,false,false,0.996207,0.149140,48,0.051019,0.268686,0.030863,false,pass,pass
DS-003,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052108,-0.147642,-0.168870,false,true,true,false,false,0.974198,0.079525,48,0.046263,-0.469535,-0.133698,false,pass,pass
DS-003,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051494,-0.273951,-0.291131,true,true,false,false,true,0.992642,0.022233,48,0.049346,0.024208,-0.370236,false,pass,pass
DS-003,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053735,-0.300790,-0.174971,false,true,true,false,false,0.982300,0.105484,48,0.044137,0.419476,0.097975,false,pass,pass
DS-003,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049701,-0.159692,-0.073845,false,true,true,false,true,0.985203,0.070581,48,0.052459,0.029421,-0.031907,false,pass,pass
DS-003,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051931,-0.115125,-0.040864,false,true,true,false,true,0.984952,0.093537,48,0.061689,0.288754,0.032838,false,pass,pass
DS-003,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050970,-0.345121,-0.304136,true,false,false,false,true,0.991096,0.072823,48,0.052089,-0.322251,-0.019344,false,pass,pass
DS-003,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055208,-0.433612,-0.160571,false,true,true,false,true,0.999959,0.056285,48,0.055316,-0.209027,-0.160754,false,pass,pass
DS-003,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056163,-0.324449,-0.247627,true,true,false,false,true,0.998402,0.006742,48,0.051146,-0.118934,-0.243544,false,pass,pass
DS-003,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051615,-0.073927,-0.044366,false,true,true,false,false,0.985916,0.101151,48,0.047808,-0.051727,-0.063836,false,pass,pass
DS-003,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054239,-0.191283,-0.189466,false,true,true,false,false,0.987774,0.210826,48,0.048809,0.128745,0.049900,false,pass,pass
DS-003,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053515,-0.246275,-0.339017,true,true,false,false,false,0.974875,0.020085,48,0.046063,0.317412,0.000362,false,pass,pass
DS-003,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052124,-0.110080,-0.094922,false,true,true,false,false,0.954768,0.047315,48,0.049776,0.683529,0.302224,true,pass,pass
DS-003,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056259,-0.350042,-0.262167,true,true,false,false,true,0.995937,0.086739,48,0.052634,-0.356782,-0.074999,false,pass,pass
DS-003,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056334,-0.082619,-0.095842,false,false,true,false,true,0.985407,0.042560,48,0.051482,-0.014655,-0.073497,false,pass,pass
DS-003,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054163,-0.174229,-0.021146,false,true,true,false,true,0.982052,0.012982,48,0.046891,0.489104,0.313353,true,pass,pass
DS-003,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050607,-0.154331,-0.156416,false,true,true,false,true,0.998720,0.068785,48,0.055864,0.271360,0.296683,true,pass,pass
DS-003,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053852,-0.031810,0.024204,false,true,true,false,false,0.989714,0.133816,48,0.043455,-0.134936,0.080627,false,pass,pass
DS-003,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050921,-0.142105,-0.175306,false,true,true,false,true,0.986048,0.068096,48,0.055829,0.209075,0.289762,true,pass,pass
DS-003,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050478,0.272113,0.137464,false,true,true,false,true,0.991144,0.063196,48,0.050659,-0.063940,-0.103036,false,pass,pass
DS-003,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054896,-0.361154,-0.265133,true,true,false,false,true,0.983041,0.039326,48,0.045158,0.145412,0.141256,false,pass,pass
DS-003,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052734,0.019487,-0.125178,false,true,true,false,true,0.986603,0.069701,48,0.050493,0.046250,0.030574,false,pass,pass
DS-003,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051468,-0.097169,-0.090343,false,true,true,false,true,0.990109,0.080271,48,0.052267,0.133967,0.145992,false,pass,pass
DS-003,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.045725,-0.063126,-0.089265,false,true,true,false,false,0.992833,0.175523,48,0.047724,-0.176360,-0.050766,false,pass,pass
DS-003,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050985,-0.063723,-0.035319,false,true,true,false,true,0.997224,0.050823,48,0.049239,0.395983,0.276963,true,pass,pass
DS-003,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055464,-0.286435,-0.296154,true,false,false,false,false,0.991580,0.158480,48,0.048780,-0.023556,0.141429,false,pass,pass
DS-003,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052585,0.024483,0.030968,false,true,true,false,true,0.997813,0.080077,48,0.055954,-0.087289,-0.014807,false,pass,pass
DS-003,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050606,-0.235779,-0.413602,true,true,false,false,true,0.994982,0.093683,48,0.051455,-0.059544,0.030946,false,pass,pass
DS-003,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055100,-0.468395,-0.256816,true,false,false,false,true,0.992260,0.062816,48,0.054427,-0.146664,-0.011665,false,pass,pass
DS-003,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053864,-0.193242,-0.292405,false,true,true,false,false,0.995348,0.172581,48,0.044168,0.025674,0.036635,false,pass,pass
DS-003,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054574,-0.184764,-0.097223,false,true,true,false,true,0.996411,0.058938,48,0.052392,-0.067153,0.068180,false,pass,pass
DS-003,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056645,0.049882,-0.003515,false,true,true,false,true,0.985564,0.054199,48,0.049638,-0.153671,-0.248140,false,pass,pass
DS-003,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3542,pass,pass,pass,pass,pass,pass,fail,pass,true,48,0.052608,-0.224182,-0.460504,true,true,false,false,false,0.979801,0.090427,48,0.042654,-0.314958,-0.069125,false,fail,pass
DS-003,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052503,-0.135704,-0.309148,false,true,true,false,true,0.998228,0.093477,48,0.052410,-0.239687,-0.167372,false,pass,pass
DS-003,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055070,-0.094065,-0.069138,false,true,true,false,false,0.995704,0.152982,48,0.044268,-0.263088,-0.145383,false,pass,pass
DS-003,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052692,-0.060910,-0.018568,false,true,true,false,true,0.986281,0.069852,48,0.054579,-0.273625,0.043532,false,pass,pass
DS-003,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.043170,-0.164785,-0.078851,false,true,true,false,false,0.996180,0.107599,48,0.044595,-0.516311,-0.265832,true,pass,pass
DS-003,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052622,-0.321555,-0.216255,true,true,false,false,false,0.993576,0.190990,48,0.044788,-0.166775,-0.021249,false,pass,pass
DS-003,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051864,-0.207295,-0.164833,false,true,true,false,true,0.993512,0.064034,48,0.050751,0.056896,0.248670,false,pass,pass
DS-003,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055428,-0.096076,-0.129760,false,false,true,false,true,0.997956,0.097030,48,0.049693,-0.239755,-0.126211,false,pass,pass
DS-003,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052656,-0.151023,-0.068536,false,true,true,false,true,0.999824,0.041893,48,0.052132,0.416153,0.198979,false,pass,pass
DS-003,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049568,-0.268136,-0.392786,true,false,false,false,true,0.996946,0.065196,48,0.046381,-0.581773,-0.403356,true,pass,pass
DS-003,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055778,-0.082729,-0.107027,false,true,true,false,true,0.985745,0.031835,48,0.047609,0.472629,0.299480,true,pass,pass
DS-003,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.046739,-0.077021,-0.102594,false,false,true,false,true,0.984722,0.034110,48,0.048186,-0.171688,-0.202820,false,pass,pass
DS-003,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054635,0.025731,-0.010838,false,true,true,false,true,0.999871,0.075445,48,0.051069,-0.115833,-0.109972,false,pass,pass
DS-003,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.046581,-0.221215,-0.203120,true,true,false,false,true,0.991026,0.048943,48,0.050763,0.038971,-0.054141,false,pass,pass
DS-003,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050433,-0.356920,-0.264803,true,true,false,false,false,0.978291,0.089742,48,0.051571,0.412365,0.140624,false,pass,pass
DS-003,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054707,-0.278022,-0.167372,false,true,true,false,true,0.990596,0.006965,48,0.047747,-0.223404,-0.072596,false,pass,pass
DS-003,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052764,-0.218254,-0.109933,false,true,true,false,false,0.975580,0.039627,48,0.046140,-0.135153,-0.138104,false,pass,pass
DS-003,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051992,-0.074965,-0.088739,false,true,true,false,false,0.981691,0.112351,48,0.055503,-0.053681,0.296808,false,pass,pass
DS-003,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052018,-0.241199,-0.312907,true,true,false,false,false,0.987692,0.134065,48,0.051588,0.120821,0.110382,false,pass,pass
DS-003,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052112,-0.122018,-0.181096,false,true,true,false,true,0.987104,0.044953,48,0.048932,0.245441,0.170750,false,pass,pass
DS-003,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049841,-0.278410,-0.375204,true,true,false,false,false,0.971012,0.023813,48,0.048435,-0.240990,-0.233764,true,pass,pass
DS-003,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054806,0.084674,0.160015,false,false,true,false,true,0.996894,0.067776,48,0.055826,-0.169580,0.092462,false,pass,pass
DS-003,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056747,-0.015686,0.022443,false,false,true,false,true,0.994208,0.099167,48,0.061075,0.145036,0.153043,false,pass,pass
DS-003,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052811,0.019107,-0.013283,false,true,true,false,false,0.994220,0.105824,48,0.048206,0.241641,0.125028,false,pass,pass
DS-003,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054109,-0.079909,-0.047921,false,true,true,false,false,0.994810,0.222104,48,0.045541,0.122401,0.193582,false,pass,pass
DS-003,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054033,-0.397731,-0.385251,true,true,false,false,false,0.992676,0.127360,48,0.047299,-0.213369,-0.246612,true,pass,pass
DS-003,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.058508,-0.363079,-0.190062,false,true,true,false,true,0.994984,0.074961,48,0.055010,-0.079027,0.069515,false,pass,pass
DS-003,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049269,-0.256954,-0.227119,true,false,false,false,true,0.991272,0.031279,48,0.058918,-0.282248,-0.264671,true,pass,pass
DS-003,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055013,-0.228959,-0.336680,true,false,false,false,true,0.987795,0.064957,48,0.049971,-0.202687,-0.057517,false,pass,pass
DS-003,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053605,-0.353082,-0.302874,true,false,false,false,true,0.992466,0.034443,48,0.047801,-0.239001,-0.341677,true,pass,pass
DS-003,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051757,-0.474459,-0.376080,true,false,false,false,false,0.990442,0.116859,48,0.049765,0.438311,0.365264,true,pass,pass
DS-003,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050467,0.061669,0.008569,false,true,true,false,true,0.995050,0.017195,48,0.053339,0.145699,0.184882,false,pass,pass
DS-003,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051857,-0.276160,-0.345729,true,true,false,false,true,0.992365,0.097112,48,0.055829,0.038375,-0.268239,false,pass,pass
DS-003,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054990,-0.023506,-0.139081,false,true,true,false,false,0.979703,0.093463,48,0.046674,0.195044,0.246442,false,pass,pass
DS-003,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.045803,-0.307388,-0.224029,true,true,false,false,true,0.980937,0.031199,48,0.054319,0.241268,0.202169,true,pass,pass
DS-003,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051896,-0.277852,-0.198451,false,true,true,false,false,0.997329,0.170826,48,0.050351,0.352430,0.208021,true,pass,pass
DS-003,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054831,-0.099710,-0.143271,false,false,true,false,true,0.995096,0.063195,48,0.047398,-0.331823,-0.207197,true,pass,pass
DS-003,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052825,-0.213200,-0.197126,false,true,true,false,true,0.999749,0.084024,48,0.051076,0.119684,-0.019341,false,pass,pass
DS-003,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051917,-0.020465,-0.132049,false,true,true,false,false,0.999878,0.115115,48,0.046473,-0.123592,0.086489,false,pass,pass
DS-003,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.057755,-0.168381,-0.239166,false,true,true,false,true,0.995228,0.092320,48,0.051083,-0.051077,-0.082010,false,pass,pass
DS-003,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052490,-0.199321,-0.193430,false,true,true,false,true,0.993484,0.045935,48,0.048732,-0.342733,-0.032538,false,pass,pass
DS-003,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048943,-0.052922,-0.014576,false,true,true,false,false,0.987070,0.139279,48,0.047813,0.138957,0.238927,false,pass,pass
DS-003,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050990,-0.220914,-0.152709,false,true,true,false,true,0.994653,0.078194,48,0.050774,0.135099,0.090253,false,pass,pass
DS-003,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057147,-0.357217,-0.255759,true,false,false,false,false,0.994144,0.111206,48,0.045592,-0.047602,-0.162776,false,pass,pass
DS-003,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.047355,-0.289460,-0.374525,true,true,false,false,true,0.986658,0.036935,48,0.051996,-0.068990,0.038758,false,pass,pass
