case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B132_C039,STABILITY-CONVERGENCE-V6,B132,3412,1.0,42763,0.320000,0.500000,0.010000,0.000000,48,60,42.634847,5.617521,0.868241,12.547018,3.189156,0.745824,14,0.291667,14,0.291667,-61.695544,-115.968078,-7.423009,42.634847,45.262744,0.061637,0.098452,4.379828,9.789454,-1.029798,0.004147,0.000000,0.000000,0.798756,0.798756,0.491386,3.141449,0.704861,true,1.000000,1.292508,1.026906,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C040,STABILITY-CONVERGENCE-V6,B132,3412,1.0,43772,0.320000,0.500000,0.010000,0.400000,48,60,41.203725,6.020094,0.853894,15.759877,2.189999,0.861040,20,0.416667,20,0.416667,-58.639384,-111.608879,-5.669889,41.203725,44.920580,0.090207,0.107887,6.194758,11.005344,1.384173,0.004553,0.000000,0.000000,0.798240,0.798240,0.496178,3.136806,0.699306,true,1.000000,1.292704,1.026864,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C041,STABILITY-CONVERGENCE-V6,B132,3412,1.0,44781,0.320000,0.500000,0.030000,0.000000,48,60,44.875076,6.813150,0.848175,12.266278,2.128988,0.826436,15,0.312500,15,0.312500,-63.436544,-116.047701,-10.825387,44.875076,46.553362,0.037399,0.088824,2.797142,7.776450,-2.182165,0.005846,0.000000,0.000000,0.795089,0.795089,0.586474,3.141446,0.807639,true,1.000000,1.289205,1.024503,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C042,STABILITY-CONVERGENCE-V6,B132,3412,1.0,45790,0.320000,0.500000,0.030000,0.400000,48,60,43.528251,7.653208,0.824178,16.507000,3.381615,0.795141,18,0.375000,18,0.375000,-59.791738,-113.693305,-5.890170,43.528251,47.842811,0.099121,0.107447,7.190933,11.317476,3.064390,0.006886,0.000000,0.000000,0.797693,0.797693,0.539887,3.139816,0.820833,true,1.000000,1.289710,1.026180,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C043,STABILITY-CONVERGENCE-V6,B132,3412,1.0,46799,0.320000,1.000000,0.000000,0.000000,48,60,44.746723,6.164596,0.862234,19.155685,2.460818,0.871536,21,0.437500,21,0.437500,-64.303544,-122.027930,-6.579158,44.746723,48.984779,0.094712,0.094712,7.063428,11.279132,2.847724,0.008611,0.000000,0.000000,0.795533,0.795533,0.988772,3.141386,0.857639,true,1.000000,1.296926,1.032861,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C044,STABILITY-CONVERGENCE-V6,B132,3412,1.0,47808,0.320000,1.000000,0.000000,0.400000,48,60,43.642366,5.994896,0.862636,20.368086,4.433588,0.782327,19,0.395833,19,0.395833,-62.745784,-116.094799,-9.396769,43.642366,47.131835,0.079956,0.090415,5.815782,12.582043,-0.950479,0.008113,0.000000,0.000000,0.796608,0.796608,0.976891,3.138021,0.838194,true,1.000000,1.292815,1.030704,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C045,STABILITY-CONVERGENCE-V6,B132,3412,1.0,48817,0.320000,1.000000,0.010000,0.000000,48,60,48.626833,7.622403,0.843247,26.189500,4.069825,0.844601,26,0.541667,26,0.541667,-68.340716,-124.164996,-12.516437,48.626833,49.741225,0.022917,0.061266,1.857320,6.033856,-2.319217,0.006777,0.000000,0.000000,0.799707,0.799707,0.980628,3.140271,0.928819,true,1.000000,1.295968,1.032953,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C046,STABILITY-CONVERGENCE-V6,B132,3412,1.0,49826,0.320000,1.000000,0.010000,0.400000,48,60,43.990890,6.383378,0.854893,18.860683,4.128176,0.781123,20,0.416667,20,0.416667,-62.679186,-113.836667,-11.521706,43.990890,46.955243,0.067386,0.088338,4.940589,12.922332,-3.041153,0.006896,0.000000,0.000000,0.794341,0.794341,0.909046,3.044955,0.883681,true,1.000000,1.293080,1.029228,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C047,STABILITY-CONVERGENCE-V6,B132,3412,1.0,50835,0.320000,1.000000,0.030000,0.000000,48,60,43.461803,4.856290,0.888263,20.127341,2.645495,0.868562,23,0.479167,23,0.479167,-64.342523,-120.351113,-8.333933,43.461803,47.039068,0.082308,0.091459,5.962109,11.652880,0.271337,0.009955,0.000000,0.000000,0.797538,0.797538,1.003943,3.141231,0.923958,true,1.000000,1.293873,1.032999,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C048,STABILITY-CONVERGENCE-V6,B132,3412,1.0,51844,0.320000,1.000000,0.030000,0.400000,48,60,43.215556,5.534696,0.871928,16.607636,2.949389,0.822408,19,0.395833,19,0.395833,-62.801434,-119.212237,-6.390632,43.215556,47.739520,0.104684,0.104684,7.539939,12.212719,2.867160,0.009857,0.000000,0.000000,0.799874,0.799874,0.978295,3.140564,0.847222,true,1.000000,1.295149,1.031023,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C049,STABILITY-CONVERGENCE-V6,B132,3412,1.0,52853,0.320000,1.500000,0.000000,0.000000,48,60,50.810978,7.586131,0.850699,21.027267,3.202751,0.847686,18,0.375000,18,0.375000,-72.041412,-131.901826,-12.180998,50.810978,53.690347,0.056668,0.079898,4.798948,11.705066,-2.107170,0.013004,0.000000,0.000000,0.799570,0.799570,1.425047,3.139151,0.901736,true,1.000000,1.297727,1.046981,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C050,STABILITY-CONVERGENCE-V6,B132,3412,1.0,53862,0.320000,1.500000,0.000000,0.400000,48,60,54.044289,7.305645,0.864821,26.068833,3.817402,0.853565,23,0.479167,23,0.479167,-77.897740,-141.542094,-14.253386,54.044289,54.837156,0.014671,0.059303,1.321444,4.832574,-2.189685,0.011428,0.000000,0.000000,0.798170,0.798170,1.481666,3.141486,0.941667,true,1.000000,1.300770,1.046717,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C051,STABILITY-CONVERGENCE-V6,B132,3412,1.0,54871,0.320000,1.500000,0.010000,0.000000,48,60,47.741656,6.274174,0.868581,19.457771,3.401199,0.825201,19,0.395833,19,0.395833,-69.112469,-127.465502,-10.759437,47.741656,52.073746,0.090740,0.108410,7.220150,15.572632,-1.132332,0.012591,0.000000,0.000000,0.798390,0.798390,1.419853,3.140928,0.899306,true,1.000000,1.299981,1.045443,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C052,STABILITY-CONVERGENCE-V6,B132,3412,1.0,55880,0.320000,1.500000,0.010000,0.400000,48,60,48.545669,7.855470,0.838184,22.366526,3.530043,0.842173,21,0.437500,21,0.437500,-67.816998,-125.836655,-9.797341,48.545669,52.683688,0.085240,0.085356,6.896698,12.817218,0.976179,0.012045,0.000000,0.000000,0.797623,0.797623,1.424933,3.064201,0.919444,true,1.000000,1.298177,1.046866,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C053,STABILITY-CONVERGENCE-V6,B132,3412,1.0,56889,0.320000,1.500000,0.030000,0.000000,48,60,52.523160,7.120486,0.864432,18.599298,4.602520,0.752543,16,0.333333,16,0.333333,-75.671124,-135.679398,-15.662850,52.523160,56.167404,0.069384,0.101759,6.073739,15.579884,-3.432405,0.014907,0.000000,0.000000,0.799564,0.799564,1.479373,3.141467,0.939583,true,1.000000,1.302262,1.049661,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B132_C054,STABILITY-CONVERGENCE-V6,B132,3412,1.0,57898,0.320000,1.500000,0.030000,0.400000,48,60,52.598722,7.562292,0.856227,19.182327,4.748863,0.752435,18,0.375000,18,0.375000,-75.060715,-136.358668,-13.762762,52.598722,55.390771,0.053082,0.081517,4.653415,9.949350,-0.642520,0.013611,0.000000,0.000000,0.799070,0.799070,1.494416,3.139043,0.893056,true,1.000000,1.301092,1.047768,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C001,STABILITY-CONVERGENCE-V6,B133,3413,1.0,4422,0.080000,0.500000,0.000000,0.000000,48,60,43.200472,6.863939,0.841114,16.195535,2.660857,0.835704,18,0.375000,18,0.375000,-60.560888,-111.442242,-9.679535,43.200472,46.100700,0.067134,0.098334,4.833714,12.740937,-3.073510,0.003547,0.000000,0.000000,0.798119,0.798119,0.490450,3.141403,0.706250,true,1.000000,1.293864,1.028462,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C002,STABILITY-CONVERGENCE-V6,B133,3413,1.0,5431,0.080000,0.500000,0.000000,0.400000,48,60,46.256198,6.475507,0.860008,8.985848,1.965257,0.781294,10,0.208333,20,0.416667,-66.301151,-119.122602,-13.479700,46.256198,46.509777,0.005482,0.080559,0.422632,6.085097,-5.239833,0.004294,0.000000,0.000000,0.797217,0.797217,0.499573,3.141222,0.793750,true,1.000000,1.289892,1.025300,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C003,STABILITY-CONVERGENCE-V6,B133,3413,1.0,6440,0.080000,0.500000,0.010000,0.000000,48,60,43.885053,4.012388,0.908571,8.135686,1.515527,0.813719,8,0.166667,20,0.416667,-66.454442,-118.584150,-14.324733,43.885053,44.202118,0.007225,0.089515,0.528442,7.501305,-6.444421,0.004363,0.000000,0.000000,0.799222,0.799222,0.486346,3.138799,0.799306,true,1.000000,1.294020,1.027408,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B133_C004,STABILITY-CONVERGENCE-V6,B133,3413,1.0,7449,0.080000,0.500000,0.010000,0.400000,48,60,41.026798,4.487753,0.890614,5.975345,1.548691,0.740820,6,0.125000,15,0.312500,-60.898408,-112.700324,-9.096492,41.026798,43.523468,0.060855,0.097347,4.161117,10.440914,-2.118680,0.004438,0.000000,0.000000,0.795471,0.795471,0.496502,3.134118,0.787847,true,1.000000,1.291146,1.025970,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C005,STABILITY-CONVERGENCE-V6,B133,3413,1.0,8458,0.080000,0.500000,0.030000,0.000000,48,60,42.505393,4.869290,0.885443,3.704500,0.929691,0.749037,4,0.083333,16,0.333333,-62.726838,-117.218375,-8.235301,42.505393,45.013350,0.059003,0.095460,4.179928,8.835655,-0.475800,0.006079,0.000000,0.000000,0.799329,0.799329,0.491835,3.141354,0.784722,true,1.000000,1.294225,1.029245,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C006,STABILITY-CONVERGENCE-V6,B133,3413,1.0,9467,0.080000,0.500000,0.030000,0.400000,48,60,41.285184,5.370900,0.869907,11.997626,2.318135,0.806784,14,0.291667,17,0.354167,-59.857140,-108.250049,-11.464230,41.285184,44.693672,0.082560,0.114176,5.680813,14.845623,-3.483998,0.007494,0.000000,0.000000,0.799593,0.799593,0.636133,3.140118,0.842708,true,1.000000,1.290576,1.025437,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C007,STABILITY-CONVERGENCE-V6,B133,3413,1.0,10476,0.080000,1.000000,0.000000,0.000000,48,60,46.391816,7.152695,0.845820,2.716013,0.333595,0.877175,3,0.062500,16,0.333333,-65.398535,-120.545301,-10.251770,46.391816,49.201404,0.060562,0.104003,4.682646,12.531454,-3.166161,0.009586,0.000000,0.000000,0.799724,0.799724,0.961214,3.141239,0.891667,true,1.000000,1.294569,1.032153,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C008,STABILITY-CONVERGENCE-V6,B133,3413,1.0,11485,0.080000,1.000000,0.000000,0.400000,48,60,42.470558,3.366273,0.920739,8.208596,1.112066,0.864524,9,0.187500,17,0.354167,-65.173808,-120.887940,-9.459675,42.470558,44.804607,0.054957,0.097906,3.890082,9.643656,-1.863491,0.009835,0.000000,0.000000,0.796309,0.796309,0.965185,3.141569,0.844792,true,1.000000,1.297006,1.035619,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B133_C009,STABILITY-CONVERGENCE-V6,B133,3413,1.0,12494,0.080000,1.000000,0.010000,0.000000,48,60,47.022616,6.940754,0.852395,16.623556,3.766074,0.773450,16,0.333333,19,0.395833,-66.803103,-121.958248,-11.647958,47.022616,50.023232,0.063812,0.094046,5.001027,12.874535,-2.872480,0.010890,0.000000,0.000000,0.798679,0.798679,0.948873,3.139056,0.863542,true,1.000000,1.296060,1.039222,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C010,STABILITY-CONVERGENCE-V6,B133,3413,1.0,13503,0.080000,1.000000,0.010000,0.400000,48,60,42.039755,4.692970,0.888368,0.908075,0.008599,0.990531,1,0.020833,17,0.354167,-62.244641,-117.833181,-6.656100,42.039755,45.947262,0.092948,0.107310,6.512512,12.857290,0.167734,0.010588,0.000000,0.000000,0.797612,0.797612,0.999629,3.132353,0.875347,true,1.000000,1.300448,1.042697,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C011,STABILITY-CONVERGENCE-V6,B133,3413,1.0,14512,0.080000,1.000000,0.030000,0.000000,48,60,40.496618,3.715476,0.908252,10.800948,1.860026,0.827790,12,0.250000,16,0.333333,-61.301903,-114.489945,-8.113862,40.496618,44.908061,0.108934,0.119285,7.352404,14.881484,-0.176676,0.009213,0.000000,0.000000,0.797963,0.797963,0.977047,3.141446,0.882986,true,1.000000,1.294936,1.033075,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B133_C012,STABILITY-CONVERGENCE-V6,B133,3413,1.0,15521,0.080000,1.000000,0.030000,0.400000,48,60,47.432614,8.452003,0.821810,1.491332,0.040043,0.973149,2,0.041667,13,0.270833,-64.967685,-119.084346,-10.851024,47.432614,50.565126,0.066041,0.094768,5.220853,12.613669,-2.171962,0.011249,0.000000,0.000000,0.799997,0.799997,0.993214,3.140344,0.858681,true,1.000000,1.295252,1.035723,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C013,STABILITY-CONVERGENCE-V6,B133,3413,1.0,16530,0.080000,1.500000,0.000000,0.000000,48,60,48.527337,5.074139,0.895438,10.637377,1.689308,0.841191,9,0.187500,18,0.375000,-72.421997,-132.803132,-12.040861,48.527337,50.073460,0.031861,0.075405,2.576871,7.332848,-2.179106,0.013320,0.000000,0.000000,0.795148,0.795148,1.486605,3.140586,0.911111,true,1.000000,1.300822,1.050024,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C014,STABILITY-CONVERGENCE-V6,B133,3413,1.0,17539,0.080000,1.500000,0.000000,0.400000,48,60,52.566212,6.042721,0.885046,18.115893,3.208483,0.822891,16,0.333333,19,0.395833,-77.539152,-138.078641,-16.999662,52.566212,53.928460,0.025915,0.076073,2.270413,9.324104,-4.783278,0.014056,0.000000,0.000000,0.799133,0.799133,1.472999,3.141204,0.917361,true,1.000000,1.300405,1.053330,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C015,STABILITY-CONVERGENCE-V6,B133,3413,1.0,18548,0.080000,1.500000,0.010000,0.000000,48,60,51.557942,6.982106,0.864577,7.356478,1.212803,0.835138,7,0.145833,23,0.479167,-74.293059,-132.274498,-16.311621,51.557942,52.733154,0.022794,0.070443,1.958687,7.918363,-4.000990,0.011134,0.000000,0.000000,0.796170,0.796170,1.471061,3.140262,0.936458,true,1.000000,1.300016,1.044097,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C016,STABILITY-CONVERGENCE-V6,B133,3413,1.0,19557,0.080000,1.500000,0.010000,0.400000,48,60,49.940537,5.787165,0.884119,6.202461,0.258795,0.958275,5,0.104167,18,0.375000,-73.588954,-134.602279,-12.575629,49.940537,53.081671,0.062897,0.082029,5.235223,11.804393,-1.333947,0.013919,0.000000,0.000000,0.798652,0.798652,1.492231,3.141135,0.930208,true,1.000000,1.298882,1.052299,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C017,STABILITY-CONVERGENCE-V6,B133,3413,1.0,20566,0.080000,1.500000,0.030000,0.000000,48,60,48.805819,5.158917,0.894297,8.353016,0.668108,0.920016,8,0.166667,17,0.354167,-72.744837,-130.410492,-15.079183,48.805819,51.112773,0.047268,0.088432,3.844924,11.099712,-3.409864,0.016221,0.000000,0.000000,0.798657,0.798657,1.496924,3.139459,0.896181,true,1.000000,1.297550,1.051885,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C018,STABILITY-CONVERGENCE-V6,B133,3413,1.0,21575,0.080000,1.500000,0.030000,0.400000,48,60,53.404224,7.124871,0.866586,7.728972,1.460375,0.811052,6,0.125000,18,0.375000,-77.132256,-137.057392,-17.207119,53.404224,55.888009,0.046509,0.081682,4.139641,11.819162,-3.539880,0.017101,0.000000,0.000000,0.799453,0.799453,1.498396,3.131700,0.911111,true,1.000000,1.299901,1.054313,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C019,STABILITY-CONVERGENCE-V6,B133,3413,1.0,22584,0.180000,0.500000,0.000000,0.000000,48,60,43.037055,6.229817,0.855245,13.304871,1.615401,0.878586,15,0.312500,16,0.333333,-61.345396,-114.236867,-8.453924,43.037055,45.802545,0.064258,0.095209,4.609151,10.136869,-0.918567,0.003334,0.000000,0.000000,0.798318,0.798318,0.496922,3.140775,0.636806,true,1.000000,1.290762,1.023710,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C020,STABILITY-CONVERGENCE-V6,B133,3413,1.0,23593,0.180000,0.500000,0.000000,0.400000,48,60,41.435388,4.855680,0.882813,19.917304,3.381986,0.830199,21,0.437500,21,0.437500,-60.966180,-113.415706,-8.516654,41.435388,44.337824,0.070047,0.098668,4.837394,10.989355,-1.314567,0.003660,0.000000,0.000000,0.799724,0.799724,0.453268,3.043313,0.825694,true,1.000000,1.294412,1.026791,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C021,STABILITY-CONVERGENCE-V6,B133,3413,1.0,24602,0.180000,0.500000,0.010000,0.000000,48,60,38.098276,4.357842,0.885616,12.487040,1.747607,0.860046,14,0.291667,14,0.291667,-56.234055,-109.569435,-2.898676,38.098276,43.177320,0.133314,0.133314,8.465074,14.040170,2.889977,0.004206,0.000000,0.000000,0.795417,0.795417,0.471534,3.141494,0.678819,true,1.000000,1.292239,1.027583,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C022,STABILITY-CONVERGENCE-V6,B133,3413,1.0,25611,0.180000,0.500000,0.010000,0.400000,48,60,44.097649,6.574158,0.850918,13.424742,3.284387,0.755348,14,0.291667,16,0.333333,-62.539151,-116.169186,-8.909116,44.097649,46.208457,0.047867,0.093857,3.518014,9.186190,-2.150161,0.004871,0.000000,0.000000,0.796251,0.796251,0.496127,3.139588,0.712500,true,1.000000,1.293869,1.029266,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C023,STABILITY-CONVERGENCE-V6,B133,3413,1.0,26620,0.180000,0.500000,0.030000,0.000000,48,60,46.110304,8.028862,0.825877,22.840357,4.805468,0.789606,24,0.500000,24,0.500000,-63.469070,-117.054685,-9.883454,46.110304,48.054556,0.042165,0.086535,3.240420,8.159035,-1.678195,0.005922,0.000000,0.000000,0.798994,0.798994,0.512121,3.141576,0.798958,true,1.000000,1.294201,1.026364,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C024,STABILITY-CONVERGENCE-V6,B133,3413,1.0,27629,0.180000,0.500000,0.030000,0.400000,48,60,43.229133,5.745114,0.867101,16.900211,2.176730,0.871201,21,0.437500,21,0.437500,-62.473365,-113.566710,-11.380021,43.229133,44.916735,0.039039,0.089171,2.812669,9.282577,-3.657239,0.007111,0.000000,0.000000,0.794936,0.794936,0.527653,3.141497,0.726042,true,1.000000,1.293092,1.026212,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C025,STABILITY-CONVERGENCE-V6,B133,3413,1.0,28638,0.180000,1.000000,0.000000,0.000000,48,60,46.988173,6.673197,0.857981,15.418544,2.774488,0.820055,17,0.354167,17,0.354167,-67.191627,-124.029138,-10.354116,46.988173,49.095775,0.044854,0.090155,3.512670,9.313729,-2.288390,0.008717,0.000000,0.000000,0.797569,0.797569,0.960900,3.139768,0.838194,true,1.000000,1.292164,1.029894,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C026,STABILITY-CONVERGENCE-V6,B133,3413,1.0,29647,0.180000,1.000000,0.000000,0.400000,48,60,45.895362,6.318256,0.862333,15.347045,3.433323,0.776288,15,0.312500,17,0.354167,-65.961843,-120.732781,-11.190905,45.895362,48.925082,0.066014,0.099270,5.049533,12.823673,-2.724606,0.007989,0.000000,0.000000,0.796229,0.796229,0.961911,3.141487,0.857986,true,1.000000,1.296158,1.031039,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C027,STABILITY-CONVERGENCE-V6,B133,3413,1.0,30656,0.180000,1.000000,0.010000,0.000000,48,60,43.175884,5.234445,0.878765,15.204123,2.309855,0.848077,17,0.354167,18,0.375000,-63.235732,-116.490616,-9.980849,43.175884,46.054048,0.066661,0.087721,4.796941,10.740135,-1.146254,0.007964,0.000000,0.000000,0.798516,0.798516,0.999869,3.141439,0.859028,true,1.000000,1.294429,1.030889,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C028,STABILITY-CONVERGENCE-V6,B133,3413,1.0,31665,0.180000,1.000000,0.010000,0.400000,48,60,45.370640,7.485910,0.835005,18.876751,3.849637,0.796065,21,0.437500,21,0.437500,-63.141216,-118.751617,-7.530816,45.370640,47.748268,0.052405,0.080142,3.962714,8.261323,-0.335895,0.007630,0.000000,0.000000,0.795345,0.795345,0.975558,3.140432,0.897569,true,1.000000,1.289629,1.029277,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C029,STABILITY-CONVERGENCE-V6,B133,3413,1.0,32674,0.180000,1.000000,0.030000,0.000000,48,60,46.528676,7.374224,0.841512,16.936689,2.050443,0.878935,17,0.354167,17,0.354167,-65.257421,-121.079225,-9.435618,46.528676,49.262587,0.058758,0.086099,4.556517,9.743090,-0.630055,0.009783,0.000000,0.000000,0.797421,0.797421,0.968750,3.141379,0.861111,true,1.000000,1.295125,1.032512,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C030,STABILITY-CONVERGENCE-V6,B133,3413,1.0,33683,0.180000,1.000000,0.030000,0.400000,48,60,46.242276,7.665965,0.834222,18.839786,2.695455,0.856927,20,0.416667,20,0.416667,-64.293852,-117.246692,-11.341012,46.242276,48.642278,0.051901,0.087043,4.000002,10.583538,-2.583534,0.008603,0.000000,0.000000,0.798273,0.798273,0.984482,3.139782,0.823264,true,1.000000,1.294024,1.031368,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C031,STABILITY-CONVERGENCE-V6,B133,3413,1.0,34692,0.180000,1.500000,0.000000,0.000000,48,60,50.399414,6.262120,0.875750,17.442123,3.782204,0.783157,14,0.291667,16,0.333333,-73.562158,-133.431564,-13.692751,50.399414,53.572496,0.062959,0.091922,5.288469,12.540284,-1.963347,0.013707,0.000000,0.000000,0.791815,0.791815,1.466357,3.140996,0.936111,true,1.000000,1.298016,1.048408,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C032,STABILITY-CONVERGENCE-V6,B133,3413,1.0,35701,0.180000,1.500000,0.000000,0.400000,48,60,48.633895,6.359704,0.869233,17.218375,3.096197,0.820181,16,0.333333,16,0.333333,-70.456986,-128.456627,-12.457344,48.633895,51.387616,0.056621,0.090531,4.589536,12.409838,-3.230767,0.013495,0.000000,0.000000,0.798774,0.798774,1.478459,3.137672,0.918403,true,1.000000,1.299162,1.046539,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C033,STABILITY-CONVERGENCE-V6,B133,3413,1.0,36710,0.180000,1.500000,0.010000,0.000000,48,60,50.406021,5.731224,0.886299,22.071264,3.361574,0.847695,20,0.416667,21,0.437500,-74.457995,-137.187436,-11.728555,50.406021,53.858468,0.068493,0.086192,5.754078,10.955863,0.552293,0.012861,0.000000,0.000000,0.796440,0.796440,1.463635,3.140766,0.951042,true,1.000000,1.296012,1.048791,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C034,STABILITY-CONVERGENCE-V6,B133,3413,1.0,37719,0.180000,1.500000,0.010000,0.400000,48,60,46.257031,4.266683,0.907761,20.754355,3.867814,0.813638,19,0.395833,19,0.395833,-69.983912,-130.871127,-9.096698,46.257031,50.272542,0.086809,0.094421,6.692519,12.446339,0.938698,0.014226,0.000000,0.000000,0.797525,0.797525,1.388675,3.141211,0.954167,true,1.000000,1.297531,1.049128,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B133_C035,STABILITY-CONVERGENCE-V6,B133,3413,1.0,38728,0.180000,1.500000,0.030000,0.000000,48,60,48.065319,6.219979,0.870593,20.924063,4.291545,0.794899,19,0.395833,19,0.395833,-69.742233,-130.753807,-8.730660,48.065319,51.684193,0.075291,0.075291,6.031458,10.471562,1.591353,0.013211,0.000000,0.000000,0.799077,0.799077,1.444536,3.139180,0.884375,true,1.000000,1.299267,1.047746,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C036,STABILITY-CONVERGENCE-V6,B133,3413,1.0,39737,0.180000,1.500000,0.030000,0.400000,48,60,50.811483,5.524544,0.891274,22.199681,3.202196,0.855755,22,0.458333,22,0.458333,-75.478233,-138.159197,-12.797269,50.811483,53.318818,0.049346,0.072556,4.178892,8.222791,0.134992,0.013698,0.000000,0.000000,0.797811,0.797811,1.487253,3.141025,0.921875,true,1.000000,1.295646,1.046536,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C037,STABILITY-CONVERGENCE-V6,B133,3413,1.0,40746,0.320000,0.500000,0.000000,0.000000,48,60,46.421643,6.796154,0.853599,17.658434,3.570646,0.797794,19,0.395833,19,0.395833,-66.042482,-116.953300,-15.131664,46.421643,46.277058,0.003115,0.084916,-0.240974,6.242327,-6.724275,0.003837,0.000000,0.000000,0.797674,0.797674,0.489557,3.140133,0.712847,true,1.000000,1.288880,1.023260,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
