seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3539,44,54,54,0.870958,0.868799,0.907103,0.868799,0.059256,0.060401,0.090448
3539,48,54,54,0.865680,0.866329,0.905458,,0.068745,0.063155,0.114128
3540,24,54,52,0.875502,0.882923,0.921315,,0.055218,0.055725,0.092565
3540,28,54,54,0.883192,0.881652,0.937499,0.881652,0.061662,0.058421,0.105663
3540,32,54,54,0.875241,0.876198,0.917435,0.876198,0.067275,0.066409,0.106747
3540,36,54,54,0.869835,0.866770,0.911550,0.866770,0.062463,0.064619,0.112343
3540,40,54,54,0.866375,0.866552,0.905938,0.866552,0.065755,0.061472,0.112691
3540,44,54,54,0.873365,0.873748,0.909004,0.873748,0.062497,0.060365,0.103892
3540,48,54,54,0.868039,0.867204,0.910174,,0.059931,0.059106,0.100578
3541,24,54,54,0.872092,0.874150,0.922021,,0.057420,0.063092,0.099004
3541,28,54,54,0.878578,0.878657,0.916159,0.878657,0.057462,0.053983,0.103448
3541,32,54,54,0.868555,0.869001,0.903050,0.869001,0.056847,0.057276,0.100700
3541,36,54,54,0.871900,0.872121,0.914485,0.872121,0.063985,0.060769,0.105096
3541,40,54,54,0.864848,0.867480,0.897422,0.867480,0.058469,0.060692,0.100137
3541,44,54,54,0.869629,0.873702,0.906294,0.873702,0.060891,0.058339,0.096334
3541,48,54,54,0.867941,0.864758,0.903290,,0.067327,0.066823,0.100739
3542,24,54,53,0.876890,0.879072,0.924033,,0.065047,0.058441,0.129385
3542,28,54,54,0.873522,0.880012,0.919424,0.880012,0.062984,0.060192,0.116834
3542,32,54,54,0.876904,0.876254,0.912982,0.876254,0.061700,0.058528,0.103857
3542,36,54,54,0.871166,0.873150,0.906677,0.873150,0.065295,0.068403,0.113664
3542,40,54,54,0.868956,0.863510,0.914091,0.863510,0.063718,0.057828,0.116681
3542,44,54,54,0.861556,0.862232,0.896945,0.862232,0.062832,0.057100,0.100724
3542,48,54,54,0.869863,0.871653,0.898852,,0.065245,0.062277,0.103733
3543,24,54,54,0.886747,0.888154,0.927163,,0.061983,0.058868,0.109563
3543,28,54,54,0.874382,0.879317,0.923827,0.879317,0.056546,0.052331,0.107191
3543,32,54,54,0.876739,0.875082,0.916025,0.875082,0.065705,0.064636,0.106112
3543,36,54,54,0.874179,0.871784,0.913718,0.871784,0.061268,0.061000,0.105826
3543,40,54,54,0.865379,0.866362,0.910239,0.866362,0.065111,0.061528,0.123595
3543,44,54,54,0.875185,0.874776,0.921535,0.874776,0.064402,0.064050,0.102138
3543,48,54,54,0.867815,0.870241,0.908722,,0.069183,0.067449,0.117746
3544,24,54,53,0.875645,0.876531,0.918369,,0.066363,0.065684,0.106965
3544,28,54,53,0.877418,0.880292,0.920203,0.879849,0.062796,0.059285,0.116357
3544,32,54,54,0.874859,0.883864,0.918178,0.883864,0.062777,0.060500,0.110622
3544,36,54,54,0.871991,0.870157,0.906321,0.870157,0.061656,0.059565,0.101393
3544,40,54,54,0.874690,0.874037,0.918799,0.874037,0.061785,0.060565,0.092922
3544,44,54,54,0.869145,0.869640,0.911780,0.869640,0.064961,0.062895,0.112573
3544,48,54,54,0.869379,0.867286,0.912432,,0.067296,0.061701,0.122758
3545,24,54,54,0.878303,0.880468,0.942171,,0.069103,0.066799,0.126150
3545,28,54,54,0.877072,0.880075,0.915045,0.880075,0.060347,0.062495,0.110988
3545,32,54,54,0.874332,0.874379,0.919978,0.874379,0.063975,0.062283,0.100403
3545,36,54,54,0.873193,0.876479,0.912265,0.876479,0.061803,0.059917,0.110020
3545,40,54,54,0.863091,0.861170,0.904768,0.861170,0.062412,0.059081,0.110167
3545,44,54,54,0.872030,0.872375,0.917731,0.872375,0.065067,0.066996,0.097053
3545,48,54,54,0.869981,0.865251,0.908372,,0.065796,0.068436,0.094141
3546,24,54,54,0.870459,0.872993,0.919219,,0.063693,0.062364,0.108773
3546,28,54,54,0.882369,0.882781,0.932542,0.882781,0.064859,0.071414,0.107544
3546,32,54,54,0.874500,0.873690,0.906683,0.873690,0.058546,0.058374,0.097966
3546,36,54,54,0.872520,0.872541,0.899826,0.872541,0.063436,0.062451,0.106524
3546,40,54,54,0.870619,0.868952,0.917642,0.868952,0.066955,0.061510,0.114588
3546,44,54,54,0.870849,0.869617,0.913181,0.869617,0.063834,0.059553,0.115476
3546,48,54,54,0.870261,0.869085,0.901528,,0.064275,0.064539,0.101126
3547,24,54,53,0.882839,0.885364,0.931510,,0.057130,0.062700,0.093534
3547,28,54,54,0.873652,0.872402,0.919689,0.872402,0.061084,0.059570,0.102121
3547,32,54,54,0.873385,0.873214,0.908359,0.873214,0.066809,0.062932,0.119288
3547,36,54,54,0.867149,0.865678,0.905164,0.865678,0.061931,0.059925,0.101355
3547,40,54,54,0.873678,0.870734,0.906525,0.870734,0.061507,0.064038,0.102898
3547,44,54,54,0.872202,0.872202,0.908287,0.872202,0.064685,0.064491,0.105091
3547,48,54,54,0.865873,0.867475,0.916237,,0.059732,0.056950,0.109220
3548,24,54,54,0.873780,0.874377,0.930285,,0.061471,0.060810,0.106776
3548,28,54,54,0.879340,0.880573,0.930462,0.880573,0.064603,0.060869,0.122145
3548,32,54,54,0.868613,0.869208,0.927362,0.869208,0.062095,0.060601,0.099015
3548,36,54,54,0.871459,0.871185,0.906156,0.871185,0.065793,0.062583,0.113135
3548,40,54,54,0.870906,0.865376,0.918529,0.865376,0.062409,0.064426,0.098052
3548,44,54,54,0.876388,0.876391,0.911987,0.876391,0.062286,0.061913,0.108828
3548,48,54,54,0.865713,0.861125,0.909371,,0.070830,0.068390,0.114251
3549,24,54,53,0.879020,0.881432,0.930951,,0.060384,0.056312,0.117693
3549,28,54,54,0.871323,0.874949,0.920731,0.874949,0.057281,0.049887,0.117314
3549,32,54,54,0.874593,0.872793,0.917229,0.872793,0.054482,0.053141,0.094886
3549,36,54,54,0.870158,0.864455,0.906159,0.864455,0.059914,0.059364,0.104352
3549,40,54,54,0.875402,0.877582,0.903451,0.877582,0.070207,0.074094,0.119990
3549,44,54,54,0.867389,0.866785,0.914785,0.866785,0.066581,0.063264,0.107527
3549,48,54,54,0.868837,0.866052,0.908338,,0.063475,0.061774,0.104468
3550,24,54,54,0.876012,0.872606,0.926688,,0.065106,0.066627,0.105586
3550,28,54,54,0.873711,0.873567,0.917459,0.873567,0.064612,0.067059,0.114624
3550,32,54,54,0.877891,0.880316,0.913777,0.880316,0.060510,0.060426,0.102250
3550,36,54,54,0.866845,0.863457,0.907222,0.863457,0.063307,0.060589,0.106588
3550,40,54,54,0.874862,0.874354,0.920603,0.874354,0.064554,0.060690,0.107716
3550,44,54,54,0.867219,0.868610,0.909940,0.868610,0.063291,0.060678,0.104247
3550,48,54,54,0.865827,0.869298,0.898576,,0.063338,0.063057,0.102754
3551,24,54,53,0.881905,0.881741,0.930984,,0.060044,0.060608,0.107371
3551,28,54,54,0.878444,0.874606,0.925184,0.874606,0.052855,0.049804,0.094498
3551,32,54,54,0.872355,0.875636,0.913642,0.875636,0.069352,0.067695,0.125282
3551,36,54,54,0.869508,0.864498,0.921672,0.864498,0.063456,0.059496,0.107630
3551,40,54,54,0.870860,0.865047,0.907696,0.865047,0.068577,0.067035,0.109232
3551,44,54,54,0.870600,0.871001,0.908700,0.871001,0.063487,0.066055,0.110506
3551,48,54,54,0.868015,0.867225,0.901264,,0.063526,0.059589,0.110917
3552,24,54,52,0.882560,0.881637,0.929295,,0.064125,0.058175,0.120793
3552,28,54,54,0.877909,0.872699,0.925119,0.872699,0.059705,0.054836,0.116179
3552,32,54,54,0.873972,0.876620,0.908204,0.876620,0.052592,0.055203,0.093522
3552,36,54,54,0.869552,0.870556,0.913309,0.870556,0.062762,0.061803,0.101799
3552,40,54,54,0.867853,0.874631,0.903980,0.874631,0.058649,0.060683,0.090898
3552,44,54,54,0.865506,0.865135,0.909259,0.865135,0.067982,0.069686,0.107600
3552,48,54,54,0.866346,0.863384,0.902517,,0.060879,0.061746,0.093957
3553,24,54,52,0.877081,0.874108,0.917982,,0.070308,0.071282,0.126492
3553,28,54,54,0.871382,0.873393,0.926158,0.873393,0.059472,0.062676,0.099297
3553,32,54,54,0.870416,0.877778,0.905224,0.877778,0.067997,0.067911,0.110734
3553,36,54,54,0.873625,0.876306,0.908484,0.876306,0.055993,0.058120,0.099355
3553,40,54,54,0.866626,0.865652,0.901438,0.865652,0.060146,0.059604,0.108909
3553,44,54,54,0.871389,0.870375,0.910408,0.870375,0.061028,0.057563,0.103280
3553,48,54,54,0.871743,0.867803,0.917838,,0.060728,0.060598,0.111112
3554,24,54,53,0.879775,0.882794,0.934316,,0.061726,0.062857,0.102052
3554,28,54,54,0.871942,0.866273,0.928922,0.866273,0.060360,0.057910,0.113134
3554,32,54,54,0.868740,0.868460,0.910365,0.868460,0.061503,0.059404,0.103474
3554,36,54,54,0.869529,0.864934,0.912391,0.864934,0.061989,0.058586,0.108323
3554,40,54,54,0.864282,0.862952,0.911454,0.862952,0.070103,0.073067,0.105062
3554,44,54,54,0.877160,0.875424,0.910184,0.875424,0.064773,0.064211,0.103721
3554,48,54,54,0.871501,0.870826,0.902331,,0.065773,0.069074,0.107815
3555,24,54,53,0.884931,0.883154,0.935942,,0.062630,0.055806,0.116586
3555,28,54,54,0.876530,0.877676,0.929351,0.877676,0.062700,0.057838,0.109012
3555,32,54,54,0.874837,0.873671,0.910368,0.873671,0.061501,0.055969,0.110321
3555,36,54,54,0.877024,0.879068,0.934289,0.879068,0.061538,0.059702,0.103949
3555,40,54,54,0.867807,0.867287,0.908774,0.867287,0.061644,0.063296,0.092547
3555,44,54,54,0.869849,0.869720,0.902311,0.869720,0.063805,0.063744,0.104036
3555,48,54,54,0.864560,0.864699,0.898311,,0.068243,0.069337,0.110870
3556,24,54,52,0.888700,0.888108,0.940217,,0.055882,0.052667,0.113517
3556,28,54,54,0.876071,0.874150,0.923785,0.874150,0.065482,0.063447,0.107831
3556,32,54,54,0.866488,0.868030,0.907862,0.868030,0.060662,0.062409,0.104190
3556,36,54,54,0.873123,0.876737,0.911670,0.876737,0.059848,0.060810,0.100453
3556,40,54,54,0.870142,0.869976,0.903788,0.869976,0.062556,0.061682,0.108264
3556,44,54,54,0.865078,0.863857,0.903861,0.863857,0.064404,0.066537,0.107262
3556,48,54,54,0.870599,0.869293,0.906080,,0.061725,0.058977,0.109988
3557,24,54,54,0.873783,0.875086,0.926265,,0.064358,0.063704,0.114949
3557,28,54,54,0.870019,0.873229,0.910051,0.873229,0.069961,0.070447,0.107787
3557,32,54,54,0.872068,0.868817,0.921338,0.868817,0.059964,0.061867,0.105214
3557,36,54,54,0.868336,0.866788,0.911302,0.866788,0.067475,0.064458,0.122258
3557,40,54,54,0.868173,0.874063,0.903794,0.874063,0.059125,0.058631,0.086959
3557,44,54,54,0.865603,0.866791,0.896334,0.866791,0.057567,0.054623,0.104521
3557,48,54,54,0.868430,0.868022,0.901833,,0.065143,0.063884,0.104764
3558,24,54,54,0.876142,0.885092,0.920059,,0.059955,0.061004,0.108202
3558,28,54,54,0.879205,0.879995,0.916875,0.879995,0.064023,0.064917,0.100669
3558,32,54,54,0.871676,0.873004,0.913401,0.873004,0.066734,0.069271,0.108414
3558,36,54,54,0.869724,0.874586,0.917411,0.874586,0.057479,0.054637,0.103554
3558,40,54,54,0.867381,0.866553,0.914557,0.866553,0.059368,0.058623,0.099222
3558,44,54,54,0.871515,0.872685,0.904823,0.872685,0.068888,0.070662,0.109907
3558,48,54,54,0.866116,0.865112,0.904230,,0.062882,0.061642,0.097893
3559,24,54,53,0.881313,0.878260,0.932699,,0.061223,0.065530,0.104185
3559,28,54,54,0.875813,0.873298,0.936157,0.873298,0.069976,0.067443,0.112211
3559,32,54,54,0.875707,0.877560,0.923815,0.877560,0.058691,0.055483,0.102364
3559,36,54,54,0.869307,0.873243,0.916100,0.873243,0.063698,0.058980,0.097197
3559,40,54,54,0.879446,0.880834,0.916115,0.880834,0.066441,0.063998,0.103968
3559,44,54,54,0.867930,0.865630,0.908026,0.865630,0.063938,0.065148,0.099048
3559,48,54,54,0.872214,0.872452,0.903457,,0.062120,0.061610,0.114759
3560,24,54,54,0.883283,0.877480,0.943222,,0.064854,0.063962,0.113979
3560,28,54,53,0.871993,0.871004,0.917295,0.870707,0.059651,0.059389,0.095972
3560,32,54,54,0.875793,0.874270,0.917096,0.874270,0.061603,0.057469,0.116464
3560,36,54,54,0.873043,0.869958,0.919238,0.869958,0.064842,0.068284,0.108397
3560,40,54,54,0.868796,0.870107,0.908321,0.870107,0.062466,0.058888,0.106334
3560,44,54,54,0.868106,0.872725,0.911882,0.872725,0.063821,0.061789,0.096591
3560,48,54,54,0.864299,0.865540,0.893034,,0.067917,0.066012,0.111146
3561,24,54,54,0.882567,0.883034,0.944343,,0.060580,0.060038,0.114533
3561,28,54,53,0.883667,0.881962,0.931673,0.885954,0.062380,0.059532,0.103500
3561,32,54,54,0.876920,0.876443,0.916964,0.876443,0.059981,0.056674,0.109584
3561,36,54,54,0.871733,0.870980,0.915357,0.870980,0.061685,0.063171,0.097271
3561,40,54,54,0.876474,0.874017,0.913781,0.874017,0.066271,0.066037,0.098920
3561,44,54,54,0.871667,0.872615,0.909784,0.872615,0.064289,0.064098,0.105784
3561,48,54,54,0.864534,0.865192,0.899036,,0.065947,0.066276,0.103617
3562,24,54,54,0.882446,0.882346,0.927773,,0.063681,0.063453,0.105649
3562,28,54,54,0.881343,0.882675,0.928040,0.882675,0.057222,0.057764,0.103782
3562,32,54,54,0.873039,0.884561,0.919963,0.884561,0.063020,0.065006,0.119946
3562,36,54,54,0.872555,0.878197,0.911114,0.878197,0.059481,0.056828,0.102933
3562,40,54,54,0.871800,0.874003,0.901056,0.874003,0.063471,0.066694,0.110783
3562,44,54,54,0.868733,0.872026,0.909864,0.872026,0.063046,0.061810,0.103864
3562,48,54,54,0.870858,0.866080,0.913172,,0.063557,0.063724,0.104975
3563,24,54,53,0.878757,0.880042,0.927815,,0.063272,0.060800,0.118407
3563,28,54,54,0.884208,0.883471,0.936094,0.883471,0.055571,0.057063,0.103119
3563,32,54,54,0.866864,0.864383,0.919679,0.864383,0.061815,0.061164,0.110830
3563,36,54,54,0.870305,0.870178,0.906826,0.870178,0.065529,0.064450,0.097068
3563,40,54,54,0.872828,0.869538,0.923177,0.869538,0.062093,0.060880,0.112803
3563,44,54,54,0.866630,0.864362,0.904815,0.864362,0.069058,0.064849,0.107572
3563,48,54,54,0.867978,0.866219,0.913444,,0.062548,0.064260,0.098707
3564,24,54,53,0.885501,0.882332,0.947007,,0.059859,0.054938,0.107750
3564,28,54,53,0.877309,0.875574,0.924575,0.875325,0.057216,0.057194,0.111544
3564,32,54,54,0.874270,0.872183,0.920185,0.872183,0.062959,0.062333,0.120138
3564,36,54,54,0.871390,0.870909,0.911637,0.870909,0.068597,0.068045,0.113700
3564,40,54,54,0.871781,0.869301,0.910125,0.869301,0.063387,0.061969,0.097221
3564,44,54,54,0.869920,0.870592,0.916769,0.870592,0.061151,0.059018,0.096149
3564,48,54,54,0.867822,0.869995,0.898628,,0.060389,0.064755,0.095929
3565,24,54,53,0.877123,0.876968,0.935890,,0.056532,0.054876,0.118363
3565,28,54,54,0.875359,0.873182,0.919929,0.873182,0.062320,0.064156,0.106721
3565,32,54,54,0.876868,0.877479,0.916727,0.877479,0.061323,0.059315,0.102256
3565,36,54,54,0.871689,0.871287,0.912002,0.871287,0.058873,0.058071,0.105223
3565,40,54,54,0.874635,0.873076,0.920384,0.873076,0.066638,0.063038,0.112245
3565,44,54,54,0.870023,0.869369,0.901279,0.869369,0.060777,0.052873,0.105965
3565,48,54,54,0.867492,0.866292,0.902193,,0.065845,0.060281,0.104715
3566,24,54,52,0.876867,0.879551,0.920915,,0.056994,0.056111,0.099236
3566,28,54,54,0.875809,0.874606,0.920143,0.874606,0.056947,0.058910,0.090643
3566,32,54,54,0.871690,0.872545,0.916357,0.872545,0.062678,0.065873,0.097173
3566,36,54,54,0.870460,0.868336,0.908808,0.868336,0.064097,0.063179,0.115480
3566,40,54,54,0.865305,0.865348,0.913598,0.865348,0.067129,0.064318,0.105956
3566,44,54,54,0.868575,0.865753,0.908755,0.865753,0.064662,0.065729,0.106544
3566,48,54,54,0.867104,0.864305,0.898232,,0.064821,0.066390,0.098116
3567,24,54,52,0.885631,0.885549,0.928834,,0.060520,0.065280,0.101212
3567,28,54,54,0.878604,0.881867,0.928350,0.881867,0.059079,0.057508,0.114137
3567,32,54,54,0.877042,0.878154,0.919239,0.878154,0.059214,0.056051,0.095752
3567,36,54,54,0.868541,0.870917,0.918562,0.870917,0.064643,0.055982,0.128573
3567,40,54,54,0.866581,0.867668,0.904521,0.867668,0.060483,0.055632,0.103255
3567,44,54,54,0.869027,0.867121,0.907105,0.867121,0.066645,0.064978,0.107421
3567,48,54,54,0.868920,0.867136,0.904475,,0.065463,0.066405,0.110771
3568,24,54,54,0.882322,0.878262,0.942132,,0.063998,0.067032,0.113510
3568,28,54,54,0.879473,0.878278,0.923336,0.878278,0.061951,0.059891,0.120110
3568,32,54,54,0.870209,0.872435,0.914508,0.872435,0.059657,0.062905,0.098962
3568,36,54,54,0.873191,0.876011,0.915555,0.876011,0.054517,0.049899,0.092019
3568,40,54,54,0.865853,0.864946,0.913017,0.864946,0.062685,0.060196,0.104412
3568,44,54,54,0.870086,0.868526,0.908616,0.868526,0.066567,0.064442,0.112086
3568,48,54,54,0.865786,0.866793,0.893801,,0.064674,0.065306,0.104179
3569,24,54,53,0.881254,0.879405,0.933897,,0.063469,0.060404,0.124683
3569,28,54,54,0.875099,0.874999,0.932900,0.874999,0.050225,0.047510,0.099307
3569,32,54,54,0.871939,0.871066,0.912189,0.871066,0.058111,0.055423,0.095077
3569,36,54,54,0.872376,0.869583,0.916604,0.869583,0.063537,0.061321,0.117849
3569,40,54,54,0.871226,0.869417,0.924118,0.869417,0.065430,0.062147,0.107230
3569,44,54,54,0.867498,0.867467,0.897552,0.867467,0.063307,0.061553,0.101268
3569,48,54,54,0.861132,0.860846,0.900551,,0.062578,0.064881,0.107343
3570,24,54,54,0.880731,0.885371,0.924162,,0.059013,0.053396,0.116922
3570,28,54,54,0.871900,0.870649,0.918916,0.870649,0.058959,0.058472,0.103092
3570,32,54,54,0.872213,0.878644,0.907237,0.878644,0.063365,0.057675,0.114825
3570,36,54,54,0.873032,0.870738,0.909549,0.870738,0.063999,0.068784,0.104982
3570,40,54,54,0.869272,0.869517,0.903199,0.869517,0.062122,0.064833,0.095246
3570,44,54,54,0.868496,0.867276,0.906525,0.867276,0.063685,0.062299,0.097662
3570,48,54,54,0.870449,0.867546,0.911919,,0.064270,0.064992,0.102529
3571,24,54,53,0.884998,0.883855,0.933290,,0.060861,0.051761,0.117625
3571,28,54,54,0.869127,0.872931,0.916642,0.872931,0.059122,0.061113,0.091473
3571,32,54,54,0.871352,0.875141,0.918538,0.875141,0.065247,0.065612,0.124163
3571,36,54,54,0.872915,0.873148,0.910558,0.873148,0.059770,0.055395,0.115937
3571,40,54,54,0.871613,0.867723,0.910684,0.867723,0.063635,0.064641,0.101562
3571,44,54,54,0.871807,0.877958,0.900484,0.877958,0.062570,0.060307,0.113743
3571,48,54,54,0.868887,0.867876,0.901274,,0.061437,0.065545,0.105289
3572,24,54,54,0.880446,0.880113,0.935295,,0.054396,0.046887,0.118298
3572,28,54,54,0.881254,0.878600,0.925074,0.878600,0.065518,0.063771,0.103149
3572,32,54,54,0.879222,0.879582,0.917605,0.879582,0.062033,0.062149,0.106451
3572,36,54,54,0.877612,0.873943,0.915122,0.873943,0.056606,0.060230,0.097553
3572,40,54,54,0.868777,0.869306,0.911013,0.869306,0.063138,0.062035,0.104917
3572,44,54,54,0.866992,0.867587,0.911045,0.867587,0.062167,0.060669,0.108600
3572,48,54,54,0.869817,0.867184,0.906956,,0.063172,0.061055,0.101399
3573,24,54,53,0.880373,0.876146,0.929235,,0.067293,0.068133,0.125162
3573,28,54,54,0.869650,0.872323,0.915039,0.872323,0.059064,0.057391,0.102684
3573,32,54,54,0.877847,0.880189,0.922680,0.880189,0.061362,0.060092,0.126162
3573,36,54,54,0.874754,0.879552,0.906779,0.879552,0.066737,0.065864,0.127598
3573,40,54,54,0.868772,0.872132,0.900936,0.872132,0.064589,0.067628,0.102627
3573,44,54,54,0.867760,0.864955,0.907399,0.864955,0.068574,0.067251,0.107317
3573,48,54,54,0.865479,0.868936,0.895482,,0.068962,0.063933,0.108010
3574,24,54,54,0.874079,0.874321,0.928841,,0.053014,0.049806,0.091559
3574,28,54,54,0.880107,0.884813,0.923743,0.884813,0.061421,0.056705,0.119418
3574,32,54,54,0.877412,0.876020,0.915575,0.876020,0.059758,0.058988,0.109346
3574,36,54,54,0.872393,0.872927,0.896709,0.872927,0.058703,0.059499,0.104692
3574,40,54,54,0.870602,0.869244,0.909949,0.869244,0.063804,0.059413,0.115747
3574,44,54,54,0.864826,0.861644,0.904645,0.861644,0.064288,0.061384,0.110513
3574,48,54,54,0.865597,0.862834,0.897366,,0.066587,0.063960,0.108615
3575,24,54,54,0.872743,0.875530,0.920691,,0.062288,0.058658,0.115375
3575,28,54,54,0.879818,0.881512,0.923419,0.881512,0.057576,0.059037,0.097116
3575,32,54,54,0.873058,0.874951,0.927357,0.874951,0.065959,0.064650,0.109608
3575,36,54,54,0.878396,0.873884,0.921572,0.873884,0.058423,0.059558,0.096117
3575,40,54,54,0.869994,0.870483,0.905827,0.870483,0.065064,0.063848,0.100010
3575,44,54,54,0.868891,0.870856,0.900784,0.870856,0.058209,0.055528,0.100010
3575,48,54,54,0.868532,0.867540,0.902679,,0.063438,0.059867,0.113092
3576,24,54,51,0.876355,0.873924,0.917197,,0.054860,0.059034,0.092993
3576,28,54,54,0.882861,0.880468,0.930606,0.880468,0.060149,0.060470,0.104151
3576,32,54,54,0.876976,0.875375,0.923204,0.875375,0.063579,0.060536,0.109171
3576,36,54,54,0.868600,0.871017,0.910999,0.871017,0.056436,0.051762,0.104855
3576,40,54,54,0.867390,0.863723,0.905744,0.863723,0.063094,0.058078,0.116842
3576,44,54,54,0.873636,0.877001,0.908873,0.877001,0.068352,0.071321,0.111864
3576,48,54,54,0.866071,0.868466,0.901328,,0.061977,0.059725,0.109508
3577,24,54,54,0.877505,0.881046,0.921297,,0.064755,0.065583,0.111631
3577,28,54,54,0.873660,0.871376,0.914786,0.871376,0.058172,0.062447,0.112288
3577,32,54,54,0.878024,0.879000,0.921879,0.879000,0.065548,0.066636,0.104055
3577,36,54,54,0.869842,0.866923,0.904776,0.866923,0.061040,0.058950,0.106079
3577,40,54,54,0.869281,0.865640,0.924462,0.865640,0.066325,0.062735,0.121384
3577,44,54,54,0.873675,0.874519,0.907006,0.874519,0.064220,0.064732,0.104446
3577,48,54,54,0.869807,0.869546,0.905728,,0.063289,0.059304,0.119487
3578,24,54,53,0.879413,0.878509,0.918532,,0.054865,0.056227,0.097588
3578,28,54,54,0.871808,0.871649,0.930023,0.871649,0.059373,0.059717,0.100447
3578,32,54,54,0.869850,0.869042,0.914094,0.869042,0.059922,0.056389,0.102129
3578,36,54,54,0.875169,0.877818,0.915859,0.877818,0.065600,0.061336,0.119829
3578,40,54,54,0.867985,0.867581,0.905411,0.867581,0.069893,0.062591,0.117084
3578,44,54,54,0.866817,0.867946,0.897222,0.867946,0.065093,0.063848,0.104900
3578,48,54,54,0.867938,0.870228,0.900703,,0.065560,0.064437,0.108109
3579,24,54,53,0.877835,0.879236,0.933191,,0.056531,0.054642,0.098522
3579,28,54,54,0.877770,0.879212,0.926884,0.879212,0.056440,0.060258,0.086388
3579,32,54,54,0.878943,0.874520,0.925971,0.874520,0.063144,0.066300,0.091323
3579,36,54,54,0.873882,0.870429,0.919526,0.870429,0.059410,0.052387,0.105978
3579,40,54,54,0.872449,0.871235,0.907253,0.871235,0.060935,0.064299,0.101398
3579,44,54,54,0.868796,0.866219,0.915171,0.866219,0.063184,0.060175,0.109185
3579,48,54,54,0.867149,0.868680,0.897670,,0.064950,0.063318,0.104189
3580,24,54,51,0.882829,0.878095,0.938123,,0.067944,0.062707,0.126069
3580,28,54,54,0.876269,0.872715,0.912457,0.872715,0.061270,0.060883,0.103331
3580,32,54,54,0.871495,0.872571,0.914431,0.872571,0.054858,0.054115,0.099082
3580,36,54,54,0.870206,0.866094,0.915838,0.866094,0.065257,0.061911,0.105340
3580,40,54,54,0.865046,0.864704,0.909652,0.864704,0.061084,0.061835,0.107236
3580,44,54,54,0.866604,0.866651,0.903983,0.866651,0.063881,0.060134,0.111885
3580,48,54,54,0.872059,0.871001,0.910486,,0.065841,0.066340,0.099853
3581,24,54,54,0.882675,0.880696,0.945528,,0.058784,0.057405,0.112900
3581,28,54,54,0.876637,0.875030,0.917741,0.875030,0.055381,0.052268,0.110627
3581,32,54,54,0.875778,0.876504,0.918666,0.876504,0.063905,0.060018,0.122586
3581,36,54,54,0.870575,0.872833,0.909599,0.872833,0.061790,0.061680,0.112874
3581,40,54,54,0.873116,0.873788,0.905103,0.873788,0.065150,0.065007,0.109515
3581,44,54,54,0.871889,0.871557,0.915556,0.871557,0.062974,0.061955,0.093048
3581,48,54,54,0.866083,0.863627,0.900656,,0.069048,0.066980,0.106477
3582,24,54,54,0.889375,0.889377,0.931477,,0.063068,0.063211,0.111547
3582,28,54,54,0.874052,0.876669,0.926237,0.876669,0.059934,0.060593,0.091126
3582,32,54,54,0.867507,0.870737,0.902004,0.870737,0.062354,0.056798,0.101532
3582,36,54,54,0.872595,0.869781,0.910619,0.869781,0.063589,0.062498,0.109106
3582,40,54,54,0.864827,0.864123,0.905353,0.864123,0.063114,0.062677,0.117173
3582,44,54,54,0.870392,0.869900,0.905679,0.869900,0.065220,0.063551,0.111356
3582,48,54,54,0.863942,0.864730,0.910681,,0.064089,0.066599,0.100725
3583,24,54,54,0.877875,0.877199,0.930207,,0.063555,0.060637,0.125760
3583,28,54,54,0.875841,0.876545,0.932246,0.876545,0.053009,0.053315,0.095371
3583,32,54,54,0.873473,0.877940,0.914988,0.877940,0.065115,0.070862,0.122208
3583,36,54,54,0.870859,0.872452,0.905360,0.872452,0.066157,0.064376,0.102645
3583,40,54,54,0.867674,0.866283,0.902911,0.866283,0.060569,0.056270,0.103618
3583,44,54,54,0.870488,0.870621,0.908406,0.870621,0.062146,0.058371,0.108484
3583,48,54,54,0.869322,0.868511,0.907512,,0.065623,0.064031,0.099341
3584,24,54,53,0.881972,0.882073,0.937393,,0.062035,0.063658,0.107583
3584,28,54,54,0.886381,0.883410,0.931317,0.883410,0.067304,0.065690,0.110579
3584,32,54,54,0.874927,0.876376,0.927496,0.876376,0.062567,0.059049,0.110511
3584,36,54,54,0.870361,0.868595,0.907836,0.868595,0.063756,0.063609,0.116519
3584,40,54,54,0.869544,0.870086,0.906302,0.870086,0.062617,0.059973,0.102044
3584,44,54,54,0.867561,0.871383,0.916309,0.871383,0.060762,0.063941,0.098371
3584,48,54,54,0.869023,0.869908,0.902445,,0.061904,0.063843,0.094027
3585,24,54,54,0.879072,0.882147,0.929875,,0.062466,0.057593,0.122016
3585,28,54,54,0.877447,0.880783,0.920542,0.880783,0.059495,0.059113,0.094736
3585,32,54,54,0.880453,0.881335,0.905637,0.881335,0.065264,0.069153,0.100526
3585,36,54,54,0.866381,0.865534,0.908472,0.865534,0.060977,0.060100,0.109999
3585,40,54,54,0.872193,0.874491,0.902060,0.874491,0.061554,0.058484,0.101078
3585,44,54,54,0.869430,0.873232,0.907875,0.873232,0.063728,0.061865,0.091971
3585,48,54,54,0.866369,0.863473,0.903437,,0.062327,0.058264,0.105217
3586,24,54,53,0.880819,0.885628,0.933011,,0.065681,0.064548,0.114328
