seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3529,bulk,40,44,0.874166,0.870424,-0.003741,0.002000,true
3530,full,24,28,0.881123,0.881702,0.000579,0.002000,true
3530,full,28,32,0.881702,0.877849,-0.003853,0.002000,true
3530,full,32,36,0.877849,0.864699,-0.013150,0.002000,true
3530,full,36,40,0.864699,0.869163,0.004465,0.002000,false
3530,full,40,44,0.869163,0.861955,-0.007208,0.002000,true
3530,full,44,48,0.861955,0.865001,0.003046,0.002000,false
3530,bulk,28,32,0.881702,0.877849,-0.003853,0.002000,true
3530,bulk,32,36,0.877849,0.864699,-0.013150,0.002000,true
3530,bulk,36,40,0.864699,0.869163,0.004465,0.002000,false
3530,bulk,40,44,0.869163,0.861955,-0.007208,0.002000,true
3531,full,24,28,0.880583,0.877131,-0.003453,0.002000,true
3531,full,28,32,0.877131,0.876502,-0.000629,0.002000,true
3531,full,32,36,0.876502,0.875415,-0.001087,0.002000,true
3531,full,36,40,0.875415,0.877419,0.002004,0.002000,false
3531,full,40,44,0.877419,0.871422,-0.005997,0.002000,true
3531,full,44,48,0.871422,0.870996,-0.000426,0.002000,true
3531,bulk,28,32,0.877131,0.876502,-0.000629,0.002000,true
3531,bulk,32,36,0.876502,0.875415,-0.001087,0.002000,true
3531,bulk,36,40,0.875415,0.877419,0.002004,0.002000,false
3531,bulk,40,44,0.877419,0.871422,-0.005997,0.002000,true
3532,full,24,28,0.872836,0.882730,0.009895,0.002000,false
3532,full,28,32,0.882730,0.871582,-0.011148,0.002000,true
3532,full,32,36,0.871582,0.873489,0.001906,0.002000,true
3532,full,36,40,0.873489,0.875127,0.001638,0.002000,true
3532,full,40,44,0.875127,0.869279,-0.005848,0.002000,true
3532,full,44,48,0.869279,0.867578,-0.001702,0.002000,true
3532,bulk,28,32,0.882730,0.871582,-0.011148,0.002000,true
3532,bulk,32,36,0.871582,0.873489,0.001906,0.002000,true
3532,bulk,36,40,0.873489,0.875127,0.001638,0.002000,true
3532,bulk,40,44,0.875127,0.869279,-0.005848,0.002000,true
3533,full,24,28,0.874942,0.869595,-0.005347,0.002000,true
3533,full,28,32,0.869595,0.876213,0.006618,0.002000,false
3533,full,32,36,0.876213,0.869969,-0.006244,0.002000,true
3533,full,36,40,0.869969,0.869609,-0.000359,0.002000,true
3533,full,40,44,0.869609,0.871372,0.001763,0.002000,true
3533,full,44,48,0.871372,0.868735,-0.002637,0.002000,true
3533,bulk,28,32,0.869595,0.876213,0.006618,0.002000,false
3533,bulk,32,36,0.876213,0.869969,-0.006244,0.002000,true
3533,bulk,36,40,0.869969,0.869609,-0.000359,0.002000,true
3533,bulk,40,44,0.869609,0.871372,0.001763,0.002000,true
3534,full,24,28,0.880535,0.871744,-0.008791,0.002000,true
3534,full,28,32,0.871744,0.875798,0.004054,0.002000,false
3534,full,32,36,0.875798,0.863066,-0.012732,0.002000,true
3534,full,36,40,0.863066,0.871566,0.008500,0.002000,false
3534,full,40,44,0.871566,0.874777,0.003211,0.002000,false
3534,full,44,48,0.874777,0.874025,-0.000752,0.002000,true
3534,bulk,28,32,0.871744,0.875798,0.004054,0.002000,false
3534,bulk,32,36,0.875798,0.863066,-0.012732,0.002000,true
3534,bulk,36,40,0.863066,0.871566,0.008500,0.002000,false
3534,bulk,40,44,0.871566,0.874777,0.003211,0.002000,false
3535,full,24,28,0.885274,0.879922,-0.005351,0.002000,true
3535,full,28,32,0.879922,0.875355,-0.004568,0.002000,true
3535,full,32,36,0.875355,0.871364,-0.003991,0.002000,true
3535,full,36,40,0.871364,0.867382,-0.003982,0.002000,true
3535,full,40,44,0.867382,0.871824,0.004442,0.002000,false
3535,full,44,48,0.871824,0.866421,-0.005403,0.002000,true
3535,bulk,28,32,0.879922,0.875355,-0.004568,0.002000,true
3535,bulk,32,36,0.875355,0.871364,-0.003991,0.002000,true
3535,bulk,36,40,0.871364,0.867382,-0.003982,0.002000,true
3535,bulk,40,44,0.867382,0.871824,0.004442,0.002000,false
3536,full,24,28,0.872122,0.876346,0.004224,0.002000,false
3536,full,28,32,0.876346,0.882167,0.005821,0.002000,false
3536,full,32,36,0.882167,0.872590,-0.009578,0.002000,true
3536,full,36,40,0.872590,0.862181,-0.010409,0.002000,true
3536,full,40,44,0.862181,0.868045,0.005864,0.002000,false
3536,full,44,48,0.868045,0.866356,-0.001689,0.002000,true
3536,bulk,28,32,0.876346,0.882167,0.005821,0.002000,false
3536,bulk,32,36,0.882167,0.872590,-0.009578,0.002000,true
3536,bulk,36,40,0.872590,0.862181,-0.010409,0.002000,true
3536,bulk,40,44,0.862181,0.868045,0.005864,0.002000,false
3537,full,24,28,0.884489,0.876290,-0.008199,0.002000,true
3537,full,28,32,0.876290,0.867309,-0.008981,0.002000,true
3537,full,32,36,0.867309,0.866255,-0.001054,0.002000,true
3537,full,36,40,0.866255,0.871061,0.004807,0.002000,false
3537,full,40,44,0.871061,0.872432,0.001371,0.002000,true
3537,full,44,48,0.872432,0.871942,-0.000491,0.002000,true
3537,bulk,28,32,0.876290,0.867309,-0.008981,0.002000,true
3537,bulk,32,36,0.867309,0.866255,-0.001054,0.002000,true
3537,bulk,36,40,0.866255,0.871061,0.004807,0.002000,false
3537,bulk,40,44,0.871061,0.872432,0.001371,0.002000,true
3538,full,24,28,0.878501,0.880625,0.002124,0.002000,false
3538,full,28,32,0.880625,0.873970,-0.006655,0.002000,true
3538,full,32,36,0.873970,0.872239,-0.001732,0.002000,true
3538,full,36,40,0.872239,0.875347,0.003109,0.002000,false
3538,full,40,44,0.875347,0.868970,-0.006377,0.002000,true
3538,full,44,48,0.868970,0.869427,0.000457,0.002000,true
3538,bulk,28,32,0.880625,0.873970,-0.006655,0.002000,true
3538,bulk,32,36,0.873970,0.872239,-0.001732,0.002000,true
3538,bulk,36,40,0.872239,0.875347,0.003109,0.002000,false
3538,bulk,40,44,0.875347,0.868970,-0.006377,0.002000,true
3539,full,24,28,0.877674,0.881695,0.004021,0.002000,false
3539,full,28,32,0.881695,0.867337,-0.014358,0.002000,true
3539,full,32,36,0.867337,0.872928,0.005591,0.002000,false
3539,full,36,40,0.872928,0.874648,0.001720,0.002000,true
3539,full,40,44,0.874648,0.868799,-0.005849,0.002000,true
3539,full,44,48,0.868799,0.866329,-0.002470,0.002000,true
3539,bulk,28,32,0.881695,0.867337,-0.014358,0.002000,true
3539,bulk,32,36,0.867337,0.872928,0.005591,0.002000,false
3539,bulk,36,40,0.872928,0.874648,0.001720,0.002000,true
3539,bulk,40,44,0.874648,0.868799,-0.005849,0.002000,true
3540,full,24,28,0.882923,0.881652,-0.001270,0.002000,true
3540,full,28,32,0.881652,0.876198,-0.005454,0.002000,true
3540,full,32,36,0.876198,0.866770,-0.009428,0.002000,true
3540,full,36,40,0.866770,0.866552,-0.000219,0.002000,true
3540,full,40,44,0.866552,0.873748,0.007196,0.002000,false
3540,full,44,48,0.873748,0.867204,-0.006544,0.002000,true
3540,bulk,28,32,0.881652,0.876198,-0.005454,0.002000,true
3540,bulk,32,36,0.876198,0.866770,-0.009428,0.002000,true
3540,bulk,36,40,0.866770,0.866552,-0.000219,0.002000,true
3540,bulk,40,44,0.866552,0.873748,0.007196,0.002000,false
3541,full,24,28,0.874150,0.878657,0.004507,0.002000,false
3541,full,28,32,0.878657,0.869001,-0.009656,0.002000,true
3541,full,32,36,0.869001,0.872121,0.003120,0.002000,false
3541,full,36,40,0.872121,0.867480,-0.004641,0.002000,true
3541,full,40,44,0.867480,0.873702,0.006221,0.002000,false
3541,full,44,48,0.873702,0.864758,-0.008943,0.002000,true
3541,bulk,28,32,0.878657,0.869001,-0.009656,0.002000,true
3541,bulk,32,36,0.869001,0.872121,0.003120,0.002000,false
3541,bulk,36,40,0.872121,0.867480,-0.004641,0.002000,true
3541,bulk,40,44,0.867480,0.873702,0.006221,0.002000,false
3542,full,24,28,0.879072,0.880012,0.000940,0.002000,true
3542,full,28,32,0.880012,0.876254,-0.003758,0.002000,true
3542,full,32,36,0.876254,0.873150,-0.003104,0.002000,true
3542,full,36,40,0.873150,0.863510,-0.009640,0.002000,true
3542,full,40,44,0.863510,0.862232,-0.001278,0.002000,true
3542,full,44,48,0.862232,0.871653,0.009421,0.002000,false
3542,bulk,28,32,0.880012,0.876254,-0.003758,0.002000,true
3542,bulk,32,36,0.876254,0.873150,-0.003104,0.002000,true
3542,bulk,36,40,0.873150,0.863510,-0.009640,0.002000,true
3542,bulk,40,44,0.863510,0.862232,-0.001278,0.002000,true
3543,full,24,28,0.888154,0.879317,-0.008837,0.002000,true
3543,full,28,32,0.879317,0.875082,-0.004235,0.002000,true
3543,full,32,36,0.875082,0.871784,-0.003298,0.002000,true
3543,full,36,40,0.871784,0.866362,-0.005421,0.002000,true
3543,full,40,44,0.866362,0.874776,0.008414,0.002000,false
3543,full,44,48,0.874776,0.870241,-0.004535,0.002000,true
3543,bulk,28,32,0.879317,0.875082,-0.004235,0.002000,true
3543,bulk,32,36,0.875082,0.871784,-0.003298,0.002000,true
3543,bulk,36,40,0.871784,0.866362,-0.005421,0.002000,true
3543,bulk,40,44,0.866362,0.874776,0.008414,0.002000,false
3544,full,24,28,0.876531,0.880292,0.003761,0.002000,false
3544,full,28,32,0.880292,0.883864,0.003572,0.002000,false
3544,full,32,36,0.883864,0.870157,-0.013707,0.002000,true
3544,full,36,40,0.870157,0.874037,0.003880,0.002000,false
3544,full,40,44,0.874037,0.869640,-0.004397,0.002000,true
3544,full,44,48,0.869640,0.867286,-0.002353,0.002000,true
3544,bulk,28,32,0.879849,0.883864,0.004015,0.002000,false
3544,bulk,32,36,0.883864,0.870157,-0.013707,0.002000,true
3544,bulk,36,40,0.870157,0.874037,0.003880,0.002000,false
3544,bulk,40,44,0.874037,0.869640,-0.004397,0.002000,true
3545,full,24,28,0.880468,0.880075,-0.000393,0.002000,true
3545,full,28,32,0.880075,0.874379,-0.005695,0.002000,true
3545,full,32,36,0.874379,0.876479,0.002100,0.002000,false
3545,full,36,40,0.876479,0.861170,-0.015310,0.002000,true
3545,full,40,44,0.861170,0.872375,0.011206,0.002000,false
3545,full,44,48,0.872375,0.865251,-0.007124,0.002000,true
3545,bulk,28,32,0.880075,0.874379,-0.005695,0.002000,true
3545,bulk,32,36,0.874379,0.876479,0.002100,0.002000,false
3545,bulk,36,40,0.876479,0.861170,-0.015310,0.002000,true
3545,bulk,40,44,0.861170,0.872375,0.011206,0.002000,false
3546,full,24,28,0.872993,0.882781,0.009788,0.002000,false
3546,full,28,32,0.882781,0.873690,-0.009092,0.002000,true
3546,full,32,36,0.873690,0.872541,-0.001148,0.002000,true
3546,full,36,40,0.872541,0.868952,-0.003589,0.002000,true
3546,full,40,44,0.868952,0.869617,0.000666,0.002000,true
3546,full,44,48,0.869617,0.869085,-0.000533,0.002000,true
3546,bulk,28,32,0.882781,0.873690,-0.009092,0.002000,true
3546,bulk,32,36,0.873690,0.872541,-0.001148,0.002000,true
3546,bulk,36,40,0.872541,0.868952,-0.003589,0.002000,true
3546,bulk,40,44,0.868952,0.869617,0.000666,0.002000,true
3547,full,24,28,0.885364,0.872402,-0.012962,0.002000,true
3547,full,28,32,0.872402,0.873214,0.000812,0.002000,true
3547,full,32,36,0.873214,0.865678,-0.007536,0.002000,true
3547,full,36,40,0.865678,0.870734,0.005057,0.002000,false
3547,full,40,44,0.870734,0.872202,0.001467,0.002000,true
3547,full,44,48,0.872202,0.867475,-0.004726,0.002000,true
3547,bulk,28,32,0.872402,0.873214,0.000812,0.002000,true
3547,bulk,32,36,0.873214,0.865678,-0.007536,0.002000,true
3547,bulk,36,40,0.865678,0.870734,0.005057,0.002000,false
3547,bulk,40,44,0.870734,0.872202,0.001467,0.002000,true
3548,full,24,28,0.874377,0.880573,0.006197,0.002000,false
3548,full,28,32,0.880573,0.869208,-0.011366,0.002000,true
3548,full,32,36,0.869208,0.871185,0.001977,0.002000,true
3548,full,36,40,0.871185,0.865376,-0.005808,0.002000,true
3548,full,40,44,0.865376,0.876391,0.011014,0.002000,false
3548,full,44,48,0.876391,0.861125,-0.015265,0.002000,true
3548,bulk,28,32,0.880573,0.869208,-0.011366,0.002000,true
3548,bulk,32,36,0.869208,0.871185,0.001977,0.002000,true
3548,bulk,36,40,0.871185,0.865376,-0.005808,0.002000,true
3548,bulk,40,44,0.865376,0.876391,0.011014,0.002000,false
3549,full,24,28,0.881432,0.874949,-0.006483,0.002000,true
3549,full,28,32,0.874949,0.872793,-0.002155,0.002000,true
3549,full,32,36,0.872793,0.864455,-0.008339,0.002000,true
3549,full,36,40,0.864455,0.877582,0.013127,0.002000,false
3549,full,40,44,0.877582,0.866785,-0.010797,0.002000,true
3549,full,44,48,0.866785,0.866052,-0.000733,0.002000,true
3549,bulk,28,32,0.874949,0.872793,-0.002155,0.002000,true
3549,bulk,32,36,0.872793,0.864455,-0.008339,0.002000,true
3549,bulk,36,40,0.864455,0.877582,0.013127,0.002000,false
3549,bulk,40,44,0.877582,0.866785,-0.010797,0.002000,true
3550,full,24,28,0.872606,0.873567,0.000961,0.002000,true
3550,full,28,32,0.873567,0.880316,0.006749,0.002000,false
3550,full,32,36,0.880316,0.863457,-0.016859,0.002000,true
3550,full,36,40,0.863457,0.874354,0.010897,0.002000,false
3550,full,40,44,0.874354,0.868610,-0.005743,0.002000,true
3550,full,44,48,0.868610,0.869298,0.000687,0.002000,true
3550,bulk,28,32,0.873567,0.880316,0.006749,0.002000,false
3550,bulk,32,36,0.880316,0.863457,-0.016859,0.002000,true
3550,bulk,36,40,0.863457,0.874354,0.010897,0.002000,false
3550,bulk,40,44,0.874354,0.868610,-0.005743,0.002000,true
3551,full,24,28,0.881741,0.874606,-0.007136,0.002000,true
3551,full,28,32,0.874606,0.875636,0.001030,0.002000,true
3551,full,32,36,0.875636,0.864498,-0.011138,0.002000,true
3551,full,36,40,0.864498,0.865047,0.000549,0.002000,true
3551,full,40,44,0.865047,0.871001,0.005954,0.002000,false
3551,full,44,48,0.871001,0.867225,-0.003776,0.002000,true
3551,bulk,28,32,0.874606,0.875636,0.001030,0.002000,true
3551,bulk,32,36,0.875636,0.864498,-0.011138,0.002000,true
3551,bulk,36,40,0.864498,0.865047,0.000549,0.002000,true
3551,bulk,40,44,0.865047,0.871001,0.005954,0.002000,false
3552,full,24,28,0.881637,0.872699,-0.008939,0.002000,true
3552,full,28,32,0.872699,0.876620,0.003921,0.002000,false
3552,full,32,36,0.876620,0.870556,-0.006064,0.002000,true
3552,full,36,40,0.870556,0.874631,0.004075,0.002000,false
3552,full,40,44,0.874631,0.865135,-0.009497,0.002000,true
3552,full,44,48,0.865135,0.863384,-0.001750,0.002000,true
3552,bulk,28,32,0.872699,0.876620,0.003921,0.002000,false
3552,bulk,32,36,0.876620,0.870556,-0.006064,0.002000,true
3552,bulk,36,40,0.870556,0.874631,0.004075,0.002000,false
3552,bulk,40,44,0.874631,0.865135,-0.009497,0.002000,true
3553,full,24,28,0.874108,0.873393,-0.000715,0.002000,true
3553,full,28,32,0.873393,0.877778,0.004385,0.002000,false
3553,full,32,36,0.877778,0.876306,-0.001471,0.002000,true
3553,full,36,40,0.876306,0.865652,-0.010654,0.002000,true
3553,full,40,44,0.865652,0.870375,0.004723,0.002000,false
3553,full,44,48,0.870375,0.867803,-0.002572,0.002000,true
3553,bulk,28,32,0.873393,0.877778,0.004385,0.002000,false
3553,bulk,32,36,0.877778,0.876306,-0.001471,0.002000,true
3553,bulk,36,40,0.876306,0.865652,-0.010654,0.002000,true
3553,bulk,40,44,0.865652,0.870375,0.004723,0.002000,false
3554,full,24,28,0.882794,0.866273,-0.016521,0.002000,true
3554,full,28,32,0.866273,0.868460,0.002187,0.002000,false
3554,full,32,36,0.868460,0.864934,-0.003526,0.002000,true
3554,full,36,40,0.864934,0.862952,-0.001981,0.002000,true
3554,full,40,44,0.862952,0.875424,0.012472,0.002000,false
3554,full,44,48,0.875424,0.870826,-0.004598,0.002000,true
3554,bulk,28,32,0.866273,0.868460,0.002187,0.002000,false
3554,bulk,32,36,0.868460,0.864934,-0.003526,0.002000,true
3554,bulk,36,40,0.864934,0.862952,-0.001981,0.002000,true
3554,bulk,40,44,0.862952,0.875424,0.012472,0.002000,false
3555,full,24,28,0.883154,0.877676,-0.005478,0.002000,true
3555,full,28,32,0.877676,0.873671,-0.004005,0.002000,true
3555,full,32,36,0.873671,0.879068,0.005397,0.002000,false
3555,full,36,40,0.879068,0.867287,-0.011781,0.002000,true
3555,full,40,44,0.867287,0.869720,0.002433,0.002000,false
3555,full,44,48,0.869720,0.864699,-0.005021,0.002000,true
3555,bulk,28,32,0.877676,0.873671,-0.004005,0.002000,true
3555,bulk,32,36,0.873671,0.879068,0.005397,0.002000,false
3555,bulk,36,40,0.879068,0.867287,-0.011781,0.002000,true
3555,bulk,40,44,0.867287,0.869720,0.002433,0.002000,false
3556,full,24,28,0.888108,0.874150,-0.013959,0.002000,true
3556,full,28,32,0.874150,0.868030,-0.006119,0.002000,true
3556,full,32,36,0.868030,0.876737,0.008707,0.002000,false
3556,full,36,40,0.876737,0.869976,-0.006761,0.002000,true
3556,full,40,44,0.869976,0.863857,-0.006119,0.002000,true
3556,full,44,48,0.863857,0.869293,0.005437,0.002000,false
3556,bulk,28,32,0.874150,0.868030,-0.006119,0.002000,true
3556,bulk,32,36,0.868030,0.876737,0.008707,0.002000,false
3556,bulk,36,40,0.876737,0.869976,-0.006761,0.002000,true
3556,bulk,40,44,0.869976,0.863857,-0.006119,0.002000,true
3557,full,24,28,0.875086,0.873229,-0.001857,0.002000,true
3557,full,28,32,0.873229,0.868817,-0.004412,0.002000,true
3557,full,32,36,0.868817,0.866788,-0.002028,0.002000,true
3557,full,36,40,0.866788,0.874063,0.007275,0.002000,false
3557,full,40,44,0.874063,0.866791,-0.007272,0.002000,true
3557,full,44,48,0.866791,0.868022,0.001231,0.002000,true
3557,bulk,28,32,0.873229,0.868817,-0.004412,0.002000,true
3557,bulk,32,36,0.868817,0.866788,-0.002028,0.002000,true
3557,bulk,36,40,0.866788,0.874063,0.007275,0.002000,false
3557,bulk,40,44,0.874063,0.866791,-0.007272,0.002000,true
3558,full,24,28,0.885092,0.879995,-0.005097,0.002000,true
3558,full,28,32,0.879995,0.873004,-0.006991,0.002000,true
3558,full,32,36,0.873004,0.874586,0.001581,0.002000,true
3558,full,36,40,0.874586,0.866553,-0.008033,0.002000,true
3558,full,40,44,0.866553,0.872685,0.006132,0.002000,false
3558,full,44,48,0.872685,0.865112,-0.007572,0.002000,true
3558,bulk,28,32,0.879995,0.873004,-0.006991,0.002000,true
3558,bulk,32,36,0.873004,0.874586,0.001581,0.002000,true
3558,bulk,36,40,0.874586,0.866553,-0.008033,0.002000,true
3558,bulk,40,44,0.866553,0.872685,0.006132,0.002000,false
3559,full,24,28,0.878260,0.873298,-0.004962,0.002000,true
3559,full,28,32,0.873298,0.877560,0.004262,0.002000,false
3559,full,32,36,0.877560,0.873243,-0.004317,0.002000,true
3559,full,36,40,0.873243,0.880834,0.007591,0.002000,false
3559,full,40,44,0.880834,0.865630,-0.015204,0.002000,true
3559,full,44,48,0.865630,0.872452,0.006822,0.002000,false
3559,bulk,28,32,0.873298,0.877560,0.004262,0.002000,false
3559,bulk,32,36,0.877560,0.873243,-0.004317,0.002000,true
3559,bulk,36,40,0.873243,0.880834,0.007591,0.002000,false
3559,bulk,40,44,0.880834,0.865630,-0.015204,0.002000,true
3560,full,24,28,0.877480,0.871004,-0.006476,0.002000,true
3560,full,28,32,0.871004,0.874270,0.003266,0.002000,false
3560,full,32,36,0.874270,0.869958,-0.004312,0.002000,true
3560,full,36,40,0.869958,0.870107,0.000148,0.002000,true
3560,full,40,44,0.870107,0.872725,0.002618,0.002000,false
3560,full,44,48,0.872725,0.865540,-0.007185,0.002000,true
3560,bulk,28,32,0.870707,0.874270,0.003563,0.002000,false
3560,bulk,32,36,0.874270,0.869958,-0.004312,0.002000,true
3560,bulk,36,40,0.869958,0.870107,0.000148,0.002000,true
3560,bulk,40,44,0.870107,0.872725,0.002618,0.002000,false
3561,full,24,28,0.883034,0.881962,-0.001072,0.002000,true
3561,full,28,32,0.881962,0.876443,-0.005518,0.002000,true
3561,full,32,36,0.876443,0.870980,-0.005463,0.002000,true
3561,full,36,40,0.870980,0.874017,0.003037,0.002000,false
3561,full,40,44,0.874017,0.872615,-0.001402,0.002000,true
3561,full,44,48,0.872615,0.865192,-0.007424,0.002000,true
3561,bulk,28,32,0.885954,0.876443,-0.009511,0.002000,true
3561,bulk,32,36,0.876443,0.870980,-0.005463,0.002000,true
3561,bulk,36,40,0.870980,0.874017,0.003037,0.002000,false
3561,bulk,40,44,0.874017,0.872615,-0.001402,0.002000,true
3562,full,24,28,0.882346,0.882675,0.000329,0.002000,true
3562,full,28,32,0.882675,0.884561,0.001887,0.002000,true
3562,full,32,36,0.884561,0.878197,-0.006364,0.002000,true
3562,full,36,40,0.878197,0.874003,-0.004194,0.002000,true
3562,full,40,44,0.874003,0.872026,-0.001977,0.002000,true
3562,full,44,48,0.872026,0.866080,-0.005946,0.002000,true
3562,bulk,28,32,0.882675,0.884561,0.001887,0.002000,true
3562,bulk,32,36,0.884561,0.878197,-0.006364,0.002000,true
3562,bulk,36,40,0.878197,0.874003,-0.004194,0.002000,true
3562,bulk,40,44,0.874003,0.872026,-0.001977,0.002000,true
3563,full,24,28,0.880042,0.883471,0.003429,0.002000,false
3563,full,28,32,0.883471,0.864383,-0.019087,0.002000,true
3563,full,32,36,0.864383,0.870178,0.005794,0.002000,false
3563,full,36,40,0.870178,0.869538,-0.000639,0.002000,true
3563,full,40,44,0.869538,0.864362,-0.005176,0.002000,true
3563,full,44,48,0.864362,0.866219,0.001856,0.002000,true
3563,bulk,28,32,0.883471,0.864383,-0.019087,0.002000,true
3563,bulk,32,36,0.864383,0.870178,0.005794,0.002000,false
3563,bulk,36,40,0.870178,0.869538,-0.000639,0.002000,true
3563,bulk,40,44,0.869538,0.864362,-0.005176,0.002000,true
3564,full,24,28,0.882332,0.875574,-0.006757,0.002000,true
3564,full,28,32,0.875574,0.872183,-0.003391,0.002000,true
3564,full,32,36,0.872183,0.870909,-0.001274,0.002000,true
3564,full,36,40,0.870909,0.869301,-0.001608,0.002000,true
3564,full,40,44,0.869301,0.870592,0.001292,0.002000,true
3564,full,44,48,0.870592,0.869995,-0.000598,0.002000,true
3564,bulk,28,32,0.875325,0.872183,-0.003142,0.002000,true
3564,bulk,32,36,0.872183,0.870909,-0.001274,0.002000,true
3564,bulk,36,40,0.870909,0.869301,-0.001608,0.002000,true
3564,bulk,40,44,0.869301,0.870592,0.001292,0.002000,true
3565,full,24,28,0.876968,0.873182,-0.003785,0.002000,true
3565,full,28,32,0.873182,0.877479,0.004297,0.002000,false
3565,full,32,36,0.877479,0.871287,-0.006192,0.002000,true
3565,full,36,40,0.871287,0.873076,0.001789,0.002000,true
3565,full,40,44,0.873076,0.869369,-0.003706,0.002000,true
3565,full,44,48,0.869369,0.866292,-0.003077,0.002000,true
3565,bulk,28,32,0.873182,0.877479,0.004297,0.002000,false
3565,bulk,32,36,0.877479,0.871287,-0.006192,0.002000,true
3565,bulk,36,40,0.871287,0.873076,0.001789,0.002000,true
3565,bulk,40,44,0.873076,0.869369,-0.003706,0.002000,true
3566,full,24,28,0.879551,0.874606,-0.004945,0.002000,true
3566,full,28,32,0.874606,0.872545,-0.002061,0.002000,true
3566,full,32,36,0.872545,0.868336,-0.004209,0.002000,true
3566,full,36,40,0.868336,0.865348,-0.002988,0.002000,true
3566,full,40,44,0.865348,0.865753,0.000405,0.002000,true
3566,full,44,48,0.865753,0.864305,-0.001448,0.002000,true
3566,bulk,28,32,0.874606,0.872545,-0.002061,0.002000,true
3566,bulk,32,36,0.872545,0.868336,-0.004209,0.002000,true
3566,bulk,36,40,0.868336,0.865348,-0.002988,0.002000,true
3566,bulk,40,44,0.865348,0.865753,0.000405,0.002000,true
3567,full,24,28,0.885549,0.881867,-0.003683,0.002000,true
3567,full,28,32,0.881867,0.878154,-0.003713,0.002000,true
3567,full,32,36,0.878154,0.870917,-0.007237,0.002000,true
3567,full,36,40,0.870917,0.867668,-0.003249,0.002000,true
3567,full,40,44,0.867668,0.867121,-0.000546,0.002000,true
3567,full,44,48,0.867121,0.867136,0.000014,0.002000,true
3567,bulk,28,32,0.881867,0.878154,-0.003713,0.002000,true
3567,bulk,32,36,0.878154,0.870917,-0.007237,0.002000,true
3567,bulk,36,40,0.870917,0.867668,-0.003249,0.002000,true
3567,bulk,40,44,0.867668,0.867121,-0.000546,0.002000,true
3568,full,24,28,0.878262,0.878278,0.000016,0.002000,true
3568,full,28,32,0.878278,0.872435,-0.005843,0.002000,true
3568,full,32,36,0.872435,0.876011,0.003575,0.002000,false
3568,full,36,40,0.876011,0.864946,-0.011065,0.002000,true
3568,full,40,44,0.864946,0.868526,0.003580,0.002000,false
3568,full,44,48,0.868526,0.866793,-0.001733,0.002000,true
3568,bulk,28,32,0.878278,0.872435,-0.005843,0.002000,true
3568,bulk,32,36,0.872435,0.876011,0.003575,0.002000,false
3568,bulk,36,40,0.876011,0.864946,-0.011065,0.002000,true
3568,bulk,40,44,0.864946,0.868526,0.003580,0.002000,false
3569,full,24,28,0.879405,0.874999,-0.004406,0.002000,true
3569,full,28,32,0.874999,0.871066,-0.003932,0.002000,true
3569,full,32,36,0.871066,0.869583,-0.001484,0.002000,true
3569,full,36,40,0.869583,0.869417,-0.000165,0.002000,true
3569,full,40,44,0.869417,0.867467,-0.001950,0.002000,true
3569,full,44,48,0.867467,0.860846,-0.006621,0.002000,true
3569,bulk,28,32,0.874999,0.871066,-0.003932,0.002000,true
3569,bulk,32,36,0.871066,0.869583,-0.001484,0.002000,true
3569,bulk,36,40,0.869583,0.869417,-0.000165,0.002000,true
3569,bulk,40,44,0.869417,0.867467,-0.001950,0.002000,true
3570,full,24,28,0.885371,0.870649,-0.014722,0.002000,true
3570,full,28,32,0.870649,0.878644,0.007995,0.002000,false
3570,full,32,36,0.878644,0.870738,-0.007906,0.002000,true
3570,full,36,40,0.870738,0.869517,-0.001221,0.002000,true
3570,full,40,44,0.869517,0.867276,-0.002242,0.002000,true
3570,full,44,48,0.867276,0.867546,0.000270,0.002000,true
3570,bulk,28,32,0.870649,0.878644,0.007995,0.002000,false
3570,bulk,32,36,0.878644,0.870738,-0.007906,0.002000,true
3570,bulk,36,40,0.870738,0.869517,-0.001221,0.002000,true
3570,bulk,40,44,0.869517,0.867276,-0.002242,0.002000,true
3571,full,24,28,0.883855,0.872931,-0.010924,0.002000,true
3571,full,28,32,0.872931,0.875141,0.002210,0.002000,false
3571,full,32,36,0.875141,0.873148,-0.001993,0.002000,true
3571,full,36,40,0.873148,0.867723,-0.005425,0.002000,true
3571,full,40,44,0.867723,0.877958,0.010235,0.002000,false
3571,full,44,48,0.877958,0.867876,-0.010082,0.002000,true
3571,bulk,28,32,0.872931,0.875141,0.002210,0.002000,false
3571,bulk,32,36,0.875141,0.873148,-0.001993,0.002000,true
3571,bulk,36,40,0.873148,0.867723,-0.005425,0.002000,true
3571,bulk,40,44,0.867723,0.877958,0.010235,0.002000,false
3572,full,24,28,0.880113,0.878600,-0.001513,0.002000,true
3572,full,28,32,0.878600,0.879582,0.000982,0.002000,true
3572,full,32,36,0.879582,0.873943,-0.005639,0.002000,true
3572,full,36,40,0.873943,0.869306,-0.004638,0.002000,true
3572,full,40,44,0.869306,0.867587,-0.001718,0.002000,true
3572,full,44,48,0.867587,0.867184,-0.000404,0.002000,true
3572,bulk,28,32,0.878600,0.879582,0.000982,0.002000,true
3572,bulk,32,36,0.879582,0.873943,-0.005639,0.002000,true
3572,bulk,36,40,0.873943,0.869306,-0.004638,0.002000,true
