dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-003,3495,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.251262,-0.267721,true,0.050358,48,40,-0.251262,-0.267721,-0.092593,true,false,false,none,pass,pass
DS-003,3496,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.159099,-0.158761,false,0.056853,48,40,-0.159099,-0.158761,-0.147099,false,false,true,none,pass,pass
DS-003,3497,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.431840,-0.468704,true,0.053131,48,40,-0.431840,-0.468704,-0.381631,true,false,false,none,pass,pass
DS-003,3498,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.282596,-0.363068,true,0.048204,48,40,-0.282596,-0.363068,-0.184301,true,false,false,none,pass,pass
DS-003,3499,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.177160,-0.256107,false,0.054773,48,40,-0.177160,-0.256107,-0.136773,false,false,true,none,pass,pass
DS-003,3500,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.042125,-0.068453,false,0.056252,48,40,-0.042125,-0.068453,-0.108844,false,false,true,none,pass,pass
DS-003,3501,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.230281,-0.299606,true,0.049622,48,40,-0.230281,-0.299606,-0.196172,true,false,false,none,pass,pass
DS-003,3502,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.445898,-0.214087,true,0.052594,48,40,-0.445898,-0.214087,-0.390056,true,false,false,none,pass,pass
DS-003,3503,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.224581,-0.222241,true,0.050879,48,40,-0.224581,-0.222241,-0.223567,true,false,false,none,pass,pass
DS-003,3504,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.259675,-0.275251,true,0.051231,48,40,-0.259675,-0.275251,-0.237077,true,false,false,none,pass,pass
DS-003,3505,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.393964,-0.399504,true,0.053286,48,40,-0.393964,-0.399504,-0.280220,true,false,false,none,pass,pass
DS-003,3506,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.238350,-0.276700,true,0.054014,48,40,-0.238350,-0.276700,-0.009476,true,false,false,none,pass,pass
DS-003,3507,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.077579,0.024907,false,0.047412,48,40,-0.077579,0.024907,-0.250927,true,true,false,none,pass,pass
DS-003,3508,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.124413,-0.266511,false,0.050688,48,40,-0.124413,-0.266511,0.059014,false,false,true,none,pass,pass
DS-003,3509,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.266413,-0.269631,true,0.051522,48,40,-0.266413,-0.269631,-0.337180,true,false,false,none,pass,pass
DS-003,3510,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.071107,-0.129039,false,0.053805,48,40,-0.071107,-0.129039,-0.039122,false,false,true,none,pass,pass
DS-003,3511,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.147642,-0.168870,false,0.052108,48,40,-0.147642,-0.168870,-0.059665,false,false,true,none,pass,pass
DS-003,3512,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.273951,-0.291131,true,0.051494,48,40,-0.273951,-0.291131,-0.362963,true,false,false,none,pass,pass
DS-003,3513,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.300790,-0.174971,false,0.053735,48,40,-0.300790,-0.174971,-0.209233,true,true,false,none,pass,pass
DS-003,3514,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.159692,-0.073845,false,0.049701,48,40,-0.159692,-0.073845,-0.211267,true,true,false,none,pass,pass
DS-003,3515,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.115125,-0.040864,false,0.051931,48,40,-0.115125,-0.040864,-0.007129,false,false,true,none,pass,pass
DS-003,3516,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.345121,-0.304136,true,0.050970,48,40,-0.345121,-0.304136,-0.221982,true,false,false,none,pass,pass
DS-003,3517,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.433612,-0.160571,false,0.055208,48,40,-0.433612,-0.160571,-0.444997,true,true,false,none,pass,pass
DS-003,3518,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.324449,-0.247627,true,0.056163,48,40,-0.324449,-0.247627,-0.202102,true,false,false,none,pass,pass
DS-003,3519,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.073927,-0.044366,false,0.051615,48,40,-0.073927,-0.044366,-0.054597,false,false,true,none,pass,pass
DS-003,3520,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.191283,-0.189466,false,0.054239,48,40,-0.191283,-0.189466,-0.097378,false,false,true,none,pass,pass
DS-003,3521,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.246275,-0.339017,true,0.053515,48,40,-0.246275,-0.339017,-0.157144,true,false,false,none,pass,pass
DS-003,3522,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.110080,-0.094922,false,0.052124,48,40,-0.110080,-0.094922,-0.075242,false,false,true,none,pass,pass
DS-003,3523,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.350042,-0.262167,true,0.056259,48,40,-0.350042,-0.262167,-0.375627,true,false,false,none,pass,pass
DS-003,3524,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.082619,-0.095842,false,0.056334,48,40,-0.082619,-0.095842,-0.051037,false,false,true,none,pass,pass
DS-003,3525,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.174229,-0.021146,false,0.054163,48,40,-0.174229,-0.021146,-0.245216,true,true,false,none,pass,pass
DS-003,3526,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.154331,-0.156416,false,0.050607,48,40,-0.154331,-0.156416,-0.088180,false,false,true,none,pass,pass
DS-003,3527,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.031810,0.024204,false,0.053852,48,40,-0.031810,0.024204,-0.026829,false,false,true,none,pass,pass
DS-003,3528,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.142105,-0.175306,false,0.050921,48,40,-0.142105,-0.175306,0.020171,false,false,true,none,pass,pass
DS-003,3529,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,true,0.272113,0.137464,false,0.050478,48,40,0.272113,0.137464,0.155730,true,true,false,none,pass,pass
DS-003,3530,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.361154,-0.265133,true,0.054896,48,40,-0.361154,-0.265133,-0.313755,true,false,false,none,pass,pass
DS-003,3531,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,false,0.019487,-0.125178,false,0.052734,48,40,0.019487,-0.125178,-0.080773,false,false,true,none,pass,pass
DS-003,3532,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.097169,-0.090343,false,0.051468,48,40,-0.097169,-0.090343,-0.085839,false,false,true,none,pass,pass
DS-003,3533,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.063126,-0.089265,false,0.045725,48,40,-0.063126,-0.089265,-0.076082,false,false,true,none,pass,pass
DS-003,3534,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.063723,-0.035319,false,0.050985,48,40,-0.063723,-0.035319,0.000657,false,false,true,none,pass,pass
DS-003,3535,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.286435,-0.296154,true,0.055464,48,40,-0.286435,-0.296154,-0.239610,true,false,false,none,pass,pass
DS-003,3536,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,false,0.024483,0.030968,false,0.052585,48,40,0.024483,0.030968,0.056580,false,false,true,none,pass,pass
DS-003,3537,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.235779,-0.413602,true,0.050606,48,40,-0.235779,-0.413602,-0.234522,true,false,false,none,pass,pass
DS-003,3538,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.468395,-0.256816,true,0.055100,48,40,-0.468395,-0.256816,-0.485787,true,false,false,none,pass,pass
DS-003,3539,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.193242,-0.292405,false,0.053864,48,40,-0.193242,-0.292405,-0.056384,false,false,true,none,pass,pass
DS-003,3540,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.184764,-0.097223,false,0.054574,48,40,-0.184764,-0.097223,-0.029176,false,false,true,none,pass,pass
DS-003,3541,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,true,0.049882,-0.003515,false,0.056645,48,40,0.049882,-0.003515,0.223932,true,true,false,none,pass,pass
DS-003,3542,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.224182,-0.460504,true,0.052608,48,40,-0.224182,-0.460504,-0.028519,true,false,false,none,pass,pass
DS-003,3543,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.135704,-0.309148,false,0.052503,48,40,-0.135704,-0.309148,-0.067267,false,false,true,none,pass,pass
DS-003,3544,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.094065,-0.069138,false,0.055070,48,40,-0.094065,-0.069138,-0.171865,false,false,true,none,pass,pass
DS-003,3545,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.060910,-0.018568,false,0.052692,48,40,-0.060910,-0.018568,0.094099,false,false,true,none,pass,pass
DS-003,3546,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.164785,-0.078851,false,0.043170,48,40,-0.164785,-0.078851,-0.414822,true,true,false,none,pass,pass
DS-003,3547,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.321555,-0.216255,true,0.052622,48,40,-0.321555,-0.216255,-0.297589,true,false,false,none,pass,pass
DS-003,3548,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.207295,-0.164833,false,0.051864,48,40,-0.207295,-0.164833,-0.274028,true,true,false,none,pass,pass
DS-003,3549,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.096076,-0.129760,false,0.055428,48,40,-0.096076,-0.129760,0.062198,false,false,true,none,pass,pass
DS-003,3550,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.151023,-0.068536,false,0.052656,48,40,-0.151023,-0.068536,-0.193751,false,false,true,none,pass,pass
DS-003,3551,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.268136,-0.392786,true,0.049568,48,40,-0.268136,-0.392786,-0.220638,true,false,false,none,pass,pass
DS-003,3552,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.082729,-0.107027,false,0.055778,48,40,-0.082729,-0.107027,-0.045881,false,false,true,none,pass,pass
DS-003,3553,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.077021,-0.102594,false,0.046739,48,40,-0.077021,-0.102594,0.006285,false,false,true,none,pass,pass
DS-003,3554,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,true,0.025731,-0.010838,false,0.054635,48,40,0.025731,-0.010838,0.207450,true,true,false,none,pass,pass
DS-003,3555,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.221215,-0.203120,true,0.046581,48,40,-0.221215,-0.203120,-0.277538,true,false,false,none,pass,pass
DS-003,3556,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.356920,-0.264803,true,0.050433,48,40,-0.356920,-0.264803,-0.392175,true,false,false,none,pass,pass
DS-003,3557,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.278022,-0.167372,false,0.054707,48,40,-0.278022,-0.167372,-0.362024,true,true,false,none,pass,pass
DS-003,3558,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.218254,-0.109933,false,0.052764,48,40,-0.218254,-0.109933,-0.078612,true,true,false,none,pass,pass
DS-003,3559,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.074965,-0.088739,false,0.051992,48,40,-0.074965,-0.088739,-0.141101,false,false,true,none,pass,pass
DS-003,3560,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.241199,-0.312907,true,0.052018,48,40,-0.241199,-0.312907,-0.213351,true,false,false,none,pass,pass
DS-003,3561,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.122018,-0.181096,false,0.052112,48,40,-0.122018,-0.181096,-0.039308,false,false,true,none,pass,pass
DS-003,3562,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.278410,-0.375204,true,0.049841,48,40,-0.278410,-0.375204,-0.288663,true,false,false,none,pass,pass
DS-003,3563,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,false,0.084674,0.160015,false,0.054806,48,40,0.084674,0.160015,0.127017,false,false,true,none,pass,pass
DS-003,3564,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.015686,0.022443,false,0.056747,48,40,-0.015686,0.022443,0.090905,false,false,true,none,pass,pass
DS-003,3565,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,false,0.019107,-0.013283,false,0.052811,48,40,0.019107,-0.013283,0.114082,false,false,true,none,pass,pass
DS-003,3566,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.079909,-0.047921,false,0.054109,48,40,-0.079909,-0.047921,-0.136148,false,false,true,none,pass,pass
DS-003,3567,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.397731,-0.385251,true,0.054033,48,40,-0.397731,-0.385251,-0.261975,true,false,false,none,pass,pass
DS-003,3568,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.363079,-0.190062,false,0.058508,48,40,-0.363079,-0.190062,-0.290619,true,true,false,none,pass,pass
DS-003,3569,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.256954,-0.227119,true,0.049269,48,40,-0.256954,-0.227119,-0.162109,true,false,false,none,pass,pass
DS-003,3570,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.228959,-0.336680,true,0.055013,48,40,-0.228959,-0.336680,-0.215123,true,false,false,none,pass,pass
DS-003,3571,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.353082,-0.302874,true,0.053605,48,40,-0.353082,-0.302874,-0.224953,true,false,false,none,pass,pass
DS-003,3572,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.474459,-0.376080,true,0.051757,48,40,-0.474459,-0.376080,-0.422929,true,false,false,none,pass,pass
DS-003,3573,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,false,0.061669,0.008569,false,0.050467,48,40,0.061669,0.008569,0.098977,false,false,true,none,pass,pass
DS-003,3574,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.276160,-0.345729,true,0.051857,48,40,-0.276160,-0.345729,-0.169059,true,false,false,none,pass,pass
DS-003,3575,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.023506,-0.139081,false,0.054990,48,40,-0.023506,-0.139081,-0.080702,false,false,true,none,pass,pass
DS-003,3576,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.307388,-0.224029,true,0.045803,48,40,-0.307388,-0.224029,-0.366826,true,false,false,none,pass,pass
DS-003,3577,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.277852,-0.198451,false,0.051896,48,40,-0.277852,-0.198451,-0.299264,true,true,false,none,pass,pass
DS-003,3578,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.099710,-0.143271,false,0.054831,48,40,-0.099710,-0.143271,-0.193255,false,false,true,none,pass,pass
DS-003,3579,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.213200,-0.197126,false,0.052825,48,40,-0.213200,-0.197126,-0.337711,true,true,false,none,pass,pass
DS-003,3580,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.020465,-0.132049,false,0.051917,48,40,-0.020465,-0.132049,-0.044188,false,false,true,none,pass,pass
DS-003,3581,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.168381,-0.239166,false,0.057755,48,40,-0.168381,-0.239166,0.001595,false,false,true,none,pass,pass
DS-003,3582,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.199321,-0.193430,false,0.052490,48,40,-0.199321,-0.193430,-0.292429,true,true,false,none,pass,pass
DS-003,3583,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.052922,-0.014576,false,0.048943,48,40,-0.052922,-0.014576,-0.043340,false,false,true,none,pass,pass
DS-003,3584,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.220914,-0.152709,false,0.050990,48,40,-0.220914,-0.152709,-0.154604,true,true,false,none,pass,pass
DS-003,3585,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.357217,-0.255759,true,0.057147,48,40,-0.357217,-0.255759,-0.216427,true,false,false,none,pass,pass
DS-003,3586,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.289460,-0.374525,true,0.047355,48,40,-0.289460,-0.374525,-0.350927,true,false,false,none,pass,pass
DS-003,3587,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.605434,-0.554885,true,0.056161,48,40,-0.605434,-0.554885,-0.614591,true,false,false,none,pass,pass
DS-003,3588,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.217988,-0.309493,true,0.051606,48,40,-0.217988,-0.309493,-0.135654,true,false,false,none,pass,pass
DS-003,3589,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3589,pass,pass,pass,pass,pass,pass,fail,pass,true,-0.212115,-0.144459,false,0.053515,48,40,-0.212115,-0.144459,-0.197561,true,true,false,none,fail,pass
DS-003,3590,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.275898,-0.229820,true,0.049666,48,40,-0.275898,-0.229820,-0.335272,true,false,false,none,pass,pass
DS-003,3591,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.229454,-0.225004,true,0.046783,48,40,-0.229454,-0.225004,-0.291129,true,false,false,none,pass,pass
DS-003,3592,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.157592,-0.033258,false,0.046018,48,40,-0.157592,-0.033258,0.074585,false,false,true,none,pass,pass
DS-003,3593,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.156923,-0.216275,false,0.051029,48,40,-0.156923,-0.216275,-0.078807,false,false,true,none,pass,pass
