dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C041,45772,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C042,46781,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C043,47790,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C044,48799,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C045,49808,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C046,50817,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C047,51826,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C048,52835,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C049,53844,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C050,54853,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C051,55862,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C052,56871,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C053,57880,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4403,36,60,B02_S4403_C054,58889,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C001,4510,0.080000,0.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C002,5519,0.080000,0.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C003,6528,0.080000,0.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C004,7537,0.080000,0.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C005,8546,0.080000,0.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C006,9555,0.080000,0.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C007,10564,0.080000,1.000000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C008,11573,0.080000,1.000000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C009,12582,0.080000,1.000000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C010,13591,0.080000,1.000000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C011,14600,0.080000,1.000000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C012,15609,0.080000,1.000000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C013,16618,0.080000,1.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C014,17627,0.080000,1.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C015,18636,0.080000,1.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C016,19645,0.080000,1.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C017,20654,0.080000,1.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C018,21663,0.080000,1.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C019,22672,0.180000,0.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C020,23681,0.180000,0.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C021,24690,0.180000,0.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C022,25699,0.180000,0.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C023,26708,0.180000,0.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C024,27717,0.180000,0.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C025,28726,0.180000,1.000000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C026,29735,0.180000,1.000000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C027,30744,0.180000,1.000000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C028,31753,0.180000,1.000000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C029,32762,0.180000,1.000000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C030,33771,0.180000,1.000000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C031,34780,0.180000,1.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C032,35789,0.180000,1.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C033,36798,0.180000,1.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C034,37807,0.180000,1.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C035,38816,0.180000,1.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C036,39825,0.180000,1.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C037,40834,0.320000,0.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C038,41843,0.320000,0.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C039,42852,0.320000,0.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C040,43861,0.320000,0.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C041,44870,0.320000,0.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C042,45879,0.320000,0.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C043,46888,0.320000,1.000000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C044,47897,0.320000,1.000000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C045,48906,0.320000,1.000000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C046,49915,0.320000,1.000000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C047,50924,0.320000,1.000000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C048,51933,0.320000,1.000000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C049,52942,0.320000,1.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C050,53951,0.320000,1.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C051,54960,0.320000,1.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C052,55969,0.320000,1.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C053,56978,0.320000,1.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3501,42,80,B03_S3501_C054,57987,0.320000,1.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C001,4511,0.080000,0.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C002,5520,0.080000,0.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C003,6529,0.080000,0.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C004,7538,0.080000,0.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C005,8547,0.080000,0.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C006,9556,0.080000,0.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C007,10565,0.080000,1.000000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C008,11574,0.080000,1.000000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C009,12583,0.080000,1.000000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C010,13592,0.080000,1.000000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C011,14601,0.080000,1.000000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C012,15610,0.080000,1.000000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C013,16619,0.080000,1.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C014,17628,0.080000,1.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C015,18637,0.080000,1.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C016,19646,0.080000,1.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C017,20655,0.080000,1.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C018,21664,0.080000,1.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C019,22673,0.180000,0.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C020,23682,0.180000,0.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C021,24691,0.180000,0.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C022,25700,0.180000,0.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C023,26709,0.180000,0.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C024,27718,0.180000,0.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C025,28727,0.180000,1.000000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C026,29736,0.180000,1.000000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C027,30745,0.180000,1.000000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C028,31754,0.180000,1.000000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C029,32763,0.180000,1.000000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C030,33772,0.180000,1.000000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C031,34781,0.180000,1.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C032,35790,0.180000,1.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C033,36799,0.180000,1.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C034,37808,0.180000,1.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C035,38817,0.180000,1.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
