ell,D_ell,err,baseline,ratio,fit_envelope
1979.0,190.878938,33.7114204,1146.287340294545,0.1665192760053972,0.09533489436990737
1980.0,289.00656,33.7782047,1145.9520517329966,0.2521977770037953,0.09510865704427583
1981.0,243.804406,33.8452452,1145.6170304638629,0.2128149281276685,0.09488284271445034
1982.0,170.635385,33.9125703,1145.2822761392918,0.1489898067533239,0.0946574509175462
1983.0,179.98956,33.9801506,1144.9477884120581,0.15720329068422387,0.09443248119025842
1984.0,237.320503,34.0480132,1144.613566935564,0.207336790210665,0.09420793306886481
1985.0,249.395513,34.1160976,1144.279611363836,0.21794980048866922,0.0939838060892294
1986.0,178.13327,34.1844181,1143.9459213515245,0.1557182613925866,0.0937600997868054
1987.0,194.476849,34.2529693,1143.612496553902,0.17005484776182986,0.09353681369663855
1988.0,278.79184,34.3217547,1143.279336626862,0.24385277601758207,0.09331394735337041
1989.0,295.562897,34.3908063,1142.9464412269165,0.2585973290950735,0.09309150029124134
1990.0,149.016508,34.4600327,1142.613810011196,0.13041721244253107,0.0928694720440938
1991.0,239.168783,34.5295437,1142.281442637447,0.20937815679450783,0.09264786214537563
1992.0,185.043934,34.5992365,1141.9493387640316,0.16204215696668206,0.09242667012814301
1993.0,174.708743,34.6691829,1141.6174980499247,0.15303614678159017,0.09220589552506375
1994.0,235.267045,34.7392181,1141.285920154714,0.2061420725913336,0.09198553786842062
1995.0,285.935473,34.8148267,1140.9546047385977,0.25061073579304255,0.09176559669011419
1996.0,227.476506,34.8852499,1140.6235514623834,0.19943171058352635,0.09154607152166616
1997.0,304.441995,36.4616511,1140.2927599874868,0.266985817750295,0.09132696189422262
1998.0,263.870323,36.532074,1139.9622299759299,0.23147286468041275,0.091108267338557
1999.0,230.06563,36.6464261,1139.6319610903402,0.20187713038504576,0.09088998738507316
2000.0,298.967996,36.7171661,1139.301952993949,0.26241330949565034,0.090672121563809
2001.0,281.108045,36.7881889,1138.9722053505895,0.2468085205937677,0.09045466940443897
2002.0,253.521397,36.859222,1138.6427178246968,0.22265227979882596,0.09023763043627742
2003.0,218.958049,36.9303633,1138.313490081305,0.19235303008168755,0.09002100418828213
2004.0,266.846724,37.0016554,1137.9845217860468,0.23449064454865232,0.0898047901890567
2005.0,203.563673,37.0731198,1137.6558126051516,0.17893256531942955,0.08958898796685415
2006.0,219.272829,37.1446325,1137.3273622054448,0.19279658283679887,0.0893735970495801
2007.0,236.313724,37.2163369,1136.9991702543455,0.2078398385700993,0.0891586169647954
2008.0,207.332829,37.2881371,1136.671236419866,0.18240351506828748,0.08894404723971955
2009.0,241.375434,37.3600152,1136.3435603706105,0.2124141346137229,0.08872988740123391
2010.0,193.019602,37.4320434,1136.016141775772,0.1699092071863345,0.08851613697588444
2011.0,156.936753,37.5041663,1135.6889803051336,0.1381863835271473,0.08830279548988501
2012.0,236.432263,37.5763398,1135.3620756290654,0.20824393211214223,0.08808986246912041
2013.0,247.009551,37.6486574,1135.0354274185238,0.21762276756575605,0.08787733743914937
2014.0,190.283177,37.7210586,1134.70903534505,0.16769336549976213,0.08766521992520773
2015.0,213.442522,37.7935433,1134.3828990807683,0.18815738686907235,0.08745350945221143
2016.0,239.656667,37.866061,1134.0570182983859,0.21132682319588897,0.08724220554475942
2017.0,211.7069,37.9387054,1133.7313926711897,0.1867346193009584,0.08703130772713712
2018.0,293.129183,38.0114091,1133.4060218730474,0.2586268092307995,0.08682081552331897
2019.0,286.255373,38.0841827,1133.0809055784039,0.2526345396791196,0.08661072845697167
2020.0,218.7781,38.1570184,1132.7560434622815,0.193137879301268,0.08640104605145736
2021.0,195.118921,38.2299163,1132.431435200278,0.17230086955815735,0.0861917678298365
2022.0,188.752635,38.3028652,1132.1070804685653,0.16672683905649419,0.08598289331487066
2023.0,275.177462,38.3758697,1131.7829789438883,0.24313624353741298,0.08577442202902605
2024.0,172.055491,38.448926,1131.459130303564,0.15206513995237148,0.08556635349447614
2025.0,218.535467,38.5220288,1131.1355342254792,0.1932000723057803,0.08535868723310455
2026.0,234.597093,38.5951699,1130.8121903880901,0.20745893526270462,0.08515142276650865
2027.0,277.290723,38.6683626,1130.489098470421,0.24528385401962838,0.08494455961600184
2028.0,229.220117,38.7415795,1130.1662581520618,0.20281981995710832,0.08473809730261686
2029.0,272.239577,38.8148361,1129.8436691131685,0.2409533145534063,0.08453203534710904
2030.0,223.351951,38.8881242,1129.521331034461,0.19774035678940685,0.08432637326995865
2031.0,228.479259,38.9614287,1129.1992435972213,0.20233741768383368,0.08412111059137432
2032.0,234.468508,39.0347798,1128.877406483294,0.20770059410651326,0.08391624683129603
2033.0,220.237536,39.1081367,1128.5558193750821,0.19514988290251575,0.08371178150939769
2034.0,231.147735,39.1815182,1128.2344819555494,0.20487561645816357,0.08350771414509062
2035.0,332.404436,39.2549679,1127.9133939082164,0.294707410866201,0.08330404425752587
2036.0,254.474079,39.3283797,1127.5925549171595,0.22567910535618546,0.08310077136559765
2037.0,203.06487,39.4018009,1127.2719646670114,0.1801383129935144,0.0828978949879462
2038.0,265.054841,39.4752401,1126.951622842958,0.2351962902643033,0.08269541464296049
2039.0,209.646447,39.5487382,1126.631529130738,0.18608253149257634,0.0824933298487812
2040.0,183.461509,39.6221953,1126.3116832166413,0.16288698033927076,0.08229164012330396
2041.0,218.249412,39.6956631,1125.9920847875085,0.19382854901789734,0.08209034498418184
2042.0,193.723968,39.769128,1125.6727335307282,0.17209617167538135,0.08188944394882831
2043.0,239.565568,39.842649,1125.3536291342382,0.2128802554129617,0.08168893653442062
2044.0,255.98166,39.9161254,1125.0347712865212,0.2275322208106288,0.08148882225790204
2045.0,199.850489,39.9896053,1124.7161596766064,0.17768971067105832,0.08128910063598499
2046.0,251.138335,40.06314,1124.3977939940662,0.22335363546731163,0.0810897711851543
2047.0,234.002462,40.1366022,1124.079673929016,0.20817248761565713,0.08089083342166943
2048.0,237.767543,40.2101396,1123.7617991721136,0.2115817988964972,0.08069228686156783
2049.0,225.835743,40.2836147,1123.444169414556,0.20102088661663223,0.08049413102066764
2050.0,233.566687,40.3571378,1123.12678434808,0.20796110488592257,0.08029636541457054
2051.0,200.534731,40.4305968,1122.8096436649605,0.17860082706934632,0.08009898955866454
2052.0,212.593522,40.5040961,1122.492747058009,0.18939411640493517,0.07990200296812713
2053.0,199.620147,40.5775585,1122.1760942205724,0.17788665079222685,0.07970540515792768
2054.0,229.382296,40.6510421,1121.8596848465327,0.2044661191576546,0.07950919564283053
2055.0,183.008828,40.7244791,1121.5435186303039,0.163175859839573,0.07931337393739793
2056.0,205.359728,40.7979428,1121.2275952668335,0.18315614855262974,0.07911793955599257
2057.0,256.271541,40.871388,1120.9119144515985,0.2286277250656041,0.0789228920127807
2058.0,198.273439,40.9448581,1120.5964758806065,0.17693562604164834,0.07872823082173472
2059.0,196.691262,41.0183404,1120.2812792503928,0.17557310440071877,0.07853395549663598
2060.0,216.144464,41.0917195,1119.9663242580207,0.19299193138079043,0.07834006555107793
2061.0,252.636284,41.1652185,1119.6516106010793,0.22563829820632642,0.07814656049846835
2062.0,260.085409,41.2386723,1119.3371379776825,0.23235663338205584,0.07795343985203262
2063.0,249.800971,41.3121015,1119.0229060864685,0.22323132944045163,0.0777607031248164
2064.0,179.440592,41.3855513,1118.7089146265973,0.1603997158276813,0.07756834982968819
2065.0,201.167562,41.4590515,1118.3951632977514,0.1798716308883419,0.07737637947934223
2066.0,156.890783,41.532515,1118.0816518001327,0.1403214002728717,0.07718479158630155
2067.0,234.350342,41.6059293,1117.768379834463,0.2096591263699071,0.07699358566292025
2068.0,258.730699,41.6794094,1117.4553471019815,0.23153560423778408,0.07680276122138642
2069.0,225.326697,41.7529007,1117.1425533044446,0.20169914424394303,0.07661231777372526
2070.0,263.641825,41.8263934,1116.8299981441244,0.23606262854517057,0.07642225483180123
2071.0,259.196633,41.8998827,1116.5176813238077,0.2321473607947539,0.07623257190732113
2072.0,119.10075,41.9734016,1116.2056025467941,0.10670144436495695,0.07604326851183697
2073.0,233.277551,42.0468688,1115.8937615168966,0.20904996429309974,0.07585434415674827
2074.0,234.537458,42.1204012,1115.5821579384385,0.21023772774693528,0.07566579835330503
2075.0,153.853425,42.1939517,1115.2707915162534,0.13795163127228532,0.07547763061261065
2076.0,222.989004,42.2675157,1114.959661955684,0.19999737354521718,0.07528984044562421
2077.0,232.851306,42.3411004,1114.6487689625808,0.2089010569820285,0.0751024273631634
2078.0,168.654595,42.4147089,1114.3381122433002,0.15134957078734163,0.07491539087590735
2079.0,136.386158,42.4883608,1114.0276915047057,0.12242618297556376,0.07472873049439896
2080.0,254.891089,42.5620263,1113.7175064541639,0.22886511841904883,0.07454244572904802
2081.0,152.485015,42.6357336,1113.407556799545,0.13695345793979824,0.07435653609013351
2082.0,198.119829,42.7094443,1113.0978422492221,0.17798959038467085,0.07417100108780643
2083.0,229.813326,42.7832298,1112.7883625120692,0.2065202456657678,0.0739858402320926
2084.0,234.178496,42.8570337,1112.4791172974597,0.2105014758109696,0.0738010530328951
2085.0,198.44612,42.9309337,1112.1701063152664,0.17843144575920347,0.07361663899999694
2086.0,191.354479,43.004808,1111.8613292758598,0.17210282789907494,0.07343259764306397
2087.0,204.176203,43.0787576,1111.5527858901078,0.1836855663462712,0.07324892847164727
2088.0,233.577154,43.1527551,1111.2444758693732,0.21019420935007374,0.07306563099518573
2089.0,271.407573,43.2267745,1110.9363989255132,0.24430523049069483,0.072882704723009
2090.0,223.89124,43.3008578,1110.6285547708794,0.2015896665345403,0.07270014916433991
2091.0,220.98749,43.3750281,1110.320943118315,0.19903028162232164,0.0725179638282969
2092.0,235.95791,43.4493065,1110.0135636811551,0.2125720961620407,0.07233614822389717
2093.0,124.528827,43.5235902,1109.7064161732244,0.11221781291436739,0.07215470186005869
2094.0,216.493773,43.5979445,1109.3995003088373,0.1951450067714398,0.07197362424560319
2095.0,254.26367,43.6723856,1109.0928158027964,0.22925373456319426,0.0717929148892587
2096.0,224.282222,43.7469748,1108.7863623703909,0.20227721913942368,0.07161257329966199
2097.0,251.983044,43.8215693,1108.4801397273961,0.22732301190526438,0.07143259898536124
2098.0,219.741952,43.8962611,1108.1741475900726,0.1982918952565976,0.07125299145481875
2099.0,262.179097,43.9711108,1107.8683856751645,0.23665184456023725,0.07107375021641331
2100.0,206.981656,44.0459969,1107.5628536998988,0.1868802798040417,0.07089487477844275
2101.0,170.045207,44.1209771,1107.257551381984,0.1535733098300067,0.07071636464912684
2102.0,134.849373,44.1961156,1106.9524784396099,0.12182038129594085,0.07053821933660935
2103.0,227.408398,44.2713045,1106.6476345914455,0.20549305026432838,0.07036043834896107
2104.0,261.518949,44.3466671,1106.3430195566384,0.23638143358540145,0.07018302119418202
2105.0,139.149685,44.42207,1106.0386330548142,0.12580906384406906,0.07000596738020406
2106.0,193.242848,44.4976778,1105.7344748060746,0.17476424259439974,0.06982927641489363
2107.0,182.582972,44.5733207,1105.430544530997,0.1651691034803682,0.06965294780605398
2108.0,104.6408,44.6491635,1105.126841950633,0.09468668756185582,0.06947698106142776
2109.0,175.045884,44.7250618,1104.823366786508,0.15843789085411808,0.06930137568869985
2110.0,146.718189,44.8011837,1104.5201187606199,0.13283432914253496,0.06912613119549939
2111.0,190.108225,44.8773573,1104.2170975954375,0.17216562342132086,0.06895124708940245
2112.0,155.767718,44.9537674,1103.9143030139,0.14110490060208836,0.06877672287793488
2113.0,255.86898,45.0302505,1103.6117347394165,0.23184691857269482,0.06860255806857417
2114.0,173.79401,45.1069532,1103.3093924958644,0.15752064759174197,0.0684287521687524
2115.0,203.194653,45.1837399,1103.0072760075873,0.18421877844312812,0.06825530468585868
2116.0,207.494211,45.2607712,1102.7053849993965,0.18816831206470763,0.06808221512724132
2117.0,255.04912,45.3379473,1102.4037191965676,0.23135727461612693,0.06790948300021056
2118.0,134.218536,45.4152738,1102.102278324841,0.12178410174780487,0.06773710781204108
2119.0,248.668764,45.4927646,1101.8010621104206,0.2256929790244465,0.06756508906997419
2120.0,231.328942,45.5705304,1101.5000702799719,0.2100126438858986,0.06739342628122044
2121.0,180.914986,45.6483705,1101.1993025606218,0.1642890488391319,0.06722211895296216
2122.0,191.586262,45.7264962,1100.8987586799583,0.17402713963427763,0.06705116659235567
2123.0,198.337137,45.8047831,1100.5984383660277,0.18020844850048637,0.06688056870653378
2124.0,218.004635,45.8833021,1100.2983413473353,0.19813229449482708,0.06671032480260837
2125.0,247.211218,45.9619614,1099.9984673528431,0.22473778403975067,0.06654043438767263
2126.0,233.082806,46.0408822,1099.69881611197,0.21195149306795996,0.06637089696880358
2127.0,146.108481,46.1200325,1099.39938735459,0.1328984559028825,0.06620171205306427
2128.0,199.434902,46.1993964,1099.1001808110314,0.18145288799137127,0.06603287914750648
2129.0,288.847355,46.278927,1098.801196212076,0.26287499139585074,0.06586439775917297
2130.0,151.179397,46.3587531,1098.5024332889582,0.13762317899229692,0.06569626739509977
2131.0,188.552647,46.4388176,1098.2038917733635,0.17169184011497898,0.06552848756231863
2132.0,135.712168,46.5191282,1097.9055713974278,0.1236100549405755,0.06536105776785962
2133.0,204.114224,46.599682,1097.607471893737,0.1859628594253602,0.06519397751875305
2134.0,151.962259,46.6804893,1097.3095929953254,0.13848622118137935,0.0650272463220322
2135.0,160.886407,46.7615565,1097.0119344356744,0.14665875725660477,0.06486086368473556
2136.0,135.075189,46.8428984,1096.7144959487125,0.12316349377980387,0.06469482911390916
2137.0,183.161819,46.9245035,1096.417277268814,0.16705484562981157,0.06452914211660887
2138.0,257.833025,47.0063836,1096.1202781307973,0.23522329633357394,0.06436380219990291
2139.0,84.677495,47.0885109,1095.823498269925,0.07727293230496331,0.06419880887087397
2140.0,246.427378,47.1709677,1095.5269374219029,0.22493958804875772,0.06403416163662164
2141.0,175.309122,47.2537011,1095.2305953228774,0.1600659466131133,0.06386986000426483
2142.0,122.229675,47.3367236,1094.9344717094373,0.11163195438460548,0.06370590348094386
2143.0,277.854377,47.4200266,1094.6385663186102,0.25383207348015774,0.06354229157382292
2144.0,249.141174,47.503653,1094.3428788878634,0.22766280916744497,0.06337902379009241
2145.0,200.275931,47.5875896,1094.047409155102,0.18305964560956892,0.06321609963697108
2146.0,230.998526,47.6718303,1093.7521568586687,0.2111982358630895,0.06305351862170835
2147.0,216.061346,47.7563926,1093.4571217373418,0.19759471286511027,0.06289128025158688
2148.0,191.084118,47.8412682,1093.1623035303355,0.1747994029641339,0.0627293840339244
2149.0,199.17456,47.9264849,1092.8677019772977,0.18224947048909815,0.0625678294760762
2150.0,178.177656,48.0120203,1092.5733168183103,0.16308073175251278,0.062406616085437565
2151.0,122.683786,48.0978881,1092.2791477938877,0.1123190772686529,0.06224574336944564
2152.0,116.978493,48.1841849,1091.9851946449755,0.10712461448530157,0.062085210835582154
2153.0,148.31541,48.2707397,1091.6914571129505,0.13585835909372215,0.061925017991375224
2154.0,189.027795,48.3576666,1091.3979349396188,0.17319786756831082,0.061765164344401775
2155.0,140.934848,48.4449105,1091.1046278672159,0.12916712513215675,0.061605649402290005
2156.0,222.07197,48.5326247,1090.8115356384044,0.20358417815047306,0.061446472672721186
2157.0,186.112015,48.6205711,1090.5186579962751,0.17066376043667444,0.06128763366343215
2158.0,116.145614,48.7089897,1090.2259946843437,0.10653352109222819,0.061129131882217594
2159.0,110.52272,48.7977032,1089.933545446552,0.10140317312164038,0.06097096683693196
2160.0,155.898221,48.8868801,1089.641310027266,0.1430729723307746,0.06081313803549191
2161.0,162.20326,48.9763247,1089.3492881712746,0.14889922062766092,0.060655644985878554
2162.0,154.517697,49.0662732,1089.0574796237897,0.141882040104419,0.06049848719613936
2163.0,181.642121,49.1565984,1088.765884130445,0.16683303880803585,0.06034166417439054
2164.0,256.397658,49.2472608,1088.4745014372947,0.23555688044270703,0.06018517542881944
2165.0,123.670926,49.3383106,1088.1833312908122,0.11364898031777466,0.06002902046768617
2166.0,109.112066,49.4298597,1087.8923734378911,0.10029674686953702,0.05987319879932625
2167.0,291.077283,49.5217292,1087.6016276258426,0.2676322613045377,0.05971770993215262
2168.0,158.668834,49.6140239,1087.3110936023945,0.14592772476395027,0.05956255337465773
2169.0,148.203343,49.706796,1087.0207711156918,0.13633901663892556,0.05940772863541568
2170.0,182.954864,49.7999243,1086.7306599142942,0.16835345752960432,0.05925323522308462
2171.0,91.4470293,49.8935405,1086.4407597471763,0.084171206280295,0.059099072646408506
2172.0,133.251078,49.9875107,1086.1510703637268,0.1226819009213675,0.05894524041421948
2173.0,241.802396,50.0819875,1085.8615915137464,0.22268252039646705,0.05879173803543998
2174.0,182.668741,50.1768233,1085.5723229474481,0.1682695267175146,0.05863856501908476
2175.0,119.314904,50.2721706,1085.2832644154564,0.10993895134305245,0.05848572087426313
2176.0,93.7628195,50.3678974,1084.9944156688055,0.08641778994060842,0.05833320511018089
2177.0,113.71504,50.4641339,1084.7057764589388,0.10483491695898113,0.058181017236142565
2178.0,236.649857,50.5607613,1084.4173465377087,0.21822765723507442,0.0580291567615536
2179.0,183.399561,50.6578702,1084.129125657375,0.16916763571755664,0.05787762319592214
2180.0,116.07991,50.7554267,1083.8411135706044,0.10710048599059555,0.057726416048861355
2181.0,224.260468,50.8534542,1083.5533100304692,0.2069676368703021,0.0575755348300915
2182.0,121.71345,50.9519999,1083.2657147904472,0.11235788997858656,0.057424979049441896
2183.0,56.0661341,51.0509404,1082.9783276044197,0.05177031956310701,0.05727474821685301
2184.0,88.9228264,51.1503782,1082.6911482266723,0.08213129528734552,0.05712484184237865
2185.0,147.807781,51.2502807,1082.4041764118929,0.1365550726993444,0.05697525943618782
2186.0,164.316939,51.3506061,1082.1174119151704,0.15184760654501064,0.05682600050856684
2187.0,162.048631,51.4515962,1081.830854491995,0.14979109749656255,0.056677064569921526
2188.0,100.959556,51.5528802,1081.5445038982573,0.09334757435880553,0.05652845113077899
2189.0,64.0614981,51.6547577,1081.2583598902465,0.05924717021980073,0.05638015970178976
2190.0,184.897958,51.7570649,1080.9724222246502,0.17104780306927578,0.056232189793729986
2191.0,45.1797,51.8599603,1080.6866906585537,0.041806473967462475,0.05608454091750317
2192.0,54.3743602,51.963239,1080.401164949439,0.05032793555211006,0.05593721258414224
2193.0,155.790594,52.0670504,1080.1158448551835,0.14423507880387368,0.05579020430481183
2194.0,150.036099,52.1713695,1079.8307301340603,0.13894409078483358,0.055643515590809864
2195.0,179.551795,52.2762857,1079.5458205447362,0.16632160634867596,0.055497145953569825
2196.0,145.748112,52.3815126,1079.2611158462714,0.1350443464144595,0.05535109490466269
2197.0,99.5148269,52.4874402,1078.976615798119,0.0922307540709665,0.055205361955798844
2198.0,138.514695,52.5937647,1078.692320160123,0.1284098277249611,0.055059946618830125
2199.0,155.899391,52.7006907,1078.4082286925195,0.14456435592022057,0.05491484840575179
2200.0,190.212746,52.8080772,1078.1243411559337,0.17642932149742524,0.05477006682870431
2201.0,79.191648,52.9159422,1077.8406573113807,0.07347250028361296,0.054625601399975694
2202.0,155.968889,53.0243909,1077.5571769202638,0.1447430283428396,0.05448145163200301
2203.0,203.939218,53.133338,1077.273899744374,0.18931046045800673,0.054337617037374594
2204.0,14.752069,53.2428278,1076.990825545889,0.013697488084471557,0.054194097128832
2205.0,138.197041,53.3528405,1076.707954087373,0.12835146287847107,0.05405089141927178
2206.0,218.751788,53.4633791,1076.4252851317751,0.20322059600562112,0.05390799942174745
2207.0,250.910589,53.5744457,1076.142818442429,0.2331573325584787,0.053765420649471575
2208.0,107.084646,53.6860278,1075.8605537830522,0.09953394575482659,0.05362315461581745
2209.0,199.766147,53.7981935,1075.5784909177446,0.18572902739022623,0.0534812008343211
2210.0,85.0241594,53.9108504,1075.2966296109887,0.07907042304295075,0.0533395588186833
2211.0,149.010372,54.0240695,1075.0149696276478,0.13861236932506402,0.05319822808277124
2212.0,105.575526,54.1378144,1074.7335107329664,0.09823414357666922,0.05305720814062062
2213.0,103.6011,54.2520982,1074.4522526925678,0.09642224653573629,0.052916498506437475
2214.0,165.212656,54.3669291,1074.171195272455,0.15380477220681302,0.05277609869459993
2215.0,135.808226,54.4822866,1073.8903382390088,0.12646377489781832,0.05263600821966023
2216.0,129.873092,54.5982131,1073.609681358987,0.12096862971243443,0.05249622659634658
2217.0,150.490375,54.7146341,1073.329224399525,0.14020896066087457,0.052356753339564945
2218.0,159.691296,54.8316877,1073.048967128133,0.14882013858826185,0.052217587964400895
2219.0,107.371868,54.9492385,1072.7689093126965,0.10008853450906888,0.05207872998612155
2220.0,152.634611,55.0673219,1072.4890507214755,0.1423181065553266,0.05194017892017729
2221.0,170.922994,55.1859606,1072.2093911231032,0.15941195387308063,0.051801934282203796
2222.0,142.832723,55.3051877,1071.9299302865857,0.1332481899836615,0.05166399558802359
2223.0,105.64272,55.4249421,1071.6506679813008,0.09857943745698608,0.051526362353648075
2224.0,129.734579,55.5453296,1071.3716039769981,0.12109204548488793,0.051389034095279326
2225.0,42.9227403,55.666154,1071.0927380437965,0.040073785187258834,0.051252010329311835
2226.0,108.754822,55.7876071,1070.814069952186,0.1015627502960025,0.05111529057233431
2227.0,211.674295,55.9095878,1070.535599473024,0.1977274694126918,0.05097887434113166
2228.0,141.852373,56.0321155,1070.2573263775369,0.13254043630808196,0.050842761152686426
2229.0,147.783255,56.155126,1069.9792504373183,0.13811786998635583,0.05070695052418095
2230.0,51.0191271,56.2788811,1069.7013714243287,0.047694738422244906,0.05057144197299897
2231.0,68.0259588,56.4030221,1069.423689110894,0.06360992326302026,0.05043623501672738
2232.0,130.087678,56.527795,1069.1462032697052,0.12167435810197028,0.050301329173158014
2233.0,92.9450668,56.6531549,1068.868913673818,0.0869564692273983,0.05016672396028953
2234.0,210.357428,56.7790769,1068.5918200966519,0.19685479903914443,0.05003241889632898
2235.0,130.936733,56.905474,1068.3149223119885,0.1225637967469685,0.04989841349969369
2236.0,42.5560149,57.0324259,1068.0382200939723,0.03984502998053353,0.04976470728901299
2237.0,152.565716,57.160052,1067.7617132171088,0.14288367349333747,0.04963129978312995
2238.0,123.127743,57.288219,1067.485401456264,0.11534372538681004,0.04949819050110296
2239.0,122.635247,57.4168426,1067.2092845866646,0.11491208778931983,0.04936537896220784
2240.0,119.376899,57.546079,1066.9333623838957,0.11188786779829529,0.049232864685939105
2241.0,104.795778,57.6759301,1066.6576346239008,0.09824687378434278,0.049100647192011966
2242.0,154.582988,57.8062627,1066.3821010829818,0.14496022377252085,0.04896872600036404
2243.0,124.128641,57.9371656,1066.106761537797,0.11643171723341447,0.048837100631156885
2244.0,141.74266,58.0686771,1065.8316157653612,0.13298785465114604,0.04870577060477787
2245.0,140.197241,58.200629,1065.5566635430446,0.13157183075917814,0.04857473544184177
2246.0,22.6361841,58.3332617,1065.2819046485722,0.02124900836222079,0.048443994663192456
2247.0,102.362765,58.4664313,1065.0073388600233,0.09611460997965367,0.048313547789904654
2248.0,110.737922,58.6001027,1064.7329659558304,0.10400534738828954,0.04818339434328553
2249.0,144.039746,58.7343768,1064.4587857147785,0.1353173536947023,0.04805353384487636
2250.0,220.706707,58.8691837,1064.1847979160048,0.2073950947544171,0.04792396581645433
2251.0,104.200147,59.0045543,1063.9110023389974,0.09794066117458795,0.04779468978003402
2252.0,78.6587479,59.1405066,1063.6373987635955,0.07395259699540024,0.04766570525786909
2253.0,178.676063,59.2769121,1063.3639869699869,0.1680290711265578,0.047537011772454084
2254.0,94.7123621,59.4140696,1063.0907667387098,0.08909151039901633,0.047408608846525827
2255.0,150.916477,59.551388,1062.8177378506498,0.14199657347194858,0.04728049600306523
2256.0,171.433623,59.6897903,1062.5449000870408,0.16134247407893693,0.0471526727652989
2257.0,191.352694,59.8283079,1062.2722532294633,0.1801352651528455,0.047025138656700674
2258.0,37.0670205,59.9677423,1061.999797059844,0.03490303915558212,0.04689789320099331
2259.0,81.1777679,60.1073668,1061.727531360455,0.07645819242907083,0.04677093592215009
2260.0,130.834593,60.2478984,1061.455455913914,0.1232596170390884,0.046644266344396446
2261.0,165.158015,60.3887354,1061.1835705031822,0.1556356690687238,0.04651788399221139
2262.0,29.794479,60.5302875,1060.911874911564,0.028083839670928014,0.046391788390329425
2263.0,222.633215,60.672247,1060.6403689227072,0.20990452704164808,0.046265979063741844
2264.0,146.424136,60.814747,1060.3690523206017,0.13808790032069776,0.04614045553769839
2265.0,44.1131127,60.9579016,1060.0979248895776,0.04161229983031514,0.04601521733770898
2266.0,75.0934713,61.1015465,1059.8269864143072,0.07085446234395516,0.04589026398954499
2267.0,61.3805301,61.2457886,1059.556236679802,0.057930412728578184,0.04576559501924112
2268.0,49.3898869,61.3902408,1059.2856754714126,0.04662565353583214,0.04564120995309678
2269.0,148.7758,61.5357553,1059.0153025748286,0.14048503325520897,0.04551710831767756
2270.0,151.13911,61.6815888,1058.745117776078,0.14275306441787583,0.04539328963981706
2271.0,84.8773787,61.8278703,1058.4751208615246,0.08018835495246762,0.04526975344661816
2272.0,142.30464,61.9746083,1058.2053116178706,0.13447734427115382,0.045146499265454644
2273.0,140.985966,62.1222575,1057.9356898321523,0.13326515718773818,0.04502352662397283
2274.0,59.2804478,62.2701933,1057.6662552917428,0.056048349376191735,0.04490083505009293
2275.0,212.556181,62.4187029,1057.3970077843485,0.20101833032929284,0.04477842407201059
2276.0,78.7096605,62.5676691,1057.1279470980107,0.07445613439325949,0.04465629321819862
2277.0,42.4196578,62.7173726,1056.8590730211029,0.04013747800711078,0.044534442017408186
2278.0,166.076336,62.8674751,1056.5903853423317,0.15718138107625484,0.04441286999867043
2279.0,23.6537129,63.0180875,1056.321883850736,0.022392523776722587,0.04429157669129817
2280.0,155.710515,63.1692862,1056.0535683356848,0.14744565964148584,0.044170561624887035
2281.0,139.102333,63.3210169,1055.7854385868782,0.1317524640102844,0.04404982432931713
2282.0,225.559706,63.4732666,1055.5174943943466,0.21369584795884944,0.04392936433475462
2283.0,73.0667906,63.6260481,1055.2497355484488,0.06924123090353085,0.043809181171653
2284.0,37.9222337,63.7792462,1054.9821618398726,0.03594585299325271,0.0436892743707546
2285.0,183.258581,63.9331081,1054.7147730596337,0.1737517911770432,0.0435696434630922
2286.0,82.4908966,64.0874617,1054.447568999075,0.0782313877192621,0.0434502879799903
2287.0,95.0660398,64.2423337,1054.1805494498656,0.0901800359052452,0.043331207453066616
2288.0,99.3150683,64.3976752,1053.9137142040008,0.09423453453683407,0.04321240141423364
2289.0,85.1074182,64.553639,1053.6470630538015,0.08077412369311965,0.04309386939569989
2290.0,77.82507,64.7100656,1053.3805957919128,0.07388124511776534,0.04297561092997148
2291.0,165.682212,64.8669658,1053.1143122113037,0.15732595225308876,0.04285762554985349
2292.0,114.65195,65.0243546,1052.8482121052668,0.10889694134612517,0.04273991278845136
2293.0,134.855682,65.1823674,1052.5822952674173,0.1281188963621498,0.04262247217917242
2294.0,140.3969,65.3408739,1052.3165614916925,0.13341698224437604,0.04250530325572715
2295.0,116.790197,65.4998708,1052.0510105723506,0.11101191465655479,0.042388405552130616
2296.0,122.278056,65.6593942,1051.7856423039711,0.11625758242159105,0.04227177860270402
2297.0,73.0262328,65.8194118,1051.5204564814537,0.06944822837242445,0.04215542194207587
2298.0,122.220253,65.9800573,1051.255452900017,0.11626123095280073,0.04203933510518342
2299.0,148.346446,66.1411036,1050.9906313551987,0.14114916115733098,0.04192351762727429
2300.0,109.949191,66.3026623,1050.725991642855,0.1046411641802919,0.04180796904390747
2301.0,218.636454,66.4647013,1050.461533559159,0.20813370791333882,0.04169268889095486
2302.0,-29.7287505,66.6271583,1050.1972569006016,-0.02830777771000572,0.04157767670460278
2303.0,138.550609,66.790393,1049.933161463989,0.13196136105160258,0.04146293202135305
2304.0,204.79563,66.9537945,1049.669247046444,0.19510491574012792,0.04134845437802451
