dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-006,3877,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3877,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056887,-0.223520,-0.172826,false,false,true,false,true,0.980483,0.018343,64,0.034141,0.241377,0.100844,false,pass,pass
DS-006,3878,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3878,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050268,-0.200119,-0.199497,false,true,true,false,true,0.993859,0.038182,64,0.038513,0.045559,-0.038307,false,pass,pass
DS-006,3879,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3879,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052609,-0.251683,-0.227202,true,true,false,false,true,0.981399,0.014174,64,0.037855,0.087020,0.194881,false,pass,pass
DS-006,3880,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3880,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054059,-0.158703,-0.084813,false,true,true,false,false,0.955358,0.028843,64,0.035564,-0.213553,-0.077563,false,pass,pass
DS-006,3881,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3881,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054740,-0.168802,-0.130266,false,true,true,false,true,0.996149,0.014243,64,0.034168,0.017606,-0.028754,false,pass,pass
DS-006,3882,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3882,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.059489,-0.173380,-0.205551,false,true,true,false,true,0.999284,0.055703,64,0.039552,-0.047665,-0.101308,false,pass,pass
DS-006,3883,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3883,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053782,-0.310806,-0.251633,true,true,false,false,true,0.982733,0.082676,64,0.036754,0.240410,0.198217,false,pass,pass
DS-006,3884,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3884,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.059452,-0.101789,-0.187890,false,true,true,false,false,0.995347,0.105923,64,0.036317,-0.083608,0.070361,false,pass,pass
DS-006,3885,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3885,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055589,-0.185494,-0.135736,false,true,true,false,true,0.998536,0.090978,64,0.041334,-0.438924,-0.352986,true,pass,pass
DS-006,3886,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3886,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054364,-0.101375,-0.154923,false,true,true,false,true,0.999285,0.049467,64,0.037466,0.030792,0.128392,false,pass,pass
DS-006,3887,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3887,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056472,-0.364789,-0.391384,true,true,false,false,true,0.991803,0.083438,64,0.042554,0.187227,0.142907,false,pass,pass
DS-006,3888,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3888,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054079,-0.157005,-0.117973,false,true,true,false,true,0.993684,0.083723,64,0.038226,-0.134754,0.115518,false,pass,pass
DS-006,3889,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3889,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052149,-0.257463,-0.212723,true,true,false,false,true,0.982331,0.033723,64,0.035048,0.162983,-0.004929,false,pass,pass
DS-006,3890,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3890,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051683,-0.082488,-0.040394,false,false,true,false,true,0.997349,0.063080,64,0.043534,0.043864,-0.080843,false,pass,pass
DS-006,3891,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3891,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055419,-0.291994,-0.256769,true,true,false,false,true,0.985052,0.096458,64,0.039611,-0.007647,0.000341,false,pass,pass
DS-006,3892,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3892,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053846,-0.259618,-0.250878,true,true,false,false,true,0.992431,0.087133,64,0.037980,-0.088669,0.017716,false,pass,pass
DS-006,3893,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3893,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051256,-0.244969,-0.252682,true,true,false,false,false,0.976266,0.050132,64,0.036520,0.039996,0.046803,false,pass,pass
DS-006,3894,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3894,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.061115,-0.022757,0.004232,false,true,true,false,true,0.996094,0.064624,64,0.041927,0.228800,0.260482,true,pass,pass
DS-006,3895,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3895,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055775,0.126338,0.043993,false,false,true,false,true,0.998236,0.039619,64,0.037852,-0.319543,-0.249290,true,pass,pass
DS-006,3896,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3896,pass,pass,pass,pass,pass,pass,fail,fail,false,64,0.058850,-0.067149,-0.134577,false,true,true,false,true,0.999749,0.041920,64,0.039607,-0.178326,0.068597,false,fail,fail
DS-006,3897,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3897,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054442,-0.201699,-0.294049,true,false,false,false,true,0.997571,0.049213,64,0.038799,0.539435,0.333011,true,pass,pass
DS-006,3898,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3898,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056173,-0.322561,-0.280447,true,true,false,false,true,0.995214,0.031958,64,0.034865,-0.140066,-0.264821,false,pass,pass
DS-006,3899,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056959,0.005769,-0.043884,false,true,true,false,false,0.962574,0.081831,64,0.033155,0.227183,0.199223,false,pass,pass
DS-006,3900,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.059864,-0.223972,-0.267465,true,true,false,false,true,0.985352,0.060123,64,0.037843,-0.197619,0.087861,false,pass,pass
DS-006,3901,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056451,-0.002221,-0.078901,false,false,true,false,true,0.991247,0.055748,64,0.038093,-0.084985,0.100196,false,pass,pass
DS-006,3902,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053237,0.044692,0.079878,false,true,true,false,true,0.987865,0.070375,64,0.039355,-0.104193,-0.066903,false,pass,pass
DS-006,3903,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052696,-0.136633,-0.191606,false,true,true,false,true,0.992022,0.015764,64,0.037249,0.423402,0.202151,true,pass,pass
DS-006,3904,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052761,0.122919,-0.020761,false,true,true,false,true,0.998794,0.038358,64,0.043711,-0.099636,0.080173,false,pass,pass
DS-006,3905,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052761,-0.085028,-0.011420,false,true,true,false,true,0.984101,0.017616,64,0.032679,-0.010806,-0.029735,false,pass,pass
DS-006,3906,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050309,-0.097506,-0.162571,false,true,true,false,false,0.999216,0.121110,64,0.036389,-0.423636,0.104309,false,pass,pass
DS-006,3907,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057006,-0.091439,-0.184293,false,true,true,false,false,0.970694,0.032245,64,0.033885,0.157909,0.074048,false,pass,pass
DS-006,3908,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.046983,0.262561,0.265400,true,true,false,false,false,0.971246,0.066742,64,0.035089,0.074799,0.179393,false,pass,pass
DS-006,3909,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3909,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053863,-0.122509,-0.209637,false,true,true,false,true,0.986330,0.058689,64,0.038230,-0.148422,0.187556,false,pass,pass
DS-006,3910,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053963,-0.301263,-0.306200,true,true,false,false,true,0.995817,0.021493,64,0.036873,0.072299,0.069931,false,pass,pass
DS-006,3911,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058148,-0.305834,-0.329594,true,false,false,false,true,0.995513,0.045915,64,0.038793,-0.393095,-0.406158,true,pass,pass
DS-006,3912,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052990,-0.161657,-0.200776,false,true,true,false,true,0.984729,0.012643,64,0.035609,0.068087,-0.285932,false,pass,pass
DS-006,3913,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051584,-0.096730,-0.085450,false,true,true,false,true,0.988996,0.010602,64,0.036292,0.454853,0.206512,true,pass,pass
DS-006,3914,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058741,-0.080953,-0.160240,false,false,true,false,false,0.998002,0.104310,64,0.035035,0.504733,0.254758,true,pass,pass
DS-006,3915,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054564,-0.080501,-0.241026,false,true,true,false,true,0.990627,0.032652,64,0.034095,-0.144990,-0.049867,false,pass,pass
DS-006,3916,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3916,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056050,-0.075851,0.004747,false,false,true,false,true,0.982902,0.037584,64,0.039746,0.533100,0.303172,true,pass,pass
DS-006,3917,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053174,0.016942,0.049072,false,true,true,false,true,0.989915,0.012546,64,0.037285,-0.161817,-0.039549,false,pass,pass
DS-006,3918,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.059175,-0.197559,-0.091702,false,true,true,false,true,0.984862,0.063203,64,0.039851,-0.030976,0.116120,false,pass,pass
DS-006,3919,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.059084,-0.056960,-0.071091,false,true,true,false,true,0.998698,0.044090,64,0.037481,-0.273947,-0.282300,true,pass,pass
DS-006,3920,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054068,-0.226799,-0.166526,false,true,true,false,false,0.979126,0.037608,64,0.032572,0.057121,-0.231589,false,pass,pass
DS-006,3921,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057386,-0.111519,-0.147976,false,true,true,false,false,0.974878,0.109143,64,0.034584,0.038851,0.011534,false,pass,pass
DS-006,3922,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051196,-0.163557,-0.160751,false,true,true,false,true,0.984278,0.033194,64,0.041031,0.036608,0.014971,false,pass,pass
DS-006,3923,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.059218,-0.240015,-0.190492,false,true,true,false,true,0.994292,0.042803,64,0.042399,0.271664,0.016238,false,pass,pass
DS-006,3924,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054387,-0.078416,-0.002856,false,true,true,false,true,0.989648,0.032486,64,0.036901,0.126468,0.197278,false,pass,pass
DS-006,3925,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054764,-0.212100,-0.334321,true,true,false,false,false,0.970594,0.083069,64,0.035595,0.340526,0.168630,false,pass,pass
DS-006,3926,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050548,-0.040660,-0.047332,false,true,true,false,true,0.994544,0.019401,64,0.037619,0.220492,0.151968,false,pass,pass
DS-006,3927,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055013,-0.375791,-0.246522,true,true,false,false,true,0.993457,0.022408,64,0.034538,-0.004098,-0.079068,false,pass,pass
DS-006,3928,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.059265,-0.131456,-0.166956,false,true,true,false,true,0.992921,0.020734,64,0.033920,-0.317769,-0.184643,false,pass,pass
DS-006,3929,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051473,-0.013485,-0.056588,false,true,true,false,true,0.986271,0.064574,64,0.037727,-0.324824,-0.096081,false,pass,pass
DS-006,3930,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052526,-0.189954,-0.188904,false,true,true,false,true,0.983669,0.064637,64,0.036034,0.214909,0.140007,false,pass,pass
DS-006,3931,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058057,0.092839,0.069246,false,true,true,false,true,0.984055,0.050358,64,0.034993,0.018223,-0.088288,false,pass,pass
DS-006,3932,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3932,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053448,-0.254121,-0.259422,true,true,false,false,true,0.996701,0.031773,64,0.039206,-0.022093,-0.271625,false,pass,pass
DS-006,3933,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3933,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054281,-0.242425,-0.241554,true,false,false,false,true,0.985697,0.057221,64,0.038352,0.392065,0.247742,true,pass,pass
DS-006,3934,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3934,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050400,-0.330845,-0.303742,true,false,false,false,true,0.987612,0.039101,64,0.038794,-0.430825,-0.343795,true,pass,pass
DS-006,3935,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3935,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052452,-0.224204,-0.168789,false,true,true,false,false,0.961895,0.047480,64,0.030967,-0.138211,-0.469364,false,pass,pass
DS-006,3936,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3936,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055148,-0.146684,-0.049937,false,false,true,false,true,0.988679,0.038604,64,0.035840,-0.219259,-0.169095,false,pass,pass
DS-006,3937,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054432,-0.000870,0.056604,false,false,true,false,true,0.998382,0.039902,64,0.034629,-0.244030,-0.602513,true,pass,pass
DS-006,3938,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3938,pass,pass,pass,pass,pass,pass,fail,fail,false,64,0.055000,0.051328,0.088822,false,true,true,false,true,0.989739,0.015308,64,0.034904,0.054442,0.038965,false,fail,fail
DS-006,3939,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052238,-0.332940,-0.397574,true,true,false,false,true,0.987080,0.045073,64,0.037311,0.047460,-0.001072,false,pass,pass
DS-006,3940,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053393,-0.077542,-0.112310,false,false,true,false,true,0.983013,0.022348,64,0.035818,-0.085556,-0.165696,false,pass,pass
DS-006,3941,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054267,-0.224802,-0.262432,true,true,false,false,false,0.953331,0.049187,64,0.035102,0.079762,0.220722,false,pass,pass
DS-006,3942,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055774,-0.120561,-0.187067,false,true,true,false,false,0.968633,0.078697,64,0.034976,0.206919,0.243552,true,pass,pass
DS-006,3943,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056535,0.118114,0.037716,false,true,true,false,true,0.981884,0.016008,64,0.036576,0.320791,0.256111,true,pass,pass
DS-006,3944,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058141,-0.177017,-0.075809,false,true,true,false,true,0.999126,0.013168,64,0.035962,-0.135556,-0.072164,false,pass,pass
DS-006,3945,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056763,-0.169256,-0.112944,false,true,true,false,true,0.992709,0.064245,64,0.040065,-0.241555,-0.043253,false,pass,pass
DS-006,3946,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054961,-0.209050,-0.221505,true,true,false,false,true,0.989903,0.023596,64,0.036560,-0.052061,0.051444,false,pass,pass
DS-006,3947,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058650,0.040272,0.010217,false,true,true,false,true,0.985226,0.060821,64,0.036056,-0.239866,0.102607,false,pass,pass
DS-006,3948,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3948,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058650,-0.119462,-0.119809,false,true,true,false,false,0.979977,0.073035,64,0.034291,-0.033929,-0.000426,false,pass,pass
DS-006,3949,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055679,-0.277891,-0.260421,true,true,false,false,true,0.999933,0.035380,64,0.036478,0.029579,-0.068512,false,pass,pass
DS-006,3950,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055250,-0.030702,-0.098734,false,true,true,false,true,0.990418,0.055576,64,0.042485,0.458613,0.104375,false,pass,pass
DS-006,3951,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057233,-0.364608,-0.227072,true,true,false,false,true,0.990383,0.040484,64,0.036543,-0.052267,-0.293809,false,pass,pass
DS-006,3952,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053196,-0.010623,0.037129,false,false,true,false,true,0.996762,0.060621,64,0.039418,0.136931,0.126848,false,pass,pass
DS-006,3953,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.049705,-0.181997,-0.111385,false,true,true,false,true,0.980269,0.026270,64,0.034933,0.105819,0.036293,false,pass,pass
DS-006,3954,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3954,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057059,-0.161310,-0.033228,false,true,true,false,true,0.998462,0.049461,64,0.038901,0.031709,-0.072876,false,pass,pass
DS-006,3955,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052966,-0.090387,-0.140569,false,true,true,false,false,0.975516,0.064806,64,0.035943,0.065139,-0.129835,false,pass,pass
DS-006,3956,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057644,-0.251408,-0.251755,true,true,false,false,true,0.988215,0.073021,64,0.041766,-0.061997,0.017585,false,pass,pass
DS-006,3957,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056731,-0.243458,-0.158729,false,true,true,false,true,0.999939,0.078998,64,0.039640,-0.024199,0.235018,false,pass,pass
DS-006,3958,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.049417,-0.150164,-0.199290,false,false,true,false,true,0.988865,0.093663,64,0.037910,0.132695,0.152875,false,pass,pass
DS-006,3959,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3959,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.048441,-0.114976,-0.141616,false,true,true,false,false,0.994905,0.139256,64,0.034394,0.047507,0.096459,false,pass,pass
DS-006,3960,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057695,-0.300484,-0.204344,true,true,false,false,true,0.983095,0.032640,64,0.038467,-0.097765,-0.197175,false,pass,pass
DS-006,3961,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053739,-0.212049,-0.128552,false,true,true,false,false,0.977559,0.023683,64,0.035118,-0.231711,-0.092813,false,pass,pass
DS-006,3962,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056911,-0.402331,-0.351435,true,true,false,false,true,0.990719,0.086734,64,0.039104,-0.147372,0.072273,false,pass,pass
DS-006,3963,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054232,-0.109549,-0.131302,false,false,true,false,true,0.988064,0.083877,64,0.038359,0.171599,0.140214,false,pass,pass
DS-006,3964,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052744,0.057441,0.057102,false,true,true,false,true,0.999737,0.059335,64,0.034831,-0.233130,-0.285350,true,pass,pass
DS-006,3965,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058510,-0.025069,-0.022803,false,true,true,false,false,0.995432,0.106574,64,0.035203,0.031113,0.124927,false,pass,pass
DS-006,3966,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058486,0.101582,-0.019021,false,true,true,false,true,0.984222,0.041359,64,0.038594,0.093912,0.158534,false,pass,pass
DS-006,3967,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052750,-0.089082,-0.202086,false,false,true,false,true,0.994146,0.048296,64,0.036721,-0.146612,-0.085513,false,pass,pass
DS-006,3968,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3968,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052651,-0.299663,-0.351855,true,true,false,false,true,0.992135,0.067135,64,0.039538,-0.302335,-0.050116,false,pass,pass
DS-006,3969,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054967,-0.136426,-0.131676,false,true,true,false,true,0.995714,0.053734,64,0.039523,-0.303480,0.056003,false,pass,pass
DS-006,3970,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051350,-0.204121,-0.135607,false,true,true,false,false,0.975776,0.035593,64,0.036022,0.159115,0.205353,false,pass,pass
DS-006,3971,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.048581,-0.134617,-0.089673,false,true,true,false,false,0.976738,0.139882,64,0.037860,0.398402,0.224169,true,pass,pass
