channel_id,t,driver,residual,sigma
GW170817,336.000000,-0.784135,-2.693191e-06,1.700000e-07
GW170817,337.000000,-0.764606,-2.576339e-06,1.700000e-07
GW170817,338.000000,-0.744220,-2.761360e-06,1.700000e-07
GW170817,339.000000,-0.723309,-3.296172e-06,1.700000e-07
GW170817,340.000000,-0.702170,-3.140654e-06,1.700000e-07
GW170817,341.000000,-0.681066,-3.518487e-06,1.700000e-07
GW170817,342.000000,-0.660221,-3.659317e-06,1.700000e-07
GW170817,343.000000,-0.639816,-3.507653e-06,1.700000e-07
GW170817,344.000000,-0.619989,-3.481496e-06,1.700000e-07
GW170817,345.000000,-0.600830,-3.822380e-06,1.700000e-07
GW170817,346.000000,-0.582384,-3.961195e-06,1.700000e-07
GW170817,347.000000,-0.564649,-3.988208e-06,1.700000e-07
GW170817,348.000000,-0.547579,-4.064072e-06,1.700000e-07
GW170817,349.000000,-0.531080,-4.553081e-06,1.700000e-07
GW170817,350.000000,-0.515023,-4.062649e-06,1.700000e-07
GW170817,351.000000,-0.499234,-4.274200e-06,1.700000e-07
GW170817,352.000000,-0.483508,-4.339438e-06,1.700000e-07
GW170817,353.000000,-0.467610,-4.179301e-06,1.700000e-07
GW170817,354.000000,-0.451278,-4.180789e-06,1.700000e-07
GW170817,355.000000,-0.434229,-4.204924e-06,1.700000e-07
GW170817,356.000000,-0.416169,-4.444994e-06,1.700000e-07
GW170817,357.000000,-0.396793,-4.412792e-06,1.700000e-07
GW170817,358.000000,-0.375793,-4.323292e-06,1.700000e-07
GW170817,359.000000,-0.352868,-4.374321e-06,1.700000e-07
GW170817,360.000000,-0.327725,-4.411440e-06,1.700000e-07
GW170817,361.000000,-0.300088,-4.367196e-06,1.700000e-07
GW170817,362.000000,-0.269705,-4.092291e-06,1.700000e-07
GW170817,363.000000,-0.236353,-4.272847e-06,1.700000e-07
GW170817,364.000000,-0.199840,-3.654536e-06,1.700000e-07
GW170817,365.000000,-0.160016,-3.779272e-06,1.700000e-07
GW170817,366.000000,-0.116776,-4.170127e-06,1.700000e-07
GW170817,367.000000,-0.070058,-3.770215e-06,1.700000e-07
GW170817,368.000000,-0.019856,-3.645788e-06,1.700000e-07
GW170817,369.000000,0.033785,-3.669277e-06,1.700000e-07
GW170817,370.000000,0.090764,-3.536575e-06,1.700000e-07
GW170817,371.000000,0.150923,-3.221065e-06,1.700000e-07
GW170817,372.000000,0.214047,-3.176582e-06,1.700000e-07
GW170817,373.000000,0.279865,-2.853361e-06,1.700000e-07
GW170817,374.000000,0.348051,-2.535197e-06,1.700000e-07
GW170817,375.000000,0.418226,-2.497869e-06,1.700000e-07
GW170817,376.000000,0.489960,-2.350459e-06,1.700000e-07
GW170817,377.000000,0.562779,-1.970977e-06,1.700000e-07
GW170817,378.000000,0.636164,-1.720636e-06,1.700000e-07
GW170817,379.000000,0.709564,-1.346908e-06,1.700000e-07
GW170817,380.000000,0.782392,-1.268320e-06,1.700000e-07
GW170817,381.000000,0.854040,-7.965955e-07,1.700000e-07
GW170817,382.000000,0.923880,-3.179664e-07,1.700000e-07
GW170817,383.000000,0.991275,-1.611176e-07,1.700000e-07
GW170817,384.000000,1.055583,3.335499e-07,1.700000e-07
GW170817,385.000000,1.116167,6.648480e-07,1.700000e-07
GW170817,386.000000,1.172401,8.042962e-07,1.700000e-07
GW170817,387.000000,1.223680,1.530602e-06,1.700000e-07
GW170817,388.000000,1.269424,2.117179e-06,1.700000e-07
GW170817,389.000000,1.309089,2.369687e-06,1.700000e-07
GW170817,390.000000,1.342171,2.588277e-06,1.700000e-07
GW170817,391.000000,1.368217,3.014010e-06,1.700000e-07
GW170817,392.000000,1.386824,3.617056e-06,1.700000e-07
GW170817,393.000000,1.397653,3.705470e-06,1.700000e-07
GW170817,394.000000,1.400427,4.262073e-06,1.700000e-07
GW170817,395.000000,1.394940,4.480580e-06,1.700000e-07
GW170817,396.000000,1.381057,4.964558e-06,1.700000e-07
GW170817,397.000000,1.358720,5.077221e-06,1.700000e-07
GW170817,398.000000,1.327946,5.603385e-06,1.700000e-07
GW170817,399.000000,1.288832,5.599065e-06,1.700000e-07
GW170817,400.000000,1.241551,5.658886e-06,1.700000e-07
GW170817,401.000000,1.186354,6.094975e-06,1.700000e-07
GW170817,402.000000,1.123568,6.717787e-06,1.700000e-07
GW170817,403.000000,1.053591,6.647883e-06,1.700000e-07
GW170817,404.000000,0.976892,6.832559e-06,1.700000e-07
GW170817,405.000000,0.894001,6.585097e-06,1.700000e-07
GW170817,406.000000,0.805511,6.619961e-06,1.700000e-07
GW170817,407.000000,0.712067,6.849656e-06,1.700000e-07
GW170817,408.000000,0.614362,6.859128e-06,1.700000e-07
GW170817,409.000000,0.513126,7.057351e-06,1.700000e-07
GW170817,410.000000,0.409127,6.460098e-06,1.700000e-07
GW170817,411.000000,0.303152,6.970372e-06,1.700000e-07
GW170817,412.000000,0.196007,6.804220e-06,1.700000e-07
GW170817,413.000000,0.088508,6.318127e-06,1.700000e-07
GW170817,414.000000,-0.018534,6.005004e-06,1.700000e-07
GW170817,415.000000,-0.124312,5.970086e-06,1.700000e-07
GW170817,416.000000,-0.228039,5.734605e-06,1.700000e-07
GW170817,417.000000,-0.328953,5.150013e-06,1.700000e-07
GW170817,418.000000,-0.426323,5.262593e-06,1.700000e-07
GW170817,419.000000,-0.519461,4.515779e-06,1.700000e-07
GW170817,420.000000,-0.607724,4.448060e-06,1.700000e-07
GW170817,421.000000,-0.690523,4.224216e-06,1.700000e-07
GW170817,422.000000,-0.767327,3.698914e-06,1.700000e-07
GW170817,423.000000,-0.837671,3.119993e-06,1.700000e-07
GW170817,424.000000,-0.901154,2.694653e-06,1.700000e-07
GW170817,425.000000,-0.957451,2.218273e-06,1.700000e-07
GW170817,426.000000,-1.006305,2.063547e-06,1.700000e-07
GW170817,427.000000,-1.047538,1.425520e-06,1.700000e-07
GW170817,428.000000,-1.081046,1.243814e-06,1.700000e-07
GW170817,429.000000,-1.106800,6.589382e-07,1.700000e-07
GW170817,430.000000,-1.124845,3.226155e-07,1.700000e-07
GW170817,431.000000,-1.135297,-2.927388e-07,1.700000e-07
GW170817,432.000000,-1.138343,-4.062209e-07,1.700000e-07
GW170817,433.000000,-1.134233,-1.064428e-06,1.700000e-07
GW170817,434.000000,-1.123280,-1.052626e-06,1.700000e-07
GW170817,435.000000,-1.105851,-1.791108e-06,1.700000e-07
GW170817,436.000000,-1.082365,-2.022103e-06,1.700000e-07
GW170817,437.000000,-1.053282,-2.134953e-06,1.700000e-07
GW170817,438.000000,-1.019101,-2.494743e-06,1.700000e-07
GW170817,439.000000,-0.980352,-2.807611e-06,1.700000e-07
GW170817,440.000000,-0.937586,-3.030114e-06,1.700000e-07
GW170817,441.000000,-0.891371,-3.274523e-06,1.700000e-07
GW170817,442.000000,-0.842284,-3.306239e-06,1.700000e-07
GW170817,443.000000,-0.790900,-3.813063e-06,1.700000e-07
GW170817,444.000000,-0.737790,-3.825334e-06,1.700000e-07
GW170817,445.000000,-0.683510,-3.785141e-06,1.700000e-07
GW170817,446.000000,-0.628598,-4.119295e-06,1.700000e-07
GW170817,447.000000,-0.573564,-3.818007e-06,1.700000e-07
GW170817,448.000000,-0.518886,-4.117344e-06,1.700000e-07
GW170817,449.000000,-0.465005,-3.881070e-06,1.700000e-07
GW170817,450.000000,-0.412320,-4.098368e-06,1.700000e-07
GW170817,451.000000,-0.361186,-4.092726e-06,1.700000e-07
GW170817,452.000000,-0.311907,-4.201305e-06,1.700000e-07
GW170817,453.000000,-0.264737,-3.846670e-06,1.700000e-07
GW170817,454.000000,-0.219877,-4.175170e-06,1.700000e-07
GW170817,455.000000,-0.177475,-4.327368e-06,1.700000e-07
GW170817,456.000000,-0.137626,-3.906208e-06,1.700000e-07
GW170817,457.000000,-0.100372,-3.988338e-06,1.700000e-07
GW170817,458.000000,-0.065703,-3.913878e-06,1.700000e-07
GW170817,459.000000,-0.033563,-3.947383e-06,1.700000e-07
GW170817,460.000000,-0.003850,-3.850775e-06,1.700000e-07
GW170817,461.000000,0.023581,-3.447399e-06,1.700000e-07
GW170817,462.000000,0.048912,-3.232307e-06,1.700000e-07
GW170817,463.000000,0.072355,-3.002724e-06,1.700000e-07
GW170817,464.000000,0.094153,-3.058578e-06,1.700000e-07
GW170817,465.000000,0.114566,-3.079527e-06,1.700000e-07
GW170817,466.000000,0.133873,-2.805357e-06,1.700000e-07
GW170817,467.000000,0.152360,-2.536587e-06,1.700000e-07
GW170817,468.000000,0.170318,-2.929464e-06,1.700000e-07
GW170817,469.000000,0.188033,-2.317351e-06,1.700000e-07
GW170817,470.000000,0.205782,-2.242001e-06,1.700000e-07
GW170817,471.000000,0.223827,-2.188162e-06,1.700000e-07
GW170817,472.000000,0.242410,-1.845546e-06,1.700000e-07
GW170817,473.000000,0.261743,-1.598571e-06,1.700000e-07
GW170817,474.000000,0.282012,-1.506673e-06,1.700000e-07
GW170817,475.000000,0.303362,-1.132904e-06,1.700000e-07
GW170817,476.000000,0.325901,-1.375602e-06,1.700000e-07
GW170817,477.000000,0.349696,-1.423965e-06,1.700000e-07
GW170817,478.000000,0.374764,-1.339757e-06,1.700000e-07
GW170817,479.000000,0.401081,-8.171530e-07,1.700000e-07
GW170817,480.000000,0.428569,-4.323163e-07,1.700000e-07
GW170817,481.000000,0.457107,-5.570236e-07,1.700000e-07
GW170817,482.000000,0.486523,-1.600487e-07,1.700000e-07
GW170817,483.000000,0.516601,-7.224042e-08,1.700000e-07
GW170817,484.000000,0.547079,1.681106e-07,1.700000e-07
GW170817,485.000000,0.577655,4.780269e-07,1.700000e-07
GW170817,486.000000,0.607990,5.968051e-07,1.700000e-07
GW170817,487.000000,0.637710,9.221707e-07,1.700000e-07
GW170817,488.000000,0.666414,8.617723e-07,1.700000e-07
GW170817,489.000000,0.693676,1.325625e-06,1.700000e-07
GW170817,490.000000,0.719055,1.420026e-06,1.700000e-07
GW170817,491.000000,0.742097,1.585614e-06,1.700000e-07
GW170817,492.000000,0.762345,1.772164e-06,1.700000e-07
GW170817,493.000000,0.779343,1.996028e-06,1.700000e-07
GW170817,494.000000,0.792646,1.912818e-06,1.700000e-07
GW170817,495.000000,0.801824,2.298764e-06,1.700000e-07
GW170817,496.000000,0.806469,2.589291e-06,1.700000e-07
GW170817,497.000000,0.806204,2.737710e-06,1.700000e-07
GW170817,498.000000,0.800689,3.074124e-06,1.700000e-07
GW170817,499.000000,0.789623,3.175704e-06,1.700000e-07
GW170817,500.000000,0.772757,3.281294e-06,1.700000e-07
GW170817,501.000000,0.749890,3.259998e-06,1.700000e-07
GW170817,502.000000,0.720883,3.486923e-06,1.700000e-07
GW170817,503.000000,0.685655,3.970776e-06,1.700000e-07
GW170817,504.000000,0.644190,4.133296e-06,1.700000e-07
GW170817,505.000000,0.596539,3.945360e-06,1.700000e-07
GW170817,506.000000,0.542822,4.259388e-06,1.700000e-07
GW170817,507.000000,0.483225,3.981429e-06,1.700000e-07
GW170817,508.000000,0.418005,4.001332e-06,1.700000e-07
GW170817,509.000000,0.347485,4.084929e-06,1.700000e-07
GW170817,510.000000,0.272055,4.052973e-06,1.700000e-07
GW170817,511.000000,0.192165,4.255492e-06,1.700000e-07
GW170817,512.000000,0.108327,3.945725e-06,1.700000e-07
GW170817,513.000000,0.021105,3.395987e-06,1.700000e-07
GW170817,514.000000,-0.068885,3.480001e-06,1.700000e-07
GW170817,515.000000,-0.160986,3.665170e-06,1.700000e-07
GW170817,516.000000,-0.254501,3.285233e-06,1.700000e-07
GW170817,517.000000,-0.348706,3.056527e-06,1.700000e-07
GW170817,518.000000,-0.442852,2.592067e-06,1.700000e-07
GW170817,519.000000,-0.536174,2.309485e-06,1.700000e-07
GW170817,520.000000,-0.627904,2.234321e-06,1.700000e-07
GW170817,521.000000,-0.717272,1.925113e-06,1.700000e-07
GW170817,522.000000,-0.803517,1.440630e-06,1.700000e-07
GW170817,523.000000,-0.885898,1.336370e-06,1.700000e-07
GW170817,524.000000,-0.963700,8.785340e-07,1.700000e-07
GW170817,525.000000,-1.036239,5.308580e-07,1.700000e-07
GW170817,526.000000,-1.102874,1.601976e-07,1.700000e-07
GW170817,527.000000,-1.163013,-1.551176e-07,1.700000e-07
GW170817,528.000000,-1.216117,-3.692663e-07,1.700000e-07
GW170817,529.000000,-1.261709,-1.058027e-06,1.700000e-07
GW170817,530.000000,-1.299377,-1.658801e-06,1.700000e-07
GW170817,531.000000,-1.328782,-2.015111e-06,1.700000e-07
GW170817,532.000000,-1.349656,-2.614272e-06,1.700000e-07
GW170817,533.000000,-1.361811,-2.651160e-06,1.700000e-07
GW170817,534.000000,-1.365136,-3.062456e-06,1.700000e-07
GW170817,535.000000,-1.359601,-3.823058e-06,1.700000e-07
GW170817,536.000000,-1.345258,-3.727838e-06,1.700000e-07
GW170817,537.000000,-1.322237,-4.004452e-06,1.700000e-07
GW170817,538.000000,-1.290745,-4.639195e-06,1.700000e-07
GW170817,539.000000,-1.251068,-4.611920e-06,1.700000e-07
GW170817,540.000000,-1.203560,-4.724600e-06,1.700000e-07
GW170817,541.000000,-1.148645,-5.538302e-06,1.700000e-07
GW170817,542.000000,-1.086810,-5.502868e-06,1.700000e-07
GW170817,543.000000,-1.018598,-5.785252e-06,1.700000e-07
GW170817,544.000000,-0.944605,-6.331268e-06,1.700000e-07
GW170817,545.000000,-0.865468,-5.983762e-06,1.700000e-07
GW170817,546.000000,-0.781862,-6.117677e-06,1.700000e-07
GW170817,547.000000,-0.694494,-6.291965e-06,1.700000e-07
GW170817,548.000000,-0.604087,-6.247582e-06,1.700000e-07
GW170817,549.000000,-0.511382,-6.286845e-06,1.700000e-07
GW170817,550.000000,-0.417121,-6.200617e-06,1.700000e-07
GW170817,551.000000,-0.322047,-6.406474e-06,1.700000e-07
GW170817,552.000000,-0.226889,-5.746034e-06,1.700000e-07
GW170817,553.000000,-0.132358,-5.763668e-06,1.700000e-07
GW170817,554.000000,-0.039140,-5.761971e-06,1.700000e-07
GW170817,555.000000,0.052114,-5.506760e-06,1.700000e-07
GW170817,556.000000,0.140790,-5.198773e-06,1.700000e-07
GW170817,557.000000,0.226320,-5.265955e-06,1.700000e-07
GW170817,558.000000,0.308187,-5.101424e-06,1.700000e-07
GW170817,559.000000,0.385930,-4.515040e-06,1.700000e-07
GW170817,560.000000,0.459144,-4.093912e-06,1.700000e-07
GW170817,561.000000,0.527487,-4.207233e-06,1.700000e-07
GW170817,562.000000,0.590680,-3.654810e-06,1.700000e-07
GW170817,563.000000,0.648510,-3.448526e-06,1.700000e-07
GW170817,564.000000,0.700828,-2.784374e-06,1.700000e-07
GW170817,565.000000,0.747550,-2.785932e-06,1.700000e-07
GW170817,566.000000,0.788655,-1.845029e-06,1.700000e-07
GW170817,567.000000,0.824184,-1.957782e-06,1.700000e-07
GW170817,568.000000,0.854235,-1.509175e-06,1.700000e-07
GW170817,569.000000,0.878962,-1.304655e-06,1.700000e-07
GW170817,570.000000,0.898570,-7.780178e-07,1.700000e-07
GW170817,571.000000,0.913307,-4.333434e-07,1.700000e-07
GW170817,572.000000,0.923464,-1.382404e-07,1.700000e-07
GW170817,573.000000,0.929364,2.705499e-07,1.700000e-07
GW170817,574.000000,0.931359,5.708586e-07,1.700000e-07
GW170817,575.000000,0.929824,4.151545e-07,1.700000e-07
GW170817,576.000000,0.925146,9.989166e-07,1.700000e-07
GW170817,577.000000,0.917724,1.365326e-06,1.700000e-07
GW170817,578.000000,0.907956,1.659918e-06,1.700000e-07
GW170817,579.000000,0.896236,1.715296e-06,1.700000e-07
GW170817,580.000000,0.882948,2.086455e-06,1.700000e-07
GW170817,581.000000,0.868456,2.234300e-06,1.700000e-07
GW170817,582.000000,0.853104,2.877950e-06,1.700000e-07
GW170817,583.000000,0.837207,2.597576e-06,1.700000e-07
GW170817,584.000000,0.821046,3.004643e-06,1.700000e-07
GW170817,585.000000,0.804867,3.004983e-06,1.700000e-07
GW170817,586.000000,0.788874,3.712460e-06,1.700000e-07
GW170817,587.000000,0.773231,3.361021e-06,1.700000e-07
GW170817,588.000000,0.758055,3.769523e-06,1.700000e-07
GW170817,589.000000,0.743416,3.547279e-06,1.700000e-07
GW170817,590.000000,0.729340,3.627078e-06,1.700000e-07
GW170817,591.000000,0.715807,4.117026e-06,1.700000e-07
GW170817,592.000000,0.702750,3.793000e-06,1.700000e-07
GW170817,593.000000,0.690060,4.119038e-06,1.700000e-07
GW170817,594.000000,0.677588,4.755949e-06,1.700000e-07
GW170817,595.000000,0.665147,4.577654e-06,1.700000e-07
GW170817,596.000000,0.652519,4.616799e-06,1.700000e-07
GW170817,597.000000,0.639455,4.578490e-06,1.700000e-07
GW170817,598.000000,0.625683,4.874578e-06,1.700000e-07
GW170817,599.000000,0.610914,4.916891e-06,1.700000e-07
GW170817,600.000000,0.594845,4.926959e-06,1.700000e-07
GW170817,601.000000,0.577168,4.898552e-06,1.700000e-07
GW170817,602.000000,0.557574,4.709642e-06,1.700000e-07
GW170817,603.000000,0.535762,5.160090e-06,1.700000e-07
GW170817,604.000000,0.511443,4.958951e-06,1.700000e-07
GW170817,605.000000,0.484345,4.837647e-06,1.700000e-07
GW170817,606.000000,0.454224,5.039450e-06,1.700000e-07
GW170817,607.000000,0.420864,5.183287e-06,1.700000e-07
GW170817,608.000000,0.384087,5.138350e-06,1.700000e-07
GW170817,609.000000,0.343756,5.199585e-06,1.700000e-07
GW170817,610.000000,0.299777,4.679596e-06,1.700000e-07
GW170817,611.000000,0.252108,4.733170e-06,1.700000e-07
GW170817,612.000000,0.200758,4.917154e-06,1.700000e-07
GW170817,613.000000,0.145790,4.658579e-06,1.700000e-07
GW170817,614.000000,0.087323,4.686140e-06,1.700000e-07
GW170817,615.000000,0.025535,4.347381e-06,1.700000e-07
GW170817,616.000000,-0.039341,4.344527e-06,1.700000e-07
GW170817,617.000000,-0.107014,4.110160e-06,1.700000e-07
GW170817,618.000000,-0.177140,3.840886e-06,1.700000e-07
GW170817,619.000000,-0.249321,3.505769e-06,1.700000e-07
GW170817,620.000000,-0.323112,3.817015e-06,1.700000e-07
GW170817,621.000000,-0.398021,3.545615e-06,1.700000e-07
GW170817,622.000000,-0.473517,2.838157e-06,1.700000e-07
GW170817,623.000000,-0.549034,2.571904e-06,1.700000e-07
GW170817,624.000000,-0.623976,2.375889e-06,1.700000e-07
GW170817,625.000000,-0.697724,2.054352e-06,1.700000e-07
GW170817,626.000000,-0.769645,2.145877e-06,1.700000e-07
GW170817,627.000000,-0.839094,1.200351e-06,1.700000e-07
GW170817,628.000000,-0.905430,8.441695e-07,1.700000e-07
GW170817,629.000000,-0.968013,5.048985e-07,1.700000e-07
GW170817,630.000000,-1.026221,1.275575e-07,1.700000e-07
GW170817,631.000000,-1.079451,1.182711e-07,1.700000e-07
GW170817,632.000000,-1.127132,-3.091974e-07,1.700000e-07
GW170817,633.000000,-1.168727,-7.890883e-07,1.700000e-07
GW170817,634.000000,-1.203745,-1.234211e-06,1.700000e-07
GW170817,635.000000,-1.231742,-1.412515e-06,1.700000e-07
GW170817,636.000000,-1.252332,-1.876877e-06,1.700000e-07
GW170817,637.000000,-1.265192,-2.210832e-06,1.700000e-07
GW170817,638.000000,-1.270061,-2.731494e-06,1.700000e-07
GW170817,639.000000,-1.266752,-3.109721e-06,1.700000e-07
GW170817,640.000000,-1.255149,-2.963833e-06,1.700000e-07
GW170817,641.000000,-1.235213,-3.626136e-06,1.700000e-07
GW170817,642.000000,-1.206982,-4.334997e-06,1.700000e-07
GW170817,643.000000,-1.170572,-4.269768e-06,1.700000e-07
GW170817,644.000000,-1.126176,-4.708672e-06,1.700000e-07
GW170817,645.000000,-1.074064,-5.011562e-06,1.700000e-07
GW170817,646.000000,-1.014581,-5.023564e-06,1.700000e-07
GW170817,647.000000,-0.948143,-5.250712e-06,1.700000e-07
GW170817,648.000000,-0.875232,-5.101365e-06,1.700000e-07
GW170817,649.000000,-0.796394,-5.269875e-06,1.700000e-07
GW170817,650.000000,-0.712233,-5.647948e-06,1.700000e-07
GW170817,651.000000,-0.623403,-5.686823e-06,1.700000e-07
GW170817,652.000000,-0.530606,-5.300186e-06,1.700000e-07
GW170817,653.000000,-0.434577,-5.545322e-06,1.700000e-07
GW170817,654.000000,-0.336085,-5.530353e-06,1.700000e-07
GW170817,655.000000,-0.235918,-5.442063e-06,1.700000e-07
GW170817,656.000000,-0.134879,-5.253384e-06,1.700000e-07
GW170817,657.000000,-0.033777,-5.023135e-06,1.700000e-07
GW170817,658.000000,0.066583,-4.840248e-06,1.700000e-07
GW170817,659.000000,0.165408,-4.701037e-06,1.700000e-07
GW170817,660.000000,0.261923,-4.640503e-06,1.700000e-07
GW170817,661.000000,0.355384,-4.299246e-06,1.700000e-07
GW170817,662.000000,0.445078,-4.152706e-06,1.700000e-07
GW170817,663.000000,0.530338,-3.881089e-06,1.700000e-07
GW170817,664.000000,0.610545,-3.140566e-06,1.700000e-07
GW170817,665.000000,0.685134,-3.060526e-06,1.700000e-07
GW170817,666.000000,0.753602,-2.747158e-06,1.700000e-07
GW170817,667.000000,0.815511,-2.347985e-06,1.700000e-07
GW170817,668.000000,0.870491,-1.861730e-06,1.700000e-07
GW170817,669.000000,0.918245,-1.841501e-06,1.700000e-07
GW170817,670.000000,0.958548,-9.350155e-07,1.700000e-07
GW170817,671.000000,0.991253,-5.751010e-07,1.700000e-07
GW170817,672.000000,1.016285,-5.343831e-07,1.700000e-07
GW170817,673.000000,1.033647,-2.313921e-08,1.700000e-07
GW170817,674.000000,1.043412,6.256122e-07,1.700000e-07
GW170817,675.000000,1.045727,3.306138e-07,1.700000e-07
GW170817,676.000000,1.040805,1.083912e-06,1.700000e-07
GW170817,677.000000,1.028923,1.268024e-06,1.700000e-07
GW170817,678.000000,1.010418,1.846353e-06,1.700000e-07
GW170817,679.000000,0.985680,1.829873e-06,1.700000e-07
GW170817,680.000000,0.955147,2.179890e-06,1.700000e-07
GW170817,681.000000,0.919299,2.529238e-06,1.700000e-07
GW170817,682.000000,0.878650,2.739961e-06,1.700000e-07
GW170817,683.000000,0.833743,2.807935e-06,1.700000e-07
GW170817,684.000000,0.785141,2.743474e-06,1.700000e-07
GW170817,685.000000,0.733420,3.029065e-06,1.700000e-07
GW170817,686.000000,0.679161,3.325576e-06,1.700000e-07
GW170817,687.000000,0.622944,3.682720e-06,1.700000e-07
GW170817,688.000000,0.565340,3.348458e-06,1.700000e-07
GW170817,689.000000,0.506905,3.577787e-06,1.700000e-07
GW170817,690.000000,0.448171,3.705691e-06,1.700000e-07
GW170817,691.000000,0.389643,3.688042e-06,1.700000e-07
GW170817,692.000000,0.331791,3.697911e-06,1.700000e-07
GW170817,693.000000,0.275047,3.423857e-06,1.700000e-07
GW170817,694.000000,0.219799,3.498168e-06,1.700000e-07
GW170817,695.000000,0.166388,3.676120e-06,1.700000e-07
GW170817,696.000000,0.115106,3.707178e-06,1.700000e-07
GW170817,697.000000,0.066192,3.226771e-06,1.700000e-07
GW170817,698.000000,0.019834,3.379971e-06,1.700000e-07
GW170817,699.000000,-0.023837,2.865824e-06,1.700000e-07
GW170817,700.000000,-0.064741,3.111361e-06,1.700000e-07
GW170817,701.000000,-0.102849,2.775587e-06,1.700000e-07
GW170817,702.000000,-0.138186,2.633700e-06,1.700000e-07
GW170817,703.000000,-0.170823,2.757813e-06,1.700000e-07
GW170817,704.000000,-0.200873,2.350772e-06,1.700000e-07
GW170817,705.000000,-0.228493,2.417405e-06,1.700000e-07
GW170817,706.000000,-0.253875,2.136812e-06,1.700000e-07
GW170817,707.000000,-0.277240,2.031921e-06,1.700000e-07
GW170817,708.000000,-0.298836,1.722753e-06,1.700000e-07
GW170817,709.000000,-0.318932,1.603221e-06,1.700000e-07
GW170817,710.000000,-0.337808,1.520517e-06,1.700000e-07
GW170817,711.000000,-0.355754,1.599384e-06,1.700000e-07
GW170817,712.000000,-0.373058,1.131324e-06,1.700000e-07
GW170817,713.000000,-0.390006,1.143028e-06,1.700000e-07
GW170817,714.000000,-0.406872,7.345167e-07,1.700000e-07
GW170817,715.000000,-0.423912,6.978611e-07,1.700000e-07
GW170817,716.000000,-0.441360,4.837796e-07,1.700000e-07
GW170817,717.000000,-0.459422,3.508158e-07,1.700000e-07
GW170817,718.000000,-0.478272,1.669341e-07,1.700000e-07
GW170817,719.000000,-0.498047,1.182547e-07,1.700000e-07
GW170817,720.000000,-0.518842,-2.312298e-07,1.700000e-07
GW170817,721.000000,-0.540711,-4.412260e-07,1.700000e-07
GW170817,722.000000,-0.563661,-6.453115e-07,1.700000e-07
GW170817,723.000000,-0.587651,-7.492892e-07,1.700000e-07
GW170817,724.000000,-0.612595,-9.959012e-07,1.700000e-07
GW170817,725.000000,-0.638356,-1.285066e-06,1.700000e-07
GW170817,726.000000,-0.664751,-1.320303e-06,1.700000e-07
GW170817,727.000000,-0.691553,-1.933334e-06,1.700000e-07
GW170817,728.000000,-0.718490,-1.706740e-06,1.700000e-07
GW170817,729.000000,-0.745251,-2.173758e-06,1.700000e-07
GW170817,730.000000,-0.771489,-2.103433e-06,1.700000e-07
GW170817,731.000000,-0.796824,-2.475315e-06,1.700000e-07
GW170817,732.000000,-0.820852,-2.803288e-06,1.700000e-07
GW170817,733.000000,-0.843146,-2.833744e-06,1.700000e-07
GW170817,734.000000,-0.863264,-3.336809e-06,1.700000e-07
GW170817,735.000000,-0.880754,-3.367167e-06,1.700000e-07
GW170817,736.000000,-0.895165,-3.507769e-06,1.700000e-07
GW170817,737.000000,-0.906049,-3.746589e-06,1.700000e-07
GW170817,738.000000,-0.912968,-3.824882e-06,1.700000e-07
GW170817,739.000000,-0.915506,-4.158532e-06,1.700000e-07
GW170817,740.000000,-0.913269,-4.378081e-06,1.700000e-07
GW170817,741.000000,-0.905897,-4.561938e-06,1.700000e-07
GW170817,742.000000,-0.893067,-4.821422e-06,1.700000e-07
GW170817,743.000000,-0.874502,-4.781691e-06,1.700000e-07
GW170817,744.000000,-0.849971,-4.833275e-06,1.700000e-07
GW170817,745.000000,-0.819301,-5.002024e-06,1.700000e-07
GW170817,746.000000,-0.782376,-5.151836e-06,1.700000e-07
GW170817,747.000000,-0.739143,-5.317454e-06,1.700000e-07
GW170817,748.000000,-0.689613,-5.281669e-06,1.700000e-07
GW170817,749.000000,-0.633866,-5.254313e-06,1.700000e-07
GW170817,750.000000,-0.572050,-5.346990e-06,1.700000e-07
GW170817,751.000000,-0.504380,-5.369188e-06,1.700000e-07
GW170817,752.000000,-0.431141,-5.585666e-06,1.700000e-07
GW170817,753.000000,-0.352685,-5.242808e-06,1.700000e-07
GW170817,754.000000,-0.269428,-5.215889e-06,1.700000e-07
GW170817,755.000000,-0.181848,-5.303344e-06,1.700000e-07
GW170817,756.000000,-0.090479,-5.016865e-06,1.700000e-07
GW170817,757.000000,0.004089,-5.259675e-06,1.700000e-07
GW170817,758.000000,0.101220,-4.514360e-06,1.700000e-07
GW170817,759.000000,0.200236,-4.645987e-06,1.700000e-07
GW170817,760.000000,0.300425,-4.130962e-06,1.700000e-07
GW170817,761.000000,0.401047,-4.126606e-06,1.700000e-07
GW170817,762.000000,0.501340,-3.692958e-06,1.700000e-07
GW170817,763.000000,0.600532,-3.215103e-06,1.700000e-07
GW170817,764.000000,0.697844,-2.902323e-06,1.700000e-07
GW170817,765.000000,0.792504,-2.605630e-06,1.700000e-07
GW170817,766.000000,0.883749,-2.172818e-06,1.700000e-07
GW170817,767.000000,0.970840,-1.759669e-06,1.700000e-07
GW170817,768.000000,1.053063,-1.827939e-06,1.700000e-07
GW170817,769.000000,1.129744,-1.107593e-06,1.700000e-07
GW170817,770.000000,1.200248,-5.232861e-07,1.700000e-07
GW170817,771.000000,1.263995,-4.932260e-07,1.700000e-07
