case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B61_C042,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,45879,0.250000,0.400000,0.050000,0.600000,48,80,40.891208,4.544129,0.888873,15.050088,2.473578,0.835644,18,0.375000,18,0.375000,-45.433849,-86.125322,-4.742377,40.891208,47.177013,0.153720,0.153720,7.857256,11.539895,4.174617,0.011672,0.000000,0.000000,0.797066,0.797066,0.821473,3.138119,0.834635,true,1.000000,1.292212,1.021912,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B61_C043,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,46888,0.250000,1.000000,0.000000,0.000000,48,80,43.078975,3.954664,0.908200,13.560934,0.874881,0.935485,17,0.354167,17,0.354167,-48.905389,-92.325133,-5.485645,43.078975,47.266682,0.097210,0.104440,5.234634,9.623165,0.846103,0.007901,0.000000,0.000000,0.797670,0.797670,0.969353,3.140903,0.879167,true,1.000000,1.291709,1.029150,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B61_C044,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,47897,0.250000,1.000000,0.000000,0.600000,48,80,46.386572,4.168090,0.910144,22.634884,2.962467,0.869119,24,0.500000,24,0.500000,-52.773102,-95.602812,-9.943392,46.386572,47.237588,0.018346,0.075547,1.063770,4.779215,-2.651675,0.007236,0.000000,0.000000,0.798406,0.798406,0.975735,3.140574,0.894792,true,1.000000,1.296250,1.032635,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B61_C045,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,48906,0.250000,1.000000,0.020000,0.000000,48,80,46.636900,6.546457,0.859629,16.150758,2.620090,0.837773,16,0.333333,16,0.333333,-50.113053,-90.778501,-9.447606,46.636900,49.607658,0.063700,0.086923,3.713448,7.906696,-0.479800,0.008293,0.000000,0.000000,0.796341,0.796341,0.994943,3.141507,0.839323,true,1.000000,1.292540,1.033688,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B61_C046,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,49915,0.250000,1.000000,0.020000,0.600000,48,80,44.150770,5.431094,0.876988,20.358686,3.340971,0.835895,21,0.437500,21,0.437500,-48.399595,-92.204974,-4.594217,44.150770,48.573312,0.100169,0.100169,5.528178,7.860170,3.196186,0.008462,0.000000,0.000000,0.796179,0.796179,0.999628,3.141410,0.851823,true,1.000000,1.294596,1.032988,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B61_C047,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,50924,0.250000,1.000000,0.050000,0.000000,48,80,43.872009,5.529724,0.873958,17.651940,3.917777,0.778054,19,0.395833,19,0.395833,-47.927857,-90.621473,-5.234241,43.872009,50.389860,0.148565,0.148565,8.147313,12.168056,4.126571,0.011050,0.000000,0.000000,0.799262,0.799262,1.050937,3.140789,0.886458,true,1.000000,1.295125,1.035221,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B61_C048,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,51933,0.250000,1.000000,0.050000,0.600000,48,80,44.987372,6.072884,0.865009,13.505380,2.106080,0.844056,15,0.312500,15,0.312500,-48.643109,-88.992391,-8.293828,44.987372,50.016937,0.111799,0.115343,6.286956,10.057618,2.516294,0.010025,0.000000,0.000000,0.798050,0.798050,1.225983,3.139519,0.883073,true,1.000000,1.293603,1.036434,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B61_C049,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,52942,0.250000,1.800000,0.000000,0.000000,48,80,57.324622,5.817673,0.898514,34.263049,4.400891,0.871556,27,0.562500,27,0.562500,-64.383687,-118.959856,-9.807517,57.324622,59.061820,0.030305,0.048162,2.171498,4.494246,-0.151250,0.014431,0.000000,0.000000,0.799078,0.799078,1.790841,3.141219,0.943229,true,1.000000,1.303188,1.060149,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B61_C050,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,53951,0.250000,1.800000,0.000000,0.600000,48,80,50.613125,5.001010,0.901191,23.997454,2.221115,0.907444,21,0.437500,21,0.437500,-57.015144,-104.566539,-9.463749,50.613125,55.070688,0.088071,0.093029,5.571954,11.568966,-0.425058,0.014562,0.000000,0.000000,0.798167,0.798167,1.682258,3.141304,0.872917,true,1.000000,1.298367,1.055771,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B61_C051,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,54960,0.250000,1.800000,0.020000,0.000000,48,80,54.329592,5.782569,0.893565,20.597561,3.234799,0.842952,18,0.375000,18,0.375000,-60.683779,-113.446561,-7.920998,54.329592,58.838859,0.082998,0.082998,5.636583,8.696507,2.576659,0.016045,0.000000,0.000000,0.799753,0.799753,1.770178,3.139216,0.894531,true,1.000000,1.296380,1.057063,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B61_C052,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,55969,0.250000,1.800000,0.020000,0.600000,48,80,53.790598,5.792399,0.892316,16.653604,2.321532,0.860599,16,0.333333,16,0.333333,-59.997749,-110.516409,-9.479089,53.790598,59.260163,0.101683,0.105305,6.836957,13.261714,0.412200,0.018621,0.000000,0.000000,0.798374,0.798374,1.786770,3.141462,0.903646,true,1.000000,1.299928,1.056902,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B61_C053,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,56978,0.250000,1.800000,0.050000,0.000000,48,80,50.792782,5.605166,0.889646,15.650662,1.426747,0.908838,15,0.312500,15,0.312500,-56.484521,-105.191211,-7.777830,50.792782,58.619667,0.154094,0.154094,9.783606,15.890203,3.677010,0.014093,0.000000,0.000000,0.799518,0.799518,1.762914,3.140548,0.930208,true,1.000000,1.301949,1.056382,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B61_C054,STABILITY-CONVERGENCE-V6-HOLDOUT,B61,3501,1.0,57987,0.250000,1.800000,0.050000,0.600000,48,80,54.210145,6.525641,0.879623,18.787014,2.838863,0.848892,18,0.375000,18,0.375000,-59.605631,-108.181028,-11.030233,54.210145,58.524567,0.079587,0.079587,5.393027,9.381507,1.404547,0.015714,0.000000,0.000000,0.799846,0.799846,1.782898,3.123255,0.905990,true,1.000000,1.299095,1.060187,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C001,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,4511,0.050000,0.400000,0.000000,0.000000,48,80,40.398014,1.967573,0.951295,3.082049,0.309347,0.899629,4,0.083333,19,0.395833,-48.038052,-89.421696,-6.654408,40.398014,42.365002,0.048690,0.104500,2.458734,6.483447,-1.565979,0.003788,0.000000,0.000000,0.797901,0.797901,0.393455,3.140991,0.505208,true,1.000000,1.293393,1.028565,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C002,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,5520,0.050000,0.400000,0.000000,0.600000,48,80,40.030425,1.967185,0.950858,5.751749,0.737150,0.871839,6,0.125000,21,0.437500,-47.579050,-87.738860,-7.419240,40.030425,41.643683,0.040301,0.104223,2.016572,6.908966,-2.875821,0.003556,0.000000,0.000000,0.798508,0.798508,0.398722,3.141437,0.616927,true,1.000000,1.294058,1.027593,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C003,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,6529,0.050000,0.400000,0.020000,0.000000,48,80,40.123804,3.846523,0.904134,9.061373,0.862907,0.904771,11,0.229167,18,0.375000,-45.346601,-83.460395,-7.232807,40.123804,42.850021,0.067945,0.105075,3.407772,9.312698,-2.497155,0.004217,0.000000,0.000000,0.799674,0.799674,0.446660,3.137351,0.689063,true,1.000000,1.296080,1.028535,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C004,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,7538,0.050000,0.400000,0.020000,0.600000,48,80,41.227069,3.429610,0.916812,1.399775,0.057498,0.958923,2,0.041667,20,0.416667,-47.246824,-85.953029,-8.540619,41.227069,43.041628,0.044014,0.095525,2.268198,7.315354,-2.778958,0.006016,0.000000,0.000000,0.799318,0.799318,0.441046,3.141155,0.668490,true,1.000000,1.292321,1.027033,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C005,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,8547,0.050000,0.400000,0.050000,0.000000,48,80,41.777223,3.689479,0.911687,0.610430,0.035461,0.941908,1,0.020833,12,0.250000,-47.609680,-86.584213,-8.635146,41.777223,45.028067,0.077814,0.102470,4.063555,9.130049,-1.002940,0.010132,0.000000,0.000000,0.799257,0.799257,0.726079,3.141417,0.800260,true,1.000000,1.294572,1.027924,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C006,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,9556,0.050000,0.400000,0.050000,0.600000,48,80,45.870360,5.903520,0.871300,0.547414,0.082672,0.848978,1,0.020833,16,0.333333,-49.958550,-89.397560,-10.519539,45.870360,48.818785,0.064277,0.094958,3.685532,8.732425,-1.361361,0.010136,0.000000,0.000000,0.799817,0.799817,0.735368,3.141005,0.838542,true,1.000000,1.293031,1.028646,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C007,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,10565,0.050000,1.000000,0.000000,0.000000,48,80,43.699220,3.047559,0.930261,8.959831,1.546563,0.827389,9,0.187500,19,0.395833,-50.814577,-92.807143,-8.822011,43.699220,46.273360,0.058906,0.107030,3.217675,8.688847,-2.253498,0.008607,0.000000,0.000000,0.796797,0.796797,0.964835,3.141181,0.885938,true,1.000000,1.294051,1.033654,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C008,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,11574,0.050000,1.000000,0.000000,0.600000,48,80,41.457301,2.035516,0.950901,0.842516,0.002821,0.996651,1,0.020833,18,0.375000,-49.277231,-91.641914,-6.912549,41.457301,43.930034,0.059645,0.109748,3.090916,8.404888,-2.223056,0.010436,0.000000,0.000000,0.797356,0.797356,0.995136,3.141557,0.810417,true,1.000000,1.292505,1.041673,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C009,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,12583,0.050000,1.000000,0.020000,0.000000,48,80,47.823851,4.752161,0.900632,6.161474,0.941339,0.847222,6,0.125000,14,0.291667,-53.839612,-97.177821,-10.501402,47.823851,49.476684,0.034561,0.099311,2.066041,7.251387,-3.119304,0.010125,0.000000,0.000000,0.799679,0.799679,0.999580,3.141532,0.853646,true,1.000000,1.296758,1.033675,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C010,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,13592,0.050000,1.000000,0.020000,0.600000,48,80,44.529969,3.857290,0.913378,1.631450,0.132924,0.918524,2,0.041667,18,0.375000,-50.840849,-92.776057,-8.905641,44.529969,46.754854,0.049964,0.084006,2.781107,7.247083,-1.684869,0.007527,0.000000,0.000000,0.796667,0.796667,0.999798,3.141160,0.854948,true,1.000000,1.293999,1.032664,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C011,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,14601,0.050000,1.000000,0.050000,0.000000,48,80,44.945426,4.602797,0.897591,13.142646,2.253341,0.828547,14,0.291667,19,0.395833,-50.428285,-91.942319,-8.914251,44.945426,50.022520,0.112961,0.120395,6.346369,12.761666,-0.068929,0.011969,0.000000,0.000000,0.799707,0.799707,1.040871,3.140537,0.874740,true,1.000000,1.295115,1.040132,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C012,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,15610,0.050000,1.000000,0.050000,0.600000,48,80,44.236313,4.154457,0.906085,0.564325,0.021018,0.962756,1,0.020833,20,0.416667,-50.102320,-93.590043,-6.614596,44.236313,48.814952,0.103504,0.107742,5.723299,9.722476,1.724122,0.011378,0.000000,0.000000,0.799897,0.799897,1.009632,3.140814,0.880208,true,1.000000,1.297121,1.040876,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C013,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,16619,0.050000,1.800000,0.000000,0.000000,48,80,52.406806,5.002321,0.904548,1.272428,0.008295,0.993481,1,0.020833,14,0.291667,-59.255607,-110.191417,-8.319796,52.406806,56.872832,0.085218,0.097647,5.582532,11.870836,-0.705773,0.017965,0.000000,0.000000,0.799842,0.799842,1.773105,3.141347,0.907031,true,1.000000,1.299670,1.069469,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C014,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,17628,0.050000,1.800000,0.000000,0.600000,48,80,49.806574,4.113358,0.917413,1.359541,0.008963,0.993407,1,0.020833,18,0.375000,-57.116520,-105.526603,-8.706437,49.806574,50.854515,0.021040,0.063812,1.309926,4.372380,-1.752528,0.011203,0.000000,0.000000,0.799234,0.799234,1.769007,3.140225,0.784115,true,1.000000,1.303004,1.061367,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C015,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,18637,0.050000,1.800000,0.020000,0.000000,48,80,53.436129,4.722942,0.911615,2.087095,0.080941,0.961218,2,0.041667,17,0.354167,-60.891484,-109.479141,-12.303827,53.436129,58.332005,0.091621,0.124909,6.119845,14.893320,-2.653630,0.019161,0.000000,0.000000,0.799706,0.799706,1.778843,3.141316,0.834375,true,1.000000,1.300803,1.061897,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C016,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,19646,0.050000,1.800000,0.020000,0.600000,48,80,51.380696,2.078839,0.959540,2.153452,0.139848,0.935059,2,0.041667,20,0.416667,-61.627321,-114.277003,-8.977638,51.380696,52.862523,0.028840,0.067814,1.852284,4.526818,-0.822251,0.015887,0.000000,0.000000,0.794302,0.794302,1.780466,3.141567,0.931771,true,1.000000,1.300029,1.063129,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C017,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,20655,0.050000,1.800000,0.050000,0.000000,48,80,53.074974,4.384793,0.917385,1.060911,0.050965,0.951961,1,0.020833,20,0.416667,-60.862726,-110.633005,-11.092447,53.074974,56.522220,0.064951,0.079303,4.309058,9.710972,-1.092857,0.016932,0.000000,0.000000,0.795895,0.795895,1.816807,3.141439,0.912760,true,1.000000,1.303191,1.059563,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C018,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,21664,0.050000,1.800000,0.050000,0.600000,48,80,54.147249,3.898988,0.927993,1.076427,0.040503,0.962372,1,0.020833,18,0.375000,-62.810327,-114.499128,-11.121525,54.147249,57.653076,0.064746,0.077659,4.382284,8.646277,0.118292,0.021693,0.000000,0.000000,0.795965,0.795965,1.793301,3.139050,0.921875,true,1.000000,1.297997,1.068249,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C019,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,22673,0.120000,0.400000,0.000000,0.000000,48,80,42.403327,3.381140,0.920262,11.181688,1.176985,0.894740,12,0.250000,16,0.333333,-48.777734,-90.755987,-6.799481,42.403327,44.250564,0.043563,0.093906,2.309046,5.424878,-0.806785,0.003101,0.000000,0.000000,0.799924,0.799924,0.393753,3.141477,0.580990,true,1.000000,1.291158,1.023133,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C020,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,23682,0.120000,0.400000,0.000000,0.600000,48,80,42.201437,4.548129,0.892228,11.593267,1.910079,0.835242,14,0.291667,16,0.333333,-47.066635,-87.322575,-6.810696,42.201437,44.062681,0.044104,0.096803,2.326554,6.104525,-1.451417,0.002852,0.000000,0.000000,0.797824,0.797824,0.391510,3.140171,0.527083,true,1.000000,1.289958,1.023517,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C021,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,24691,0.120000,0.400000,0.020000,0.000000,48,80,43.137735,3.242642,0.924831,7.386223,0.930116,0.874074,8,0.166667,14,0.291667,-49.868867,-87.699435,-12.038298,43.137735,44.356224,0.028246,0.097147,1.523111,7.332537,-4.286315,0.004592,0.000000,0.000000,0.797989,0.797989,0.404334,3.138907,0.663802,true,1.000000,1.291677,1.027187,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C022,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,25700,0.120000,0.400000,0.020000,0.600000,48,80,40.223344,3.410771,0.915204,15.785815,2.079824,0.868247,20,0.416667,21,0.437500,-46.015717,-86.358042,-5.673392,40.223344,42.792846,0.063881,0.102714,3.211877,6.639140,-0.215385,0.003700,0.000000,0.000000,0.799612,0.799612,0.408967,3.139148,0.677604,true,1.000000,1.288364,1.022846,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C023,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,26709,0.120000,0.400000,0.050000,0.000000,48,80,42.360820,4.270820,0.899180,0.691726,0.048621,0.929710,1,0.020833,15,0.312500,-47.612500,-87.503519,-7.721480,42.360820,46.347863,0.094121,0.117536,4.983804,9.172595,0.795014,0.012195,0.000000,0.000000,0.799478,0.799478,0.868186,3.139913,0.800781,true,1.000000,1.293164,1.024725,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C024,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,27718,0.120000,0.400000,0.050000,0.600000,48,80,44.005630,5.588534,0.873004,0.651488,0.062457,0.904132,1,0.020833,15,0.312500,-48.021371,-84.369885,-11.672857,44.005630,46.821537,0.063990,0.094530,3.519884,9.084565,-2.044798,0.008428,0.000000,0.000000,0.796381,0.796381,0.698908,3.141497,0.821354,true,1.000000,1.291300,1.023855,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C025,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,28727,0.120000,1.000000,0.000000,0.000000,48,80,48.241711,5.795613,0.879863,18.315437,4.314075,0.764457,18,0.375000,21,0.437500,-53.057623,-96.136104,-9.979143,48.241711,49.899246,0.034359,0.084853,2.071919,6.901394,-2.757557,0.009266,0.000000,0.000000,0.799448,0.799448,0.995052,3.140969,0.845052,true,1.000000,1.294260,1.036145,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C026,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,29736,0.120000,1.000000,0.000000,0.600000,48,80,44.016892,4.745472,0.892190,0.868678,0.002950,0.996604,1,0.020833,15,0.312500,-49.089275,-91.502218,-6.676333,44.016892,47.535465,0.079937,0.097750,4.398217,9.528184,-0.731751,0.008804,0.000000,0.000000,0.795595,0.795595,0.994026,3.141307,0.742969,true,1.000000,1.292646,1.031040,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C027,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,30745,0.120000,1.000000,0.020000,0.000000,48,80,44.863974,5.211765,0.883832,0.675116,0.014304,0.978813,1,0.020833,18,0.375000,-49.565261,-89.267170,-9.863351,44.863974,47.991573,0.069713,0.106385,3.909499,10.358551,-2.539553,0.009511,0.000000,0.000000,0.799397,0.799397,0.999766,3.139245,0.826042,true,1.000000,1.295553,1.032927,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C028,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,31754,0.120000,1.000000,0.020000,0.600000,48,80,45.431773,3.277116,0.927867,17.687035,2.088112,0.881941,18,0.375000,19,0.395833,-52.693321,-96.618720,-8.767922,45.431773,46.491523,0.023326,0.087621,1.324688,4.289591,-1.640214,0.009509,0.000000,0.000000,0.797918,0.797918,0.947438,3.138979,0.830469,true,1.000000,1.291984,1.031718,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C029,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,32763,0.120000,1.000000,0.050000,0.000000,48,80,46.572447,5.826505,0.874894,17.293644,3.639958,0.789520,17,0.354167,20,0.416667,-50.932427,-92.935571,-8.929282,46.572447,51.735843,0.110868,0.114081,6.454245,10.980291,1.928199,0.010698,0.000000,0.000000,0.796585,0.796585,0.994603,3.140900,0.906510,true,1.000000,1.296398,1.032981,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C030,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,33772,0.120000,1.000000,0.050000,0.600000,48,80,44.942901,4.276767,0.904840,0.776119,0.032788,0.957754,1,0.020833,15,0.312500,-50.832667,-93.409914,-8.255420,44.942901,49.370793,0.098523,0.098523,5.534865,10.607438,0.462293,0.012630,0.000000,0.000000,0.799304,0.799304,0.999870,3.140398,0.882552,true,1.000000,1.296023,1.035360,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C031,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,34781,0.120000,1.800000,0.000000,0.000000,48,80,55.329766,4.731257,0.914490,19.684675,2.692614,0.863213,17,0.354167,20,0.416667,-63.248136,-114.841381,-11.654891,55.329766,57.425291,0.037873,0.077770,2.619407,8.102219,-2.863405,0.015777,0.000000,0.000000,0.799008,0.799008,1.661525,3.140634,0.943229,true,1.000000,1.300560,1.056849,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C032,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,35790,0.120000,1.800000,0.000000,0.600000,48,80,51.477411,4.262214,0.917202,1.294890,0.009224,0.992877,1,0.020833,20,0.416667,-59.018996,-109.086784,-8.951208,51.477411,54.306930,0.054966,0.074903,3.536898,7.645190,-0.571393,0.016431,0.000000,0.000000,0.798255,0.798255,1.794630,3.140513,0.897917,true,1.000000,1.291279,1.056511,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C033,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,36799,0.120000,1.800000,0.020000,0.000000,48,80,50.551181,4.026427,0.920349,22.030578,1.543610,0.929933,20,0.416667,20,0.416667,-58.155942,-106.935654,-9.376230,50.551181,52.909862,0.046659,0.078242,2.948351,6.536960,-0.640258,0.013936,0.000000,0.000000,0.799112,0.799112,1.661647,3.140585,0.876563,true,1.000000,1.298614,1.051545,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C034,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,37808,0.120000,1.800000,0.020000,0.600000,48,80,56.792380,4.993525,0.912074,19.920148,2.132521,0.892947,17,0.354167,20,0.416667,-64.748569,-116.999236,-12.497902,56.792380,58.570635,0.031311,0.089281,2.222818,7.693592,-3.247956,0.018220,0.000000,0.000000,0.797471,0.797471,1.781122,3.139957,0.903125,true,1.000000,1.300425,1.058823,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C035,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,38817,0.120000,1.800000,0.050000,0.000000,48,80,52.934864,5.088784,0.903867,1.633561,0.178984,0.890433,2,0.041667,13,0.270833,-59.807600,-109.370185,-10.245015,52.934864,58.141046,0.098351,0.099414,6.507728,12.554016,0.461440,0.019210,0.000000,0.000000,0.799735,0.799735,1.669006,3.138694,0.922396,true,1.000000,1.296603,1.061038,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C036,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,39826,0.120000,1.800000,0.050000,0.600000,48,80,52.441812,4.940663,0.905788,19.167580,3.408718,0.822162,15,0.312500,16,0.333333,-59.376437,-109.240520,-9.512353,52.441812,55.968820,0.067256,0.070671,4.408760,7.986223,0.831297,0.019632,0.000000,0.000000,0.799283,0.799283,1.737795,3.141569,0.894531,true,1.000000,1.303437,1.062959,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C037,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,40835,0.250000,0.400000,0.000000,0.000000,48,80,43.728497,5.801455,0.867330,17.484170,2.665398,0.847554,19,0.395833,19,0.395833,-47.408803,-86.874138,-7.943467,43.728497,45.485965,0.040190,0.090015,2.196835,6.055866,-1.662195,0.003034,0.000000,0.000000,0.798941,0.798941,0.387959,3.141521,0.520833,true,1.000000,1.291275,1.026278,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C038,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,41844,0.250000,0.400000,0.000000,0.600000,48,80,43.405263,5.284074,0.878262,18.962625,2.596663,0.863064,23,0.479167,23,0.479167,-47.651486,-90.532178,-4.770793,43.405263,45.656114,0.051857,0.087488,2.813565,4.801520,0.825609,0.002575,0.000000,0.000000,0.799635,0.799635,0.396768,3.141240,0.540365,true,1.000000,1.292075,1.023913,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C039,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,42853,0.250000,0.400000,0.020000,0.000000,48,80,39.297345,3.149042,0.919866,13.032637,1.637418,0.874360,15,0.312500,16,0.333333,-45.185379,-85.624963,-4.745795,39.297345,43.429730,0.105157,0.110893,5.165482,9.257029,1.073934,0.004254,0.000000,0.000000,0.798193,0.798193,0.411798,3.140666,0.744531,true,1.000000,1.293037,1.025665,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
