dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-006,3566,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,7.779673,0.064816,0.296762,0.544759,0.570055
DS-006,3567,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.866341,0.093291,0.278265,0.527508,0.515430
DS-006,3568,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.341951,0.025022,0.140870,0.375327,0.428480
DS-006,3569,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.468455,0.082379,0.361651,0.601375,0.591346
DS-006,3570,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,19.253854,0.117070,0.452112,0.672393,0.720742
DS-006,3571,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,87.088646,0.032844,0.234319,0.484065,0.457601
DS-006,3572,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.223893,0.110826,0.323277,0.568575,0.508791
DS-006,3573,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,49.042023,0.052652,0.406660,0.637699,0.627564
DS-006,3574,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,67.124846,0.080578,0.469617,0.685286,0.714057
DS-006,3575,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,77.270410,0.088804,0.361774,0.601477,0.606227
DS-006,3576,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,43.333490,0.049756,0.301620,0.549199,0.587683
DS-006,3577,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,41.687842,0.077444,0.358158,0.598463,0.545192
DS-006,3578,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.411219,0.079730,0.323580,0.568841,0.579579
DS-006,3579,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,31.233267,0.085022,0.219791,0.468819,0.471429
DS-006,3580,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,38.913644,0.056305,0.373883,0.611459,0.577976
DS-006,3581,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,50.638449,0.048983,0.238770,0.488641,0.468132
DS-006,3582,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.686191,0.056684,0.282713,0.531707,0.498495
DS-006,3583,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.230177,0.071564,0.320150,0.565818,0.482784
DS-006,3584,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.624373,0.014566,0.144739,0.380446,0.359844
DS-006,3585,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.940174,0.100987,0.507693,0.712526,0.665110
DS-006,3586,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.341485,0.072168,0.301193,0.548810,0.578068
DS-006,3587,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.335116,0.076056,0.348189,0.590075,0.555907
DS-006,3588,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,13.964583,0.000128,0.000288,0.016974,0.553571
DS-006,3589,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,31.779868,0.118040,0.371283,0.609330,0.607196
DS-006,3590,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.809284,0.117154,0.568912,0.754262,0.739423
DS-006,3591,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,40.215021,0.096199,0.380989,0.617243,0.600321
DS-006,3592,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.235466,0.074914,0.320384,0.566024,0.556593
DS-006,3593,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,25.409390,0.068719,0.248071,0.498067,0.523443
DS-006,3594,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.150138,0.153746,0.515166,0.717751,0.699863
DS-006,3595,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.568729,0.065972,0.441196,0.664226,0.605540
DS-006,3596,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.649830,0.063215,0.191323,0.437405,0.546337
DS-006,3597,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.362796,0.187305,0.560531,0.748686,0.714103
DS-006,3598,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,9.297938,0.055010,0.292221,0.540575,0.482326
DS-006,3599,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.151847,0.153461,0.599608,0.774343,0.755861
DS-006,3600,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.625202,0.072306,0.318100,0.564004,0.541667
