channel_id,t,driver,residual,sigma
GW150914,960.000000,-0.179998,-4.924574e-06,1.900000e-07
GW150914,961.000000,-0.136491,-4.979250e-06,1.900000e-07
GW150914,962.000000,-0.094695,-4.366681e-06,1.900000e-07
GW150914,963.000000,-0.054736,-4.574567e-06,1.900000e-07
GW150914,964.000000,-0.016713,-4.739882e-06,1.900000e-07
GW150914,965.000000,0.019303,-4.456082e-06,1.900000e-07
GW150914,966.000000,0.053270,-4.402269e-06,1.900000e-07
GW150914,967.000000,0.085171,-4.572565e-06,1.900000e-07
GW150914,968.000000,0.115017,-3.998982e-06,1.900000e-07
GW150914,969.000000,0.142844,-3.863962e-06,1.900000e-07
GW150914,970.000000,0.168711,-3.757291e-06,1.900000e-07
GW150914,971.000000,0.192701,-3.339571e-06,1.900000e-07
GW150914,972.000000,0.214915,-3.095565e-06,1.900000e-07
GW150914,973.000000,0.235474,-3.320372e-06,1.900000e-07
GW150914,974.000000,0.254515,-3.251172e-06,1.900000e-07
GW150914,975.000000,0.272188,-2.693842e-06,1.900000e-07
GW150914,976.000000,0.288654,-2.377409e-06,1.900000e-07
GW150914,977.000000,0.304084,-2.673903e-06,1.900000e-07
GW150914,978.000000,0.318652,-2.134868e-06,1.900000e-07
GW150914,979.000000,0.332539,-2.290573e-06,1.900000e-07
GW150914,980.000000,0.345923,-2.007290e-06,1.900000e-07
GW150914,981.000000,0.358981,-1.581578e-06,1.900000e-07
GW150914,982.000000,0.371884,-1.465455e-06,1.900000e-07
GW150914,983.000000,0.384798,-9.688038e-07,1.900000e-07
GW150914,984.000000,0.397874,-1.295071e-06,1.900000e-07
GW150914,985.000000,0.411254,-6.567032e-07,1.900000e-07
GW150914,986.000000,0.425064,-7.152893e-07,1.900000e-07
GW150914,987.000000,0.439412,-2.098502e-08,1.900000e-07
GW150914,988.000000,0.454390,2.842240e-08,1.900000e-07
GW150914,989.000000,0.470066,-1.687452e-07,1.900000e-07
GW150914,990.000000,0.486489,2.975949e-07,1.900000e-07
GW150914,991.000000,0.503683,2.162407e-07,1.900000e-07
GW150914,992.000000,0.521649,2.562745e-07,1.900000e-07
GW150914,993.000000,0.540363,7.447967e-07,1.900000e-07
GW150914,994.000000,0.559778,9.083884e-07,1.900000e-07
GW150914,995.000000,0.579819,1.162805e-06,1.900000e-07
GW150914,996.000000,0.600390,1.488725e-06,1.900000e-07
GW150914,997.000000,0.621369,1.610726e-06,1.900000e-07
GW150914,998.000000,0.642611,1.907868e-06,1.900000e-07
GW150914,999.000000,0.663951,2.220479e-06,1.900000e-07
GW150914,1000.000000,0.685200,2.393343e-06,1.900000e-07
GW150914,1001.000000,0.706154,2.473122e-06,1.900000e-07
GW150914,1002.000000,0.726591,2.905135e-06,1.900000e-07
GW150914,1003.000000,0.746272,3.150612e-06,1.900000e-07
GW150914,1004.000000,0.764948,3.009906e-06,1.900000e-07
GW150914,1005.000000,0.782360,3.377704e-06,1.900000e-07
GW150914,1006.000000,0.798241,3.944128e-06,1.900000e-07
GW150914,1007.000000,0.812320,4.081341e-06,1.900000e-07
GW150914,1008.000000,0.824325,4.379150e-06,1.900000e-07
GW150914,1009.000000,0.833984,4.663645e-06,1.900000e-07
GW150914,1010.000000,0.841031,4.989794e-06,1.900000e-07
GW150914,1011.000000,0.845206,4.640257e-06,1.900000e-07
GW150914,1012.000000,0.846263,5.201301e-06,1.900000e-07
GW150914,1013.000000,0.843965,5.740520e-06,1.900000e-07
GW150914,1014.000000,0.838094,5.740861e-06,1.900000e-07
GW150914,1015.000000,0.828451,5.796168e-06,1.900000e-07
GW150914,1016.000000,0.814859,6.057988e-06,1.900000e-07
GW150914,1017.000000,0.797164,6.439315e-06,1.900000e-07
GW150914,1018.000000,0.775239,6.290854e-06,1.900000e-07
GW150914,1019.000000,0.748988,6.871025e-06,1.900000e-07
GW150914,1020.000000,0.718342,6.734774e-06,1.900000e-07
GW150914,1021.000000,0.683266,6.477301e-06,1.900000e-07
GW150914,1022.000000,0.643757,6.325448e-06,1.900000e-07
GW150914,1023.000000,0.599848,6.738020e-06,1.900000e-07
GW150914,1024.000000,0.551605,7.163958e-06,1.900000e-07
GW150914,1025.000000,0.499132,7.023815e-06,1.900000e-07
GW150914,1026.000000,0.442565,7.141714e-06,1.900000e-07
GW150914,1027.000000,0.382079,7.145985e-06,1.900000e-07
GW150914,1028.000000,0.317879,6.980344e-06,1.900000e-07
GW150914,1029.000000,0.250208,6.903941e-06,1.900000e-07
GW150914,1030.000000,0.179339,6.715723e-06,1.900000e-07
GW150914,1031.000000,0.105576,6.802206e-06,1.900000e-07
GW150914,1032.000000,0.029252,6.251565e-06,1.900000e-07
GW150914,1033.000000,-0.049272,6.144311e-06,1.900000e-07
GW150914,1034.000000,-0.129611,5.986246e-06,1.900000e-07
GW150914,1035.000000,-0.211361,5.995671e-06,1.900000e-07
GW150914,1036.000000,-0.294093,5.215618e-06,1.900000e-07
GW150914,1037.000000,-0.377369,5.362085e-06,1.900000e-07
GW150914,1038.000000,-0.460732,4.965991e-06,1.900000e-07
GW150914,1039.000000,-0.543720,4.480788e-06,1.900000e-07
GW150914,1040.000000,-0.625863,4.201068e-06,1.900000e-07
GW150914,1041.000000,-0.706690,4.015617e-06,1.900000e-07
GW150914,1042.000000,-0.785730,3.180286e-06,1.900000e-07
GW150914,1043.000000,-0.862517,2.838036e-06,1.900000e-07
GW150914,1044.000000,-0.936595,2.478732e-06,1.900000e-07
GW150914,1045.000000,-1.007520,2.070240e-06,1.900000e-07
GW150914,1046.000000,-1.074861,1.501633e-06,1.900000e-07
GW150914,1047.000000,-1.138209,1.036791e-06,1.900000e-07
GW150914,1048.000000,-1.197176,2.098324e-07,1.900000e-07
GW150914,1049.000000,-1.251399,-2.979915e-07,1.900000e-07
GW150914,1050.000000,-1.300545,-7.573534e-07,1.900000e-07
GW150914,1051.000000,-1.344310,-1.102818e-06,1.900000e-07
GW150914,1052.000000,-1.382424,-2.055044e-06,1.900000e-07
GW150914,1053.000000,-1.414653,-2.319331e-06,1.900000e-07
GW150914,1054.000000,-1.440800,-2.652622e-06,1.900000e-07
GW150914,1055.000000,-1.460706,-3.130723e-06,1.900000e-07
GW150914,1056.000000,-1.474254,-3.802334e-06,1.900000e-07
GW150914,1057.000000,-1.481366,-4.572143e-06,1.900000e-07
GW150914,1058.000000,-1.482007,-5.022220e-06,1.900000e-07
GW150914,1059.000000,-1.476184,-5.330907e-06,1.900000e-07
GW150914,1060.000000,-1.463944,-6.080616e-06,1.900000e-07
GW150914,1061.000000,-1.445376,-6.576889e-06,1.900000e-07
GW150914,1062.000000,-1.420612,-6.433026e-06,1.900000e-07
GW150914,1063.000000,-1.389818,-7.012998e-06,1.900000e-07
GW150914,1064.000000,-1.353204,-7.584797e-06,1.900000e-07
GW150914,1065.000000,-1.311011,-7.856415e-06,1.900000e-07
GW150914,1066.000000,-1.263516,-8.211743e-06,1.900000e-07
GW150914,1067.000000,-1.211029,-8.583675e-06,1.900000e-07
GW150914,1068.000000,-1.153888,-9.122305e-06,1.900000e-07
GW150914,1069.000000,-1.092456,-8.981921e-06,1.900000e-07
GW150914,1070.000000,-1.027121,-8.962037e-06,1.900000e-07
GW150914,1071.000000,-0.958290,-9.335570e-06,1.900000e-07
GW150914,1072.000000,-0.886389,-9.557710e-06,1.900000e-07
GW150914,1073.000000,-0.811856,-9.701974e-06,1.900000e-07
GW150914,1074.000000,-0.735137,-9.553109e-06,1.900000e-07
GW150914,1075.000000,-0.656688,-9.643932e-06,1.900000e-07
GW150914,1076.000000,-0.576965,-9.975597e-06,1.900000e-07
GW150914,1077.000000,-0.496425,-9.697382e-06,1.900000e-07
GW150914,1078.000000,-0.415518,-9.456907e-06,1.900000e-07
GW150914,1079.000000,-0.334690,-9.388539e-06,1.900000e-07
GW150914,1080.000000,-0.254372,-9.481790e-06,1.900000e-07
GW150914,1081.000000,-0.174983,-9.202484e-06,1.900000e-07
GW150914,1082.000000,-0.096924,-8.918600e-06,1.900000e-07
GW150914,1083.000000,-0.020576,-8.855710e-06,1.900000e-07
GW150914,1084.000000,0.053702,-8.382704e-06,1.900000e-07
GW150914,1085.000000,0.125580,-8.144970e-06,1.900000e-07
GW150914,1086.000000,0.194750,-7.805023e-06,1.900000e-07
GW150914,1087.000000,0.260938,-7.817623e-06,1.900000e-07
GW150914,1088.000000,0.323898,-7.636263e-06,1.900000e-07
GW150914,1089.000000,0.383416,-7.170976e-06,1.900000e-07
GW150914,1090.000000,0.439312,-6.542524e-06,1.900000e-07
GW150914,1091.000000,0.491440,-6.457295e-06,1.900000e-07
GW150914,1092.000000,0.539687,-5.820666e-06,1.900000e-07
GW150914,1093.000000,0.583975,-5.480473e-06,1.900000e-07
GW150914,1094.000000,0.624257,-4.960669e-06,1.900000e-07
GW150914,1095.000000,0.660523,-4.818710e-06,1.900000e-07
GW150914,1096.000000,0.692791,-4.305211e-06,1.900000e-07
GW150914,1097.000000,0.721113,-3.835044e-06,1.900000e-07
GW150914,1098.000000,0.745568,-3.547922e-06,1.900000e-07
GW150914,1099.000000,0.766264,-2.888850e-06,1.900000e-07
GW150914,1100.000000,0.783334,-2.427211e-06,1.900000e-07
GW150914,1101.000000,0.796934,-1.957617e-06,1.900000e-07
GW150914,1102.000000,0.807241,-1.574617e-06,1.900000e-07
GW150914,1103.000000,0.814450,-1.366108e-06,1.900000e-07
GW150914,1104.000000,0.818774,-8.799425e-07,1.900000e-07
GW150914,1105.000000,0.820437,-7.237700e-07,1.900000e-07
GW150914,1106.000000,0.819671,-1.080965e-07,1.900000e-07
GW150914,1107.000000,0.816719,2.392309e-07,1.900000e-07
GW150914,1108.000000,0.811826,4.750082e-07,1.900000e-07
GW150914,1109.000000,0.805237,8.992930e-07,1.900000e-07
GW150914,1110.000000,0.797197,1.300111e-06,1.900000e-07
GW150914,1111.000000,0.787947,1.746288e-06,1.900000e-07
GW150914,1112.000000,0.777718,1.588017e-06,1.900000e-07
GW150914,1113.000000,0.766734,2.038000e-06,1.900000e-07
GW150914,1114.000000,0.755203,2.575091e-06,1.900000e-07
GW150914,1115.000000,0.743323,2.540599e-06,1.900000e-07
GW150914,1116.000000,0.731271,2.575531e-06,1.900000e-07
GW150914,1117.000000,0.719208,2.800159e-06,1.900000e-07
GW150914,1118.000000,0.707273,3.018286e-06,1.900000e-07
GW150914,1119.000000,0.695585,3.259909e-06,1.900000e-07
GW150914,1120.000000,0.684240,3.912404e-06,1.900000e-07
GW150914,1121.000000,0.673311,3.780768e-06,1.900000e-07
GW150914,1122.000000,0.662844,3.727577e-06,1.900000e-07
GW150914,1123.000000,0.652866,3.996957e-06,1.900000e-07
GW150914,1124.000000,0.643375,4.414657e-06,1.900000e-07
GW150914,1125.000000,0.634348,4.122127e-06,1.900000e-07
GW150914,1126.000000,0.625739,4.451665e-06,1.900000e-07
GW150914,1127.000000,0.617477,4.401568e-06,1.900000e-07
GW150914,1128.000000,0.609474,4.695562e-06,1.900000e-07
GW150914,1129.000000,0.601620,4.923491e-06,1.900000e-07
GW150914,1130.000000,0.593787,5.476459e-06,1.900000e-07
GW150914,1131.000000,0.585832,5.413988e-06,1.900000e-07
GW150914,1132.000000,0.577597,5.296121e-06,1.900000e-07
GW150914,1133.000000,0.568914,5.811724e-06,1.900000e-07
GW150914,1134.000000,0.559604,5.586806e-06,1.900000e-07
GW150914,1135.000000,0.549484,5.406477e-06,1.900000e-07
GW150914,1136.000000,0.538364,5.812987e-06,1.900000e-07
GW150914,1137.000000,0.526055,5.837747e-06,1.900000e-07
GW150914,1138.000000,0.512368,5.866728e-06,1.900000e-07
GW150914,1139.000000,0.497120,5.556276e-06,1.900000e-07
GW150914,1140.000000,0.480134,6.174577e-06,1.900000e-07
GW150914,1141.000000,0.461244,5.839343e-06,1.900000e-07
GW150914,1142.000000,0.440296,5.963521e-06,1.900000e-07
GW150914,1143.000000,0.417149,6.022540e-06,1.900000e-07
GW150914,1144.000000,0.391683,5.980551e-06,1.900000e-07
GW150914,1145.000000,0.363796,6.103274e-06,1.900000e-07
GW150914,1146.000000,0.333408,6.065144e-06,1.900000e-07
GW150914,1147.000000,0.300463,5.994060e-06,1.900000e-07
GW150914,1148.000000,0.264928,5.839069e-06,1.900000e-07
GW150914,1149.000000,0.226801,5.621419e-06,1.900000e-07
GW150914,1150.000000,0.186104,5.866435e-06,1.900000e-07
GW150914,1151.000000,0.142889,5.571706e-06,1.900000e-07
GW150914,1152.000000,0.097238,5.202522e-06,1.900000e-07
GW150914,1153.000000,0.049261,5.257254e-06,1.900000e-07
GW150914,1154.000000,-9.018606e-04,5.254740e-06,1.900000e-07
GW150914,1155.000000,-0.053081,5.573273e-06,1.900000e-07
GW150914,1156.000000,-0.107081,4.997941e-06,1.900000e-07
GW150914,1157.000000,-0.162674,5.083876e-06,1.900000e-07
GW150914,1158.000000,-0.219612,4.827329e-06,1.900000e-07
GW150914,1159.000000,-0.277619,4.276736e-06,1.900000e-07
GW150914,1160.000000,-0.336397,3.925789e-06,1.900000e-07
GW150914,1161.000000,-0.395626,3.626763e-06,1.900000e-07
GW150914,1162.000000,-0.454971,3.532738e-06,1.900000e-07
GW150914,1163.000000,-0.514079,3.254704e-06,1.900000e-07
GW150914,1164.000000,-0.572583,2.949998e-06,1.900000e-07
GW150914,1165.000000,-0.630109,2.921976e-06,1.900000e-07
GW150914,1166.000000,-0.686274,2.116149e-06,1.900000e-07
GW150914,1167.000000,-0.740691,1.892490e-06,1.900000e-07
GW150914,1168.000000,-0.792974,1.355948e-06,1.900000e-07
GW150914,1169.000000,-0.842737,1.097054e-06,1.900000e-07
GW150914,1170.000000,-0.889604,4.854636e-07,1.900000e-07
GW150914,1171.000000,-0.933206,1.095220e-07,1.900000e-07
GW150914,1172.000000,-0.973187,2.092786e-07,1.900000e-07
GW150914,1173.000000,-1.009208,-5.740079e-07,1.900000e-07
GW150914,1174.000000,-1.040949,-8.982342e-07,1.900000e-07
GW150914,1175.000000,-1.068112,-1.498977e-06,1.900000e-07
GW150914,1176.000000,-1.090425,-1.931131e-06,1.900000e-07
GW150914,1177.000000,-1.107642,-1.928635e-06,1.900000e-07
GW150914,1178.000000,-1.119550,-2.757932e-06,1.900000e-07
GW150914,1179.000000,-1.125966,-2.726976e-06,1.900000e-07
GW150914,1180.000000,-1.126745,-3.189379e-06,1.900000e-07
GW150914,1181.000000,-1.121775,-4.124348e-06,1.900000e-07
GW150914,1182.000000,-1.110984,-4.295102e-06,1.900000e-07
GW150914,1183.000000,-1.094337,-4.603658e-06,1.900000e-07
GW150914,1184.000000,-1.071839,-4.839049e-06,1.900000e-07
GW150914,1185.000000,-1.043538,-5.240707e-06,1.900000e-07
GW150914,1186.000000,-1.009517,-5.518572e-06,1.900000e-07
GW150914,1187.000000,-0.969904,-6.156825e-06,1.900000e-07
GW150914,1188.000000,-0.924864,-5.907159e-06,1.900000e-07
GW150914,1189.000000,-0.874600,-6.176212e-06,1.900000e-07
GW150914,1190.000000,-0.819353,-6.529722e-06,1.900000e-07
GW150914,1191.000000,-0.759401,-6.719238e-06,1.900000e-07
GW150914,1192.000000,-0.695054,-6.317185e-06,1.900000e-07
GW150914,1193.000000,-0.626654,-7.167011e-06,1.900000e-07
GW150914,1194.000000,-0.554573,-6.922525e-06,1.900000e-07
GW150914,1195.000000,-0.479209,-6.867195e-06,1.900000e-07
GW150914,1196.000000,-0.400985,-6.664802e-06,1.900000e-07
GW150914,1197.000000,-0.320344,-6.926979e-06,1.900000e-07
GW150914,1198.000000,-0.237745,-6.774771e-06,1.900000e-07
GW150914,1199.000000,-0.153662,-6.563211e-06,1.900000e-07
GW170817,0.000000,0.348838,-6.637039e-08,1.900000e-07
GW170817,1.000000,0.453923,5.844287e-07,1.900000e-07
GW170817,2.000000,0.557423,4.054473e-07,1.900000e-07
GW170817,3.000000,0.658486,5.743833e-07,1.900000e-07
GW170817,4.000000,0.756279,1.067073e-06,1.900000e-07
GW170817,5.000000,0.849992,1.642344e-06,1.900000e-07
GW170817,6.000000,0.938851,1.393756e-06,1.900000e-07
GW170817,7.000000,1.022125,1.772091e-06,1.900000e-07
GW170817,8.000000,1.099136,2.229119e-06,1.900000e-07
GW170817,9.000000,1.169262,2.395861e-06,1.900000e-07
GW170817,10.000000,1.231948,2.834525e-06,1.900000e-07
GW170817,11.000000,1.286710,3.117511e-06,1.900000e-07
GW170817,12.000000,1.333141,3.398855e-06,1.900000e-07
GW170817,13.000000,1.370913,4.096350e-06,1.900000e-07
GW170817,14.000000,1.399782,4.467686e-06,1.900000e-07
GW170817,15.000000,1.419591,4.813325e-06,1.900000e-07
GW170817,16.000000,1.430268,5.261939e-06,1.900000e-07
GW170817,17.000000,1.431829,5.451509e-06,1.900000e-07
GW170817,18.000000,1.424374,5.933210e-06,1.900000e-07
GW170817,19.000000,1.408089,5.988010e-06,1.900000e-07
GW170817,20.000000,1.383240,6.550098e-06,1.900000e-07
GW170817,21.000000,1.350167,6.960245e-06,1.900000e-07
GW170817,22.000000,1.309287,7.335841e-06,1.900000e-07
GW170817,23.000000,1.261077,7.399670e-06,1.900000e-07
GW170817,24.000000,1.206079,8.180682e-06,1.900000e-07
GW170817,25.000000,1.144884,7.923183e-06,1.900000e-07
GW170817,26.000000,1.078130,7.760368e-06,1.900000e-07
GW170817,27.000000,1.006489,8.344570e-06,1.900000e-07
GW170817,28.000000,0.930665,7.862854e-06,1.900000e-07
GW170817,29.000000,0.851377,8.276400e-06,1.900000e-07
GW170817,30.000000,0.769360,8.565328e-06,1.900000e-07
GW170817,31.000000,0.685347,8.273220e-06,1.900000e-07
GW170817,32.000000,0.600065,8.117005e-06,1.900000e-07
GW170817,33.000000,0.514228,8.281226e-06,1.900000e-07
GW170817,34.000000,0.428524,8.477831e-06,1.900000e-07
GW170817,35.000000,0.343613,8.389258e-06,1.900000e-07
GW170817,36.000000,0.260114,8.002360e-06,1.900000e-07
GW170817,37.000000,0.178606,7.943065e-06,1.900000e-07
GW170817,38.000000,0.099614,7.809285e-06,1.900000e-07
GW170817,39.000000,0.023610,7.753843e-06,1.900000e-07
GW170817,40.000000,-0.048993,7.414453e-06,1.900000e-07
GW170817,41.000000,-0.117844,7.060123e-06,1.900000e-07
GW170817,42.000000,-0.182655,7.350842e-06,1.900000e-07
GW170817,43.000000,-0.243206,6.543329e-06,1.900000e-07
GW170817,44.000000,-0.299340,6.544109e-06,1.900000e-07
GW170817,45.000000,-0.350968,6.012168e-06,1.900000e-07
GW170817,46.000000,-0.398062,5.698255e-06,1.900000e-07
GW170817,47.000000,-0.440657,5.501324e-06,1.900000e-07
GW170817,48.000000,-0.478844,5.021128e-06,1.900000e-07
GW170817,49.000000,-0.512769,4.636959e-06,1.900000e-07
GW170817,50.000000,-0.542627,4.216058e-06,1.900000e-07
GW170817,51.000000,-0.568654,4.540620e-06,1.900000e-07
GW170817,52.000000,-0.591127,4.154376e-06,1.900000e-07
GW170817,53.000000,-0.610351,3.553716e-06,1.900000e-07
GW170817,54.000000,-0.626656,2.947946e-06,1.900000e-07
GW170817,55.000000,-0.640391,2.952203e-06,1.900000e-07
GW170817,56.000000,-0.651911,2.608480e-06,1.900000e-07
GW170817,57.000000,-0.661577,2.537027e-06,1.900000e-07
GW170817,58.000000,-0.669744,2.077503e-06,1.900000e-07
GW170817,59.000000,-0.676756,1.987911e-06,1.900000e-07
GW170817,60.000000,-0.682938,1.437562e-06,1.900000e-07
GW170817,61.000000,-0.688593,1.074782e-06,1.900000e-07
GW170817,62.000000,-0.693991,8.503255e-07,1.900000e-07
GW170817,63.000000,-0.699368,6.902576e-07,1.900000e-07
GW170817,64.000000,-0.704922,7.754105e-07,1.900000e-07
GW170817,65.000000,-0.710805,1.284554e-07,1.900000e-07
GW170817,66.000000,-0.717124,-5.778742e-08,1.900000e-07
GW170817,67.000000,-0.723937,-1.499532e-07,1.900000e-07
GW170817,68.000000,-0.731251,-5.342177e-07,1.900000e-07
GW170817,69.000000,-0.739025,-8.259324e-07,1.900000e-07
GW170817,70.000000,-0.747166,-7.789540e-07,1.900000e-07
GW170817,71.000000,-0.755535,-1.106092e-06,1.900000e-07
GW170817,72.000000,-0.763944,-1.663771e-06,1.900000e-07
GW170817,73.000000,-0.772164,-1.936601e-06,1.900000e-07
GW170817,74.000000,-0.779926,-1.718862e-06,1.900000e-07
GW170817,75.000000,-0.786926,-2.253786e-06,1.900000e-07
GW170817,76.000000,-0.792832,-2.633774e-06,1.900000e-07
GW170817,77.000000,-0.797287,-2.816257e-06,1.900000e-07
GW170817,78.000000,-0.799917,-3.096891e-06,1.900000e-07
GW170817,79.000000,-0.800338,-2.740350e-06,1.900000e-07
GW170817,80.000000,-0.798162,-3.134813e-06,1.900000e-07
GW170817,81.000000,-0.793006,-3.212380e-06,1.900000e-07
GW170817,82.000000,-0.784496,-3.599623e-06,1.900000e-07
GW170817,83.000000,-0.772278,-4.122313e-06,1.900000e-07
GW170817,84.000000,-0.756023,-3.881649e-06,1.900000e-07
GW170817,85.000000,-0.735434,-4.324568e-06,1.900000e-07
GW170817,86.000000,-0.710254,-4.062562e-06,1.900000e-07
GW170817,87.000000,-0.680270,-4.404200e-06,1.900000e-07
GW170817,88.000000,-0.645320,-4.651617e-06,1.900000e-07
GW170817,89.000000,-0.605297,-4.615153e-06,1.900000e-07
GW170817,90.000000,-0.560154,-4.781344e-06,1.900000e-07
GW170817,91.000000,-0.509906,-4.767022e-06,1.900000e-07
GW170817,92.000000,-0.454636,-4.600842e-06,1.900000e-07
GW170817,93.000000,-0.394491,-4.798530e-06,1.900000e-07
GW170817,94.000000,-0.329688,-4.800477e-06,1.900000e-07
GW170817,95.000000,-0.260510,-4.945477e-06,1.900000e-07
GW170817,96.000000,-0.187308,-4.889266e-06,1.900000e-07
GW170817,97.000000,-0.110494,-4.897302e-06,1.900000e-07
GW170817,98.000000,-0.030545,-4.469615e-06,1.900000e-07
GW170817,99.000000,0.052008,-4.593952e-06,1.900000e-07
GW170817,100.000000,0.136581,-4.074850e-06,1.900000e-07
GW170817,101.000000,0.222544,-4.265206e-06,1.900000e-07
GW170817,102.000000,0.309228,-4.054692e-06,1.900000e-07
GW170817,103.000000,0.395929,-3.511511e-06,1.900000e-07
GW170817,104.000000,0.481920,-3.497764e-06,1.900000e-07
GW170817,105.000000,0.566456,-2.781625e-06,1.900000e-07
GW170817,106.000000,0.648784,-2.571362e-06,1.900000e-07
GW170817,107.000000,0.728151,-2.280796e-06,1.900000e-07
GW170817,108.000000,0.803814,-2.390527e-06,1.900000e-07
GW170817,109.000000,0.875048,-1.806261e-06,1.900000e-07
GW170817,110.000000,0.941152,-1.339626e-06,1.900000e-07
GW170817,111.000000,1.001465,-1.187715e-06,1.900000e-07
GW170817,112.000000,1.055367,-3.968428e-07,1.900000e-07
GW170817,113.000000,1.102290,-7.211833e-08,1.900000e-07
GW170817,114.000000,1.141724,1.901574e-07,1.900000e-07
GW170817,115.000000,1.173225,3.519845e-07,1.900000e-07
GW170817,116.000000,1.196422,1.285897e-06,1.900000e-07
GW170817,117.000000,1.211016,1.292384e-06,1.900000e-07
GW170817,118.000000,1.216793,1.895151e-06,1.900000e-07
GW170817,119.000000,1.213619,2.433870e-06,1.900000e-07
GW170817,120.000000,1.201449,2.727037e-06,1.900000e-07
GW170817,121.000000,1.180322,2.971573e-06,1.900000e-07
GW170817,122.000000,1.150365,3.005096e-06,1.900000e-07
GW170817,123.000000,1.111793,3.808677e-06,1.900000e-07
GW170817,124.000000,1.064902,3.969538e-06,1.900000e-07
GW170817,125.000000,1.010073,4.215686e-06,1.900000e-07
GW170817,126.000000,0.947762,4.363330e-06,1.900000e-07
GW170817,127.000000,0.878497,4.441970e-06,1.900000e-07
GW170817,128.000000,0.802873,4.996786e-06,1.900000e-07
GW170817,129.000000,0.721546,4.644844e-06,1.900000e-07
GW170817,130.000000,0.635224,5.140270e-06,1.900000e-07
GW170817,131.000000,0.544661,4.806278e-06,1.900000e-07
GW170817,132.000000,0.450645,5.134238e-06,1.900000e-07
GW170817,133.000000,0.353993,5.219238e-06,1.900000e-07
GW170817,134.000000,0.255542,4.964417e-06,1.900000e-07
GW170817,135.000000,0.156136,5.223659e-06,1.900000e-07
GW170817,136.000000,0.056619,5.173688e-06,1.900000e-07
GW170817,137.000000,-0.042172,4.589936e-06,1.900000e-07
GW170817,138.000000,-0.139422,4.522846e-06,1.900000e-07
GW170817,139.000000,-0.234342,4.761097e-06,1.900000e-07
GW170817,140.000000,-0.326177,4.236286e-06,1.900000e-07
GW170817,141.000000,-0.414218,3.761603e-06,1.900000e-07
GW170817,142.000000,-0.497806,3.484419e-06,1.900000e-07
GW170817,143.000000,-0.576340,3.210631e-06,1.900000e-07
GW170817,144.000000,-0.649281,2.774281e-06,1.900000e-07
GW170817,145.000000,-0.716159,2.408082e-06,1.900000e-07
GW170817,146.000000,-0.776576,2.351835e-06,1.900000e-07
GW170817,147.000000,-0.830209,1.970466e-06,1.900000e-07
GW170817,148.000000,-0.876813,1.167342e-06,1.900000e-07
GW170817,149.000000,-0.916221,1.331068e-06,1.900000e-07
GW170817,150.000000,-0.948344,6.509116e-07,1.900000e-07
GW170817,151.000000,-0.973170,5.456936e-07,1.900000e-07
GW170817,152.000000,-0.990764,4.094389e-07,1.900000e-07
GW170817,153.000000,-1.001261,-3.382333e-07,1.900000e-07
GW170817,154.000000,-1.004867,-3.419109e-07,1.900000e-07
GW170817,155.000000,-1.001852,-8.823870e-07,1.900000e-07
GW170817,156.000000,-0.992543,-9.676148e-07,1.900000e-07
GW170817,157.000000,-0.977322,-1.471092e-06,1.900000e-07
GW170817,158.000000,-0.956615,-1.936097e-06,1.900000e-07
GW170817,159.000000,-0.930889,-2.157518e-06,1.900000e-07
GW170817,160.000000,-0.900641,-2.117999e-06,1.900000e-07
GW170817,161.000000,-0.866393,-2.844532e-06,1.900000e-07
GW170817,162.000000,-0.828682,-2.801987e-06,1.900000e-07
GW170817,163.000000,-0.788052,-2.930678e-06,1.900000e-07
GW170817,164.000000,-0.745049,-3.476886e-06,1.900000e-07
GW170817,165.000000,-0.700210,-3.267691e-06,1.900000e-07
GW170817,166.000000,-0.654057,-3.406594e-06,1.900000e-07
GW170817,167.000000,-0.607090,-3.710558e-06,1.900000e-07
GW170817,168.000000,-0.559780,-4.004001e-06,1.900000e-07
GW170817,169.000000,-0.512563,-3.821447e-06,1.900000e-07
GW170817,170.000000,-0.465836,-3.613141e-06,1.900000e-07
GW170817,171.000000,-0.419952,-4.181702e-06,1.900000e-07
GW170817,172.000000,-0.375212,-3.828569e-06,1.900000e-07
GW170817,173.000000,-0.331871,-3.900927e-06,1.900000e-07
GW170817,174.000000,-0.290128,-4.039627e-06,1.900000e-07
GW170817,175.000000,-0.250126,-4.290719e-06,1.900000e-07
GW170817,176.000000,-0.211957,-4.191961e-06,1.900000e-07
GW170817,177.000000,-0.175657,-3.967540e-06,1.900000e-07
GW170817,178.000000,-0.141209,-4.160392e-06,1.900000e-07
GW170817,179.000000,-0.108548,-3.445884e-06,1.900000e-07
GW170817,180.000000,-0.077561,-3.759466e-06,1.900000e-07
GW170817,181.000000,-0.048092,-3.496243e-06,1.900000e-07
GW170817,182.000000,-0.019948,-3.598589e-06,1.900000e-07
GW170817,183.000000,0.007098,-3.300638e-06,1.900000e-07
GW170817,184.000000,0.033300,-3.396362e-06,1.900000e-07
GW170817,185.000000,0.058931,-3.163251e-06,1.900000e-07
GW170817,186.000000,0.084279,-3.318528e-06,1.900000e-07
GW170817,187.000000,0.109641,-2.962762e-06,1.900000e-07
GW170817,188.000000,0.135313,-3.045057e-06,1.900000e-07
GW170817,189.000000,0.161582,-2.726166e-06,1.900000e-07
GW170817,190.000000,0.188727,-2.043345e-06,1.900000e-07
