dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-008,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3431,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017537,-0.019661177687,640,<-0.01,pass,pass,0.011175,0.17858,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3432,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016529,-0.018885534721,640,<-0.01,pass,pass,0.011832,0.183766,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3433,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01733,-0.019247385819,640,<-0.01,pass,pass,0.01168,0.178226,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3434,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016721,-0.019418794700,640,<-0.01,pass,pass,0.009961,0.17393,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3435,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016598,-0.018839845807,640,<-0.01,pass,pass,0.012877,0.188343,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3436,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015135,-0.016952259332,640,<-0.01,pass,pass,0.011234,0.186072,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3437,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01589,-0.018119272409,640,<-0.01,pass,pass,0.009643,0.175214,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3438,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015784,-0.017820548168,640,<-0.01,pass,pass,0.012468,0.180073,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3439,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017102,-0.019259743204,640,<-0.01,pass,pass,0.013371,0.186984,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3440,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014614,-0.016579060976,640,<-0.01,pass,pass,0.012063,0.185563,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3441,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015345,-0.017489963983,640,<-0.01,pass,pass,0.012096,0.187148,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3442,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018339,-0.020567879006,640,<-0.01,pass,pass,0.013155,0.190199,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3443,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015716,-0.017844218799,640,<-0.01,pass,pass,0.008663,0.180835,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3444,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014719,-0.016515792552,640,<-0.01,pass,pass,0.012422,0.185928,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3445,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017362,-0.020271311306,640,<-0.01,pass,pass,0.012467,0.1854,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3446,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017307,-0.019957545493,640,<-0.01,pass,pass,0.012783,0.180988,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3447,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.0157,-0.017875913437,640,<-0.01,pass,pass,0.012216,0.180647,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3448,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016566,-0.018816093410,640,<-0.01,pass,pass,0.011618,0.185836,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3449,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015621,-0.017940384965,640,<-0.01,pass,pass,0.011669,0.170596,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3450,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016955,-0.019364378714,640,<-0.01,pass,pass,0.012154,0.186837,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3451,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015553,-0.018139910501,640,<-0.01,pass,pass,0.013416,0.182604,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3452,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016947,-0.019569671020,640,<-0.01,pass,pass,0.009404,0.182044,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3453,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016068,-0.018703337534,640,<-0.01,pass,pass,0.010669,0.180876,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3454,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016761,-0.018996511993,640,<-0.01,pass,pass,0.012892,0.191141,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3455,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016661,-0.019256924751,640,<-0.01,pass,pass,0.009238,0.182288,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3456,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015629,-0.017770066419,640,<-0.01,pass,pass,0.012488,0.186781,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3457,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015473,-0.018405922888,640,<-0.01,pass,pass,0.013241,0.18298,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3458,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017329,-0.019706486374,640,<-0.01,pass,pass,0.010857,0.183193,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3459,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014903,-0.016600559328,640,<-0.01,pass,pass,0.01397,0.180742,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3460,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015102,-0.016978720854,640,<-0.01,pass,pass,0.013755,0.185793,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3461,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014519,-0.016696369895,640,<-0.01,pass,pass,0.013597,0.185046,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3462,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015462,-0.017743589207,640,<-0.01,pass,pass,0.007559,0.173883,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3463,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014782,-0.016916520595,640,<-0.01,pass,pass,0.012043,0.182988,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3464,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015202,-0.017099852230,640,<-0.01,pass,pass,0.0133,0.188155,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3465,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015519,-0.017597568703,640,<-0.01,pass,pass,0.012702,0.189664,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3466,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015991,-0.018282878025,640,<-0.01,pass,pass,0.013358,0.187223,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3467,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014692,-0.016534510649,640,<-0.01,pass,pass,0.013482,0.183107,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3468,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015715,-0.018123662391,640,<-0.01,pass,pass,0.012555,0.177855,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3469,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014966,-0.016842508448,640,<-0.01,pass,pass,0.014193,0.187033,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3470,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015718,-0.017463908281,640,<-0.01,pass,pass,0.01299,0.184176,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3471,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017208,-0.019790143056,640,<-0.01,pass,pass,0.01362,0.185406,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3472,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017392,-0.020205681196,640,<-0.01,pass,pass,0.012271,0.180486,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3473,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015292,-0.017558159582,640,<-0.01,pass,pass,0.011595,0.185685,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3474,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015321,-0.017305832379,640,<-0.01,pass,pass,0.012248,0.185942,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3475,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016208,-0.018077475565,640,<-0.01,pass,pass,0.014273,0.189474,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3476,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017678,-0.019815550920,640,<-0.01,pass,pass,0.012752,0.190766,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3477,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017406,-0.019841794504,640,<-0.01,pass,pass,0.013107,0.185774,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3478,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017565,-0.019989105543,640,<-0.01,pass,pass,0.011662,0.181998,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3479,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015399,-0.017365787387,640,<-0.01,pass,pass,0.014247,0.189421,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3480,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015539,-0.017823027876,640,<-0.01,pass,pass,0.012516,0.182523,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3481,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014913,-0.017145127799,640,<-0.01,pass,pass,0.011711,0.182411,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3482,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017323,-0.019491497361,640,<-0.01,pass,pass,0.01158,0.183672,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3483,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014351,-0.016305592529,640,<-0.01,pass,pass,0.01238,0.183336,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3484,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017208,-0.020497506121,640,<-0.01,pass,pass,0.01054,0.17798,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3485,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015146,-0.017377364807,640,<-0.01,pass,pass,0.010561,0.181098,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3486,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014801,-0.016600511678,640,<-0.01,pass,pass,0.011393,0.182629,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3487,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016343,-0.018607221369,640,<-0.01,pass,pass,0.013207,0.181553,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3488,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015377,-0.017751080854,640,<-0.01,pass,pass,0.012729,0.183311,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3489,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016876,-0.019139839828,640,<-0.01,pass,pass,0.01244,0.183553,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3490,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016503,-0.018672773427,640,<-0.01,pass,pass,0.011186,0.187655,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3491,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01718,-0.019842623700,640,<-0.01,pass,pass,0.01097,0.183544,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3492,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016091,-0.017850289200,640,<-0.01,pass,pass,0.013755,0.189137,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3493,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015374,-0.017783544125,640,<-0.01,pass,pass,0.011708,0.184044,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3494,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015276,-0.017560907534,640,<-0.01,pass,pass,0.008724,0.176517,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3495,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017001,-0.019140831033,640,<-0.01,pass,pass,0.012576,0.186329,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3496,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014357,-0.016232556765,640,<-0.01,pass,pass,0.012041,0.180941,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3497,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015366,-0.017318442534,640,<-0.01,pass,pass,0.009887,0.189439,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3498,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013461,-0.017501858072,640,<-0.01,pass,pass,0.006682,0.179956,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3499,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01529,-0.017747456976,640,<-0.01,pass,pass,0.011174,0.180074,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3500,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012682,-0.014499932523,640,<-0.01,pass,pass,0.010661,0.176108,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3501,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017233,-0.019668497719,640,<-0.01,pass,pass,0.012742,0.175677,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3502,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015946,-0.018194507531,640,<-0.01,pass,pass,0.013758,0.191144,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3503,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015931,-0.018167744555,640,<-0.01,pass,pass,0.009315,0.178134,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3504,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015706,-0.017990273583,640,<-0.01,pass,pass,0.010535,0.180081,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3505,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014104,-0.015873955637,640,<-0.01,pass,pass,0.011813,0.183827,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3506,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015137,-0.016902970980,640,<-0.01,pass,pass,0.008867,0.182848,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3507,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016386,-0.018694711762,640,<-0.01,pass,pass,0.012566,0.183287,0.0,pass,pass,pass,pass,pass,pass,true
