dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-006,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3451,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010007,-0.015522182411,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011816,0.166883,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3452,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011026,-0.019688110339,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009433,0.170407,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3453,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012184,-0.018075740752,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008492,0.169569,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3454,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010603,-0.017367757996,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010278,0.179929,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3455,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011547,-0.023472132516,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007261,0.172867,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3456,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009608,-0.015894241175,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01206,0.179868,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3457,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010548,-0.017605839550,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01263,0.180068,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3458,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012032,-0.018849501633,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008446,0.16866,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3459,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009324,-0.018082917614,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01195,0.17188,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3460,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010999,-0.017777120398,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011729,0.174376,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3461,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009893,-0.016401629468,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012693,0.177287,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3462,pass,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.008504,-0.021824973786,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.005357,0.163809,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3463,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011879,-0.018264917299,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011822,0.173736,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3464,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011282,-0.018574119718,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012028,0.176137,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3465,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011269,-0.017726236459,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012137,0.183864,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3466,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011927,-0.018836319698,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011485,0.179026,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3467,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011942,-0.019767646888,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011353,0.172611,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3468,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009867,-0.015882467005,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011347,0.170136,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3469,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010902,-0.016176288508,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013203,0.176809,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3470,fail,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.008994,-0.015345534842,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012299,0.176181,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3471,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011614,-0.018091467720,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011577,0.173296,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3472,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010761,-0.017917343915,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010566,0.170514,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3473,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011019,-0.019168086491,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0116,0.177103,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3474,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010178,-0.015585468124,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01137,0.172355,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3475,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011605,-0.019813365948,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012589,0.178701,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3476,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010701,-0.017142923225,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011175,0.179198,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3477,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010734,-0.018064012779,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012134,0.169968,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3478,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009311,-0.014896658746,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011259,0.167577,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3479,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011251,-0.018795881204,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012455,0.180699,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3480,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011384,-0.018141958417,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012034,0.176445,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3481,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012324,-0.019804874554,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010534,0.178179,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3482,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009302,-0.015234846099,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010975,0.174333,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3483,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009921,-0.016120463781,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01168,0.178477,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3484,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011952,-0.018046801667,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009777,0.170338,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3485,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011989,-0.019612242245,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009924,0.174181,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3486,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.008788,-0.014046859971,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011314,0.174228,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3487,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010101,-0.015856637263,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011866,0.174442,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3488,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011533,-0.019503751873,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01181,0.177085,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3489,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010098,-0.015197371133,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010492,0.169213,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3490,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011794,-0.019019958557,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009326,0.175627,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3491,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011091,-0.017958214933,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010567,0.17298,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3492,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010837,-0.017022434873,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011442,0.172844,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3493,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010008,-0.014814608335,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011678,0.175065,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3494,pass,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.00963,-0.014449532270,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009373,0.170021,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3495,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010723,-0.016929326511,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011886,0.176175,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3496,fail,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.008659,-0.020965289005,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007854,0.171202,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3497,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01077,-0.019793700343,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012096,0.179383,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3498,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011169,-0.018344248095,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009431,0.172894,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3499,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011762,-0.018004285888,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010257,0.169717,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3500,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012183,-0.018421951507,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010268,0.170259,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3501,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012954,-0.019804062559,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010728,0.164423,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3502,fail,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.008701,-0.014244377541,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013222,0.183639,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3503,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011194,-0.019526174037,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008442,0.166337,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3504,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010182,-0.017514048789,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009391,0.170517,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3505,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010674,-0.018484361687,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010572,0.172143,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3506,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010635,-0.019975934320,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010547,0.17192,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3507,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010624,-0.020008333245,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009938,0.172953,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3508,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009088,-0.014077080657,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011262,0.173149,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3509,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010847,-0.016224726907,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011807,0.176496,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3510,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011544,-0.018945564041,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010077,0.164256,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3511,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011132,-0.016858219739,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011926,0.173823,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3512,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011492,-0.016969723242,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011944,0.172696,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3513,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01107,-0.017279799048,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010818,0.176316,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3514,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011213,-0.018299005401,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011723,0.1774,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3515,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011207,-0.017010477972,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013041,0.179824,0.0,pass,pass,pass,pass,pass,pass,true
