dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-006,3741,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,20.258905,0.084548,0.345851,0.588091,0.639652
DS-006,3742,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.401327,0.069537,0.362378,0.601978,0.620009
DS-006,3743,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.814036,0.048346,0.194366,0.440870,0.512912
DS-006,3744,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.706377,0.048418,0.221333,0.470460,0.745650
DS-006,3745,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.585217,0.057209,0.317281,0.563277,0.559661
DS-006,3746,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,19.200940,0.025645,0.085195,0.291882,0.440385
DS-006,3747,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.231709,0.087858,0.364489,0.603729,0.573306
DS-006,3748,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.928219,0.160651,0.406460,0.637543,0.651694
DS-006,3749,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,23.826313,0.124609,0.516724,0.718835,0.715201
DS-006,3750,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,139.496823,0.045624,0.210431,0.458727,0.362637
DS-006,3751,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.613042,0.036259,0.142175,0.377061,0.547253
DS-006,3752,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,51.150744,0.067558,0.271330,0.520894,0.508700
DS-006,3753,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,172.039372,0.152121,0.524908,0.724505,0.631273
DS-006,3754,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.481815,0.018966,0.258169,0.508103,0.565339
DS-006,3755,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,28.358169,0.093370,0.279252,0.528443,0.532875
DS-006,3756,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.050787,0.043726,0.165518,0.406839,0.536218
DS-006,3757,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.828820,0.140562,0.471097,0.686365,0.727060
DS-006,3758,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,143.373401,0.043078,0.246888,0.496879,0.478159
DS-006,3759,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.938505,0.088725,0.331921,0.576126,0.552930
DS-006,3760,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.933917,0.075543,0.377629,0.614516,0.564286
DS-006,3761,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,16.886575,0.037844,0.112980,0.336125,0.347024
DS-006,3762,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,160.946225,0.009774,0.062158,0.249314,0.346841
DS-006,3763,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,64.966806,0.114206,0.473803,0.688333,0.681273
DS-006,3764,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.162972,0.054286,0.215851,0.464598,0.409753
DS-006,3765,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.621757,0.118730,0.525126,0.724656,0.724908
DS-006,3766,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.130354,0.093413,0.336128,0.579765,0.531593
DS-006,3767,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,32.287791,0.071884,0.291833,0.540216,0.497894
DS-006,3768,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,68.283656,0.077027,0.306913,0.553997,0.568361
DS-006,3769,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,94.071202,0.051494,0.170492,0.412907,0.619780
DS-006,3770,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.557084,0.107257,0.372074,0.609979,0.497711
DS-006,3771,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,33.041812,0.047385,0.200612,0.447897,0.399405
DS-006,3772,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,28.512277,0.045181,0.141097,0.375628,0.371932
DS-006,3773,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.429052,0.101675,0.401906,0.633960,0.605449
DS-006,3774,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.333791,0.093615,0.370668,0.608825,0.601740
DS-006,3775,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.815840,0.074589,0.360441,0.600367,0.593178
DS-006,3776,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,37.307094,0.089826,0.383786,0.619504,0.554533
DS-006,3777,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.262302,0.052454,0.214108,0.462718,0.348764
DS-006,3778,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.943532,0.029878,0.180334,0.424658,0.346062
DS-006,3779,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.344111,0.085543,0.404681,0.636145,0.563187
DS-006,3780,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,36.376247,0.046072,0.333202,0.577236,0.480815
DS-006,3781,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.653307,0.055305,0.312505,0.559021,0.565568
DS-006,3782,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,24.618437,0.073456,0.320817,0.566407,0.553526
DS-006,3783,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,166.309281,0.057496,0.303173,0.550611,0.552610
DS-006,3784,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.385408,0.100976,0.355028,0.595843,0.527427
DS-006,3785,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.845179,0.062150,0.413049,0.642689,0.582921
DS-006,3786,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.554383,0.097084,0.502936,0.709180,0.675641
DS-006,3787,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,57.952146,0.067051,0.326710,0.571585,0.607692
DS-006,3788,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.923522,0.099416,0.363323,0.602763,0.605540
DS-006,3789,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.200012,0.069135,0.303659,0.551053,0.582372
DS-006,3790,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.881529,0.064600,0.278733,0.527952,0.532143
DS-006,3791,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,28.874757,0.075963,0.285612,0.534427,0.482647
DS-006,3792,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,47.302647,0.049651,0.225217,0.474570,0.485623
DS-006,3793,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.875882,0.054452,0.294343,0.542534,0.710806
DS-006,3794,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.794619,0.170397,0.611213,0.781801,0.783425
DS-006,3795,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.955191,0.019532,0.078020,0.279321,0.579670
DS-006,3796,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.977749,0.083308,0.255133,0.505107,0.404899
DS-006,3797,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,26.724881,0.031014,0.261042,0.510923,0.494551
DS-006,3798,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,38.617326,0.054163,0.325254,0.570310,0.570696
DS-006,3799,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,26.330522,0.015173,0.088920,0.298195,0.618956
DS-006,3800,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.221991,0.087650,0.297436,0.545377,0.652289
DS-006,3801,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.492801,0.105023,0.412755,0.642460,0.672436
DS-006,3802,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,32.483854,0.031953,0.119102,0.345111,0.504625
DS-006,3803,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.825274,0.074776,0.308994,0.555872,0.533745
DS-006,3804,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,34.329477,0.086785,0.428307,0.654452,0.615888
DS-006,3805,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,27.736132,0.158106,0.603336,0.776747,0.754167
DS-006,3806,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.861944,0.021862,0.138003,0.371488,0.338690
DS-006,3807,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,143.800816,0.094151,0.488631,0.699022,0.683929
DS-006,3808,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.467177,0.091560,0.304965,0.552237,0.553984
DS-006,3809,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,30.166829,0.046054,0.237523,0.487364,0.446703
DS-006,3810,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.189992,0.053592,0.281039,0.530131,0.533912
DS-006,3811,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,25.374610,0.066360,0.379633,0.616144,0.655540
DS-006,3812,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,21.918440,0.040691,0.206499,0.454422,0.535394
DS-006,3813,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.762588,0.060544,0.251553,0.501550,0.572115
DS-006,3814,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.538960,0.061223,0.268536,0.518204,0.569093
DS-006,3815,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.395398,0.054162,0.141758,0.376507,0.291601
DS-006,3816,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,22.750024,0.018465,0.055730,0.236072,0.561767
DS-006,3817,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.951208,0.107513,0.478232,0.691543,0.638553
DS-006,3818,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,12.574691,0.001953,0.014554,0.120638,0.500092
DS-006,3819,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.323743,0.042175,0.126594,0.355801,0.720009
DS-006,3820,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,236.874377,0.100643,0.361806,0.601503,0.598123
DS-006,3821,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,31.749867,0.089448,0.376568,0.613651,0.587271
DS-006,3822,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.029737,0.087983,0.359389,0.599491,0.516117
DS-006,3823,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.119398,0.036615,0.157711,0.397129,0.330357
DS-006,3824,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.973965,0.077359,0.362090,0.601739,0.575733
DS-006,3825,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.059307,0.138100,0.617835,0.786025,0.806731
DS-006,3826,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.361359,0.061873,0.318647,0.564488,0.561722
DS-006,3827,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,24.188122,0.152525,0.568206,0.753794,0.663553
DS-006,3828,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,28.368008,0.078824,0.410189,0.640460,0.638416
DS-006,3829,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.912836,0.063214,0.264177,0.513982,0.520833
DS-006,3830,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,27.283141,0.057483,0.355284,0.596057,0.650641
DS-006,3831,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.676333,0.108314,0.409135,0.639636,0.603029
DS-006,3832,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,11.240223,0.032721,0.209767,0.458003,0.450321
DS-006,3833,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.530904,0.129526,0.466323,0.682878,0.710073
DS-006,3834,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.922991,0.086793,0.351780,0.593111,0.590247
DS-006,3835,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.960695,0.053609,0.242124,0.492061,0.658196
DS-006,3836,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,56.020159,0.046482,0.273561,0.523031,0.552152
DS-006,3837,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.502824,0.122943,0.406507,0.637579,0.598031
DS-006,3838,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,824.134348,0.100159,0.505716,0.711137,0.791575
DS-006,3839,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.455891,0.078570,0.438133,0.661916,0.666484
DS-006,3840,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,31.239103,0.049430,0.350116,0.591706,0.604625
DS-006,3841,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,22.050473,0.139295,0.376407,0.613520,0.578709
DS-006,3842,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,494.900122,0.020387,0.243562,0.493520,0.542033
DS-006,3843,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,41.181205,0.092569,0.307928,0.554912,0.533425
DS-006,3844,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,35.731188,0.091589,0.439787,0.663165,0.654075
DS-006,3845,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.303882,0.155537,0.600661,0.775023,0.747253
DS-006,3846,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.022403,0.074062,0.277172,0.526471,0.691987
DS-006,3847,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,17.992513,0.037931,0.263728,0.513544,0.587912
DS-006,3848,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,141.656885,0.055686,0.225383,0.474745,0.485943
DS-006,3849,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.808366,0.064263,0.332606,0.576720,0.603938
DS-006,3850,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,48.919033,0.077197,0.371546,0.609546,0.591758
DS-006,3851,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,12.606591,0.010722,0.040364,0.200907,0.218956
DS-006,3852,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.979791,0.067592,0.254520,0.504499,0.458608
DS-006,3853,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.068775,0.111819,0.463604,0.680885,0.692216
DS-006,3854,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.544949,0.049468,0.160788,0.400984,0.423168
DS-006,3855,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.676578,0.085724,0.491311,0.700936,0.694643
DS-006,3856,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.796771,0.098833,0.531441,0.729000,0.719093
DS-006,3857,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.937163,0.120621,0.470266,0.685759,0.697894
DS-006,3858,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.858651,0.098167,0.412924,0.642591,0.629945
DS-006,3859,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.267897,0.085639,0.397006,0.630084,0.575000
DS-006,3860,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,27.433923,0.098250,0.405681,0.636931,0.634066
DS-006,3861,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,16.416651,0.043901,0.250335,0.500335,0.444872
DS-006,3862,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,50.559474,0.090527,0.362705,0.602250,0.546566
DS-006,3863,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,24.495345,0.089528,0.398513,0.631279,0.650458
DS-006,3864,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.976293,0.065444,0.244188,0.494153,0.498581
DS-006,3865,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.603355,0.086102,0.457559,0.676431,0.711341
DS-006,3866,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,37.924377,0.082398,0.450680,0.671327,0.678617
DS-006,3867,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,75.781794,0.061576,0.401154,0.633368,0.694689
DS-006,3868,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.764977,0.036848,0.231896,0.481556,0.470467
DS-006,3869,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.530459,0.086849,0.500714,0.707611,0.728663
DS-006,3870,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.821276,0.073425,0.307448,0.554480,0.666300
DS-006,3871,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.524619,0.067950,0.381252,0.617456,0.681044
DS-006,3872,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,18.326261,0.045672,0.140284,0.374544,0.531273
DS-006,3873,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,20.410618,0.060996,0.268613,0.518279,0.601740
DS-006,3874,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,240.402778,0.135254,0.524079,0.723933,0.737729
DS-006,3875,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,27.382506,0.086877,0.306056,0.553223,0.547161
DS-006,3876,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.051071,0.057988,0.140545,0.374893,0.377381
DS-006,3877,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,61.788471,0.043554,0.318769,0.564596,0.566026
DS-006,3878,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,24.900199,0.027326,0.195369,0.442005,0.432921
DS-006,3879,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.972611,0.079287,0.372527,0.610350,0.596978
DS-006,3880,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,115.857769,0.107279,0.473290,0.687961,0.769048
DS-006,3881,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.306185,0.074230,0.278091,0.527343,0.445467
DS-006,3882,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,26.147057,0.121378,0.444104,0.666411,0.693956
DS-006,3883,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,59.273293,0.016873,0.040800,0.201990,0.490934
DS-006,3884,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.086464,0.050453,0.215756,0.464495,0.480266
DS-006,3885,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.485832,0.080564,0.280426,0.529553,0.526145
DS-006,3886,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.000473,0.061253,0.367741,0.606416,0.605403
DS-006,3887,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.295386,0.075411,0.343022,0.585681,0.594597
DS-006,3888,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.113605,0.116370,0.420674,0.648594,0.537088
DS-006,3889,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,251.339176,0.092817,0.306211,0.553363,0.525183
DS-006,3890,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,78.305666,0.138510,0.442308,0.665063,0.669002
DS-006,3891,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.810189,0.046382,0.200967,0.448294,0.619734
DS-006,3892,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,77.777471,0.065450,0.280675,0.529788,0.504625
DS-006,3893,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.898685,0.080897,0.210609,0.458922,0.468269
DS-006,3894,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.828881,0.084919,0.452850,0.672941,0.656868
DS-006,3895,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,39.487189,0.107647,0.420612,0.648546,0.696200
DS-006,3896,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.912022,0.097533,0.319077,0.564869,0.546245
DS-006,3897,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,1737.806906,0.060977,0.285888,0.534685,0.583013
DS-006,3898,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,70.620297,0.071927,0.337174,0.580667,0.535165
DS-006,3899,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.112927,0.022378,0.137527,0.370846,0.327152
DS-006,3900,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.937558,0.077389,0.418558,0.646960,0.647344
DS-006,3901,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.475669,0.144547,0.422434,0.649949,0.558516
DS-006,3902,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.768456,0.091219,0.350694,0.592194,0.584066
DS-006,3903,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,21.491244,0.047513,0.204547,0.452269,0.419780
DS-006,3904,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.041279,0.077032,0.293132,0.541416,0.583562
DS-006,3905,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,19.641265,0.072981,0.383061,0.618919,0.662134
DS-006,3906,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.165787,0.049484,0.184781,0.429861,0.449496
DS-006,3907,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,41.413508,0.027624,0.083863,0.289591,0.684020
DS-006,3908,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.123763,0.026128,0.068230,0.261208,0.494368
DS-006,3909,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,55.686730,0.103240,0.389849,0.624379,0.578434
DS-006,3910,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.434943,0.053542,0.322528,0.567915,0.580220
DS-006,3911,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.487196,0.051083,0.304871,0.552151,0.514194
DS-006,3912,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,42.405332,0.082592,0.289744,0.538279,0.548855
DS-006,3913,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,181.899475,0.050168,0.221875,0.471036,0.489240
DS-006,3914,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.253623,0.102668,0.452212,0.672467,0.734661
DS-006,3915,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,59.514953,0.059690,0.203898,0.451551,0.430678
DS-006,3916,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,108.711679,0.127639,0.487365,0.698115,0.692582
DS-006,3917,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,63.364934,0.034387,0.156848,0.396040,0.474130
DS-006,3918,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,70.630570,0.070804,0.380643,0.616963,0.601832
DS-006,3919,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,44.399461,0.056110,0.246771,0.496760,0.570284
DS-006,3920,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,25.078419,0.056067,0.184378,0.429393,0.568361
DS-006,3921,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,1454.358354,0.034964,0.330491,0.574883,0.507784
DS-006,3922,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,723.729954,0.070801,0.418229,0.646706,0.614973
DS-006,3923,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.739247,0.053242,0.125663,0.354490,0.291117
DS-006,3924,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.105593,0.095346,0.416617,0.645459,0.583745
DS-006,3925,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.030594,0.123032,0.374494,0.611959,0.655678
DS-006,3926,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,180.344741,0.046710,0.225204,0.474557,0.365842
DS-006,3927,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,39.506560,0.077604,0.527043,0.725978,0.717399
DS-006,3928,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.001988,0.083540,0.459818,0.678098,0.678892
DS-006,3929,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,51.608619,0.084096,0.405234,0.636580,0.641438
