dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-006,3798,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985866,0.022430,64,52,0.056677,-0.203862,-0.188159,-0.266217,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.226798,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3799,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996179,0.045847,64,52,0.053516,-0.269718,-0.222746,-0.176773,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.187648,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3800,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997126,0.028565,64,52,0.057667,-0.420884,-0.362327,-0.328353,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.207024,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3801,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988917,0.086225,64,52,0.055046,-0.214919,-0.259404,-0.170541,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.108451,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3802,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999049,0.093856,64,52,0.055278,-0.201145,-0.200200,-0.177580,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.251514,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3803,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995079,0.009699,64,52,0.051405,-0.108656,-0.188585,-0.116073,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.098525,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3804,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996981,0.028452,64,52,0.059391,-0.039267,0.052576,0.113303,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.379106,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3805,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995177,0.057296,64,52,0.053948,0.081553,0.079622,0.169434,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.128435,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3806,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996310,0.111277,64,52,0.058533,-0.239053,-0.317822,-0.066856,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.250720,7,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3807,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982697,0.037805,64,52,0.055832,-0.202294,-0.193893,-0.216986,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.097127,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3808,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994487,0.051039,64,52,0.051922,-0.222484,-0.153531,-0.140357,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.160003,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3809,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987298,0.015525,64,52,0.053729,-0.032785,-0.012707,-0.174941,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.152802,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3810,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994360,0.112356,64,52,0.054756,-0.212365,-0.231058,-0.341508,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.177448,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3811,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992228,0.044621,64,52,0.060008,-0.149544,-0.185517,-0.223859,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.059626,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3812,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991164,0.062154,64,52,0.058202,0.062364,0.136549,-0.067832,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.361288,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3813,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996904,0.017481,64,52,0.051645,-0.114430,-0.119489,0.004055,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.242830,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3814,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982746,0.088168,64,52,0.052835,-0.018453,-0.083369,-0.039529,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.186787,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3815,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991933,0.079901,64,52,0.058741,0.081206,0.060322,0.178395,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.083952,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3816,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982118,0.021036,64,52,0.056205,-0.314885,-0.241306,-0.318535,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.159260,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3817,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995563,0.020246,64,52,0.050976,-0.361863,-0.366702,-0.326567,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.149459,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3818,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990508,0.072876,64,52,0.058462,-0.180428,-0.208112,-0.074959,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.157945,8,supported_drop_edges,11,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-006,3819,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983567,0.041554,64,52,0.058477,-0.366556,-0.416545,-0.300094,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.087102,8,supported_drop_edges,8,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-006,3820,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995468,0.186732,64,52,0.060624,-0.313560,-0.322184,-0.181259,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.075761,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3821,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980896,0.071350,64,52,0.052425,-0.181133,-0.194063,-0.105495,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.292280,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3822,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.986621,0.101654,64,52,0.050655,-0.103756,-0.090175,-0.153249,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.189015,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3823,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998321,0.024670,64,52,0.058722,-0.173928,-0.194690,-0.158292,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.079555,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3824,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.973922,0.105167,64,52,0.054775,-0.117930,-0.116258,-0.125253,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.125415,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3825,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995217,0.014988,64,52,0.057219,-0.159989,-0.143292,-0.148605,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.247485,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3826,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999198,0.032569,64,52,0.059588,-0.136039,-0.220773,-0.019893,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.076494,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3827,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983678,0.084998,64,52,0.053881,-0.171524,-0.182101,0.086786,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.088095,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3828,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994264,0.028427,64,52,0.053263,0.043842,0.043185,-0.051824,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.185843,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3829,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.961777,0.062029,64,52,0.051793,-0.313823,-0.266877,-0.184752,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.080320,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3830,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972177,0.023568,64,52,0.052962,0.008471,-0.054912,0.164774,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.102989,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3831,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998044,0.045442,64,52,0.054909,-0.171522,-0.157433,-0.178690,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.189114,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3832,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993167,0.043202,64,52,0.056158,-0.302601,-0.244022,-0.216269,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.127744,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3833,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3833,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992470,0.055601,64,52,0.053479,-0.070034,-0.221166,0.081875,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.062455,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3834,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993572,0.070835,64,52,0.056633,-0.132856,-0.134282,-0.075902,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.207061,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3835,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988248,0.029750,64,52,0.057816,-0.091305,-0.118398,-0.109119,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.114993,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3836,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981886,0.045729,64,52,0.056795,-0.224687,-0.223291,-0.143095,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.186325,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3837,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995826,0.039087,64,52,0.054362,0.127979,0.091605,0.096521,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.179781,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3838,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999679,0.026158,64,52,0.059369,-0.016140,0.063156,0.142833,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.120319,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3839,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977466,0.072782,64,52,0.051194,-0.043088,-0.105435,0.039019,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.139203,8,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3840,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994933,0.160488,64,52,0.055208,-0.168981,-0.207937,-0.011184,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.151747,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3841,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987129,0.029076,64,52,0.054086,-0.125368,-0.146584,-0.090925,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.238182,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3842,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998150,0.052580,64,52,0.057078,-0.184249,-0.232790,0.058226,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.249754,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3843,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999172,0.008523,64,52,0.050433,0.108749,-0.134049,0.151846,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.149376,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3844,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994633,0.055464,64,52,0.059821,-0.188278,-0.166726,-0.162042,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.089678,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3845,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985106,0.049318,64,52,0.054912,-0.204304,-0.154543,-0.117476,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.171400,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3846,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997342,0.081348,64,52,0.056660,-0.226557,-0.218091,-0.311705,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.159091,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3847,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.969809,0.048900,64,52,0.056003,-0.227361,-0.266606,-0.274994,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.320829,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3848,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992851,0.187806,64,52,0.060324,-0.087140,-0.123065,0.110143,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.120561,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3849,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3849,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.977174,0.009523,64,52,0.053943,-0.238831,-0.288298,-0.071759,true,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.107348,8,supported_drop_edges,10,fail,pass,fail,pass,pass,pass,pass,fail,pass
DS-006,3850,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3850,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974496,0.089220,64,52,0.059273,0.193617,0.151235,0.191889,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.241716,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3851,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3851,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987366,0.019120,64,52,0.057522,0.008494,-0.047726,0.115771,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.177922,8,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3852,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3852,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993830,0.018335,64,52,0.051598,-0.104146,-0.272325,-0.001622,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.198240,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3853,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3853,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993318,0.070751,64,52,0.050272,-0.360581,-0.300533,-0.288398,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163189,7,supported_drop_edges,24,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3854,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3854,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992534,0.014620,64,52,0.051821,0.017996,0.000759,0.193438,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.203089,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3855,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3855,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994997,0.026682,64,52,0.052028,-0.198219,-0.231007,-0.079699,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.182075,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3856,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3856,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994991,0.011572,64,52,0.052170,-0.016690,-0.034861,-0.127858,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.205941,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3857,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3857,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.988111,0.112642,64,52,0.048949,-0.079121,-0.029687,-0.128490,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.092468,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3858,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3858,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989189,0.035506,64,52,0.051532,-0.316903,-0.359428,-0.321281,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.254558,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3859,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3859,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.949221,0.104504,64,52,0.053155,-0.110073,-0.089341,-0.108427,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.426646,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3860,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3860,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974672,0.066826,64,52,0.054244,0.053024,-0.040992,0.180192,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.220541,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
