dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-006,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381288,0.105697,64,0.733116,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.519049,300,-1.090876,-0.101431,true,0.840866,0.840032,0.999009,0.598267,0.078920,true,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.429836,0.393914,64,0.695907,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.250450,300,-0.680735,0.025587,true,0.863765,0.849020,0.982928,0.809386,0.106789,false,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.373381,0.223454,64,0.741572,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.479905,300,-1.140723,0.027514,true,0.851967,0.842127,0.988450,0.638385,0.083872,true,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282595,0.341035,64,0.694727,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.085210,300,-0.600332,0.053991,true,0.864220,0.835241,0.966468,1.042075,0.136965,false,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.429076,-0.238906,64,0.710097,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.491780,300,-1.462573,0.293867,true,0.852839,0.836350,0.980666,0.629478,0.082667,true,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.203939,-0.048477,64,0.711491,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.608168,300,-1.312923,0.054646,true,0.855377,0.841434,0.983700,0.375222,0.049211,true,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.443227,-0.101979,64,0.707233,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.890475,300,-1.500475,0.062098,true,0.859923,0.856196,0.995666,0.225923,0.029653,true,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310905,0.191622,64,0.717945,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.291276,300,-0.757364,0.092869,true,0.877202,0.851304,0.970477,0.289047,0.038097,false,pass,pass
DS-006,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259667,0.095809,64,0.728269,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.454807,300,-1.717960,0.084100,true,0.845487,0.842718,0.996725,0.252191,0.033138,true,pass,pass
DS-006,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378405,-0.029171,64,0.730227,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.475010,300,-1.237107,-0.077208,true,0.856688,0.852305,0.994884,0.278819,0.036679,true,pass,pass
DS-006,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.364481,-0.067299,64,0.725603,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.602005,300,-1.159707,-0.207316,true,0.844875,0.844689,0.999779,0.601105,0.079898,true,pass,pass
DS-006,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.388274,-0.043318,64,0.698384,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.544127,300,-1.619693,-0.062617,true,0.857239,0.853745,0.995925,0.448858,0.059303,true,pass,pass
DS-006,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.508000,-0.213532,64,0.756477,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.963749,300,-1.686265,0.024241,true,0.877707,0.866604,0.987350,0.430964,0.056871,true,pass,pass
DS-006,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.407003,0.335635,64,0.714508,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.161205,300,-0.982472,0.149981,true,0.844033,0.843511,0.999381,0.857292,0.112626,false,pass,pass
DS-006,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356160,-0.212875,64,0.741736,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.422129,300,-1.099433,-0.280783,true,0.856275,0.854908,0.998404,0.186613,0.024630,true,pass,pass
DS-006,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.499633,-0.122660,64,0.742600,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.276373,300,-0.853481,-0.056564,true,0.844243,0.831627,0.985056,0.921601,0.121748,false,pass,pass
DS-006,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.252703,-0.101234,64,0.701783,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.270502,300,-0.693858,-0.029243,true,0.854281,0.845836,0.990115,0.317127,0.041825,true,pass,pass
DS-006,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.250207,-0.265264,64,0.751514,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.557489,300,-0.639390,-0.194385,true,0.866754,0.865726,0.998814,0.393633,0.051734,true,pass,pass
DS-006,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.319785,0.068924,64,0.715126,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.164623,300,-0.602139,0.073131,true,0.884463,0.856099,0.967931,0.152839,0.020062,false,pass,pass
DS-006,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381872,0.381471,64,0.750043,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.263775,300,-0.856094,0.039528,true,0.849155,0.849131,0.999972,0.870815,0.114378,false,pass,pass
DS-006,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.232241,-0.115876,64,0.713951,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.346694,300,-0.977177,0.323091,true,0.858465,0.854778,0.995705,0.085931,0.011356,true,pass,pass
DS-006,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.387792,0.153913,64,0.718757,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.343864,300,-1.455995,-0.201898,true,0.865175,0.862619,0.997045,0.324838,0.042797,true,pass,pass
DS-006,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.397325,0.331311,64,0.717277,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.470437,300,-1.269654,-0.092211,true,0.860700,0.854890,0.993250,0.447181,0.058925,true,pass,pass
DS-006,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296057,-0.385487,64,0.754251,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.519466,300,-1.283634,0.177200,true,0.869107,0.852765,0.981196,0.365624,0.048089,true,pass,pass
DS-006,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.410753,-0.000893,64,0.709137,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.268108,300,-0.804360,-0.020731,true,0.838406,0.838038,0.999561,0.793403,0.104621,false,pass,pass
DS-006,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.384946,0.046369,64,0.736915,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.741940,300,-2.380960,-0.035788,true,0.853951,0.845037,0.989561,0.563523,0.073980,true,pass,pass
DS-006,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.354226,-0.074987,64,0.747088,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.471401,300,-0.899937,0.019324,true,0.852774,0.846595,0.992755,0.444522,0.058457,true,pass,pass
DS-006,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.176065,0.022760,64,0.667649,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.480164,300,-0.861793,-0.050623,true,0.851763,0.849251,0.997051,0.260587,0.034222,true,pass,pass
DS-006,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256652,-0.095959,64,0.716222,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.304174,300,-0.567225,-0.022122,true,0.858310,0.842785,0.981912,0.617387,0.081124,true,pass,pass
DS-006,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350582,-0.208932,64,0.690372,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.158295,300,-0.422244,-0.009874,true,0.884364,0.856708,0.968728,0.453063,0.059468,false,pass,pass
DS-006,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.270192,-0.097504,64,0.771456,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.193499,300,-0.576102,-0.088292,true,0.837877,0.837550,0.999610,0.621509,0.081485,true,pass,pass
DS-006,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.277416,0.143735,64,0.714658,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.606504,300,-1.227119,-0.182047,true,0.850398,0.846464,0.995375,0.260035,0.034280,true,pass,pass
DS-006,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.379091,0.114878,64,0.753937,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.373939,299,-0.735247,0.222019,true,0.871509,0.858070,0.984579,0.164010,0.021809,true,pass,pass
DS-006,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.288238,0.006022,64,0.740724,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.679781,300,-2.122920,-0.000909,true,0.847008,0.837785,0.989111,0.584609,0.076994,true,pass,pass
DS-006,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.194106,-0.165518,64,0.707017,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.283061,300,-0.783637,0.115817,true,0.839191,0.837020,0.997412,0.473860,0.062165,true,pass,pass
DS-006,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368715,-0.188290,64,0.789505,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.434490,300,-0.676171,0.066472,true,0.850439,0.844469,0.992980,0.709364,0.093761,true,pass,pass
DS-006,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402546,0.155273,64,0.663571,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.467348,300,-0.850258,-0.150253,true,0.844141,0.838270,0.993045,0.479130,0.063388,true,pass,pass
DS-006,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.228188,0.001008,64,0.693362,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.467385,300,-1.160947,-0.089760,true,0.856527,0.851986,0.994698,0.053736,0.007077,true,pass,pass
DS-006,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.279293,-0.098768,64,0.770273,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.204811,300,-0.324083,-0.075761,true,0.866086,0.840945,0.970972,0.926522,0.122706,false,pass,pass
DS-006,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.288990,-0.084010,64,0.715259,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.257752,300,-1.225150,0.377691,true,0.854663,0.850550,0.995187,0.488061,0.064311,true,pass,pass
DS-006,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.436803,0.117376,64,0.733559,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.366724,300,-0.849724,-0.024332,true,0.833921,0.829810,0.995070,0.883500,0.116264,false,pass,pass
DS-006,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293955,0.051909,64,0.663980,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.406523,300,-0.952703,0.232524,true,0.861639,0.861489,0.999825,0.480156,0.063089,true,pass,pass
DS-006,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253156,0.034369,64,0.655820,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.570973,300,-1.231899,0.085324,true,0.855398,0.844509,0.987270,0.719581,0.094696,true,pass,pass
DS-006,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.321130,-0.103201,64,0.676198,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.708881,300,-1.142863,0.035310,true,0.866828,0.861112,0.993406,0.049809,0.006544,true,pass,pass
DS-006,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293366,-0.148246,64,0.817902,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.282430,300,-0.567045,-0.116400,true,0.853471,0.850708,0.996763,0.374363,0.049189,true,pass,pass
DS-006,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.317700,0.011473,64,0.710035,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.515983,300,-1.445965,0.121479,true,0.853632,0.849894,0.995622,0.569893,0.075135,true,pass,pass
DS-006,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.277882,0.138342,64,0.717167,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.268295,300,-0.783950,-0.033983,true,0.851848,0.845253,0.992259,0.969765,0.127404,false,pass,pass
DS-006,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.373624,-0.121894,64,0.770286,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.681633,300,-1.531018,-0.196014,true,0.849719,0.849477,0.999714,0.053884,0.007067,true,pass,pass
DS-006,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.225833,0.114324,64,0.662041,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.187632,300,-0.900368,0.221905,true,0.864151,0.853226,0.987358,0.161905,0.021331,true,pass,pass
DS-006,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3506,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.170984,0.146593,64,0.650144,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.036832,300,-0.628426,0.127478,true,0.873083,0.849589,0.973091,0.130430,0.017306,false,fail,fail
DS-006,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.446408,0.041148,64,0.677240,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.552904,300,-1.818154,0.076271,true,0.857741,0.855019,0.996827,0.111102,0.014682,true,pass,pass
DS-006,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.245540,0.111939,64,0.763882,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.546737,300,-1.790729,0.195788,true,0.858574,0.853002,0.993510,0.526685,0.069355,true,pass,pass
DS-006,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323809,0.092481,64,0.725062,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.507660,300,-1.202038,0.003063,true,0.860333,0.857061,0.996197,0.691121,0.090820,true,pass,pass
DS-006,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.363486,-0.093842,64,0.713253,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.744864,300,-1.324115,0.366846,true,0.873097,0.858114,0.982839,0.439003,0.058030,true,pass,pass
DS-006,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350640,0.037462,64,0.689910,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.425519,300,-1.269905,0.119484,true,0.877026,0.862812,0.983792,0.106875,0.014154,true,pass,pass
DS-006,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326611,-0.037258,64,0.701340,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.626155,300,-1.317991,-0.117672,true,0.844950,0.844291,0.999220,0.278581,0.036736,true,pass,pass
DS-006,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.362268,-0.100286,64,0.669798,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.215818,300,-0.491153,0.183756,true,0.860336,0.852370,0.990741,0.493739,0.064862,true,pass,pass
DS-006,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.335455,0.060222,64,0.710344,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.130673,300,-0.301054,-0.029306,true,0.879564,0.857388,0.974787,0.005977,0.000789,false,pass,pass
DS-006,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289706,0.004832,64,0.775770,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.478914,300,-0.859751,-0.142419,true,0.851045,0.846025,0.994101,0.637060,0.083814,true,pass,pass
DS-006,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394174,0.122843,64,0.742015,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.592759,300,-1.224505,0.020970,true,0.860741,0.844365,0.980974,0.086953,0.011420,true,pass,pass
DS-006,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.349881,0.124193,64,0.765611,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.528339,300,-1.166654,0.085473,true,0.850768,0.841888,0.989563,0.545921,0.071801,true,pass,pass
DS-006,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.300718,0.109344,64,0.719543,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.545619,300,-1.219416,0.002234,true,0.856645,0.846004,0.987578,0.215428,0.028504,true,pass,pass
DS-006,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376270,-0.391298,64,0.728332,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.308320,300,-0.995822,0.022001,true,0.879850,0.855956,0.972843,0.506172,0.066726,false,pass,pass
DS-006,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306016,-0.007007,64,0.779583,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.190939,300,-0.668483,0.006737,true,0.861351,0.841074,0.976459,0.154482,0.020319,false,pass,pass
DS-006,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.531610,-0.225054,64,0.738770,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.374317,300,-1.243954,-0.179869,true,0.873765,0.847624,0.970083,0.151871,0.020085,false,pass,pass
DS-006,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343310,0.138122,64,0.694876,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.484956,300,-1.145993,0.093136,true,0.849533,0.834407,0.982195,0.494112,0.065270,true,pass,pass
DS-006,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296401,0.282799,64,0.720276,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.748605,300,-1.669114,-0.131317,true,0.848137,0.848121,0.999981,0.081892,0.010773,true,pass,pass
DS-006,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394647,0.237503,64,0.715831,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.520521,300,-1.304898,0.042915,true,0.858418,0.851125,0.991503,0.460872,0.060919,true,pass,pass
DS-006,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.416673,-0.231905,64,0.728332,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.448973,300,-1.156756,-0.087128,true,0.846612,0.845303,0.998454,0.745516,0.098119,true,pass,pass
DS-006,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.292620,-0.094018,64,0.740140,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.160989,300,-0.721139,0.040889,true,0.872443,0.854253,0.979151,0.440870,0.058247,false,pass,pass
DS-006,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378475,0.021460,64,0.709168,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.452689,300,-0.609384,-0.162537,true,0.874004,0.863378,0.987842,0.386202,0.050896,true,pass,pass
DS-006,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.480298,0.169889,64,0.779921,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.548810,300,-0.857965,-0.260945,true,0.851336,0.851055,0.999670,0.323104,0.042553,true,pass,pass
