case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B22_C006,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,9456,0.080000,0.500000,0.030000,0.400000,42,80,38.450411,4.206619,0.890596,0.588582,0.014912,0.974664,1,0.023810,13,0.309524,-42.804740,-76.755467,-8.854013,38.450411,39.969532,0.039509,0.101817,1.898901,6.467817,-2.670015,0.007615,0.000000,0.000000,0.796541,0.796541,0.528842,3.140715,0.764286,true,1.000000,1.291247,1.025981,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C007,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,10465,0.080000,1.000000,0.000000,0.000000,42,80,37.414006,2.502584,0.933111,0.879326,0.002375,0.997299,1,0.023810,18,0.428571,-43.639278,-81.682914,-5.595641,37.414006,38.804363,0.037161,0.076696,1.737946,4.530793,-1.054901,0.007078,0.000000,0.000000,0.797909,0.797909,0.990725,3.140875,0.782738,true,1.000000,1.298681,1.035651,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C008,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,11474,0.080000,1.000000,0.000000,0.400000,42,80,39.088379,2.797584,0.928429,7.713754,0.674921,0.912504,7,0.166667,14,0.333333,-45.363494,-81.607696,-9.119291,39.088379,40.538636,0.037102,0.094925,1.812822,7.372234,-3.746591,0.009514,0.000000,0.000000,0.797739,0.797739,0.966055,3.141564,0.802679,true,1.000000,1.297876,1.035923,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C009,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,12483,0.080000,1.000000,0.010000,0.000000,42,80,40.688407,5.024371,0.876516,5.602215,0.317682,0.943294,6,0.142857,17,0.404762,-44.580046,-81.946701,-7.213390,40.688407,41.823820,0.027905,0.090730,1.419266,4.821267,-1.982736,0.008572,0.000000,0.000000,0.797286,0.797286,0.943538,3.138259,0.816369,true,1.000000,1.295934,1.033277,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C010,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,13492,0.080000,1.000000,0.010000,0.400000,42,80,41.203008,4.986539,0.878976,15.739559,1.915792,0.878282,15,0.357143,17,0.404762,-45.270586,-82.830362,-7.710811,41.203008,42.683062,0.035921,0.075713,1.850067,5.754065,-2.053931,0.008199,0.000000,0.000000,0.793666,0.793666,0.995835,3.141563,0.854762,true,1.000000,1.294724,1.035401,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C011,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,14501,0.080000,1.000000,0.030000,0.000000,42,80,41.356898,4.075991,0.901443,0.867817,0.051630,0.940506,1,0.023810,11,0.261905,-46.601133,-84.942879,-8.259388,41.356898,42.642739,0.031091,0.085435,1.607302,4.947782,-1.733179,0.010743,0.000000,0.000000,0.797348,0.797348,0.997570,3.141249,0.827976,true,1.000000,1.293604,1.037300,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C012,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,15510,0.080000,1.000000,0.030000,0.400000,42,80,40.770371,3.795452,0.906907,0.720965,0.033935,0.952931,1,0.023810,16,0.380952,-46.218649,-84.181976,-8.255322,40.770371,43.444798,0.065597,0.100718,3.343034,8.170255,-1.484188,0.011896,0.000000,0.000000,0.794355,0.794355,0.992515,3.141377,0.837500,true,1.000000,1.294900,1.035613,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C013,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,16519,0.080000,1.500000,0.000000,0.000000,42,80,43.126883,2.579341,0.940192,1.110238,0.006413,0.994224,1,0.023810,13,0.309524,-50.684428,-94.527164,-6.841692,43.126883,46.059103,0.067991,0.097678,3.665274,7.906980,-0.576431,0.013869,0.000000,0.000000,0.799863,0.799863,1.494578,3.139699,0.863393,true,1.000000,1.305016,1.058392,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C014,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,17528,0.080000,1.500000,0.000000,0.400000,42,80,42.506970,3.930038,0.907544,1.021264,0.004156,0.995931,1,0.023810,12,0.285714,-48.221165,-90.217486,-6.224843,42.506970,45.766566,0.076684,0.106723,4.074496,8.813555,-0.664563,0.015243,0.000000,0.000000,0.795208,0.795208,1.498095,3.141114,0.819345,true,1.000000,1.301299,1.055572,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C015,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,18537,0.080000,1.500000,0.010000,0.000000,42,80,44.141452,2.923524,0.933769,4.962706,0.844735,0.829783,5,0.119048,15,0.357143,-51.522409,-94.108391,-8.936427,44.141452,46.178825,0.046156,0.097958,2.546717,7.244896,-2.151462,0.014751,0.000000,0.000000,0.797554,0.797554,1.433722,3.141494,0.888095,true,1.000000,1.299536,1.051599,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C016,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,19546,0.080000,1.500000,0.010000,0.400000,42,80,43.592193,2.890286,0.933697,17.620948,1.940735,0.889862,16,0.380952,19,0.452381,-50.877384,-94.466423,-7.288345,43.592193,44.656328,0.024411,0.070401,1.330169,4.000670,-1.340332,0.013712,0.000000,0.000000,0.799944,0.799944,1.463226,3.139319,0.878274,true,1.000000,1.296207,1.051271,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C017,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,20555,0.080000,1.500000,0.030000,0.000000,42,80,44.144212,3.230547,0.926818,2.556099,0.998428,0.609394,2,0.047619,15,0.357143,-51.142081,-92.862083,-9.422079,44.144212,47.301360,0.071519,0.088443,3.946434,9.343718,-1.450849,0.013911,0.000000,0.000000,0.796628,0.796628,1.481818,3.135178,0.930357,true,1.000000,1.303390,1.059690,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C018,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,21564,0.080000,1.500000,0.030000,0.400000,42,80,43.848676,4.792348,0.890707,0.912990,0.036765,0.959731,1,0.023810,14,0.333333,-48.820410,-89.031825,-8.608995,43.848676,45.590397,0.039721,0.078757,2.177151,5.939034,-1.584733,0.014432,0.000000,0.000000,0.799443,0.799443,1.455173,3.139931,0.866369,true,1.000000,1.301756,1.052118,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C019,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,22573,0.180000,0.500000,0.000000,0.000000,42,80,38.353624,3.774314,0.901592,14.669398,2.000477,0.863629,16,0.380952,17,0.404762,-43.224138,-77.264575,-9.183700,38.353624,39.279662,0.024145,0.094901,1.157548,6.092105,-3.777008,0.003781,0.000000,0.000000,0.798078,0.798078,0.488617,3.141525,0.650000,true,1.000000,1.292643,1.027043,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C020,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,23582,0.180000,0.500000,0.000000,0.400000,42,80,36.635333,2.229838,0.939134,12.332745,2.555704,0.792771,14,0.333333,14,0.333333,-43.006868,-78.432264,-7.581472,36.635333,38.111016,0.040280,0.097353,1.844604,6.038338,-2.349131,0.003693,0.000000,0.000000,0.798303,0.798303,0.485404,3.140304,0.559821,true,1.000000,1.291103,1.026571,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C021,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,24591,0.180000,0.500000,0.010000,0.000000,42,80,34.404788,3.063063,0.910970,16.095214,2.044811,0.872955,19,0.452381,19,0.452381,-39.177157,-73.880388,-4.473926,34.404788,37.358060,0.085839,0.098192,3.691591,7.026747,0.356434,0.003932,0.000000,0.000000,0.795262,0.795262,0.500423,3.141350,0.728274,true,1.000000,1.293725,1.026021,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C022,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,25600,0.180000,0.500000,0.010000,0.400000,42,80,37.628134,6.409807,0.829654,15.143270,3.496527,0.769104,16,0.380952,18,0.428571,-39.022909,-71.001418,-7.044399,37.628134,41.543851,0.104064,0.122316,4.894646,11.248334,-1.459042,0.004684,0.000000,0.000000,0.795628,0.795628,0.493408,3.140676,0.629167,true,1.000000,1.290956,1.025306,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C023,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,26609,0.180000,0.500000,0.030000,0.000000,42,80,35.581086,3.915260,0.889962,5.255814,0.645857,0.877116,6,0.142857,11,0.261905,-39.582284,-74.239346,-4.925221,35.581086,40.101218,0.127037,0.127037,5.650164,9.622735,1.677593,0.006337,0.000000,0.000000,0.799506,0.799506,0.502015,3.139667,0.752976,true,1.000000,1.291522,1.026330,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C024,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,27618,0.180000,0.500000,0.030000,0.400000,42,80,40.413722,5.379281,0.866895,10.227090,2.450252,0.760416,10,0.238095,11,0.261905,-43.793052,-77.722654,-9.863451,40.413722,41.724777,0.032441,0.089541,1.638819,5.769369,-2.491731,0.007633,0.000000,0.000000,0.799764,0.799764,0.553929,3.141372,0.788393,true,1.000000,1.293577,1.028186,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C025,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,28627,0.180000,1.000000,0.000000,0.000000,42,80,37.184907,3.126708,0.915915,15.265388,1.083722,0.929008,18,0.428571,18,0.428571,-42.572748,-79.874086,-5.271411,37.184907,40.222158,0.081680,0.097607,3.796564,7.418517,0.174610,0.008585,0.000000,0.000000,0.795364,0.795364,0.982489,3.141346,0.849702,true,1.000000,1.294012,1.030958,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C026,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,29636,0.180000,1.000000,0.000000,0.400000,42,80,41.534342,5.705402,0.862634,19.009185,3.584456,0.811436,19,0.452381,19,0.452381,-44.786174,-80.238143,-9.334205,41.534342,43.477782,0.046791,0.092272,2.429301,7.545357,-2.686756,0.008857,0.000000,0.000000,0.794619,0.794619,0.940461,3.137567,0.852083,true,1.000000,1.292745,1.029039,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C027,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,30645,0.180000,1.000000,0.010000,0.000000,42,80,36.874667,3.042268,0.917497,15.859785,1.621415,0.897766,18,0.428571,18,0.428571,-42.290499,-79.387578,-5.193420,36.874667,39.520141,0.071742,0.082485,3.306842,6.421059,0.192625,0.006164,0.000000,0.000000,0.794523,0.794523,0.984960,3.141454,0.814583,true,1.000000,1.295931,1.029629,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C028,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,31654,0.180000,1.000000,0.010000,0.400000,42,80,39.504153,3.469788,0.912167,12.664343,2.075973,0.836077,14,0.333333,14,0.333333,-45.042956,-84.426746,-5.659166,39.504153,41.228460,0.043649,0.098123,2.155384,4.277276,0.033493,0.009039,0.000000,0.000000,0.798809,0.798809,0.948973,3.141568,0.808631,true,1.000000,1.294054,1.031575,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C029,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,32663,0.180000,1.000000,0.030000,0.000000,42,80,39.528109,4.715135,0.880714,0.702477,0.043983,0.937389,1,0.023810,13,0.309524,-43.516217,-79.915042,-7.117393,39.528109,43.528776,0.101211,0.109735,5.000834,9.909470,0.092198,0.010098,0.000000,0.000000,0.797150,0.797150,0.984855,3.138146,0.853274,true,1.000000,1.297469,1.033416,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C030,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,33672,0.180000,1.000000,0.030000,0.400000,42,80,37.186421,4.231654,0.886204,10.586045,1.408591,0.866939,11,0.261905,12,0.285714,-41.193458,-78.427582,-3.959334,37.186421,40.915000,0.100267,0.100267,4.660724,7.463820,1.857629,0.009323,0.000000,0.000000,0.794793,0.794793,0.914319,3.141569,0.842857,true,1.000000,1.296187,1.032230,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C031,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,34681,0.180000,1.500000,0.000000,0.000000,42,80,46.445556,6.604050,0.857811,15.610885,3.098470,0.801519,13,0.309524,13,0.309524,-49.801883,-89.431479,-10.172286,46.445556,47.981860,0.033078,0.086999,1.920380,6.386311,-2.545552,0.014126,0.000000,0.000000,0.797945,0.797945,1.425617,3.140944,0.879167,true,1.000000,1.298037,1.046429,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C032,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,35690,0.180000,1.500000,0.000000,0.400000,42,80,42.736557,4.825104,0.887097,19.745393,1.992071,0.899112,19,0.452381,19,0.452381,-47.389316,-88.229322,-6.549311,42.736557,45.523653,0.065216,0.073228,3.483871,6.997860,-0.030119,0.014860,0.000000,0.000000,0.797518,0.797518,1.431108,3.140289,0.865179,true,1.000000,1.298438,1.052391,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C033,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,36699,0.180000,1.500000,0.010000,0.000000,42,80,45.049065,4.810737,0.893211,18.573216,2.437998,0.868736,16,0.380952,16,0.380952,-50.297910,-92.962243,-7.633577,45.049065,47.900825,0.063303,0.082255,3.564700,7.698909,-0.569509,0.013138,0.000000,0.000000,0.799397,0.799397,1.478704,3.140499,0.872321,true,1.000000,1.298717,1.049343,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C034,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,37708,0.180000,1.500000,0.010000,0.400000,42,80,42.556744,3.693261,0.913216,16.784351,2.013488,0.880038,17,0.404762,18,0.428571,-48.579353,-90.055872,-7.102835,42.556744,44.441718,0.044293,0.075191,2.356217,5.080090,-0.367656,0.012341,0.000000,0.000000,0.798574,0.798574,1.460793,3.140356,0.891964,true,1.000000,1.295220,1.047379,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C035,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,38717,0.180000,1.500000,0.030000,0.000000,42,80,44.364794,4.902183,0.889503,17.420907,1.690556,0.902958,17,0.404762,17,0.404762,-49.328264,-89.730127,-8.926400,44.364794,47.565706,0.072150,0.100519,4.001140,10.014846,-2.012566,0.014824,0.000000,0.000000,0.798111,0.798111,1.467914,3.141007,0.869940,true,1.000000,1.295378,1.046629,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C036,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,39726,0.180000,1.500000,0.030000,0.400000,42,80,42.331712,4.282828,0.898827,16.601028,2.252946,0.864289,17,0.404762,18,0.428571,-47.561105,-87.372510,-7.749701,42.331712,44.162630,0.043252,0.072596,2.288647,4.545933,0.031361,0.010587,0.000000,0.000000,0.799864,0.799864,1.360856,3.135446,0.850595,true,1.000000,1.300416,1.043950,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C037,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,40735,0.320000,0.500000,0.000000,0.000000,42,80,38.954843,5.961861,0.846955,12.268945,2.172108,0.822959,13,0.309524,13,0.309524,-41.241227,-76.553914,-5.928540,38.954843,41.870095,0.074837,0.101090,3.644065,7.680035,-0.391904,0.003602,0.000000,0.000000,0.796841,0.796841,0.499811,3.140763,0.731250,true,1.000000,1.292812,1.027280,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C038,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,41744,0.320000,0.500000,0.000000,0.400000,42,80,36.521918,3.656243,0.899889,13.923200,2.228058,0.839975,16,0.380952,16,0.380952,-41.082093,-77.086130,-5.078057,36.521918,39.309855,0.076336,0.089711,3.484922,6.825076,0.144768,0.004031,0.000000,0.000000,0.796619,0.796619,0.490204,3.141334,0.716071,true,1.000000,1.292032,1.026326,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C039,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,42753,0.320000,0.500000,0.010000,0.000000,42,80,38.108895,5.473737,0.856366,7.968318,0.683342,0.914243,11,0.261905,11,0.261905,-40.793947,-76.563494,-5.024401,38.108895,41.510161,0.089251,0.106440,4.251583,7.505975,0.997190,0.004762,0.000000,0.000000,0.798503,0.798503,0.495014,3.141035,0.721429,true,1.000000,1.292902,1.027288,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C040,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,43762,0.320000,0.500000,0.010000,0.400000,42,80,36.529824,3.208958,0.912155,15.676048,1.947713,0.875752,16,0.380952,16,0.380952,-41.651082,-77.366905,-5.935259,36.529824,38.741535,0.060545,0.101351,2.764638,6.139756,-0.610479,0.004138,0.000000,0.000000,0.795114,0.795114,0.475026,3.139490,0.594345,true,1.000000,1.290234,1.024703,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C041,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,44771,0.320000,0.500000,0.030000,0.000000,42,80,39.637182,5.103311,0.871249,14.193189,3.740449,0.736462,17,0.404762,17,0.404762,-43.167340,-79.996987,-6.337693,39.637182,41.810633,0.054834,0.080493,2.716813,4.750756,0.682870,0.006497,0.000000,0.000000,0.798142,0.798142,0.532284,3.140912,0.789583,true,1.000000,1.293415,1.027632,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C042,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,45780,0.320000,0.500000,0.030000,0.400000,42,80,39.335871,4.829744,0.877218,12.878357,1.519221,0.882033,16,0.380952,16,0.380952,-43.132659,-81.322221,-4.943097,39.335871,40.548187,0.030820,0.078312,1.515394,2.342580,0.688208,0.004742,0.000000,0.000000,0.797812,0.797812,0.543546,3.137319,0.742857,true,1.000000,1.293670,1.028786,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C043,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,46789,0.320000,1.000000,0.000000,0.000000,42,80,39.328536,4.345444,0.889509,11.897821,2.201163,0.814994,11,0.261905,12,0.285714,-43.728864,-84.563884,-2.893844,39.328536,43.166607,0.097590,0.098004,4.797589,6.454349,3.140829,0.008648,0.000000,0.000000,0.792093,0.792093,0.996486,3.140812,0.796429,true,1.000000,1.289379,1.030709,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C044,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,47798,0.320000,1.000000,0.000000,0.400000,42,80,39.066390,4.487282,0.885137,16.251828,1.767043,0.891271,17,0.404762,17,0.404762,-43.223885,-82.470726,-3.977045,39.066390,42.789131,0.095293,0.095293,4.653427,6.548567,2.758287,0.008229,0.000000,0.000000,0.797020,0.797020,0.978369,3.141437,0.868750,true,1.000000,1.295392,1.032032,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C045,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,48807,0.320000,1.000000,0.010000,0.000000,42,80,41.029178,4.945669,0.879460,14.374272,1.420407,0.901184,16,0.380952,16,0.380952,-45.104386,-83.459242,-6.749530,41.029178,43.612796,0.062970,0.092984,3.229523,6.502346,-0.043300,0.008502,0.000000,0.000000,0.798335,0.798335,0.975214,3.140970,0.839881,true,1.000000,1.290966,1.030322,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C046,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,49816,0.320000,1.000000,0.010000,0.400000,42,80,40.916343,4.429803,0.891735,15.027494,2.092831,0.860733,16,0.380952,16,0.380952,-45.608176,-84.080730,-7.135622,40.916343,43.017814,0.051360,0.094769,2.626838,6.083128,-0.829452,0.008935,0.000000,0.000000,0.795423,0.795423,0.987944,3.141508,0.820833,true,1.000000,1.297211,1.033557,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C047,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,50825,0.320000,1.000000,0.030000,0.000000,42,80,41.514354,5.414699,0.869570,16.627465,2.294929,0.861980,16,0.380952,16,0.380952,-45.124569,-83.490905,-6.758233,41.514354,44.375669,0.068924,0.085765,3.576644,5.871524,1.281765,0.011878,0.000000,0.000000,0.794746,0.794746,0.959620,3.141439,0.819048,true,1.000000,1.293258,1.031959,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C048,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,51834,0.320000,1.000000,0.030000,0.400000,42,80,41.242815,5.450179,0.867851,17.127310,3.344778,0.804711,18,0.428571,19,0.452381,-44.740795,-83.263517,-6.218073,41.242815,43.525194,0.055340,0.077223,2.852973,5.448228,0.257719,0.009149,0.000000,0.000000,0.799692,0.799692,0.991199,3.101738,0.820238,true,1.000000,1.298528,1.033990,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C049,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,52843,0.320000,1.500000,0.000000,0.000000,42,80,41.368639,5.137607,0.875809,16.783686,2.179854,0.870121,18,0.428571,18,0.428571,-45.288790,-84.004965,-6.572616,41.368639,44.138954,0.066967,0.084898,3.462895,6.664967,0.260822,0.013008,0.000000,0.000000,0.799831,0.799831,1.482284,3.141150,0.822619,true,1.000000,1.301747,1.047994,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C050,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,53852,0.320000,1.500000,0.000000,0.400000,42,80,42.507839,4.708250,0.889238,20.491419,2.670609,0.869672,20,0.476190,20,0.476190,-47.249486,-88.178707,-6.320265,42.507839,45.206769,0.063493,0.065900,3.373663,5.889468,0.857857,0.011052,0.000000,0.000000,0.795786,0.795786,1.470598,3.141411,0.880060,true,1.000000,1.294962,1.045970,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C051,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,54861,0.320000,1.500000,0.010000,0.000000,42,80,43.328816,3.741467,0.913649,18.715389,2.176765,0.883691,16,0.380952,16,0.380952,-49.484187,-91.475386,-7.492989,43.328816,44.791971,0.033769,0.068803,1.828944,3.704324,-0.046437,0.012010,0.000000,0.000000,0.799149,0.799149,1.486189,3.140965,0.838690,true,1.000000,1.293417,1.047609,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B22_C052,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,55870,0.320000,1.500000,0.010000,0.400000,42,80,42.041806,4.878395,0.883963,16.396437,3.468654,0.788451,16,0.380952,16,0.380952,-46.454264,-86.455301,-6.453226,42.041806,47.284132,0.124693,0.124756,6.552908,12.195685,0.910130,0.012802,0.000000,0.000000,0.798906,0.798906,1.432296,3.141084,0.897024,true,1.000000,1.294944,1.044829,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C053,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,56879,0.320000,1.500000,0.030000,0.000000,42,80,42.066194,4.821276,0.885388,17.922706,3.358505,0.812612,17,0.404762,17,0.404762,-46.556147,-86.264303,-6.847991,42.066194,45.844428,0.089816,0.107272,4.722793,9.324974,0.120612,0.013281,0.000000,0.000000,0.799743,0.799743,1.479176,3.140981,0.857143,true,1.000000,1.297864,1.050130,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B22_C054,STABILITY-DUAL-SWEEP-V1,B22,3402,1.0,57888,0.320000,1.500000,0.030000,0.400000,42,80,46.798175,5.700573,0.878188,16.083023,2.751338,0.828929,14,0.333333,14,0.333333,-51.372003,-94.138618,-8.605388,46.798175,48.796271,0.042696,0.071519,2.497620,5.533008,-0.537768,0.013148,0.000000,0.000000,0.798216,0.798216,1.485862,3.141287,0.891667,true,1.000000,1.296321,1.047974,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C001,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,4412,0.080000,0.500000,0.000000,0.000000,42,80,36.371773,2.715594,0.925338,3.280796,0.530211,0.838389,3,0.071429,20,0.476190,-42.070224,-76.184277,-7.956170,36.371773,37.553988,0.032504,0.093616,1.477769,5.799485,-2.843948,0.004326,0.000000,0.000000,0.793239,0.793239,0.496476,3.140684,0.733036,true,1.000000,1.290265,1.024753,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C002,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,5421,0.080000,0.500000,0.000000,0.400000,42,80,33.360760,2.027524,0.939224,0.695583,0.000681,0.999020,1,0.023810,19,0.452381,-39.166545,-74.308531,-4.024559,33.360760,35.259519,0.056916,0.102072,2.373449,5.699250,-0.952353,0.003237,0.000000,0.000000,0.798097,0.798097,0.487220,3.138481,0.613690,true,1.000000,1.293378,1.028212,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C003,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,6430,0.080000,0.500000,0.010000,0.000000,42,80,36.937791,3.207253,0.913171,7.100180,1.192892,0.831991,7,0.166667,13,0.309524,-42.163172,-78.153551,-6.172792,36.937791,37.994361,0.028604,0.099491,1.320713,4.218353,-1.576927,0.005018,0.000000,0.000000,0.796518,0.796518,0.497300,3.140491,0.730952,true,1.000000,1.289496,1.025738,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C004,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,7439,0.080000,0.500000,0.010000,0.400000,42,80,35.903855,2.617246,0.927104,12.107155,2.139095,0.823320,13,0.309524,18,0.428571,-41.608262,-75.764238,-7.452286,35.903855,37.798477,0.052769,0.097320,2.368277,7.039930,-2.303377,0.003522,0.000000,0.000000,0.797090,0.797090,0.502131,3.141090,0.675893,true,1.000000,1.292671,1.025098,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
